Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-01,none,none,none,none,none,none,a60,a120,none,a90,none,none,a120,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,7.72833333333333,22.9708333333333,273.079583333333, 0.043009, 0.067977, 0.056720, 0.071601, 0.0742485,buy
2016-08-02,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,125.79,130.591666666667,310.198333333333,7.98125,23.5008333333333,274.19125, 0.114566, 0.104442, 0.093166, 0.075209, 0.1044951,buy
2016-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,8.20375,23.9941666666667,275.264166666667, 0.050080, 0.032541, 0.000292, 0.031226, 0.0124736,buy
2016-08-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,8.39625,24.4554166666667,276.2975, 0.100881, 0.098174, 0.024860, 0.076952, 0.0884935,buy
2016-08-05,none,none,none,none,a90,a135,none,none,a90,none,none,none,none,none,none,a90,none,none,164.793333333333,133.47,31.3233333333333,8.55833333333333,24.88625,277.294583333333, 0.024516,-0.011286, 0.026422,-0.006474, 0.0206626,sell
2016-08-06,none,none,none,none,a90,a135,a0,a60,none,a150,none,none,none,none,none,a90,none,none,177.210416666667,134.42875,42.7816666666667,8.68916666666667,25.2870833333333,278.250416666667, 0.027890, 0.002757, 0.038271, 0.018925, 0.0220729,buy
2016-08-07,none,none,none,none,a90,a135,none,none,a60,none,none,none,none,none,none,a90,none,none,189.38875,135.38,54.00875,8.78791666666667,25.6633333333333,279.167083333333,-0.004167,-0.056181,-0.001196,-0.035021, 0.0008559,sell
2016-08-08,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,201.39,136.34,65.05,8.85416666666667,25.9983333333333,280.044583333333, 0.065280, 0.040192, 0.053350, 0.022417, 0.0976354,buy
2016-08-11,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,237.06,139.22,97.84,8.84833333333333,26.7975,282.425833333333, 0.057549,-0.014695, 0.058954, 0.065074, 0.0591334,buy
2016-08-12,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a90,a135,249.103333333333,140.18,108.923333333333,8.775,26.9920833333333,283.134166666667, 0.062617, 0.053044, 0.050983, 0.014178, 0.0459598,buy
2016-08-13,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,a135,261.346666666667,141.14,120.206666666667,8.66375,27.14875,283.797916666667, 0.052213, 0.056912, 0.048857, 0.011260, 0.0538077,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,273.8525,142.1,131.7525,8.51125,27.2641666666667,284.412916666667, 0.062552, 0.066973, 0.079540, 0.033996, 0.0614574,buy
2016-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,286.664583333333,143.06,143.604583333333,8.31833333333333,27.33875,284.981666666667,-0.001208, 0.084960, 0.081308, 0.021260, 0.0879977,buy
2016-08-16,none,none,none,none,none,none,a120,a60,none,a90,a30,none,none,a120,none,none,none,none,299.8075,144.02,155.7875,8.08083333333333,27.36875,285.49875, 0.095433, 0.139235, 0.138363, 0.114521, 0.1140831,buy
2016-08-17,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,a120,none,none,none,none,313.282083333333,144.98,168.302083333333,7.79958333333333,27.355,285.965, 0.060865, 0.111464, 0.106623, 0.087855, 0.1102667,buy
2016-08-18,none,none,none,none,none,a150,a150,none,none,a60,a30,none,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,7.47,27.2925,286.380416666667, 0.086939, 0.013236, 0.077054, 0.109933, 0.0925683,buy
2016-08-19,none,none,none,none,none,a150,none,a90,a90,none,a30,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,7.08875,27.17,286.735, 0.102249, 0.026661, 0.108326, 0.111090, 0.1169363,buy
2016-08-20,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,6.65458333333333,27.0008333333333,287.031666666667, 0.018916,-0.001709, 0.019337, 0.036984, 0.0729451,sell
2016-08-21,none,a135,a0,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,6.16541666666667,26.7791666666667,287.268333333333, 0.089044, 0.062611, 0.045403, 0.049382, 0.0637127,buy
2016-08-22,a0,a135,a0,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,5.61416666666667,26.4933333333333,287.435416666667, 0.041690, 0.043504,-0.009591, 0.038379,-0.0179488,buy
2016-08-23,a0,a135,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,38.49,150.76,247.73,5.00083333333333,26.1370833333333,287.535833333333, 0.035338, 0.057637, 0.071494, 0.066246, 0.0409886,buy
2016-08-24,a0,a135,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,4.31916666666667,25.7229166666667,287.564166666667, 0.008348, 0.081482, 0.115203, 0.101897, 0.1214676,buy
2016-08-25,a0,a135,a0,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,3.56875,25.23125,287.515833333333, 0.041268, 0.097901, 0.117441, 0.122476, 0.1339761,buy
2016-08-26,a0,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a0,none,none,a150,80.9816666666667,153.65,287.331666666667,2.74208333333333,24.6675,287.38625, 0.001737, 0.003565,-0.024438,-0.040737,-0.0007563,sell
2016-08-27,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,none,94.805,154.6175,300.1875,1.83333333333333,24.0183333333333,287.17125,-0.015416, 0.004686, 0.011172, 0.002308,-0.0057535,sell
2016-08-28,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a0,none,none,none,108.42625,155.58125,312.845,0.844583333333334,23.2908333333333,286.869166666667,-0.011342,-0.000875, 0.001112,-0.006796,-0.0085497,sell
2016-08-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,254.765416666667,22.4695833333333,286.472083333333, 0.113887, 0.070280, 0.111612, 0.110647, 0.1105110,buy
2016-08-30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,358.594583333333,21.5575,285.977916666667, 0.067087, 0.084020, 0.058682, 0.071777, 0.0567875,buy
2016-08-31,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,147.9275,158.483333333333,349.444166666667,357.325416666667,20.5475,285.381666666667, 0.005664, 0.004715,-0.007354,-0.004872,-0.0108462,sell
2016-09-01,none,none,a0,none,none,none,none,a90,a90,none,none,none,a90,a135,none,none,none,none,160.628333333333,159.45125,151.177083333333,355.957083333333,19.4366666666667,284.679583333333, 0.036115, 0.081007, 0.031384, 0.048180, 0.0407141,buy
2016-09-02,none,none,a0,none,none,none,a0,none,none,a150,none,none,a90,a135,none,none,none,none,173.105416666667,160.42,12.6854166666667,354.485,18.2208333333333,283.870833333333, 0.025554, 0.055420, 0.025694, 0.047947, 0.0274125,buy
2016-09-03,none,none,a0,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,352.909583333333,16.90125,282.953333333333, 0.070839, 0.066261, 0.058115, 0.086519, 0.0544848,buy
2016-09-04,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,351.228333333333,15.4754166666667,281.925416666667,-0.081908,-0.069024,-0.076545,-0.086914,-0.0233790,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,349.445416666667,13.9479166666667,280.79125,-0.004394, 0.042576, 0.001757,-0.024411, 0.0343278,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,221.306666666667,164.298333333333,57.0083333333333,347.564166666667,12.3208333333333,279.553333333333, 0.058781, 0.067947, 0.073217, 0.060414, 0.0562551,buy
2016-09-07,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,233.159583333333,165.26875,67.8908333333333,345.588333333333,10.5983333333333,278.217083333333, 0.014684, 0.041622, 0.020857, 0.019737, 0.0261413,buy
2016-09-08,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,a60,none,245.056666666667,166.24,78.8166666666667,343.529166666667,8.7925,276.79375, 0.020243,-0.007219, 0.008298, 0.058792, 0.0678755,sell
2016-09-09,none,none,none,none,none,a150,none,a0,a0,a120,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,341.397916666667,6.9125,275.292916666667, 0.011480,-0.014831,-0.000397, 0.021170, 0.0050825,sell
2016-09-10,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,339.210833333333,4.97791666666667,273.731666666667, 0.028019, 0.001450, 0.018678, 0.038735, 0.0637121,buy
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,336.984583333333,3.00333333333333,272.12875, 0.047876, 0.040748, 0.090279, 0.040646, 0.0385423,buy
2016-09-12,none,none,none,a90,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,334.7425,1.01125,270.506666666667, 0.057699, 0.016170, 0.102573,-0.006827,-0.0032919,buy
2016-09-13,none,none,none,a90,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,332.505,359.021666666667,268.88375, 0.032949, 0.032023, 0.076019, 0.048236, 0.0384426,buy
2016-09-14,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,330.297916666667,357.064583333333,267.288333333333, 0.017115,-0.018270, 0.054421,-0.034578,-0.0327095,sell
2016-09-15,none,a120,none,none,none,none,a150,none,a90,none,none,a90,none,a150,none,none,none,none,335.38125,173.049583333333,162.331666666667,328.14,355.154166666667,265.737916666667,-0.015566,-0.036159, 0.024508,-0.035131,-0.0337513,sell
2016-09-16,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,349.7425,174.024583333333,175.717916666667,326.062083333333,353.322916666667,264.263333333333,-0.006032,-0.037888,-0.003206, 0.018184,-0.0150508,sell
2016-09-17,none,a120,none,none,none,none,a180,none,a120,none,none,none,none,a150,none,a60,none,a180,79.3808333333333,174.999166666667,189.381666666667,324.081666666667,351.589166666667,262.882916666667, 0.008849, 0.018341, 0.081255, 0.067110, 0.0583581,buy
2016-09-18,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a60,none,a180,19.1875,175.975,203.2125,322.218333333333,349.97125,261.615833333333, 0.002366, 0.000213, 0.033002, 0.000942, 0.0218927,sell
2016-09-19,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a60,a45,a180,34.0366666666667,176.951666666667,217.085,320.49125,348.488333333333,260.48125, 0.039172, 0.024772, 0.091300, 0.035198, 0.0574797,buy
2016-09-20,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,a45,none,48.8033333333333,177.9275,230.875833333333,318.909583333333,347.15125,259.489166666667, 0.040186, 0.032811, 0.047046, 0.059450, 0.0816325,buy
2016-09-21,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,a60,a45,none,63.38125,178.905416666667,244.475833333333,317.485833333333,345.970416666667,258.651666666667, 0.026289, 0.023229, 0.072157, 0.052646, 0.0579105,buy
2016-09-22,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,316.224166666667,344.950416666667,257.97375, 0.047190, 0.051412, 0.051556, 0.060058, 0.0579366,buy
2016-09-23,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,91.6875,180.8625,270.825,315.127916666667,344.095416666667,257.457083333333, 0.047868, 0.060112, 0.053636, 0.069829, 0.0773596,buy
2016-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,314.196666666667,343.405,257.102083333333, 0.071034, 0.053513, 0.061693, 0.064395, 0.0535129,buy
2016-09-25,none,none,none,none,none,none,a60,a150,none,a90,a0,none,none,none,a30,none,none,none,118.7225,182.821666666667,295.900833333333,313.424583333333,342.872083333333,256.902916666667, 0.068027, 0.055584, 0.027782, 0.045920, 0.0549820,buy
2016-09-26,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,none,131.792916666667,183.8025,307.990416666667,312.807916666667,342.494166666667,256.855833333333, 0.036324, 0.046171, 0.000950, 0.047714, 0.0371484,buy
2016-09-27,none,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,a30,none,none,none,144.6075,184.78375,319.82375,312.339166666667,342.262916666667,256.954166666667, 0.074403, 0.070860, 0.036064, 0.049626, 0.0648353,buy
2016-09-28,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,312.007083333333,342.167083333333,257.18625, 0.025111, 0.033058,-0.003246, 0.031541, 0.0009475,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,311.801666666667,342.197916666667,257.54125,-0.019684,-0.011070,-0.017074,-0.005028,-0.0095273,sell
2016-09-30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,181.83375,187.730833333333,354.102916666667,311.712916666667,342.344166666667,258.009583333333, 0.066566, 0.099009, 0.015530, 0.058097, 0.1038035,buy
2016-10-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,193.93125,188.715,20.21625,311.72625,342.591666666667,258.577916666667, 0.029292,-0.009625, 0.021783, 0.044807,-0.0118255,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a30,none,205.917083333333,189.699166666667,16.2179166666667,311.832083333333,342.93125,259.235833333333,-0.022897, 0.008891, 0.010636,-0.002884,-0.0381867,sell
2016-10-03,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,a30,none,217.818333333333,190.683333333333,27.135,312.01875,343.350416666667,259.970833333333,-0.043851,-0.054464,-0.062763,-0.022581,-0.0456198,sell
2016-10-04,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,229.670416666667,191.66875,38.0016666666667,312.27625,343.839166666667,260.77375,-0.021928,-0.030078,-0.041917, 0.001553,-0.0424670,sell
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,312.592083333333,344.387083333333,261.634166666667,-0.000603,-0.035423,-0.062612, 0.003954,-0.0013452,sell
2016-10-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,312.957916666667,344.982083333333,262.539166666667, 0.019885,-0.043207, 0.005774,-0.046634, 0.0123950,sell
2016-10-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,313.365,345.617916666667,263.48375, 0.010076,-0.017033,-0.002490,-0.035888, 0.0045822,sell
2016-10-08,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,313.80375,346.285416666667,264.45875, 0.016387,-0.016909, 0.002587,-0.032154,-0.0019025,sell
2016-10-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,314.2725,346.980833333333,265.45875,-0.003768,-0.032155,-0.032155,-0.029315,-0.0296020,sell
2016-10-10,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,105.07875,314.759166666667,347.694583333333,266.475416666667, 0.018622,-0.051809,-0.048802, 0.010270, 0.0143156,sell
2016-10-11,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,a150,315.775833333333,198.58,117.195833333333,315.2625,348.4225,267.505833333333, 0.004365,-0.021569,-0.062226,-0.029056, 0.0173498,sell
2016-10-12,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a150,329.32125,199.56875,129.7525,315.776666666667,349.16125,268.544166666667,-0.002407, 0.020529,-0.010984,-0.007695, 0.0055371,sell
2016-10-13,none,none,none,a90,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,316.295833333333,349.905,269.587083333333,-0.048085, 0.011823,-0.056435,-0.044899,-0.0356967,sell
2016-10-14,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,a180,none,a45,none,none,237.790416666667,201.54875,156.241666666667,316.820416666667,350.651666666667,270.630416666667, 0.042227, 0.022004, 0.096814, 0.037725, 0.0179330,buy
2016-10-15,a30,none,none,none,a60,none,a180,a90,a120,none,none,none,none,a180,none,a45,none,none,12.6329166666667,202.539583333333,170.093333333333,317.347083333333,351.399166666667,271.67375,-0.007709,-0.040541,-0.056864,-0.072092,-0.0483150,sell
