Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-13,none,none,a120,a150,none,a0,none,none,a90,a150,a150,a120,a120,a90,a120,none,none,a120,a150,none,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333, 0.069286,-0.0026058, 0.033855, 0.0088521, 0.0485565,buy
2016-05-14,none,none,a120,a150,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,a120,a150,none,152.882916666667,46.6004166666667,47.795,54.09875,244.44875, 0.009350,-0.0177962,-0.000077, 0.0121442, 0.0185937,buy
2016-05-15,none,none,a120,a150,none,a0,a0,none,a120,a180,a120,a90,a150,a120,none,none,none,a120,none,a30,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333,-0.023350,-0.0453891,-0.014201,-0.0200265,-0.0199131,sell
2016-05-16,none,none,a120,a150,none,a0,none,a60,none,none,none,none,a150,a120,none,none,none,a120,none,a30,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667,-0.042466,-0.0376897,-0.049914,-0.0479277,-0.0422407,sell
2016-05-17,none,none,a120,a150,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333,-0.045313,-0.0326613,-0.032031,-0.0462291,-0.0371212,sell
2016-05-18,none,a60,a120,a150,none,none,none,none,a150,none,a90,a60,a180,a150,none,none,none,none,none,a30,200.654166666667,44.9508333333333,52.71375,57.95,243.155,-0.028503,-0.0356738,-0.035888,-0.0256765,-0.0295034,sell
2016-05-19,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,44.69,53.94375,58.91,242.81875,-0.017408,-0.0327381,-0.020092,-0.0243937,-0.0184581,sell
2016-05-20,none,a60,a120,a150,none,none,a60,none,a180,a120,a60,none,a150,none,none,none,none,none,none,a30,224.355,44.5016666666667,55.1729166666667,59.8775,242.477916666667,-0.002528,-0.0193454,-0.000712, 0.0036725,-0.0030423,sell
2016-05-21,none,a60,a120,a150,none,none,none,a0,none,none,none,none,a150,a180,none,none,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375,-0.035512,-0.0261772,-0.060223,-0.0345636,-0.0377087,sell
2016-05-22,none,a60,a120,a150,none,none,a90,a0,a150,a90,none,a0,none,none,none,a180,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,241.78625,-0.019881,-0.0709401,-0.023913,-0.0588884,-0.0504808,sell
2016-05-23,none,a60,a120,a150,none,none,a90,none,a150,a90,none,a0,a120,a150,none,a180,none,a135,none,none,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333,-0.042328,-0.0685635,-0.025665,-0.0607647,-0.0570168,sell
2016-05-24,none,a60,a120,a150,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,a135,none,none,273.089583333333,44.48125,60.09,63.72,241.086666666667,-0.041903,-0.0663442,-0.032065,-0.0583686,-0.0597236,sell
2016-05-25,none,a60,a120,a150,none,none,a120,none,a120,a60,a0,none,a90,none,none,a180,none,a135,none,none,285.6625,44.6620833333333,61.3191666666667,64.68,240.735833333333,-0.033043,-0.0735004,-0.030715,-0.0592028,-0.0511232,sell
2016-05-26,none,a60,a120,a150,none,none,none,a60,none,none,none,none,a90,a120,none,a180,none,a135,none,none,298.428333333333,44.92125,62.5483333333333,65.64,240.384166666667,-0.033769,-0.0546341,-0.048022,-0.0594905,-0.0557374,sell
2016-05-27,none,none,a120,a150,none,none,a150,none,a90,none,none,a60,none,a120,none,a180,none,a135,none,none,311.410833333333,45.2525,63.7775,66.6,240.034583333333,-0.025284,-0.0597011,-0.019901,-0.0602819,-0.0584694,sell
2016-05-28,none,none,a120,a150,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,a135,none,a45,324.642083333333,45.6554166666667,65.00625,67.56,239.685833333333,-0.053948,-0.0333188,-0.056033,-0.0558189,-0.0547283,sell
2016-05-29,none,none,a120,a150,none,none,a180,a90,a60,a0,a60,a90,none,a90,none,none,none,none,none,a45,338.16125,46.1295833333333,66.235,68.52,239.339583333333,-0.019705,-0.0237853,-0.023958,-0.0155764,-0.0179859,sell
2016-05-30,none,none,a120,a150,none,none,a180,a120,a60,a0,a60,a90,none,none,none,none,none,none,none,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625,-0.019077,-0.0262222,-0.024929,-0.0219811,-0.0197257,sell
2016-05-31,none,none,a120,none,none,none,a150,a120,none,none,none,a120,none,a60,none,none,a90,none,none,a45,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333,-0.003005,-0.0136555,-0.012815,-0.0203145,-0.0107627,sell
2016-06-01,none,none,a120,none,none,none,a150,a150,none,none,a90,a120,a0,none,none,none,a90,none,a180,a45,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225,-0.017514,-0.0279987,-0.026161,-0.0294007,-0.0220584,sell
2016-06-02,none,none,a120,none,none,none,a120,a150,none,a60,none,a150,none,none,a90,none,a90,none,a180,a45,35.3979166666667,48.705,71.1516666666667,72.35,237.993333333333,-0.042567,-0.0316694,-0.042396,-0.0457941,-0.0455719,sell
2016-06-03,none,none,a120,none,none,none,a120,a180,a0,a60,a120,a150,none,none,a90,none,a90,none,a180,none,50.3183333333333,49.50875,72.3804166666667,73.31,237.67,-0.026101,-0.0421923,-0.037412,-0.0381101,-0.0421532,sell
2016-06-04,none,none,a120,none,a30,none,a90,a180,none,a90,none,a180,none,a0,a90,none,a90,a150,a180,none,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375,-0.011968,-0.0189905, 0.003554, 0.0036470, 0.0015515,sell
2016-06-05,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a60,a0,a90,none,a90,a150,a180,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045, 0.039801, 0.0270668, 0.060164, 0.0516256, 0.0459155,buy
2016-06-06,a180,none,none,none,a30,none,a60,a150,none,a120,none,a150,none,none,a90,none,none,a150,a180,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333,-0.001756,-0.0096187,-0.013225,-0.0137071, 0.0220247,sell
2016-06-07,a180,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,a90,none,a90,none,none,a150,a180,none,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667,-0.008470,-0.0101800,-0.010925,-0.0109184, 0.0168055,sell
2016-06-08,a180,none,none,none,a30,none,none,a120,a60,a150,none,none,a90,none,none,none,none,a150,none,none,122.64625,54.4179166666667,78.5254166666667,78.1,236.170416666667, 0.007353,-0.0106271,-0.013868,-0.0157948, 0.0138758,sell
2016-06-09,a180,none,none,none,a30,none,none,none,none,a150,a150,a120,a120,a60,none,none,none,a150,none,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875, 0.005043, 0.0052957,-0.026866, 0.0042935, 0.0189010,sell
2016-06-10,a180,none,none,none,a30,none,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,a60,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667, 0.020169, 0.0006681,-0.033615, 0.0016839, 0.0083076,sell
2016-06-11,a180,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,a150,none,none,none,a60,161.275,58.0279166666667,82.2120833333334,80.97,235.385,-0.014935,-0.0226275,-0.021936,-0.0097184,-0.0005440,sell
2016-06-12,a180,none,a135,none,none,none,a0,a60,a120,none,a120,none,a150,a90,none,a150,none,none,none,a60,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625,-0.004125,-0.0184979,-0.039708,-0.0202078,-0.0035360,sell
2016-06-13,none,none,a135,none,none,none,none,none,a120,a150,none,a60,none,none,none,a150,none,none,none,a60,185.435416666667,60.6954166666667,84.6691666666667,82.88,234.919583333333,-0.044423,-0.0409463,-0.050883,-0.0393567,-0.0392397,sell
2016-06-14,none,none,a135,none,none,none,none,none,none,a150,a90,a60,a180,none,none,a150,none,none,none,a60,197.292916666667,62.10625,85.8975,83.8320833333333,234.704583333333,-0.036079, 0.0086988,-0.045977, 0.0220852, 0.0203446,sell
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,a120,none,a150,none,none,none,a60,209.11375,63.5675,87.1258333333333,84.79,234.50125,-0.025869, 0.0179930,-0.040238, 0.0014452, 0.0074628,sell
2016-06-16,none,none,a135,none,a45,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,234.310833333333, 0.000579,-0.0266540,-0.022045,-0.0238643, 0.0048134,sell
2016-06-17,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,none,none,none,none,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,234.13375,-0.083736,-0.0621728,-0.083540,-0.0825234,-0.0799437,sell
2016-06-18,none,a90,none,a180,a45,none,none,none,a180,a90,none,a0,none,a150,none,none,none,none,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65,233.970416666667, 0.034441, 0.0400014, 0.017392, 0.0262052, 0.0168445,buy
2016-06-19,none,a90,none,a180,a45,none,a90,none,a180,a90,none,a0,a120,none,none,none,none,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,233.819166666667,-0.028098,-0.0205334,-0.029843,-0.0182511,-0.0625960,sell
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,269.79125,71.6179166666667,93.2683333333333,89.56,233.68125, 0.016237, 0.0234494, 0.023366, 0.0342805, 0.0221670,buy
2016-06-21,none,a90,a150,a180,none,none,a120,none,a150,a60,a0,none,none,a180,none,none,none,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333,233.556666666667, 0.025357, 0.0380339, 0.008470, 0.0388237, 0.0077997,buy
2016-06-22,none,a90,a150,a180,none,none,none,a60,none,none,a0,none,a90,none,none,a135,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,233.447083333333,-0.006480, 0.0055999, 0.026244,-0.0162642,-0.0200497,buy
2016-06-23,none,none,a150,none,none,none,a150,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42,233.350416666667,-0.040584,-0.0278342,-0.025896,-0.0245266,-0.0459641,sell
2016-06-24,none,none,a150,none,none,none,a150,a90,a120,none,none,none,a60,none,none,a135,none,none,a150,none,321.63,78.9129166666667,98.1825,93.375,233.267916666667, 0.002037,-0.0082111,-0.015790,-0.0142054,-0.0194847,sell
2016-06-25,a150,none,none,none,a60,none,none,none,none,a0,none,a90,none,a120,none,a135,a120,none,a150,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,233.198333333333, 0.032214,-0.0241246,-0.011438,-0.0208361,-0.0242258,sell
2016-06-26,a150,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,a120,none,a135,a120,none,a150,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333, 0.022143,-0.0263769,-0.013127,-0.0138108,-0.0187049,sell
2016-06-27,a150,none,none,none,a60,none,none,a120,a90,none,none,a120,none,none,none,none,a120,a180,a150,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667, 0.036019, 0.0107914,-0.013018,-0.0081443,-0.0198348,sell
2016-06-28,a150,none,none,none,a60,none,a150,a150,none,none,a90,a120,a0,a90,none,none,a120,a180,a150,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333, 0.033709,-0.0090539,-0.010156,-0.0026929,-0.0189353,sell
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,a60,none,a120,a180,a150,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06,-0.013587, 0.0073827,-0.017560,-0.0070327,-0.0134520,sell
2016-06-30,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,none,a60,a60,none,a120,a180,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06,-0.024725, 0.0056434,-0.036067,-0.0247044,-0.0339140,sell
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a180,none,none,59.8558333333333,93.1933333333333,106.78375,100.05,233.07375, 0.000420, 0.0007194, 0.001297,-0.0002687, 0.0222265,buy
2016-07-02,a135,none,none,none,none,none,a90,a150,none,a90,a150,a180,a60,none,a60,none,none,a180,none,none,74.42,95.3391666666667,108.0125,101.003333333333,233.101666666667,-0.032055,-0.0120935,-0.016535,-0.0601863,-0.0325482,sell
2016-07-03,a135,none,none,a150,none,none,none,a150,a0,none,none,none,a60,none,a60,none,none,a180,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333,-0.026742,-0.0089710,-0.015736,-0.0562691,-0.0272168,sell
2016-07-04,a135,a120,none,a150,none,none,a60,none,a0,a120,a180,a150,none,a0,a60,a120,none,a180,none,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975,-0.034057,-0.0258312,-0.030295,-0.0657552,-0.0334224,sell
2016-07-05,a135,a120,a180,a150,none,none,a60,a120,none,none,none,none,a90,a0,none,a120,none,none,none,a90,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667,-0.049063,-0.0520075,-0.006453,-0.0576819,-0.0487302,sell
2016-07-06,none,a120,a180,a150,none,none,none,none,none,a150,a150,a120,none,none,none,a120,none,none,a135,a90,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333,-0.010357,-0.0174276,-0.010882,-0.0115644,-0.0001646,sell
2016-07-07,none,none,a180,none,none,none,none,a90,none,none,a150,none,a120,none,none,a120,a135,none,a135,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,233.44125,-0.010398,-0.0261238,-0.017933,-0.0065446,-0.0045606,sell
2016-07-08,none,none,a180,none,none,none,none,none,none,a180,none,a90,none,none,none,a120,a135,none,a135,a90,156.792083333333,108.33875,115.3875,106.727083333333,233.547916666667,-0.011978,-0.0172355,-0.007735,-0.0100073,-0.0060386,sell
2016-07-09,a120,none,a180,none,a90,none,a0,a60,a60,a180,a120,a90,a150,a60,none,a120,a135,none,a135,a90,169.279166666667,110.48375,116.61625,107.68,233.66875, 0.006609, 0.0082630, 0.008397, 0.0088926, 0.0132566,buy
2016-07-10,a120,none,none,a135,a90,none,none,a60,none,none,none,none,a150,a60,none,none,a135,none,a135,a90,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333,-0.041098,-0.0380436,-0.044103,-0.0249487,-0.0098017,sell
2016-07-11,a120,a135,none,a135,a90,a0,none,none,none,a150,a90,a60,none,none,none,none,a135,none,a135,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667,-0.027864,-0.0338479,-0.030322,-0.0263518,-0.0275300,sell
2016-07-12,a120,a135,none,a135,a90,a0,none,none,a90,none,none,none,a180,a90,a45,none,a135,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667,-0.021584,-0.0371033,-0.028946,-0.0228339,-0.0277756,sell
2016-07-13,none,a135,none,a135,none,a0,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333, 0.032131, 0.0418083, 0.006901, 0.0575706, 0.0435256,buy
2016-07-14,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a150,none,a45,none,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575,-0.108261,-0.1079365,-0.098099,-0.0868295,-0.0895688,sell
2016-07-15,none,none,none,none,none,a0,none,a0,a120,none,none,a0,a150,a120,a45,none,none,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125,-0.105487,-0.0982779,-0.099452,-0.0893910,-0.0929827,sell
2016-07-16,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,a120,a45,none,none,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625,-0.065659,-0.0432873,-0.067687,-0.0198884,-0.0558587,sell
2016-07-17,none,none,none,a120,none,a0,a90,none,none,none,none,none,a120,none,a45,none,none,none,none,none,265.78875,126.8525,126.44875,115.31,235.0725,-0.040226,-0.0240744,-0.015951, 0.0276219,-0.0321066,sell
2016-07-18,none,a150,none,a120,none,a0,none,none,a150,a60,a0,none,none,a150,a45,none,none,none,a120,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667, 0.021213, 0.0281223,-0.013150,-0.0034238,-0.0188967,sell
2016-07-19,none,a150,none,a120,none,a0,a120,a60,none,none,a0,none,a90,none,none,none,a150,none,a120,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667, 0.012869, 0.0113689, 0.016091, 0.0055269,-0.0164817,buy
2016-07-20,none,a150,a150,a120,none,a0,none,a60,a180,none,none,a60,none,a180,none,none,a150,none,a120,none,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875,-0.125685,-0.1082910,-0.142696,-0.1466490,-0.1444747,sell
2016-07-21,none,a150,a150,none,none,a0,a150,a90,a180,none,none,a60,a60,a180,none,none,a150,none,a120,none,318.04375,134.3725,131.364583333333,119.125,236.045,-0.240684,-0.2045978,-0.250387,-0.2698616,-0.2758361,sell
2016-07-22,none,none,a150,none,none,a0,none,a90,none,a0,none,a90,a60,none,none,none,a150,a150,a120,none,331.670416666667,136.177916666667,132.593333333333,120.08,236.315, 0.191278, 0.1144608, 0.181090,-0.1378004, 0.1055062,buy
2016-07-23,none,none,a150,none,none,a0,a180,none,a150,a0,a60,a90,none,a150,none,none,a150,a150,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667, 0.104300,-0.0371975, 0.083385,-0.1194966,-0.0413204,buy
2016-07-24,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333, 0.126895, 0.0557317, 0.146867,-0.1326225, 0.0806294,buy
2016-07-25,none,none,none,none,a120,none,a150,none,a120,none,a90,a120,none,a120,none,none,none,a150,none,none,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333,-0.082064,-0.0341045,-0.026383,-0.1658386,-0.0913004,sell
2016-07-26,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a0,none,none,none,none,a150,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49, 0.166609, 0.1731630, 0.190598, 0.0210031, 0.1531013,buy
2016-07-27,a90,none,none,none,a120,none,a120,none,none,a60,a120,a150,none,a90,a30,none,none,a150,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,237.807083333333, 0.003169,-0.0899021,-0.066881,-0.0535540,-0.0625331,sell
2016-07-28,a90,none,none,none,a120,none,a120,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667, 0.002026,-0.0015337,-0.005640,-0.0140464,-0.0264307,sell
2016-07-29,a90,none,a135,none,a120,none,none,none,none,a90,a150,a180,none,none,a30,none,none,none,none,a120,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667, 0.026741,-0.0280744,-0.002429,-0.0281113,-0.0278371,sell
2016-07-30,a90,none,a135,none,none,none,a90,a150,a60,none,a150,none,a60,a60,a30,none,none,none,none,a120,84.34125,149.55875,142.424583333333,127.72,238.814583333333,-0.013920,-0.1192655,-0.128536,-0.1282099,-0.0840301,sell
2016-07-31,a90,none,a135,none,none,none,none,a150,a60,a120,a180,a150,none,none,a30,none,none,none,none,a120,98.3629166666667,151.1,143.65375,128.68,239.17, 0.130885, 0.1567102, 0.150208,-0.0939997, 0.1530919,buy
2016-08-01,a90,none,a135,none,none,none,a60,a120,none,none,a180,none,a90,none,a30,none,none,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64,239.53125, 0.207805, 0.2361610, 0.100273, 0.0049184, 0.0527469,buy
2016-08-02,none,none,a135,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,a120,125.79,154.0925,146.11125,130.591666666667,239.90125, 0.006383, 0.0128358,-0.038540, 0.0073921, 0.0130221,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a150,a150,a120,a120,a0,none,a90,none,a135,none,a120,139.098333333333,155.544166666667,147.340416666667,131.55,240.28,-0.023592,-0.0048533,-0.007975, 0.0206656,-0.0039143,sell
