Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-18,none,none,a120,a30,none,none,a45,none,none,none,none,a30,none, 0.0032041, 0.0054787, 0.0066852, 0.00610927, 0.00528546,buy
2017-11-19,none,none,a120,a30,none,none,a45,none,none,none,none,a30,none, 0.0032041, 0.0054787, 0.0066852, 0.00610927, 0.00528546,buy
2017-11-20,none,none,a120,a30,none,none,a45,none,none,none,none,a30,none, 0.0032041, 0.0054787, 0.0066852, 0.00610927, 0.00528546,buy
2017-11-21,a45,none,a120,a30,none,none,a45,none,none,none,a45,a30,none, 0.0047045, 0.0037904, 0.0055957, 0.00540125, 0.00492099,buy
2017-11-22,a45,none,a120,none,none,none,none,none,none,none,a45,none,a30, 0.0004324, 0.0011841, 0.0025038, 0.00146864, 0.00161019,buy
2017-11-23,a45,none,none,none,a0,none,none,none,none,none,a45,none,a30, 0.0001205, 0.0007667, 0.0016480, 0.00125196, 0.00076741,buy
2017-11-24,a45,none,none,none,a0,a30,none,none,none,none,a45,none,a30,-0.0001460, 0.0011914, 0.0015173, 0.00118221, 0.00108665,buy
2017-11-25,a45,none,none,none,a0,a30,none,none,none,none,a45,none,a30,-0.0001460, 0.0011914, 0.0015173, 0.00118221, 0.00108665,buy
2017-11-26,a45,none,none,none,a0,a30,none,none,none,none,a45,none,a30,-0.0001460, 0.0011914, 0.0015173, 0.00118221, 0.00108665,buy
2017-11-27,a45,none,none,none,a0,a30,none,none,none,none,a45,none,a30,-0.0001460, 0.0011914, 0.0015173, 0.00118221, 0.00108665,buy
2017-11-28,a45,none,none,none,a0,a30,none,none,none,none,none,none,a30,-0.0006562,-0.0009359, 0.0007687,-0.00051682,-0.00050006,sell
2017-11-29,a45,none,none,none,a0,a30,none,a30,none,none,none,none,a30,-0.0028643,-0.0038352,-0.0019877,-0.00291213,-0.00369744,sell
2017-11-30,a45,none,none,none,a0,a30,none,a30,a90,none,none,none,a30,-0.0064119,-0.0064190,-0.0050647,-0.00661080,-0.00674250,sell
2017-12-01,a45,none,none,none,a0,a30,none,a30,a90,none,none,none,a30,-0.0064119,-0.0064190,-0.0050647,-0.00661080,-0.00674250,sell
2017-12-02,a45,none,none,none,a0,a30,none,a30,a90,none,none,none,a30,-0.0064119,-0.0064190,-0.0050647,-0.00661080,-0.00674250,sell
2017-12-03,a45,none,none,none,a0,a30,none,a30,a90,none,none,none,a30,-0.0064119,-0.0064190,-0.0050647,-0.00661080,-0.00674250,sell
2017-12-04,a45,none,none,none,a0,none,none,a30,a90,none,none,none,a30,-0.0054223,-0.0058299,-0.0046134,-0.00536125,-0.00503322,sell
2017-12-05,a45,none,none,none,a0,none,none,a30,a90,none,none,none,none,-0.0050948,-0.0054079,-0.0060041,-0.00478030,-0.00513479,sell
2017-12-06,a45,none,none,none,a0,none,a45,a30,a90,none,a30,none,none,-0.0013554,-0.0010432,-0.0013672,-0.00232404,-0.00264270,sell
2017-12-07,a45,none,none,none,a0,none,a45,a30,none,a120,a30,none,none, 0.0051501, 0.0041981, 0.0042425, 0.00390804, 0.00250603,buy
2017-12-08,a45,none,none,none,a0,none,a45,none,none,a120,a30,none,none, 0.0060467, 0.0061732, 0.0048816, 0.00424760, 0.00229735,buy
2017-12-09,a45,none,none,none,a0,none,a45,none,none,a120,a30,none,none, 0.0060467, 0.0061732, 0.0048816, 0.00424760, 0.00229735,buy
2017-12-10,a45,none,none,none,a0,none,a45,none,none,a120,a30,none,none, 0.0060467, 0.0061732, 0.0048816, 0.00424760, 0.00229735,buy
2017-12-11,none,none,none,none,none,none,none,none,none,a120,a30,none,none,-0.0003598, 0.0007326, 0.0005384,-0.00154234,-0.00005141,sell
2017-12-12,none,none,none,none,none,none,none,none,none,a120,a30,none,none,-0.0003598, 0.0007326, 0.0005384,-0.00154234,-0.00005141,sell
2017-12-13,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,-0.0020952, 0.0001460, 0.0002268,-0.00063421,-0.00311763,sell
2017-12-14,none,none,a120,a30,none,a0,none,none,none,none,none,none,none,-0.0013837, 0.0002577, 0.0012256, 0.00251293,-0.00393990,buy
2017-12-15,none,none,a120,a30,none,a0,a30,none,none,none,none,none,none, 0.0050116, 0.0069176, 0.0073713, 0.00817835, 0.00338006,buy
2017-12-16,a30,none,a120,a30,none,a0,a30,none,none,none,none,none,none, 0.0048540, 0.0070825, 0.0065760, 0.00830446, 0.00385888,buy
2017-12-17,a30,none,a120,a30,none,a0,a30,none,none,none,none,a0,none, 0.0056410, 0.0065933, 0.0070289, 0.00860883, 0.00471358,buy
2017-12-18,a30,a90,a120,none,none,none,a30,a45,none,none,none,a0,none, 0.0010177, 0.0013604,-0.0032689, 0.00145818,-0.00162118,buy
2017-12-19,a30,a90,none,none,none,none,a30,a45,none,none,none,a0,none, 0.0046944, 0.0050946,-0.0030112, 0.00513487,-0.00106132,buy
2017-12-20,a30,a90,none,none,none,none,none,a45,none,none,none,a0,none, 0.0037944, 0.0029746,-0.0013673, 0.00366494, 0.00111511,buy
2017-12-21,a30,a90,none,none,none,none,none,a45,none,a135,none,a0,a45, 0.0002040, 0.0003384, 0.0002869, 0.00033841, 0.00094733,buy
2017-12-22,a30,a90,none,none,none,none,none,a45,none,a135,none,a0,a45, 0.0002040, 0.0003384, 0.0002869, 0.00033841, 0.00094733,buy
2017-12-23,a30,a90,none,none,none,none,none,a45,none,a135,none,a0,a45, 0.0002040, 0.0003384, 0.0002869, 0.00033841, 0.00094733,buy
2017-12-24,a30,a90,none,none,none,none,none,a45,none,a135,none,a0,a45, 0.0002040, 0.0003384, 0.0002869, 0.00033841, 0.00094733,buy
2017-12-25,a30,a90,none,none,none,none,none,a45,none,a135,none,a0,a45, 0.0002040, 0.0003384, 0.0002869, 0.00033841, 0.00094733,buy
2017-12-26,a30,a90,none,none,none,none,none,none,none,a135,none,a0,a45, 0.0003105, 0.0002575, 0.0021869, 0.00020125, 0.00290993,buy
2017-12-27,a30,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.0017630,-0.0003275,-0.0002087,-0.00083121, 0.00290513,sell
2017-12-28,a30,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.0017630,-0.0003275,-0.0002087,-0.00083121, 0.00290513,sell
2017-12-29,a30,none,a120,a30,none,none,none,none,none,none,none,none,a45,-0.0016960, 0.0001046, 0.0023947, 0.00307179,-0.00196144,buy
2017-12-30,a30,none,a120,a30,none,none,none,none,a60,none,none,none,a45,-0.0015222,-0.0012667, 0.0002097, 0.00090725,-0.00209222,sell
2017-12-31,a30,none,a120,a30,none,none,none,none,a60,none,none,none,a45,-0.0015222,-0.0012667, 0.0002097, 0.00090725,-0.00209222,sell
2018-01-01,a30,none,a120,a30,none,none,none,none,a60,none,none,none,a45,-0.0015222,-0.0012667, 0.0002097, 0.00090725,-0.00209222,sell
2018-01-02,a30,none,a120,a30,none,none,none,none,a60,none,none,none,a45,-0.0015222,-0.0012667, 0.0002097, 0.00090725,-0.00209222,sell
2018-01-03,a30,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.0037522,-0.0042632,-0.0029587,-0.00477983,-0.00294990,sell
2018-01-04,none,none,none,a30,none,none,a30,none,a60,a150,none,none,none, 0.0018168, 0.0024813, 0.0024909, 0.00254841, 0.00299771,buy
2018-01-05,none,none,none,none,none,none,a30,a60,a60,a150,a0,none,none, 0.0011490, 0.0019246, 0.0036070, 0.00363036, 0.00414761,buy
2018-01-06,none,none,none,none,none,none,a30,a60,none,a150,a0,none,none, 0.0028648, 0.0010283, 0.0049231, 0.00431284, 0.00473607,buy
2018-01-07,none,none,none,none,none,none,a30,a60,none,a150,a0,none,none, 0.0028648, 0.0010283, 0.0049231, 0.00431284, 0.00473607,buy
2018-01-08,none,none,none,none,none,none,a30,a60,none,a150,a0,none,none, 0.0028648, 0.0010283, 0.0049231, 0.00431284, 0.00473607,buy
2018-01-09,none,none,none,none,none,none,a30,a60,none,a150,a0,none,none, 0.0028648, 0.0010283, 0.0049231, 0.00431284, 0.00473607,buy
2018-01-10,none,none,a135,none,a0,none,a30,a60,none,none,a0,none,none, 0.0014551, 0.0005296, 0.0011766, 0.00217682, 0.00236938,buy
2018-01-11,a45,none,a135,none,a0,none,a30,a60,none,none,a0,none,none, 0.0000900,-0.0004789, 0.0013809, 0.00217682, 0.00079054,buy
2018-01-12,a45,none,a135,none,a0,none,a30,none,none,none,a0,none,none, 0.0019043, 0.0009423, 0.0017989, 0.00065582, 0.00160255,buy
2018-01-13,a45,none,a135,none,a0,none,none,none,none,none,a0,none,none,-0.0036166,-0.0024483,-0.0015569,-0.00211385,-0.00076149,sell
2018-01-14,a45,none,a135,none,a0,none,none,none,a45,none,none,none,none,-0.0002554,-0.0006320, 0.0019270, 0.00116662, 0.00259512,buy
2018-01-15,a45,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0003177,-0.0005415, 0.0025722, 0.00108975, 0.00257224,buy
2018-01-16,a45,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0003177,-0.0005415, 0.0025722, 0.00108975, 0.00257224,buy
2018-01-17,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.0013376, 0.0005731, 0.0015880, 0.00167117, 0.00050435,buy
2018-01-18,none,a60,none,none,none,none,none,none,a45,none,none,none,a60, 0.0039652, 0.0037893, 0.0041713, 0.00358539, 0.00431199,buy
2018-01-19,none,a60,none,none,none,none,none,none,a45,none,none,none,a60, 0.0039652, 0.0037893, 0.0041713, 0.00358539, 0.00431199,buy
2018-01-20,none,a60,a150,none,none,none,none,none,a45,none,none,a30,a60, 0.0044010, 0.0047418, 0.0040984, 0.00386538, 0.00476315,buy
2018-01-21,none,a60,a150,none,none,none,a45,none,none,none,none,a30,a60, 0.0055447, 0.0053261, 0.0044715, 0.00502444, 0.00329900,buy
2018-01-22,none,a60,a150,a0,none,none,a45,none,none,none,none,a30,a60, 0.0056119, 0.0053934, 0.0048610, 0.00467761, 0.00289176,buy
2018-01-23,a60,none,a150,a0,none,none,a45,none,none,none,none,a30,a60, 0.0042778, 0.0052722, 0.0052672, 0.00557297, 0.00228589,buy
2018-01-24,a60,none,a150,a0,none,none,a45,none,none,none,none,a30,a60, 0.0042778, 0.0052722, 0.0052672, 0.00557297, 0.00228589,buy
2018-01-25,a60,none,none,a0,none,none,a45,none,none,none,none,a30,a60, 0.0012426, 0.0011867, 0.0009470, 0.00114472,-0.00128991,buy
2018-01-26,a60,none,none,a0,none,none,a45,none,none,none,none,a30,a60, 0.0012426, 0.0011867, 0.0009470, 0.00114472,-0.00128991,buy
2018-01-27,a60,none,none,a0,none,none,a45,none,none,none,none,a30,a60, 0.0012426, 0.0011867, 0.0009470, 0.00114472,-0.00128991,buy
2018-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,a60,-0.0025792,-0.0025792,-0.0025792,-0.00269713,-0.00362221,sell
2018-01-29,none,a45,none,none,none,none,none,none,a30,none,none,none,a60, 0.0016284, 0.0024075, 0.0015788, 0.00099285,-0.00352748,buy
2018-01-30,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0008168, 0.0034374, 0.0005480, 0.00321810,-0.00213503,buy
2018-01-31,none,a45,none,none,none,none,none,none,a30,a180,none,none,none,-0.0045651,-0.0035741,-0.0018723,-0.00001463,-0.00425247,sell
2018-02-01,none,a45,none,none,a30,none,none,none,a30,a180,none,none,none,-0.0042275,-0.0034952,-0.0008848, 0.00016815,-0.00382494,sell
2018-02-02,none,none,none,none,a30,none,none,none,a30,a180,none,none,none,-0.0073555,-0.0072569,-0.0011590,-0.00138621,-0.00806993,sell
2018-02-03,none,none,none,none,a30,none,none,none,a30,a180,none,none,none,-0.0073555,-0.0072569,-0.0011590,-0.00138621,-0.00806993,sell
2018-02-04,none,none,none,none,a30,none,a60,none,a30,a180,none,none,none,-0.0077997,-0.0098412,-0.0046339,-0.00478616,-0.00990548,sell
2018-02-05,none,none,none,none,a30,none,a60,none,none,a180,a30,none,none,-0.0052061,-0.0140551,-0.0122557,-0.00601131,-0.01405508,sell
2018-02-06,none,a30,none,none,none,none,a60,none,none,a180,a30,a45,none,-0.0000764,-0.0112940,-0.0109667,-0.00543046,-0.01094625,sell
2018-02-07,none,a30,a180,none,none,none,a60,a90,none,a180,a30,a45,none,-0.0019032, 0.0015499, 0.0019912, 0.00355937, 0.00128388,buy
2018-02-08,none,a30,a180,none,none,none,a60,a90,none,none,a30,a45,none,-0.0011263,-0.0018495, 0.0014816, 0.00024859,-0.00184950,sell
2018-02-09,none,a30,a180,none,none,none,a60,a90,none,none,a30,a45,none,-0.0011263,-0.0018495, 0.0014816, 0.00024859,-0.00184950,sell
2018-02-10,none,a30,a180,a30,none,none,none,a90,none,none,a30,a45,none,-0.0009602,-0.0018278, 0.0041236, 0.00052442, 0.00059495,buy
2018-02-11,none,none,a180,a30,a45,none,none,a90,none,none,a30,a45,none,-0.0003101,-0.0009470, 0.0037714,-0.00110299,-0.00328199,sell
2018-02-12,a90,none,none,a30,a45,none,none,a90,none,none,none,a45,none, 0.0069751, 0.0069574, 0.0061638,-0.00126354, 0.00681783,buy
2018-02-13,a90,none,none,a30,a45,none,none,a90,none,none,none,none,none, 0.0042511, 0.0061351, 0.0025585, 0.00132652, 0.00582824,buy
2018-02-14,a90,none,none,a30,a45,none,none,a90,none,none,none,none,none, 0.0042511, 0.0061351, 0.0025585, 0.00132652, 0.00582824,buy
2018-02-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001641,-0.0002512,-0.0015316,-0.00019239,-0.00019239,sell
2018-02-19,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0054057,-0.0025553,-0.0012887, 0.00131073, 0.00065653,sell
2018-02-20,none,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.0041560,-0.0036030,-0.0019877,-0.00206761,-0.00349716,sell
2018-02-21,none,none,none,a45,a60,none,none,none,none,none,a45,none,none,-0.0035124,-0.0004552,-0.0003143,-0.00019015,-0.00093268,sell
2018-02-22,none,none,none,a45,a60,none,none,none,none,none,a45,a60,none, 0.0000496, 0.0005166,-0.0005311, 0.00060973, 0.00235213,buy
2018-02-23,none,a0,none,none,a60,none,none,none,none,none,a45,a60,none, 0.0021811, 0.0032849,-0.0025399, 0.00118644,-0.00024934,buy
2018-02-24,none,a0,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0045324, 0.0010656, 0.0012074, 0.00598216, 0.00499479,buy
2018-02-25,none,a0,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0045324, 0.0010656, 0.0012074, 0.00598216, 0.00499479,buy
2018-02-26,none,a0,a150,none,none,a0,a90,none,none,none,a45,a60,none, 0.0062825, 0.0027004, 0.0000727, 0.00613395, 0.00610460,buy
2018-02-27,none,a0,a150,a60,none,a0,a90,none,none,none,a45,a60,none, 0.0048454, 0.0054475, 0.0012979, 0.00525400, 0.00653288,buy
2018-02-28,a120,none,none,a60,none,a0,a90,none,a0,none,none,a60,none,-0.0039964,-0.0036460,-0.0049668,-0.00599378,-0.00364080,sell
2018-03-01,a120,none,none,a60,none,a0,a90,none,a0,a150,none,none,none,-0.0002922, 0.0002133,-0.0001653,-0.00019524, 0.00285809,buy
2018-03-02,a120,none,none,a60,none,a0,a90,none,a0,a150,none,none,none,-0.0002922, 0.0002133,-0.0001653,-0.00019524, 0.00285809,buy
2018-03-03,a120,none,a135,none,none,a0,none,none,a0,a150,none,none,none,-0.0008646,-0.0062448,-0.0062448,-0.00731294,-0.00397481,sell
2018-03-04,a120,none,a135,none,none,a0,none,none,a0,a150,none,none,none,-0.0008646,-0.0062448,-0.0062448,-0.00731294,-0.00397481,sell
2018-03-05,none,none,a135,none,none,a0,none,none,a0,a150,none,none,none,-0.0047856,-0.0075897,-0.0075917,-0.00721046,-0.00632321,sell
2018-03-06,none,none,a135,none,none,a0,none,none,a0,a150,none,none,none,-0.0047856,-0.0075897,-0.0075917,-0.00721046,-0.00632321,sell
2018-03-07,none,none,a135,none,none,a0,none,none,a0,a150,none,none,none,-0.0047856,-0.0075897,-0.0075917,-0.00721046,-0.00632321,sell
2018-03-08,none,none,none,none,none,a0,none,none,a0,none,a60,none,none, 0.0012098, 0.0012640, 0.0016502, 0.00006847,-0.00174875,buy
2018-03-09,a135,none,none,none,a90,a0,none,none,none,none,a60,none,none,-0.0017646, 0.0004917, 0.0026535, 0.00244144, 0.00208151,buy
2018-03-10,a135,none,none,none,a90,a0,none,a120,none,none,a60,none,a90, 0.0005393, 0.0054477, 0.0040079, 0.00631595, 0.00657216,buy
2018-03-11,a135,none,none,none,a90,a0,none,a120,none,none,a60,none,a90, 0.0005393, 0.0054477, 0.0040079, 0.00631595, 0.00657216,buy
2018-03-12,a135,none,a120,none,a90,a0,none,a120,none,none,a60,none,a90, 0.0007256, 0.0053686, 0.0042659, 0.00689467, 0.00638610,buy
2018-03-13,a135,a30,a120,none,a90,a0,none,a120,none,none,a60,none,a90,-0.0028637, 0.0038029, 0.0029225, 0.00395851, 0.00457786,buy
2018-03-14,none,a30,a120,none,none,a0,none,a120,none,none,a60,none,a90,-0.0032023,-0.0019977, 0.0005478,-0.00027694, 0.00075893,sell
2018-03-15,none,a30,a120,none,none,a0,none,a120,none,a135,none,none,a90,-0.0035188,-0.0045638,-0.0060930,-0.00680099,-0.00350605,sell
2018-03-16,none,a30,a120,none,none,a0,none,a120,none,a135,none,none,a90,-0.0035188,-0.0045638,-0.0060930,-0.00680099,-0.00350605,sell
2018-03-17,none,a30,a120,none,none,a0,none,none,none,a135,none,none,a90,-0.0040044,-0.0047376,-0.0060930,-0.00756618,-0.00495394,sell
2018-03-18,none,a30,a120,none,none,a0,none,none,none,a135,none,none,a90,-0.0040044,-0.0047376,-0.0060930,-0.00756618,-0.00495394,sell
2018-03-19,none,a30,a120,none,none,a0,none,none,none,a135,none,none,a90,-0.0040044,-0.0047376,-0.0060930,-0.00756618,-0.00495394,sell
2018-03-20,none,a30,none,none,none,a0,none,none,none,a135,none,none,none,-0.0031752,-0.0056863,-0.0032331,-0.00091887,-0.00383643,sell
2018-03-21,none,a30,none,none,none,a0,none,none,none,a135,none,none,none,-0.0031752,-0.0056863,-0.0032331,-0.00091887,-0.00383643,sell
2018-03-22,none,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.0067388,-0.0076233,-0.0095558,-0.00845726,-0.00528390,sell
2018-03-23,none,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.0067388,-0.0076233,-0.0095558,-0.00845726,-0.00528390,sell
2018-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0074950,-0.0062098,-0.0077306,-0.01096595,-0.00377266,sell
2018-03-25,none,a30,none,none,none,none,none,a135,none,none,none,none,none, 0.0028268, 0.0029169,-0.0056559, 0.00239048, 0.00301088,buy
2018-03-26,none,a30,none,none,none,none,none,a135,none,none,none,a90,none, 0.0054777, 0.0053529,-0.0038618, 0.00448381, 0.00364072,buy
2018-03-27,none,a30,none,none,none,none,none,a135,none,none,none,a90,none, 0.0054777, 0.0053529,-0.0038618, 0.00448381, 0.00364072,buy
2018-03-28,none,a30,a120,none,none,none,none,a135,none,none,none,a90,none, 0.0012943, 0.0006937,-0.0032519, 0.00131334, 0.00065897,buy
2018-03-29,none,a30,a120,none,none,none,none,a135,none,none,none,a90,none, 0.0012943, 0.0006937,-0.0032519, 0.00131334, 0.00065897,buy
2018-03-30,none,a30,a120,none,none,none,none,a135,none,a120,none,a90,none, 0.0016282, 0.0010445,-0.0033099, 0.00162819, 0.00049468,buy
2018-03-31,none,a30,a120,none,none,none,none,a135,none,a120,none,a90,none, 0.0016282, 0.0010445,-0.0033099, 0.00162819, 0.00049468,buy
2018-04-01,none,a30,a120,none,a90,none,none,none,a30,a120,none,a90,none, 0.0014667, 0.0020148, 0.0014383, 0.00162747, 0.00126443,buy
2018-04-02,none,none,a120,none,a90,none,none,none,a30,a120,none,none,none, 0.0025468, 0.0016455, 0.0026498, 0.00249291, 0.00230265,buy
2018-04-03,a135,none,a120,none,a90,none,none,none,a30,a120,none,none,none, 0.0033859, 0.0012006, 0.0038055, 0.00379196, 0.00126014,buy
2018-04-04,a135,none,a120,none,a90,none,none,none,a30,a120,none,none,none, 0.0033859, 0.0012006, 0.0038055, 0.00379196, 0.00126014,buy
2018-04-05,a135,none,a120,none,a90,a30,none,none,a30,none,none,none,none, 0.0041545, 0.0025237, 0.0049094, 0.00488447, 0.00403669,buy
2018-04-06,a135,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.0024896, 0.0013896, 0.0032138, 0.00329625, 0.00322326,buy
2018-04-07,a135,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.0024896, 0.0013896, 0.0032138, 0.00329625, 0.00322326,buy
2018-04-08,a135,none,none,none,a90,a30,none,a150,a30,none,a90,none,none, 0.0036252, 0.0037901, 0.0047615, 0.00412410, 0.00362951,buy
2018-04-09,a135,none,none,none,a90,none,none,a150,none,none,a90,none,none, 0.0024999, 0.0029626, 0.0027893, 0.00366454, 0.00224604,buy
2018-04-10,a135,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.0025145, 0.0024307, 0.0022501, 0.00360318, 0.00174892,buy
2018-04-11,a135,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.0025145, 0.0024307, 0.0022501, 0.00360318, 0.00174892,buy
2018-04-12,a135,none,none,none,none,none,a90,a150,none,none,a90,none,none, 0.0027394, 0.0025596, 0.0023897, 0.00290348, 0.00258025,buy
2018-04-13,a135,none,none,none,none,a45,a90,a150,none,none,a90,none,none, 0.0036351, 0.0035319, 0.0032520, 0.00263480, 0.00375199,buy
2018-04-14,a135,none,none,none,none,a45,a90,a150,none,none,a90,none,none, 0.0036351, 0.0035319, 0.0032520, 0.00263480, 0.00375199,buy
2018-04-15,a135,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.0007937,-0.0003032, 0.0007279, 0.00067671, 0.00288727,buy
2018-04-16,a135,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.0007937,-0.0003032, 0.0007279, 0.00067671, 0.00288727,buy
2018-04-17,a135,none,none,none,none,a45,a90,none,a45,none,none,none,none, 0.0002716, 0.0021251, 0.0030424, 0.00299952, 0.00254062,buy
2018-04-18,a135,none,none,none,none,a45,a90,none,a45,none,none,none,none, 0.0002716, 0.0021251, 0.0030424, 0.00299952, 0.00254062,buy
2018-04-19,a135,none,none,none,none,a45,a90,none,a45,none,none,none,none, 0.0002716, 0.0021251, 0.0030424, 0.00299952, 0.00254062,buy
2018-04-20,a135,none,none,none,none,none,a90,none,a45,none,none,none,a120, 0.0001778, 0.0018493, 0.0005897, 0.00192744, 0.00227330,buy
2018-04-21,a135,none,none,none,a90,none,a90,none,a45,none,none,none,a120, 0.0013608, 0.0024274, 0.0008665, 0.00159360, 0.00183756,buy
2018-04-22,a135,none,none,none,a90,none,a90,none,a45,none,none,none,a120, 0.0013608, 0.0024274, 0.0008665, 0.00159360, 0.00183756,buy
