Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-15,0.23,0,2.95,1.94,0.39,3.98,0,1,0.23,0,0,4.34,1.94,0,3.67,0,1.56,-0.00028325, 0.00008120,-0.00361421,-0.00311479,-0.0007809,sell
2015-11-16,0.31,0,0,1.82,0.49,5.07,0.11,1.12,0.31,0,0,1.61,1.93,0,4.81,0,2.4, 0.00267636, 0.00237334,-0.00005319, 0.00267636, 0.0028290,buy
2015-11-17,0.41,0,0,1.71,0.63,5.92,0.61,1.38,0.41,0,0,1.87,2.32,0.14,5.95,0,2.97, 0.00166733, 0.00291367, 0.00040589, 0.00247376, 0.0021195,buy
2015-11-18,0.54,0,0.15,1.59,0.81,6.43,2.14,1.75,0.54,0,0,2.34,3.73,1.4,5.44,0,2.4,-0.00013789, 0.00015270,-0.00150945,-0.00019335,-0.0001934,sell
2015-11-19,0.72,0.14,0.25,1.48,1.04,7.96,4.82,2.51,0.72,0,0,2.81,6.3,4.59,4.24,0.14,1.59,-0.00283203,-0.00293464,-0.00336471,-0.00291663,-0.0029166,sell
2015-11-20,0.94,0.58,0.57,1.36,1.34,7.4,4.33,4.35,0.94,0.15,0,3.46,5.69,7.56,2.49,0.58,0,-0.00261500,-0.00206329,-0.00298445,-0.00263330,-0.0024629,sell
2015-11-21,1.24,2.66,1.14,1.63,1.74,5.21,1.82,4.89,1.24,0.42,0,4.35,3.06,5.97,2.24,3.05,0, 0.00004955, 0.00049029,-0.00054257, 0.00044340, 0.0000057,buy
2015-11-22,1.64,3.61,2.4,1.11,2.26,3.83,0.28,2.1,1.64,1.17,0.28,5.59,0,1.82,2.01,4.72,0, 0.00391864, 0.00463278, 0.00309379, 0.00348088, 0.0039186,buy
2015-11-23,2.14,1.67,5.01,2.97,2.89,1.8,1.15,2.76,2.62,2.95,0.67,7.71,0,0,1.8,4.64,0, 0.00056543, 0.00117018, 0.00106324, 0.00106324, 0.0010632,buy
2015-11-24,2.77,2.97,5.7,2.79,3,1.61,3.06,4.41,4.24,2.7,1.59,10.41,0,0,1.61,5.76,0,-0.00093697,-0.00093697,-0.00093697,-0.00094068,-0.0009370,sell
2015-11-25,2.97,2.33,2.51,0,2.36,1.43,5.95,5.81,5.97,0,2.95,10.95,0,0,1.43,2.06,0, 0.00106722, 0.00059795, 0.00244876,-0.00187527, 0.0001702,buy
2015-11-26,2.47,0.73,1.48,0,1.8,1.26,4.32,3.28,4.49,0,2.3,7.29,0,0,1.26,0,0,-0.00206898,-0.00217686, 0.00027049,-0.00157840,-0.0041820,sell
2015-11-27,1.9,2.04,0,0,1.64,0,0.36,3.55,2.14,0,0.12,6.98,0,0.25,0,0,0,-0.00159791,-0.00383146,-0.00138745,-0.00381560,-0.0033156,sell
2015-11-28,1.47,2.97,0,0,0.98,0,0.64,4.25,1.93,0,0.18,7.22,0,0.98,0,0,0, 0.00176883, 0.00261710, 0.00246065,-0.00162650, 0.0002962,buy
2015-11-29,0.31,1.65,0,0,3.07,0,1.12,5.59,0.86,0.28,0.26,6.83,0.28,2.92,0,0.31,0, 0.00279951, 0.00170263,-0.00006947, 0.00180253, 0.0016591,buy
2015-11-30,1.24,0.18,0,0,2.65,0,1.98,5.55,1.61,1.13,0.37,4.26,0.61,2.38,0,1.24,0,-0.00233979,-0.00037444,-0.00050479, 0.00001020, 0.0000102,buy
2015-12-01,3,0.25,0,0,1.27,0,3.54,5.16,3,3,0.54,1.9,1.52,0.26,0,3,0,-0.00264297,-0.00305006,-0.00233141,-0.00111101,-0.0031208,sell
2015-12-02,1.67,0.35,0,0,3,0,3.68,4.05,2.89,1.89,0.79,1.73,3.35,0.43,0,1.67,0, 0.00017703,-0.00101271, 0.00043674, 0.00127724, 0.0005618,buy
2015-12-03,0,0.64,0,0,2.54,0,2.73,2.27,1.56,0.15,1.17,1.56,2.75,0.99,0,0,0,-0.00111515,-0.00096073,-0.00111515,-0.00111073,-0.0030983,sell
2015-12-04,0,1.09,0.1,0,0.76,0.16,1.71,2.6,0.16,0.51,1.71,1.43,0.68,1.93,0,0,0, 0.00521674, 0.00395979, 0.00324348, 0.00363804, 0.0012327,buy
2015-12-05,0.17,2.12,0.16,0.2,1.72,0.46,2.51,3.33,0.46,1.47,2.51,1.3,0.94,3.62,0,0.37,0, 0.00278416, 0.00282935, 0.00213728, 0.00278416, 0.0021898,buy
2015-12-06,0.41,4.27,0.27,0.34,3.14,1.38,3,3.94,1.38,3.55,3,0,1.93,6.14,0,0.75,0,-0.00087922,-0.00358296,-0.00100477,-0.00087922,-0.0008792,sell
2015-12-07,1.04,4.42,0.45,0.58,2.48,3,2.4,6.16,3,3.84,2.4,0,4.37,5.3,0,1.62,0,-0.00058221,-0.00333636,-0.00057940,-0.00099278,-0.0017312,sell
2015-12-08,2.89,2.58,0.75,0.98,0.29,2.08,1.65,6.7,2.08,2.74,1.65,0.27,5.58,2,0,3.6,0,-0.00199356,-0.00381571,-0.00333901,-0.00384311,-0.0031637,sell
2015-12-09,3.72,2.97,1.24,1.67,0.38,0,0,2.97,0,4.21,0,0.77,2.97,0.38,0,4.62,0,-0.00615844,-0.00615844,-0.00391862,-0.00607102,-0.0017203,sell
2015-12-10,3.52,2.44,2.08,2.84,0.49,0,0,1.77,0,3.85,0,2.2,2.44,0.49,0,4.16,0,-0.00617493,-0.00671084,-0.00504640,-0.00605650,-0.0053108,sell
2015-12-11,2.97,1.74,2.97,2.97,0.64,0.11,0,0,0,2.97,0,2.97,1.85,0.64,0,2.97,0,-0.00521730,-0.00388358,-0.00374046,-0.00507689,-0.0034261,sell
2015-12-12,1.38,1.24,2.58,1.82,0.84,0.34,0.36,0,0,2.58,0,1.62,1.58,0.84,0,1.94,0,-0.00345826,-0.00253741,-0.00219666,-0.00223193,-0.0028438,sell
2015-12-13,0,0.1,1.55,0,1.21,1.04,1.1,0.22,0.22,1.66,0,1.04,1.04,1.1,0,0.16,0, 0.00145064, 0.00572543, 0.00282264, 0.00572543, 0.0023540,buy
2015-12-14,0,0.16,0,0,1.58,3,3.35,0.47,0.47,0.14,0,3.08,3,1.66,0,0.21,0, 0.00015018, 0.00368089, 0.00333579, 0.00363234, 0.0036323,buy
2015-12-15,0,0.26,0,0,2.06,2.74,3.27,1.24,1,0.19,0,2.62,2.98,2.49,0,0.29,0, 0.00110280, 0.00365458, 0.00365458, 0.00331732, 0.0030928,buy
2015-12-16,0,0.43,0.28,0,2.81,0,2.29,2.77,2.23,0.25,0,0.43,0.72,4.23,0,0.68,0.13, 0.00377383, 0.00040143,-0.00011442, 0.00032967, 0.0002352,buy
2015-12-17,0.51,0.7,0.82,0,3.57,0,3.66,4.62,3.23,0.85,0,0.7,1.75,6.21,0,1.36,0.17,-0.00142551,-0.00100070,-0.00410307,-0.00348227,-0.0034823,sell
2015-12-18,1.46,1.15,2.4,0,3.9,0.16,2.69,4.9,2.79,1.91,0,1.15,3.11,5.5,0,3.14,0.22,-0.00728961,-0.00161690,-0.00692367,-0.00913727,-0.0084196,sell
2015-12-19,2.95,1.87,3,0,4.65,0.29,1.68,2.69,2.26,3.94,0,1.87,2.15,5.05,0,4.67,0.28,-0.00877960,-0.00425473, 0.00023692,-0.00874071,-0.0087407,sell
2015-12-20,2.06,2.97,0,0,5.41,0.52,3.12,2.4,3.47,4.25,0,2.97,0.23,3.86,0,3.78,0.35,-0.00058113,-0.00345837,-0.00237805,-0.00222892,-0.0005811,sell
2015-12-21,0,2.87,0,0,3.1,0.95,5.25,2.97,2.6,4.02,0.21,2.87,0.32,0,0,4.84,0.43,-0.00387862,-0.00227399,-0.00254427,-0.00333766,-0.0023114,sell
2015-12-22,0,1.76,0,0,2.2,1.73,4.85,0,1.73,3.19,0.37,1.87,0.45,0,0,2.58,0.51,-0.00438975,-0.00133576,-0.00383453,-0.00473836,-0.0042131,sell
2015-12-23,0,0,0,0,3.19,3.57,3.55,0,3,1.9,0.65,0.7,0.69,0,0,2.97,0.58,-0.00058998,-0.00152856,-0.00240722,-0.00225637,-0.0008612,sell
2015-12-24,0,0,0,0,4.76,4.62,3.5,0.25,2.82,2.56,1.41,1.96,1.41,0,0,2.51,0.65,-0.00045623,-0.00221692,-0.00200228,-0.00205198,-0.0004562,sell
2015-12-25,0.24,0,0,0,6.75,4.52,3.69,0.47,1.55,2.97,2.53,3.29,3.02,0,0,1.84,0.68, 0.00029790,-0.00104094,-0.00415577,-0.00401675,-0.0034963,sell
2015-12-26,0.74,0,0,0,8.5,1.55,5.29,0.84,0,2.6,3.84,2.1,6.57,0,0,1.34,0.7, 0.00081550, 0.00330008, 0.00115636, 0.00264268, 0.0008155,buy
2015-12-27,2.2,0,0,0,7.62,0.26,3.4,1.43,0,1.92,3.85,1.04,8.09,0.26,0,0,0, 0.00109731, 0.00218422, 0.00218422, 0.00218422, 0.0010973,buy
2015-12-28,2.97,0.17,0,0,5.1,0.74,1.76,2.3,0,1.44,3.66,2.14,5.16,0.74,0,0.17,0,-0.00222086,-0.00037891,-0.00018999,-0.00037891,-0.0014425,sell
2015-12-29,1.43,0.51,0,0,0.47,2.1,2.97,3,0,0,3,3.44,1.72,2.1,0,0.51,0, 0.00109979,-0.00000620, 0.00109979, 0.00127771, 0.0010998,buy
2015-12-30,0,1.5,0,0,0.67,3,2.03,2.6,0,0,2.6,2.61,0.31,3.09,0,1.5,0, 0.00129623,-0.00289614,-0.00163856, 0.00077587, 0.0000742,buy
2015-12-31,0,2.95,0,0,0.82,1.6,0,1.92,0,0.17,1.92,0.73,0.33,1.52,0,2.95,0, 0.00161808,-0.00286478,-0.00286478,-0.00193156,-0.0012905,sell
2016-01-01,0,2.08,0,0,1.01,0.3,0,1.58,0,0.44,1.58,0.91,0.36,0.1,0,1.94,0,-0.00144394,-0.00014315,-0.00014315,-0.00107127,-0.0012187,sell
2016-01-02,0,0.23,0,0,1.25,0.47,0,1.65,0,0.7,1.47,1.33,0.38,0.28,0,0,0,-0.00466559,-0.00491058,-0.00491058,-0.00580085,-0.0054964,sell
2016-01-03,0,0.36,0,0,1.54,0.63,0,2.37,0,0.99,1.73,1.95,0.41,0.55,0,0.12,0,-0.00095056,-0.00063967,-0.00015645,-0.00063967,-0.0000582,sell
2016-01-04,0,0.58,0,0,1.94,0.73,0.12,4.19,0,1.43,2.38,3.33,0.43,1.18,0,0.3,0,-0.00374324,-0.00369382,-0.00385371,-0.00402647,-0.0007210,sell
2016-01-05,0,0.91,0,0,2.43,0.74,0.3,6.69,0,1.95,3,5.25,0.45,2.69,0,0.74,0,-0.00642169,-0.00700687,-0.00829843,-0.00857136,-0.0047326,sell
2016-01-06,0,1.44,0.13,0,3.06,0,0.72,6.09,0,2.16,2.3,4.89,0.61,3.09,0,1.82,0,-0.00680321,-0.00690566,-0.00875177,-0.00821620,-0.0052084,sell
2016-01-07,0,2.28,0.19,0,3.14,0,1.73,2.97,0,4.01,0,3,0.69,1.56,0,2.97,0,-0.00476143,-0.00504563,-0.00190075,-0.00514180,-0.0044227,sell
2016-01-08,0,2.97,0.28,0,2.55,0.18,2.97,1.94,0,5.94,0,2.4,0.81,0.15,0,1.94,0.18,-0.00966191, 0.00000051,-0.00192118,-0.00875448,-0.0094240,buy
2016-01-09,0.11,2.47,0.4,0,2.51,1.05,2.1,0,0.1,4.57,0,1.89,0.95,0.52,0,0.11,1.05,-0.00747079,-0.00027969, 0.00052136,-0.00066473,-0.0083829,buy
2016-01-10,0.51,1.58,0.59,0,2.87,3.2,0,0,0.19,1.58,0,1.76,1.35,1.2,0,0.33,2.92, 0.00015382, 0.00449448, 0.00206674, 0.00266175, 0.0000681,buy
2016-01-11,1.59,0,0.85,0,3.59,0.67,0,0.34,0.46,0.34,0,0.83,1.91,3.13,0,0.97,0, 0.00719280, 0.00782216, 0.00782216, 0.00782216, 0.0075515,buy
2016-01-12,4.64,0,1.25,0,4.24,1.76,0,0.98,1.12,0.98,0.14,1.88,3.37,3.12,0,2.87,0, 0.00008225,-0.00236624, 0.00008225,-0.00170518,-0.0019642,sell
2016-01-13,7.01,0,1.84,0,3.58,3.84,0,2.82,3.37,2.82,0.25,3.99,6.12,0.21,0.81,2.97,0, 0.00492973, 0.00003682, 0.00240338,-0.00122939, 0.0002316,buy
2016-01-14,4.56,0,2.7,0,5.04,4.86,0,2.95,4.82,2.95,0.47,4.91,7.4,0.22,2.97,0,0, 0.00346161, 0.00070287, 0.00495043,-0.00392696, 0.0013373,buy
2016-01-15,3.95,0,2.97,0,3.88,4.01,0,0,3,0,0.87,3.93,6.8,0.23,1.26,0,0.65,-0.00585436,-0.00922673,-0.00598688,-0.00951931,-0.0092031,sell
2016-01-16,3.62,0,2.24,0,5.8,3.17,0.27,0.26,2.67,0.27,1.61,2.79,5.4,0.24,0,0.18,2.89,-0.00190052,-0.00381781,-0.00174880,-0.00424657,-0.0043971,sell
2016-01-17,2.49,0,1.54,0,3.12,3.53,1.01,0.78,1.69,0.82,3,2.4,3.3,0.26,0,0.34,1.36, 0.00016273, 0.00052454,-0.00609166,-0.00106429,-0.0006234,sell
2016-01-18,3.1,0,0,0,0.27,3.8,2.64,2.33,0.4,2.24,2.92,3,3.24,0.52,0,0.78,0, 0.00203863, 0.00098202, 0.00217059, 0.00177030, 0.0022777,buy
2016-01-19,2.47,0,0,0,0.29,3.03,3.77,4.57,0.85,2.92,1.56,2.36,5.15,0.89,0,1.73,0, 0.00018269,-0.00288854, 0.00151576,-0.00254056, 0.0010842,sell
2016-01-20,1.63,0,0,0,0.39,2.69,3.38,4.76,1.8,1.8,0,1.52,4.88,1.69,0.09,3.08,0,-0.00362714,-0.00398741,-0.00362714,-0.00650418,-0.0044324,sell
2016-01-21,0.12,0,0,0,0.43,3.68,3,2.71,3,0.53,0,0,3.75,2.98,0.11,2.68,0,-0.00076437,-0.00678424,-0.00091588,-0.00338907,-0.0077987,sell
2016-01-22,0.13,0,0,0,0.48,3.88,2.28,1.59,2.54,1.26,0,0,2.91,3.74,0.14,1.52,0, 0.00177445,-0.00263117, 0.00193098, 0.00110586,-0.0044526,buy
2016-01-23,0.14,0,0,0,0.53,5.05,0,0.26,0.49,3,0,0,2.04,3.21,0.17,0.14,0, 0.00329332, 0.00161553, 0.00347205, 0.00347205,-0.0055261,buy
2016-01-24,0.14,0,0,0,0.57,4.23,0,0.35,0.83,2.89,0,0,0.75,2.74,0.2,0.41,0,-0.00225749,-0.00248170,-0.00186002,-0.00177002,-0.0037175,sell
2016-01-25,0.15,0,0,0,0.86,1.95,0.21,0.46,1.24,0,0.21,0.23,0.75,2.7,0.24,0.53,0,-0.00318208,-0.00381015,-0.00381015,-0.00318208,-0.0038101,sell
2016-01-26,0.16,0.24,0,0,1.28,2.61,0.44,0.61,1.64,0,0.31,0.57,0.99,3.14,0.3,0.67,0,-0.00434831,-0.00424593,-0.00425136,-0.00434831,-0.0042514,sell
2016-01-27,0.17,0.64,0,0,2.15,3.24,0.75,1.39,1.92,0.15,0.4,1.36,0.64,3.87,0.36,1.44,0,-0.00069122,-0.00069122,-0.00069122,-0.00062561,-0.0006912,buy
2016-01-28,0.18,1.64,0.12,0.09,3.96,3.88,1.45,1.84,2.06,0.39,0.48,3.44,2.39,5.06,0.43,1.99,0, 0.00340373, 0.00229627, 0.00340373, 0.00155395, 0.0028866,buy
2016-01-29,0.19,2.97,0.18,0.1,3.78,4.58,2.61,2.5,2.08,0.5,0.52,4.01,2.97,6.84,0.52,2.71,0, 0.00351595, 0.00287707, 0.00359514, 0.00255964, 0.0032750,buy
2016-01-30,0.2,2.03,0.28,0.11,1.32,5.43,4.59,3.54,2.01,0.68,0.53,2.97,2.03,8.56,0.64,3.85,0, 0.00320858, 0.00250424, 0.00211869,-0.00293609, 0.0001842,buy
2016-01-31,0.3,0,0.43,0.12,1.53,6.1,3.88,5.42,1.79,1.09,0.14,2.18,0,9.3,0.77,5.7,0,-0.00763005,-0.00816696,-0.00746202,-0.00755666,-0.0069484,sell
2016-02-01,0.36,0,0.65,0.14,1.79,5.96,2.73,6.19,1.47,1.72,0.22,0,0,9.11,0.93,7.05,0,-0.00873852,-0.00881020,-0.00789653,-0.00781908,-0.0075857,sell
2016-02-02,0.44,0,0.97,0.16,2.41,4.43,4.72,4.75,0,2.84,0.48,0,0,7.88,1.14,7.5,0,-0.01090497,-0.00932419,-0.00908399,-0.00928710,-0.0098309,sell
2016-02-03,0.55,0,1.46,0.17,3.21,4.39,6.5,2.46,0,4.01,0.82,0,0,7.89,1.38,7.45,0,-0.01175523,-0.01149112,-0.01171797,-0.01139775,-0.0128972,sell
2016-02-04,0.72,0,2.2,0.2,4.69,2.95,5.72,2.68,0.23,3.57,1.4,0.14,0,7.02,1.68,9.05,0,-0.00814128,-0.00831176,-0.00832129,-0.00975822,-0.0100053,sell
2016-02-05,1.24,0,2.97,0.22,6.98,2.66,4.38,2.51,0.49,2.45,2.41,0.3,0.29,7.95,2.04,10.37,0,-0.00758929,-0.00120578,-0.00251346,-0.01154184,-0.0114376,sell
2016-02-06,2.01,0,2.7,0.25,7.41,3.13,5.55,5.29,1.06,4.02,4.24,0.7,0.72,5.79,2.49,12.23,0,-0.01004125,-0.00246795,-0.00371715,-0.01213711,-0.0107564,sell
2016-02-07,3.65,0,1.8,0.29,7.29,3.94,7.19,5.74,2.24,7.29,6,1.7,1.87,0.69,3,8.55,0,-0.00241620,-0.00354975,-0.00168436,-0.00402700,-0.0022426,sell
2016-02-08,5.45,0,0,0.33,8.91,5.94,5.29,2.38,2.97,10.73,4.72,2.97,2.97,0.71,2.95,0.28,0,-0.00897445,-0.00574231,-0.00962972,-0.00996054,-0.0062093,sell
2016-02-09,5.32,0,0.23,0.38,8.13,4.14,1.59,1.47,1.84,9.94,1.47,2.3,2.26,0.74,2.42,0.29,0,-0.00678070,-0.00631794,-0.00789053,-0.00878505,-0.0026089,sell
2016-02-10,4.2,0,0.7,0.43,5.71,0.79,0.11,0,0,6.17,0,0.9,1.92,0.77,1.99,0.3,0,-0.00795806,-0.00717032,-0.00853667,-0.00870830,-0.0065363,sell
2016-02-11,5.19,0,1.8,0.49,4.61,2.38,0.18,0,0,4.61,0,2.53,4.85,0.79,1.62,0.4,0,-0.01214759,-0.01294487,-0.01320222,-0.01149802,-0.0116727,sell
2016-02-12,4.11,0,3.28,0.57,3.8,3.1,0.29,0,0,3.55,0,3.31,5.93,0.82,1.33,0.42,0,-0.00836496,-0.00979041,-0.00979041,-0.00756531,-0.0088329,sell
2016-02-13,0.32,0,2.58,0.66,2.08,1.48,0.46,0,0,1.89,0,1.77,2.92,0.85,0,0.44,0.09,-0.00421864,-0.00122237,-0.00122237,-0.00105320,-0.0012617,sell
2016-02-14,0.33,0,0.62,0.76,0.87,0.42,0.72,0,0,0.93,0,0.64,1.2,0.87,0,0.47,0.09,-0.00018035, 0.00455503, 0.00428691, 0.00214461, 0.0033411,buy
2016-02-15,0.33,0,0.86,0.88,0.89,0.83,1.13,0,0,1.38,0,0.86,1.83,0.89,0,0.49,0,-0.00436763, 0.00142775, 0.00092980, 0.00018620, 0.0010349,buy
2016-02-16,0.34,0,1.23,1.03,0.92,1.98,1.77,0,0,2.55,0,1.2,2.82,0.92,0,0.52,0,-0.00421082,-0.00091658,-0.00212053,-0.00269688,-0.0022852,sell
2016-02-17,0.34,0.24,1.76,1.2,1.24,3.83,2.77,0,0.29,4.17,0,1.64,4.56,1.18,0,0.55,0,-0.00607169,-0.00380691,-0.00652447,-0.00744333,-0.0058404,sell
2016-02-18,0.44,0.82,2.54,1.39,1.96,3.71,2.97,0,0.67,3.5,0,2.55,6.09,1.62,0,0.78,0,-0.00708389,-0.00577160,-0.00699061,-0.00699061,-0.0074673,sell
2016-02-19,0.45,2.97,3.28,1.62,3.64,3.84,2.04,0,1.62,2.5,0,4.1,8.01,2.41,0,1.09,0,-0.00770031,-0.00744093,-0.00744093,-0.00513324,-0.0049130,sell
2016-02-20,0.47,3.04,2.9,1.89,6.95,8.19,1.32,0,2.95,4.4,0,7.23,6.94,4.09,0,1.77,0,-0.00668996,-0.00275688,-0.00339392,-0.00275688,-0.0023624,sell
2016-02-21,0.49,0.53,2.1,2.22,5.89,10.59,0,0,2.18,5.22,0,7.86,2.26,3.96,0,3.31,0, 0.00001383,-0.00188141,-0.00246210,-0.00252599,-0.0015032,sell
2016-02-22,0.5,1.67,0.43,2.6,1.81,5.97,0,0,0.28,2.6,0,5.92,1.67,1.22,0,3.76,0, 0.00077480, 0.00072697,-0.00028054, 0.00089593, 0.0007748,buy
2016-02-23,0.52,2.95,0.5,3,3.19,4.3,0,0,0.58,3,0,5.98,2.95,1.46,0,2.29,0,-0.00524562,-0.00394505,-0.00544519,-0.00381296,-0.0044145,sell
2016-02-24,0.55,1.64,0.58,2.92,6.01,2.1,0.22,0,1.24,2.92,0,6.49,1.64,2.01,0,1.16,0,-0.00576305,-0.00368311,-0.00576318,-0.00360383,-0.0028658,sell
2016-02-25,0.58,0,0.67,2.49,8.57,1.52,0.81,0,2.6,2.49,0,4.07,0,3.92,0,1.85,0, 0.00605401, 0.00436112, 0.00480131, 0.00659493, 0.0077804,buy
2016-02-26,0.61,0,0.78,2.12,7.62,0,3,0,3.09,2.59,0,0.7,0,4.42,0,4.15,0, 0.00954417, 0.00775444, 0.00849842, 0.00966635, 0.0095442,buy
2016-02-27,0.65,0,1.14,1.79,4.63,0,2.84,0,1.78,3.52,0,1.64,0.23,1.6,0,4.12,0, 0.00220507, 0.00096174,-0.00152565,-0.00015489, 0.0021802,buy
2016-02-28,0.32,0,2.04,1.52,4.57,0,0,0,0.35,4.49,0,3,0.97,1.92,0,1.07,0,-0.00561026,-0.00116855,-0.00318179,-0.00675752,-0.0057471,sell
2016-02-29,0.72,0,4.19,1.29,3.65,0,0.33,0,0.61,2.59,0,2.24,2.95,2.71,0,1.93,0,-0.00566675,-0.00234742,-0.00073605,-0.00524193,-0.0052134,sell
2016-03-01,0.41,0,3.52,0,4.36,0.13,0.94,0,1.04,0.14,0,0,2.06,4.76,0,2.4,0, 0.00985163, 0.00985163, 0.00985163, 0.00967486, 0.0097025,buy
2016-03-02,0.47,0,1.71,0,4.27,0.18,2.84,0.24,1.8,0.4,0.24,0,0,4.64,0,4.43,0, 0.00774627, 0.00747422, 0.00752627, 0.00723903, 0.0072666,buy
2016-03-03,0.54,0,2.27,0,2.44,0.25,3.32,0.71,2.97,1.15,0.71,0,0.26,2.43,0,4.98,0, 0.00376670, 0.00104643, 0.00442127, 0.00376670, 0.0024746,buy
2016-03-04,0.62,0,3.15,0,4.3,0.59,0.66,2.2,2.84,3,2.2,0,0.81,3.17,0,2.34,0,-0.00606313,-0.00676614,-0.00711668,-0.00342425,-0.0076747,sell
2016-03-05,0.71,0.12,5.3,0,4.23,1.83,1.34,2.95,1.67,2.65,2.95,0,2.56,4.92,0,3.4,0, 0.00289560,-0.00136751,-0.00088885,-0.00083807, 0.0023929,sell
2016-03-06,0.82,0.16,5.95,0,2.06,4.77,2.91,1.25,0,0,1.25,0,2.95,8.65,0,5.07,0,-0.00216606,-0.00053035,-0.00106796,-0.00073946,-0.0005714,sell
2016-03-07,0.93,0.21,2.77,0,2.93,5.6,3.6,0,0,0.2,0,0,0,8.55,0,7.49,0,-0.00399955,-0.00290878,-0.00335632,-0.00553576,-0.0029088,sell
2016-03-08,1.07,0.28,2.34,0.17,4.56,2.85,2.39,0,0,0.47,0,0,0.17,5.98,0,7.51,0,-0.00219857,-0.00216401,-0.00219857,-0.00383909,-0.0021986,sell
2016-03-09,1.22,0.37,1.99,0.44,4.25,1.58,1.26,0,0,1.08,0,0.41,0.44,5.42,0,5.25,0, 0.00278030, 0.00278030, 0.00278030,-0.00067239, 0.0027803,buy
2016-03-10,1.39,0.47,1.7,1.14,1.77,2.1,1.76,0.13,0,2.49,0.13,1.92,1.14,6.62,0,2.57,0, 0.00274128, 0.00400007, 0.00308955, 0.00205769,-0.0024734,buy
2016-03-11,1.59,0.61,1.44,2.87,1.91,3.05,2.47,0.28,0,2.95,0.28,3,2.87,8.48,0,2.59,0, 0.00337228, 0.00325516, 0.00559037, 0.00323402,-0.0014059,buy
2016-03-12,1.8,0.78,1.23,3,2.11,3.76,3,0.64,0,1.51,0.64,0,3,9.94,0,2.74,0,-0.00156682, 0.00208222,-0.00490519,-0.00010393,-0.0068048,buy
2016-03-13,2.06,1,0,0,2.37,5.31,2.91,1.43,0.22,0.24,1.43,0,0,11.07,0,2.47,0,-0.00305458,-0.00261783,-0.00238629,-0.00238629,-0.0031481,sell
2016-03-14,2.36,1.27,0,0.12,3.07,6.29,3.58,2.97,0.77,0.33,2.97,0,0.12,12.09,0,4.33,0,-0.00678066,-0.00829384,-0.00678066,-0.00678066,-0.0071261,sell
2016-03-15,2.7,1.76,0,0.35,4.93,5.8,4.28,2.67,2.84,0.44,2.67,0,0.5,10.99,0,8.13,0,-0.00752882,-0.00568463,-0.00743746,-0.00626870,-0.0050212,sell
2016-03-16,3,2.24,0,1.21,6.77,2.48,0,0,2.97,1.73,0,0,1.44,4.38,0,9.6,0, 0.00041731, 0.00041731, 0.00028399,-0.00179275,-0.0047296,sell
2016-03-17,2.95,2.86,0,3.37,4.35,0.38,0,0,0,3.7,0,0.15,3.72,4.33,0,5.48,0,-0.00786120,-0.00803974,-0.00786120,-0.00867215,-0.0078612,sell
2016-03-18,2.58,3.54,0,2.18,4.04,0.52,0,0,0,2.57,0,0.45,2.72,3.95,0,5.67,0,-0.00588080,-0.00638830,-0.00591918,-0.00678760,-0.0064435,sell
2016-03-19,2.3,3.71,0,0.88,3.34,0.73,0,0,0,1.51,0,1.31,1.7,3.67,0,4.86,0,-0.00240686,-0.00292346,-0.00243735,-0.00188997,-0.0025419,sell
2016-03-20,2.01,3.6,0,1.32,2.82,1,0,0,0,2.05,0,2.95,2.58,3.37,0.24,3.8,0, 0.00047301,-0.00045397, 0.00009656, 0.00009656, 0.0000966,buy
2016-03-21,1.95,3.86,0,1.97,1.36,1.38,0,0,0,2.8,0.16,2.26,3.89,3.15,0.57,1.94,0, 0.00173246, 0.00336071, 0.00139112,-0.00060956, 0.0013911,buy
2016-03-22,1.86,4.51,0,2.92,1.34,1.9,0,0,0,3.8,0.3,0,5.84,2.9,1.37,1.59,0,-0.00248137, 0.00289803,-0.00057287,-0.00070210,-0.0002489,sell
2016-03-23,2.6,4.29,0,2.97,1.33,2.65,0,0,0,5.21,1.21,0,5.94,2.72,2.97,1.32,0,-0.00174091, 0.00427119, 0.00206640, 0.00173434, 0.0022398,buy
2016-03-24,5.3,1.97,0,2.04,1.32,3,0.73,0,0,6,4.06,0.15,4.01,3.14,2.6,0,0, 0.00457572, 0.00542233, 0.00470386, 0.00542233, 0.0051008,buy
2016-03-25,4.93,1.29,0,1.38,1.84,2.42,1.93,0,0,5.02,4.93,0.52,2.67,3.02,0,0.23,0,-0.00006890, 0.00306489,-0.00006890,-0.00190838, 0.0049578,sell
2016-03-26,2.97,0,0,0.19,3.75,1.76,3.28,0,0,3.68,2.97,2.11,0.19,4.26,0,0.66,0, 0.00572686, 0.00456498, 0.00228615, 0.00220222, 0.0045424,buy
2016-03-27,2.06,0,0,0.6,6.37,1.26,2.12,0,0,2.93,2.06,3.65,0.6,2.95,0,1.89,0,-0.00651255,-0.00532593,-0.00675407,-0.00402287,-0.0050375,sell
2016-03-28,0,0,0,1.89,4.78,0,0.62,0.1,0.18,0.67,0,1.29,1.89,1.26,0,2.95,0, 0.00088847, 0.00110175, 0.00096738, 0.00237295, 0.0012718,buy
