Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-02,1,0,0,1,2,1,2,2,0,0,4.07,1.84,0,1.56,2.66,0.67,-0.00548953,-0.00536091, 0.00415532,-0.00536091,-0.00536091,sell
2015-08-03,0,0,1,0,3,1,2,2,1,0,3.83,2.15,1.7,0,0.27,1.72, 0.00466396, 0.00462982, 0.00010191,-0.00012252, 0.00104633,sell
2015-08-04,1,1,1,2,2,1,3,0,1,0,2.22,2.79,1.66,1.56,1.78,2.49, 0.00089380,-0.00495724,-0.00085329,-0.00089491,-0.00120567,sell
2015-08-05,1,1,2,1,2,0,2,1,0,2,1.6,5.66,1.66,1.54,0,2.81, 0.00513083, 0.00575899, 0.00985551, 0.00940826, 0.00737444,buy
2015-08-06,1,3,2,0,3,0,2,0,1,2,4.99,4.43,0.39,1.96,1.67,3.05, 0.00040566,-0.00254921,-0.00447877, 0.00040566,-0.00447877,sell
2015-08-07,1,3,1,1,2,0,3,0,1,1,3.58,2.91,1.95,0,1.96,3.39,-0.00635934,-0.00606012,-0.00606012,-0.00606012,-0.00801837,sell
2015-08-08,1,0,2,0,2,0,3,0,1,3,2.89,2.9,1.81,1.81,2.25,1.78, 0.00372512, 0.00485000, 0.00360237, 0.00586990, 0.00485000,buy
2015-08-09,0,2,0,1,2,0,3,1,1,1,2.06,2.32,0,2.33,3.83,0.11,-0.00146777,-0.00177245,-0.00070155,-0.00228262,-0.00228262,sell
2015-08-10,0,2,1,0,2,1,3,0,2,1,1.95,2.05,1.86,0.77,3.22,1.78, 0.00657407, 0.00507502, 0.00436058, 0.00388161, 0.00388272,buy
2015-08-11,0,0,1,0,1,1,1,2,1,1,0.13,0,1.02,2.25,0.37,1.57, 0.00355504, 0.00470047,-0.00062477, 0.00317911, 0.00230454,buy
2015-08-12,1,0,0,1,1,2,1,1,1,0,1.7,0.54,1.83,3.55,0.34,1.73,-0.00004598,-0.00039191,-0.00254481,-0.00051897, 0.00478768,sell
2015-08-13,1,0,0,1,2,2,1,0,1,0,0.34,1.98,1.9,3.88,1.83,0, 0.00446023, 0.00314161, 0.00487512, 0.00666910, 0.00421811,buy
2015-08-14,1,0,0,1,1,1,1,1,0,0,1.16,0,0.09,0.49,1.98,1.63,-0.00095998, 0.00188471, 0.00462992,-0.00082195,-0.00095998,buy
2015-08-15,1,0,0,1,1,2,2,0,0,0,3.57,1.67,0,0.79,1.7,0.14, 0.00885040, 0.00809318, 0.01230595, 0.00809318, 0.01295461,buy
2015-08-16,1,0,0,2,0,1,2,1,0,0,2.77,1.19,1.85,1.61,0,0.23,-0.00147341, 0.00177074, 0.00344617, 0.00567512, 0.00349487,buy
2015-08-17,1,0,1,1,0,0,1,2,0,0,2.05,1.67,0,0,0.61,1.77, 0.01183257, 0.01227491, 0.01227491, 0.01267133, 0.01726952,buy
2015-08-18,1,1,0,0,1,0,1,3,1,0,0.7,1.9,0,1.78,2.05,2, 0.00853132, 0.00573081, 0.00776908, 0.01048001, 0.00864083,buy
2015-08-19,0,1,0,1,0,0,2,2,1,1,1.98,0.22,1.85,1.78,0.24,3.12,-0.00106066,-0.00106066, 0.00079609,-0.00118899,-0.00048685,buy
2015-08-20,0,0,1,1,0,0,2,3,0,2,1.64,1.28,1.75,0.83,2.18,1.96,-0.01008020,-0.00399981,-0.00723158,-0.00892195,-0.00940666,sell
2015-08-21,0,1,1,0,0,0,1,4,1,2,0,3.05,0.78,1.91,2.22,2.29,-0.01814307,-0.01592874,-0.01884680, 0.00073655,-0.01857469,sell
2015-08-22,0,3,1,0,0,0,1,3,3,1,1.89,3.55,1.96,1.73,1.94,3.11, 0.01157492, 0.01159086, 0.01125928, 0.01159086, 0.01182012,buy
2015-08-23,0,1,2,0,0,0,0,3,1,1,2.26,3.67,0,1.88,3.02,1.5, 0.00047760,-0.00157577,-0.00457320,-0.00141000,-0.00026451,buy
2015-08-24,0,0,2,1,0,0,1,3,0,1,4.02,2.96,1.95,0,2,1.85,-0.00750468,-0.00530258,-0.00062135,-0.00984404,-0.00261822,sell
2015-08-25,0,1,1,2,1,0,1,2,1,2,2.36,2.36,2.4,1.57,3.65,1.66, 0.01240867, 0.01477038, 0.01451010, 0.01577024, 0.01470022,buy
2015-08-26,2,2,1,0,2,0,0,4,1,0,0.96,2.05,1.61,1.97,3.16,1.95, 0.00356003, 0.01292219, 0.01385986, 0.00174923, 0.01673347,buy
2015-08-27,3,0,3,0,0,1,1,4,0,0,1.77,0.38,1.7,2.32,3.24,1, 0.00825154, 0.02736594, 0.00455709, 0.02342231, 0.00754089,buy
2015-08-28,2,0,0,2,0,2,2,3,0,0,0.31,1.87,1.75,0.72,3.48,3.63, 0.00342641,-0.00041925, 0.00061237,-0.00030983,-0.00108107,buy
2015-08-29,3,0,0,0,2,0,1,4,0,0,1.99,0.4,1.57,1.64,4.16,0.94, 0.00207611, 0.00452457, 0.00614848, 0.00437663, 0.00281249,buy
2015-08-30,3,0,0,0,2,0,0,3,1,0,2.3,2.4,0,0.78,1.57,1.94, 0.01137082, 0.00995376, 0.00473653, 0.00566696, 0.01233322,buy
2015-08-31,2,0,0,2,1,2,1,2,1,0,1.77,3.19,1.91,2.08,2.62,1.77, 0.00099076, 0.00118509,-0.00154675, 0.00065768,-0.00348862,buy
2015-09-01,2,0,2,0,1,0,1,2,0,1,0.43,3.61,0,2.73,0.44,1.6, 0.00025918,-0.00402457, 0.02041195, 0.00157273,-0.00078733,sell
2015-09-02,1,3,0,0,3,0,0,2,1,1,3.61,2.76,1.77,3.33,1.96,1.8, 0.00709780, 0.00492273, 0.01027441, 0.01292040, 0.00978723,buy
2015-09-03,1,1,1,2,2,0,0,1,1,2,1.44,2.19,1.6,2.82,1.92,1.69, 0.00574645, 0.00600531, 0.00372335, 0.01180664, 0.00271158,buy
2015-09-04,1,1,3,2,1,0,0,1,0,1,2.07,0.28,2.14,2.36,2.16,0,-0.00806490,-0.00837050,-0.00839431,-0.00801303,-0.00811119,sell
2015-09-05,1,3,1,1,1,0,0,1,2,1,2.18,1.78,1.85,3.14,2.04,1.77, 0.00191375, 0.00329747,-0.00083718,-0.00039012,-0.00051790,sell
2015-09-06,1,4,0,0,2,0,0,3,2,1,2.53,1.4,1.9,2.1,2.68,1.69, 0.02140821,-0.01047765, 0.00812833, 0.00656393, 0.02140821,buy
2015-09-07,0,1,1,0,1,0,2,2,1,2,1.22,1.78,1.98,2.18,0.72,1.9, 0.00638727, 0.00598074, 0.00701691, 0.00393736, 0.00590042,buy
2015-09-08,0,1,0,1,1,1,2,1,2,0,3.68,1.86,0,1.72,0.39,0.74, 0.01644228, 0.01635503, 0.01473043, 0.01478813, 0.01718416,buy
2015-09-09,0,1,0,0,1,1,0,1,3,0,1.66,0,0.18,1.63,2.15,0.52, 0.00640388, 0.01073499, 0.00953565, 0.00566145, 0.01046795,buy
2015-09-10,2,1,0,0,2,0,0,2,2,0,1.03,1.96,1.72,0.17,2.32,2.47, 0.00258850, 0.00211505, 0.00320406,-0.00018122, 0.00707459,buy
2015-09-11,1,1,0,0,1,1,1,2,1,0,2.31,0.36,1.95,0.08,2.47,1.11, 0.00495442, 0.00742581, 0.00190260, 0.00147009, 0.00190260,buy
2015-09-12,0,1,0,1,0,1,3,1,1,0,2.03,0,1.72,1.8,0.76,3.05, 0.00085565,-0.00161050,-0.00341280,-0.00161050,-0.00087018,sell
2015-09-13,1,1,1,0,0,0,3,2,1,0,1.95,1.86,0.32,0,1.01,2.31, 0.00000235,-0.00760793,-0.00468860,-0.00470960,-0.00776480,sell
2015-09-14,1,2,1,0,1,0,0,3,1,0,0.5,1.91,0,1.96,2.83,3.43, 0.00722902, 0.00473977, 0.00462962, 0.00483188, 0.00706041,buy
2015-09-15,1,2,0,1,1,0,0,2,3,1,1.91,0.62,1.66,0.89,1.67,3.53,-0.00193592,-0.00374183,-0.00241507,-0.00207917,-0.00049613,sell
2015-09-16,0,1,0,1,0,0,1,1,2,1,1.91,1.72,0,1.61,3.79,1.48,-0.00244001,-0.00244001,-0.00168709,-0.00622202,-0.00533577,sell
2015-09-17,0,1,1,0,0,0,2,2,1,1,0.07,0,1.45,1.83,2.94,1.86, 0.02785217, 0.02327586, 0.01485069, 0.02274307, 0.02489595,buy
2015-09-18,0,3,0,0,0,0,1,3,3,2,2.07,1.85,1.87,1.64,3.02,2.76,-0.00064214, 0.00154600, 0.00092002, 0.00076485, 0.00144310,buy
2015-09-19,0,4,0,0,0,0,0,4,3,2,2,2.03,1.9,1.99,2.45,2.43,-0.00115449, 0.00046616, 0.00046616,-0.00145594,-0.00060616,sell
2015-09-20,0,2,1,0,0,0,1,3,2,1,1.74,1.16,1.59,0.18,0.47,2.25, 0.00726785, 0.00728953, 0.00622618, 0.00651393, 0.00378326,buy
2015-09-21,0,1,1,1,0,0,1,2,2,1,1.91,2.2,0,0.3,1.98,2.11, 0.00161567, 0.00218345, 0.00353007, 0.00214537, 0.00694462,buy
2015-09-22,0,2,0,2,1,0,0,3,2,1,0.31,2.87,1.93,1.93,1.96,2.24,-0.01124706,-0.00737735,-0.00787889,-0.00111617,-0.00837338,sell
2015-09-23,1,2,1,0,2,0,0,3,0,0,2.36,3.68,1.73,1.6,1.8,1.24, 0.00209414,-0.00166617, 0.00041405, 0.00020407, 0.00189829,sell
2015-09-24,0,1,2,1,0,1,1,2,0,0,1.21,1.16,1.85,1.9,1.76,0.15,-0.01232567,-0.01072682,-0.00957924,-0.01072682,-0.01075789,sell
2015-09-25,0,1,0,2,1,2,1,1,0,0,3.63,1.87,1.54,0,2.23,1.96,-0.00080454,-0.00238080,-0.00238080,-0.00119726,-0.00086745,sell
2015-09-26,1,1,0,0,3,1,0,2,0,0,2.96,0.4,1.81,1.91,0.37,0, 0.00378950, 0.00401446, 0.00378950, 0.00401446, 0.00468722,buy
2015-09-27,0,1,0,0,4,1,0,1,1,0,2.15,1.73,0,0.24,1.5,1.86,-0.00394351,-0.00432380,-0.00562183,-0.00476452,-0.00666813,sell
2015-09-28,0,1,0,2,3,2,1,1,0,0,0.34,2.71,1.5,2.22,0.27,2.62,-0.01802674,-0.01851395,-0.01749366,-0.01356796,-0.01370281,sell
2015-09-29,0,1,2,1,3,0,0,2,0,1,2.17,2.4,0,3.39,1.8,3.69,-0.00298792,-0.00801481,-0.01074754,-0.00355996,-0.00594550,sell
2015-09-30,0,3,1,1,4,0,1,1,1,0,2.31,2.08,1.96,3.71,2.17,2.86,-0.00476460, 0.00143603, 0.00212426,-0.00412354, 0.00470032,buy
2015-10-01,0,1,3,2,2,0,1,1,0,2,2.51,2.57,1.76,0.86,2,1.96, 0.00150586, 0.00085637,-0.00015429,-0.00391904,-0.00371775,sell
2015-10-02,0,1,2,1,2,0,1,0,0,2,3.09,3.53,1.86,2.29,0.82,0, 0.00015796, 0.00518793, 0.00050561, 0.00623754,-0.00005676,sell
2015-10-03,1,3,0,0,3,0,1,0,1,1,3.62,1.43,1.63,1.7,2.74,1.73, 0.02287001, 0.01155897, 0.02228993, 0.02235318, 0.02356015,buy
2015-10-04,1,0,1,0,3,0,2,1,2,2,1.86,2.35,1.57,1.94,2.27,1.79,-0.00296561,-0.00296561,-0.00282836,-0.00525312,-0.00179937,sell
2015-10-05,1,0,0,1,1,1,3,2,0,0,1.62,1.75,0,1.83,0.61,1.13, 0.01851574, 0.01724348, 0.01617878, 0.01398228, 0.01724348,buy
2015-10-06,1,0,0,1,2,1,4,1,2,0,2.18,1.98,1.95,2.04,2.98,1.81, 0.00322721, 0.00365452, 0.00322721, 0.00457620, 0.00322721,buy
2015-10-07,1,0,0,0,2,0,3,2,0,0,0.31,1.24,1.73,1.33,3.72,0.41, 0.00216544, 0.00508889, 0.00343738,-0.00046218, 0.00063159,buy
2015-10-08,2,0,0,0,2,0,4,1,0,0,2,0,1.84,0,4.85,3, 0.00302818, 0.00210052,-0.00152595,-0.00514226,-0.00541843,buy
2015-10-09,3,0,0,1,1,1,4,0,0,0,1.97,1.93,0.73,1.91,3,2.37, 0.00707815, 0.00617192, 0.00286427, 0.00630671, 0.00640156,buy
2015-10-10,1,0,2,1,0,0,2,0,0,0,0.78,0,0,0,1.67,1.77, 0.01903938, 0.00940609, 0.00922081, 0.01001981, 0.00905513,buy
2015-10-11,3,0,1,0,1,0,4,0,0,0,1.8,0.09,1.83,1.39,2.78,2.65,-0.00059301,-0.00175704,-0.00285402,-0.00133482,-0.00133482,sell
2015-10-12,1,1,0,1,1,1,3,1,0,0,1.81,1.64,0,2.01,0.69,2.24, 0.01632400, 0.01467477, 0.01636151, 0.01446611, 0.01441834,buy
2015-10-13,1,0,0,1,0,1,4,2,1,1,1.63,1.7,0.39,1.95,2.19,1.6, 0.00599125, 0.00521217, 0.00654521, 0.00636037, 0.00439857,buy
2015-10-14,1,0,1,0,0,1,3,1,2,1,0.07,1.72,1.96,2.01,1.06,2.2, 0.00152413,-0.00055692,-0.00132380, 0.00607605,-0.00000433,sell
2015-10-15,1,1,0,0,1,1,1,2,2,0,0.13,1.01,1.88,2.74,1.96,0.33, 0.01244819, 0.01123132, 0.01121420, 0.01220106, 0.01097222,buy
2015-10-16,0,1,0,0,1,1,1,0,3,2,1.96,0,1.81,4.5,1.7,2.15, 0.01071970, 0.01145890, 0.01286632, 0.00888342, 0.01219653,buy
2015-10-17,0,1,0,0,1,1,1,1,1,3,1.69,1.72,0.27,4.54,0,2.42,-0.00215127,-0.00637783,-0.00637783,-0.00084909,-0.00105780,buy
2015-10-18,0,2,0,0,1,1,2,0,0,1,1.64,1.72,0,2.93,2,2.39,-0.00429982,-0.00416113,-0.00141130,-0.00506709,-0.00248780,sell
2015-10-19,0,1,2,1,1,1,1,0,1,2,0.09,1.63,1.83,3.43,2.07,2.52, 0.01232369, 0.01637699, 0.01545687, 0.01469422, 0.01811673,buy
2015-10-20,1,2,2,3,1,1,1,1,0,0,1.92,1.75,1.72,2.4,1.01,3.17,-0.00399116,-0.00030630,-0.00381374,-0.00313795,-0.00388499,sell
2015-10-21,1,0,2,4,2,1,2,0,0,0,1.73,1.72,1.83,1.85,1.92,3.69,-0.00746520,-0.00722193,-0.00746520,-0.00708813,-0.00784230,sell
2015-10-22,0,1,1,3,3,0,3,0,0,0,1,2.02,1.2,0,1.88,2.88, 0.00459222,-0.00318236, 0.00440890, 0.00187704, 0.00434905,buy
2015-10-23,1,1,0,2,1,1,3,1,0,0,3.75,0.13,1.81,1.72,1.86,1.44,-0.00587682,-0.00164236,-0.00164236,-0.00678512,-0.00285564,sell
2015-10-24,1,1,0,1,1,3,2,1,0,0,5.77,2.07,1.61,0,0.07,2.36,-0.00050142, 0.00627203,-0.00065910,-0.00050142, 0.00055973,sell
2015-10-25,1,1,0,1,0,1,3,0,1,0,4.96,0.81,0,1.83,1.91,0.48, 0.00551349, 0.01044049, 0.01329888, 0.00444650, 0.00457884,buy
2015-10-26,1,1,0,2,3,1,3,1,0,0,1.3,3.47,1.63,1.93,0.08,2.16,-0.00068923,-0.00615975,-0.00071718,-0.00589149,-0.00007403,sell
2015-10-27,1,2,0,5,1,0,2,1,1,1,2.72,3.93,0,2.43,1.76,1.82, 0.01230780, 0.00521967, 0.01313216, 0.01051447, 0.01218605,buy
2015-10-28,1,1,3,3,1,0,2,0,0,0,2.15,2.86,1.83,2,1.63,1.73, 0.00533429, 0.00793033, 0.00381739, 0.00561342, 0.00534891,buy
2015-10-29,1,2,2,3,1,0,1,0,0,1,2.07,2.38,2.08,2.85,1.75,1.78, 0.00471087, 0.00631165, 0.00477469, 0.00631165, 0.00530254,buy
2015-10-30,1,4,1,3,0,0,2,0,0,3,1.67,2.71,1.11,2.27,2.08,1.9, 0.00124398,-0.00876525,-0.00638242,-0.00371012,-0.00589039,sell
2015-10-31,1,0,2,0,1,0,1,0,0,4,1.76,1.1,1.88,1.73,2.59,0.06,-0.00270963,-0.00310418, 0.00106220,-0.00219468,-0.00082907,sell
2015-11-01,1,1,1,1,0,0,1,0,2,1,0.43,1.54,1.72,1.4,1.98,0.37,-0.00509692,-0.00260336,-0.00574778,-0.00488338,-0.00688435,sell
2015-11-02,1,0,0,1,1,1,1,0,3,2,3.22,3.57,1.93,2.11,2.66,1.81,-0.01287960,-0.01145756,-0.00439080,-0.00056840,-0.00370743,sell
2015-11-03,2,0,0,0,1,1,1,3,0,2,2.13,3.59,0.12,1.72,2.22,1.85, 0.00135928, 0.00076035, 0.00076035, 0.00274760, 0.00076035,buy
2015-11-04,2,0,1,0,1,0,3,1,0,1,0.78,3.02,0,0.19,1.83,1.96, 0.00690136, 0.00542151, 0.00478616, 0.00434862, 0.00808059,buy
2015-11-05,2,0,1,0,1,1,3,0,1,1,1.97,1,1.86,2.49,2.24,0.18, 0.01383469, 0.01288400, 0.00134710, 0.01087590, 0.00419301,buy
2015-11-06,2,0,1,1,0,1,0,2,0,1,1.84,0.68,1.11,2.04,1.49,0, 0.00838632, 0.01008719, 0.00864857, 0.00989622, 0.00836568,buy
2015-11-07,5,0,3,0,1,0,0,2,0,0,1.71,2.28,1.7,1.17,3.84,1.85, 0.00542419, 0.01822570, 0.00042974, 0.01878956, 0.00276624,buy
2015-11-08,2,0,3,0,1,0,1,2,0,0,0.66,0.73,1.93,1.93,1.18,0,-0.00135297, 0.00227827,-0.00264841,-0.00228319, 0.00243051,buy
2015-11-09,2,1,2,1,0,0,3,3,0,0,2.29,2.36,0,2.04,2.29,0.13, 0.00112315, 0.00075038, 0.00126882, 0.00077397, 0.00332490,sell
2015-11-10,2,0,2,0,0,0,3,4,0,1,2.55,3.74,0,1.91,3.97,1.86,-0.00273709, 0.00030016,-0.00229635, 0.00123851, 0.00038090,sell
2015-11-11,2,1,2,0,1,0,0,6,0,0,1.93,3.39,1.86,0.47,2.43,1.87, 0.00179593, 0.00535020, 0.00718840, 0.00583442,-0.00350916,buy
2015-11-12,0,1,1,0,1,0,0,4,4,1,3.81,2.45,0,2.06,2.02,1.45,-0.00324634,-0.01069003,-0.00329631,-0.01113690,-0.00305747,sell
2015-11-13,0,0,1,0,1,0,1,3,2,1,2.31,0.22,0.21,2.5,0,2.09,-0.01756035,-0.01699610,-0.01720745,-0.01649354,-0.01758546,sell
2015-11-14,0,1,1,0,1,0,1,3,0,2,2.38,0.44,1.64,1.91,1.81,0.67,-0.00392216,-0.00418505,-0.00307755,-0.00374857,-0.00565648,sell
2015-11-15,0,3,1,0,1,0,1,2,1,3,2.08,2.05,1.72,4.01,2.32,2.67,-0.00243079, 0.00062684, 0.00125953,-0.00050594, 0.00032758,sell
2015-11-16,0,4,2,0,1,0,0,2,1,0,0.1,1.95,1.98,4.52,0.63,3.29,-0.00617062,-0.00560553,-0.00560553,-0.00662185,-0.00345744,sell
2015-11-17,1,2,3,0,1,0,1,2,2,0,1.75,1.67,0.35,4.31,2,2.56, 0.00282384, 0.00276176, 0.00113535, 0.00307375, 0.00276176,buy
2015-11-18,1,1,1,2,1,0,1,1,1,0,0.06,1.77,0,0.9,2.51,3.58, 0.00567791, 0.00204182,-0.00975264, 0.00423632, 0.00448714,buy
2015-11-19,1,1,0,1,2,0,1,1,1,1,1.64,1.56,1.72,1.08,3.67,2.78, 0.00938067, 0.01151050, 0.00837831, 0.01030663, 0.01105843,buy
2015-11-20,1,1,0,0,2,0,1,2,1,0,1.85,0.21,1.59,1.59,0.92,2.46, 0.00027079,-0.00056336, 0.00003112, 0.00027079, 0.00307497,sell
2015-11-21,0,0,1,0,0,2,1,2,3,0,2.08,1.13,1.64,0.25,1.78,0.48, 0.00227071, 0.00169935,-0.00041371, 0.00201459,-0.00344858,buy
2015-11-22,0,0,1,1,0,2,1,2,3,1,1.98,1.96,1.84,2.09,0,2.27, 0.00171953,-0.00163747, 0.00087488, 0.00087488,-0.00179212,sell
2015-11-23,0,0,0,1,3,1,0,2,3,2,0.46,0.65,1.43,2.02,1.61,0.28,-0.00338571,-0.00299614,-0.01015547,-0.01253965, 0.00457234,buy
2015-11-24,0,1,0,3,3,0,0,1,3,2,3.4,2.83,1.66,3.15,1.86,2.01,-0.00044850,-0.00312095, 0.00514789,-0.00073732,-0.00025297,sell
2015-11-25,0,1,1,3,1,0,0,1,2,2,3.59,3.71,0,2.25,1.77,1.74, 0.00479728, 0.00478612, 0.00341739, 0.00446513, 0.00554395,buy
2015-11-26,0,2,3,2,0,1,0,1,2,2,3.14,3.16,1.63,3.39,1.81,1.88, 0.00717799, 0.01171258, 0.00919992, 0.00794587, 0.00885949,buy
2015-11-27,0,3,1,2,0,0,0,0,2,2,2.03,2.54,0,3.09,1.96,1.64, 0.00503790, 0.00638746, 0.00811508, 0.00695878, 0.01086008,buy
2015-11-28,0,2,1,1,2,0,0,0,2,1,2.19,1.88,1.91,3.64,0,1.64,-0.01219436,-0.01343469,-0.01430537,-0.01295494,-0.01290230,sell
2015-11-29,0,1,0,3,1,0,1,0,2,1,0.37,0.11,1.68,2.77,1.95,1.8, 0.00592502, 0.00391158, 0.00402655, 0.00402655, 0.00264060,buy
2015-11-30,0,1,1,2,1,1,1,1,2,0,2.5,1.81,1.7,2.29,1.98,0,-0.00201416,-0.00026409,-0.00036284,-0.00036284, 0.00461112,sell
2015-12-01,0,1,1,1,0,1,2,2,2,0,1.81,0.8,1.75,0.13,2.77,0.36, 0.00598152, 0.00653954, 0.00618422, 0.00598822, 0.00507973,buy
2015-12-02,0,2,0,0,1,1,2,1,1,0,2.09,1.88,1.85,1.16,3.69,1.88, 0.00472501, 0.00567723, 0.00725744, 0.00527133, 0.00578101,buy
2015-12-03,0,2,0,0,1,1,2,1,0,1,2.83,1.63,1.16,1.81,1.5,1.86,-0.00101368,-0.00123466, 0.00025602,-0.00191520,-0.00077647,sell
2015-12-04,1,1,0,1,0,0,2,1,0,1,2.48,0,1.91,0,2.15,1.95,-0.00578737,-0.00782491,-0.00690620,-0.00659830,-0.00676137,sell
2015-12-05,2,1,1,0,1,0,2,1,0,1,2.32,0.45,0,1.98,0.35,0.88, 0.01492207, 0.00917169, 0.00748911, 0.01412874, 0.00750878,buy
2015-12-06,1,1,1,1,0,0,2,1,1,1,1.44,1.7,0.62,1.63,0.6,0,-0.00764403,-0.00676001,-0.00577736,-0.00763475,-0.00680994,sell
2015-12-07,1,1,2,1,0,0,1,1,1,1,3.73,0,1.96,0.95,3.49,1.69, 0.00324746,-0.00140582, 0.00176826, 0.00335567,-0.00022656,buy
2015-12-08,1,0,2,0,0,0,1,3,0,2,3.14,1.88,1.7,1.91,3.95,0.14,-0.00290078,-0.00362637,-0.00290078,-0.00289642,-0.00362637,sell
2015-12-09,0,1,1,0,0,0,2,2,1,1,0.47,1.2,1.88,2.43,2.34,0,-0.00969368,-0.00421555,-0.00421555, 0.00622351,-0.00421555,sell
2015-12-10,0,0,1,0,0,0,2,2,2,2,2.01,1.72,0.83,3.37,0.13,1.8,-0.00959666,-0.00784559,-0.00901890,-0.00604283,-0.00590371,sell
2015-12-11,0,0,1,0,0,0,0,3,2,1,1.12,1.81,0,1.98,0.98,1.73,-0.01768057,-0.01986899,-0.01167928,-0.01272467,-0.01191426,sell
2015-12-12,1,1,1,0,0,0,0,3,3,2,1.67,0,1.77,3.01,2.93,1.64, 0.00392552, 0.00250443, 0.00285752, 0.00315134, 0.01065661,buy
2015-12-13,0,2,1,0,0,0,1,2,3,2,1.82,1.8,0,3.17,2.47,1.67,-0.00628083,-0.00600438,-0.00745837,-0.00648540,-0.00711165,sell
2015-12-14,0,2,2,0,0,0,2,2,1,1,0.31,1.93,0.41,3.8,4.14,0, 0.01001459, 0.00111354, 0.00085862, 0.00162090, 0.00004067,buy
2015-12-15,1,1,1,1,0,0,2,1,2,2,2.24,1.66,1.63,3.37,4.78,1.7,-0.00100184, 0.00754859, 0.00962322,-0.00164588,-0.00146913,buy
2015-12-16,0,2,1,1,1,0,1,2,2,1,1.49,1.81,1.85,0.41,4.18,1.73, 0.01040297, 0.01402890, 0.01092010, 0.01651760, 0.01154631,buy
2015-12-17,1,1,1,1,1,0,2,1,3,1,4.11,1.77,1.66,1.8,0.94,1.84, 0.01023043, 0.00971646, 0.01023043, 0.00996881, 0.00818302,buy
2015-12-18,0,1,1,1,1,1,2,2,1,1,3.52,1.7,0,0,2.11,1.79, 0.00513629, 0.00545015, 0.00545015, 0.00532221, 0.00272233,buy
2015-12-19,0,0,0,1,1,0,2,1,2,2,3.96,0,1.73,1.85,0,2.21,-0.00412184,-0.00420725,-0.00671914,-0.00654542,-0.00774695,sell
2015-12-20,0,1,0,0,2,1,2,1,2,2,3.83,1.93,3.01,1.73,1.81,1.87, 0.00401668, 0.00154660,-0.00080761, 0.00258493, 0.00642882,buy
2015-12-21,0,1,0,1,1,0,2,0,2,2,1.46,0.14,1.29,1.54,1.99,0.28,-0.01017783,-0.01105148,-0.01301822,-0.00879214,-0.00671075,sell
2015-12-22,0,2,2,1,1,1,2,1,1,2,2.79,2,1.75,0.22,2.08,1.98,-0.00008575,-0.00106267, 0.00456982,-0.00138813,-0.00151152,sell
2015-12-23,0,3,1,2,0,0,2,1,2,2,1.77,2.09,1.63,2.62,1.22,0.39,-0.00659100,-0.00789440,-0.00430761,-0.00659100,-0.00569312,sell
2015-12-24,0,3,2,1,2,0,2,1,2,2,2.03,2.97,1.67,4.09,3.35,2.34, 0.00178312, 0.00374307, 0.00651674, 0.00134126, 0.00518645,buy
2015-12-25,0,2,3,2,1,0,1,1,2,2,1.7,2.29,0,5.66,1.79,2.29, 0.00025677, 0.00557657, 0.00235322, 0.00044347, 0.00293354,buy
2015-12-26,0,2,3,2,1,1,1,1,3,2,1.73,4.67,1.09,4.4,2.72,1.64, 0.00728642, 0.00982851, 0.00805131, 0.00800855, 0.00615115,buy
2015-12-27,0,1,2,1,1,1,1,1,3,2,0,4.52,1.72,2.39,5.2,2.13, 0.01276610, 0.01066388, 0.01205101, 0.00856333, 0.00904583,buy
2015-12-28,0,2,1,0,1,1,1,2,2,1,1.88,2.43,0,2.11,4.19,2.32,-0.00442171, 0.00245228, 0.00340518, 0.00169688, 0.00219414,buy
2015-12-29,0,1,1,0,1,1,2,0,3,2,0.48,4.15,1.63,0.06,2.91,2.11, 0.00927297, 0.00620486, 0.00671938,-0.00439821, 0.00653393,buy
2015-12-30,0,0,1,1,0,1,1,1,2,2,0,3.73,1.75,1.72,0.43,0.47, 0.00551470, 0.00695800, 0.00637633, 0.00812096, 0.00844623,buy
2015-12-31,1,0,2,1,1,0,2,1,1,1,1.78,2.11,0.79,0,1.99,0.25, 0.00878927, 0.00242993, 0.00421715, 0.00418130, 0.00425054,buy
2016-01-01,1,0,2,1,1,0,2,0,2,1,1.63,3.09,1.66,1.96,0.84,2.1, 0.00152790, 0.00326160, 0.00160572, 0.00160572, 0.00057518,buy
2016-01-02,0,1,1,2,1,0,0,1,1,2,1.38,0.98,1.96,1.14,0,2.01, 0.00100228, 0.00121568, 0.00118953, 0.00155207, 0.00472382,buy
2016-01-03,1,1,1,1,0,0,2,1,0,3,2,3.03,1.98,2.04,1.63,1.01,-0.00970314,-0.00241177,-0.00333462,-0.00564081,-0.00564081,sell
2016-01-04,1,1,1,0,0,0,1,1,0,3,1.67,1.94,0.59,2.96,1.6,1.91,-0.01486407,-0.01750796,-0.01716509,-0.01411908,-0.01995665,sell
2016-01-05,0,1,0,0,0,0,0,1,1,3,1.96,2,0,3.63,2,0, 0.00036602, 0.00180011,-0.00003719, 0.00747997, 0.00193787,buy
2016-01-06,1,1,0,0,0,0,1,0,2,3,0,3.46,1.85,3.44,0.76,0.89,-0.00513073,-0.00300250,-0.00528076,-0.00373403,-0.00528076,sell
