Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,0,1,0,0,0,1,0,3,0,4,2,1,2,2,0,2,0,1,0.106,0.474,0.432,0.655,0.474,buy
2020-06-13,0,1,1,0,0,0,1,4,0,5,3,1,2,2,1,3,1,0,0.106,0.227,0.333,0.561,0.345,sell
2020-06-14,0,1,1,0,0,0,1,1,0,2,1,1,0,0,1,2,0,1,0.439,0.556,0.556,0.413,0.594,sell
2020-06-15,0,0,1,0,2,1,1,1,0,5,1,0,1,1,0,2,1,1,0.276,0.431,0.394,0.239,0.394,sell
2020-06-16,0,0,1,0,1,2,2,1,0,6,1,0,1,1,1,2,1,1,0.307,0.629,0.538,0.432,0.618,buy
2020-06-17,0,0,1,0,1,4,0,0,0,5,1,0,1,1,1,1,1,1,0.599,0.894,0.618,0.599,0.739,buy
2020-06-18,1,0,0,0,2,0,2,0,0,5,1,0,1,1,2,1,1,0,0.629,0.795,0.538,0.727,0.629,buy
2020-06-19,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0.594,0.826,0.526,0.962,0.594,sell
2020-06-20,0,0,1,0,0,0,0,2,0,3,1,0,1,1,1,1,0,0,0.988,0.739,0.379,0.845,0.618,buy
2020-06-21,0,0,0,0,1,0,0,1,0,4,1,0,1,0,2,0,1,1,0.500,0.761,0.629,0.594,0.705,buy
2020-06-22,1,0,0,1,0,1,0,0,0,3,1,0,0,1,1,1,0,1,0.807,0.655,0.587,0.795,0.618,buy
2020-06-23,1,1,0,1,2,0,1,0,0,6,0,0,1,1,1,1,1,1,0.776,0.512,0.689,0.621,0.659,buy
2020-06-24,0,2,1,0,1,2,1,0,0,6,0,1,1,2,1,0,2,1,0.406,0.227,0.227,0.227,0.227,sell
2020-06-25,0,0,3,0,1,1,2,1,0,7,0,1,1,1,1,1,3,1,0.239,0.276,0.500,0.239,0.276,sell
2020-06-26,0,1,0,0,1,0,1,1,0,3,0,1,0,0,0,1,2,1,0.106,0.223,0.295,0.295,0.295,sell
2020-06-27,1,0,0,2,1,0,0,1,0,4,0,1,1,1,1,1,1,0,0.450,0.261,0.450,0.193,0.068,sell
2020-06-28,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,2,1,0.556,0.500,0.950,0.724,0.761,buy
2020-06-29,1,1,2,0,0,0,0,1,1,5,0,0,1,1,1,1,1,1,0.367,0.273,0.273,0.261,0.379,sell
2020-06-30,1,2,2,0,0,0,0,0,1,5,0,0,1,1,1,0,2,1,0.568,0.379,0.367,0.367,0.594,sell
2020-07-01,1,3,1,0,0,0,1,0,1,6,0,0,1,1,2,1,2,0,0.488,0.549,0.667,0.629,0.814,buy
2020-07-02,1,0,2,1,0,1,0,0,1,5,0,0,1,0,1,1,2,1,0.569,0.788,0.788,0.463,0.814,buy
2020-07-03,0,0,1,1,2,0,0,1,1,4,0,0,0,1,1,1,1,1,0.382,0.394,0.382,0.621,0.382,sell
2020-07-04,0,1,1,1,1,0,0,1,1,3,0,1,1,0,1,1,0,2,0.444,0.474,0.569,0.444,0.144,buy
2020-07-05,0,2,0,1,1,0,1,0,1,4,0,1,0,1,0,2,1,2,0.265,0.420,0.333,0.394,0.394,sell
2020-07-06,1,1,1,0,1,1,1,1,2,5,0,1,2,1,1,2,0,2,0.701,0.814,0.807,0.689,0.844,buy
2020-07-07,1,2,1,0,2,2,0,1,2,6,0,1,2,2,1,1,1,2,0.618,0.618,0.500,0.549,0.667,buy
2020-07-08,1,2,0,0,3,1,0,1,2,5,0,1,2,1,1,2,1,1,0.765,0.618,0.333,0.689,0.667,buy
2020-07-09,0,2,0,0,1,1,0,2,1,4,0,1,2,0,0,2,1,1,0.212,0.186,0.156,0.261,0.224,sell
2020-07-10,2,1,0,0,0,0,2,2,1,4,1,2,2,2,1,2,1,0,0.193,0.156,0.345,0.205,0.156,sell
2020-07-11,1,1,0,0,0,0,2,2,1,3,1,2,3,1,1,1,0,1,0.333,0.295,0.333,0.333,0.307,sell
2020-07-12,1,1,0,0,1,0,2,1,0,4,1,2,2,2,0,1,1,1,0.538,0.580,0.569,0.580,0.618,buy
2020-07-13,1,1,0,1,1,1,2,2,0,5,2,2,1,2,1,3,1,1,0.807,0.807,0.920,0.962,0.894,buy
2020-07-14,1,0,0,1,2,2,1,0,0,4,2,1,2,2,1,1,0,1,0.882,0.777,0.765,0.777,0.833,buy
2020-07-15,1,0,0,1,1,1,3,0,0,5,1,1,2,1,1,2,1,0,0.856,0.655,0.629,0.765,0.894,buy
2020-07-16,0,1,0,1,1,2,1,0,0,5,1,0,2,0,1,2,1,0,0.118,0.167,0.295,0.193,0.265,sell
2020-07-17,0,1,1,1,1,1,1,1,0,6,2,0,1,1,1,3,1,1,0.432,0.420,0.693,0.655,0.814,buy
2020-07-18,0,0,1,0,2,0,0,1,0,4,1,0,0,1,2,1,1,0,0.488,0.333,0.371,0.500,0.371,sell
2020-07-19,0,0,0,0,2,0,0,1,0,2,1,0,1,0,1,0,0,1,0.856,0.788,0.538,0.788,0.826,buy
2020-07-20,1,0,0,1,2,2,0,0,0,5,1,1,0,1,2,1,2,1,0.050,0.118,0.155,0.167,0.106,sell
2020-07-21,1,1,0,0,1,3,1,0,0,5,1,1,1,1,2,0,1,2,0.629,0.856,0.655,0.693,0.629,buy
2020-07-22,0,1,2,0,1,1,2,0,0,6,0,1,1,1,1,1,2,1,0.549,0.512,0.549,0.463,0.432,buy
2020-07-23,0,2,1,0,1,1,0,0,0,4,0,1,2,0,0,1,2,0,0.569,0.569,0.569,0.500,0.500,buy
2020-07-24,1,0,1,1,0,2,0,2,0,6,0,1,1,1,1,1,2,1,0.156,0.156,0.156,0.156,0.118,sell
2020-07-25,0,0,0,0,0,1,1,3,1,2,0,2,1,1,1,0,2,0,0.826,0.807,0.856,0.856,0.701,buy
2020-07-26,2,1,1,1,0,1,0,3,1,5,1,2,2,3,1,1,1,1,0.401,0.727,0.727,0.537,0.420,buy
2020-07-27,1,4,0,0,0,1,0,3,1,5,1,2,1,3,2,0,2,1,0.223,0.212,0.526,0.174,0.273,sell
2020-07-28,1,2,4,0,0,1,1,2,1,6,1,3,2,3,2,2,1,1,0.667,0.580,0.655,0.329,0.205,buy
2020-07-29,2,2,2,0,0,2,0,2,2,4,1,3,2,3,1,2,2,0,0.265,0.727,0.629,0.689,0.512,buy
2020-07-30,2,2,1,1,1,2,0,2,1,6,1,3,1,4,0,3,2,1,0.776,0.988,0.894,0.920,0.844,buy
2020-07-31,1,1,1,3,2,1,0,0,3,4,0,2,0,1,1,3,2,2,0.689,0.814,0.667,0.420,0.693,buy
2020-08-01,0,0,2,1,1,2,1,1,2,3,1,3,1,1,2,2,2,1,0.538,0.655,0.500,0.439,0.655,buy
2020-08-02,0,0,3,1,2,2,1,1,3,5,1,3,1,1,4,3,1,2,0.500,0.765,0.462,0.307,0.765,sell
2020-08-03,0,2,0,1,2,3,0,0,2,4,1,2,0,1,4,0,2,2,0.223,0.273,0.329,0.618,0.299,sell
2020-08-04,2,0,0,0,4,2,1,0,2,5,1,2,1,1,4,1,1,2,0.739,0.988,0.807,0.705,0.807,buy
2020-08-05,2,0,0,0,0,4,0,0,0,4,1,2,1,0,3,1,1,1,0.118,0.106,0.106,0.345,0.205,sell
2020-08-06,0,1,1,0,1,1,1,0,1,4,0,2,1,2,1,1,2,0,0.962,0.894,0.795,0.920,0.882,buy
2020-08-07,0,2,0,0,0,1,1,2,1,4,0,1,0,1,1,1,2,1,0.239,0.038,0.265,0.307,0.276,sell
2020-08-08,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0.599,0.167,0.882,0.488,0.724,buy
2020-08-09,1,0,0,0,1,2,1,1,1,5,0,1,1,1,2,1,2,0,0.667,0.739,0.382,0.773,0.599,buy
2020-08-10,0,0,1,0,0,4,1,0,1,3,1,1,0,2,2,0,1,1,0.367,0.962,0.367,0.367,0.594,sell
2020-08-11,1,0,1,0,1,4,1,1,1,6,1,1,1,2,2,1,2,1,0.224,0.379,0.224,0.379,0.224,sell
2020-08-12,1,0,1,0,3,1,0,0,0,4,1,1,1,1,1,1,1,1,0.406,0.227,0.406,0.549,0.549,buy
2020-08-13,1,1,2,0,1,2,0,0,0,3,3,1,2,1,0,2,1,1,0.550,0.606,0.311,0.474,0.538,buy
2020-08-14,1,0,4,0,0,1,2,1,1,5,3,1,2,3,1,2,2,0,0.606,0.526,0.606,0.556,0.606,sell
2020-08-15,1,0,3,0,0,3,0,0,4,2,2,1,1,1,0,2,3,2,0.776,0.773,0.705,0.693,0.761,buy
2020-08-16,3,0,3,1,2,2,1,1,5,5,3,1,3,2,2,3,3,1,0.765,0.765,0.727,0.599,0.727,buy
2020-08-17,2,1,2,0,2,3,2,0,5,4,3,1,2,1,4,2,2,2,0.333,0.345,0.224,0.345,0.265,sell
2020-08-18,3,0,2,0,1,4,3,0,4,7,2,1,3,1,4,1,2,3,0.444,0.633,0.671,0.671,0.118,buy
2020-08-19,2,2,1,0,0,2,3,0,2,7,2,1,3,0,3,2,3,1,0.561,0.474,0.549,0.587,0.587,buy
2020-08-20,1,2,1,1,0,1,2,0,0,6,1,1,2,1,1,2,1,1,0.193,0.193,0.080,0.118,0.655,sell
2020-08-21,1,0,1,0,1,1,0,1,0,4,0,1,1,0,1,1,2,0,0.724,0.724,0.724,0.488,0.761,buy
2020-08-22,0,0,1,0,0,2,0,2,0,4,0,1,0,1,0,1,2,1,0.144,0.106,0.144,0.118,0.080,sell
2020-08-23,1,2,0,1,0,1,1,1,1,5,0,1,1,1,1,2,2,0,0.439,0.556,0.556,0.689,0.894,buy
2020-08-24,2,3,0,0,0,1,1,0,2,4,0,1,1,1,1,2,1,1,0.450,0.382,0.382,0.450,0.621,sell
2020-08-25,0,3,2,0,0,2,1,1,2,6,0,1,2,0,1,3,2,1,0.569,0.580,0.655,0.569,0.724,buy
2020-08-26,1,2,1,0,0,2,0,1,1,4,0,2,2,2,0,1,1,1,0.167,0.155,0.167,0.155,0.205,sell
2020-08-27,2,1,1,1,1,1,0,1,1,5,0,2,2,2,1,1,1,1,0.512,0.693,0.705,0.550,0.273,buy
2020-08-28,2,1,0,1,0,1,0,0,0,1,1,3,0,1,0,2,2,0,0.261,0.261,0.488,0.549,0.382,sell
2020-08-29,1,2,1,3,0,1,1,1,1,6,1,3,1,3,1,3,2,1,0.307,0.276,0.580,0.276,0.512,sell
2020-08-30,0,2,1,2,0,2,0,0,1,3,1,2,0,2,1,2,2,0,0.739,0.739,0.599,0.777,0.882,buy
2020-08-31,2,1,1,2,3,1,0,0,2,4,1,3,0,2,2,4,1,1,0.667,0.788,0.659,0.463,0.633,buy
2020-09-01,2,1,1,1,1,2,2,1,3,4,1,3,1,0,3,4,1,2,0.223,0.235,0.193,0.106,0.193,sell
2020-09-02,1,2,0,1,1,3,1,2,3,5,1,3,3,1,2,2,2,2,0.932,1.000,0.882,0.920,0.988,buy
2020-09-03,1,1,1,0,2,1,2,3,3,5,1,3,4,1,3,1,1,2,0.580,0.273,0.550,0.500,0.500,sell
2020-09-04,0,1,2,0,0,1,1,2,3,1,1,2,3,0,1,0,2,1,0.382,0.235,0.299,0.568,0.329,sell
2020-09-05,0,1,2,0,1,1,2,2,2,4,1,2,3,1,1,1,2,1,0.705,0.106,0.167,0.118,0.106,sell
2020-09-06,0,2,0,0,0,2,2,2,1,5,1,2,3,1,1,0,2,2,0.735,0.735,0.735,0.773,0.761,buy
2020-09-07,1,1,0,0,0,2,2,0,1,3,1,1,1,1,1,0,2,1,0.569,0.538,0.569,0.693,0.655,buy
2020-09-08,1,1,0,0,2,1,2,0,1,4,0,2,1,2,1,1,1,1,0.261,0.439,0.413,0.261,0.382,sell
2020-09-09,0,2,0,1,0,2,1,0,0,3,1,2,1,2,0,1,1,1,0.882,0.988,0.814,0.988,0.988,buy
2020-09-10,0,1,1,1,0,3,0,2,0,6,1,2,1,3,1,1,2,1,0.693,0.655,0.655,0.655,0.587,buy
2020-09-11,0,1,0,1,1,1,1,0,0,3,1,2,1,2,1,0,1,1,0.488,0.735,0.500,0.439,0.500,sell
2020-09-12,2,1,0,2,0,1,1,0,0,3,2,2,0,3,0,2,2,0,0.739,0.814,0.814,0.795,0.894,buy
2020-09-13,2,1,0,2,1,2,1,1,0,6,2,2,1,3,2,2,2,0,0.451,0.705,0.594,0.500,0.606,buy
2020-09-14,1,1,1,0,0,4,0,0,0,5,1,2,0,2,2,1,2,1,0.227,0.394,0.227,0.406,0.227,sell
2020-09-15,2,0,2,0,1,2,1,1,0,5,2,2,1,1,3,2,2,0,0.432,0.538,0.432,0.587,0.512,buy
2020-09-16,1,2,0,1,1,1,0,1,0,4,2,1,1,1,2,2,0,1,0.618,0.618,0.667,0.606,0.618,buy
2020-09-17,2,0,2,1,0,1,0,2,1,6,2,0,1,2,2,2,1,1,0.439,0.500,0.223,0.420,0.394,sell
2020-09-18,0,0,3,0,0,0,1,1,1,2,2,0,1,2,1,0,0,1,0.606,0.594,0.962,0.606,0.606,buy
2020-09-19,1,1,3,1,1,0,0,2,2,6,1,0,2,3,1,2,1,0,0.000,0.106,0.106,0.106,0.106,sell
2020-09-20,1,2,2,0,0,1,0,2,2,5,1,0,1,3,1,1,1,1,0.406,0.463,0.500,0.432,0.265,buy
2020-09-21,2,0,4,0,0,0,2,2,2,6,1,1,2,2,2,2,1,1,0.807,0.727,0.807,0.894,0.701,buy
2020-09-22,1,1,1,0,0,1,0,1,2,2,0,1,1,1,1,2,0,0,0.550,0.444,0.444,0.474,0.550,buy
2020-09-23,3,0,1,2,1,0,0,2,2,6,0,1,2,2,2,1,1,1,0.693,0.512,0.512,0.569,0.474,buy
2020-09-24,1,1,2,1,0,0,0,1,2,2,0,2,1,1,1,1,1,1,0.538,0.795,0.655,0.299,0.701,buy
2020-09-25,0,0,4,1,0,0,2,1,1,5,0,3,2,2,2,2,0,1,0.345,0.273,0.382,0.833,0.276,sell
2020-09-26,1,1,1,0,0,1,1,1,0,4,0,2,1,1,2,1,1,0,0.329,0.223,0.401,0.156,0.106,sell
2020-09-27,1,2,1,0,2,0,1,0,0,4,0,3,1,1,2,2,1,0,0.394,0.462,0.569,0.333,0.295,sell
2020-09-28,2,1,1,1,1,0,2,0,0,5,0,3,2,0,2,2,1,1,0.844,0.761,0.724,0.773,0.761,buy
2020-09-29,1,1,1,0,0,2,1,0,1,3,0,2,2,1,1,1,1,0,0.394,0.776,0.488,0.659,0.394,sell
2020-09-30,1,1,1,0,1,0,1,1,1,5,0,1,2,2,1,1,0,1,0.367,0.341,0.379,0.367,0.439,sell
2020-10-01,0,1,1,1,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0.537,0.341,0.367,0.568,0.594,sell
2020-10-02,0,2,0,1,1,0,1,1,1,5,0,0,0,2,1,1,1,1,0.345,0.413,0.629,0.295,0.333,sell
2020-10-03,1,2,0,0,0,1,1,1,2,5,0,0,1,2,2,1,0,1,0.549,0.406,0.633,0.444,0.239,buy
2020-10-04,0,1,1,0,0,2,0,0,1,3,0,0,0,1,2,0,1,0,0.962,0.962,0.920,0.671,0.894,buy
2020-10-05,1,2,0,0,2,0,1,0,1,5,0,0,1,1,2,1,1,0,0.341,0.431,0.311,0.273,0.667,sell
2020-10-06,0,3,0,0,0,1,0,1,1,4,0,0,1,0,1,1,1,1,0.659,0.659,0.689,0.261,0.474,buy
2020-10-07,1,2,1,0,0,1,1,1,1,6,0,1,2,1,2,2,1,0,0.223,0.295,0.420,0.239,0.371,sell
2020-10-08,0,3,1,0,0,0,1,0,1,3,0,2,2,0,2,2,0,0,0.012,0.106,0.050,0.012,0.000,sell
2020-10-09,0,3,1,0,0,0,1,1,1,2,1,2,1,1,1,1,1,1,0.500,0.894,0.795,0.488,0.667,buy
2020-10-10,1,2,1,1,1,1,1,2,1,6,1,2,2,2,1,2,1,2,0.773,0.773,0.773,0.606,0.773,buy
2020-10-11,0,1,1,0,1,1,1,0,1,3,1,0,0,2,1,0,0,2,0.655,0.526,0.587,0.629,0.693,buy
2020-10-12,1,0,3,1,0,0,3,0,1,5,2,0,2,2,1,1,1,1,0.500,0.432,0.432,0.432,0.406,buy
2020-10-13,1,2,1,1,0,1,1,1,1,3,4,0,2,1,1,2,1,1,0.655,0.735,0.431,0.724,0.693,buy
2020-10-14,2,0,1,2,1,0,1,2,1,6,3,0,2,1,2,2,1,2,0.341,0.462,0.299,0.500,0.299,sell
2020-10-15,1,0,0,1,0,0,0,1,0,0,3,0,1,0,1,1,0,0,0.569,0.273,0.735,0.538,0.569,sell
2020-10-16,2,0,1,1,1,0,0,2,0,6,2,0,1,1,2,2,1,1,0.773,0.950,0.556,0.894,0.556,buy
2020-10-17,1,2,1,1,0,1,0,1,0,3,2,2,1,2,2,1,0,1,0.538,0.826,0.814,0.705,0.739,buy
2020-10-18,1,0,3,1,1,0,2,0,0,6,0,2,2,2,1,1,1,1,0.727,0.739,0.727,0.739,0.727,buy
2020-10-19,0,2,1,1,1,2,0,0,1,4,0,2,2,1,1,1,2,0,0.962,0.920,0.856,0.962,0.962,buy
2020-10-20,2,1,1,2,1,2,0,3,2,6,0,4,2,2,3,2,1,2,0.761,0.594,0.773,0.988,0.988,buy
2020-10-21,1,1,0,0,0,1,1,1,2,1,0,2,0,0,2,1,1,1,0.444,0.227,0.276,0.050,0.050,sell
2020-10-22,2,1,1,0,0,1,1,2,2,5,0,2,1,1,3,2,0,2,0.894,0.844,0.882,0.807,0.844,buy
2020-10-23,2,3,1,0,0,1,0,2,2,6,0,2,0,2,4,2,1,1,0.307,0.474,0.599,0.618,0.193,buy
2020-10-24,0,4,0,0,1,0,1,0,2,4,1,0,1,3,1,0,1,1,0.500,0.561,0.488,0.345,0.345,sell
2020-10-25,1,2,1,0,2,1,1,0,2,6,1,0,2,3,1,1,1,1,0.406,0.406,0.444,0.406,0.080,buy
2020-10-26,1,2,0,0,0,2,0,0,2,3,1,0,1,2,0,1,2,0,0.807,0.795,0.807,0.724,0.724,buy
2020-10-27,0,2,0,0,2,0,1,1,1,5,1,0,1,2,1,1,1,1,0.273,0.223,0.273,0.186,0.261,sell
2020-10-28,0,2,1,1,1,0,0,0,1,2,2,0,0,1,1,0,1,2,0.333,0.235,0.193,0.333,0.235,sell
2020-10-29,0,1,1,0,1,0,0,0,0,3,1,0,1,1,1,0,1,0,0.439,0.156,0.156,0.273,0.224,sell
2020-10-30,0,1,0,0,1,0,1,1,0,3,1,0,0,1,2,1,0,0,0.856,0.568,0.500,0.382,0.594,sell
2020-10-31,0,1,1,1,0,2,0,0,0,4,1,0,0,1,2,0,1,1,0.439,0.667,0.413,0.333,0.606,sell
2020-11-01,1,2,0,0,2,0,1,0,0,5,1,0,1,1,2,1,0,1,0.618,0.500,0.655,0.569,0.776,buy
2020-11-02,1,1,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0.413,0.500,0.462,0.462,0.655,sell
2020-11-03,1,1,1,0,0,0,1,1,0,5,0,0,1,1,0,1,1,1,0.556,0.329,0.367,0.329,0.367,sell
2020-11-04,0,1,1,0,0,0,0,1,0,4,0,0,0,1,1,1,1,0,0.894,0.594,0.568,0.920,0.568,sell
2020-11-05,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0.962,0.845,0.988,0.845,0.845,buy
2020-11-06,2,0,1,1,1,0,0,1,0,5,1,0,2,1,1,1,1,0,0.549,0.621,0.444,0.444,0.406,buy
2020-11-07,0,1,1,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0.451,0.261,0.156,0.273,0.235,sell
2020-11-08,2,0,3,1,0,0,2,1,0,6,2,1,3,2,1,1,1,1,0.671,0.333,0.561,0.633,0.439,buy
2020-11-09,1,1,2,1,0,1,1,0,0,4,2,1,3,1,1,1,0,1,0.235,0.265,0.345,0.205,0.307,sell
2020-11-10,1,1,2,2,1,0,1,1,0,6,1,2,2,3,1,1,1,1,0.727,0.795,0.844,0.776,0.701,buy
2020-11-11,2,0,2,2,1,1,1,1,0,5,2,3,1,3,2,1,3,0,0.273,0.701,0.550,0.618,0.538,buy
2020-11-12,1,1,3,1,2,1,1,0,1,5,3,2,1,4,1,1,3,1,0.659,0.276,0.701,0.444,0.727,buy
2020-11-13,2,2,3,0,2,0,1,1,1,6,2,3,0,4,3,2,2,1,0.932,0.988,0.962,1.000,0.894,buy
2020-11-14,2,4,3,0,1,0,1,1,2,5,2,3,1,3,5,2,1,0,0.659,0.701,0.474,0.807,0.512,buy
2020-11-15,2,3,2,0,2,0,2,1,2,6,2,3,1,2,4,3,2,1,0.701,0.777,0.512,0.727,0.689,buy
2020-11-16,2,1,0,1,1,2,1,2,1,5,1,3,1,1,3,3,1,1,0.773,0.894,0.932,0.894,0.894,buy
2020-11-17,0,1,0,1,3,0,1,2,1,5,0,2,0,1,2,2,2,1,0.474,0.512,0.080,0.474,0.618,buy
2020-11-18,0,0,0,0,1,1,1,1,0,3,0,1,1,1,0,0,2,0,0.705,0.462,0.618,0.580,0.580,buy
2020-11-19,0,0,1,0,1,1,2,1,0,6,0,1,0,2,1,1,2,1,0.556,0.556,0.394,0.500,0.500,sell
2020-11-20,0,2,0,0,1,1,1,0,0,3,1,1,2,1,1,0,1,0,0.568,0.212,0.367,0.212,0.367,sell
2020-11-21,1,1,1,0,3,0,1,0,1,4,1,1,3,1,1,1,1,0,0.155,0.223,0.155,0.155,0.223,sell
2020-11-22,2,2,1,0,1,2,0,1,2,4,1,2,3,2,0,1,2,1,0.012,0.106,0.106,0.106,0.000,sell
2020-11-23,1,3,1,0,2,0,1,1,2,5,1,2,3,3,1,1,1,1,0.671,0.788,0.814,0.689,0.659,buy
2020-11-24,2,3,3,0,1,0,1,1,3,4,1,3,2,2,3,1,2,1,0.920,0.761,0.894,0.962,0.705,buy
2020-11-25,2,2,2,0,1,0,0,0,2,3,0,3,1,2,2,0,2,1,0.962,0.988,0.962,0.962,0.988,buy
2020-11-26,0,2,1,0,2,0,2,1,2,5,0,2,1,1,3,2,2,0,0.727,0.739,0.659,0.561,0.406,buy
2020-11-27,0,1,2,1,1,2,1,0,2,4,0,2,0,1,3,1,2,1,0.701,0.701,0.671,0.814,0.826,buy
2020-11-28,1,0,0,0,3,1,2,0,1,4,1,1,1,1,1,3,1,0,0.500,0.659,0.659,0.500,0.633,buy
2020-11-29,1,0,0,0,2,2,0,0,0,3,1,1,1,0,1,2,1,0,0.212,0.186,0.212,0.174,0.186,sell
2020-11-30,0,1,1,1,0,1,1,0,0,4,1,0,1,0,0,2,1,1,0.333,0.276,0.239,0.239,0.569,sell
2020-12-01,0,1,1,0,0,1,1,1,0,5,1,0,1,1,1,2,0,1,0.462,0.462,0.537,0.500,0.655,sell
2020-12-02,0,2,1,0,0,1,0,0,1,2,1,0,1,0,0,1,1,1,0.580,0.212,0.329,0.569,0.488,sell
2020-12-03,2,1,1,1,1,0,0,1,1,6,0,0,2,1,1,1,1,1,0.167,0.012,0.068,0.118,0.068,sell
2020-12-04,1,3,1,1,0,1,0,0,1,4,0,2,2,2,1,1,1,0,0.882,0.882,0.920,0.844,0.988,buy
2020-12-05,3,1,2,0,0,2,1,1,2,6,0,2,3,2,2,1,1,1,0.550,0.432,0.474,0.432,0.463,buy
2020-12-06,2,1,4,0,0,1,1,1,1,6,0,3,3,2,2,2,0,1,0.659,0.500,0.671,0.538,0.580,buy
2020-12-07,1,2,2,0,0,1,0,2,1,3,1,3,2,2,1,2,1,0,0.618,0.689,0.777,0.765,0.599,buy
2020-12-08,2,0,3,1,0,1,2,3,1,6,2,3,3,2,2,3,1,1,0.735,0.761,0.606,0.341,0.569,buy
2020-12-09,1,0,1,1,0,1,1,1,0,1,3,2,1,1,2,1,0,1,0.273,0.367,0.882,0.488,0.379,sell
2020-12-10,2,0,1,2,1,0,2,2,0,6,3,1,2,2,2,2,1,1,0.950,0.807,0.950,0.856,0.920,buy
2020-12-11,1,2,0,1,0,1,1,1,0,3,3,1,1,2,2,1,1,0,0.261,0.311,0.371,0.439,0.311,sell
2020-12-12,2,0,2,1,1,0,2,1,1,6,2,1,2,2,2,2,1,1,0.788,0.705,0.526,0.382,0.526,buy
2020-12-13,2,1,0,2,1,1,0,1,3,3,3,0,3,1,2,2,0,1,0.962,0.856,0.894,0.882,0.765,buy
2020-12-14,3,0,0,2,3,0,0,2,3,6,2,0,3,2,2,2,1,1,0.451,0.439,0.568,0.450,0.382,sell
2020-12-15,1,0,0,1,3,0,0,0,3,1,1,0,1,0,1,2,0,1,0.777,0.777,0.894,0.659,0.671,buy
2020-12-16,1,0,1,0,3,1,1,1,3,6,1,0,2,1,1,3,2,1,0.807,0.671,0.618,0.512,0.512,buy
2020-12-17,0,1,0,0,3,1,1,0,2,4,1,0,0,1,1,2,2,1,0.705,1.000,0.894,0.705,0.537,buy
2020-12-18,1,0,0,0,3,1,1,0,2,5,0,0,1,1,1,2,2,0,0.894,0.932,0.894,0.882,0.894,buy
2020-12-19,0,0,0,0,1,0,2,1,1,4,0,0,1,0,0,1,2,1,0.444,0.599,0.659,0.739,0.671,buy
2020-12-20,0,1,0,0,0,2,0,2,1,5,0,1,2,1,1,1,1,1,0.420,0.549,0.463,0.705,0.561,buy
2020-12-21,0,1,0,0,1,1,1,2,1,5,0,2,2,1,1,2,2,0,0.667,0.569,0.371,0.667,0.667,buy
2020-12-22,1,1,0,0,0,1,0,1,1,2,0,2,1,0,0,1,2,1,0.144,0.167,0.235,0.227,0.223,sell
2020-12-23,0,2,0,0,1,1,1,1,1,5,0,2,2,1,1,2,1,1,0.379,0.080,0.261,0.568,0.224,sell
2020-12-24,1,2,0,0,0,3,0,1,0,6,0,2,2,1,1,2,1,1,0.205,0.118,0.205,0.205,0.205,sell
2020-12-25,0,1,1,0,1,0,1,0,0,4,0,0,0,1,1,0,1,1,0.621,0.394,0.621,0.621,0.621,buy
2020-12-26,1,1,0,0,2,0,1,0,0,5,0,0,1,1,1,1,1,0,0.633,0.406,0.621,0.406,0.621,buy
2020-12-27,0,1,1,0,0,1,0,0,0,3,0,0,1,0,0,1,1,0,0.488,0.556,0.594,0.556,0.556,sell
2020-12-28,0,0,1,1,0,1,0,2,0,5,0,1,1,2,1,1,0,1,0.882,1.000,1.000,0.988,0.950,buy
2020-12-29,0,0,1,1,0,0,1,1,0,2,0,2,1,1,1,1,0,0,0.795,0.814,0.988,0.962,0.894,buy
2020-12-30,1,0,1,2,1,0,0,1,0,4,0,2,0,2,2,0,1,1,0.227,0.394,0.038,0.227,0.406,sell
2020-12-31,1,1,2,2,1,1,1,2,2,7,0,2,1,4,4,1,0,1,0.882,0.882,0.894,0.882,0.788,buy
2021-01-01,0,2,2,1,0,1,1,1,2,4,0,2,0,3,3,0,1,1,0.920,0.856,0.920,0.882,0.894,buy
2021-01-02,2,1,3,0,2,0,2,0,3,6,0,1,1,2,2,2,1,2,0.500,0.599,0.599,0.587,0.655,buy
2021-01-03,2,3,0,0,2,0,0,0,2,5,0,1,2,0,0,3,2,1,0.727,0.882,0.671,0.788,0.894,buy
2021-01-04,2,1,0,1,2,0,0,2,2,6,0,1,1,1,1,3,1,2,0.261,0.261,0.500,0.569,0.549,buy
2021-01-05,0,0,1,0,2,0,0,1,2,2,0,1,1,0,0,2,0,2,0.227,0.227,0.227,0.227,0.000,sell
2021-01-06,1,0,2,0,1,0,1,2,2,4,2,0,0,2,2,2,1,1,0.556,0.556,0.556,0.556,0.776,sell
2021-01-07,1,2,1,1,1,0,2,2,2,5,2,1,3,2,2,1,0,2,0.569,0.693,0.606,0.569,0.488,buy
