Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0661930623506365, 0.001661928, 0.00159391, 0.001432029, 0.00194806, 0.0022750,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0662943475183852, 0.002782144,-0.00268665,-0.000585598, 0.00338976,-0.0010559,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.066394350595403, 0.000557061,-0.00570262,-0.004711849, 0.00073915,-0.0049051,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0664956357631517, 0.002629283, 0.00222974, 0.002386659, 0.00256182, 0.0024991,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0665982030216315,-0.000967174,-0.00096717,-0.000747888,-0.00034171,-0.0005370,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0666982060986492,-0.000288922,-0.00028892,-0.000762829,-0.00033717,-0.0001626,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.066799491266398, 0.001006442, 0.00078282, 0.000528652, 0.00076606, 0.0009695,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0669020585248777,-0.001654285,-0.00165428,-0.001429332,-0.00203861,-0.0013705,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0670020616018955, 0.003635101, 0.00471597, 0.003635101, 0.00278979, 0.0037667,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0671033467696442, 0.003346825, 0.00375727, 0.001905074, 0.00041480, 0.0040848,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.067205914028124, 0.002546665, 0.00255294, 0.001105613, 0.00172638, 0.0022898,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0673059171051417, 0.001689566, 0.00307957, 0.001590328, 0.00059716, 0.0018001,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0674072022728905,-0.001212284,-0.00162339,-0.001140370,-0.00118558,-0.0023303,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0675084874406392,-0.001181641,-0.00244896,-0.001025438,-0.00107569,-0.0019654,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.067609772608388,-0.002057820,-0.00164613,-0.002959695,-0.00170575, 0.0003911,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0677110577761367,-0.001195312,-0.00262854,-0.001775840,-0.00079167,-0.0027711,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0678110608531545,-0.000522416,-0.00139817,-0.001124722,-0.00098065,-0.0007951,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0679110639301723,-0.000557335,-0.00076999,-0.000557335,-0.00075133,-0.0006645,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.068012349097921, 0.000061863, 0.00001830,-0.000093825, 0.00088091, 0.0002170,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0681110700842077,-0.000500401,-0.00111197, 0.001476927, 0.00212488,-0.0003900,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0682085089797635,-0.001678738,-0.00176333,-0.000905973,-0.00002271,-0.0013295,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0683072299660503, 0.000250364,-0.00115243,-0.000774503, 0.00144985,-0.0012511,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.068404668861606,-0.002657836,-0.00344770,-0.003487431,-0.00208925,-0.0037626,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0685021077571618, 0.003092337, 0.00211413, 0.003251684, 0.00374536, 0.0021788,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.0685982645619866,-0.003073778,-0.00235191,-0.002605689,-0.00280070,-0.0040414,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.0686944213668113,-0.008285369,-0.00856284,-0.008464784,-0.00760788,-0.0084928,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.0687892960809051,-0.007686819,-0.00696406,-0.007926700,-0.00779298,-0.0071698,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.0688828887042679, 0.001229683, 0.00118056, 0.001691948, 0.00171556, 0.0013364,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.0689790455090926, 0.000782562,-0.00011827, 0.001067727, 0.00268967, 0.0009895,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.0690713560417244,-0.004367888,-0.00406882,-0.004703920,-0.00046679,-0.0044080,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.0691636665743562,-0.005444784,-0.00668118,-0.005271017,-0.00366854,-0.0051048,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.0692559771069879,-0.000434325, 0.00138969, 0.001630486, 0.00136653, 0.0012652,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.0693470055488887, 0.001856492, 0.00141447, 0.001904121, 0.00124899, 0.0013542,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.0694354698093275, 0.000637463, 0.00185057, 0.001808885, 0.00184407, 0.0018390,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.0695239340697663, 0.002175578, 0.00172992, 0.002361314, 0.00180643, 0.0017071,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.0696111162394741, 0.000274884, 0.00190917, 0.002132442, 0.00228224, 0.0029184,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.0696970163184509, 0.001267087, 0.00154573, 0.000979712, 0.00120815, 0.0028172,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.0697829163974277, 0.002495856, 0.00249586, 0.002258589, 0.00230353, 0.0032816,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.0698675343856735, 0.000394890, 0.00009439,-0.000940019, 0.00151479, 0.0012398,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.0699483061017263, 0.000773042, 0.00091721, 0.000478359, 0.00064985, 0.0005667,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.070031641999241,-0.000185915, 0.00005897,-0.001855081, 0.00019806, 0.0006946,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.0701124137152938, 0.001592096, 0.00113809, 0.001348474, 0.00164427, 0.0015250,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.0701906212498846,-0.000628492,-0.00112927,-0.000879948,-0.00103668,-0.0011845,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.0702701108752065,-0.000520354,-0.00182033,-0.001906996,-0.00145770,-0.0022170,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.0703457542283353,-0.002387103,-0.00242246,-0.002547563,-0.00415405,-0.0039068,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.0704226796721951, 0.000667432, 0.00020078, 0.001696322, 0.00250422, 0.0011483,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.0704957588438619, 0.003594299, 0.00356469,-0.000354523, 0.00230405, 0.0021213,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.0705675559247977, 0.002115868, 0.00399380, 0.001569557, 0.00538041, 0.0041427,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.0706393530057336,-0.001833218,-0.00093342,-0.001692257,-0.00189511,-0.0030462,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.0707085859052074,-0.005107401, 0.00089172,-0.001757685,-0.00443890,-0.0048115,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.0707752546232192,-0.004874985, 0.00103396,-0.002112113,-0.00468604,-0.0051106,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.0708406412505001,-0.005678647,-0.00299492,-0.004816697,-0.00523961,-0.0050616,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.0709047457870499,-0.004705457,-0.00352875,-0.005366350,-0.00440958,-0.0050884,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.0709688503235998, 0.001171887, 0.00172921, 0.001769380, 0.00089680, 0.0015937,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.0710303906786876, 0.001987111, 0.00263813, 0.002554348,-0.00009648, 0.0024540,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.0710906489430444, 0.001272340, 0.00154666, 0.000857427,-0.00060045, 0.0013650,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.0711483430259393, 0.000695311, 0.00130387, 0.000911844, 0.00095282, 0.0028275,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0712034729273721, 0.003599298, 0.00290942, 0.003498823, 0.00232248, 0.0034437,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.071258602828805, 0.002252735, 0.00011330, 0.002339810,-0.00202808, 0.0020285,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0713098864580449,-0.000584680,-0.00012952,-0.000371227, 0.00044746, 0.0008356,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0713624521780158, 0.000189431,-0.00006767, 0.000375732, 0.00091438, 0.0009574,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0714073253536007, 0.001295231,-0.00107443,-0.000290008,-0.00128918,-0.0009743,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0714586089828406,-0.000442562, 0.00044101, 0.001299544,-0.00079061,-0.0015603,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0714983537955014,-0.000747679,-0.00004457, 0.000673782,-0.00050327, 0.0003818,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0715432269710864, 0.001992752, 0.00021009, 0.001261007,-0.00035664, 0.0020937,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0715842538744782,-0.002987195,-0.00263749,-0.003812861,-0.00256375,-0.0030178,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0716214345056772,-0.003074504,-0.00129511,-0.003837037,-0.00179589,-0.0019959,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.071657333046145,-0.003886100,-0.00143495,-0.003946224,-0.00192057,-0.0022114,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.071691949495882,-0.001625889, 0.00158459,-0.003159556,-0.00051487,-0.0004475,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0717265659456189, 0.003725318, 0.00220469, 0.001356064, 0.00290523, 0.0016064,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0717560540324318, 0.000256054, 0.00234453,-0.000744817,-0.00055571,-0.0007073,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0717868242099758,-0.004494883,-0.00588539,-0.004114871,-0.00573086,-0.0048907,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0718137481153267, 0.001201472,-0.00144594, 0.003238193, 0.00070497, 0.0012015,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0718368257484846,-0.003493903,-0.00338002,-0.004800535,-0.00546368,-0.0032562,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0718547750187186,-0.000484291,-0.00311731, 0.000702130,-0.00079463, 0.0016967,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0718791347426075, 0.001398756,-0.00246492, 0.001735655, 0.00118474, 0.0017065,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0718932377406485, 0.005763394, 0.00536987, 0.005345797, 0.00592082, 0.0054350,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0719099049201514, 0.002457635, 0.00256148, 0.000846401, 0.00259903, 0.0013694,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0719137511923444,-0.001595644, 0.00054497,-0.000501692,-0.00093411,-0.0003969,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0719406750976953, 0.000114207, 0.00026714,-0.000218180, 0.00029207,-0.0001622,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0719406750976953,-0.002540983,-0.00275310,-0.002869612,-0.00306820,-0.0027382,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0719406750976953, 0.000173444, 0.00096836, 0.000837008, 0.00101632, 0.0010727,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0719406750976953,-0.000522546,-0.00208170,-0.002166740,-0.00075419,-0.0015647,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0719406750976953, 0.003384324, 0.00260575, 0.004160012, 0.00390269, 0.0045536,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0719406750976953, 0.009178563, 0.00761598, 0.008219805, 0.00758574, 0.0072498,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0719406750976953, 0.001463482, 0.00302912, 0.004900648, 0.00288604, 0.0052124,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0719406750976953, 0.001652829, 0.00261122, 0.002511749, 0.00277872, 0.0019999,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0719406750976953,-0.000922285, 0.00294579, 0.002051175, 0.00213661, 0.0025106,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0719175974645374, 0.001352229, 0.00105711, 0.001320455, 0.00122490, 0.0013148,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0719099049201514, 0.000733205,-0.00192695, 0.000265194, 0.00155426, 0.0002652,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0718932377406485, 0.000222887,-0.00024711, 0.000591784, 0.00132071, 0.0014385,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0718791347426075, 0.002323183, 0.00207317, 0.001124032, 0.00245397, 0.0026686,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0718509287465256, 0.000203353,-0.00015469,-0.001098424, 0.00012209,-0.0001014,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0718316973855606, 0.001261804, 0.00106723, 0.001825802, 0.00107105, 0.0006718,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.0718073376616717, 0.000142921, 0.00130256,-0.000407868,-0.00003229, 0.0022349,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0717804137563208,-0.000244839,-0.00245339,-0.000827175,-0.00060897,-0.0015841,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.0717496435787768, 0.002346889, 0.00100128,-0.000186768, 0.00074544, 0.0006524,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0717175913105019, 0.004347517, 0.00459878, 0.001823301, 0.00342271, 0.0050225,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.071682974860765, 0.002886539, 0.00287552, 0.001979052, 0.00377817, 0.0039497,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.0716470763202971, 0.002750807, 0.00234029, 0.003692730, 0.00270035, 0.0042713,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.0716098956890982, 0.001403136, 0.00189422,-0.000533246, 0.00202688, 0.0021447,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.0715624583320513,-0.000274624, 0.00491983, 0.000682893, 0.00336940, 0.0037039,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.0715227135193904,-0.000299876, 0.00105205, 0.003272258, 0.00044864, 0.0017128,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.0714714298901505, 0.001072172, 0.00080666, 0.000896982, 0.00094341, 0.0007724,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.0714252746238346,-0.001620303,-0.00187539,-0.001798437,-0.00205386,-0.0009679,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.0713714268131328, 0.000603763, 0.00207343,-0.000063137, 0.00024987,-0.0000188,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.0713162969116999, 0.001327486, 0.00406561, 0.001741252, 0.00404622, 0.0022098,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.071261167010267,-0.002488184, 0.00227125,-0.001733245, 0.00141929, 0.0008984,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.0712021908366412, 0.002950764, 0.00319657,-0.000773872, 0.00468003, 0.0032547,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.0711406504815533, 0.002756011, 0.00316418, 0.001352449, 0.00257342, 0.0032719,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.0710791101264655,-0.000486608,-0.00040671,-0.000666770, 0.00063620,-0.0004041,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.0710137234991846, 0.002313761, 0.00210301, 0.003122563, 0.00338903, 0.0021573,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.0709470547811728,-0.003736835, 0.00214448,-0.000121158,-0.00013602, 0.0056690,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.070873975609506, 0.000472524, 0.00234024, 0.001956422, 0.00181887, 0.0038708,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.0708021785285702, 0.003106520, 0.00342698, 0.004167881, 0.00239247, 0.0042003,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.0707278172661724, 0.000437654, 0.00069106, 0.000776999,-0.00050719,-0.0004656,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.0706496097315815,-0.000366528,-0.00001672, 0.000163799, 0.00041107,-0.0003324,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.0705701201062597, 0.000945058, 0.00147501,-0.000535515, 0.00116446, 0.0011271,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.0704893483902069,-0.001354231, 0.00123389, 0.001216170, 0.00151309, 0.0009893,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.0704034483112301, 0.004315829, 0.00425550, 0.002897169, 0.00334326, 0.0025328,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.0703162661415223, 0.000271251, 0.00025049, 0.000484915,-0.00129831,-0.0018113,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.0702290839718145, 0.001941794, 0.00229984, 0.002029790, 0.00135910, 0.0011303,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.0701367734391828,-0.002292899,-0.00146216,-0.001003140,-0.00103060,-0.0007794,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.070044462906551, 0.001358759, 0.00064205, 0.001083023, 0.00156529, 0.0012508,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.0699508702831883, 0.001767388, 0.00213156, 0.002278123, 0.00316959, 0.0023858,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.0698547134783635,-0.000372999, 0.00037397, 0.000446178, 0.00062234, 0.0010836,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.0697559924920767, 0.000110646, 0.00038981, 0.000808731,-0.00084783,-0.0003230,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.069654707324328, 0.000578947, 0.00025048, 0.000578947, 0.00025891,-0.0015767,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.0695521400658482,-0.000024041,-0.00122415, 0.000009675,-0.00015606,-0.0010924,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.0694457265351755, 0.001930540, 0.00227616, 0.002109964, 0.00112069, 0.0008138,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.0693405950952337,-0.000603694,-0.00011989, 0.001807074,-0.00000067,-0.0015672,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.069229053201637, 0.000682834,-0.00019489, 0.000122674, 0.00081320,-0.0000962,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.0691200754895023,-0.000765075, 0.00117674,-0.000292278, 0.00138848,-0.0001398,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.0690046873237126, 0.002343331,-0.00156919, 0.001304668,-0.00117516,-0.0018976,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.0688918633393849, 0.001336115,-0.00252719, 0.000939756,-0.00308984,-0.0014454,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.0687751930828641,-0.000449200,-0.00065040,-0.000490036,-0.00039956,-0.0020569,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.0686572407356124, 0.001552076, 0.00401415,-0.000356620, 0.00109953, 0.0032307,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.0685380062976297,-0.004850213,-0.00522946,-0.004992966,-0.00431918,-0.0064844,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.068417489768916, 0.000488939,-0.00216894,-0.002244270,-0.00281247,-0.0023578,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.0682944090587403,-0.000856634,-0.00060805,-0.000629042,-0.00143997,-0.0024106,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.0681674820763716, 0.005686466, 0.00370091,-0.000021819, 0.00302707, 0.0043894,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.0680418371847339,-0.001869889,-0.00167836,-0.001676689,-0.00116003,-0.0029700,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.0679136281116343, 0.000067127, 0.00062924,-0.000012015, 0.00029443,-0.0000698,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.0677841369478036, 0.000494301,-0.00105587,-0.001857043, 0.00077220,-0.0032964,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.0676520816025109,-0.000253079,-0.00082829,-0.000089277,-0.00030866, 0.0004783,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.0675174620757562, 0.000715512, 0.00050583, 0.000738800, 0.00116952, 0.0010785,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.0673841246397325,-0.002234807,-0.00291818,-0.003928675,-0.00321571,-0.0028689,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.0672482230222469, 0.000831590,-0.00065085,-0.001276954, 0.00005999,-0.0005324,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.0671110393140302,-0.000345464,-0.00201584,-0.000167263,-0.00065415,-0.0005172,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.0669738556058136,-0.004251094,-0.00413538,-0.003803800,-0.00521291,-0.0027485,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.0668328256254039, 0.005368809, 0.00505344, 0.005476039, 0.00608116, 0.0052956,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.0666917956449943, 0.000980623, 0.00281870, 0.000709647, 0.00324428, 0.0028150,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.0665507656645846, 0.000848302, 0.00244348, 0.000436417, 0.00144374, 0.0023121,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.0664058894119819,-0.000801096,-0.00114953,-0.003640268,-0.00304022,-0.0025349,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.0662635773408413, 0.002313108, 0.00068374, 0.000358827, 0.00104632, 0.0009913,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.0661161369067767, 0.000581598, 0.00171317, 0.000508871, 0.00323828, 0.0001131,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.0659686964727121, 0.001055171,-0.00022534,-0.000763264, 0.00027941, 0.0004258,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.0658199739479164, 0.002470842,-0.00000345,-0.001209468,-0.00027307,-0.0011196,sell
