Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,a150,a45,none,a90, 0.0234771, 0.017350, 0.023324, 0.0390820, 0.04007520,buy
2017-06-29,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,a150,a45,none,a90, 0.0380537, 0.014048, 0.002351, 0.0016065, 0.00160651,buy
2017-06-30,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,a150,a45,a30,a90,-0.0257066,-0.025707,-0.041344,-0.0331178,-0.04134399,sell
2017-07-01,a0,a90,a90,a150,a90,a60,a90,none,none,a60,a135,none,none,none,a150,a45,a30,none, 0.0080554, 0.005799, 0.006786, 0.0100039, 0.00518130,buy
2017-07-02,none,none,a90,none,none,a60,none,a180,a150,a60,a135,none,none,none,none,a45,a30,none,-0.0060446, 0.003656, 0.006080, 0.0035711, 0.00519116,buy
2017-07-03,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,a45,a30,none,-0.0187119,-0.017520,-0.012282,-0.0108044,-0.01245290,sell
2017-07-04,none,a120,a120,a120,a60,none,none,a150,a180,a90,a135,none,none,none,none,a45,a30,none,-0.0073476, 0.004486, 0.008382,-0.0064312,-0.00354834,sell
2017-07-05,none,none,a120,none,none,none,none,a150,a180,none,a135,none,none,a135,none,a45,a30,none,-0.0153115,-0.009178,-0.006051,-0.0121169,-0.00915460,sell
2017-07-06,a60,a150,none,a90,none,a0,a150,none,none,none,a135,none,none,a135,none,a45,a30,none, 0.0079412, 0.004291, 0.008748, 0.0069505, 0.00499287,buy
2017-07-07,none,a150,a150,none,none,a0,none,a120,a150,a120,a135,none,none,a135,none,a45,none,none, 0.0118955, 0.014311, 0.017927, 0.0117190, 0.00495787,buy
2017-07-08,a90,none,a150,a60,a0,none,a180,none,a150,none,none,none,none,a135,none,a45,none,none, 0.0149584, 0.007571, 0.006439, 0.0075715, 0.02672268,buy
2017-07-09,a90,a180,none,a60,a0,none,a180,a90,none,a150,none,a45,none,a135,none,a45,none,none, 0.0216212, 0.013234, 0.010373, 0.0221945, 0.01738330,buy
2017-07-10,none,a180,a180,none,none,none,none,a90,a120,a150,none,a45,none,a135,none,a45,none,none, 0.0191676, 0.004346, 0.004346,-0.0019631, 0.00000224,buy
2017-07-11,a120,none,a180,none,none,a60,a150,none,a120,none,none,a45,none,none,none,a45,none,none,-0.0019508,-0.015072,-0.001951,-0.0063760,-0.01308343,sell
2017-07-12,none,a150,none,none,none,a60,a150,a60,none,a180,none,a45,none,none,none,a45,none,none, 0.0077216, 0.006884, 0.006889,-0.0085671, 0.00120531,buy
2017-07-13,a150,none,a150,a0,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.0114156, 0.009767, 0.005149, 0.0168088, 0.00651812,buy
2017-07-14,a150,a120,none,a0,a60,a90,a120,none,none,a150,none,a45,none,none,none,none,a45,none,-0.0174270,-0.017744,-0.017427,-0.0203975,-0.02039754,sell
2017-07-15,a180,none,none,none,none,none,none,none,a60,a150,a120,a45,a90,none,none,none,a45,none, 0.0041888,-0.003993,-0.001232, 0.0063817, 0.00641274,buy
2017-07-16,a180,a90,a120,none,a90,a120,a90,a0,a60,none,a120,a45,a90,none,none,none,a45,none, 0.0072975, 0.014739, 0.015737,-0.0065947, 0.00124061,buy
2017-07-17,none,a90,none,none,none,none,a90,a0,none,a120,a120,a45,a90,none,none,none,a45,none, 0.0073808, 0.007381, 0.011357, 0.0121567, 0.01280178,buy
2017-07-18,a150,none,a90,a60,a120,a150,a60,none,none,none,a120,a45,a90,a150,none,none,a45,none,-0.0193525,-0.021703,-0.012750,-0.0175070,-0.00563597,sell
2017-07-19,none,a60,none,none,none,none,a60,none,none,a90,a120,a45,a90,a150,none,none,a45,none,-0.0010366,-0.001556, 0.013639, 0.0135473, 0.00268147,buy
2017-07-20,a120,none,a60,a90,a150,a180,none,none,a0,none,a120,a45,a90,a150,none,none,none,none, 0.0110965, 0.009132, 0.009137,-0.0015216,-0.01103772,buy
2017-07-21,none,none,a60,none,none,a180,none,a60,none,a60,a120,a45,none,a150,a180,none,none,none,-0.0019335,-0.006067,-0.002259,-0.0020743,-0.02066368,sell
2017-07-22,a90,none,none,a120,a180,a150,none,none,none,none,none,none,none,a150,a180,none,none,none,-0.0116953,-0.016041,-0.015610,-0.0014053,-0.01597796,sell
2017-07-23,none,a0,none,none,none,a150,a0,a90,none,none,none,none,none,a150,a180,none,none,none,-0.0020692,-0.013113,-0.016906, 0.0134532,-0.01178427,sell
2017-07-24,a60,none,none,a150,a150,a120,none,none,a60,none,none,none,none,none,a180,none,none,none, 0.0004355,-0.033613,-0.036540,-0.0139154,-0.03653951,sell
2017-07-25,none,none,a0,none,none,a120,none,a120,a60,a0,none,none,none,none,a180,none,none,none,-0.0362727,-0.055681,-0.056590,-0.0277571,-0.03889417,sell
2017-07-26,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0213592,-0.030193,-0.030342,-0.0361151,-0.03339033,sell
2017-07-27,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,none,a180,none,a60,none, 0.0054337, 0.003644,-0.002208,-0.0010941, 0.00011173,sell
2017-07-28,a0,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0122777, 0.004472,-0.003574, 0.0430137, 0.00993596,buy
2017-07-29,a0,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,none,a60,none,-0.0051093, 0.002343,-0.003804,-0.0056682,-0.00671228,sell
2017-07-30,none,a90,a60,a120,none,none,a90,a180,a120,a60,none,none,none,none,none,none,a60,none, 0.0277973, 0.027797, 0.010046, 0.0596182, 0.02910220,buy
2017-07-31,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0824952, 0.028617, 0.029394, 0.0926753, 0.03474496,buy
2017-08-01,none,a120,a90,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a60,none, 0.0079784,-0.013120, 0.004287, 0.0100579, 0.02410418,buy
2017-08-02,a60,a120,a90,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0020361,-0.006280,-0.002036,-0.0145097, 0.01760631,sell
2017-08-03,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0306749, 0.026187, 0.029866, 0.0170030, 0.02986570,buy
2017-08-04,none,a150,a120,a60,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none, 0.0252217, 0.023046, 0.024461, 0.0105451, 0.01899816,buy
2017-08-05,a90,a150,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.0019230, 0.018642, 0.023460, 0.0174329, 0.02349592,buy
2017-08-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a60, 0.0345482, 0.035194, 0.039729, 0.0233813, 0.02338134,buy
2017-08-07,a120,a180,a150,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a60, 0.0614405, 0.069820, 0.064311, 0.0472633, 0.05142119,buy
2017-08-08,a120,none,none,none,none,a60,a180,a60,none,none,none,a30,none,none,none,none,none,a60, 0.0095881, 0.032676, 0.010787, 0.0179013, 0.01078712,buy
2017-08-09,none,a150,a180,a0,none,none,none,a60,a120,a180,none,a30,a120,none,none,none,none,a60, 0.0122564, 0.014975, 0.001839, 0.0018393, 0.00315428,buy
2017-08-10,a150,a150,a180,a0,a60,a90,a150,none,none,a180,none,a30,a120,none,none,none,none,a60,-0.0066880,-0.006688, 0.023281,-0.0009567,-0.00473871,sell
2017-08-11,none,none,a150,none,none,none,none,none,none,a150,none,a30,a120,none,none,none,none,a60, 0.0205372, 0.025521, 0.021512, 0.0211385, 0.01692366,buy
2017-08-12,a180,a120,a150,none,a90,a120,a120,none,a90,a150,none,a30,a120,a180,none,none,none,a60,-0.0196529,-0.019026,-0.020008,-0.0203415,-0.02161422,sell
2017-08-13,none,none,none,none,none,a120,none,a0,none,none,none,a30,a120,a180,none,none,none,a60, 0.0024885, 0.003768, 0.002489, 0.0086748, 0.00182489,buy
2017-08-14,a150,a90,a120,a60,a120,a150,a90,none,a60,a120,a90,a30,a120,a180,none,none,none,a60, 0.0349397, 0.035580, 0.036028, 0.0380278, 0.03498935,buy
2017-08-15,a150,none,none,none,none,a150,a90,none,none,none,a90,a30,none,a180,none,none,none,none, 0.0333499, 0.034951, 0.034951, 0.0349513, 0.03495134,buy
2017-08-16,a120,a60,a90,a90,a150,a180,none,none,none,a90,a90,a30,none,a180,a150,none,none,none, 0.0731582, 0.053012, 0.075360, 0.0731582, 0.07536002,buy
2017-08-17,a120,a60,none,none,a150,a180,a60,a60,none,none,a90,a30,none,a180,a150,none,none,none, 0.0719150, 0.053818, 0.074733, 0.0747325, 0.07191497,buy
2017-08-18,a90,none,a60,a120,a180,a150,none,none,a0,a60,a90,a30,none,a180,a150,none,none,none, 0.0134947, 0.012469, 0.071740, 0.0717400, 0.01349470,buy
2017-08-19,a90,none,none,none,a180,a150,none,a90,a0,none,a90,a30,none,none,a150,none,none,none, 0.0042659, 0.007247, 0.049904, 0.0472082, 0.00880979,buy
2017-08-20,a60,a0,none,a150,a150,none,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.0711152, 0.071046, 0.089276, 0.0862459, 0.08890416,buy
2017-08-21,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a150,none,none,none, 0.0493011, 0.056971, 0.086793, 0.0897366, 0.08557132,buy
2017-08-22,none,none,a0,a180,a120,none,a0,none,none,a0,none,none,a135,none,none,none,a90,none,-0.0065689,-0.009404, 0.015650,-0.0065723,-0.00818128,sell
2017-08-23,none,none,none,a180,a120,a90,none,a150,a60,a0,none,none,a135,none,none,none,a90,none, 0.0013673, 0.000998, 0.012850, 0.0013673, 0.00099774,buy
2017-08-24,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,none,a90,none,-0.0186382,-0.018641, 0.020499,-0.0186382,-0.02151276,sell
2017-08-25,a0,a60,none,a150,a90,a60,none,a180,none,none,none,none,a135,none,none,none,a90,none,-0.0134217,-0.015087, 0.009536,-0.0134217,-0.01342171,sell
2017-08-26,none,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,a30,a90,a45,-0.0394963,-0.034545, 0.013174,-0.0624602,-0.03072657,sell
2017-08-27,none,none,none,a120,a60,none,none,none,none,a60,none,none,a135,none,none,a30,a90,a45,-0.0199567,-0.025997, 0.003436,-0.0541963,-0.02069832,sell
2017-08-28,none,a90,a90,none,a60,none,none,a150,a120,a60,none,none,none,none,a135,a30,none,a45, 0.0031154,-0.012582, 0.044864,-0.0119425, 0.00534615,buy
2017-08-29,none,none,a90,a90,none,none,a90,none,a120,none,none,none,none,none,a135,a30,none,a45, 0.0311055,-0.024108, 0.019721,-0.0227935, 0.02271700,buy
2017-08-30,a60,a120,none,a90,none,a0,none,a120,none,a90,none,none,none,none,a135,a30,none,a45, 0.0404365, 0.002194, 0.014798, 0.0158308, 0.02573954,buy
2017-08-31,none,a120,a120,none,none,none,a120,a120,a150,none,none,none,none,none,a135,a30,none,a45, 0.0192907, 0.000314,-0.007712,-0.0024019,-0.00834334,sell
2017-09-01,a90,none,none,a60,a0,none,a120,none,a150,a120,none,none,none,none,a135,a30,none,a45, 0.0205943, 0.005527, 0.010727,-0.0040054, 0.00243807,buy
2017-09-02,a90,a150,a150,none,a0,none,none,a90,none,a120,none,none,none,none,a135,a30,none,a45, 0.0049701, 0.003268, 0.004827, 0.0002005, 0.00143166,buy
2017-09-03,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,a30,none,a45,-0.0335117,-0.012930,-0.016815,-0.0119197,-0.01156616,sell
2017-09-04,a120,a180,a180,none,none,a60,a150,a60,a180,a150,none,none,a150,none,none,a30,none,a45, 0.0115975, 0.008913, 0.009040, 0.0042369, 0.00904008,buy
2017-09-05,none,a180,a180,a0,none,none,none,a60,none,none,none,none,a150,none,none,a30,none,none,-0.0053023,-0.001420,-0.000682,-0.0104752, 0.00126305,sell
2017-09-06,a150,none,none,a0,a60,a90,a180,none,a150,a180,none,none,a150,a150,none,a30,none,none, 0.0043586, 0.012934, 0.012934, 0.0142499, 0.01756251,buy
2017-09-07,a150,a150,a150,none,none,a90,none,none,none,a180,none,none,a150,a150,none,a30,none,none, 0.0062194, 0.024631, 0.017255, 0.0119373, 0.02367437,buy
2017-09-08,a180,none,none,none,a90,a120,a150,none,a120,none,none,none,a150,a150,none,a30,none,none, 0.0103212,-0.012306,-0.011942,-0.0035479,-0.01194188,sell
2017-09-09,a180,a120,a120,none,none,a120,none,a0,none,a150,none,none,none,a150,none,a30,none,none,-0.0115351,-0.014965,-0.017012,-0.0131931,-0.01446502,sell
2017-09-10,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,none,a150,a120,a30,none,none,-0.0048958,-0.005594,-0.006300,-0.0055936,-0.00559356,sell
2017-09-11,a150,a90,a90,none,a120,a150,a120,none,a90,a120,none,none,none,a150,a120,a30,none,none, 0.0249102, 0.022317, 0.022317, 0.0228264, 0.02491016,buy
2017-09-12,none,a90,a90,a90,a150,none,none,none,none,none,a60,none,none,none,a120,a30,none,none, 0.0281355, 0.029058, 0.017580, 0.0278110, 0.02399541,buy
2017-09-13,a120,none,none,none,a150,a180,a90,a60,a60,a90,a60,none,none,none,a120,a30,none,none,-0.0297087,-0.027277,-0.032077,-0.0297087,-0.02918046,sell
2017-09-14,none,a60,a60,a120,a180,none,none,none,none,none,a60,none,none,none,a120,a30,none,none, 0.0151482, 0.026151, 0.026151, 0.0160705, 0.01607052,buy
2017-09-15,a90,none,none,a120,a180,a150,a60,a90,none,a60,a60,none,none,none,a120,a30,a120,none,-0.0067501,-0.006630, 0.009334,-0.0066295,-0.00532969,sell
2017-09-16,none,none,none,a150,none,none,none,a90,none,a60,a60,none,none,none,none,a30,a120,none,-0.0114660,-0.001392,-0.011466,-0.0009674,-0.01321328,sell
2017-09-17,a60,none,none,a150,a150,a120,none,a120,a0,none,a60,none,none,none,none,a30,a120,a30,-0.0016022,-0.010244, 0.000676,-0.0016904,-0.02856195,sell
2017-09-18,a60,a0,a0,a180,none,none,none,a120,a0,none,a60,none,none,none,none,a30,a120,a30, 0.0362877, 0.036685, 0.036685, 0.0341716,-0.01958726,buy
2017-09-19,none,a0,a0,a180,a120,a90,a0,none,none,none,none,none,none,a135,none,a30,a120,a30,-0.0256264,-0.025954,-0.025954,-0.0259538,-0.02481116,sell
2017-09-20,none,none,none,none,none,a90,a0,a150,none,a0,none,none,none,a135,none,a30,a120,a30,-0.0426891,-0.046187,-0.053347,-0.0483619,-0.04102722,sell
2017-09-21,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,a135,none,a30,none,a30,-0.0397681,-0.031709,-0.040769,-0.0397681,-0.01407744,sell
2017-09-22,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,a135,none,none,none,a30,-0.0266771,-0.042529,-0.034313,-0.0211163,-0.03088529,sell
2017-09-23,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a30, 0.0270064, 0.022991, 0.010867, 0.0288378, 0.02673751,buy
2017-09-24,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,a30, 0.0238317, 0.024487, 0.021559, 0.0254637, 0.02902326,buy
2017-09-25,none,none,none,a90,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,a30,-0.0042600, 0.051610, 0.036123, 0.0527834, 0.03428258,buy
2017-09-26,none,a90,a90,a90,none,a0,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.0246887,-0.001569, 0.023402,-0.0022376, 0.02350116,buy
2017-09-27,a60,none,a90,none,none,a0,a90,a120,none,a90,a45,none,a180,none,none,none,a135,none,-0.0026293, 0.007624, 0.002863,-0.0002137, 0.00324901,buy
2017-09-28,none,a120,none,a60,a0,none,a90,none,a120,a90,a45,none,a180,none,none,none,a135,none, 0.0147400, 0.029977, 0.017665, 0.0269393, 0.01502786,buy
2017-09-29,a90,a120,a120,none,a0,none,none,a90,none,none,a45,a0,a180,none,none,none,a135,none, 0.0143840, 0.026124, 0.014144, 0.0182637, 0.01453750,buy
2017-09-30,a90,none,a120,none,none,none,a120,a90,none,a120,a45,a0,a180,none,none,none,a135,none, 0.0102708, 0.026429, 0.010271, 0.0198401, 0.01042432,buy
2017-10-01,none,a150,none,none,none,a60,a120,none,a150,none,a45,a0,a180,a120,none,none,a135,none, 0.0492398, 0.051452, 0.049240, 0.0493123, 0.05119087,buy
2017-10-02,a120,none,a150,none,none,a60,none,a60,none,a150,a45,a0,a180,a120,none,none,a135,none, 0.0208669, 0.056211, 0.050276, 0.0540712, 0.05410214,buy
2017-10-03,none,a180,a150,a0,a60,none,a150,none,a180,a150,a45,a0,a180,a120,none,none,none,none, 0.0307099, 0.030710, 0.065596, 0.0307099, 0.03125500,buy
2017-10-04,a150,a180,none,none,a60,a90,none,none,a180,none,none,a0,none,a120,none,none,none,none,-0.0479843,-0.052685,-0.011001,-0.0445898,-0.05085148,sell
2017-10-05,none,none,a180,none,a90,none,a180,none,none,a180,none,a0,none,a120,none,none,none,none,-0.0334079,-0.034901,-0.012690,-0.0101400,-0.03131949,sell
2017-10-06,a180,a150,none,none,a90,a120,a180,a0,a150,none,none,a0,none,a120,a90,none,none,none,-0.0044169,-0.012942, 0.003461,-0.0276946,-0.01865874,sell
2017-10-07,a180,none,a150,a60,none,none,a150,a0,none,a150,none,a0,none,none,a90,none,none,none,-0.0336922, 0.001492,-0.033692,-0.0385273,-0.03824673,sell
2017-10-08,a150,a120,a150,a60,a120,a150,a150,none,a120,none,none,a0,none,none,a90,none,none,none,-0.0630844, 0.002635,-0.063141,-0.0552630,-0.05146688,sell
2017-10-09,a150,none,none,a90,none,none,none,none,none,a120,none,a0,none,none,a90,none,a150,none,-0.0282734,-0.028273,-0.028273,-0.0282734,-0.01837022,sell
2017-10-10,a120,a90,a120,a90,a150,a180,a120,a60,a90,a120,none,a0,none,none,a90,none,a150,none, 0.0142972, 0.016243, 0.014297, 0.0142972, 0.01986031,buy
2017-10-11,a120,none,none,a120,none,none,none,a60,a90,a90,none,a0,none,none,a90,none,a150,none, 0.0065319, 0.007393, 0.006532, 0.0073928, 0.01638998,buy
2017-10-12,none,a60,a90,a120,a180,a150,a90,a90,a60,a90,a30,a0,none,none,none,none,a150,none,-0.0166110,-0.014706,-0.018333,-0.0147061,-0.01251624,sell
2017-10-13,a90,a60,none,a150,none,none,none,a90,a60,none,a30,none,none,none,none,none,a150,none, 0.0062950,-0.005585, 0.003807,-0.0032968, 0.02184332,buy
2017-10-14,none,none,none,a150,a150,a120,a60,none,none,a60,a30,none,none,none,none,none,a150,none, 0.0519491, 0.033998, 0.053042, 0.0357506, 0.05534961,buy
2017-10-15,a60,none,a60,none,none,a120,a60,a120,none,none,a30,none,none,none,none,none,none,none, 0.0205250, 0.011871, 0.027644, 0.0204072, 0.02915720,buy
2017-10-16,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0446323,-0.042488,-0.000309,-0.0430859,-0.04761963,sell
2017-10-17,none,a0,none,none,none,a90,none,a150,a0,none,a30,none,none,none,none,none,none,none,-0.0284855,-0.055543,-0.038162,-0.0396315,-0.04683878,sell
2017-10-18,none,none,none,a150,a90,none,none,none,a0,a0,a30,none,none,none,none,none,none,none,-0.0204688,-0.042192,-0.011468,-0.0341665,-0.02053912,sell
2017-10-19,a0,none,none,none,a90,a60,a0,a180,none,a0,none,none,none,none,none,none,none,none,-0.0185093,-0.016924,-0.011817,-0.0174822,-0.01887394,sell
2017-10-20,a0,none,a0,a120,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.0016593,-0.007572, 0.016955,-0.0036953,-0.00369535,sell
2017-10-21,none,none,none,a120,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.0065457,-0.019055,-0.003904,-0.0017620,-0.00176201,sell
2017-10-22,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.0231108,-0.009116,-0.010789,-0.0086144,-0.01078939,sell
2017-10-23,none,none,none,a90,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,-0.0218731,-0.035850,-0.036895,-0.0176142,-0.03564165,sell
2017-10-24,none,a90,none,none,none,a0,a60,a120,none,a60,none,none,a150,none,none,none,none,none, 0.0177130, 0.018867, 0.018788, 0.0187879, 0.02132874,buy
2017-10-25,a60,a90,a60,a60,none,none,a60,none,none,none,none,none,a150,a90,none,none,none,none,-0.0046784,-0.005437,-0.005687,-0.0045774, 0.00214832,sell
2017-10-26,none,none,a60,a60,a0,none,none,none,a90,a90,none,none,a150,a90,none,none,none,none,-0.0173386,-0.020720,-0.016865,-0.0148579,-0.01253154,sell
2017-10-27,a90,a120,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,a0,-0.0013841,-0.010982, 0.006578,-0.0123263, 0.00531752,buy
2017-10-28,a90,a120,a90,none,none,none,a90,none,a120,none,none,none,none,a90,none,none,none,a0,-0.0190398,-0.010034, 0.003092,-0.0127221, 0.00196304,sell
2017-10-29,none,none,a90,none,none,a60,none,a60,a120,a120,none,none,none,a90,none,none,none,a0,-0.0096639, 0.013192, 0.013192,-0.0068124, 0.00819615,buy
2017-10-30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a0, 0.0083124, 0.027222, 0.037124, 0.0008188, 0.03712402,buy
2017-10-31,none,none,a120,a0,a60,a90,none,none,a150,a150,none,none,none,none,a60,none,none,a0, 0.0202697, 0.018081, 0.022029, 0.0201829, 0.02018294,buy
2017-11-01,a150,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,a180,a0,-0.0231592,-0.020561,-0.021733,-0.0230222,-0.01112147,sell
2017-11-02,none,a180,a150,none,a90,a120,a150,a0,a180,a180,none,none,a135,none,a60,none,a180,a0, 0.0148962, 0.014896, 0.014896, 0.0148962, 0.01733565,buy
2017-11-03,a180,a150,a150,none,none,a120,a180,a0,a180,a180,none,none,a135,none,a60,none,a180,a0, 0.0480989, 0.048099, 0.049007, 0.0485907, 0.04022582,buy
2017-11-04,a180,a150,none,a60,a120,a150,a180,none,none,a150,none,none,a135,none,a60,none,a180,a0, 0.0900509, 0.081791, 0.081301, 0.0903893, 0.04430260,buy
2017-11-05,a150,a120,a180,none,none,a150,none,none,a150,a150,none,none,a135,none,a60,none,a180,a0, 0.0005872, 0.003669, 0.003082, 0.0030820,-0.00127275,buy
2017-11-06,a150,a120,none,a90,a150,a180,a150,none,none,a120,none,none,a135,none,none,none,a180,a0, 0.0004870,-0.000430,-0.008136, 0.0036477,-0.00903053,sell
