Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-24,a180,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,a135,none,a30,none,a150,none,none,a180,a30,none,-0.0314069,-0.0272444,-0.0264738,-0.0314069,-0.0284029,sell
2018-05-25,a180,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,a180,a30,none,-0.0078051,-0.0078082,-0.0047746,-0.0078051,-0.0123875,sell
2018-05-26,none,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,a60,a150,a180,none,none,a120,none,a135,a150,none,none,none,none,none,a180,a30,none,-0.0103216,-0.0090736,-0.0076621,-0.0103216,-0.0103403,sell
2018-05-27,none,none,none,a120,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.0115783,-0.0098353,-0.0088383,-0.0115783,-0.0111020,sell
2018-05-28,none,none,none,none,a135,none,a30,a45,a0,none,a180,a120,a60,none,none,a150,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.0095665,-0.0068179,-0.0061435,-0.0095665,-0.0090955,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,a60,a180,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,a180,none,none, 0.0024412, 0.0057297,-0.0023294, 0.0018130, 0.0021963,buy
2018-05-30,none,none,none,none,none,none,a30,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,a135,a150,none,a120,none,a120,none,none,none,none, 0.0092614, 0.0066622,-0.0062259, 0.0061482, 0.0066622,buy
2018-05-31,none,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.0064675, 0.0094046, 0.0030202, 0.0131786, 0.0066587,buy
2018-06-01,none,a120,none,a135,a150,none,none,none,a60,none,none,a60,a0,a0,a150,none,a180,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.0075410, 0.0086782, 0.0000763, 0.0098452, 0.0069529,buy
2018-06-02,none,a120,none,a135,a150,a0,none,none,none,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none,a120,none,a120,a180,none,none,none, 0.0098013, 0.0102811, 0.0080226, 0.0124680, 0.0090466,buy
2018-06-03,none,a120,none,a135,a150,a0,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,a45,a120,none,a120,a180,none,none,none, 0.0094882, 0.0089122, 0.0029116, 0.0093208, 0.0069109,buy
2018-06-04,a150,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,a90,none,none,a45,none,none,a120,a180,none,none,none, 0.0041386,-0.0058967,-0.0043658,-0.0012078,-0.0066338,sell
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.0040449,-0.0031900,-0.0040734,-0.0063528,-0.0070226,sell
2018-06-06,a150,none,a90,none,none,a0,a45,none,a120,none,a90,a0,a60,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.0069080, 0.0035608,-0.0017071,-0.0035188,-0.0047474,buy
2018-06-07,a150,a135,a90,a150,none,a0,a45,none,none,none,a90,a0,a60,none,a90,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.0054212, 0.0049151, 0.0014371, 0.0012166, 0.0013801,buy
2018-06-08,none,a135,none,a150,none,a0,none,a30,a150,a60,none,none,none,a90,none,none,none,a150,none,a90,a150,none,a45,none,none,none,a180,none,none,none,-0.0023937,-0.0026403,-0.0023937,-0.0029862, 0.0002226,sell
2018-06-09,none,a135,none,a150,none,a0,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,a180,none,none,none,-0.0021423,-0.0011158,-0.0013269,-0.0054136, 0.0002226,sell
2018-06-10,none,a135,none,none,none,none,none,a30,a180,a90,none,none,none,a120,none,a0,a90,none,a135,a90,a150,none,a45,none,none,none,none,none,none,none,-0.0137084,-0.0137084,-0.0102475,-0.0099331,-0.0102939,sell
2018-06-11,a135,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.0282569,-0.0288756,-0.0288756,-0.0288756,-0.0138465,sell
2018-06-12,a135,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0279310,-0.0221632,-0.0221632,-0.0221632,-0.0150224,sell
2018-06-13,a135,none,none,none,none,none,a60,a30,a150,a120,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0352524,-0.0294982,-0.0294982,-0.0294982,-0.0279440,sell
2018-06-14,none,none,none,none,a180,none,a60,a30,none,a150,a0,none,none,a180,a0,a60,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0268865,-0.0048246,-0.0048246,-0.0048246,-0.0030705,buy
2018-06-15,none,a150,none,none,a180,none,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.0078115, 0.0019909, 0.0019909, 0.0019909,-0.0001118,buy
2018-06-16,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.0026891,-0.0019953,-0.0019953,-0.0019953,-0.0020976,sell
2018-06-17,none,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,a60,none,none,a135,a135,none,none,none,none,none,none,a135,none,a150,none,a90, 0.0017701, 0.0018523, 0.0016382, 0.0023688, 0.0018523,buy
2018-06-18,a120,a150,none,none,a180,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,a135,none,none,none,none,none,a180,none,none,a150,none,none, 0.0103171, 0.0105229, 0.0066247, 0.0103171, 0.0071552,buy
2018-06-19,a120,none,a120,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.0059200, 0.0060725,-0.0008870, 0.0073741,-0.0146719,buy
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none, 0.0052383,-0.0019589,-0.0065844,-0.0012465,-0.0108580,sell
2018-06-21,a120,none,a120,a180,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none, 0.0006644,-0.0056987,-0.0127941,-0.0056987,-0.0178992,sell
2018-06-22,none,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.0204551,-0.0335323,-0.0383025,-0.0279128,-0.0385899,sell
2018-06-23,none,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,a135,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.0199776,-0.0299686,-0.0236568,-0.0166817,-0.0236568,sell
2018-06-24,none,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.0042462,-0.0203378,-0.0082689,-0.0166177,-0.0082689,sell
2018-06-25,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none, 0.0025238,-0.0207733,-0.0010634,-0.0122805,-0.0010634,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,-0.0004468, 0.0114453, 0.0008540, 0.0018375, 0.0008833,buy
2018-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a120,none,none,a150,none,none,a180,none,a90,none,a150,none,none,none,none,-0.0100850,-0.0033353,-0.0100850,-0.0063531,-0.0100850,sell
2018-06-28,none,none,a135,none,none,none,a90,none,a60,none,none,a60,none,a0,a180,a120,a150,none,a150,none,none,a180,none,a90,none,a150,a150,none,none,none,-0.0050479, 0.0065490,-0.0048117, 0.0058986,-0.0048117,sell
2018-06-29,none,none,a135,none,none,none,a90,none,a60,none,a180,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.0103812, 0.0240972, 0.0116994, 0.0120261, 0.0116994,buy
2018-06-30,none,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.0213618, 0.0236727, 0.0243216, 0.0223973, 0.0243216,buy
2018-07-01,none,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,a180,none,none,none,none,a150,a135,none,none, 0.0202440, 0.0119418, 0.0143745, 0.0195993, 0.0151261,buy
2018-07-02,none,a180,a135,none,a150,none,a90,none,none,none,a150,none,none,a60,none,a60,a180,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0130023, 0.0135777, 0.0133681, 0.0104745, 0.0139546,buy
2018-07-03,none,a180,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0107687, 0.0115271, 0.0107687, 0.0071259, 0.0107551,buy
2018-07-04,none,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0067004, 0.0071766, 0.0073755, 0.0052792, 0.0092723,buy
2018-07-05,none,a180,none,none,a150,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0047675, 0.0058198, 0.0058822, 0.0047675, 0.0063336,buy
2018-07-06,a90,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0036049, 0.0059817, 0.0053076, 0.0036049, 0.0057590,buy
2018-07-07,a90,a180,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0041118, 0.0102217, 0.0095497, 0.0041118, 0.0103268,buy
2018-07-08,a90,a180,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.0070078, 0.0099832, 0.0095497, 0.0070078, 0.0100883,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,-0.0144613,-0.0146519,-0.0171763,-0.0171763,-0.0169484,sell
2018-07-10,a90,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,-0.0227660,-0.0212473,-0.0242532,-0.0248583,-0.0248583,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a60,none,none,a120,a180,none,none,none,none,none,a135,a120,a45,a120,-0.0145175,-0.0199215,-0.0199215,-0.0212070,-0.0199215,sell
2018-07-12,a90,none,a150,none,a135,none,none,none,a120,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,-0.0106404,-0.0147028,-0.0147028,-0.0172803,-0.0147028,sell
2018-07-13,none,none,a150,a150,a135,none,none,none,none,a180,none,a120,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,-0.0086065,-0.0107457,-0.0070298,-0.0049330,-0.0053833,sell
2018-07-14,none,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,a120, 0.0077014, 0.0063674, 0.0063674, 0.0117676, 0.0050226,buy
2018-07-15,none,none,a150,a150,a135,none,none,none,none,none,a0,a150,a150,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.0160719, 0.0143438, 0.0143438, 0.0146245, 0.0104884,buy
2018-07-16,none,none,none,a150,a135,none,none,none,a60,a150,none,a180,a120,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.0253526, 0.0248296, 0.0248296, 0.0250335, 0.0209741,buy
2018-07-17,none,none,none,a150,a135,none,none,none,none,none,none,a180,a120,a90,a60,a150,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.0343166, 0.0357351, 0.0363366, 0.0350313, 0.0203234,buy
2018-07-18,none,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0294191, 0.0330691, 0.0323947, 0.0274994, 0.0034098,buy
2018-07-19,none,none,none,a150,a135,none,none,none,none,none,a60,a150,a90,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0109159,-0.0064661,-0.0004032, 0.0019206,-0.0019371,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a0,a90,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0088779,-0.0050241, 0.0028597, 0.0020197, 0.0012498,buy
2018-07-21,none,none,none,a150,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,none,none,a135,none,none,none,a60,none,a180,none,none,a45,none, 0.0003223,-0.0005633, 0.0077525,-0.0052662,-0.0009765,buy
2018-07-22,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a120,a150,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none, 0.0030888, 0.0030888, 0.0059772, 0.0030888, 0.0034377,buy
2018-07-23,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.0101943, 0.0064845, 0.0124885, 0.0069890, 0.0090338,buy
2018-07-24,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.0101943, 0.0055528, 0.0139028, 0.0069890, 0.0090338,buy
2018-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,a135,a180,a120,none,a45,a135, 0.0079096,-0.0062366, 0.0082141,-0.0091399, 0.0099242,buy
2018-07-26,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.0080243,-0.0059452,-0.0077198,-0.0091399, 0.0085661,sell
2018-07-27,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.0030102,-0.0059452,-0.0027056,-0.0034576, 0.0094259,sell
2018-07-28,none,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,a180,none,a150,none,a180,none,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.0057018, 0.0044722, 0.0057018, 0.0045391, 0.0088577,buy
2018-07-29,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a60,a150,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none, 0.0044080, 0.0034433, 0.0040116, 0.0042071, 0.0008514,buy
2018-07-30,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,a60,a150,a60,none,none,a180,none,none,none,none,none,none,none,a120,none,a45,none, 0.0039525,-0.0108781,-0.0056169,-0.0100064,-0.0061557,sell
2018-07-31,none,none,none,a150,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0111599,-0.0163989,-0.0163989,-0.0181498,-0.0167400,sell
2018-08-01,none,none,none,a150,none,none,none,a30,none,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0130781,-0.0215070,-0.0215070,-0.0215070,-0.0221291,sell
2018-08-02,none,none,none,a150,a135,none,none,none,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0023383,-0.0026148,-0.0004982,-0.0045308,-0.0051343,sell
2018-08-03,none,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.0187661,-0.0182130,-0.0108079,-0.0178914,-0.0182552,sell
2018-08-04,none,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.0227609,-0.0219983,-0.0150254,-0.0223318,-0.0201045,sell
2018-08-05,none,none,a150,a150,a135,none,none,none,a180,none,a90,a60,a120,none,a90,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none,-0.0198103,-0.0204600,-0.0165282,-0.0250057,-0.0183838,sell
2018-08-06,none,none,a150,a150,a135,a0,none,none,a150,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150,-0.0126079,-0.0116687,-0.0116801,-0.0243988,-0.0119656,sell
2018-08-07,a90,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.0131428,-0.0100875,-0.0127288,-0.0174612,-0.0129729,sell
2018-08-08,a90,none,a150,a150,a135,a0,none,a45,a120,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.0131428,-0.0103763,-0.0119057,-0.0145931,-0.0129729,sell
2018-08-09,a90,none,a150,a150,a135,a0,none,a45,a120,a180,none,a120,a180,none,none,none,none,a90,none,a150,a150,a135,none,a45,a120,none,none,a90,a45,a150,-0.0134294,-0.0103763,-0.0116616,-0.0128952,-0.0116616,sell
2018-08-10,a90,none,a150,none,a135,a0,none,a45,a90,a180,a0,none,none,a150,none,a90,a60,a90,none,a150,a150,a135,none,none,a120,none,none,a90,a45,a150,-0.0114733,-0.0070876,-0.0118068,-0.0079179,-0.0115727,sell
2018-08-11,a90,none,a150,none,none,a0,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,-0.0069817, 0.0058985,-0.0075755,-0.0071630,-0.0069817,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,-0.0017601, 0.0088745,-0.0030174, 0.0015075,-0.0017601,buy
2018-08-13,a90,none,a150,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none, 0.0001644, 0.0080885,-0.0011875, 0.0000862, 0.0000698,buy
2018-08-14,a90,none,a150,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0044366, 0.0148412,-0.0065567,-0.0088933,-0.0065776,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0152148, 0.0292904, 0.0225043, 0.0223386, 0.0224728,buy
2018-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0060427, 0.0058367, 0.0058367, 0.0083238, 0.0059497,buy
2018-08-17,none,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0101412, 0.0137529, 0.0101412,-0.0050748, 0.0111229,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0097098, 0.0097098, 0.0089137, 0.0010142, 0.0084544,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.0041433,-0.0048887,-0.0029185,-0.0029185,-0.0041433,sell
2018-08-20,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.0041348,-0.0037979,-0.0029185,-0.0027150,-0.0041348,sell
2018-08-21,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,a120,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.0027662,-0.0043062,-0.0015499,-0.0015499,-0.0027662,sell
2018-08-22,none,none,none,none,none,none,none,a60,a60,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none, 0.0060533,-0.0017835, 0.0067066, 0.0067066, 0.0060533,buy
2018-08-23,none,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,a150,a90,none,none,a150,none,none,a120,a120,a30,none,a150,a90,none,a45,none, 0.0046572, 0.0026903, 0.0046572, 0.0046572, 0.0046572,buy
