Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,none,a45,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.002486900, 0.0062388, 0.0043781, 0.0037722, 0.0028732,buy
2017-02-06,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none,-0.005269928,-0.0025892, 0.0019093,-0.0016363,-0.0020350,sell
2017-02-07,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,a60,none,none,none,a45,none,-0.003824796, 0.0014570,-0.0001989, 0.0049213,-0.0032595,sell
2017-02-08,none,none,none,none,a60,a90,none,a120,a150,a90,none,none,none,none,a60,none,none,none,a45,none,-0.003229973,-0.0032428,-0.0048603,-0.0060112, 0.0032416,sell
2017-02-09,none,none,none,none,a60,a90,a120,none,none,none,a120,a120,none,none,a60,none,none,none,a45,none,-0.004948905,-0.0060427,-0.0060427,-0.0066884,-0.0032713,sell
2017-02-10,none,none,none,none,a60,a60,a120,a150,a180,a120,none,a120,none,none,a60,none,none,none,a45,none,-0.005379591,-0.0062242,-0.0061320,-0.0061320,-0.0043116,sell
2017-02-11,none,none,none,none,a60,a60,none,none,a180,a120,a150,a120,none,none,a60,none,none,none,none,none,-0.006474523,-0.0049110,-0.0049110,-0.0057380,-0.0023590,sell
2017-02-12,none,none,none,none,a60,none,a150,a180,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.000844903, 0.0080860, 0.0008449, 0.0018840, 0.0008787,buy
2017-02-13,none,a30,none,none,a60,none,none,none,a150,a150,none,a120,a45,none,none,none,none,none,none,none,-0.001559899, 0.0033501,-0.0017316, 0.0068062, 0.0134504,sell
2017-02-14,a60,a30,none,none,none,none,a180,a150,none,none,a180,none,a45,none,none,none,none,none,none,none,-0.001877892, 0.0045990,-0.0023685,-0.0035623,-0.0021007,sell
2017-02-15,a60,a30,none,none,none,a0,a180,none,a120,a180,none,none,a45,none,none,none,none,none,none,none,-0.002702891, 0.0047793,-0.0043340, 0.0002410,-0.0036136,sell
2017-02-16,a60,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none, 0.005538960, 0.0022119, 0.0059490, 0.0018317, 0.0059098,buy
2017-02-17,a60,none,none,none,none,none,a150,a120,none,a150,a150,none,a45,none,none,none,none,a30,none,none, 0.000668942,-0.0004643,-0.0004643,-0.0009174,-0.0004643,buy
2017-02-18,a60,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,a30,none,none,-0.002155651,-0.0032642,-0.0032863,-0.0047775,-0.0032642,sell
2017-02-19,none,none,none,a60,none,none,none,a90,none,none,a120,none,a45,none,none,none,none,a30,none,none, 0.003693230,-0.0031430,-0.0052505,-0.0029488, 0.0009531,sell
2017-02-20,none,none,none,a60,none,a60,a120,none,none,a120,none,none,a45,none,none,none,none,a30,none,none, 0.006703545, 0.0079843, 0.0061739, 0.0067250, 0.0065134,buy
2017-02-21,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a30,none,none, 0.005737200, 0.0056984, 0.0041668, 0.0056984, 0.0042601,buy
2017-02-22,none,none,none,a60,a45,none,a90,a60,none,a90,a90,none,a45,none,none,none,none,a30,none,none, 0.006059301, 0.0061644, 0.0038202, 0.0053669, 0.0057901,buy
2017-02-23,none,none,none,none,a45,a90,a90,none,none,a90,none,none,a45,none,a45,none,none,a30,none,none,-0.007176758,-0.0078250,-0.0076212,-0.0076212,-0.0067371,sell
2017-02-24,none,none,none,none,a45,none,none,none,none,none,a60,a135,a45,none,a45,none,none,a30,none,none,-0.004842696,-0.0061594,-0.0065800,-0.0072644,-0.0053117,sell
2017-02-25,none,none,none,none,a45,a120,a60,none,none,a60,none,a135,a45,none,a45,none,none,a30,none,none, 0.000427595,-0.0042001,-0.0047593,-0.0043475,-0.0035972,sell
2017-02-26,none,none,none,none,none,none,none,a0,a0,none,none,a135,a45,none,a45,none,none,a30,none,none,-0.015976903,-0.0088641,-0.0090593,-0.0083119,-0.0085378,sell
2017-02-27,none,none,none,none,none,a150,none,a0,none,none,none,a135,a45,none,a45,none,none,a30,none,none,-0.013691170,-0.0086141,-0.0108939,-0.0081480,-0.0102818,sell
2017-02-28,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a30,none,none,-0.008141908,-0.0066042,-0.0077048,-0.0111421,-0.0083608,sell
2017-03-01,a45,none,none,a45,none,a180,a0,none,none,a0,a0,none,none,a0,none,none,none,a30,a30,none,-0.000846296, 0.0011469,-0.0007560,-0.0012565,-0.0007560,buy
2017-03-02,a45,none,none,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a30,a30,none,-0.004942510, 0.0012291,-0.0044843,-0.0052993,-0.0044843,sell
2017-03-03,a45,a0,none,a45,none,a150,none,a60,a60,none,none,none,none,a0,none,none,none,a30,a30,none,-0.001259140, 0.0008836,-0.0013050,-0.0019468,-0.0011766,sell
2017-03-04,a45,a0,a0,none,a30,a150,none,none,none,none,none,none,none,a0,none,none,none,a30,a30,none,-0.000304609,-0.0020014,-0.0066504,-0.0059454,-0.0055174,sell
2017-03-05,a45,a0,a0,none,a30,a120,none,a90,a90,a60,a60,none,none,none,none,none,none,a30,a30,none,-0.001794375,-0.0015649, 0.0007877,-0.0071374,-0.0009132,buy
2017-03-06,none,none,a0,none,a30,a120,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.002672694, 0.0015293,-0.0002320,-0.0032787, 0.0015994,buy
2017-03-07,none,none,a0,none,none,a90,none,a120,a120,none,a90,none,none,none,none,none,none,a30,none,none,-0.001276839,-0.0025098,-0.0025444,-0.0041248,-0.0018000,sell
2017-03-08,none,none,a0,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.002756991,-0.0153729,-0.0071664,-0.0037995,-0.0035836,sell
2017-03-09,none,none,a0,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.000963128,-0.0013427,-0.0005017,-0.0021094,-0.0005017,buy
2017-03-10,none,none,none,a30,none,a60,a120,none,a150,a120,none,a150,none,none,none,none,none,a30,none,none,-0.002925788,-0.0063691,-0.0093668,-0.0040713,-0.0040037,sell
2017-03-11,none,none,none,a30,none,none,a120,a180,none,none,a150,a150,none,none,a30,none,none,a30,none,none,-0.001407755, 0.0038622, 0.0008251,-0.0011588, 0.0006407,buy
2017-03-12,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,a30,none,none,a30,none,none,-0.006591092, 0.0029105,-0.0040868, 0.0026995,-0.0014065,buy
2017-03-13,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,a30,none,none,a30,none,none,-0.013115015,-0.0009938,-0.0126404,-0.0102497,-0.0072925,sell
2017-03-14,a30,none,none,none,none,a0,none,a150,none,a180,a180,none,none,none,a30,none,none,a30,none,none,-0.014775139,-0.0050731,-0.0072180,-0.0056973,-0.0027081,sell
2017-03-15,a30,none,none,none,none,a0,a180,none,a150,a180,none,none,none,none,a30,none,none,a30,none,none, 0.002117849, 0.0008363, 0.0006721, 0.0028243,-0.0004155,buy
2017-03-16,a30,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.004695775, 0.0031032, 0.0031032,-0.0009579, 0.0033622,buy
2017-03-17,a30,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.010296870,-0.0086106,-0.0082814,-0.0084825,-0.0048326,sell
2017-03-18,none,none,none,none,a0,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.005261204, 0.0081961, 0.0081961, 0.0060837, 0.0068922,buy
2017-03-19,none,a30,none,none,a0,a60,none,a90,none,a120,a120,none,none,none,none,none,a30,none,none,none,-0.001559967,-0.0033476,-0.0055290,-0.0022590,-0.0039129,sell
2017-03-20,none,a30,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,-0.005015413,-0.0053009,-0.0079456,-0.0044830,-0.0042479,sell
2017-03-21,none,a30,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.005744016,-0.0051050,-0.0072398,-0.0060302,-0.0084025,sell
2017-03-22,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.001851614,-0.0040359,-0.0072793,-0.0033575,-0.0026973,sell
2017-03-23,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.001496638, 0.0011391, 0.0015770,-0.0019103, 0.0023191,buy
2017-03-24,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.001540381, 0.0004062, 0.0007977,-0.0015991, 0.0014886,buy
2017-03-25,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.001598025,-0.0010701, 0.0004437,-0.0026563, 0.0002060,buy
2017-03-26,none,none,none,a0,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.008610685, 0.0077738, 0.0078079, 0.0051625, 0.0099985,buy
2017-03-27,none,none,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.001600187, 0.0014609, 0.0015711, 0.0014609, 0.0048958,buy
2017-03-28,none,a45,none,a0,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.005797198, 0.0056787, 0.0059977, 0.0056416, 0.0051077,buy
2017-03-29,none,a45,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.002301154, 0.0053274, 0.0032199, 0.0042923, 0.0046004,buy
2017-03-30,none,a45,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.002803762, 0.0039075, 0.0029583, 0.0041012, 0.0046609,buy
2017-03-31,none,a45,none,none,a30,a150,none,none,none,none,a60,none,none,a30,none,none,a45,none,none,none, 0.004285824, 0.0021343, 0.0009855, 0.0021278, 0.0021278,buy
2017-04-01,none,none,none,none,a30,a120,none,a90,a60,none,none,none,none,a30,none,none,a45,none,none,none, 0.006048571, 0.0055179, 0.0071910, 0.0041460, 0.0058413,buy
2017-04-02,none,none,none,none,a30,a120,none,none,none,a60,a90,none,none,a30,none,none,a45,none,none,none, 0.002906357, 0.0013282, 0.0059140,-0.0009577, 0.0013282,buy
2017-04-03,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.004800343,-0.0046627,-0.0043480,-0.0036908,-0.0043480,sell
2017-04-04,none,none,none,none,none,a90,a60,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,-0.002434942,-0.0012388,-0.0032523,-0.0073329,-0.0019390,sell
2017-04-05,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.009359133, 0.0048972, 0.0054085, 0.0102532, 0.0080884,buy
2017-04-06,none,none,none,none,none,a60,a90,a150,a120,a120,a150,a180,none,none,none,none,none,none,none,none,-0.008098729,-0.0071496,-0.0052174,-0.0071969,-0.0076213,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,-0.009506655,-0.0044273,-0.0001949,-0.0079422,-0.0088538,sell
2017-04-08,none,none,none,none,none,none,a120,a180,a150,a150,none,a180,none,none,none,none,none,none,none,none,-0.006378135,-0.0054975, 0.0029685,-0.0037842,-0.0053213,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a150,a180,a180,a30,none,none,none,none,none,none,none,-0.006866601,-0.0088018,-0.0065665,-0.0103695,-0.0099125,sell
2017-04-10,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.001209216,-0.0064138,-0.0055928,-0.0022613,-0.0055113,sell
2017-04-11,none,none,none,none,none,a0,a150,none,a180,a180,a150,none,a30,none,none,none,none,none,none,none, 0.000135775,-0.0016674,-0.0007754, 0.0000745,-0.0021812,buy
2017-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a0,none,none,none,none,none, 0.002204948,-0.0056562,-0.0056783,-0.0030678,-0.0057026,sell
2017-04-13,none,none,none,none,none,none,a180,a120,a150,a150,none,none,a30,none,a0,none,none,none,none,none,-0.004814246,-0.0056811,-0.0059560,-0.0088781,-0.0065643,sell
2017-04-14,none,none,none,none,none,none,a180,none,a150,a150,a120,none,a30,none,a0,none,a60,none,a30,none,-0.004210204,-0.0021046,-0.0003766,-0.0040538,-0.0042102,sell
2017-04-15,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,a0,none,a60,none,a30,none,-0.006618708, 0.0000535, 0.0001110,-0.0053330,-0.0048698,sell
2017-04-16,none,none,none,none,none,a60,a150,none,a120,a120,a90,none,a30,a45,a0,none,a60,none,a30,none,-0.006901004,-0.0066263, 0.0000720,-0.0064503,-0.0081679,sell
2017-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none,a60,none,a30,none,-0.008183529,-0.0101725,-0.0036611,-0.0075754,-0.0084491,sell
2017-04-18,none,none,none,none,none,a90,none,a60,none,a90,none,none,a30,a45,none,none,a60,none,a30,none,-0.009606003,-0.0103301,-0.0036611,-0.0093439,-0.0093263,sell
2017-04-19,a30,none,a0,none,none,none,a120,none,a90,a90,a60,none,a30,a45,none,none,a60,none,a30,none,-0.001986023,-0.0024676, 0.0020166,-0.0019860, 0.0004368,sell
2017-04-20,a30,a45,a0,none,none,a120,none,none,none,none,none,none,a30,a45,none,none,a60,none,none,none,-0.002362217,-0.0039835,-0.0037752,-0.0022524,-0.0057911,sell
2017-04-21,a30,a45,a0,none,a30,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,-0.005737323,-0.0057150,-0.0041071,-0.0069092,-0.0040584,sell
2017-04-22,a30,a45,none,none,a30,a150,a90,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.003657662,-0.0038802,-0.0038802,-0.0062599,-0.0038130,sell
2017-04-23,none,a45,none,none,a30,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.005299067, 0.0061269, 0.0063237, 0.0059189, 0.0046813,buy
2017-04-24,none,a45,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.003784435, 0.0061783, 0.0051893, 0.0056486, 0.0061783,buy
2017-04-25,none,a45,none,a0,a30,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.004111860, 0.0062734, 0.0052241, 0.0054732, 0.0058596,buy
2017-04-26,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.003336417,-0.0004778,-0.0006032,-0.0007580,-0.0026695,sell
2017-04-27,none,none,none,a0,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.003603488,-0.0035721,-0.0026998,-0.0038480,-0.0021890,sell
2017-04-28,none,none,none,a0,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.003904294, 0.0054551, 0.0051345, 0.0015109,-0.0010732,buy
2017-04-29,none,none,none,a0,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.003176317,-0.0034167, 0.0038597,-0.0073528,-0.0034167,sell
2017-04-30,none,none,none,a0,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.008787655,-0.0064483,-0.0001067,-0.0090468,-0.0065378,sell
2017-05-01,none,none,none,a0,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.003838430,-0.0027021, 0.0021318,-0.0010934, 0.0024780,buy
2017-05-02,a45,none,none,a0,none,none,a60,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,-0.009153340,-0.0087791,-0.0079570,-0.0100605,-0.0094142,sell
2017-05-03,a45,none,none,a0,none,a60,none,a150,a90,a120,none,a150,none,a60,none,none,none,none,none,none,-0.006593269,-0.0066475,-0.0057244,-0.0065933,-0.0066475,sell
2017-05-04,a45,none,none,a0,none,none,none,none,none,a120,a150,a150,none,a60,none,none,none,none,none,none,-0.009695773,-0.0091381,-0.0086985,-0.0094589,-0.0090524,sell
2017-05-05,a45,none,none,a0,none,none,a90,a180,a120,none,none,a150,none,a60,none,none,none,none,none,none,-0.000144737,-0.0076221,-0.0063811,-0.0030858,-0.0066101,sell
2017-05-06,a45,none,none,a0,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,-0.003094977,-0.0047694,-0.0045185,-0.0044178,-0.0047694,sell
2017-05-07,a45,none,none,a0,none,a0,a120,a150,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.002254470, 0.0130022, 0.0089673, 0.0077932, 0.0120991,buy
2017-05-08,a45,none,none,a0,none,a0,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.004732167, 0.0040042, 0.0048424, 0.0031479, 0.0072156,buy
2017-05-09,a45,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.003463852,-0.0034894,-0.0002979,-0.0013264,-0.0032828,sell
2017-05-10,a45,none,none,a0,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.005631528, 0.0047261, 0.0052186, 0.0012139, 0.0054103,buy
2017-05-11,none,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,-0.014020452,-0.0138923,-0.0101778,-0.0149824,-0.0146549,sell
2017-05-12,none,a45,none,a0,none,a60,a180,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.000971077, 0.0008309, 0.0008192,-0.0040756, 0.0008192,buy
2017-05-13,none,a45,none,a0,none,a60,a180,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,-0.009630276,-0.0033455,-0.0038682,-0.0110110,-0.0033820,sell
2017-05-14,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,a45,none, 0.001011939, 0.0023775,-0.0043800, 0.0009122, 0.0108450,sell
2017-05-15,a45,a45,none,none,none,a90,a150,a60,none,none,a90,none,none,none,a30,none,none,none,a45,none, 0.002420223, 0.0026715, 0.0035188, 0.0064617, 0.0029530,buy
2017-05-16,a45,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,a45,none, 0.003661058, 0.0090360, 0.0039085, 0.0024310, 0.0056986,buy
2017-05-17,a45,a45,none,none,none,a120,none,none,none,none,a60,a135,none,none,a30,a180,none,a30,a45,none,-0.003031653,-0.0055025,-0.0050802,-0.0033991,-0.0046495,sell
2017-05-18,a45,none,none,none,none,a120,a120,none,a90,a60,none,a135,none,none,a30,a180,none,a30,a45,none, 0.000782012,-0.0021342,-0.0023623,-0.0000284,-0.0021342,buy
2017-05-19,a45,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,a30,a180,none,a30,a45,none,-0.003174189,-0.0053483,-0.0061790,-0.0037634,-0.0053483,sell
2017-05-20,a45,none,none,none,none,a150,a90,a0,none,none,none,a135,none,none,none,a180,none,a30,a45,none,-0.003616203,-0.0069677,-0.0084026,-0.0030990,-0.0071060,sell
2017-05-21,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a180,none,a30,a45,none,-0.002346678,-0.0069824,-0.0079904,-0.0050438,-0.0069824,sell
2017-05-22,a45,none,none,none,none,a180,a60,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.003776655,-0.0017295,-0.0006030,-0.0050421,-0.0042756,sell
2017-05-23,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.005787909,-0.0030777, 0.0007706,-0.0102953,-0.0033302,sell
2017-05-24,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.003846853,-0.0032440,-0.0032440,-0.0052916,-0.0038375,sell
2017-05-25,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.001967159, 0.0003894, 0.0003894,-0.0067425, 0.0017733,buy
2017-05-26,none,a60,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.006737946, 0.0052039, 0.0050241, 0.0030968,-0.0038437,buy
2017-05-27,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.004313207, 0.0004618, 0.0001939, 0.0013717,-0.0042879,buy
2017-05-28,none,a60,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.003268232, 0.0036604, 0.0032682, 0.0030587,-0.0107946,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none, 0.005685381, 0.0034390, 0.0031985, 0.0036321,-0.0037751,buy
2017-05-30,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.000540577, 0.0003802, 0.0010494,-0.0031099,-0.0094866,buy
2017-05-31,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,a45,none,none,none,a45,none, 0.000688694, 0.0027059, 0.0022633,-0.0019160, 0.0022633,buy
