Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,MEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,1,0,0,1,0,1,2,1,2,0,2,1,1,0, 0.0002616, 0.0046692, 0.0046692, 0.0004398, 0.00569868,sell
2020-02-15,1,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0055315,-0.0054658,-0.0057916,-0.0055315, 0.00069498,sell
2020-02-16,0,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.0120039,-0.0131036,-0.0146792,-0.0125534,-0.01255342,sell
2020-02-17,0,1,1,0,1,1,0,1,1,1,0,1,1,1,-0.0097858, 0.0030825,-0.0109043,-0.0101137,-0.01090426,sell
2020-02-18,1,1,0,0,1,0,1,0,1,0,2,0,1,1, 0.0087485,-0.0052303,-0.0042323,-0.0086563,-0.00428017,buy
2020-02-19,1,0,0,0,1,1,2,0,1,2,1,1,0,1, 0.0017840, 0.0018168, 0.0018168, 0.0025162, 0.00192050,sell
2020-02-20,1,0,0,0,1,2,2,1,0,1,2,1,2,1, 0.0071741, 0.0059111, 0.0100961, 0.0078799, 0.00862926,buy
2020-02-21,0,0,0,0,2,1,2,2,1,2,2,1,2,0,-0.0065381,-0.0068862,-0.0034180,-0.0069252,-0.00692523,sell
2020-02-22,0,0,0,0,2,2,2,2,1,3,2,0,1,1, 0.0023036,-0.0022605, 0.0061923, 0.0073908, 0.00658807,sell
2020-02-23,0,0,0,0,2,2,4,1,2,3,2,1,2,0, 0.0018109, 0.0036219, 0.0105269, 0.0042292, 0.00526765,sell
2020-02-24,0,0,0,0,3,2,4,1,2,3,1,1,2,2,-0.0023259,-0.0018729,-0.0028134,-0.0018729, 0.00484776,buy
2020-02-25,0,0,0,0,3,1,3,1,2,1,2,0,1,2,-0.0082381,-0.0029821,-0.0042714,-0.0037112,-0.00442451,sell
2020-02-26,0,0,0,0,3,2,3,1,1,1,3,1,1,2,-0.0223697,-0.0229834,-0.0221454,-0.0223697,-0.01216436,sell
2020-02-27,0,0,0,0,3,2,3,1,1,2,2,1,1,2,-0.0251686,-0.0250412,-0.0245879,-0.0251686,-0.01264188,sell
2020-02-28,1,0,0,0,2,1,3,0,1,1,2,1,2,1,-0.0045193,-0.0058173,-0.0045193,-0.0045193,-0.00451935,sell
2020-02-29,2,0,0,0,2,1,2,1,2,2,2,0,1,1, 0.0015204,-0.0014709, 0.0007211,-0.0014748, 0.00007738,buy
2020-03-01,1,1,0,0,2,1,2,1,1,2,2,1,2,1,-0.0076893,-0.0076893,-0.0047546,-0.0076893,-0.00768930,sell
2020-03-02,1,1,1,0,2,0,2,1,2,1,2,1,2,0,-0.0010043,-0.0054830,-0.0058770,-0.0034425,-0.00430834,sell
2020-03-03,0,1,1,0,2,1,0,0,2,1,0,0,1,1, 0.0048377, 0.0048377, 0.0054460, 0.0048377, 0.00524074,sell
2020-03-04,1,1,0,1,1,1,1,0,2,0,1,1,1,1, 0.0057661, 0.0052342, 0.0060367, 0.0057113, 0.00603666,sell
2020-03-05,0,1,1,2,1,2,1,0,2,1,2,1,0,2, 0.0060043, 0.0066708, 0.0066708, 0.0066341, 0.00667084,sell
2020-03-06,0,0,1,0,0,1,1,1,0,0,1,1,2,1, 0.0084812, 0.0084812, 0.0084812, 0.0077157, 0.00861084,buy
2020-03-07,0,0,2,1,0,2,0,0,1,1,2,0,2,0,-0.0044596,-0.0082468,-0.0085313,-0.0128043,-0.01245795,sell
2020-03-08,1,2,0,1,0,2,0,1,0,1,2,1,3,1,-0.0092027,-0.0072558,-0.0073504,-0.0090707,-0.01405131,sell
2020-03-09,2,1,1,0,0,2,1,0,1,2,2,0,3,0,-0.0180268,-0.0188730,-0.0180268,-0.0131203,-0.01802682,sell
2020-03-10,1,1,2,0,0,1,1,1,1,1,0,1,3,2,-0.0055916,-0.0062942,-0.0061786,-0.0022955, 0.01024127,buy
2020-03-11,1,2,0,0,0,1,1,3,1,2,1,1,1,2, 0.0000077, 0.0000077, 0.0000077, 0.0000077, 0.00000769,buy
2020-03-12,1,0,1,1,0,0,1,1,0,1,0,1,1,2, 0.0063906, 0.0085770, 0.0083148, 0.0084415, 0.00855014,sell
2020-03-13,0,0,0,0,0,0,3,2,1,2,1,0,0,1, 0.0042696, 0.0062461, 0.0064004, 0.0075248, 0.00546985,sell
2020-03-14,0,0,1,1,0,2,1,2,0,2,1,1,1,2, 0.0077017, 0.0072597, 0.0070845, 0.0070845, 0.00708449,buy
2020-03-15,0,1,0,0,2,1,1,1,1,2,1,0,1,1, 0.0137673,-0.0027087, 0.0140266, 0.0134901, 0.01404668,buy
2020-03-16,1,1,1,0,2,1,2,1,1,1,1,1,2,3,-0.0155016,-0.0155016,-0.0155016,-0.0140474,-0.01553795,sell
2020-03-17,1,1,0,0,1,2,1,1,2,0,0,1,1,3,-0.0032742,-0.0146099,-0.0125215,-0.0157921,-0.01460994,sell
2020-03-18,1,0,0,0,1,1,1,0,1,1,1,1,0,2, 0.0003354, 0.0008287, 0.0001272, 0.0003384, 0.00033844,buy
2020-03-19,1,0,0,0,1,0,1,1,0,0,0,1,1,2,-0.0091470,-0.0000104, 0.0026641, 0.0026340, 0.00243107,sell
2020-03-20,0,0,0,0,2,0,2,0,1,1,1,0,1,1, 0.0212152, 0.0115273, 0.0183913, 0.0193203, 0.01997212,buy
2020-03-21,0,0,0,0,2,0,3,2,1,1,1,1,2,2, 0.0016667, 0.0031456, 0.0029078,-0.0143697, 0.00314564,sell
2020-03-22,0,0,0,0,1,3,3,1,2,1,1,1,3,1, 0.0014444, 0.0006589, 0.0164846, 0.0027678, 0.00276781,sell
2020-03-23,0,0,0,0,2,2,4,1,3,1,1,0,3,1,-0.0022916,-0.0095671,-0.0056037,-0.0057382,-0.00608194,sell
2020-03-24,0,0,0,0,3,3,2,1,3,1,0,1,3,1,-0.0013369,-0.0017632, 0.0016371,-0.0024440,-0.00176317,sell
2020-03-25,1,0,0,0,1,4,1,2,3,3,0,1,1,1, 0.0054860, 0.0108566, 0.0111481, 0.0108566, 0.01109265,buy
2020-03-26,1,0,0,0,2,3,0,3,2,3,1,1,2,1,-0.0023218,-0.0002657,-0.0000264,-0.0000040, 0.00034419,buy
2020-03-27,1,0,0,0,1,2,1,1,2,2,0,1,2,0, 0.0054270, 0.0053740, 0.0055507, 0.0067604, 0.00537399,sell
2020-03-28,3,0,0,0,0,2,0,1,2,3,1,0,0,0, 0.0047530, 0.0041821, 0.0041349, 0.0047530, 0.00475299,sell
2020-03-29,2,1,0,0,1,1,0,1,0,2,2,1,1,1, 0.0058639, 0.0058639, 0.0058639, 0.0058639, 0.00586393,sell
2020-03-30,2,1,1,0,0,2,0,1,1,2,2,1,1,0,-0.0020734,-0.0017941, 0.0004926,-0.0025591,-0.00179408,sell
2020-03-31,1,1,2,0,1,1,1,0,2,1,2,0,1,1,-0.0011603, 0.0012621,-0.0017072, 0.0078073, 0.00186313,sell
2020-04-01,1,1,0,0,0,2,1,0,1,0,1,1,1,1, 0.0032021, 0.0005219, 0.0025386, 0.0004613, 0.00287524,buy
2020-04-02,0,1,1,2,0,2,0,0,1,1,2,1,0,1,-0.0012499, 0.0023441, 0.0023441, 0.0030156, 0.00340788,sell
2020-04-03,0,1,0,1,0,2,1,1,0,0,2,1,2,1, 0.0026256, 0.0017561, 0.0027155, 0.0021180,-0.00773044,sell
2020-04-04,0,0,2,1,0,2,0,0,1,1,1,1,1,0, 0.0023853, 0.0019594,-0.0000179,-0.0000179,-0.00001787,buy
2020-04-05,1,1,1,0,0,1,0,1,0,1,1,0,2,1,-0.0009242, 0.0000173, 0.0025690,-0.0009242,-0.00100588,buy
2020-04-06,1,2,1,1,1,1,1,0,2,2,1,1,2,0, 0.0070512, 0.0073053, 0.0058955, 0.0076046, 0.00705117,buy
2020-04-07,3,1,1,0,2,0,1,0,2,1,2,0,2,1, 0.0088380,-0.0068162, 0.0052124, 0.0054102, 0.00478871,buy
2020-04-08,2,1,1,0,2,0,1,1,2,2,1,1,1,1, 0.0112800, 0.0112800, 0.0106334, 0.0106334, 0.01069346,buy
2020-04-09,1,1,1,1,2,1,1,1,1,1,2,1,2,3,-0.0107996,-0.0074074,-0.0074074,-0.0105829,-0.00502647,sell
2020-04-10,2,0,0,0,1,1,1,1,1,1,1,1,1,2,-0.0040493,-0.0039703,-0.0016651,-0.0043419,-0.00358393,sell
2020-04-11,1,0,1,1,1,2,1,0,0,1,2,0,2,3,-0.0155706,-0.0049280,-0.0049280,-0.0073098,-0.00492799,sell
2020-04-12,1,1,0,0,2,2,1,0,1,1,2,0,2,2, 0.0009498,-0.0030704,-0.0018884,-0.0085776,-0.00274264,sell
2020-04-13,2,0,1,0,2,2,0,2,1,1,2,1,2,3,-0.0023541,-0.0077338,-0.0077338,-0.0104882,-0.00235415,sell
2020-04-14,1,2,0,0,2,2,1,1,3,3,1,0,1,3,-0.0003064,-0.0003064,-0.0003064, 0.0010376,-0.00022058,buy
2020-04-15,2,2,0,0,2,1,3,2,2,3,1,1,2,5, 0.0037618, 0.0041800, 0.0037618, 0.0037618, 0.00390306,sell
2020-04-16,2,1,0,0,1,1,3,1,1,2,2,1,1,4, 0.0044168, 0.0044168, 0.0044168, 0.0044168, 0.00142944,sell
2020-04-17,1,1,0,0,1,2,3,1,3,3,2,1,0,2, 0.0104537, 0.0104537, 0.0104537, 0.0095091, 0.00211335,buy
2020-04-18,1,1,0,0,2,2,4,1,2,2,3,1,1,3, 0.0034024, 0.0034024, 0.0034024, 0.0034024,-0.00141716,sell
2020-04-19,1,1,0,0,2,2,3,0,2,2,3,1,1,1, 0.0063187, 0.0117260, 0.0117260, 0.0117260, 0.01230419,buy
2020-04-20,1,1,0,0,2,2,3,0,3,2,3,0,1,1, 0.0031797, 0.0041937, 0.0058451, 0.0042144, 0.00639094,sell
2020-04-21,1,0,0,0,0,1,2,0,1,0,2,1,0,2,-0.0042896,-0.0041660,-0.0022488,-0.0042896,-0.00428961,sell
2020-04-22,1,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.0013199,-0.0003766,-0.0008945, 0.0004429, 0.00214223,buy
2020-04-23,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0126641, 0.0126641, 0.0123160,-0.0001071, 0.01266405,buy
2020-04-24,2,0,0,0,2,0,0,1,0,1,2,1,1,1, 0.0141839, 0.0141839, 0.0141839, 0.0141839, 0.01418387,buy
2020-04-25,2,0,0,0,2,0,0,2,1,2,1,1,2,0, 0.0062265, 0.0062265, 0.0058677, 0.0082238, 0.00822380,sell
2020-04-26,2,1,0,0,1,3,0,1,0,2,2,1,3,2, 0.0146467, 0.0033060, 0.0033060, 0.0005619, 0.01251441,buy
2020-04-27,3,1,1,0,0,2,2,1,2,2,3,1,2,1, 0.0003639, 0.0052007,-0.0054550, 0.0093052, 0.01179947,sell
2020-04-28,1,2,0,0,1,1,2,0,2,0,2,0,2,2, 0.0096393, 0.0065111, 0.0102451,-0.0113912, 0.01024509,buy
2020-04-29,0,1,1,1,1,1,1,0,2,1,1,0,0,2, 0.0088897, 0.0088897, 0.0086149, 0.0088897, 0.00916393,buy
2020-04-30,0,0,1,0,0,1,0,2,1,0,0,1,2,1, 0.0113101, 0.0113101, 0.0080940, 0.0079035, 0.00775133,buy
2020-05-01,0,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.0036357,-0.0035929,-0.0035929, 0.0076470,-0.00359286,sell
2020-05-02,2,1,1,1,0,0,0,0,1,2,0,1,2,0, 0.0071137, 0.0058012, 0.0059056, 0.0071137, 0.00711365,buy
2020-05-03,1,2,1,0,0,1,0,1,0,1,1,1,2,1, 0.0002197,-0.0037924, 0.0013221, 0.0004084, 0.00021966,buy
2020-05-04,1,2,3,0,0,1,0,0,1,1,2,1,2,0, 0.0010219,-0.0030957,-0.0006192,-0.0029579,-0.00262684,sell
2020-05-05,2,2,1,0,2,1,0,0,1,0,2,1,1,3,-0.0054917,-0.0054917,-0.0054917,-0.0054917,-0.00549171,sell
2020-05-06,2,1,0,1,2,1,0,1,1,1,1,0,2,3, 0.0016991, 0.0018946, 0.0018946, 0.0018946, 0.00289981,buy
2020-05-07,0,0,1,1,2,1,0,1,0,0,1,1,1,3,-0.0034967,-0.0048257,-0.0048257,-0.0048257,-0.00404614,sell
2020-05-08,0,0,1,0,1,1,1,2,1,1,1,0,2,1,-0.0026249,-0.0010267, 0.0001430,-0.0023810,-0.00271755,sell
2020-05-09,1,1,1,1,1,2,0,1,0,2,1,1,2,2, 0.0028198, 0.0017354, 0.0019890, 0.0019890, 0.00166380,buy
2020-05-10,2,0,1,0,2,1,2,1,1,2,2,1,2,2,-0.0034211,-0.0034211,-0.0034211,-0.0032994,-0.00313159,sell
2020-05-11,2,1,1,0,1,3,0,1,1,1,2,1,2,3, 0.0022897,-0.0107415,-0.0108016,-0.0092952, 0.00203915,sell
2020-05-12,1,1,1,0,3,2,0,1,2,1,2,1,1,4, 0.0018377,-0.0055780,-0.0009538,-0.0014873, 0.00055124,buy
2020-05-13,0,1,0,0,2,1,0,2,2,0,0,0,2,3,-0.0049131,-0.0001426,-0.0001426, 0.0006861,-0.00014256,sell
2020-05-14,1,0,0,0,2,1,0,1,1,1,0,0,2,2,-0.0028685, 0.0038331, 0.0035249, 0.0023016, 0.00378886,sell
2020-05-15,1,0,0,0,1,2,1,2,2,2,1,1,3,1, 0.0017008, 0.0023055,-0.0001275,-0.0001275, 0.00139718,buy
2020-05-16,1,1,0,0,1,3,0,1,0,3,0,0,3,2,-0.0100472,-0.0064373,-0.0100472,-0.0096318,-0.00963181,sell
2020-05-17,1,1,0,0,2,2,1,1,1,3,1,0,2,2,-0.0011711,-0.0047562,-0.0047349,-0.0041707,-0.00473492,sell
2020-05-18,1,1,0,0,3,1,1,0,1,2,1,1,2,1, 0.0062247,-0.0024120,-0.0015994,-0.0014942,-0.00306828,buy
2020-05-19,1,1,0,0,0,3,1,1,1,3,1,0,1,1, 0.0034861, 0.0034861, 0.0049030, 0.0034861, 0.00399178,sell
2020-05-20,0,0,0,0,0,3,2,1,1,1,1,1,2,1, 0.0079205, 0.0066775, 0.0153703, 0.0077406, 0.00798240,buy
2020-05-21,0,0,0,0,2,1,0,0,0,0,0,1,0,2,-0.0005518, 0.0051646, 0.0057327, 0.0051391, 0.00573272,sell
2020-05-22,1,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0026766,-0.0027463, 0.0023018,-0.0026766,-0.00072326,buy
2020-05-23,0,1,0,0,1,1,0,2,1,1,1,0,2,0, 0.0056187, 0.0061653, 0.0056187, 0.0056187, 0.00561868,sell
2020-05-24,0,0,1,0,0,2,0,0,0,1,0,1,2,2, 0.0004343, 0.0030184, 0.0027508, 0.0027508, 0.00198583,sell
2020-05-25,2,0,1,0,0,1,1,0,1,1,1,0,2,1, 0.0065363, 0.0045071, 0.0078062, 0.0005524, 0.00657571,buy
2020-05-26,0,2,1,1,2,0,0,0,1,2,1,1,0,2,-0.0039842,-0.0065442,-0.0058497,-0.0040271,-0.00889553,sell
2020-05-27,0,0,3,1,3,0,0,2,2,2,1,1,2,2, 0.0071651, 0.0061316, 0.0067038, 0.0071651, 0.00634335,buy
2020-05-28,0,0,3,0,1,2,0,2,2,1,1,1,2,2, 0.0199614, 0.0169626, 0.0166320, 0.0202808, 0.00984474,buy
2020-05-29,1,0,1,0,1,0,2,1,1,1,0,1,2,1, 0.0209851, 0.0233273, 0.0199066, 0.0217586, 0.00549907,buy
2020-05-30,1,2,0,2,1,0,0,1,2,2,1,0,2,0, 0.0145254, 0.0145254, 0.0147766, 0.0145254, 0.01201040,buy
2020-05-31,1,2,0,0,1,0,0,4,1,2,1,1,2,1, 0.0133652, 0.0133652, 0.0123239, 0.0127023, 0.01336523,buy
2020-06-01,0,1,3,0,0,0,0,4,2,1,3,1,1,0, 0.0274714, 0.0274714, 0.0274714, 0.0267150, 0.02726387,buy
2020-06-02,1,3,0,0,0,0,0,3,1,2,3,0,0,1,-0.0086441, 0.0004320, 0.0001599,-0.0086441,-0.00864411,sell
2020-06-03,3,3,0,1,0,0,1,2,1,2,3,1,2,1,-0.0066749, 0.0000328,-0.0031778,-0.0066749,-0.00698336,sell
2020-06-04,1,2,1,0,0,0,2,2,1,2,2,1,1,1, 0.0154340, 0.0132906, 0.0148884, 0.0138155, 0.01543396,buy
2020-06-05,1,1,2,0,0,1,1,3,2,2,2,1,2,0, 0.0069600, 0.0049015, 0.0049015,-0.0052823, 0.00386738,buy
2020-06-06,1,2,0,1,1,0,1,2,2,2,1,0,2,1, 0.0026657, 0.0033663, 0.0043880, 0.0026657, 0.00266571,sell
2020-06-07,2,1,0,2,0,0,3,2,3,1,2,1,2,1,-0.0017305,-0.0003360, 0.0010438,-0.0019999,-0.00033599,buy
2020-06-08,1,1,0,0,1,1,2,2,3,2,2,0,2,0,-0.0061886,-0.0075146,-0.0030374,-0.0048178,-0.00303738,sell
2020-06-09,1,1,2,0,2,1,0,3,3,1,2,1,2,1, 0.0010355, 0.0010355, 0.0010355,-0.0010278, 0.00103550,buy
2020-06-10,1,2,1,0,4,0,0,2,3,2,2,1,1,1,-0.0024019,-0.0018428,-0.0018428,-0.0021460, 0.00402797,buy
2020-06-11,2,2,0,0,2,0,0,2,2,2,1,1,1,1,-0.0014993,-0.0017490,-0.0017459,-0.0017490,-0.00149932,sell
2020-06-12,1,0,0,0,1,2,1,1,1,1,2,1,3,0,-0.0038633,-0.0038633,-0.0035311,-0.0039987,-0.00421811,sell
2020-06-13,0,0,0,0,1,2,1,1,0,1,2,0,3,0, 0.0015817,-0.0016842, 0.0017587, 0.0071421, 0.00158166,sell
2020-06-14,0,0,1,0,3,1,0,2,1,1,0,1,3,1,-0.0076834,-0.0076248,-0.0076389,-0.0071383,-0.00768344,sell
2020-06-15,0,0,1,0,4,2,0,2,2,2,1,1,2,1,-0.0050812, 0.0001734,-0.0046998,-0.0045807,-0.00469983,sell
2020-06-16,0,0,1,0,1,3,1,1,1,2,1,0,1,2, 0.0043512, 0.0043512, 0.0062287, 0.0043512, 0.00460270,sell
2020-06-17,0,0,1,0,1,2,3,0,1,1,1,1,2,2,-0.0072144, 0.0029218, 0.0052667, 0.0030620, 0.00306200,sell
2020-06-18,1,0,1,0,1,2,1,0,0,2,1,1,0,2, 0.0043264,-0.0009445, 0.0048605, 0.0048426, 0.00432641,sell
2020-06-19,0,1,0,0,4,1,0,1,1,1,0,2,1,2,-0.0010927,-0.0006679,-0.0021465,-0.0021465,-0.00288921,sell
2020-06-20,0,0,1,0,2,1,0,1,0,1,1,1,1,1,-0.0101243,-0.0069857,-0.0104360,-0.0103014,-0.00823976,sell
2020-06-21,0,0,1,0,1,0,1,1,0,1,1,0,1,2,-0.0079878,-0.0072247,-0.0082278,-0.0112872,-0.00918862,sell
2020-06-22,2,0,0,0,0,0,1,0,2,0,0,1,1,1, 0.0008755, 0.0014156, 0.0006037, 0.0008755, 0.00141558,buy
2020-06-23,2,1,0,1,0,0,0,0,2,1,1,0,0,0, 0.0140840, 0.0140840, 0.0140840, 0.0140840, 0.01067575,buy
2020-06-24,1,1,1,0,2,0,0,1,2,0,1,1,1,1, 0.0096971, 0.0098986, 0.0096971, 0.0098986, 0.01097683,buy
2020-06-25,1,0,2,0,0,2,0,0,1,1,1,1,0,1,-0.0015123,-0.0016773,-0.0023365,-0.0015465,-0.00233652,buy
2020-06-26,2,1,0,1,0,0,2,0,2,1,0,1,1,1, 0.0004642, 0.0015251, 0.0004642, 0.0004642, 0.00046417,buy
2020-06-27,2,1,0,1,0,0,1,0,1,1,1,0,2,1,-0.0011035,-0.0011035,-0.0008344, 0.0005009,-0.00083436,buy
2020-06-28,1,0,2,0,0,0,1,2,2,0,0,1,2,2,-0.0011245,-0.0011245,-0.0037466, 0.0042250, 0.00375643,sell
2020-06-29,1,1,1,0,0,0,2,1,2,1,1,0,2,1, 0.0060902, 0.0044710, 0.0058184, 0.0022879, 0.00978058,buy
2020-06-30,3,0,1,1,0,0,2,0,1,0,1,1,3,2, 0.0155409, 0.0165574, 0.0128498, 0.0155409, 0.01554088,buy
2020-07-01,0,3,0,0,0,0,3,0,0,1,1,1,2,3, 0.0036912, 0.0038552, 0.0036912, 0.0022360, 0.00385524,sell
2020-07-02,2,1,3,0,0,1,2,1,2,1,1,1,3,3, 0.0077927, 0.0077927, 0.0053453, 0.0089958, 0.01483530,buy
2020-07-03,1,2,1,0,1,0,2,1,2,2,0,0,3,2, 0.0081190, 0.0091505, 0.0081190, 0.0048891, 0.00756984,buy
2020-07-04,2,1,0,1,0,0,1,1,1,1,1,1,2,1, 0.0074093, 0.0074093, 0.0073215, 0.0044894, 0.00470724,buy
2020-07-05,2,1,0,1,0,0,1,0,2,2,0,0,1,2,-0.0025835,-0.0069822,-0.0032551,-0.0025835,-0.00319113,buy
2020-07-06,1,1,1,0,0,1,1,1,2,2,2,1,0,1,-0.0001660,-0.0004086, 0.0010850,-0.0027691,-0.00551752,sell
2020-07-07,0,2,2,0,2,1,0,2,1,1,2,2,2,2, 0.0160744, 0.0209664, 0.0204236, 0.0207018, 0.01301667,buy
2020-07-08,0,3,0,0,2,1,0,1,0,2,2,1,1,2, 0.0149537, 0.0153367, 0.0128857, 0.0156877, 0.00965639,buy
2020-07-09,2,1,0,0,2,1,1,1,1,2,2,1,2,2, 0.0102436, 0.0102436, 0.0102436, 0.0102436, 0.00932698,buy
2020-07-10,1,1,0,0,1,1,2,1,0,2,2,0,2,1,-0.0074256,-0.0041032,-0.0033602,-0.0026474,-0.00278845,sell
2020-07-11,0,1,0,0,2,0,1,2,0,1,3,1,2,0,-0.0097446,-0.0097446,-0.0058253,-0.0097446,-0.00974457,sell
2020-07-12,0,0,0,1,3,0,1,2,1,2,2,0,2,1, 0.0141892, 0.0141477, 0.0143195, 0.0141892, 0.01431946,buy
2020-07-13,0,0,0,1,1,1,1,2,2,2,1,0,1,0, 0.0064289, 0.0048394, 0.0053502, 0.0054576, 0.00735123,buy
2020-07-14,0,0,0,1,2,0,3,1,2,1,2,1,2,0, 0.0068632, 0.0068632, 0.0074345, 0.0052892, 0.00742720,sell
2020-07-15,1,0,0,1,1,2,2,1,1,2,2,1,1,1,-0.0017745,-0.0026605,-0.0030428,-0.0020154,-0.00243122,buy
2020-07-16,0,1,0,1,2,2,1,1,1,2,2,1,1,1, 0.0001497,-0.0021109,-0.0006881,-0.0005243,-0.00065406,buy
2020-07-17,0,1,1,0,2,0,1,2,3,1,1,0,1,1, 0.0009365,-0.0030917,-0.0065981,-0.0030917,-0.00271066,sell
2020-07-18,0,1,1,0,0,1,0,1,2,1,0,0,1,0,-0.0030537,-0.0021515,-0.0026445,-0.0027740,-0.00402197,sell
2020-07-19,1,1,0,0,0,0,1,2,3,0,1,1,1,0,-0.0047077,-0.0047999,-0.0047077,-0.0048226,-0.00482263,sell
2020-07-20,0,2,0,1,0,0,1,0,2,1,0,0,1,1,-0.0019967,-0.0012573,-0.0018844,-0.0028273,-0.00199670,sell
2020-07-21,1,1,1,0,1,0,1,1,2,0,1,1,2,0,-0.0037868,-0.0053182,-0.0051209,-0.0043251,-0.00196756,sell
2020-07-22,1,1,1,0,1,1,1,0,1,1,1,1,1,1, 0.0091981, 0.0136437, 0.0102320, 0.0089745, 0.00990849,buy
2020-07-23,2,2,1,1,0,1,2,0,2,1,2,1,2,1, 0.0075562, 0.0079843, 0.0094660, 0.0079843, 0.00636517,buy
2020-07-24,2,1,1,0,0,0,2,0,1,1,1,0,2,1, 0.0017575,-0.0004289, 0.0003968, 0.0026660,-0.00290057,sell
2020-07-25,1,0,3,0,0,0,0,2,2,1,1,1,1,0, 0.0063385, 0.0024781, 0.0024781, 0.0016974, 0.00440912,buy
2020-07-26,0,1,2,1,0,0,0,4,2,2,2,1,0,1, 0.0295663, 0.0351406, 0.0295663, 0.0260098, 0.03070034,buy
2020-07-27,1,1,1,1,0,0,0,1,2,1,1,0,1,0, 0.0101984, 0.0102719, 0.0108200, 0.0105827, 0.00228411,buy
2020-07-28,3,0,2,1,0,0,1,1,1,2,2,1,1,1, 0.0042956, 0.0042828, 0.0176139, 0.0147418, 0.00338099,sell
2020-07-29,1,3,2,1,0,1,0,1,0,3,2,1,1,2, 0.0027221, 0.0012721, 0.0008960, 0.0012721, 0.00110463,buy
2020-07-30,1,1,2,1,2,0,0,1,1,2,1,1,1,2, 0.0054379, 0.0057728, 0.0054379, 0.0058055, 0.00144671,sell
2020-07-31,0,1,2,1,1,1,0,1,1,1,0,0,3,2,-0.0043067,-0.0043662,-0.0042915,-0.0005441,-0.00583897,sell
2020-08-01,1,1,1,0,1,1,1,2,3,1,1,0,3,2,-0.0014988,-0.0008260,-0.0014988,-0.0037551,-0.00369840,sell
2020-08-02,0,1,1,2,1,2,0,2,3,1,1,1,2,3, 0.0008384,-0.0063688, 0.0008384, 0.0008384,-0.00016394,buy
2020-08-03,0,1,1,0,2,1,0,2,3,0,0,0,3,2,-0.0016666,-0.0009948,-0.0001607,-0.0012308,-0.00203052,sell
2020-08-04,0,0,3,0,2,1,1,1,1,1,1,1,2,3, 0.0008936, 0.0001260,-0.0012265, 0.0013688, 0.00003580,buy
2020-08-05,0,1,2,0,1,3,1,0,1,1,1,1,2,3, 0.0103923, 0.0072186, 0.0036938, 0.0103923, 0.01039235,buy
2020-08-06,0,2,0,0,2,0,2,0,1,1,1,1,1,2,-0.0022936,-0.0028626,-0.0050282,-0.0028626,-0.00224732,buy
2020-08-07,2,0,0,0,1,1,0,0,0,0,0,1,1,2, 0.0018494, 0.0115854, 0.0047501, 0.0047501, 0.00475008,sell
2020-08-08,1,0,0,0,3,0,0,0,1,0,0,1,1,1,-0.0002034,-0.0002034,-0.0000878,-0.0005284, 0.00163316,buy
2020-08-09,0,0,2,0,0,1,0,3,2,2,1,0,1,1, 0.0049796,-0.0026257,-0.0025311, 0.0029220, 0.00292196,buy
2020-08-10,0,0,2,0,0,0,1,3,2,1,0,1,2,1, 0.0024934, 0.0013754, 0.0031881, 0.0056316, 0.00308407,sell
2020-08-11,1,0,1,0,1,0,1,2,1,2,1,1,2,0, 0.0001203, 0.0002606, 0.0006260,-0.0002329, 0.00083911,buy
2020-08-12,0,1,1,0,1,0,1,0,0,2,1,0,0,1,-0.0110162,-0.0168807,-0.0138712,-0.0145311,-0.01318774,sell
2020-08-13,1,1,3,0,1,2,1,1,1,4,2,1,1,1,-0.0132268,-0.0107181,-0.0115395,-0.0135244,-0.01380286,sell
2020-08-14,2,0,2,0,1,2,2,0,1,2,2,1,1,2, 0.0143314, 0.0139608, 0.0094646, 0.0143314, 0.00994460,buy
2020-08-15,3,0,1,0,1,1,1,0,2,1,1,1,1,1, 0.0053028, 0.0003304,-0.0011973, 0.0053028, 0.00530285,sell
2020-08-16,3,1,0,1,1,0,1,1,2,1,3,1,1,0, 0.0016373, 0.0053190, 0.0016373,-0.0024142,-0.00221597,sell
2020-08-17,3,0,1,0,0,0,1,1,2,0,2,0,2,1,-0.0022389,-0.0014615, 0.0018632, 0.0037867,-0.00223894,sell
2020-08-18,4,0,1,0,0,0,1,1,1,1,3,0,2,0, 0.0150710, 0.0095535, 0.0177751, 0.0174817, 0.01493790,buy
2020-08-19,3,2,0,1,1,0,1,0,1,1,3,1,2,1, 0.0032921, 0.0032921,-0.0006565,-0.0006565,-0.00065649,buy
2020-08-20,2,2,1,0,0,1,1,0,0,2,2,0,2,1,-0.0070238,-0.0031799,-0.0070238,-0.0070238,-0.00702383,sell
2020-08-21,0,2,2,0,2,0,1,0,1,1,1,1,1,2,-0.0077198,-0.0073660,-0.0091195,-0.0048972,-0.00494658,sell
