Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-06,1,0,1,0,1,1,1,1,1,0,0,0,1.61,3,3.21,2.51,0,0.56,-0.00257854,-0.00376574,-0.003121714,-0.00383332,-0.00294472,sell
2015-10-07,1,0,1,0,1,1,1,1,1,0,0,0,2.74,1.77,3.32,2.95,0,0.43,-0.00307890,-0.00352554,-0.002671493,-0.00367279,-0.00340941,sell
2015-10-08,1,0,1,0,1,1,1,1,1,0,0,0,4.32,0.87,2.71,3,0,0.39,-0.00149302,-0.00142292,-0.000979639,-0.00149302,-0.00149302,sell
2015-10-09,1,0,2,1,1,1,1,1,1,0,0,0,3.99,0.42,2.96,2.6,0.3,0.99,-0.00337458,-0.00278674, 0.000047341,-0.00337458,-0.00337458,sell
2015-10-10,1,0,1,1,1,1,1,1,1,0,0,0,2.51,0,4.28,2.26,0.66,2,-0.00427192,-0.00430610,-0.001599207,-0.00433189,-0.00427192,sell
2015-10-11,1,0,1,1,1,1,1,1,1,0,0,0,1.64,0,4.7,1.99,1.47,4.08,-0.00071632,-0.00256551,-0.000716316, 0.00006479,-0.00194401,sell
2015-10-12,1,0,1,1,2,1,1,1,1,0,0,0.1,1.03,0,3.99,1.76,2.97,4.47, 0.00009974,-0.00130518, 0.000099736, 0.00224468,-0.00051882,sell
2015-10-13,1,0,1,1,2,0,1,1,1,0,0,0.23,0.49,0,3.74,1.58,2.62,3.89, 0.00134374,-0.00186867, 0.001343736, 0.00143251,-0.00133098,buy
2015-10-14,1,0,1,1,2,0,1,1,1,0,0,0.51,0.26,0,2.61,1.43,1.16,2.34,-0.00086234,-0.00289718,-0.000430730, 0.00031428,-0.00326143,buy
2015-10-15,1,0,1,0,2,0,1,1,0,0,0,1.15,0.12,0,1.19,1.31,0.5,0.81,-0.00625206,-0.00562294,-0.001746263,-0.00064923,-0.00396193,sell
2015-10-16,0,0,1,1,2,0,1,1,0,0,0,3.1,0,0,0.57,1.21,0.22,0.3,-0.00332722,-0.00396997,-0.002251287,-0.00253410,-0.00267748,sell
2015-10-17,0,0,0,1,2,0,1,1,0,0,0,4.37,0,0,0.24,1.13,0,0.1,-0.00138323, 0.00006238, 0.000334004, 0.00002069, 0.00012825,buy
2015-10-18,0,0,0,1,1,0,1,0,0,0,0,4.4,0,0,0,1.06,0,0, 0.00266183, 0.00279658, 0.002796584, 0.00278359, 0.00366449,buy
2015-10-19,0,0,0,1,1,0,1,0,0,0,0,2.7,0,0,0,0.99,0,0, 0.00099386, 0.00089221, 0.000993858, 0.00089221, 0.00144621,buy
2015-10-20,1,1,0,1,1,0,1,0,1,0,0.1,0.89,0,0.66,0,0.95,0,0, 0.00274043, 0.00058338, 0.002946410, 0.00262794, 0.00274043,buy
2015-10-21,1,1,0,0,1,0,1,0,1,0,0.19,0.11,0,1.82,0,0.92,0,0, 0.00114341, 0.00032453, 0.001089573, 0.00086264, 0.00158434,buy
2015-10-22,1,1,0,0,0,1,1,0,1,0,0.97,0,0,5.12,0,0.88,0,0, 0.00563557, 0.00566998, 0.002673097, 0.00527846, 0.00492977,buy
2015-10-23,1,1,0,1,2,1,1,0,1,0.38,2.68,0,0,5.55,0,0.86,0.17,0, 0.00089139, 0.00154138, 0.000286119,-0.00013154, 0.00023022,buy
2015-10-24,1,1,0,1,2,1,2,0,1,1.39,4.56,0,0,2.33,0.52,0.85,0.7,0,-0.00092221, 0.00369505, 0.003276853, 0.00024313, 0.00013692,buy
2015-10-25,1,1,0,2,2,1,2,0,0,3.6,4.28,0,0,0.71,1.96,0.84,3.43,0, 0.00365221, 0.00332907, 0.003994455, 0.00342324, 0.00387948,buy
2015-10-26,1,1,1,2,2,1,2,0,0,3.47,3.02,0.3,0,0.3,2.95,0.83,3.91,0, 0.00279763, 0.00306413, 0.002802000, 0.00280376, 0.00306983,buy
2015-10-27,1,0,1,2,2,0,2,0,0,3.38,1.27,1.27,0,0,1.14,0.84,3.39,0, 0.00345586, 0.00296049, 0.002227272, 0.00242717, 0.00296049,buy
2015-10-28,1,0,1,1,2,0,2,0,0,2.06,0.61,3,0,0,0.29,0.85,3.1,0, 0.00114770, 0.00215838,-0.000434705, 0.00228527, 0.00215722,buy
2015-10-29,1,0,1,1,1,0,1,0,0,0.81,0.29,1.52,0,0,0,0.86,1.23,0, 0.00045296,-0.00164737, 0.000288863, 0.00306465,-0.00031919,sell
2015-10-30,1,0,1,1,1,1,1,0,0,0.32,0.14,0.35,0.26,0,0,0.88,0.48,0,-0.00141468,-0.00219644,-0.001293946, 0.00099876,-0.00074029,sell
2015-10-31,0,0,0,1,1,1,1,0,0,0.13,0,0,1.17,0,0,0.92,0,0.84,-0.00222868,-0.00339149,-0.002622508,-0.00544142,-0.00286878,sell
2015-11-01,0,0,1,1,0,1,2,0,0,0.24,0.34,0,2.97,0,0,0.94,0,2.92,-0.00081647,-0.00309098,-0.000886119,-0.00088612,-0.00088612,sell
2015-11-02,0,0,1,1,0,1,2,0,0,1.09,1.29,0,1.58,0,0,0.98,0,2.1,-0.00277329,-0.00271378,-0.003533376,-0.00310262,-0.00271378,sell
2015-11-03,1,0,1,1,1,2,2,0,0,2.95,2.92,0,0.45,0,0.68,1.03,0,0.53,-0.00189466,-0.00341003,-0.001331446,-0.00137433,-0.00332991,sell
2015-11-04,1,1,1,0,1,1,2,0,0,1.74,1.77,0.28,0.3,0,2.7,1.08,0,0.24, 0.00136482,-0.00102892,-0.001323695,-0.00023485,-0.00023485,sell
2015-11-05,1,1,1,0,1,1,2,0,0,0.39,0.47,1.23,0.82,0,3,1.15,0,0.66, 0.00177487, 0.00159996, 0.001571456, 0.00187711, 0.00166173,buy
2015-11-06,1,1,0,0,1,1,1,0,0,0,0,2.95,2.24,0,0.81,1.21,0,1.8,-0.00005600, 0.00023907,-0.001889974, 0.00023907, 0.00026607,buy
2015-11-07,1,1,0,0,1,0,1,0,0,0,0,1.59,2.97,0,0,1.29,0,2.97, 0.00117389, 0.00136686, 0.000233251, 0.00103640, 0.00144266,buy
2015-11-08,1,1,1,0,1,0,2,1,0,0,0,0.37,1.77,0.33,0,1.38,0,2.04, 0.00268454, 0.00366281, 0.002462618, 0.00366114, 0.00392722,buy
2015-11-09,1,0,1,0,1,0,2,1,0,0,0,0,2.06,1.37,0,1.47,0,1.86, 0.00373826, 0.00386051, 0.003047714, 0.00433283, 0.00473599,buy
2015-11-10,2,1,1,0,1,0,2,2,0,0.24,0,0,3.16,2.95,0.27,1.68,0,3.21, 0.00067525, 0.00075577, 0.000675248, 0.00122953, 0.00061586,buy
2015-11-11,1,1,1,1,1,0,2,3,0,1.02,0.29,0,1.24,1.5,0.64,1.86,0.79,1.71, 0.00090569, 0.00124030, 0.000377293, 0.00124030, 0.00032523,buy
2015-11-12,1,1,1,2,0,0,2,3,0,2.95,1.06,0.38,0.28,0.36,1.55,2.1,2.92,0.38, 0.00055407, 0.00063933, 0.001196285, 0.00134198, 0.00065157,buy
2015-11-13,1,1,0,2,0,0,1,2,0,1.94,2.95,1,0,0,2.97,2.47,2.42,0, 0.00028464, 0.00091801, 0.000080858, 0.00098889,-0.00129132,buy
2015-11-14,1,1,0,2,0,0,1,2,0,0.45,2.2,2.72,0,0,2.34,2.96,0.56,0, 0.00217847, 0.00215246, 0.002641817, 0.00196765, 0.00003545,buy
2015-11-15,1,0,0,1,0,0,1,2,0,0,0.6,2.95,0,0,0.97,3.67,0,0, 0.00266849, 0.00238469, 0.003625662, 0.00300013, 0.00161199,buy
2015-11-16,1,0,0,1,0,0,1,1,0,0,0,1.19,0,0,0.4,4.81,0,0, 0.00080715, 0.00047775,-0.000648026, 0.00059040, 0.00102744,buy
2015-11-17,1,0,0,1,0,0,1,1,0,0,0,0.44,0.33,0,0,5.95,0,0, 0.00076801, 0.00078604, 0.000211590, 0.00085473, 0.00085473,buy
2015-11-18,1,1,0,0,0,0,2,1,1,0,0,0,1.43,1.06,0,5.44,0,0.71, 0.00086739, 0.00046526, 0.000447563, 0.00023022, 0.00022934,buy
2015-11-19,1,1,0,0,0,0,2,1,1,0,0,0,2.97,3.76,0,4.24,0,2.79,-0.00147470,-0.00064612,-0.001623743,-0.00212124,-0.00155176,sell
2015-11-20,1,1,1,0,1,0,2,1,1,0,0,0,1.38,5.57,0,3.37,0.72,2.95,-0.00033377, 0.00004738,-0.000339984,-0.00207005,-0.00033377,sell
2015-11-21,1,1,1,1,1,0,2,1,1,0.42,0,0,0.32,3.77,0,2.77,2.79,0.78, 0.00091155, 0.00089801, 0.000868260, 0.00005896, 0.00086826,buy
2015-11-22,2,0,1,1,1,0,1,0,1,1.17,0,0,0,1.22,0.16,2.33,4.06,0, 0.00349107, 0.00347182, 0.002048547, 0.00220364, 0.00215467,buy
2015-11-23,2,0,1,1,1,0,1,0,2,2.95,0,0.46,0,0.45,0.6,1.99,3.82,0, 0.00127720, 0.00133530, 0.001269120, 0.00126912, 0.00127720,buy
2015-11-24,2,0,1,1,1,1,1,0,1,2.7,0.45,1.85,0,0,2.18,1.73,3,0,-0.00062423,-0.00045400,-0.000334883,-0.00046778,-0.00069888,sell
2015-11-25,1,0,1,1,1,1,2,0,1,0.97,1.12,3.24,0,0,3.25,1.43,0.98,0,-0.00165066,-0.00165066,-0.001395370,-0.00021267,-0.00055459,sell
2015-11-26,1,0,1,1,1,1,2,0,1,0.35,2.77,1.87,0,0,1.79,1.26,0.35,0,-0.00034169,-0.00034169,-0.000341689, 0.00145346, 0.00009876,sell
2015-11-27,1,0,1,0,1,2,2,0,1,0,2.97,2.33,0,0.25,2.06,1.13,0.12,0, 0.00040524, 0.00057589, 0.000405240, 0.00110263, 0.00073192,buy
2015-11-28,0,0,1,0,0,2,2,0,0,0,1.24,2.97,0,0.98,3,0.99,0,0,-0.00053318, 0.00049652,-0.000535011,-0.00053318,-0.00133648,sell
2015-11-29,0,1,1,0,0,2,2,0,1,0.28,0.5,1.52,0,2.92,1.96,0.88,0.31,0,-0.00442191,-0.00378955,-0.000660597, 0.00185219,-0.00039315,sell
2015-11-30,0,1,1,0,0,2,2,0,1,1.13,0,0.55,0.43,2.22,0.77,0.77,1.24,0,-0.00546689,-0.00507684,-0.000294560, 0.00046731,-0.00308534,sell
2015-12-01,0,1,0,0,0,2,2,0,1,3,0,0,1.27,0.57,0.31,0.67,3,0,-0.00189825,-0.00054613,-0.000733387,-0.00069362,-0.00069362,sell
2015-12-02,0,1,0,1,0,1,1,0,2,1.89,0.39,0,3,0,0,0.59,1.67,0.33, 0.00043985, 0.00010232, 0.000268961, 0.00016913, 0.00010232,buy
2015-12-03,0,1,0,1,0,1,1,0,2,0.48,1.43,0,2.26,0,0,0.51,0.41,0.82, 0.00086826, 0.00036728, 0.000378914, 0.00094914, 0.00036728,buy
2015-12-04,0,0,1,1,0,1,1,0,1,0.41,2.97,0,0.77,0,0,0.45,0,2.04,-0.00084710,-0.00102089,-0.001080410,-0.00218476, 0.00021789,sell
2015-12-05,0,0,1,1,0,1,1,0,1,1.18,1.65,0,0.26,0,0,0.39,0,3,-0.00092124,-0.00104817,-0.000639384,-0.00174038,-0.00064241,sell
2015-12-06,0,0,1,1,0,0,1,0,2,2.95,0.45,0,0.61,0,0,0.34,0,1.7, 0.00143231, 0.00186957, 0.001629223, 0.00143231,-0.00047559,buy
2015-12-07,0,0,1,1,0,0,1,0,1,2.58,0,0,2.53,0,0,0.3,0,0.68, 0.00032981, 0.00102755, 0.001027550, 0.00102755,-0.00209554,buy
2015-12-08,0,1,1,1,0,0,2,0,2,0.91,0.36,0.27,3,0,0,0.26,0,0.59, 0.00074616, 0.00366902, 0.003629559, 0.00441829, 0.00336881,buy
2015-12-09,0,1,1,0,0,1,2,0,2,0.32,0.96,0.77,0.82,0,0.21,0.22,0,1.04, 0.00221851, 0.00221851, 0.002218510, 0.00221851, 0.00407657,buy
2015-12-10,0,1,0,0,0,1,1,0,1,0,2.53,2.2,0,0,0.53,0,0,3, 0.00163200, 0.00202561, 0.000667736, 0.00202561, 0.00177360,buy
2015-12-11,0,1,0,0,0,1,1,0,1,0,3,2.97,0,0,1.38,0,0,2.47, 0.00371714, 0.00371714, 0.003772405, 0.00371714, 0.00371714,buy
2015-12-12,0,1,0,0,0,1,2,1,1,0,1.27,1.62,0.34,0,2.95,0,0,0.73, 0.00557363, 0.00610476, 0.005822759, 0.00508086, 0.00628419,buy
2015-12-13,0,1,0,0,0,1,2,1,1,0,0.48,1.43,1.04,0,2.42,0,0,0.22, 0.00456589, 0.00434787, 0.003885484, 0.00389686, 0.00409174,buy
2015-12-14,0,0,0,0,0,2,1,2,0,0,0,2.92,3,0.22,1.53,0,0,0, 0.00256104, 0.00263957, 0.002639572, 0.00395658, 0.00413614,buy
2015-12-15,0,0,0,0,0,2,1,2,0,0,0,2.36,2.74,0.62,2.48,0,0,0, 0.00134569, 0.00072631, 0.001198685, 0.00109432, 0.00207129,buy
2015-12-16,0,0,0,1,0,1,1,2,0,0,0,0.62,0.91,1.76,2.97,0,0.28,0,-0.00182891, 0.00091400, 0.000003097,-0.00006456, 0.00091400,buy
2015-12-17,1,1,1,1,0,1,1,1,0,0.51,0,0,0.3,3.24,1.17,0,0.82,0.36, 0.00594962, 0.00420095, 0.003955221, 0.00535175, 0.00436714,buy
2015-12-18,1,1,1,1,0,1,0,1,0,1.46,0,0,0,2.78,0.34,0,2.4,0.86, 0.00525019, 0.00344916, 0.003449158, 0.00603420, 0.00364496,buy
2015-12-19,1,1,1,1,0,0,0,2,1,3.34,0,0,0,3.59,0,0,3.66,2.04, 0.00125751,-0.00138592,-0.001385917, 0.00199196, 0.00256327,sell
2015-12-20,1,1,1,1,0,0,0,2,1,3.45,0,0,0,2.52,0,0,3.62,2.95, 0.00014978,-0.00101554,-0.001015537, 0.00054656, 0.00033252,sell
2015-12-21,1,1,1,1,0,0,0,2,1,3.67,0.24,0,0,0.65,0,0,3.39,1.77,-0.00064661,-0.00069767,-0.000697667, 0.00036527,-0.00069767,sell
2015-12-22,1,1,1,0,0,0,0,2,1,2.01,0.66,0,0,0.19,0,0,1,0.75,-0.00196341,-0.00004284,-0.001615056,-0.00031003,-0.00178336,sell
2015-12-23,0,1,1,0,0,0,1,2,1,0.52,2.23,0.57,0,0,0,0,0.29,0.32,-0.00308528,-0.00255996,-0.002164080,-0.00228822,-0.00292898,sell
2015-12-24,0,1,0,0,0,0,1,2,0,0,4.14,1.8,0.34,0,0,0,0,0,-0.00271197,-0.00282704,-0.002187792,-0.00282704,-0.00230795,sell
2015-12-25,0,2,0,0,0,0,2,2,0,0,4.62,2.97,1.29,0,0.36,0,0,0,-0.00241674,-0.00249179,-0.002400539,-0.00249179,-0.00252800,sell
2015-12-26,0,2,0,0,0,0,2,2,0,0,3.11,1.55,3.69,0,0.96,0,0,0,-0.00252323,-0.00211217,-0.002112170,-0.00211217,-0.00166117,sell
2015-12-27,0,2,0,0,0,0,3,2,0,0,1.1,0.54,4.87,0.26,2.44,0,0,0,-0.00133504, 0.00088619, 0.000125043, 0.00065911, 0.00044665,buy
2015-12-28,0,2,0,0,0,0,2,1,0,0,0.33,0,3.84,0.74,2.97,0,0,0, 0.00072686, 0.00169141, 0.001550443, 0.00134630, 0.00119890,buy
2015-12-29,0,1,1,0,0,0,2,1,0,0,0,0,1.71,2.1,1.48,0,0.51,0, 0.00017768, 0.00017768, 0.000177682,-0.00022065, 0.00013674,buy
2015-12-30,0,1,1,0,0,0,2,0,0,0,0,0,0.56,3,0.67,0,1.5,0, 0.00012950,-0.00070168, 0.000295824, 0.00049750, 0.00012950,buy
2015-12-31,0,1,1,0,0,0,2,0,0,0,0,0,0.24,1.43,0.33,0,2.95,0,-0.00000937,-0.00014659,-0.002176398,-0.00085094,-0.00025227,buy
2016-01-01,0,0,1,0,0,0,2,0,0,0.3,0,0,0,0.5,0,0,1.94,0, 0.00031849,-0.00083055,-0.001600310,-0.00100746, 0.00021729,sell
2016-01-02,0,1,1,0,0,0,1,0,0,0.47,0,0,0,0,0,0,0.66,0.47, 0.00061723, 0.00021800, 0.000631085, 0.00126308, 0.00010294,buy
2016-01-03,0,1,1,0,0,0,1,0,1,0.63,0,0.52,0,0,0,0,0.22,1.09, 0.00490757, 0.00490757, 0.004907569, 0.00486509, 0.00463479,buy
2016-01-04,0,1,0,0,0,0,1,0,1,0.73,0,1.51,0,0,0,0,0,2.49, 0.00284607, 0.00228881, 0.002584894, 0.00270283, 0.00543068,buy
2016-01-05,1,1,0,0,0,0,1,0,1,0.74,0,2.95,0,0,0.12,0,0,2.95, 0.00261093, 0.00326780, 0.001426725, 0.00400643, 0.00423499,buy
2016-01-06,1,1,0,0,0,0,1,0,1,0.71,0,1.97,0,0,0.33,0,0,1.52, 0.00251401, 0.00331001, 0.002977461, 0.00426757, 0.00387596,buy
2016-01-07,1,1,0,0,0,0,1,0,1,0.59,0,0.68,0,0,0.9,0,0,0.66, 0.00296772, 0.00283135, 0.004516217, 0.00389479, 0.00389479,buy
2016-01-08,1,1,0,0,0,0,2,0,1,0.41,0,0.23,0,0,2.64,0,0,0.29, 0.00184020, 0.00233995, 0.004130236, 0.00233627, 0.00277013,buy
2016-01-09,1,0,0,0,0,1,2,0,0,0.23,0,0,0,0.36,3.45,0,0,0,-0.00036493,-0.00039973,-0.000030319, 0.00042715,-0.00199959,sell
2016-01-10,1,1,0,0,0,1,1,0,0,0,0,0,0,1.03,2.52,0,0.33,0, 0.00233051, 0.00239393, 0.000013366, 0.00212662, 0.00123619,buy
2016-01-11,1,2,0,0,0,1,1,0,1,0.34,0,0,0.46,2.95,3.49,0,0.97,0, 0.00277912, 0.00263650, 0.001943673, 0.00287194, 0.00031829,buy
2016-01-12,2,3,0,0,0,1,1,0,1,0.98,0.26,0,1.27,2.92,2.67,0.1,2.87,0, 0.00294782, 0.00297941, 0.003606839, 0.00294782, 0.00154595,buy
2016-01-13,1,3,0,0,0,1,2,0,1,2.82,0.8,0.62,3,1,0.78,0.81,2.97,0, 0.00140437, 0.00176852, 0.002410744, 0.00110074, 0.00166328,buy
2016-01-14,1,3,0,0,0,1,2,0,1,2.95,2.56,2.06,2.26,0.35,0.23,2.97,1.03,0, 0.00165044, 0.00374567, 0.004535043, 0.00442972, 0.00442972,buy
2016-01-15,1,3,0,0,0,0,1,0,2,1.07,3.21,2.95,0.73,0,0,1.26,0.35,0,-0.00005970,-0.00067720,-0.000758342,-0.00075834,-0.00005970,sell
2016-01-16,1,2,0,0,0,0,1,1,2,0.64,1.79,1.25,0.24,0,0,0.16,0,0,-0.00388901,-0.00400640,-0.003945868,-0.00394587,-0.00403928,sell
2016-01-17,1,1,0,0,0,0,1,1,3,0.82,2.61,0.39,0.53,0.09,0,0,0.25,0,-0.00015295, 0.00004751,-0.000120446, 0.00004751, 0.00000502,buy
2016-01-18,1,0,0,0,0,0,0,1,3,2.24,2.97,0,1.65,0.25,0,0,0.68,0, 0.00375165, 0.00450836, 0.004017388, 0.00371009, 0.00371009,buy
2016-01-19,1,0,0,0,0,0,0,1,3,2.92,1.24,0,2.95,0.6,0,0,1.62,0, 0.00069738, 0.00499812, 0.001658170, 0.00061504, 0.00061504,buy
2016-01-20,1,0,0,0,0,0,0,1,3,1.58,0.4,0,1.67,1.27,0,0,2.97,0,-0.00400013,-0.00111857,-0.000692486,-0.00214157,-0.00214534,sell
2016-01-21,1,0,0,0,0,1,0,1,2,0.75,0,0,0.53,2.36,0.25,0,2.56,0,-0.00474052,-0.00341623,-0.003367555,-0.00232992,-0.00167727,sell
2016-01-22,1,0,0,0,0,1,0,1,2,0.4,0,0,0,3,0.43,0,1.39,0.26,-0.00480461,-0.00513824,-0.004804610,-0.00247664,-0.00239825,sell
2016-01-23,1,0,0,0,0,1,0,1,2,0.24,0,0,0,2.32,0.64,0,0.88,0.47,-0.00430543,-0.00495143,-0.004305434,-0.00215132,-0.00294387,sell
2016-01-24,1,0,0,0,0,1,0,0,2,0,0,0,0,1.65,0.83,0,0.64,0.78, 0.00103566,-0.00318597, 0.000574454,-0.00186706,-0.00312726,sell
2016-01-25,1,0,0,0,0,2,0,0,2,0,0,0,0,1.34,0.95,0.24,0.52,1.12, 0.00057557,-0.00306403, 0.000669237,-0.00215040,-0.00315161,sell
2016-01-26,1,0,0,0,0,2,0,0,2,0,0,0,0,1.29,0.98,0.3,0.5,1.43, 0.00056161,-0.00113738, 0.000669237, 0.00013986,-0.00121987,sell
2016-01-27,1,0,0,0,0,2,0,0,2,0,0,0,0,1.48,0.96,0.36,0.58,1.64, 0.00059195,-0.00429433, 0.000796593, 0.00013986,-0.00434649,sell
2016-01-28,1,0,0,0,0,2,0,1,2,0,0,0.47,0,1.9,0.86,0.43,0.75,1.71,-0.00086193,-0.00325856,-0.000252923,-0.00092583,-0.00387520,sell
2016-01-29,1,0,0,0,0,2,0,2,2,0.26,0,1.36,0,2.67,0.71,0.52,1.06,1.71,-0.00238645,-0.00282021,-0.002509466,-0.00238645,-0.00167415,sell
2016-01-30,1,0,0,0,0,2,0,2,2,0.39,0,2.97,0,3,0.52,0.64,1.62,1.62,-0.00227216,-0.00229785,-0.002272164,-0.00214914,-0.00100247,sell
2016-01-31,1,0,0,0,0,2,0,2,2,0.63,0,2.18,0,2.16,0.36,0.77,2.7,1.41,-0.00267102,-0.00298567,-0.002898931,-0.00216194,-0.00207646,sell
2016-02-01,1,0,0,0,0,3,0,2,2,1.11,0,0.75,0,1.3,0.43,0.93,2.97,1.14,-0.00249505,-0.00336729,-0.003097560,-0.00209696,-0.00135115,sell
2016-02-02,2,0,0,0,0,2,0,2,2,2.04,0,0.26,0,0.84,0.58,1.14,1.84,0.85,-0.00092670,-0.00106834,-0.002155248,-0.00092670,-0.00033990,buy
2016-02-03,2,1,0,0,0,2,0,1,2,2.97,0.24,0,0,0.7,1.62,1.38,0.97,0.6, 0.00186389, 0.00177446,-0.000960592, 0.00181476, 0.00128478,buy
2016-02-04,2,1,0,0,0,2,0,1,4,2.16,0.55,0,0,1.12,2.95,1.68,0.85,0.73, 0.00077363, 0.00092106,-0.000217633, 0.00088367, 0.00088367,buy
2016-02-05,2,2,0,0,0,2,1,2,4,1.26,1.38,0.3,0.29,2.81,1.89,2.04,1.3,0.97, 0.00131238, 0.00078928,-0.000645144, 0.00039392, 0.00052421,buy
2016-02-06,1,2,0,0,0,2,1,2,2,1.13,2.97,0.7,0.72,2.95,0.68,2.49,2.97,1.54, 0.00168086,-0.00088740, 0.000125315, 0.00030907,-0.00051292,sell
2016-02-07,1,2,0,0,0,2,1,1,2,1.89,2.42,1.7,1.87,1.09,0.24,3,2.74,3, 0.00521257,-0.00101252, 0.005057039, 0.00505704, 0.00490432,buy
2016-02-08,1,3,0,0,0,1,1,1,2,2.95,1.48,2.97,2.97,0.37,0,2.95,0.95,2.65, 0.00422585, 0.00219630, 0.005461168, 0.00546117, 0.00527821,buy
2016-02-09,1,4,0,0,0,1,2,1,2,1.59,2.26,2.3,2.03,0.13,0,2.42,0.32,1.23, 0.00174300, 0.00161636, 0.002296703, 0.00229670, 0.00229670,buy
2016-02-10,0,3,0,0,0,1,2,1,1,0.56,3,1.57,1.71,0,0,1.99,0,0.57, 0.00030235, 0.00020397, 0.000203969, 0.00020397, 0.00020397,buy
2016-02-11,0,3,0,0,0,1,3,0,1,0,1.34,2.57,3.18,0,0.36,1.62,0,0.27, 0.00102285, 0.00042939, 0.000505850, 0.00050585, 0.00050585,buy
2016-02-12,0,2,0,0,0,1,2,0,0,0,0.41,2.97,2.47,0,1.01,1.33,0,0,-0.00005875, 0.00090338, 0.000132916,-0.00005875,-0.00011628,buy
2016-02-13,0,1,0,0,0,1,2,0,0,0,0,1.3,0.78,0,2.87,1.1,0,0, 0.00127616,-0.00101705, 0.001198453,-0.00112027,-0.00038984,sell
2016-02-14,0,1,0,0,0,1,3,0,0,0,0,0.45,0.25,0,3.23,0.9,0,0,-0.00193009,-0.00116125, 0.003298825,-0.00168437,-0.00222481,sell
2016-02-15,0,0,0,0,0,1,3,0,0,0.5,0,0,0,0,1.69,0.73,0,0,-0.00304045,-0.00267247, 0.000637241,-0.00256273,-0.00252119,sell
2016-02-16,0,0,1,0,0,1,3,0,0,1.52,0.52,0,0,0,2.24,0.6,0,0,-0.00256726,-0.00332093,-0.001195532,-0.00225683,-0.00333983,sell
2016-02-17,0,0,2,0,0,1,2,0,0,2.97,1.9,0,0.24,0,2.97,0.49,0,0,-0.00263655,-0.00198714,-0.002744917,-0.00254722,-0.00251193,sell
2016-02-18,0,0,2,0,0,2,3,0,0,2.11,2.92,0.31,0.82,0,1.61,0.4,0,0,-0.00400561,-0.00317107,-0.005332822,-0.00400561,-0.00396991,sell
2016-02-19,0,0,3,0,0,2,3,0,0,1.45,1.69,1.02,2.97,0,0.56,0.33,0,0, 0.00089590, 0.00112267,-0.003170329, 0.00086118, 0.00050214,buy
2016-02-20,0,0,3,0,0,2,1,0,0,2.51,1.9,2.97,2.87,0,0,0.27,0,0, 0.00113189, 0.00166849,-0.000309683, 0.00163992, 0.00158916,buy
2016-02-21,0,0,3,0,0,2,1,0,0,3,2.95,2.49,1.32,0,0,0.22,0,0,-0.00117606,-0.00117606,-0.003107080,-0.00090092,-0.00116360,sell
2016-02-22,0,0,3,0,0,2,1,0,0,1.2,1.61,1.17,1.88,0,0,0,0,0, 0.00097380, 0.00272687, 0.000506514, 0.00097380, 0.00061302,buy
2016-02-23,0,0,2,0,0,2,1,1,0,0.42,0.48,1.52,2.95,0,0.52,0,0,0, 0.00037047, 0.00287149, 0.000579344, 0.00057934, 0.00057934,sell
2016-02-24,0,0,1,0,0,2,0,2,0,0,0,2.95,1.64,0.69,1.84,0,0.22,0, 0.00163688, 0.00317334, 0.002989350, 0.00044305, 0.00276263,buy
2016-02-25,0,0,1,0,0,2,0,2,0,0,0,2.26,0.52,2.56,3,0,0.81,0,-0.00238719, 0.00325206,-0.002114358,-0.00382317,-0.00249662,sell
2016-02-26,0,0,0,1,0,3,0,2,0,0.47,0.78,0.77,0,3,1.27,0,3,0,-0.00246343,-0.00571586,-0.005715855,-0.00583108,-0.00571586,sell
2016-02-27,0,0,0,2,0,3,0,3,0,1.73,2.97,0.27,0.23,0.88,0.67,0,2.84,0,-0.00241484,-0.00364754,-0.003647537,-0.00367748,-0.00367748,sell
2016-02-28,0,0,0,2,0,3,0,2,0,2.97,2.49,0,0.97,0.61,0.93,0,0.76,0,-0.00035043,-0.00035043,-0.001046376,-0.00082463, 0.00023290,sell
2016-02-29,0,0,0,2,0,2,0,2,0,1.3,0.56,0,2.95,1.12,2.72,0,0.33,0,-0.00192554,-0.00049736,-0.000339749, 0.00006644,-0.00033975,sell
2016-03-01,0,0,0,2,0,2,0,2,0,0.34,0.46,0,2.06,2.97,3,0,0.94,0,-0.00256824,-0.00165523,-0.000924927,-0.00092493,-0.00092493,sell
2016-03-02,0,0,0,2,0,2,0,3,0,0.4,1.55,0,0.48,2.6,1.09,0,2.72,0.53,-0.00337548,-0.00457957,-0.004579571,-0.00462619,-0.00466003,sell
2016-03-03,0,0,0,2,0,2,0,3,0,1.15,3,0,0.26,0.88,0.37,0,2.97,1.54,-0.00242624,-0.00237069,-0.002153519,-0.00243990,-0.00247215,sell
2016-03-04,0,0,0,2,0,2,1,2,0,3,1.64,0,0.81,0.55,0,0,1.1,2.95,-0.00038016,-0.00002880,-0.000362555, 0.00066749, 0.00087846,buy
2016-03-05,0,0,0,2,0,1,2,2,0,2.65,0.49,0,2.56,1.08,0,0,0.66,1.85, 0.00047329, 0.00123323, 0.000536302, 0.00170041, 0.00113072,buy
