Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0, 0.00129728, 0.0001313,-0.0006654,-0.0017657,-0.001189368,sell
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1, 0.00009304, 0.0004013, 0.0003736, 0.0000709,-0.000099707,buy
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1, 0.00274152, 0.0028670, 0.0008321, 0.0026111, 0.002993187,buy
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0, 0.00056921,-0.0001618, 0.0007343,-0.0005701, 0.001512192,buy
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1, 0.00036356,-0.0003269, 0.0005480, 0.0002668, 0.000532583,buy
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0, 0.00343835, 0.0036550, 0.0044096, 0.0044096, 0.003496660,buy
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1, 0.00358521, 0.0050494, 0.0035972, 0.0038029, 0.002929911,buy
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1, 0.00017655, 0.0001569,-0.0014740,-0.0013843, 0.000181236,sell
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0, 0.00164797, 0.0023632,-0.0006029,-0.0006029, 0.002404559,buy
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2,-0.00283941,-0.0011277,-0.0015434,-0.0014533,-0.000235582,sell
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1,-0.00349933,-0.0025715,-0.0041810,-0.0034680,-0.003364371,sell
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2,-0.00138625,-0.0001672,-0.0002186,-0.0006181, 0.002163824,sell
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2,-0.00008381, 0.0004063,-0.0006239,-0.0006437,-0.000083813,buy
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1,-0.00024641,-0.0010823,-0.0010823,-0.0017098,-0.000330094,sell
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2,-0.00293333,-0.0000176, 0.0004402,-0.0000643, 0.000159901,sell
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2,-0.00170243,-0.0017024,-0.0029990,-0.0036632,-0.002345876,sell
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1, 0.00178910,-0.0005710, 0.0000083, 0.0016810, 0.000449165,buy
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2,-0.00033506, 0.0000569,-0.0004175,-0.0003249, 0.000740579,buy
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2,-0.00062025, 0.0000156,-0.0000812,-0.0002190, 0.000351320,sell
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1, 0.00149903, 0.0031668, 0.0016043, 0.0015201, 0.002918643,buy
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2, 0.00055797,-0.0012393,-0.0019150,-0.0008304,-0.001239313,sell
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1,-0.00018625,-0.0002926,-0.0006201,-0.0005506, 0.000249648,sell
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1,-0.00073177,-0.0007318,-0.0017417, 0.0017571, 0.002352412,sell
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1, 0.00236500, 0.0022003, 0.0024240, 0.0019030, 0.002828795,buy
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0, 0.00223200, 0.0023852, 0.0022216, 0.0017286,-0.002004814,buy
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0, 0.00057113, 0.0013661, 0.0015267, 0.0008991, 0.000667000,buy
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.00183571, 0.0008643, 0.0021339,-0.0000945, 0.000287607,buy
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1,-0.00033511,-0.0007837,-0.0010102,-0.0009435, 0.001452210,sell
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0, 0.00263111, 0.0031367, 0.0030203, 0.0031367, 0.004579051,buy
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0, 0.00150520, 0.0019060, 0.0017868, 0.0031016, 0.002059077,buy
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0,-0.00384520,-0.0031188,-0.0022516,-0.0026878,-0.001663225,sell
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1,-0.00025076,-0.0007697, 0.0007282,-0.0002508,-0.001809334,sell
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1, 0.00014721,-0.0007554, 0.0001859,-0.0004255,-0.000332519,sell
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1,-0.00318305,-0.0000445,-0.0031616,-0.0034457,-0.003175686,sell
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1, 0.00114025, 0.0010177, 0.0011403, 0.0013433, 0.001079181,buy
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0,-0.00046470,-0.0009487,-0.0007572,-0.0006036,-0.000775887,sell
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1, 0.00247299, 0.0029180, 0.0023895, 0.0023011, 0.000255960,buy
2017-07-30,1,2,0,1,1,1,0,2,1,0,0,2,1, 0.00056392, 0.0007087, 0.0001104,-0.0000541, 0.000048438,buy
2017-07-31,1,1,0,0,2,0,0,1,1,1,0,1,0,-0.00009992, 0.0001042,-0.0000999,-0.0000177, 0.002556722,buy
2017-08-01,1,1,3,0,1,0,0,2,1,0,0,2,1, 0.00188157, 0.0014806, 0.0018185, 0.0030623, 0.002773353,buy
2017-08-02,1,1,1,0,2,1,1,2,2,0,0,1,0, 0.00066234, 0.0006202,-0.0000691, 0.0006623,-0.000319440,buy
2017-08-03,2,1,1,0,1,0,1,1,1,0,1,1,0, 0.00051340,-0.0011663,-0.0004915, 0.0006142, 0.001436182,buy
2017-08-04,1,1,3,1,2,0,0,2,3,0,0,1,2, 0.00159582, 0.0011892,-0.0008830, 0.0009306, 0.001779498,buy
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1, 0.00296686, 0.0028773, 0.0027612, 0.0006667,-0.001487031,buy
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2, 0.00153563,-0.0000121,-0.0021762,-0.0005716, 0.001183268,sell
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2,-0.00201347,-0.0021183,-0.0022532,-0.0028186,-0.000304521,sell
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1, 0.00132826, 0.0000490, 0.0000490,-0.0008876, 0.000082119,sell
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2,-0.00075593,-0.0007154,-0.0007154,-0.0012538,-0.000715368,sell
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2, 0.00057897, 0.0007524, 0.0007524, 0.0006086, 0.000390481,buy
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2, 0.00064721, 0.0008085, 0.0007130, 0.0005092, 0.000800902,buy
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2, 0.00155787, 0.0020701, 0.0018380, 0.0003632,-0.000890799,buy
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1, 0.00043751, 0.0003202, 0.0010568, 0.0003202,-0.000364343,buy
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2, 0.00310025, 0.0019524, 0.0030534, 0.0027643, 0.001282820,buy
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0,-0.00021355, 0.0005982,-0.0013014,-0.0016109,-0.001173997,sell
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0,-0.00101940,-0.0012402,-0.0017715,-0.0027538,-0.001094266,sell
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0,-0.00027931,-0.0004479,-0.0004661,-0.0003163,-0.000408977,sell
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1,-0.00079645,-0.0003179,-0.0001855,-0.0010876, 0.000540041,sell
2017-08-19,1,2,3,2,1,3,3,0,1,2,3,2,1,-0.00082839, 0.0013118,-0.0021073, 0.0009391, 0.001664093,buy
2017-08-20,1,3,4,1,2,1,3,1,2,2,3,1,0, 0.00066553, 0.0009835,-0.0009356,-0.0009317, 0.001181958,sell
2017-08-21,1,4,3,0,2,2,3,1,0,2,3,3,0,-0.00139878,-0.0010282,-0.0007473, 0.0007445,-0.001028162,sell
2017-08-22,0,4,2,1,1,1,1,0,1,2,2,3,0,-0.00001129, 0.0005168, 0.0005276, 0.0010795, 0.000080070,buy
2017-08-23,0,3,1,1,2,2,1,0,1,1,2,3,1,-0.00326791,-0.0016287,-0.0009828,-0.0029237,-0.000676643,sell
2017-08-24,0,2,2,0,2,1,1,0,1,0,1,3,1, 0.00172822, 0.0012653, 0.0010706, 0.0018491, 0.001683069,buy
2017-08-25,1,2,1,1,3,2,2,1,1,1,2,3,0, 0.00071591, 0.0009617, 0.0011774, 0.0011774, 0.001048121,buy
2017-08-26,0,1,0,1,2,2,1,1,0,0,1,2,1, 0.00838398, 0.0081073, 0.0061611, 0.0040566, 0.008154408,buy
2017-08-27,0,3,0,0,2,1,1,0,1,1,1,2,0,-0.00081362,-0.0007639,-0.0007524,-0.0007639,-0.000948355,sell
2017-08-28,0,4,1,0,2,2,1,1,0,1,1,4,1, 0.00191536, 0.0015410, 0.0014389,-0.0026560, 0.001855076,buy
2017-08-29,0,3,1,0,1,1,1,0,1,0,0,3,1, 0.00172490, 0.0009474, 0.0017242, 0.0023504, 0.001761059,buy
2017-08-30,2,4,0,0,1,1,1,2,1,0,1,3,0,-0.00352790,-0.0028182,-0.0028144,-0.0028182,-0.002719635,sell
2017-08-31,1,4,1,0,0,0,0,2,0,0,0,3,1,-0.00138598,-0.0013096,-0.0012453,-0.0011231,-0.001220670,sell
2017-09-01,2,2,1,1,1,1,1,1,2,1,0,2,1, 0.00013125, 0.0004246,-0.0001467, 0.0013027, 0.000059649,buy
2017-09-02,2,2,2,1,0,2,1,2,2,1,0,3,0,-0.00259041,-0.0000330,-0.0000330,-0.0008478,-0.000033042,sell
2017-09-03,1,2,2,2,0,1,0,2,2,0,0,3,1, 0.00099771, 0.0009020,-0.0001154, 0.0005029, 0.002375632,buy
2017-09-04,1,3,1,3,2,0,1,2,2,0,1,3,1,-0.00071990,-0.0003125,-0.0004603, 0.0002796, 0.000531751,sell
2017-09-05,2,3,2,2,1,0,0,2,3,1,0,3,1, 0.00167813, 0.0009102, 0.0011109, 0.0009150, 0.002591176,buy
2017-09-06,2,3,4,1,1,1,1,1,3,3,1,2,1, 0.00191923, 0.0021669, 0.0021669, 0.0008213, 0.002700354,buy
2017-09-07,1,3,4,1,0,1,1,2,2,2,1,2,0, 0.00016241, 0.0010470, 0.0006921,-0.0000620, 0.002685142,buy
2017-09-08,1,5,2,2,0,1,1,1,2,3,1,2,1, 0.00270479,-0.0020366, 0.0019392, 0.0017839, 0.003631168,buy
2017-09-09,2,6,2,2,0,2,1,2,2,3,3,2,1, 0.00334118,-0.0003092,-0.0015205,-0.0003630, 0.000326633,sell
2017-09-10,1,5,2,0,1,2,0,2,1,3,3,1,1, 0.00142874, 0.0021751, 0.0018737, 0.0008790, 0.000316905,buy
2017-09-11,1,4,3,0,1,3,2,2,0,3,3,1,1,-0.00247431,-0.0024349,-0.0017888,-0.0026740,-0.002670880,sell
2017-09-12,1,3,2,0,1,3,1,2,1,3,2,1,0,-0.00075337,-0.0001674,-0.0006972,-0.0012914,-0.000174915,sell
2017-09-13,1,3,1,1,3,1,2,1,0,2,3,1,1,-0.00040385, 0.0006503,-0.0006387,-0.0004662, 0.001077772,buy
2017-09-14,1,2,0,1,3,1,1,2,1,1,2,1,0,-0.00159481, 0.0013230, 0.0000547,-0.0016293, 0.001300338,sell
2017-09-15,1,3,1,1,1,3,2,1,1,1,3,2,0, 0.00126534, 0.0022736, 0.0031708, 0.0019147, 0.002010883,buy
2017-09-16,1,2,2,0,1,2,1,1,1,0,2,3,0,-0.00205159, 0.0019580,-0.0014491,-0.0014491,-0.000141325,sell
2017-09-17,2,3,3,1,2,1,2,1,2,1,2,3,1,-0.00403445,-0.0022268,-0.0028487,-0.0028693,-0.004352866,sell
2017-09-18,3,2,1,3,2,1,2,2,3,0,1,3,1, 0.00082366, 0.0001683, 0.0007823, 0.0007823, 0.001133045,buy
2017-09-19,2,2,2,3,1,1,1,2,3,1,1,3,0, 0.00076740, 0.0003886, 0.0007674,-0.0001000, 0.000767395,buy
2017-09-20,1,2,2,2,0,1,0,1,2,1,1,3,0,-0.00149825,-0.0010719,-0.0018858,-0.0034089,-0.001683841,sell
2017-09-21,1,2,2,2,1,1,0,1,3,2,1,2,0,-0.00258952,-0.0021874,-0.0026386,-0.0025332,-0.001791929,sell
2017-09-22,1,1,1,3,2,1,1,0,2,2,1,2,1, 0.00147622, 0.0014826, 0.0011012, 0.0010327, 0.001696215,buy
2017-09-23,0,2,1,1,3,1,0,1,2,2,1,1,1, 0.00164345, 0.0005680, 0.0016434, 0.0015187, 0.001643449,buy
2017-09-24,0,2,2,1,2,1,0,1,2,2,1,2,0, 0.00179963, 0.0019942, 0.0013647, 0.0020394, 0.002506859,buy
2017-09-25,0,2,1,1,0,4,0,1,2,2,1,1,1,-0.00196343,-0.0019115,-0.0002916,-0.0017671,-0.002401015,sell
2017-09-26,1,1,1,2,0,4,0,1,3,1,2,1,1,-0.00402878,-0.0045503,-0.0034852,-0.0028450,-0.001030941,sell
2017-09-27,1,2,1,2,1,1,1,0,2,1,2,2,0,-0.00214336,-0.0027453,-0.0021694,-0.0011538,-0.002527406,sell
2017-09-28,1,3,1,2,1,0,0,1,3,2,0,1,1,-0.00120273,-0.0006202,-0.0018411,-0.0022208,-0.000836803,sell
2017-09-29,2,2,1,2,1,2,1,2,3,2,0,2,0, 0.00032609,-0.0003138, 0.0003261, 0.0005593, 0.000326089,buy
2017-09-30,1,2,1,2,0,2,1,1,2,2,0,2,0,-0.00043401, 0.0000667,-0.0002511,-0.0001201,-0.000292705,buy
2017-10-01,1,2,3,1,1,0,0,2,2,2,1,0,1,-0.00107191,-0.0011187, 0.0005677,-0.0012626,-0.000195190,sell
2017-10-02,1,3,1,1,2,0,1,1,2,2,1,1,0,-0.00011206, 0.0001913, 0.0001667, 0.0005099, 0.000169908,buy
2017-10-03,2,2,1,3,1,0,0,2,3,3,0,0,1,-0.00211037,-0.0004646,-0.0018943,-0.0023904,-0.002103601,sell
2017-10-04,1,2,3,2,1,2,1,2,2,3,2,0,1, 0.00040754, 0.0013083, 0.0001049, 0.0011611, 0.002272745,buy
2017-10-05,1,2,3,0,0,4,1,1,2,4,2,0,0,-0.00227394,-0.0012640,-0.0023525,-0.0023031,-0.002329221,sell
2017-10-06,2,3,4,1,0,4,1,2,2,4,3,1,1,-0.00220362,-0.0015221,-0.0017141,-0.0016125, 0.001053161,sell
2017-10-07,2,3,2,1,1,4,1,1,3,5,2,1,0,-0.00285917,-0.0005402,-0.0027857,-0.0027910,-0.002057302,sell
2017-10-08,1,4,5,0,1,4,1,2,3,4,3,1,1,-0.00172050,-0.0002222,-0.0018788,-0.0011733, 0.001092131,sell
2017-10-09,1,0,4,0,0,5,1,1,3,2,2,1,0, 0.00323132, 0.0032082, 0.0029618, 0.0031611, 0.002878574,buy
2017-10-10,1,1,2,1,2,7,1,2,1,3,4,2,1, 0.00232468, 0.0032072, 0.0030186, 0.0032428, 0.002841411,buy
2017-10-11,1,2,2,0,2,5,1,1,1,2,3,3,1, 0.00040001, 0.0031785, 0.0029347, 0.0029347, 0.002161557,buy
2017-10-12,1,1,3,1,4,3,0,2,1,2,4,3,1, 0.00191196, 0.0018480, 0.0014642, 0.0022878, 0.001692407,buy
2017-10-13,0,0,4,1,4,4,1,1,1,1,4,4,1,-0.00103133,-0.0011113,-0.0022115,-0.0011972, 0.000085286,sell
2017-10-14,0,2,4,1,2,2,0,0,1,2,4,4,0,-0.00217099,-0.0021651,-0.0022296,-0.0017605,-0.001825593,sell
2017-10-15,1,2,2,2,3,1,2,0,0,0,4,5,0, 0.00282968, 0.0038830, 0.0038098, 0.0031465, 0.003146547,buy
2017-10-16,1,1,1,3,1,2,1,0,1,1,3,3,0,-0.00231458,-0.0029755,-0.0029755,-0.0018739,-0.002975548,sell
2017-10-17,3,1,2,2,1,2,1,1,0,1,3,4,1,-0.00089012,-0.0015743,-0.0003851,-0.0019624,-0.000431847,sell
2017-10-18,2,0,2,1,1,2,1,0,1,1,2,2,1,-0.00347972,-0.0020790,-0.0025398,-0.0023217,-0.002700594,sell
2017-10-19,2,0,1,2,2,1,2,0,0,1,2,3,0,-0.00118830, 0.0059901, 0.0059901, 0.0051531, 0.000359297,buy
2017-10-20,2,1,2,2,1,0,2,0,2,0,1,3,0,-0.00030698,-0.0017223,-0.0010161, 0.0010625, 0.000418013,sell
2017-10-21,2,1,3,1,1,0,2,0,2,1,0,3,0,-0.00256655,-0.0009909,-0.0010106,-0.0012984,-0.002548858,sell
2017-10-22,1,1,3,1,1,0,1,1,2,0,0,3,0,-0.00179395,-0.0022804,-0.0013274,-0.0009815,-0.000894534,sell
2017-10-23,1,1,2,1,1,1,1,0,3,0,0,2,1,-0.00016992, 0.0004940,-0.0027455,-0.0026679,-0.002667877,sell
2017-10-24,2,2,1,0,1,2,2,1,2,1,1,1,0,-0.00018711,-0.0002807,-0.0002421,-0.0002421,-0.000168907,sell
2017-10-25,1,2,1,0,3,3,2,1,3,2,0,1,1,-0.00042766,-0.0007054,-0.0006805,-0.0006805,-0.001333038,sell
2017-10-26,2,1,1,0,2,3,1,0,3,3,0,1,1,-0.00144578,-0.0014217,-0.0013330,-0.0013330,-0.001526242,sell
2017-10-27,1,2,1,0,1,3,2,1,2,2,0,1,0,-0.00003968,-0.0058129,-0.0054554,-0.0054790,-0.005496793,sell
2017-10-28,1,2,0,0,1,2,2,1,0,2,0,0,1,-0.00121861,-0.0014520,-0.0016622,-0.0011485,-0.001301266,sell
2017-10-29,1,1,0,0,3,1,1,0,0,2,1,1,1, 0.00146026, 0.0015457, 0.0017904, 0.0010795, 0.002603052,buy
2017-10-30,2,2,1,0,2,1,2,1,2,2,1,0,0,-0.00134033,-0.0017599,-0.0014324,-0.0013854,-0.002059772,sell
2017-10-31,2,1,2,0,2,2,1,0,2,2,2,1,1, 0.00207391, 0.0024276, 0.0020674, 0.0020954, 0.002485540,buy
2017-11-01,0,1,2,2,1,1,1,1,1,0,2,2,0,-0.00122339,-0.0007231,-0.0012096,-0.0012096,-0.000938785,sell
2017-11-02,1,2,1,3,1,1,0,1,1,1,2,3,1,-0.00007240,-0.0003208,-0.0000836,-0.0004983,-0.000959486,sell
2017-11-03,1,2,3,3,2,0,1,1,3,0,2,3,1, 0.00019984,-0.0000027, 0.0004868, 0.0000024, 0.001241579,buy
2017-11-04,0,2,5,2,2,0,1,1,3,1,2,2,1,-0.00708007,-0.0041916,-0.0040568,-0.0042860,-0.002266862,sell
2017-11-05,0,2,5,1,2,1,1,1,3,1,2,2,1,-0.00565894,-0.0056665,-0.0058776,-0.0050546,-0.001955437,sell
2017-11-06,0,2,3,2,3,1,1,1,3,2,2,2,0, 0.00137822,-0.0002967, 0.0001639,-0.0001432, 0.000135795,sell
2017-11-07,0,3,1,2,2,1,1,1,2,1,1,2,1,-0.00387954,-0.0001640,-0.0024706,-0.0007856,-0.003146844,sell
2017-11-08,0,2,2,1,1,2,1,1,2,2,1,1,0,-0.00010521, 0.0020042, 0.0001664, 0.0008232,-0.000108725,buy
2017-11-09,1,0,2,0,1,3,2,0,1,1,1,1,1,-0.00156406,-0.0012512,-0.0011387,-0.0015470,-0.000639838,sell
2017-11-10,1,0,3,0,2,2,2,1,2,2,0,0,1, 0.00097942, 0.0004275, 0.0000957,-0.0038431, 0.000908113,buy
2017-11-11,1,2,2,0,4,1,2,1,2,2,1,1,1,-0.00344800,-0.0035881,-0.0034480, 0.0004518,-0.003223124,sell
2017-11-12,1,1,1,1,4,2,2,1,3,3,0,0,1,-0.00093190,-0.0020231,-0.0011368,-0.0011368,-0.002808231,sell
2017-11-13,1,2,3,0,2,3,1,1,3,3,1,2,0, 0.00099877, 0.0012808, 0.0009224, 0.0009988, 0.001066246,buy
2017-11-14,2,1,3,0,1,2,1,2,4,1,0,1,0, 0.00370633, 0.0031826, 0.0034774, 0.0039730, 0.002884444,buy
2017-11-15,2,1,3,1,2,3,1,2,4,2,1,2,0, 0.00428782, 0.0049561, 0.0046464, 0.0045652, 0.004393942,buy
2017-11-16,2,2,2,1,2,2,2,1,4,1,1,2,0, 0.00276210, 0.0024837, 0.0010289, 0.0024586, 0.002585643,buy
2017-11-17,3,2,1,0,2,1,2,1,2,2,0,1,1,-0.00077892,-0.0008601, 0.0000176, 0.0031865,-0.001402790,sell
2017-11-18,0,1,2,0,3,1,0,1,1,3,0,2,0, 0.00144351, 0.0016727, 0.0009084, 0.0018279, 0.001973432,buy
2017-11-19,0,1,1,0,3,2,0,2,2,2,0,1,0,-0.00025315,-0.0004176, 0.0000260,-0.0001523,-0.000073464,sell
2017-11-20,1,1,1,0,3,2,0,2,1,2,1,2,0, 0.00114007, 0.0008101, 0.0014814, 0.0038366,-0.000267436,buy
2017-11-21,1,2,1,0,4,1,1,1,1,2,1,3,0, 0.00009608,-0.0007395,-0.0008931,-0.0007321,-0.000057079,sell
2017-11-22,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.00208623, 0.0014884, 0.0014359, 0.0014359, 0.001575839,buy
2017-11-23,2,1,0,0,3,3,0,2,0,3,1,2,1, 0.00393021, 0.0038208, 0.0036995, 0.0046972, 0.003930210,buy
2017-11-24,1,1,1,0,2,2,1,1,0,2,1,2,0, 0.00063419, 0.0009382, 0.0035176, 0.0029810, 0.002373655,buy
2017-11-25,1,2,1,1,3,3,1,2,0,1,2,4,1, 0.00134528, 0.0014253, 0.0016843, 0.0014236, 0.001425334,buy
2017-11-26,2,2,1,1,2,2,1,0,1,1,2,4,1,-0.00032596,-0.0016592, 0.0006830,-0.0002352,-0.001659159,sell
2017-11-27,2,2,2,1,1,0,1,1,1,1,1,3,0, 0.00143843,-0.0002873,-0.0014580, 0.0009600, 0.001284362,buy
2017-11-28,1,2,2,1,1,1,0,1,0,1,2,3,1, 0.00221660, 0.0004708, 0.0022627, 0.0002983, 0.000640813,buy
2017-11-29,1,1,2,1,1,2,1,0,1,1,2,3,0,-0.00370541,-0.0024707,-0.0032968,-0.0029933,-0.003245879,sell
2017-11-30,2,2,2,2,1,2,0,1,1,1,3,4,1, 0.00191127, 0.0001593, 0.0008105, 0.0004695, 0.000263530,buy
2017-12-01,1,2,1,2,3,1,1,1,2,1,2,2,1,-0.00021091,-0.0009345, 0.0013055, 0.0026989, 0.000381603,buy
2017-12-02,1,1,2,2,2,1,0,2,1,1,3,1,1,-0.00405877,-0.0021183,-0.0033127,-0.0041316,-0.002161831,sell
2017-12-03,1,0,3,2,2,2,1,1,2,1,3,1,1, 0.00190455, 0.0018250, 0.0021154, 0.0024163,-0.000195451,buy
2017-12-04,1,1,2,2,3,1,0,2,1,1,3,2,1, 0.00027684,-0.0002390,-0.0012140, 0.0002589,-0.000235843,sell
2017-12-05,1,3,1,3,2,1,1,1,2,1,3,2,1, 0.00032339,-0.0007903, 0.0007612, 0.0006469, 0.000869447,buy
2017-12-06,1,1,1,2,2,3,0,2,1,1,3,3,0,-0.00095991,-0.0013112,-0.0010129,-0.0013112, 0.000649661,sell
2017-12-07,1,2,3,1,2,4,1,2,3,1,3,2,1,-0.00111441, 0.0006154,-0.0007203,-0.0008541,-0.001836452,sell
2017-12-08,1,3,1,0,3,2,1,2,1,1,3,2,0,-0.00131688,-0.0009639,-0.0009735,-0.0026132,-0.000015160,sell
2017-12-09,1,2,0,1,4,2,1,2,2,0,3,1,1, 0.00130065, 0.0011507, 0.0013860, 0.0008420, 0.000220612,buy
2017-12-10,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.00035803, 0.0005540, 0.0015455, 0.0013476, 0.000417945,buy
2017-12-11,0,1,2,0,2,2,0,0,2,0,2,2,1,-0.00039359,-0.0007195,-0.0007586,-0.0026844,-0.000803062,sell
2017-12-12,0,2,1,1,2,2,0,0,2,1,1,3,1,-0.00108478,-0.0002457,-0.0011537,-0.0003091,-0.000374811,sell
2017-12-13,1,2,0,1,2,1,0,1,1,0,2,3,0,-0.00055816, 0.0026394, 0.0000273, 0.0017781, 0.001424945,buy
2017-12-14,3,2,0,0,2,0,1,1,1,1,1,1,1, 0.00325810, 0.0027147, 0.0032687, 0.0042829, 0.000316816,buy
2017-12-15,2,1,1,0,1,0,1,0,0,1,0,2,1,-0.00166586,-0.0008051,-0.0017493, 0.0015359,-0.001749255,sell
2017-12-16,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.00096389,-0.0017370,-0.0001687, 0.0007575,-0.000571304,sell
2017-12-17,3,3,0,0,0,2,0,0,2,0,1,3,2, 0.00009712,-0.0002984,-0.0000773,-0.0010639,-0.000825961,sell
2017-12-18,3,3,0,0,1,1,0,1,1,0,2,3,1,-0.00018428,-0.0001843, 0.0020275,-0.0005970, 0.000071798,buy
2017-12-19,2,2,0,0,3,1,1,1,2,1,1,2,0, 0.00016602, 0.0019823,-0.0003870, 0.0001393,-0.000220667,buy
2017-12-20,2,2,0,0,1,2,1,0,1,1,1,3,0, 0.00078776,-0.0016122, 0.0011420,-0.0015185, 0.000787759,buy
2017-12-21,1,2,0,0,0,2,0,1,2,0,1,1,0,-0.00078448,-0.0009575,-0.0008453,-0.0006400, 0.000362958,sell
2017-12-22,2,2,0,0,1,3,1,1,2,0,2,2,0,-0.00337073,-0.0032185,-0.0033707,-0.0028713,-0.002058162,sell
2017-12-23,2,2,0,0,3,1,0,0,2,0,3,2,1, 0.00116792, 0.0028048, 0.0020736, 0.0039126, 0.001268821,buy
2017-12-24,3,4,0,0,1,1,1,1,3,1,2,1,0,-0.00148737, 0.0003061,-0.0025923,-0.0010198,-0.001487368,sell
2017-12-25,2,2,0,0,1,3,1,0,2,1,3,0,1, 0.00185009, 0.0010883, 0.0011033, 0.0020290, 0.000410483,buy
2017-12-26,2,1,2,0,0,3,1,1,2,0,3,0,1, 0.00016100, 0.0001221, 0.0000960, 0.0002251, 0.000160998,buy
2017-12-27,2,1,2,0,0,2,1,1,2,1,1,1,0,-0.00281414,-0.0021654,-0.0014848,-0.0014848,-0.001132904,sell
2017-12-28,2,3,0,1,1,1,0,1,3,0,2,1,1, 0.00348437, 0.0049378, 0.0050094, 0.0053091, 0.004009737,buy
2017-12-29,2,2,0,2,2,1,2,1,4,1,1,0,0, 0.00474474, 0.0045483, 0.0042900, 0.0042900, 0.005031640,buy
2017-12-30,1,1,2,0,1,1,1,0,3,0,1,0,1, 0.00016411,-0.0025484,-0.0004723,-0.0026048,-0.002262755,sell
2017-12-31,1,1,4,0,4,1,2,2,4,1,0,1,1, 0.00199270, 0.0005142, 0.0005142, 0.0004309,-0.001595673,buy
2018-01-01,1,2,0,2,4,0,1,1,4,0,1,1,1, 0.00125102, 0.0023192, 0.0021489, 0.0024429, 0.001615482,buy
2018-01-02,1,4,0,2,4,1,2,2,4,2,0,1,1, 0.00160899, 0.0016387, 0.0019412, 0.0023433, 0.002011628,buy
2018-01-03,1,2,3,0,6,1,2,2,4,1,1,2,1, 0.00037620,-0.0012707,-0.0005237,-0.0004340,-0.002044086,sell
