Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-01,1,1,0,1,1,1,1,0,1,0,4,4,0,1,1, 0.00110668, 0.0011067, 0.0035614, 0.0036109, 0.00112413,buy
2016-01-02,0,1,1,2,1,0,1,0,1,0,2,0,0,0,5, 0.00166140, 0.0018953, 0.0014798, 0.0052937, 0.00535619,buy
2016-01-03,1,1,2,1,0,1,1,0,3,0,3,2,2,2,4,-0.00063868,-0.0023387, 0.0003706,-0.0014395, 0.00013867,sell
2016-01-04,1,2,1,1,0,0,2,0,3,0,3,2,6,0,4, 0.00009325, 0.0006056, 0.0000933, 0.0145354, 0.00009325,buy
2016-01-05,0,2,1,0,0,0,1,1,2,4,2,0,2,1,4, 0.00351842, 0.0027525, 0.0047947, 0.0060138, 0.00512760,buy
2016-01-06,0,2,0,0,0,1,1,2,3,0,4,1,4,1,8,-0.01342849, 0.0047406,-0.0080510, 0.0065994, 0.00611667,buy
2016-01-07,0,2,0,0,0,0,3,0,4,2,2,0,4,0,8, 0.00385301,-0.0035824,-0.0071095,-0.0035824,-0.00439057,sell
2016-01-08,0,1,0,0,0,1,1,1,3,0,3,2,2,2,4, 0.00177336, 0.0023072, 0.0022790, 0.0017072, 0.00073786,buy
2016-01-09,0,0,0,0,0,0,1,3,1,1,1,0,1,0,2,-0.00379689,-0.0004558,-0.0036720,-0.0044752,-0.00408682,sell
2016-01-10,1,1,0,0,0,0,2,1,1,1,2,1,0,4,0, 0.00405158, 0.0052506, 0.0041424, 0.0041424, 0.00419773,buy
2016-01-11,1,1,1,0,0,2,1,1,2,4,2,1,2,4,1,-0.00996180,-0.0049193,-0.0036217,-0.0038045,-0.00429139,sell
2016-01-12,0,1,0,1,0,2,1,0,1,4,0,2,0,4,0, 0.00225394, 0.0020087, 0.0033345, 0.0021325, 0.00225394,buy
2016-01-13,1,2,0,0,0,1,3,0,1,2,4,0,1,4,2, 0.00052808, 0.0004955,-0.0001593, 0.0029334,-0.00262757,sell
2016-01-14,1,1,1,0,1,0,2,1,1,3,0,1,0,5,0, 0.00057695, 0.0008424, 0.0046954, 0.0047237, 0.00058621,buy
2016-01-15,1,1,0,1,1,1,2,0,1,2,0,0,2,5,1,-0.00286754,-0.0040565,-0.0066525,-0.0014802,-0.00388194,sell
2016-01-16,1,1,0,1,0,1,3,1,2,5,0,2,0,4,1, 0.00589564, 0.0058956, 0.0057605, 0.0067264, 0.00589564,buy
2016-01-17,0,0,1,1,1,1,3,2,1,1,1,0,1,2,2, 0.01348926, 0.0139719, 0.0140364, 0.0107619, 0.01574141,buy
2016-01-18,0,2,1,0,1,1,2,3,1,2,1,4,1,6,2,-0.00383501, 0.0015539,-0.0075401,-0.0039524, 0.00124913,buy
2016-01-19,0,1,1,1,0,0,2,1,2,1,0,0,2,6,0, 0.00046821, 0.0000651, 0.0005322,-0.0046673,-0.00458754,buy
2016-01-20,0,0,1,2,0,0,1,2,4,3,0,0,2,4,1,-0.01157251,-0.0098463,-0.0062261,-0.0115725,-0.01076731,sell
2016-01-21,0,1,1,0,0,0,1,1,2,1,0,0,4,4,0, 0.00695873, 0.0069587, 0.0069587, 0.0065686, 0.00650758,buy
2016-01-22,0,3,0,0,1,0,1,1,2,5,4,1,4,0,4,-0.00173028,-0.0017303, 0.0112464, 0.0164830, 0.01571678,buy
2016-01-23,0,1,2,0,1,0,0,2,1,5,0,1,0,1,2, 0.00298361, 0.0031311, 0.0040606, 0.0017454, 0.00313107,buy
2016-01-24,0,1,1,2,0,0,1,0,2,0,2,0,0,0,6, 0.00129572, 0.0026760,-0.0007708, 0.0010649, 0.00054874,buy
2016-01-25,0,1,2,2,0,1,0,1,1,0,1,0,0,2,6, 0.00003041, 0.0036918, 0.0009109, 0.0023556, 0.00175250,buy
2016-01-26,0,0,2,0,1,0,0,2,1,0,2,0,1,0,2, 0.00395395,-0.0005769, 0.0052798,-0.0005769,-0.00010515,buy
2016-01-27,1,1,0,1,2,0,0,2,1,1,2,4,1,1,2,-0.00111877, 0.0032660,-0.0001657, 0.0034007, 0.00276514,buy
2016-01-28,1,0,0,0,1,0,1,2,1,1,1,0,1,1,2,-0.00525893,-0.0052589,-0.0013625,-0.0052589,-0.00520443,sell
2016-01-29,0,0,0,2,1,1,0,3,2,1,3,2,1,0,3, 0.01196864, 0.0133936, 0.0058669, 0.0160439, 0.01366255,buy
2016-01-30,0,0,1,1,1,2,0,3,2,1,3,2,1,2,3, 0.00846954, 0.0093458, 0.0014803, 0.0065011, 0.00969550,buy
2016-01-31,0,1,1,0,0,0,1,3,1,1,1,0,5,0,2,-0.00812746,-0.0076228,-0.0054493,-0.0001340,-0.00731138,sell
2016-02-01,1,2,0,1,0,0,1,5,1,5,2,1,5,1,2, 0.00211872,-0.0000393, 0.0023271, 0.0012744,-0.00273873,buy
2016-02-02,0,0,1,0,0,0,1,4,1,1,1,0,1,1,2,-0.00419162, 0.0021606,-0.0037458,-0.0041916,-0.00361088,sell
2016-02-03,0,1,1,0,0,1,1,3,3,3,4,0,2,0,6,-0.00303781, 0.0024208, 0.0025230, 0.0019020, 0.00015464,buy
2016-02-04,0,1,0,0,0,2,1,3,4,3,4,2,0,2,8, 0.00191868, 0.0038570, 0.0043027, 0.0044884,-0.00047097,buy
2016-02-05,0,1,0,0,0,0,2,4,2,2,1,0,1,4,4,-0.00236592, 0.0029417,-0.0023753, 0.0018912,-0.00281199,sell
2016-02-06,1,2,0,0,0,0,2,5,2,3,2,1,0,8,4,-0.00743417,-0.0060991,-0.0074940,-0.0064231,-0.00837910,sell
2016-02-07,0,2,1,0,0,1,3,2,1,1,1,0,2,8,2, 0.00402156,-0.0061548,-0.0073989,-0.0024229,-0.00019679,sell
2016-02-08,0,1,1,1,0,3,1,3,2,3,3,2,2,4,3,-0.00890701,-0.0050585,-0.0098769,-0.0089122,-0.00760523,sell
2016-02-09,1,2,0,1,0,1,4,2,1,1,1,2,1,8,2,-0.00087065, 0.0005229,-0.0007337, 0.0031386, 0.00158143,buy
2016-02-10,2,3,0,0,1,1,3,2,1,2,5,0,1,9,4, 0.00130250,-0.0017613, 0.0007752, 0.0020197,-0.00216090,buy
2016-02-11,0,2,1,0,1,1,2,2,1,0,1,1,2,9,2,-0.00489430,-0.0075658,-0.0093079,-0.0089293,-0.00498440,sell
2016-02-12,1,1,0,2,0,2,2,0,0,2,0,0,2,4,1, 0.00566894, 0.0028285,-0.0017512, 0.0036428, 0.00366255,buy
2016-02-13,1,1,1,2,0,0,3,1,1,0,0,2,1,4,1, 0.00189581, 0.0018958, 0.0090885, 0.0019632, 0.00192336,buy
2016-02-14,0,2,1,0,1,1,2,2,0,1,1,0,1,8,2,-0.00091915,-0.0071092,-0.0072814,-0.0073167,-0.00116292,sell
2016-02-15,0,2,0,0,1,1,2,1,0,1,1,4,0,4,2, 0.00123597, 0.0001509,-0.0012198, 0.0001082, 0.00141905,buy
2016-02-16,0,1,1,0,0,0,2,0,2,2,0,4,2,0,0, 0.00306439, 0.0085387, 0.0089376, 0.0096536, 0.00300797,buy
2016-02-17,0,0,2,1,0,0,1,1,2,2,0,0,0,2,1, 0.00412747, 0.0053671, 0.0043916, 0.0082178,-0.00126772,buy
2016-02-18,0,1,2,1,0,1,2,0,0,0,0,0,6,0,0, 0.00099942, 0.0002196,-0.0001059, 0.0008507,-0.00003270,buy
2016-02-19,0,2,2,0,0,1,2,1,1,4,4,0,2,1,2,-0.00268955,-0.0023552,-0.0026763, 0.0028644, 0.00461564,sell
2016-02-20,0,0,2,1,1,1,2,0,0,0,0,1,2,0,0,-0.00824160,-0.0024284,-0.0004427,-0.0000306, 0.00016453,sell
2016-02-21,0,1,2,2,1,2,1,0,1,0,2,1,2,2,4, 0.00175629, 0.0002896, 0.0035655, 0.0021330, 0.00215103,buy
2016-02-22,0,1,2,0,1,3,1,0,1,0,2,0,5,2,4,-0.00297192,-0.0029719,-0.0030648,-0.0048676,-0.00179739,sell
2016-02-23,0,0,2,1,2,2,1,0,0,1,0,0,5,0,0, 0.00074662,-0.0028763,-0.0015058,-0.0014518, 0.00249402,sell
2016-02-24,1,0,2,1,1,1,0,1,0,1,1,0,2,1,0,-0.00015334,-0.0002519, 0.0005251,-0.0002706,-0.00025189,sell
2016-02-25,0,0,2,1,0,1,1,0,0,0,0,0,2,0,0,-0.00598548, 0.0015989, 0.0013387, 0.0031024, 0.00112320,buy
2016-02-26,0,1,1,1,1,4,1,0,0,2,2,4,2,2,1, 0.00811598, 0.0067904, 0.0046167, 0.0073170, 0.00679044,buy
2016-02-27,0,0,2,1,1,4,1,0,0,2,2,0,2,2,1,-0.00140689,-0.0013874, 0.0023784, 0.0021484,-0.00486966,buy
2016-02-28,0,2,1,1,0,1,1,0,0,6,0,0,4,0,0, 0.01064802, 0.0104141,-0.0008051, 0.0102909, 0.00284575,buy
2016-02-29,1,1,0,2,0,1,0,1,1,6,1,2,0,1,0,-0.00330866,-0.0046823,-0.0048381,-0.0047291,-0.00517630,sell
2016-03-01,1,0,1,2,0,1,0,0,1,2,1,0,2,0,0, 0.01282233, 0.0142636, 0.0179620, 0.0179945, 0.01292465,buy
2016-03-02,0,0,1,1,0,1,0,2,4,4,2,1,2,2,1,-0.00920039,-0.0008714, 0.0042180,-0.0091929,-0.00920039,sell
2016-03-03,0,1,0,1,0,2,0,3,2,2,4,1,1,2,5, 0.00290342,-0.0017803, 0.0009891, 0.0009802, 0.00032205,buy
2016-03-04,0,1,0,1,0,1,2,3,1,3,2,0,1,4,1, 0.00416070, 0.0041114, 0.0052853, 0.0069325, 0.00118938,buy
2016-03-05,0,1,0,1,0,2,2,3,2,3,3,2,0,4,3,-0.00422347,-0.0031683,-0.0037642,-0.0055541,-0.00555409,sell
2016-03-06,0,0,1,1,0,3,1,1,1,4,2,0,2,0,1, 0.00677514, 0.0067207, 0.0058648, 0.0068171,-0.00128896,buy
2016-03-07,1,0,0,2,0,2,0,1,2,4,4,1,0,0,1, 0.00439861, 0.0043986,-0.0020206, 0.0039700,-0.00082205,sell
2016-03-08,4,0,0,1,0,0,1,1,1,1,2,1,2,0,1, 0.00064972, 0.0003584,-0.0010312,-0.0013358,-0.00133585,sell
2016-03-09,2,1,0,0,1,1,1,0,0,1,4,0,1,1,2,-0.00284688,-0.0007240,-0.0023657,-0.0023657,-0.00234473,sell
2016-03-10,1,1,1,0,0,3,0,0,0,0,4,2,3,0,2, 0.00074893, 0.0003255, 0.0058168,-0.0011929, 0.00153989,buy
2016-03-11,2,0,1,2,0,1,2,1,1,2,2,0,1,0,2, 0.00028479,-0.0042217,-0.0024568,-0.0043901,-0.00437932,sell
2016-03-12,2,0,1,1,0,0,1,3,1,0,2,1,2,0,2,-0.00146280, 0.0029687, 0.0017390,-0.0000233,-0.00174681,sell
2016-03-13,1,1,0,0,1,1,1,2,1,1,3,0,1,4,3,-0.00408061,-0.0010035,-0.0039517,-0.0039528,-0.00422296,sell
2016-03-14,0,0,0,0,1,1,2,1,3,0,3,2,2,0,3,-0.00031549, 0.0001892,-0.0004874, 0.0008373, 0.00000398,buy
2016-03-15,1,0,0,0,1,0,2,1,4,3,2,2,0,3,1, 0.01220162, 0.0125261, 0.0115879, 0.0120790, 0.01331000,buy
2016-03-16,1,1,0,1,1,0,1,2,1,1,2,0,4,1,2,-0.00008472, 0.0025734,-0.0042912,-0.0014967, 0.00120664,buy
2016-03-17,2,3,2,0,1,0,1,2,1,5,2,4,5,2,1,-0.00238969,-0.0056815,-0.0073038,-0.0023897,-0.00242663,sell
2016-03-18,2,1,3,1,1,0,1,1,2,1,6,0,1,1,3, 0.00403380, 0.0032144, 0.0060276, 0.0060276, 0.00496541,buy
2016-03-19,2,0,2,2,1,1,1,0,0,1,0,0,1,3,0, 0.00420081, 0.0040380, 0.0042485, 0.0037401, 0.00436590,buy
2016-03-20,1,1,0,2,0,1,0,0,1,0,2,0,1,2,4, 0.00196071, 0.0038251, 0.0034657, 0.0034657, 0.00360719,buy
2016-03-21,1,1,0,0,1,0,0,0,1,0,2,0,2,0,4,-0.00158695,-0.0008762,-0.0017464,-0.0000601, 0.00616789,buy
2016-03-22,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.00631840,-0.0081049,-0.0067176,-0.0025468,-0.00816877,sell
2016-03-23,1,1,0,2,1,1,0,1,0,0,5,1,1,0,2,-0.00877487,-0.0046819,-0.0050542,-0.0046819,-0.00079428,sell
2016-03-24,1,1,0,3,0,2,1,0,0,0,4,0,1,2,2,-0.00438057,-0.0043665,-0.0048682,-0.0063385,-0.00356355,sell
2016-03-25,0,1,1,1,0,3,1,0,0,0,4,0,2,2,2,-0.00145584,-0.0025905,-0.0011412,-0.0035466, 0.00137850,sell
2016-03-26,0,2,1,1,2,3,1,0,0,0,6,0,6,1,3,-0.00028736,-0.0007960, 0.0006579,-0.0028591,-0.00148158,buy
2016-03-27,1,1,1,0,1,2,0,1,0,5,0,0,2,2,2, 0.01442342,-0.0036190,-0.0047075,-0.0056831,-0.00480695,sell
2016-03-28,2,0,1,1,1,1,0,0,1,1,1,0,4,1,0, 0.00414338, 0.0081027, 0.0060115, 0.0032727, 0.00577318,buy
2016-03-29,2,1,0,1,1,0,1,0,3,3,1,4,2,3,0,-0.00033967, 0.0015376, 0.0013652,-0.0030174, 0.00075238,buy
2016-03-30,1,0,1,1,1,0,1,0,2,3,0,0,0,3,0, 0.00205981, 0.0096576, 0.0123865, 0.0147144, 0.00985067,buy
2016-03-31,1,1,1,1,1,2,1,1,0,3,2,0,1,1,4, 0.00120808, 0.0013501, 0.0013776, 0.0013176, 0.00121823,buy
2016-04-01,1,1,1,1,1,1,3,1,1,4,0,2,0,5,0, 0.00061632,-0.0006694, 0.0012989, 0.0012989, 0.00032066,sell
2016-04-02,1,0,2,1,0,2,3,1,1,3,1,0,2,0,2,-0.00310334,-0.0058079,-0.0057033,-0.0017178,-0.00386220,sell
2016-04-03,0,0,1,1,0,3,2,1,1,4,0,1,2,0,2, 0.00636183, 0.0041688, 0.0048087, 0.0094397, 0.00201204,buy
2016-04-04,1,0,0,0,0,0,3,2,1,0,2,1,1,0,1, 0.01121179, 0.0096671, 0.0011755, 0.0104520, 0.01080798,buy
2016-04-05,2,0,0,0,1,0,4,1,1,1,2,0,1,1,1, 0.00227739,-0.0012767,-0.0043336,-0.0012402,-0.00127671,buy
2016-04-06,1,1,0,0,0,3,1,0,0,1,4,2,2,0,2, 0.00420256, 0.0060527, 0.0020911, 0.0039907, 0.00386719,buy
2016-04-07,0,1,2,1,0,3,1,0,0,2,4,0,2,0,2,-0.00217373,-0.0020246,-0.0021757,-0.0025697,-0.00102873,sell
2016-04-08,2,0,3,1,0,0,3,1,0,0,0,1,1,0,1,-0.00092381,-0.0021875,-0.0031531,-0.0018455, 0.00079724,buy
2016-04-09,1,1,1,2,0,0,1,2,0,1,0,0,1,4,1,-0.00261739,-0.0026174,-0.0021007, 0.0007467,-0.00175922,sell
2016-04-10,0,1,1,1,1,1,1,1,1,0,5,2,3,0,0,-0.01561897,-0.0037145,-0.0135767,-0.0164008,-0.00218885,sell
2016-04-11,0,1,0,1,1,2,2,1,3,2,5,2,3,2,2, 0.01025361, 0.0093885, 0.0076193, 0.0074185, 0.00938851,buy
2016-04-12,1,2,0,2,0,1,3,1,1,2,4,0,7,0,1, 0.00724200, 0.0066740, 0.0076345, 0.0039253, 0.00789505,buy
2016-04-13,1,3,1,1,0,1,0,4,0,4,4,1,7,1,2, 0.00727354, 0.0053953, 0.0030661, 0.0061256, 0.00037902,buy
2016-04-14,1,2,2,0,0,1,1,2,0,4,4,0,3,1,1,-0.00102411,-0.0011752,-0.0042978, 0.0024248, 0.00102602,buy
2016-04-15,1,2,1,1,0,2,1,0,2,0,8,2,2,2,3,-0.00962768,-0.0124962,-0.0065930,-0.0092588,-0.00964346,sell
2016-04-16,1,1,0,1,0,2,0,0,2,0,0,2,2,6,3, 0.00068913, 0.0006891, 0.0007347, 0.0001564,-0.00025966,buy
2016-04-17,1,1,0,0,1,2,0,0,1,0,2,0,3,4,3, 0.00043810, 0.0056495, 0.0050085, 0.0056495, 0.00809268,buy
2016-04-18,2,3,0,0,2,1,0,0,0,1,0,4,1,5,7,-0.00929284,-0.0090349,-0.0084286,-0.0108714,-0.00903486,sell
2016-04-19,1,1,2,1,1,1,0,0,0,1,0,0,0,4,3,-0.00062800,-0.0018505, 0.0003538, 0.0011938, 0.00125373,buy
2016-04-20,1,1,2,3,0,2,0,2,0,1,1,0,0,6,3,-0.00101127, 0.0009264, 0.0046334,-0.0012155,-0.00087447,sell
2016-04-21,1,1,1,4,0,2,1,1,0,1,0,0,0,6,3,-0.00273721,-0.0031246, 0.0023204,-0.0027372,-0.00273721,sell
2016-04-22,1,2,2,1,0,3,1,1,0,3,2,0,4,4,3,-0.00747646,-0.0066989,-0.0032776,-0.0063316,-0.00909185,sell
2016-04-23,1,3,1,1,2,3,0,2,0,7,2,1,4,5,4, 0.00076582, 0.0000725,-0.0005634,-0.0000623, 0.00000265,buy
2016-04-24,2,2,1,0,2,2,1,1,0,7,1,1,0,4,4, 0.00144643,-0.0021409,-0.0027765,-0.0016921, 0.00086223,buy
2016-04-25,2,0,1,0,0,1,1,1,2,3,1,0,2,2,1, 0.00442212, 0.0013158, 0.0087046, 0.0015956, 0.00423879,buy
2016-04-26,1,0,1,2,0,1,1,1,2,5,0,0,0,2,1, 0.00218689, 0.0003119,-0.0008156,-0.0009819,-0.00081561,sell
2016-04-27,1,0,3,0,0,2,1,2,0,3,2,0,1,0,1, 0.00611171, 0.0032877, 0.0035575, 0.0034176, 0.00164018,buy
2016-04-28,1,3,0,0,0,0,3,3,0,2,0,4,1,4,5,-0.00878962,-0.0049488,-0.0021520,-0.0033254, 0.00171190,sell
2016-04-29,1,1,1,0,0,0,4,3,0,2,1,4,0,0,1,-0.01388890,-0.0036866,-0.0167819,-0.0137823,-0.01098894,sell
2016-04-30,1,0,0,1,0,2,1,2,2,3,1,2,2,0,3, 0.00213600,-0.0010545,-0.0012924,-0.0020305,-0.00230636,buy
2016-05-01,1,0,1,1,0,1,0,1,3,3,2,2,0,0,3,-0.00661025,-0.0043075,-0.0040687,-0.0044194,-0.00089479,sell
2016-05-02,2,0,1,0,1,0,0,1,1,1,2,0,1,1,1,-0.00305691,-0.0031632,-0.0019518, 0.0016188,-0.00433751,sell
2016-05-03,2,0,1,1,1,0,0,3,0,2,0,1,0,1,2, 0.00075348, 0.0014260, 0.0030221, 0.0013177, 0.00169723,buy
2016-05-04,1,1,1,2,0,1,3,1,0,1,4,0,2,0,1,-0.00013068,-0.0039234,-0.0075814,-0.0074794,-0.00350992,sell
2016-05-05,1,1,3,2,0,3,2,1,0,3,0,2,0,4,3,-0.01009520,-0.0100952,-0.0091365,-0.0106775,-0.00987137,sell
2016-05-06,2,2,1,2,0,0,2,2,0,1,0,1,1,8,1,-0.00541711,-0.0031724,-0.0056546,-0.0046073,-0.00398834,sell
2016-05-07,2,2,0,1,1,0,1,2,0,1,1,1,1,8,1, 0.00126350, 0.0004758,-0.0032623, 0.0012635, 0.00404885,buy
2016-05-08,0,1,0,0,1,1,1,1,2,0,1,2,3,6,0, 0.00564777, 0.0039871, 0.0000042, 0.0064048, 0.00395277,buy
2016-05-09,0,1,0,1,0,2,2,1,2,2,0,2,1,6,2, 0.00057216, 0.0043132, 0.0014394, 0.0007750, 0.00518036,buy
2016-05-10,0,2,0,1,0,0,2,3,0,0,0,1,5,5,0, 0.00551004, 0.0029230, 0.0044108, 0.0037492, 0.00441085,buy
2016-05-11,0,2,2,0,0,0,1,4,0,4,0,1,1,5,1, 0.00276838, 0.0010873, 0.0041379, 0.0020488, 0.00665506,buy
2016-05-12,0,3,1,1,0,0,1,1,0,0,4,0,1,8,0,-0.00231160, 0.0098592,-0.0023116,-0.0026133,-0.00430029,sell
2016-05-13,0,2,0,2,0,1,0,0,2,0,0,2,0,10,2,-0.00125031, 0.0000625,-0.0027292,-0.0012503,-0.00120967,sell
2016-05-14,0,2,0,1,1,0,0,0,2,0,2,0,1,8,2, 0.00119900, 0.0007702, 0.0007702, 0.0019117, 0.00077023,buy
2016-05-15,1,3,0,0,2,0,0,0,0,1,0,4,1,9,0, 0.00328677, 0.0032209, 0.0032209, 0.0031848, 0.00284512,buy
2016-05-16,1,3,1,0,1,0,0,1,0,1,1,0,0,9,4,-0.00090677, 0.0122506, 0.0122848,-0.0003896, 0.01228484,buy
2016-05-17,0,2,2,2,0,0,0,2,0,1,1,0,0,8,0, 0.00255601, 0.0090038, 0.0012739, 0.0022398, 0.00327756,buy
2016-05-18,0,0,2,2,0,1,1,2,0,1,0,0,1,2,0, 0.00165324,-0.0000882,-0.0005271, 0.0019600, 0.00012286,buy
2016-05-19,0,0,2,2,0,1,1,2,0,1,2,0,1,0,0, 0.00539559, 0.0009869, 0.0003946, 0.0042691,-0.00159987,buy
2016-05-20,0,1,1,0,1,0,0,3,0,1,0,1,5,1,0,-0.00478634,-0.0047117,-0.0046930,-0.0063404,-0.00471168,sell
2016-05-21,1,1,0,0,1,0,0,3,0,5,1,0,1,1,1, 0.00238259,-0.0015707, 0.0015783, 0.0011434,-0.00074580,sell
2016-05-22,1,0,0,1,2,0,0,2,1,1,2,0,3,0,1, 0.00487192, 0.0068747, 0.0043850, 0.0050850, 0.00461983,buy
2016-05-23,1,0,1,1,1,0,0,1,3,2,1,0,3,2,1, 0.00396658, 0.0085872, 0.0102454, 0.0112575, 0.01109537,buy
2016-05-24,1,0,1,1,1,1,0,2,1,2,3,0,2,0,1, 0.00227700, 0.0041348, 0.0020278, 0.0025427, 0.00336369,buy
2016-05-25,1,2,1,0,1,0,1,2,0,0,1,4,2,4,1, 0.00533418, 0.0089672, 0.0056148, 0.0052131, 0.00816134,buy
2016-05-26,1,2,1,0,1,0,1,3,0,1,2,0,1,4,5, 0.00153718, 0.0015932, 0.0015932, 0.0019861, 0.00155681,buy
2016-05-27,1,2,1,1,1,1,1,0,1,0,1,2,2,4,5,-0.00626644,-0.0005322, 0.0012869,-0.0061824,-0.00436795,sell
2016-05-28,1,1,0,1,0,1,0,0,2,2,2,2,0,4,1,-0.00485608,-0.0069464,-0.0032207,-0.0017373,-0.00485608,sell
2016-05-29,2,1,0,0,1,0,0,1,2,0,2,1,1,5,3,-0.00744956,-0.0056919,-0.0061761,-0.0061676,-0.00617613,sell
2016-05-30,3,2,0,0,1,0,0,1,0,1,4,1,1,5,1, 0.00757020, 0.0076839, 0.0096215, 0.0075702, 0.00158034,buy
2016-05-31,1,2,1,0,0,1,1,1,1,0,4,0,4,4,2, 0.00256929,-0.0036820,-0.0055672, 0.0017054, 0.00256929,sell
2016-06-01,1,1,1,2,0,3,2,0,1,2,0,2,4,4,1,-0.01055485,-0.0122498,-0.0105549,-0.0088488,-0.01213107,sell
2016-06-02,1,1,1,1,0,1,2,1,1,0,0,0,3,4,3,-0.00260573,-0.0056517, 0.0016797,-0.0014007,-0.00336079,sell
2016-06-03,1,2,0,0,1,0,0,2,1,1,1,1,3,8,0, 0.00389107, 0.0009743,-0.0001129, 0.0045534, 0.00097635,sell
2016-06-04,1,1,0,0,1,0,0,0,2,0,1,0,4,4,1,-0.00037921, 0.0010487, 0.0009783, 0.0014112, 0.00058333,buy
2016-06-05,0,0,0,1,0,1,0,0,5,2,0,2,4,4,0,-0.01115603,-0.0017454,-0.0033942,-0.0092334,-0.01341125,sell
2016-06-06,0,1,1,1,1,1,1,1,2,3,1,0,4,2,2, 0.00958142, 0.0095814, 0.0097905, 0.0095814, 0.00958142,buy
2016-06-07,0,3,2,0,1,1,1,3,1,5,5,1,4,3,2,-0.00119283,-0.0038166,-0.0019713,-0.0041249,-0.00112605,sell
2016-06-08,0,2,2,1,1,0,2,3,1,5,5,1,0,2,1, 0.00073055, 0.0019753, 0.0036697, 0.0038191, 0.00061718,buy
2016-06-09,0,0,1,2,1,1,0,2,1,1,1,0,0,4,1,-0.00586561,-0.0012396,-0.0079492,-0.0046460,-0.00614331,sell
2016-06-10,0,0,0,1,1,0,0,1,2,1,3,2,0,0,0, 0.00083556,-0.0011751, 0.0001207,-0.0011751, 0.00477040,sell
2016-06-11,1,0,0,1,2,0,0,1,2,3,1,0,1,1,2,-0.01888187,-0.0188819,-0.0178464,-0.0227841,-0.01938737,sell
2016-06-12,1,1,0,1,2,0,0,1,1,3,2,4,0,1,0,-0.00205450,-0.0043310,-0.0017298,-0.0020545,-0.00522862,sell
2016-06-13,0,2,0,2,0,0,1,0,1,2,0,4,0,0,4,-0.00300106,-0.0028895, 0.0005795, 0.0005829,-0.00019888,sell
2016-06-14,0,1,1,3,0,2,1,0,1,2,2,0,0,2,4,-0.00333520,-0.0037100,-0.0032235,-0.0034758,-0.00342245,sell
2016-06-15,0,0,2,3,0,1,1,0,1,2,2,0,0,0,0,-0.00002744,-0.0009653,-0.0014604,-0.0013590,-0.00135895,sell
2016-06-16,0,1,1,2,0,0,0,1,1,2,0,0,4,1,0, 0.00017271,-0.0017874,-0.0026840, 0.0019781, 0.00431761,sell
2016-06-17,1,1,0,0,0,0,0,1,0,4,1,0,0,1,0,-0.00117784,-0.0057128,-0.0070864,-0.0070864, 0.00211336,sell
2016-06-18,0,0,0,0,2,0,0,0,2,0,0,1,4,0,1,-0.00234656, 0.0001072,-0.0077716, 0.0058446, 0.00584465,buy
2016-06-19,0,0,0,0,2,1,0,0,4,2,2,1,4,2,1, 0.01022707, 0.0117970,-0.0067746, 0.0122403, 0.01049393,buy
2016-06-20,1,0,0,0,0,1,1,0,2,2,2,0,2,0,1,-0.00176678,-0.0009910, 0.0072847, 0.0020786, 0.00002488,buy
2016-06-21,1,1,0,2,0,0,1,1,2,0,0,0,3,6,1, 0.00726216, 0.0051544, 0.0052651, 0.0042094, 0.00280714,buy
2016-06-22,1,1,4,0,0,0,1,2,2,1,1,0,2,6,1, 0.00817789, 0.0074199, 0.0082243, 0.0072348, 0.00692048,buy
2016-06-23,1,1,4,1,0,1,1,0,1,0,0,0,2,2,5, 0.00065585,-0.0040707,-0.0019343, 0.0013676,-0.00149184,sell
2016-06-24,1,2,1,1,0,1,0,0,2,2,2,4,0,2,5,-0.00844556,-0.0088080, 0.0026986,-0.0090076,-0.00861555,sell
2016-06-25,2,1,1,1,0,0,0,0,0,0,0,0,5,0,1, 0.00839044, 0.0085916, 0.0078610, 0.0078610, 0.00755115,buy
2016-06-26,2,2,1,1,1,0,0,0,3,3,4,2,5,1,2, 0.00119699, 0.0000936, 0.0014833, 0.0019913,-0.00009582,buy
2016-06-27,1,2,1,1,0,1,0,0,2,3,4,2,6,0,0,-0.00726256,-0.0062865,-0.0060201,-0.0066249,-0.00766213,sell
2016-06-28,0,1,1,3,0,2,0,2,1,4,0,0,6,1,1, 0.00656718, 0.0057793, 0.0058357, 0.0070641, 0.00703713,buy
2016-06-29,0,1,1,1,0,1,3,2,1,4,0,1,4,1,0,-0.00491581, 0.0057506,-0.0008843,-0.0054015, 0.00414514,sell
2016-06-30,0,2,0,0,1,1,2,3,0,1,1,0,5,5,2,-0.00032872,-0.0056349, 0.0003030, 0.0008522, 0.00030303,sell
2016-07-01,0,0,0,0,1,2,0,2,0,1,1,2,0,1,2,-0.00982791, 0.0024550,-0.0004363,-0.0045466, 0.00055457,buy
2016-07-02,1,0,1,1,0,1,0,1,2,0,0,0,2,3,3, 0.01536592, 0.0112717, 0.0174817, 0.0175720, 0.01005980,buy
2016-07-03,2,0,2,1,0,1,0,1,1,2,0,1,0,1,3, 0.01583186, 0.0123505, 0.0155757, 0.0205542, 0.01236069,buy
