Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,-0.0490842,-0.0216395,-0.0250451,-0.0296290, 0.021964,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,-0.0562421,-0.0327870,-0.0394913,-0.0389886,-0.010557,sell
2018-02-22,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0160658,-0.0451534, 0.0319320,-0.0468078, 0.025831,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.0333535, 0.0343997, 0.0116899, 0.0181500, 0.069067,buy
2018-02-24,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,-0.0102262,-0.0102262,-0.0040331,-0.0118737, 0.063519,sell
2018-02-25,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none, 0.0150288, 0.0008112, 0.0048371, 0.0495840, 0.073206,buy
2018-02-26,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,-0.0367514, 0.0144210, 0.0227943, 0.0270476, 0.028864,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45, 0.0719635, 0.0672640, 0.0648036, 0.0379624, 0.050478,buy
2018-02-28,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45, 0.0513158, 0.0312069, 0.0312069, 0.0114393, 0.040059,buy
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45, 0.0045764,-0.0024310, 0.0229786, 0.0025653, 0.026096,buy
2018-03-02,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,-0.0087867,-0.0111082,-0.0207806,-0.0107692, 0.023455,sell
2018-03-03,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,-0.0224390,-0.0213077,-0.0596599,-0.0264456,-0.035775,sell
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,-0.0130170,-0.0089410,-0.0114119,-0.0065172,-0.007666,sell
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,-0.0424388,-0.0363354,-0.0427199,-0.0225256,-0.042439,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,-0.0664986,-0.0577058,-0.0711077,-0.0524338,-0.065184,sell
2018-03-07,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0541973,-0.0657454,-0.0662937,-0.0614105,-0.055974,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.0096863,-0.0530124, 0.0120008,-0.0635739,-0.057733,sell
2018-03-09,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,-0.1077977,-0.0777241,-0.0635726,-0.0968968,-0.108500,sell
2018-03-10,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,-0.0529215,-0.0011041, 0.0266778,-0.0917365,-0.058491,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none, 0.0100472, 0.0300979, 0.0416536,-0.0515662, 0.003889,buy
2018-03-12,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,-0.0157730,-0.0038116, 0.0025044,-0.0038211,-0.020860,sell
2018-03-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none, 0.0108668, 0.0165132, 0.0109323, 0.0323827,-0.013387,buy
2018-03-14,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0498719,-0.0508272,-0.0345328,-0.0193827,-0.066198,sell
2018-03-15,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,-0.1067572,-0.1052117,-0.1080772,-0.0966776,-0.105212,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,-0.0990859,-0.0712703,-0.0718786,-0.0511586,-0.072075,sell
2018-03-17,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.0727714,-0.0778050,-0.0752418,-0.0516286,-0.075179,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,-0.0848034,-0.1049473,-0.1098946,-0.0786855,-0.101639,sell
2018-03-19,none,a30,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,-0.1167829,-0.1283923,-0.1245490,-0.0801640,-0.135067,sell
2018-03-20,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.1108835,-0.1097168,-0.1073176,-0.0526491,-0.099264,sell
2018-03-21,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none, 0.0463540, 0.0500742, 0.0336284, 0.0414534, 0.070031,buy
2018-03-22,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.0542639,-0.0657158,-0.0929897,-0.0228792,-0.073269,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none, 0.0214052,-0.0314160,-0.0282124,-0.0233995,-0.047804,sell
2018-03-24,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,-0.0703483,-0.0487996,-0.0727775, 0.0250194,-0.049684,sell
2018-03-25,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,-0.0537898,-0.0500550,-0.0404399,-0.0063494,-0.061613,sell
2018-03-26,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,-0.0940410,-0.0878420,-0.0184061,-0.0053968,-0.098546,sell
2018-03-27,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,-0.0705672,-0.0844341,-0.0712801,-0.0731287,-0.086089,sell
2018-03-28,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,-0.0454173,-0.0208658,-0.0047048,-0.0086996,-0.004705,buy
2018-03-29,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,-0.0608283,-0.0525015,-0.0438644,-0.0333093,-0.045110,sell
2018-03-30,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none, 0.0276237, 0.0147665, 0.0450527, 0.0273248, 0.032479,buy
2018-03-31,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,-0.0137244,-0.0195414, 0.0000955, 0.0077329,-0.007189,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0408052,-0.0378451,-0.0248480, 0.0120020,-0.037845,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none, 0.0060196, 0.0258786, 0.0551079,-0.0017168, 0.028282,buy
2018-04-03,a90,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,-0.0394436, 0.0028889, 0.0463041,-0.0094714,-0.001157,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,-0.0510828,-0.0364010, 0.0537333, 0.0492434,-0.041467,sell
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,-0.0578978,-0.0500430, 0.0586663, 0.0751765,-0.050043,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0499182,-0.0449229,-0.0073222, 0.0504237,-0.039448,sell
2018-04-07,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,-0.0181508,-0.0053877, 0.0196023, 0.0560762,-0.003783,buy
2018-04-08,none,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.0203577, 0.0242611, 0.0171161, 0.0075428, 0.026943,buy
2018-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.0174219, 0.0176688, 0.0164741,-0.0009204, 0.007907,buy
2018-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none, 0.0169332, 0.0252006, 0.0324000, 0.0233098, 0.016958,buy
2018-04-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none, 0.0169332, 0.0199515, 0.0311271, 0.0185899, 0.011709,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none, 0.0606546, 0.0320757, 0.0671394, 0.0436235, 0.062708,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none, 0.0573858, 0.0373767, 0.0641229, 0.0564819, 0.056590,buy
2018-04-14,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0734618,-0.0776318,-0.0759225,-0.0796138,-0.085933,sell
2018-04-15,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0717559,-0.0715244,-0.0695111,-0.0711317,-0.071132,sell
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,-0.0561556,-0.0561093,-0.0659614,-0.0561093,-0.056109,sell
2018-04-17,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0, 0.0356479, 0.0208186, 0.0332188, 0.0208186, 0.039086,buy
2018-04-18,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0, 0.0481865, 0.0454853, 0.0437326, 0.0452764, 0.052764,buy
2018-04-19,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0, 0.0656641, 0.0192690, 0.0569566, 0.0101777, 0.057867,buy
2018-04-20,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0, 0.0962349,-0.0106482, 0.0939718,-0.0055140, 0.074057,sell
2018-04-21,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,-0.0264909,-0.0466187,-0.0160805,-0.0332637, 0.060730,sell
2018-04-22,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none, 0.0325929, 0.0269253, 0.0258753, 0.0190551, 0.076722,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none, 0.0129349, 0.0088152, 0.0144372, 0.0128193, 0.008055,buy
2018-04-24,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,-0.0354373,-0.0434946,-0.0348345,-0.0604647,-0.059001,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,-0.0753881,-0.0794306,-0.0670962,-0.0878878,-0.096228,sell
2018-04-26,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0281970, 0.0254503, 0.0316055, 0.0168319, 0.016476,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none, 0.0663926, 0.1075580, 0.0559542, 0.0887913, 0.032557,buy
2018-04-28,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none, 0.0492090, 0.0986232, 0.0637724, 0.0752960, 0.045877,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,-0.0752682, 0.0365710, 0.0404938,-0.0218696, 0.043553,buy
2018-04-30,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,-0.0021703, 0.1248770, 0.1282427, 0.0171420, 0.128180,buy
2018-05-01,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,-0.0493725, 0.0383424, 0.0367991,-0.0236202, 0.042133,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,-0.0104425,-0.0167079,-0.0592317,-0.0281625,-0.064058,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0726466,-0.0787681,-0.0855593,-0.0776722,-0.097675,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,-0.0765444,-0.0880343,-0.0842544,-0.0820400,-0.087104,sell
2018-05-05,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none, 0.0122723, 0.0091501,-0.0450899, 0.0194870, 0.011486,buy
2018-05-06,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,-0.0231089,-0.0126209,-0.0402732, 0.0216338,-0.003888,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,-0.0244214,-0.0265415,-0.0308899, 0.0321611,-0.024975,sell
2018-05-08,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,-0.0100599,-0.0060876,-0.0060876, 0.0093060,-0.004746,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none, 0.0036942,-0.0205207,-0.0372039,-0.0339999,-0.059344,sell
2018-05-10,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none, 0.0402372,-0.0796338,-0.0317222,-0.0101454,-0.064170,sell
2018-05-11,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.0145785,-0.0720434,-0.0720434, 0.0046140, 0.052282,sell
2018-05-12,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,-0.0824692,-0.1198826,-0.1511292,-0.1051797,-0.040119,sell
2018-05-13,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,-0.0216804,-0.0460351,-0.1468236,-0.0367434, 0.004486,sell
2018-05-14,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,-0.0901460,-0.1040035,-0.1392020,-0.0903550,-0.050959,sell
2018-05-15,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,-0.0208447,-0.0845418,-0.0633150,-0.0869288,-0.048272,sell
2018-05-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,-0.0425476,-0.0529755,-0.0477381,-0.0560588,-0.023237,sell
2018-05-17,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none, 0.0565855, 0.0276183, 0.0008868, 0.0304652, 0.069559,buy
2018-05-18,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none, 0.0810527, 0.0522546,-0.0024895, 0.0936735, 0.082724,buy
2018-05-19,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.0041108, 0.0337305,-0.0350478,-0.0155590, 0.006657,sell
2018-05-20,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30, 0.0181368, 0.0075209, 0.0099758, 0.0248010, 0.005144,buy
2018-05-21,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,-0.0027937,-0.0032046,-0.0079222,-0.0070344,-0.003088,buy
2018-05-22,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30, 0.0122593,-0.0811562,-0.0007752,-0.0419408,-0.040433,sell
2018-05-23,none,a60,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30, 0.0042321,-0.0951220,-0.0196055,-0.0613763,-0.077153,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none, 0.0777206,-0.0665854, 0.0536811, 0.0496072, 0.047497,buy
2018-05-25,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,-0.0256018,-0.0401610,-0.0211139, 0.0331015,-0.028449,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,-0.0069859,-0.0623941, 0.0008234, 0.0497734,-0.015921,buy
2018-05-27,none,none,none,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none, 0.0036815,-0.0250325, 0.0048077,-0.0039553,-0.012017,buy
2018-05-28,none,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,-0.0425007, 0.0040692,-0.0434554,-0.0503484,-0.050304,sell
2018-05-29,none,none,none,none,none,a30,a45,none,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none, 0.0492701, 0.0604001, 0.0480571,-0.0086084, 0.049071,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none, 0.0237915, 0.0217167, 0.0296537, 0.0199399, 0.016837,buy
2018-05-31,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none, 0.0156679, 0.0176459, 0.0182784,-0.0197997, 0.018603,buy
2018-06-01,a120,none,a135,a150,none,none,none,a60,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none,-0.0190730,-0.0285574,-0.0150886,-0.0531354, 0.000996,sell
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0117597,-0.0033302, 0.0062895,-0.0250577, 0.011241,sell
2018-06-03,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,-0.0103313, 0.0024035, 0.0007287, 0.0482778,-0.000485,buy
2018-06-04,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,-0.0258795, 0.0390455,-0.0128623,-0.0123450,-0.029311,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45, 0.0488529, 0.0399706, 0.0378623, 0.0464733, 0.027317,buy
2018-06-06,none,a90,none,none,a0,a45,none,a120,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45, 0.0041897, 0.0141945, 0.0064431, 0.0112742,-0.006082,buy
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45, 0.0498126, 0.0566499, 0.0390865, 0.0512957, 0.029776,buy
2018-06-08,a135,none,a150,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45, 0.0062858, 0.0733422, 0.0000764, 0.0356118, 0.007446,sell
2018-06-09,a135,none,a150,none,none,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,-0.0135730, 0.0364043,-0.0043551,-0.0066896,-0.010380,buy
2018-06-10,a135,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,-0.0131712, 0.0608106,-0.0081962, 0.0113702, 0.002632,sell
2018-06-11,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none,-0.0488704,-0.0560700,-0.0585035,-0.0508816,-0.048870,sell
