Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-24,0,3.41,0,0,0,2.1,0,2.66,0,4.26,0.83,2.1,0,0,0.98,-0.0029574,-0.0000928,-0.0024726,-0.00189649,-0.0022206,sell
2017-05-25,0,5.84,0,0,0,1.94,0,2.97,0,5.94,2.87,1.94,0,0,0,-0.0037653,-0.0008112,-0.0043960,-0.00013252,-0.0044309,buy
2017-05-26,0,4.38,1.01,0,0,1.82,0,2.32,1.01,3.73,2.97,1.82,0,0,0,-0.0022236,-0.0012590,-0.0035939,-0.00143874,-0.0036354,sell
2017-05-27,0,1.42,2.95,0,0,1.73,0.63,1.03,2.95,1.62,0.83,1.73,0,0,0.63,-0.0037974, 0.0009383, 0.0009383, 0.00086993, 0.0009383,buy
2017-05-28,0,0,2.32,0,0,1.65,1.06,0,2.32,0,0,1.65,0,0,1.06,-0.0037663,-0.0020946,-0.0020946, 0.00267955,-0.0020946,sell
2017-05-29,0,0,0.62,0,0,1.58,1.77,0,0.62,0,0,1.58,0,0,1.77,-0.0001396, 0.0001994, 0.0003953,-0.00015593, 0.0017284,buy
2017-05-30,2.05,0,0,0,0,1.52,2.97,0,0,1.39,0.66,1.52,0,0,2.97, 0.0029017,-0.0011172,-0.0013355,-0.00191418,-0.0013355,sell
2017-05-31,4.62,0,0,0,0,2.4,2.95,0,0,3,1.62,1.48,0.92,0,2.95,-0.0017499,-0.0042589,-0.0029935,-0.00155338,-0.0026998,sell
2017-06-01,5.09,0,0,0,0,3.52,1.77,0,0.67,1.47,2.95,1.46,3.06,0,1.77,-0.0000961,-0.0023064, 0.0009955,-0.00057247, 0.0008532,buy
2017-06-02,3.77,0,0,0,0,4.46,1.07,0,1.61,0,2.16,1.46,5.26,0,1.07,-0.0028585,-0.0053646,-0.0028503,-0.00107557,-0.0037406,sell
2017-06-03,3.84,0,1.71,0,0,3.31,0.64,0,2.97,0,2.58,1.44,4.82,0,0.64,-0.0055733,-0.0054178,-0.0059404,-0.00129168,-0.0076046,sell
2017-06-04,2.26,0.6,2.92,0,1.58,2.26,0,0,2.86,0,2.92,1.44,4.11,0,0, 0.0030163, 0.0050426, 0.0054501, 0.00558515, 0.0034393,buy
2017-06-05,0.95,3,0.98,0,3.85,1.48,0,0,3.95,0,0.98,1.48,3.75,0.85,0, 0.0042950, 0.0038540, 0.0033833, 0.00385397, 0.0031508,buy
2017-06-06,0,2.82,0,0,2.93,1.51,0,0,2.82,0,0,1.51,1.14,1.79,0,-0.0028528,-0.0034687,-0.0034687,-0.00374923,-0.0053879,sell
2017-06-07,0,1.08,0.79,0,3,1.54,0,0,0.55,1.32,0,1.54,0,3,0, 0.0014043, 0.0055091, 0.0007984, 0.00155075, 0.0004918,sell
2017-06-08,0,2.92,1.87,0,2.22,1.59,0,0,0,4.79,0,1.59,0,2.22,0, 0.0056438,-0.0005546, 0.0048453, 0.00030151,-0.0006089,sell
2017-06-09,0,2.87,3,0,0.98,1.65,0,0,0,5.87,0,1.65,0,0.98,0, 0.0018612, 0.0003485, 0.0012297,-0.00072151, 0.0006017,sell
2017-06-10,0,0,1.94,0,0,1.71,0,0,0,1.94,0,1.71,0,0,0,-0.0022642, 0.0023879, 0.0014870, 0.00150173, 0.0017360,buy
2017-06-11,0,0,0.81,0,0,1.8,0,0,0,0.81,0,1.8,0,0,0, 0.0013457, 0.0012655, 0.0012655, 0.00006382,-0.0001587,buy
2017-06-12,0.83,0,0,0,0,3.48,0,0,0.83,0,0,1.89,1.59,0,0,-0.0017083,-0.0009464,-0.0043267,-0.00245733,-0.0043717,sell
2017-06-13,2.95,0.52,0,0.78,0,4.93,0.87,0,2.95,0,1.3,2.01,2.92,0,0.87,-0.0005484,-0.0063226,-0.0018434,-0.00167553,-0.0044014,sell
2017-06-14,1.59,1.38,0,1.96,0,2.97,2.95,0,1.59,0,3.34,2.12,0.85,0,2.95,-0.0070818,-0.0067760,-0.0032561,-0.00353862, 0.0000459,sell
2017-06-15,0,3,1.77,2.95,0,2.28,2.12,0,0,1.77,5.95,2.28,0,0,2.12, 0.0006480, 0.0011417, 0.0005336, 0.00312044, 0.0017565,buy
2017-06-16,0,2.34,2.92,1.77,0,2.42,0.68,0,0,2.92,4.11,2.42,0.68,0,0,-0.0018923,-0.0014334,-0.0016683, 0.00123744,-0.0019444,sell
2017-06-17,0,0.88,1.43,1.27,0,2.6,1.52,0,0.75,0.68,2.15,2.6,1.52,0,0,-0.0024031, 0.0021747,-0.0023887,-0.00310043,-0.0018035,sell
2017-06-18,0,0,1.84,2.97,0,2.79,2.97,0,1.84,0,2.97,2.79,2.97,0,0,-0.0007996,-0.0014967,-0.0016879,-0.00006844,-0.0020894,sell
2017-06-19,0,0,2.97,1.99,0,3,3.8,0,2.97,0,1.99,3,3.8,0,0, 0.0012561, 0.0022766, 0.0020606,-0.00019905, 0.0016875,buy
2017-06-20,0,0,1.9,0,0,4.29,4,0,1.9,0,0,4.43,4,1.34,0,-0.0019934,-0.0023518,-0.0033326,-0.00180705,-0.0034883,sell
2017-06-21,0,0,0.77,0,0,5.67,0.93,0,0.77,0,0,5.67,0.93,2.97,0, 0.0046290, 0.0027531, 0.0043491, 0.00290450, 0.0025870,buy
2017-06-22,0.77,0,0,0,0,6.54,0,0.51,0,0.77,0,4.41,0,2.32,2.24, 0.0016498,-0.0004853,-0.0001551, 0.00184623,-0.0002689,buy
2017-06-23,2.01,0,0,0,0,6.65,0,0.9,0,2.01,0,2.9,0,0.85,4.44,-0.0011532,-0.0009857,-0.0030614, 0.00244529, 0.0004068,sell
2017-06-24,3,0,0,0,0,4.06,0,1.58,0,3,0,2.06,0,0,3.58,-0.0019955,-0.0022324,-0.0019955,-0.00180480, 0.0006241,sell
2017-06-25,1.64,0,0,0,0,3.43,0,2.79,0,1.64,0,1.85,0,0,4.37, 0.0056012, 0.0057599, 0.0060150, 0.00570061, 0.0065081,buy
2017-06-26,0.62,0,0,0,0,4.21,0,3.68,0.68,0.62,0,1.7,0,0,5.51, 0.0039705, 0.0037698, 0.0058412, 0.00510378, 0.0055770,buy
2017-06-27,0,0,0.98,0,0,4.52,0,4.69,2.92,0,0.98,1.52,0,0,4.77,-0.0008114,-0.0035362, 0.0035807, 0.00327890, 0.0013903,buy
2017-06-28,0,0,2.74,0,0,3.55,0,2.95,1.96,0,2.74,1.37,0,0,3.17, 0.0027592, 0.0015363, 0.0032677, 0.00248047, 0.0029534,buy
2017-06-29,0,0,2.97,2.65,0,2.59,0,0.56,0,2.65,2.97,1.22,0,0,1.93, 0.0025108, 0.0041287, 0.0041531, 0.00011770, 0.0001247,buy
2017-06-30,0,0,1.13,2.92,0,1.96,0,0,0,2.92,1.13,1.09,0,0,0.87, 0.0047947, 0.0026768, 0.0047730, 0.00053683, 0.0017338,buy
2017-07-01,0,0,1.17,0.5,2.56,1.52,0,0,0,0.5,1.17,0.98,0.83,0,2.27,-0.0005919,-0.0003375,-0.0006635,-0.00039051, 0.0009525,sell
2017-07-02,0,0.98,2.89,0,5.11,0.86,0,0,0.98,0,2.89,0.86,2.16,0,2.95, 0.0045268, 0.0036299, 0.0032827, 0.00509890, 0.0046576,buy
2017-07-03,0,2.44,1.18,0,4.21,0.77,0,0.56,3,0,1.18,0.77,2.95,0,1.26, 0.0055040, 0.0043136, 0.0041090, 0.00448203, 0.0044888,buy
2017-07-04,0,2.95,0,0,1.55,0.68,0.55,3.86,4.16,0,0,0.68,4.2,0.55,0,-0.0013939,-0.0031523,-0.0055953,-0.00308115,-0.0031507,sell
2017-07-05,0,1.43,0,0,0.6,0.6,1.09,5.62,4.08,0,0,0.6,3.57,1.09,0,-0.0012406,-0.0005157,-0.0047492,-0.00095628,-0.0005407,sell
2017-07-06,0,1.73,0,0,0,0.52,2.08,3.59,3.54,1.16,0,0.52,0.62,2.08,0,-0.0019839,-0.0019839,-0.0031415,-0.00196229,-0.0023427,sell
2017-07-07,0,2.95,0,0,0,0,2.97,1.5,1.5,2.95,0,0,0,2.97,0, 0.0055931, 0.0034699, 0.0053656, 0.00347385, 0.0055931,buy
2017-07-08,0,2.72,0,1.02,0,0,2.3,0.69,0.69,3.74,0,0,0,2.3,0, 0.0086517, 0.0076144, 0.0088660, 0.00761838, 0.0084892,buy
2017-07-09,0,2.49,0,2.47,0,0,1.29,0,0,3.46,1.5,0,0,1.29,0, 0.0029608, 0.0020813, 0.0018928, 0.00221981, 0.0011114,buy
2017-07-10,0,2.92,0,2.97,0,0,0.74,0,0,2.97,2.92,0,0,0.74,0, 0.0018289, 0.0019541,-0.0001540, 0.00123163, 0.0003023,buy
2017-07-11,0,1.18,0,1.48,0,0,0,0,0,1.48,1.18,0,0,0,0, 0.0000072,-0.0004631,-0.0004432,-0.00046573, 0.0005472,sell
2017-07-12,0,0,0.59,0.62,0,0,0,0,0,0.62,0.59,0,0,0,0,-0.0067915,-0.0023040,-0.0042270,-0.00404932,-0.0041129,sell
2017-07-13,0,0,1.44,0,0,0,0.92,0,0.92,0,1.44,0,0,0,0,-0.0037508,-0.0011132,-0.0031904,-0.00131174,-0.0059047,sell
2017-07-14,0,0,2.95,0,0,0,2.97,0,2.97,0,2.95,0,0,0,0,-0.0082062,-0.0084058,-0.0031850,-0.00826920,-0.0057007,sell
2017-07-15,0,0,3.36,0,0,1,2.51,0,2.51,0.92,2.44,0,1,0,0,-0.0011691,-0.0017308, 0.0053261,-0.00112502, 0.0016249,sell
2017-07-16,0.54,0,3.95,0,0,2.7,0.71,0,1.25,2.97,0.98,0,2.7,0,0,-0.0024680,-0.0000613,-0.0017764,-0.00100172, 0.0003356,sell
2017-07-17,1.34,0,2.38,0,0,2.97,0,0,1.34,2.38,0,0,2.97,0,0,-0.0027546,-0.0002632,-0.0030172, 0.00085266,-0.0001430,buy
2017-07-18,4.01,0,0.64,0,0,1.19,0,0.53,3,0.64,1.01,0,1.72,0,0, 0.0026885, 0.0021771, 0.0100770, 0.00938462, 0.0039279,buy
2017-07-19,5.55,0,1.01,0,0,0,0,1.23,2.58,1.01,2.97,0,1.23,0,0, 0.0006331,-0.0012419, 0.0002082, 0.00206517,-0.0007456,sell
2017-07-20,3.38,0,2.84,0,0,0,0,2.87,1.04,2.84,2.34,0,2.87,0,0,-0.0002166,-0.0047860, 0.0000744, 0.00223524, 0.0020632,buy
2017-07-21,0.67,0,2.97,0,0,0,0,2.97,0,2.97,0.67,0,2.97,0,0,-0.0023038,-0.0031946,-0.0023038,-0.00264745,-0.0026474,sell
2017-07-22,0,0,1.08,0.51,0.52,0,0,1.31,0,1.08,0.51,0,1.31,0,0.52, 0.0013849,-0.0014987, 0.0019772, 0.00014514, 0.0010710,sell
2017-07-23,1.38,0,0,1.48,0.8,0,0,0.56,0,0,1.48,0,1.94,0,0.8,-0.0045123,-0.0065956,-0.0047796,-0.00463184,-0.0040865,sell
2017-07-24,2.95,0,0,3,1.24,0,0,0,0,0,3,0,2.95,0,1.24,-0.0011601, 0.0007842, 0.0008961, 0.00021627,-0.0001757,sell
2017-07-25,2.16,0,0,2.01,1.92,0.98,0,0,0.98,0,2.01,0,2.16,0,1.92,-0.0039010,-0.0071722,-0.0020226,-0.00124547,-0.0014621,sell
2017-07-26,0.78,0.7,0,0.7,3,2.4,0,0,2.4,0.7,0.7,0,0.78,0,3, 0.0006130,-0.0008969,-0.0011155, 0.00066024,-0.0008425,sell
2017-07-27,0,2.49,0,0,2.95,2.95,0,0,2.95,1.85,0.64,0,0,0,2.95, 0.0029573, 0.0024786, 0.0009160, 0.00295729, 0.0024786,buy
2017-07-28,0,4.52,0,0,1.9,1.58,0.74,0,1.58,2.97,1.55,0,0.74,0,2.47,-0.0028875,-0.0028875,-0.0034128,-0.00310350,-0.0020250,sell
2017-07-29,0,4.77,0,0,1.23,0.7,2.04,0,0.7,1.82,2.95,0,2.04,0,2.12,-0.0018565,-0.0018469,-0.0044180,-0.00134919,-0.0044583,sell
2017-07-30,0,3.03,0,0,0.79,0,3,0,0,0.75,2.28,0,3,0,2.15,-0.0026044,-0.0038172,-0.0011698,-0.00209907,-0.0006027,sell
2017-07-31,0,0.94,0,0,0.52,0,1.52,0,0,0,0.94,0,1.52,0,2.49,-0.0050026,-0.0002083, 0.0003091, 0.00030910, 0.0002410,buy
2017-08-01,0,0,0,0,0,0,0.54,0,0,0,0,0,0.54,0,2.72,-0.0025877,-0.0035267,-0.0035267,-0.00273609,-0.0016929,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.0035505,-0.0012008,-0.0011772,-0.00120081,-0.0001245,sell
2017-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49,-0.0032738,-0.0011692,-0.0016368,-0.00116921, 0.0032101,sell
2017-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01,-0.0042233, 0.0002972, 0.0003828, 0.00029717, 0.0029935,buy
2017-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71,-0.0037216, 0.0015648, 0.0008318, 0.00156477, 0.0044223,buy
2017-08-06,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0,2.07,-0.0030318, 0.0008002, 0.0008629, 0.00080022, 0.0030932,buy
2017-08-07,0,0,0.58,0,0,0,0.98,0,0,0.58,0,0,0,0,2.49,-0.0026901,-0.0007499,-0.0006281,-0.00074993, 0.0011393,buy
2017-08-08,0,0,1.39,0,0,0,3.53,0,0.75,1.39,0,0,0,0.98,3.44,-0.0003478, 0.0026816,-0.0072260,-0.00186461,-0.0003661,buy
2017-08-09,0,0,2.97,0,0,0,6.63,0,1.54,2.97,0,0,0,2.12,4.87,-0.0036455,-0.0022020,-0.0048897,-0.00299743,-0.0047680,sell
2017-08-10,0,0,2.6,0,0,0,8.59,0,2.97,2.6,0,0,0,3,5,-0.0039196,-0.0028212,-0.0047404,-0.00278848,-0.0053928,sell
2017-08-11,0.56,0.55,1.09,0,0,0,5.94,0,2.77,1.09,0.56,0,0.55,1.76,4.41,-0.0007757,-0.0020013,-0.0032654,-0.00273433,-0.0027366,sell
2017-08-12,1.34,0.58,0,0,0,0,2.8,0,1.34,0,1.34,0,0.58,0.7,3.5,-0.0011358, 0.0001892,-0.0016584,-0.00173771, 0.0010559,sell
2017-08-13,3,0.58,0,0.6,0,0,0.66,0,0.66,0.6,3,0,0.58,0,1.87, 0.0053134, 0.0053286, 0.0061771, 0.00608122, 0.0065802,buy
2017-08-14,2.7,0.56,0,1.74,0,0,0,0,0,1.74,2.7,0,0.56,0,1.18,-0.0007529,-0.0085992,-0.0045528,-0.00444566,-0.0036868,sell
2017-08-15,1.13,0.5,0,2.95,0,0,0,0.91,0.91,2.95,1.13,0,0.5,0,0.68, 0.0040494, 0.0037551, 0.0036630, 0.00404941, 0.0011936,buy
2017-08-16,0,0,0,1.7,0,0,0,2.26,2.26,1.7,0,0,0,0,0, 0.0013039, 0.0001133,-0.0000480,-0.00234165, 0.0021847,buy
2017-08-17,0,0,1.24,0.59,0,0,0,2.97,2.97,0.59,1.24,0,0,0,0,-0.0022282,-0.0026372,-0.0022282,-0.00151371,-0.0022649,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,3,0,0,0,0,-0.0019593,-0.0010338,-0.0009148,-0.00442574,-0.0030125,sell
2017-08-19,0.97,0,2.4,0,0,0.58,0,0.63,0.63,0,2.4,0,0.97,0.58,0,-0.0023581,-0.0025884,-0.0047553,-0.00155835, 0.0010806,sell
2017-08-20,2.3,0,0.83,0,0,2.97,0,0,0,0,0.83,0,2.3,2.97,0,-0.0041867,-0.0011279,-0.0012446,-0.00119425,-0.0011810,sell
2017-08-21,2.95,0,0,0,0,2.77,0,0,0,0,0,0,2.95,2.77,0,-0.0043480,-0.0009282,-0.0016541,-0.00185831,-0.0018916,sell
2017-08-22,1.58,0,0,0,0,1.07,0,0,0.57,0,0,0,1.58,0.5,0, 0.0021386, 0.0007311, 0.0015709, 0.00268984, 0.0018968,buy
2017-08-23,0.66,1.06,0,0,0,1.42,0,1.23,1.42,1.06,0,0,1.89,0,0,-0.0071520,-0.0071432,-0.0066282,-0.00626986,-0.0071678,sell
2017-08-24,0,2.56,0,0,0,3,0,3,3,2.56,0,0,3,0,0, 0.0003177, 0.0031730,-0.0002233, 0.00000312, 0.0004008,buy
2017-08-25,0,2.95,0,0,0,2.38,0,2.4,2.38,2.95,0,0.66,2.4,0,0,-0.0022043,-0.0000704,-0.0006144,-0.00220431,-0.0020558,sell
2017-08-26,0,2.14,0,0,0,0.9,0,0.82,0.9,2.14,0,2.92,0.82,0,0,-0.0016044,-0.0018673,-0.0023658,-0.00125349,-0.0022905,sell
2017-08-27,0,2.17,0,0,1.59,0.85,0,0,0.85,2.17,0,2.38,0,1.59,0,-0.0008299,-0.0043986,-0.0058756,-0.00783006,-0.0107570,sell
2017-08-28,0,2.97,0,0,2.95,2.44,0,0,1.71,2.97,0,0,0,2.95,0.73, 0.0011331, 0.0032262, 0.0011331, 0.00249593, 0.0050120,buy
2017-08-29,0,3.28,0,0,0.84,4.33,0,0,2.97,2.62,0.66,0,0,0.84,1.36, 0.0017802, 0.0004978, 0.0006076, 0.00178018, 0.0005780,buy
2017-08-30,0,3.21,0,0,0,5.09,0,0,2.53,1.31,1.9,0,0,0,2.56, 0.0009581,-0.0035386,-0.0034258, 0.00047745,-0.0016870,buy
2017-08-31,0.71,3.67,0,0,0.59,4.23,0,0,1.26,0.7,2.97,0.59,0.71,0,2.97, 0.0002345,-0.0034354,-0.0009924,-0.00172560,-0.0006456,sell
2017-09-01,1.13,1.56,0,0,0.73,2.44,0,0,0.62,0,1.56,0.73,1.13,0,1.82,-0.0080432,-0.0068508,-0.0081627,-0.00749935,-0.0078610,sell
2017-09-02,1.58,0.54,0,0,0.9,0.98,0,0,0,0,0.54,0.9,1.58,0,0.98, 0.0001615, 0.0006512,-0.0016596,-0.00153648, 0.0009451,sell
2017-09-03,1.99,0.78,0,0,1.11,0.52,0,0,0,0,0,1.11,2.77,0,0.52,-0.0054320,-0.0047088,-0.0070199,-0.00372218,-0.0047088,sell
2017-09-04,2.22,1.9,0,0,1.36,0,0,0,0,0,0,1.36,4.12,0,0,-0.0048626,-0.0024867,-0.0054173,-0.00242023,-0.0052331,sell
2017-09-05,2.24,2.95,0,0,1.68,0,0,0,0,0,0,1.68,5.19,0,0,-0.0053030,-0.0043708,-0.0059675,-0.00437266,-0.0059620,sell
2017-09-06,2.18,1.89,0,0,2.06,0,0,0,0,0,0,2.06,4.07,0,0,-0.0060576,-0.0020045,-0.0055556,-0.00151377,-0.0067084,sell
2017-09-07,2.67,0.77,0.7,0,2.56,0,0,0,0,1.52,0,2.56,2.62,0,0,-0.0051890,-0.0050440,-0.0054565, 0.00074633,-0.0067450,sell
2017-09-08,3.35,0,2.06,0,3,0,0,0,0,4.02,0,3,1.39,0,0,-0.0067884,-0.0092129,-0.0078788,-0.00405786,-0.0081265,sell
2017-09-09,3.89,0,2.95,0,2.82,0,0,0,0,5.92,0,2.82,0.92,0,0,-0.0085732,-0.0094505,-0.0082561,-0.00643162,-0.0086762,sell
2017-09-10,2.38,0.92,1.42,0,2.3,0,0,0,0,4.19,0,2.3,0.53,0,0,-0.0038312,-0.0079454,-0.0072469, 0.00204826,-0.0046719,sell
2017-09-11,1.74,2.01,0,0,1.85,0,0,0,0,2.78,0.97,1.85,0,0,0, 0.0068760, 0.0031306, 0.0026968, 0.00815752, 0.0048584,buy
2017-09-12,2.77,2.95,0,0,1.5,0,0,1.13,0,2.95,3.9,1.5,0,0,0, 0.0066086, 0.0054494, 0.0056872, 0.00537700, 0.0060244,buy
2017-09-13,2.97,1.8,0,0,1.21,0,0.55,2.6,0.55,1.8,5.57,1.21,0,0,0, 0.0061187, 0.0050635, 0.0061187, 0.00527949, 0.0052795,buy
2017-09-14,1.09,0.66,0,0,0.98,0,1.38,3,1.38,0.66,4.09,0.98,0,0,0, 0.0041500, 0.0038016, 0.0048010, 0.00341391, 0.0030940,buy
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,0,1.43,0.79,0,0,0,-0.0025127, 0.0067752, 0.0069863, 0.00770194, 0.0031885,buy
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,0,0.62,0.64,0.77,0,0,-0.0029133, 0.0055516, 0.0048411, 0.00576488, 0.0035077,buy
2017-09-17,2.34,0,0,0,3.4,0.92,1.03,0,4.84,0,0,0.51,2.34,0,0, 0.0030197,-0.0018085, 0.0022401, 0.00283556, 0.0026555,buy
2017-09-18,2.95,0,0.79,0,3.66,2.95,0,0,5.92,0,0,0,3.74,0,0.69,-0.0034759,-0.0025187,-0.0000217,-0.00012035, 0.0002606,buy
2017-09-19,1.21,2.36,1.97,0,2.82,2.77,0,0,4.28,0.51,0,0,5.03,0,1.31,-0.0008567, 0.0013591, 0.0023573, 0.00286640, 0.0019382,buy
2017-09-20,0,4.49,2.95,0,3.25,0.79,0,0,1.55,1.52,0,0,5.92,0,2.49,-0.0034807,-0.0021343,-0.0013801, 0.00266823, 0.0044390,sell
2017-09-21,0.88,4.01,1.79,0,2.97,0,0,0,0,3.88,0,0,2.8,0,2.97, 0.0000513, 0.0006043, 0.0027399, 0.00036301,-0.0040179,sell
2017-09-22,3,1.9,0.73,0,1.87,0,0,0,0,4.9,0,0,0.73,0,1.87, 0.0006777,-0.0000234, 0.0005100,-0.00017231,-0.0000046,buy
2017-09-23,2.03,0.64,0,0,0.98,0,0,0,0,2.67,0,0,0,0,1.62,-0.0008593, 0.0001189,-0.0003853,-0.00294109,-0.0029411,sell
2017-09-24,0,0,0,0,0.51,0,0,1.09,0,0,1.09,0,0,0,1.49, 0.0018482, 0.0018941, 0.0018941, 0.00252531, 0.0023182,buy
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,2.92,0,0,0,1.5,-0.0055092,-0.0057039,-0.0058365,-0.00479755,-0.0035927,sell
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,1.62,0,0,0,2.3,-0.0034566,-0.0027029,-0.0084594,-0.00323688, 0.0003831,sell
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,0,1.08,0,2.97, 0.0004757,-0.0037556, 0.0009289, 0.00173791, 0.0017565,buy
2017-09-28,0,0.83,2.97,0,2.92,0.7,0,0,3.62,0,0,0,3.8,0,2.53,-0.0030796,-0.0021342,-0.0026132,-0.00120616, 0.0009169,sell
2017-09-29,0,2.56,1.48,0,1.79,1.73,0,0,3.52,0,0,0,4.04,0,1.67,-0.0040474,-0.0003875, 0.0004239,-0.00262436,-0.0018318,sell
2017-09-30,0,2.97,0,0,0,2.95,0,0,2.95,0,0,0,2.97,0,1.08,-0.0014810, 0.0034800, 0.0053566,-0.00181394,-0.0034642,sell
2017-10-01,0,1.08,0,0,0,2.01,0,0,2.01,0,0,0,1.08,0,0.71, 0.0004525, 0.0029666, 0.0030760, 0.00524087, 0.0017412,buy
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,1.2,0,0,0,0,0,-0.0038247, 0.0009845,-0.0030859,-0.00087452,-0.0022635,sell
2017-10-03,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,0,1.48,-0.0010755,-0.0013188,-0.0017787,-0.00286004,-0.0028600,sell
2017-10-04,2.4,0,0,0,0,0,0,0,0,2.4,0,0,0,0,2.95,-0.0014055,-0.0035447,-0.0031214,-0.00469368,-0.0046937,sell
2017-10-05,0.8,0,0,0,0,0,0,0,0,0.8,0,0,0,0,1.85,-0.0049881,-0.0040700,-0.0044892,-0.00406997, 0.0006968,sell
2017-10-06,0,0,0,0,0,0,0,0.58,0,0,0.58,0.82,0,0,0.6, 0.0003389, 0.0033061, 0.0028828, 0.00141902, 0.0030083,buy
2017-10-07,0,0,0,0,0,0,0,1.64,0,0,1.64,1.62,0,0,0,-0.0054688,-0.0001978,-0.0022758,-0.00527762,-0.0025520,sell
2017-10-08,0,0,0,0,0,0,0,5.46,0,2.46,3,3,0,0,0,-0.0020804,-0.0020897,-0.0045808,-0.00263127, 0.0010890,sell
2017-10-09,0,0,0,0,0,0,0,7.66,0,5.81,1.85,2.74,0,0,0,-0.0026675,-0.0029667,-0.0054928,-0.00085217,-0.0025457,sell
2017-10-10,0,0,1.05,0,0,0,0,5.06,0,4.41,0.65,1.43,1.05,0,0,-0.0030531,-0.0027103,-0.0066277,-0.00597607,-0.0029529,sell
2017-10-11,0,0,3,0,0,0,0.56,1.25,0,1.25,0.56,0.75,3,0,0, 0.0001505, 0.0005295,-0.0013219, 0.00061038, 0.0006199,sell
2017-10-12,0,0,2.62,0,0,0,2.36,0.53,0,0.53,2.36,0,2.62,0,0,-0.0038942,-0.0043193,-0.0037526,-0.00389419,-0.0024061,sell
2017-10-13,0,0,0.84,0,0.93,0,3,0,0.93,0,3,0,0.84,0,0,-0.0059155,-0.0075653,-0.0066176,-0.00686016,-0.0072851,sell
2017-10-14,0,0,0,1.71,2.32,0,1.73,0,2.32,0,1.73,0,1.71,0,0,-0.0015171, 0.0008554, 0.0038246,-0.00237143,-0.0000630,buy
2017-10-15,0,0,0,2.97,2.97,0,1.99,0,2.97,0,1.99,0,2.97,0,0, 0.0035126, 0.0022808,-0.0051087, 0.00203430, 0.0035126,buy
2017-10-16,0,0,0,1.1,1.5,0,2.97,0,2.01,0,2.97,0,1.1,0,0,-0.0039975, 0.0009825,-0.0006813,-0.00119569,-0.0003660,sell
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,2.39,0,1.94,0,0.58,0,0, 0.0060181, 0.0060181, 0.0081130, 0.00578693, 0.0050922,buy
2017-10-18,0,0,0,1.47,0,0,0.86,0,2.97,0,0.86,0,1.47,0,0, 0.0048441, 0.0045508, 0.0037934, 0.00380021, 0.0046822,buy
2017-10-19,0,0,0,2.95,0,0,0,0,1.37,0,0,0,2.95,0,0,-0.0021615, 0.0001743,-0.0034583,-0.00605788, 0.0011432,sell
2017-10-20,0,0,0,2.34,0,0,0,0,0,0,0,0,2.34,0,0,-0.0000025, 0.0009720, 0.0010247,-0.00472215, 0.0020980,buy
2017-10-21,0,0,0,0.93,0.54,0.96,0,0,0,0,0.96,0,0.93,0.54,0,-0.0001903,-0.0012987,-0.0005567,-0.00056184,-0.0008043,sell
2017-10-22,0,0,0,0,0.73,2.92,0,0,0,0,2.92,0,0,0.73,0,-0.0039265,-0.0037565,-0.0030320,-0.00458756,-0.0035995,sell
2017-10-23,0,0,0,0,0.98,2.34,0,0,0,0,2.34,0,0,0.98,0,-0.0049650,-0.0050918,-0.0005910,-0.00272756,-0.0032231,sell
2017-10-24,0,0,0,0,1.3,0.62,0,0,0.86,0,0.62,0,0,1.3,0, 0.0097038, 0.0079018, 0.0087072, 0.00881053, 0.0058252,buy
2017-10-25,0,0,0,0,1.7,0,0,0,1.73,0,0,0,0,1.7,0, 0.0015510,-0.0051711,-0.0015364,-0.00153645,-0.0013877,sell
2017-10-26,0,0,0,0,2.22,0,0.6,0.82,2.97,1.42,0,0,0,2.22,0, 0.0012596,-0.0001572,-0.0001572, 0.00082558, 0.0001751,buy
2017-10-27,0,0,0,0,2.87,0,2.34,2.44,2.53,4.78,0,0,0,2.87,0,-0.0015627,-0.0015627,-0.0018590,-0.00214293,-0.0022366,sell
2017-10-28,0,0,0,0,2.97,0,2.92,2.95,1.26,5.87,0,0,0,2.97,0,-0.0041699,-0.0043791,-0.0042144,-0.00653996,-0.0042088,sell
2017-10-29,0,0,0,0,3.33,0,0.94,1.17,0.63,2.11,0,0,0,2.42,1.5, 0.0005532, 0.0037350,-0.0003841,-0.00018661, 0.0009888,buy
