Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,-0.00113180,-0.00180054,-0.0017387,-0.0015059,-0.00154284,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989, 0.00598883, 0.00161632, 0.0018812, 0.0026949, 0.00497321,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729, 0.00034901, 0.00034901, 0.0007320,-0.0012983, 0.00039358,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494, 0.00059563, 0.00003572,-0.0006832,-0.0001265, 0.00034284,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448, 0.00094681,-0.00000505, 0.0012463,-0.0008166, 0.00186218,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629, 0.00557612, 0.00569550, 0.0044726, 0.0057446, 0.00653872,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838, 0.00340785, 0.00441205, 0.0037489, 0.0037700, 0.00388519,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503, 0.00423589, 0.00373436, 0.0032362, 0.0047124, 0.00426510,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434, 0.00283075, 0.00255596, 0.0034520, 0.0028191, 0.00257897,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234, 0.00245060, 0.00204204, 0.0030196, 0.0018190, 0.00120475,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,-0.00690346,-0.00796501,-0.0021565,-0.0076601,-0.00752541,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,-0.00050938,-0.00032805, 0.0000663,-0.0013832,-0.00102167,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682, 0.00153680, 0.00157024, 0.0047360, 0.0013586, 0.00118850,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156, 0.00325740, 0.00128679, 0.0012063, 0.0030727, 0.00259233,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952, 0.00117952, 0.00105123, 0.0009656, 0.0011123, 0.00108628,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985, 0.00550836, 0.00091172, 0.0053530, 0.0055944, 0.00145334,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,-0.00107044,-0.00103433,-0.0007401,-0.0011730,-0.00146073,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744, 0.00122495, 0.00199379, 0.0031296, 0.0021470, 0.00027768,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765, 0.00000092, 0.00134117, 0.0013630, 0.0005527,-0.00120810,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623, 0.00224132, 0.00154485, 0.0012467, 0.0013122, 0.00120474,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442, 0.00233164, 0.00156774, 0.0017224, 0.0012709, 0.00308746,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777, 0.00429972, 0.00428909, 0.0016941, 0.0041809, 0.00391814,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232, 0.00309096, 0.00307258, 0.0010285, 0.0031568, 0.00287471,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892, 0.00006446, 0.00140944, 0.0025528, 0.0009475, 0.00153034,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,-0.00070195,-0.00018313, 0.0008690,-0.0001200,-0.00022458,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,-0.00188417,-0.00102797,-0.0000219,-0.0007053, 0.00115851,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,-0.00085750,-0.00029449,-0.0002337,-0.0006736, 0.00042020,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,-0.00204043,-0.00098244,-0.0001193,-0.0006275,-0.00123035,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,-0.00136926, 0.00136108,-0.0026602,-0.0008619, 0.00116568,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603, 0.00133823, 0.00283305, 0.0015702,-0.0002474, 0.00030284,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804, 0.00129284,-0.00064638,-0.0002056, 0.0000554, 0.00019840,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478, 0.00282318, 0.00311363, 0.0035929, 0.0035377, 0.00276789,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105, 0.00269974, 0.00100083, 0.0021285, 0.0012010, 0.00272524,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528, 0.00035931,-0.00028150,-0.0001020, 0.0003582, 0.00066456,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,-0.00056355, 0.00014760,-0.0001748, 0.0010310, 0.00073395,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005, 0.00073485, 0.00035140, 0.0011866, 0.0016265, 0.00136535,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041, 0.00070620, 0.00087732, 0.0007306, 0.0005317, 0.00032438,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578, 0.00109569, 0.00128274, 0.0010090, 0.0013125, 0.00112284,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576, 0.00004096, 0.00152221, 0.0010932, 0.0011171, 0.00047990,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,-0.00008496, 0.00097913, 0.0002989,-0.0002851, 0.00012901,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,-0.00153613, 0.00016905, 0.0004583,-0.0006375, 0.00012200,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,-0.00291461,-0.00059090,-0.0017861,-0.0029907, 0.00002511,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,-0.00061235, 0.00084069,-0.0013301, 0.0000491, 0.00210700,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775, 0.00020140, 0.00096527, 0.0001577, 0.0002006, 0.00061877,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,-0.00079310, 0.00071695, 0.0009113,-0.0007342, 0.00096050,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052, 0.00028382,-0.00146216, 0.0006563, 0.0004354,-0.00008372,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,-0.00015629,-0.00001002, 0.0003663, 0.0005655,-0.00007241,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,-0.00061862, 0.00082780, 0.0033903, 0.0013641, 0.00084666,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515, 0.00137236, 0.00155062, 0.0043607, 0.0022404, 0.00167423,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,-0.00090392,-0.00058965, 0.0015903, 0.0000345, 0.00069892,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275, 0.00230026, 0.00181483, 0.0017401, 0.0024101, 0.00272375,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878, 0.00038404, 0.00099019, 0.0010193, 0.0008338, 0.00137273,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,-0.00008952,-0.00026859, 0.0002206,-0.0001443, 0.00043470,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937, 0.00299251, 0.00036759,-0.0006084, 0.0008017, 0.00116746,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,-0.00085886,-0.00090577,-0.0001869,-0.0011029,-0.00211559,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,-0.00030987,-0.00091727,-0.0010839,-0.0013890,-0.00147691,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527, 0.00189562,-0.00076437, 0.0018270, 0.0017237, 0.00135618,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225, 0.00226609,-0.00020894, 0.0006954, 0.0002089, 0.00077083,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872, 0.00054122, 0.00048201, 0.0023269,-0.0003646, 0.00211456,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057, 0.00049133,-0.00003718, 0.0004592, 0.0000448, 0.00073025,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696, 0.00002642,-0.00007874, 0.0000264, 0.0004344, 0.00034293,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207, 0.00100255, 0.00103577, 0.0007477, 0.0009596, 0.00070142,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,-0.00168925,-0.00133898,-0.0012070,-0.0024371,-0.00141855,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,-0.00013272,-0.00022788,-0.0011086,-0.0014346,-0.00038799,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,-0.00001790,-0.00001397,-0.0004553, 0.0004362, 0.00055382,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,-0.00350378,-0.00262890,-0.0026318,-0.0025579,-0.00253251,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184, 0.00038645, 0.00110709,-0.0003032,-0.0017811, 0.00015895,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,-0.00345323,-0.00331949,-0.0022026,-0.0015349,-0.00161340,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081, 0.00303127, 0.00256856, 0.0024917, 0.0021730, 0.00080346,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309, 0.00166767, 0.00261613, 0.0017995, 0.0023086, 0.00081631,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,-0.00062168,-0.00172204,-0.0025792,-0.0008603,-0.00012666,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755, 0.00125105, 0.00099772,-0.0001104,-0.0004086, 0.00156127,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905, 0.00041640,-0.00004217,-0.0004669, 0.0004536, 0.00012841,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601, 0.00147173, 0.00209829, 0.0020983, 0.0037368, 0.00356617,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841, 0.00169512, 0.00135523, 0.0011275, 0.0019308, 0.00235832,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454, 0.00552865, 0.00485084, 0.0044905, 0.0050493, 0.00552180,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507, 0.00629702, 0.00538213, 0.0055075, 0.0058984, 0.00626672,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681, 0.00371633, 0.00195204, 0.0022494, 0.0037072, 0.00307604,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,-0.00061063,-0.00044285,-0.0007324,-0.0004481,-0.00014778,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497, 0.00279499, 0.00272781, 0.0025644, 0.0018343, 0.00229027,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,-0.00194425,-0.00259772,-0.0018980,-0.0015691,-0.00162247,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,-0.00068755,-0.00008316,-0.0035637, 0.0004327, 0.00145455,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,-0.00097253,-0.00136723,-0.0010447,-0.0010500,-0.00124788,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727, 0.00107497, 0.00054232, 0.0009450, 0.0006739, 0.00083963,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892, 0.00081455,-0.00107416, 0.0002277,-0.0004045,-0.00063791,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242, 0.00021285,-0.00031109, 0.0004904, 0.0001803, 0.00018057,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,-0.00114089,-0.00072292,-0.0006664,-0.0005407,-0.00030759,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133, 0.00248484, 0.00314355, 0.0030343, 0.0018748, 0.00268277,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673, 0.00149098, 0.00175297, 0.0017863, 0.0017422, 0.00263141,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416, 0.00462201, 0.00452419, 0.0036104, 0.0029675, 0.00147175,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,-0.00230566,-0.00245269,-0.0015097, 0.0003178,-0.00178934,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,-0.00236736,-0.00294704,-0.0026302,-0.0024485,-0.00231866,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,-0.00139358,-0.00159252,-0.0023952,-0.0016239,-0.00191131,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,-0.00122453, 0.00076538,-0.0004880,-0.0013877, 0.00104617,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604, 0.00057047, 0.00086131, 0.0028184, 0.0009342, 0.00116642,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,-0.00007427,-0.00089600, 0.0000962,-0.0007430,-0.00066893,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709, 0.00182231, 0.00404491, 0.0006964, 0.0033682, 0.00302743,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357, 0.00145799, 0.00349082, 0.0008453, 0.0003578, 0.00087138,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,-0.00360800, 0.00044760,-0.0040046,-0.0052728,-0.00593450,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,-0.00264122, 0.00011237,-0.0004235,-0.0022307,-0.00047275,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131, 0.00130204, 0.00388773, 0.0040252, 0.0040537, 0.00312729,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315, 0.00058664, 0.00143614, 0.0006135, 0.0006704, 0.00085937,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,-0.00035505,-0.00144704,-0.0002521,-0.0000457, 0.00024461,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,-0.00078657, 0.00181864, 0.0014558,-0.0061733,-0.00057351,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052, 0.00121408, 0.00180871, 0.0026423, 0.0012484, 0.00142116,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359, 0.00035083, 0.00007750, 0.0031172, 0.0001358, 0.00295398,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846, 0.00361830, 0.00369915, 0.0026045, 0.0015822, 0.00462637,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483, 0.00251468, 0.00206977, 0.0030789, 0.0019369, 0.00289114,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011, 0.00339937, 0.00150147, 0.0023505, 0.0006313, 0.00214688,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559, 0.00146167,-0.00017015, 0.0004157,-0.0008980,-0.00072896,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695, 0.00132790, 0.00243537, 0.0003716,-0.0003345, 0.00032022,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308, 0.00028267,-0.00052126, 0.0006578, 0.0015726, 0.00003478,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988, 0.00020659,-0.00073135,-0.0001237,-0.0006020, 0.00010792,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,-0.00058801,-0.00127186, 0.0010367,-0.0025553,-0.00139200,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457, 0.00148026,-0.00094217, 0.0008768,-0.0033715, 0.00038260,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,-0.00277136,-0.00068091,-0.0017301,-0.0016642,-0.00095937,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927, 0.00175639, 0.00331924, 0.0022715, 0.0027906, 0.00250047,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343, 0.00228365, 0.00410156, 0.0019829, 0.0022177, 0.00274822,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,-0.00010593,-0.00064593,-0.0004665,-0.0003510, 0.00021943,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759, 0.00039844, 0.00036795, 0.0005073, 0.0002513, 0.00041318,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468, 0.00039703, 0.00069038, 0.0011120, 0.0008708, 0.00101702,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,-0.00035172, 0.00009040,-0.0008012,-0.0000018,-0.00013075,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623, 0.00593983, 0.00568692, 0.0057365, 0.0059561, 0.00194038,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448, 0.00401060, 0.00365731, 0.0047229, 0.0047948, 0.00269373,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647, 0.00159621, 0.00381489, 0.0039794, 0.0017067, 0.00402601,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815, 0.00145201, 0.00205022, 0.0015970, 0.0014537, 0.00216746,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,-0.00211500, 0.00141969, 0.0013198, 0.0000971, 0.00145625,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597, 0.00038586, 0.00176555, 0.0012778, 0.0012914, 0.00189256,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881, 0.00262575, 0.00297498, 0.0026868, 0.0023554, 0.00360532,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,-0.00101110,-0.00071343,-0.0004250, 0.0021656, 0.00163719,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847, 0.00258601, 0.00349603, 0.0022705, 0.0023070, 0.00343403,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982, 0.00243246, 0.00321326, 0.0021888, 0.0029550, 0.00316009,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421, 0.00108495, 0.00146192, 0.0013609, 0.0017895, 0.00081028,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,-0.00048664,-0.00013627,-0.0009979,-0.0002705,-0.00047139,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844, 0.00018375,-0.00037080,-0.0012658, 0.0001329, 0.00044887,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,-0.00018596, 0.00082722,-0.0006249,-0.0003995, 0.00010305,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057, 0.00095626, 0.00106556, 0.0006180, 0.0010741,-0.00019057,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,-0.00050954,-0.00110389, 0.0000877, 0.0002970,-0.00020491,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,-0.00076673, 0.00225098, 0.0012340, 0.0009567, 0.00082909,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941, 0.00059646, 0.00192707, 0.0007521, 0.0010699, 0.00077252,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859, 0.00074017,-0.00108286,-0.0026875,-0.0011059,-0.00096178,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,-0.00068708,-0.00224985,-0.0019960,-0.0046317,-0.00458023,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,-0.00001525,-0.00014640, 0.0000548, 0.0006036, 0.00005480,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985, 0.00052024, 0.00046080, 0.0000786,-0.0000522,-0.00040153,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256, 0.00127276, 0.00182585, 0.0029739,-0.0008067,-0.00048963,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815, 0.00031559, 0.00048260,-0.0004104, 0.0003755, 0.00020346,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228, 0.00150546, 0.00029940, 0.0030096, 0.0006384, 0.00139060,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,-0.00094681,-0.00006678, 0.0015428, 0.0001925, 0.00090173,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,-0.00157247,-0.00123671, 0.0008166,-0.0009257, 0.00099502,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316, 0.00270699, 0.00243229, 0.0031687, 0.0022465, 0.00326139,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968, 0.00020333, 0.00001430, 0.0004545, 0.0000999,-0.00046441,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151, 0.00014788, 0.00068988, 0.0017173, 0.0002204, 0.00031786,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791, 0.00168403, 0.00217510, 0.0018232, 0.0013555, 0.00183112,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034, 0.00259826, 0.00138054,-0.0007384, 0.0020597, 0.00301921,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037, 0.00398667, 0.00418012, 0.0011230, 0.0032579, 0.00437794,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,-0.00181401,-0.00103862,-0.0011150,-0.0009686, 0.00068008,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586, 0.00243219, 0.00148743, 0.0024322, 0.0022614, 0.00188897,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,-0.00012772,-0.00042018, 0.0017493, 0.0015078,-0.00004182,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076, 0.00406563, 0.00204702, 0.0002007, 0.0040585, 0.00358224,buy
