Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-21,0.98,0,0.3,0,0,3.98,0.75,0.65,1.28,0.45,0.98,3.53,0,0.42, 0.0009307, 0.0313611, 0.003593, 0.012188, 0.006802,buy
2016-01-22,0.64,0,0.35,0,0,3.66,0.4,0.43,1.66,0.24,0.64,2.33,0,0.61, 0.0107309,-0.0061993, 0.004448,-0.003644, 0.010860,buy
2016-01-23,0.41,0,0.41,0,0,4.42,0.24,0.47,3.24,0.13,0.41,1.29,0,0.88,-0.0667224,-0.0782634,-0.018867,-0.071309,-0.080709,sell
2016-01-24,0.27,0,0.48,0,0.1,3.66,0.29,0.78,3.06,0.12,0.37,0.77,0,1.26,-0.0529359,-0.0610145, 0.032671,-0.036614,-0.063903,sell
2016-01-25,0.17,0.09,0.56,0,0.23,1.69,0.35,1.12,1.36,0.21,0.4,0.56,0,1.68, 0.0585795, 0.0282014, 0.054198, 0.081645, 0.057440,buy
2016-01-26,0.11,0.24,0.65,0,0.57,0.79,0.44,1.43,0.64,0.31,0.68,0.52,0,2.08, 0.0550846,-0.0199403, 0.038101, 0.067496, 0.055085,buy
2016-01-27,0,0.64,0.74,0,1.36,0.39,0.71,1.64,0.37,0.4,1.52,0.81,0,2.38, 0.0088041, 0.0073869, 0.019862, 0.014103, 0.025732,buy
2016-01-28,0,1.64,0.85,0,2.97,0.19,1.14,1.71,0.28,0.48,3.44,1.74,0,2.56,-0.0766175,-0.0714214,-0.062431,-0.068958,-0.055910,sell
2016-01-29,0,2.97,0.97,0,2.65,0,2.14,1.71,0.26,0.52,4.01,2.97,0,2.68,-0.0243090,-0.0465206,-0.010833,-0.018936, 0.002743,sell
2016-01-30,0,2.03,1.1,0,1.12,0,3.89,1.71,0.39,0.62,4.09,2.03,0,2.72,-0.0683547,-0.0618623,-0.071412,-0.061862,-0.061862,sell
2016-01-31,0.1,0.78,1.24,0,0.46,0,3.33,1.55,0.73,0.66,2.64,0.78,0,2.65,-0.0930687,-0.0534621,-0.114113,-0.052177,-0.045370,sell
2016-02-01,0.15,0.3,1.41,0,0.19,0,2.43,1.36,1.26,0.69,0.94,0.3,0,2.65,-0.0166662,-0.0176924,-0.033143,-0.043258,-0.027132,sell
2016-02-02,0.22,0.12,1.56,0,0,0,3.01,1.2,2.26,0.88,0.26,0.12,0,2.59,-0.0818092,-0.0759343,-0.071667,-0.074926,-0.062697,sell
2016-02-03,0.32,0,1.76,0,0,0,3.97,1.31,3.29,1.14,0.09,0,0,2.84,-0.0300541,-0.0236859,-0.031344,-0.021800,-0.108553,sell
2016-02-04,0.6,0,1.96,0,0.14,0.14,3.49,1.63,2.78,1.64,0.14,0.12,0,3.28,-0.0385488,-0.0214198,-0.031769,-0.020340,-0.107496,sell
2016-02-05,0.99,0,2.18,0,0.33,0.3,3.45,2.4,2.29,2.58,0.3,0.29,0,4.19,-0.0247749,-0.0192432,-0.025949,-0.020966,-0.096867,sell
2016-02-06,1.75,0,2.4,0,0.79,0.7,5.01,4.01,2.95,4.35,0.7,0.72,0,5.94,-0.0331932,-0.0891189,-0.080540,-0.064641,-0.089747,sell
2016-02-07,3.38,0,2.62,0,1.87,1.7,8.06,6.09,5.47,6,1.7,1.87,0,8.68,-0.0510802,-0.0703872,-0.042580,-0.040723,-0.075056,sell
2016-02-08,5.28,0,2.98,0,2.97,3.06,8.08,5.03,8.21,4.72,3.06,3.17,0,8.24,-0.0817525,-0.0713088,-0.061430,-0.054199,-0.092893,sell
2016-02-09,5.03,0,3.23,0,1.97,2.3,4.3,2.7,6.56,2.66,2.3,2.26,0,5.75, 0.0170007, 0.0153364, 0.012412,-0.014645, 0.011553,sell
2016-02-10,4.5,0,3.44,0,0.85,1.57,2.13,1.48,4.2,1.51,1.57,2.42,0,4.27, 0.0342530, 0.0466553, 0.047858, 0.029585, 0.002399,buy
2016-02-11,5.1,0,4.17,0,0.36,2.57,1.16,0.83,2.47,0.86,2.57,4.91,0,3.38, 0.0466581, 0.0438089, 0.046555, 0.043952, 0.042865,buy
2016-02-12,3.8,0,5.39,0,0.15,3.07,0.72,0.47,1.48,0.5,3.07,5.71,0.09,2.84, 0.0527340, 0.0524403, 0.053473, 0.054043, 0.057327,buy
2016-02-13,1.7,0,4.4,0,0,1.3,0.62,0.21,0.92,0.21,1.3,3.38,0.09,2.42, 0.0652252, 0.0807865, 0.116966, 0.121034, 0.087214,buy
2016-02-14,0.9,0,2.95,0,0,0.62,0.81,0.13,0.82,0.13,0.45,1.8,0.09,2.21,-0.0795709,-0.0712223,-0.026598, 0.034308,-0.012700,sell
2016-02-15,0.45,0,2.31,0,0,0.65,1.13,0,0.95,0,0.15,1.45,0,1.99,-0.1105133,-0.1033428,-0.066385,-0.025159,-0.067753,sell
2016-02-16,0.32,0,1.99,0,0,1.52,1.77,0,1.84,0,0,1.89,0,1.87,-0.1173982,-0.1258325,-0.074517,-0.083876,-0.100692,sell
2016-02-17,0.22,0.24,1.77,0,0.1,3.08,2.77,0,3.3,0,0.1,3.01,0,1.77, 0.0547146, 0.0136849, 0.054715, 0.072424, 0.013685,buy
2016-02-18,0.16,0.82,1.68,0,0.31,2.11,2.97,0,2.27,0,0.31,3.79,0,1.68,-0.0270583,-0.0460457, 0.014019,-0.010529,-0.000611,sell
2016-02-19,0.11,2.97,1.61,0,1.02,1.45,2.04,0,1.56,0,1.02,5.01,0,1.61, 0.0020314,-0.0018926,-0.000073, 0.004023,-0.002998,sell
2016-02-20,0,3.04,1.54,0,2.97,2.68,1.32,0,2.68,0,2.97,4.36,0,1.54, 0.0407401, 0.0075051, 0.017467, 0.025581, 0.021307,buy
2016-02-21,0,1.32,1.5,0,2.65,3,0.86,0,3,0,2.65,2.18,0,1.5, 0.0038396, 0.0202163, 0.041646, 0.003840, 0.013845,buy
2016-02-22,0,1.88,1.44,0,1.17,1.2,0.56,0,1.2,0,1.17,2.44,0,1.44, 0.0059087, 0.0046186, 0.003717, 0.044877, 0.004928,buy
2016-02-23,0,2.95,1.41,0,1.52,0.42,0.36,0,0.42,0,1.52,3.31,0,1.41,-0.0408120, 0.0040627,-0.008828,-0.002805,-0.002805,sell
2016-02-24,0,1.64,1.37,0,2.95,0.15,0.24,0,0.15,0,3.07,1.88,0,1.37,-0.0222499,-0.0434811,-0.023211,-0.012882,-0.010629,sell
2016-02-25,0,0.52,1.34,0,2.39,0.11,0.16,0,0.13,0,2.55,0.68,0,1.45,-0.0292302,-0.0276288,-0.029070,-0.022704,-0.018944,sell
2016-02-26,0,0.16,1.32,0,1.24,0.19,0.1,0,0.47,0,1.47,0.26,0,1.51,-0.0066409, 0.0056374, 0.002463, 0.014658,-0.011529,buy
2016-02-27,0,0,1.54,0,2,0.32,0,0,1.73,0,1.91,0.23,0,1.63, 0.0224159, 0.0143910, 0.046160, 0.020410,-0.047722,buy
2016-02-28,0,0,2.28,0,3.06,0.55,0,0,2.97,0,3.09,0.97,0,1.86,-0.0110320,-0.0282650,-0.015561,-0.025859,-0.025656,sell
2016-02-29,0,0,4.27,0,1.3,0.92,0,0,1.3,0,2.24,2.95,0,2.24,-0.0315140,-0.0350833,-0.051069,-0.043280,-0.033446,sell
2016-03-01,0,0,3.39,0,0.48,1.58,0.18,0,0.48,0,0.95,2.06,0,3.09,-0.0560891,-0.0416600,-0.036686, 0.018917,-0.029530,sell
2016-03-02,0,0,1.84,0,0.49,2.7,0.53,0.24,0.49,0.24,0.4,0.48,0,4.59,-0.0393858, 0.0115681,-0.013455,-0.011453, 0.094060,sell
2016-03-03,0,0,1.75,0,1.15,2.97,1.54,0.71,1.15,0.71,0.17,0.37,0,5.89, 0.0106949, 0.0496748,-0.031134, 0.039580, 0.069785,buy
2016-03-04,0,0,2.24,0,3,1.92,2.95,2.2,3,2.2,0,0.81,0,6.3,-0.0726676,-0.0625839,-0.044836,-0.070611,-0.059140,sell
2016-03-05,0,0,4.03,0,2.65,1.14,1.85,2.95,2.65,2.95,0,2.56,0,4.46,-0.1030805,-0.1018694,-0.101869,-0.057486,-0.072214,sell
2016-03-06,0,0,4.49,0,0.92,0.66,0.61,1.25,1.01,1.25,0,2.95,0,2.81,-0.0455344,-0.0432626, 0.007837, 0.087918, 0.012493,sell
2016-03-07,0,0,2.65,0,0.32,0.39,0.2,0.39,0.52,0.39,0,1.06,0,2.18, 0.0012453,-0.0027083,-0.013765, 0.080653, 0.001648,buy
2016-03-08,0,0,2.02,0.17,0.11,0.23,0,0.12,0.58,0.12,0.09,0.51,0,1.91, 0.0032472, 0.0069783, 0.007742, 0.051827, 0.003758,buy
2016-03-09,0,0,1.88,0.44,0,0.14,0.1,0,1.08,0,0.41,0.55,0,2.01, 0.0658710, 0.0417479, 0.079967, 0.042959,-0.015692,buy
2016-03-10,0,0,1.9,1.14,0,0,0.2,0.13,2.49,0.13,1.92,1.14,0,2.1,-0.0169607,-0.0483464,-0.058560,-0.056096,-0.035628,sell
2016-03-11,0,0,2.03,2.87,0,0,0.42,0.28,2.95,0.28,3,2.87,0,2.45,-0.0003537, 0.0104708,-0.005833,-0.025268, 0.022093,buy
2016-03-12,0,0,2.2,3,0,0,0.87,0.64,1.51,0.64,0.94,3,0,3.07, 0.0725387, 0.0577664, 0.101321, 0.084984, 0.102143,buy
2016-03-13,0,0,2.38,1.19,0,0.27,1.8,1.43,0.66,1.43,0.2,1.19,0,4.45,-0.1101164,-0.1041048,-0.071621,-0.068883,-0.047927,sell
2016-03-14,0,0,2.6,0.46,0,0.94,2.97,2.97,0.29,2.97,0,0.46,0,6.51,-0.0798623,-0.0752735,-0.067807,-0.069810,-0.041384,sell
2016-03-15,0,0,2.84,0.35,0,2.97,2.32,2.67,0.35,2.67,0,0.35,0,8.13,-0.0389924,-0.0243092,-0.069210,-0.031038,-0.015950,sell
2016-03-16,0,0,3,0.94,0,2.53,1.13,1.18,1.13,1.18,0,0.94,0,6.66,-0.0219226,-0.0172339,-0.066391,-0.010085, 0.053724,sell
2016-03-17,0,0,2.84,2.97,0,0.7,0.54,0.51,2.89,0.51,0.15,2.97,0,4.08, 0.0177994,-0.0056384, 0.061478, 0.034960, 0.021369,buy
2016-03-18,0,0,2.56,1.58,0,0.19,0.26,0.22,1.47,0.22,0.45,1.58,0,3.01,-0.0513464,-0.0148433,-0.028005, 0.009602,-0.037514,sell
2016-03-19,0,0,2.28,0.28,0,0,0.13,0.1,0.29,0.1,1.31,0.28,0,2.41,-0.0294948,-0.0157636,-0.029359, 0.018079,-0.029414,sell
2016-03-20,0,0,2.03,0,0,0,0,0,0,0,2.95,0,0,2.03,-0.0459162,-0.0167726,-0.012799,-0.023080,-0.014284,sell
2016-03-21,0.16,0,1.76,0,0,0,0,0,0,0.16,2.26,0,0,1.76,-0.0710599,-0.0524631,-0.062755,-0.063308,-0.065052,sell
2016-03-22,0.44,0,1.54,0,0.13,0,0,0,0,0.44,0.78,0,0,1.67,-0.0099427,-0.0035085,-0.003906, 0.009067,-0.010357,sell
2016-03-23,1.21,0,1.34,0,0.46,0,0,0,0,1.21,0.27,0,0,1.8,-0.0123723, 0.0046092,-0.013556,-0.002139,-0.009448,sell
2016-03-24,4.06,0,1.16,0,1.38,0,0,0,0,4.06,0.09,0,0,2.54, 0.0058477,-0.0068699,-0.007736,-0.017356,-0.006870,sell
2016-03-25,4.93,0,0.98,0,3.82,0,0,0,0,4.93,0.3,0,0,4.5, 0.0270182, 0.0077393, 0.002595, 0.008429, 0.007739,buy
2016-03-26,3.54,0,0.84,0.19,4.93,0,0,0,0,3.54,1.9,0.19,0,3.87, 0.0165329, 0.0059190, 0.018190, 0.015415, 0.026470,buy
2016-03-27,2.17,0,0.7,0.6,5.35,0,0,0.09,0.24,2.17,3.3,0.6,0,2.84,-0.0393253,-0.0434520,-0.040525,-0.040705,-0.044081,sell
2016-03-28,1.04,0,0.58,1.89,4.21,0.15,0,0.1,0.67,1.04,1.45,1.89,0,3.59,-0.0196666,-0.0210045,-0.019667,-0.003841,-0.028881,sell
2016-03-29,0.52,0,0.48,2.95,4.4,0.31,0,0.12,1.94,0.52,1.57,2.95,0,3.74, 0.0501320, 0.0966922, 0.087039, 0.068469, 0.089698,buy
2016-03-30,0.26,0,0.66,1.44,4.93,0.63,0,0.13,2.97,0.26,3.1,1.7,0,2.99, 0.0375150, 0.0419839, 0.025449, 0.033621, 0.037515,buy
2016-03-31,0.13,0.41,1.97,0.45,4.42,1.3,0,0.15,2,0.54,2.94,2.1,0,2.81,-0.0222611,-0.0181106,-0.014719,-0.021950,-0.021950,sell
2016-04-01,0,2.14,3.18,0.14,4.62,2.8,0,0.18,3.06,2.14,1.52,3.06,0.17,3.66,-0.0269420,-0.0004495, 0.013218,-0.027096,-0.009814,sell
2016-04-02,0,2.97,1,0,4.17,3.73,0,0.2,3.08,2.97,1.44,0.79,0.33,3.65, 0.0731110, 0.0744516, 0.080311, 0.063552, 0.066571,buy
2016-04-03,0,0.76,0.29,0,1.73,4.48,0,0.22,0.59,0.76,3.33,0.13,0.65,2.02,-0.0381443,-0.0224162, 0.022058, 0.005830, 0.012221,sell
2016-04-04,0,0.15,0.13,0,1.59,2.8,0,0.24,0.11,0.15,2.36,0,1.23,1.06, 0.0308969,-0.0010708, 0.024670, 0.028000,-0.012496,buy
2016-04-05,0,0,0.19,0,2.34,0.75,0,0.27,0,0,0.64,0.09,2.24,0.58,-0.0266846,-0.0186353,-0.021541,-0.001234, 0.000430,sell
2016-04-06,0,0.12,0.23,0,3,0.18,0,0.29,0,0,0.29,0.35,3,0.18,-0.0035931,-0.0142433,-0.051320,-0.011156,-0.004785,sell
2016-04-07,0,0.64,0.57,0,2.24,0.17,0,0.32,0.08,0,0.32,1.21,2.24,0.09,-0.0367440,-0.0468291,-0.055418,-0.036744,-0.036744,sell
2016-04-08,0,3.09,1.62,0,1.5,0.39,0,0.34,0.56,0.29,0.34,4.42,1.33,0,-0.0046556, 0.0112100,-0.030850,-0.003996,-0.001684,sell
2016-04-09,0.16,2.82,3.8,0,1.21,1.7,0.1,0.36,2.09,1.21,0.46,5.57,0.82,0, 0.0206556, 0.0023782,-0.032320, 0.016467, 0.002341,sell
2016-04-10,0.44,0.99,5.37,0,1.45,2.95,0.42,0.37,3.85,3.85,0.79,2.95,0.55,0,-0.0016105,-0.0220816, 0.028785, 0.001200,-0.037629,sell
2016-04-11,1.24,1.11,3.45,0,2.58,1.35,1.67,0.39,3.26,4.72,2.35,1.08,0.38,0,-0.0110217, 0.0337616,-0.006668, 0.002369, 0.002168,sell
2016-04-12,2.95,2.26,1.04,0,3.76,0.62,2.95,0.4,3.32,5.87,4.12,0.38,0.29,0.14, 0.0136531, 0.0006587, 0.013653, 0.042456, 0.007736,buy
2016-04-13,2.44,3,0.33,0,3.44,0.79,1.39,0.4,1.94,5.62,3.85,0.15,0.23,0.35,-0.0253460,-0.0185946,-0.025346, 0.012906,-0.019988,sell
2016-04-14,0.85,1.68,0,0,3.96,1.62,0.41,0.41,0.82,2.53,5.39,0,0.19,0.77,-0.0241436,-0.0353960,-0.047093,-0.035653,-0.040654,sell
2016-04-15,0.29,0.72,0,0,2.79,2.95,0.13,0.41,0.36,1.01,5.65,0,0.18,1.7,-0.0350045,-0.0135017,-0.024214,-0.007689, 0.002274,sell
2016-04-16,0.32,0.31,0,0,1.28,2.3,0,0.4,0.16,0.41,3.44,0.22,0.19,3.16, 0.0281434,-0.0138191,-0.036072,-0.019803,-0.015028,sell
2016-04-17,0.6,0.13,0,0,0.86,0.98,0,0.4,0,0.13,1.63,0.6,0.22,3.26,-0.0245854,-0.0294069,-0.038160,-0.011365,-0.040175,sell
2016-04-18,1.5,0,0.13,0,1.15,0.42,0,0.39,0,0,0.9,1.63,0.27,2.43,-0.0366260,-0.0305221,-0.036626,-0.003945,-0.043226,sell
2016-04-19,2.95,0,0.42,0,1.98,0.18,0.15,0.38,0.15,0,0.56,3.37,0.37,2.61, 0.0054011,-0.0045688,-0.014134, 0.012019,-0.043375,buy
2016-04-20,2.51,0.14,1.34,0,3.55,0,0.29,0.36,0.29,0,0.36,3.99,0.55,3.68, 0.0322327, 0.0222503, 0.041485, 0.055674, 0.008936,buy
2016-04-21,1.19,0.46,2.97,0,3.68,0,0.5,0.34,0.65,0.11,0.34,4.51,0.88,3.14, 0.0449987, 0.0763649, 0.029421, 0.036895, 0.048085,buy
2016-04-22,0.61,1.2,2.04,0,3.29,0,0.82,0.32,1.25,0.34,0.32,3.51,1.55,1.7, 0.0159458, 0.0272479,-0.018606, 0.011235,-0.009336,buy
2016-04-23,0.34,3.3,0.65,0,4.84,0.1,1.24,0.29,2.47,1.12,0.39,3.17,2.97,0.98,-0.0143671,-0.0134650,-0.041047,-0.040761,-0.011524,sell
2016-04-24,0.21,5.9,0.35,0,6.18,0.43,1.7,0.27,4.79,3.1,0.56,3.36,2.92,0.64, 0.0399250, 0.0354866, 0.038948, 0.046702, 0.042678,buy
2016-04-25,0.14,3.99,0.38,0,3.99,1.18,2.14,0.24,4.91,2.76,1.09,1.75,1.39,0.53, 0.0509638, 0.0268006, 0.033336, 0.044489, 0.046403,buy
2016-04-26,0.1,1.38,1,0,1.46,3.24,2.47,0.21,4.07,1.73,2.7,0.75,0.61,0.45, 0.0448973, 0.0640389, 0.067321, 0.064367, 0.064039,buy
2016-04-27,0,0.48,2.7,0,0.55,4.73,2.8,0.19,4.68,2.92,3.34,0.26,0.25,0.6,-0.0181821, 0.0226903, 0.002956, 0.025896,-0.011133,buy
2016-04-28,0,0.1,2.95,0,0.19,4.15,3,0.17,5.72,2.95,1.7,0.1,0.09,0.87, 0.0409691, 0.0712042, 0.024191, 0.026871, 0.015481,buy
2016-04-29,0,0,1.2,0,0,2.62,3.4,0.14,4.8,1.2,1.36,0,0,1.37, 0.0463814, 0.0041400, 0.004771,-0.003401, 0.014732,buy
2016-04-30,0,0.2,0.44,0,0,1.12,4.22,0.12,3.3,0.44,2.16,0.2,0,2.32, 0.0878415, 0.0205248,-0.000190,-0.002762,-0.002447,buy
2016-05-01,0.08,0.62,0.16,0,0,0.43,4.94,0.1,2.37,0.16,3.1,0.7,0,3, 0.0172960, 0.0370300,-0.004065,-0.005766, 0.046398,buy
2016-05-02,0.11,1.94,0.1,0,0,0.19,3.48,0.09,1.7,0.1,2.06,2.05,0,2.1, 0.0860573, 0.0802503, 0.038084, 0.081854, 0.080670,buy
2016-05-03,0.14,3,0.36,0,0,0,1.96,0,1.11,0.36,0.85,3.14,0,1.08, 0.0231337, 0.0457749,-0.013979, 0.021536, 0.010490,buy
2016-05-04,0.2,1.39,1.32,0,0,0.21,1.11,0,0.96,1.32,0.36,1.59,0,0.51, 0.0824262, 0.0613281, 0.081908, 0.093354, 0.042891,buy
2016-05-05,0.49,0.45,2.97,0,0,0.62,0.65,0,1.11,2.97,0.16,0.94,0,0.24, 0.0074443, 0.0321740, 0.007444, 0.021945,-0.007090,buy
2016-05-06,0.94,0.14,1.76,0,0,1.79,0.49,0,2.09,1.76,0.19,1.08,0,0.1, 0.0243758, 0.0155817, 0.011717, 0.015945,-0.011474,buy
2016-05-07,1.93,0,0.48,0,0,2.97,0.73,0,3.15,0.48,0.55,1.93,0,0,-0.0250209,-0.0445378,-0.022265,-0.048332,-0.052117,sell
2016-05-08,4.13,0,0.13,0,0,1.68,1.72,0,1.78,0.13,1.62,4.13,0,0,-0.0009675,-0.0017061,-0.028071,-0.000967,-0.001212,sell
2016-05-09,4.89,0,0,0,0,0.58,2.95,0,0.58,0,2.95,4.89,0,0, 0.0306821, 0.0182619, 0.020616, 0.030682, 0.024523,buy
2016-05-10,4.18,0,0,0,0,0.2,1.92,0,0.32,0,1.8,4.18,0,0, 0.0215196, 0.0082829, 0.018732, 0.020230, 0.018171,buy
2016-05-11,3.33,0,0,0,0,0,0.89,0,0.28,0,0.61,3.33,0.16,0,-0.0041803,-0.0152072,-0.005363, 0.009868,-0.006816,sell
2016-05-12,2.17,0,0,0,0,0,0.85,0,0.64,0,0.21,2.17,0.78,0, 0.0434460,-0.0095661,-0.009566, 0.042581,-0.024582,buy
2016-05-13,1.95,0,0,0,0,0,1.46,0,1.46,0,0,1.95,2.97,0, 0.0733551, 0.0830187, 0.073355, 0.080543, 0.076956,buy
2016-05-14,3.47,0,0,0,0,0,2.97,0,2.97,0,0,3.47,2.18,0,-0.0064621,-0.0030637, 0.017793,-0.020507,-0.051524,sell
2016-05-15,3.4,0,0,0,0,0,2.6,0,2.6,0,0,3.4,0.46,0,-0.0381971,-0.0484302,-0.037035,-0.048523,-0.059457,sell
2016-05-16,1.29,0,0,0.12,0,0,1.37,0,1.25,0,0.12,1.29,0.1,0.24, 0.0250249,-0.0295517,-0.003419, 0.016502,-0.030629,sell
2016-05-17,0.54,0,0,0.24,0,0,0.99,0,0.83,0,0.16,0.54,0,0.43,-0.0678022,-0.0673630,-0.059661,-0.067363,-0.092520,sell
2016-05-18,0.27,0,0,0.49,0,0,1.41,0,1.19,0,0.22,0.27,0,0.8,-0.0525563,-0.0565328,-0.015550,-0.067955,-0.034118,sell
2016-05-19,0.14,0,0,1.13,0,0,3.15,0,2.88,0.16,0.27,0.14,0,1.47,-0.0366711,-0.0348970, 0.004952,-0.033616, 0.002762,sell
2016-05-20,0.12,0,0,2.48,0,0,3.23,0,2.92,0.52,0.31,0.12,0,2.75,-0.0733359,-0.0575211,-0.035206,-0.039381,-0.076364,sell
2016-05-21,0.11,0,0,4.65,0,0,1.4,0,1.06,1.65,0.34,0.11,0,4.26, 0.0013108, 0.0010483, 0.077503,-0.021509, 0.001048,sell
2016-05-22,0.11,0,0,5.33,0,0,0.7,0,0.36,3.11,0.34,0.11,0,4.25,-0.0353149,-0.0302426,-0.001076,-0.075267,-0.030511,sell
2016-05-23,0.12,0,0,3.31,0,0,0.46,0,0.12,2.2,0.34,0.12,0,4.19, 0.0171025, 0.0235867, 0.035795,-0.004429, 0.018224,buy
2016-05-24,0.15,0,0,3.47,0,0,0.32,0,0,2.92,0.32,0.15,0,3.52, 0.0185305, 0.0205554, 0.036028,-0.006698, 0.020555,buy
2016-05-25,0.19,0,0,3.38,0,0,0.29,0,0,3.11,0.29,0.19,0,2.46,-0.0236284,-0.0262050, 0.042452,-0.029893,-0.026205,sell
2016-05-26,0.26,0,0,0.98,0,0,0.24,0,0,0.85,0.24,0.26,0,2.14,-0.0607110,-0.0372406,-0.048225,-0.065801,-0.063376,sell
2016-05-27,0.37,0,0,0.21,0,0,0.18,0,0,0.21,0.18,0.37,0,2.57,-0.0174691,-0.0151946, 0.006540, 0.008657,-0.013702,sell
2016-05-28,0.58,0,0,0,0,0,0.13,0.09,0,0,0.22,0.58,0,3.39, 0.0174798, 0.0232856, 0.031786, 0.026538, 0.040274,buy
2016-05-29,0.95,0,0,0,0,0,0.09,0.21,0,0,0.3,0.95,0,2.55,-0.0323174,-0.0401969,-0.031489,-0.001476,-0.035132,sell
2016-05-30,1.77,0,0,0,0,0,0,0.57,0.09,0,0.57,1.68,0,1.3,-0.0289115,-0.0328543,-0.027173, 0.017267,-0.061723,sell
2016-05-31,3.1,0,0,0,0,0,0,1.41,0.13,0,1.41,2.97,0,0.66, 0.0181802, 0.0096444,-0.051164,-0.037597,-0.011176,sell
2016-06-01,2.99,0,0,0,0,0,0,3.41,0.17,0,3.41,2.82,0,0.28, 0.0110105, 0.0433571,-0.038048,-0.045481,-0.033616,sell
2016-06-02,1.66,0,0,0,0,0,0,5.33,0.23,0,5.33,1.43,0,0.13, 0.0020117, 0.0010185, 0.001019, 0.002430, 0.001019,sell
2016-06-03,1,0,0,0,0,0,0,4.51,0.32,0,4.39,0.8,0,0, 0.0031516, 0.0031516, 0.003152, 0.009872, 0.003152,sell
2016-06-04,0.74,0,0,0,0,0,0,2.29,0.43,0,1.82,0.78,0,0, 0.0588556, 0.0088678, 0.060954, 0.009259, 0.012210,buy
2016-06-05,0.71,0,0,0,0,0,0.16,1.95,0.74,0,0.67,1.41,0,0, 0.0137561,-0.0065956, 0.000283, 0.007857, 0.011868,buy
2016-06-06,0.76,0,0,0.1,0,0,0.39,3.8,1.15,0.1,0.25,3.55,0,0, 0.0322716,-0.0148168, 0.006608, 0.006608, 0.011795,buy
2016-06-07,0.99,0,0,0.33,0,0,0.99,5.97,1.98,0.33,0,5.97,0,0,-0.0209027,-0.0430260,-0.014526,-0.014526,-0.012319,sell
2016-06-08,1.3,0,0,1.15,0,0,2.65,3.55,3.95,1.15,0,3.55,0,0, 0.0113640, 0.0094105, 0.012006,-0.011028, 0.005408,sell
2016-06-09,1.67,0,0,3,0,0,3,1.31,4.67,3,0,1.31,0,0,-0.0259053,-0.0187504,-0.052826,-0.012838,-0.024600,sell
2016-06-10,2.12,0,0.09,2.04,0,0,1.15,0.62,3.4,2.13,0,0.49,0,0,-0.0513930,-0.0322091, 0.009296,-0.033274,-0.090743,sell
2016-06-11,2.67,0,0.43,0.54,0,0,0.39,0.61,3.54,0.97,0,0.13,0,0, 0.0247802, 0.0123881, 0.012388, 0.022592,-0.028202,buy
2016-06-12,3,0,1.5,0.14,0,0,0.13,1.35,4.48,1.64,0,0,0,0,-0.0121134,-0.0143875,-0.013705,-0.011818,-0.025384,sell
2016-06-13,2.67,0,3.76,0,0,0,0,3.56,6.23,3.76,0,0,0,0, 0.0114933, 0.0213095, 0.014953, 0.043309, 0.007346,buy
2016-06-14,2.18,0,4.18,0,0,0,0,4.01,6.19,4.18,0,0,0,0, 0.0309693, 0.0314804, 0.018094, 0.050730, 0.021705,buy
2016-06-15,1.79,0,3.48,0,0,0,0,3.84,5.63,3.48,0,0,0,0,-0.0031912,-0.0122851,-0.020304, 0.039510,-0.014005,sell
2016-06-16,1.48,0,1.51,0,0,0,0,3.04,4.52,1.51,0,0,0,0,-0.0442575,-0.0502647,-0.013403, 0.051142, 0.050919,sell
2016-06-17,1.25,0,0.5,0,0,0,0,1.29,2.54,0.5,0,0,0,0, 0.0092858, 0.0074153, 0.012571,-0.003449, 0.004198,sell
2016-06-18,1.07,0,0.18,0,0,0,0,0.72,1.58,0.18,0.21,0,0,0, 0.0098015,-0.0047396, 0.004208, 0.004208,-0.004646,sell
2016-06-19,0.92,0,0,0,0,0,0,1.15,1.14,0,0.93,0,0,0, 0.0470647, 0.0256675, 0.025422, 0.027969, 0.026284,buy
2016-06-20,0.79,0,0,0,0,0,0,3.05,0.89,0,2.95,0,0,0.24, 0.0573176, 0.0448756, 0.058792, 0.031191, 0.052155,buy
2016-06-21,0.71,0.14,0,0,0,0,0,2.35,0.71,0.14,1.94,0.41,0,0.79, 0.0352037, 0.0241060, 0.034707, 0.026351, 0.024106,buy
2016-06-22,0.64,0.47,0,0,0,0,0,2.59,0.64,0.47,0.39,2.2,0,2.74, 0.0368341, 0.0368341, 0.050847, 0.037112, 0.038424,buy
2016-06-23,0.58,1.51,0,0,0,0,0,2.92,0.58,1.51,0,2.92,0,2.92, 0.0440375, 0.0411290, 0.055859, 0.045461, 0.043457,buy
2016-06-24,0.71,3,0.14,0,0,0,0,0.68,0.54,3.14,0.17,0.68,0,0.85,-0.1192213,-0.0578112,-0.059625,-0.116589,-0.078613,sell
2016-06-25,1,1.92,0.88,0,0,0,0,0.26,0.64,2.8,0.5,0.12,0,0.23,-0.0481291,-0.0234972,-0.009669,-0.055895,-0.038547,sell
2016-06-26,1.99,0.92,2.92,0,0,0,0,0.81,1.28,3.84,1.52,0,0,0, 0.0397247, 0.0273622, 0.029557, 0.027979, 0.005755,buy
2016-06-27,3.42,1.04,1.54,0,0,0,0.11,2.92,3.37,2.58,2.97,0.11,0,0,-0.0243778, 0.0071285,-0.023601,-0.023923,-0.019890,sell
