Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,0.6,2.9,0.32,0.09,0,7.5,2.31,0.06,0.6,0.44,0.06,5.55,2.91,0.55,0,1.19,0,2.95, 0.001157, 0.0058230, 0.0022004, 0.002932, 0.0011565,sell
2015-04-12,1.34,3.3,0.35,0.27,0,9.91,3.57,0.12,1.34,0.52,0.14,7.73,3.28,0.87,0,2.67,0,3, 0.004096, 0.0040962, 0.0039055, 0.002933, 0.0040962,buy
2015-04-13,2.99,0.38,0.37,0.79,0.04,6.23,0.77,0.31,3.01,0.62,0.27,3.61,0.36,1.56,0,3.38,0.04,0.04, 0.013031,-0.0154517,-0.0214399,-0.028164,-0.0313713,sell
2015-04-14,0.03,0.42,0.47,2.34,0.1,3.88,0.99,0.77,0.23,0.77,0.49,4.61,0.38,3.41,0.02,0.42,0.1,0.07,-0.007302,-0.0084546, 0.0179305,-0.009904,-0.0065477,sell
2015-04-15,0.06,0.46,0.93,2.95,0.24,1.34,1.29,2.23,1.2,1.19,0.9,2.42,0.42,4.75,0.02,0.46,0.22,0.12,-0.011031, 0.0045658, 0.0210950,-0.004897, 0.0045658,buy
2015-04-16,0.12,0.51,3.44,0,0.56,3.27,1.73,4.99,2.97,3.12,1.66,3.39,0.49,4.62,0.02,0.54,0.51,0.27,-0.021145,-0.0619471,-0.0619129,-0.025947,-0.0188064,sell
2015-04-17,0.23,0.56,0.52,0,1.26,4.26,2.54,4,0,4.09,3.06,1.08,0.61,2.1,0.03,0.62,1.18,0.6,-0.015302,-0.0174834,-0.0312554,-0.017359,-0.0027424,sell
2015-04-18,0.45,0.62,0.61,0,2.76,1.54,5.13,5.71,0.03,1.36,3.35,3.61,0.87,2.72,0.03,0.73,2.62,1.5,-0.011878,-0.0045017,-0.0062376,-0.011391,-0.0212266,sell
2015-04-19,0.88,0.68,0.8,0,3.22,1.8,9.03,4.84,0.06,1.61,0.9,6.04,1.32,3.06,0.04,0.87,3,4.35, 0.007687, 0.0264487, 0.0168958, 0.007963, 0.0015170,buy
2015-04-20,1.82,0.75,1.01,0,0.43,2.09,3.56,4.96,0.11,1.93,3.1,0.04,2.34,0.16,0.04,1.14,0,5.76, 0.033031, 0.0291370, 0.0317598, 0.036637, 0.0303442,buy
2015-04-21,4.03,0.83,1.57,0,0.89,2.47,1.48,6.17,0.22,2.32,5.06,0.05,4.67,0.4,0.05,1.67,0,3, 0.048006, 0.0447752, 0.0406021, 0.047158, 0.0414031,buy
2015-04-22,2.89,0.92,2.76,0,2.39,3.01,3.39,0.43,0.43,3.01,4.09,0.06,3.81,1.01,0.06,3.32,0,0, 0.019454, 0.0237981, 0.0207788, 0.008122, 0.0207788,buy
2015-04-23,0,1.04,5.41,0,5.14,3.85,1.19,0.88,0.88,4.45,1.59,0.08,1.61,2.56,0.07,6.27,0,0, 0.018885, 0.0021297, 0.0029016,-0.000274, 0.0066162,sell
2015-04-24,0,1.18,8.21,0,3.09,5.1,4.06,1.76,1.76,8.19,2.28,0.12,3.4,2.97,0.08,4.6,0,0,-0.005338,-0.0046018,-0.0046018, 0.007532, 0.0098600,sell
2015-04-25,0.05,1.36,6.27,0,0.15,3.25,2.4,3.1,3.08,3.81,2.97,0.19,3.87,0,0.09,2.57,0,0,-0.033902,-0.0327579,-0.0339021,-0.033902,-0.0022648,sell
2015-04-26,0.05,1.63,0.35,0,0.18,0.33,5.05,0.34,0.25,1.67,0,0.34,1.1,0,0.11,4.46,0,0,-0.006718,-0.0026267,-0.0009631,-0.016488,-0.0026267,sell
2015-04-27,0.05,2.12,0.37,0,0.24,0.36,3.78,0.92,0.58,3.36,0,0.67,1.39,0,0.13,1.71,0,0, 0.018917, 0.0226357, 0.0200639,-0.011231, 0.0142146,buy
2015-04-28,0.05,3.17,0.39,0,0.31,0.38,5.44,2.44,1.36,5.37,0.04,1.43,1.92,0,0.14,1.92,0,0, 0.028835, 0.0017014, 0.0009496,-0.013098, 0.0037913,sell
2015-04-29,0.06,5.29,0.41,0,0.39,0.48,4.74,3.04,2.95,2.98,0.09,3.16,2.84,0,0.17,2.25,0,0, 0.041065, 0.0071643, 0.0264733, 0.006222, 0.0062216,sell
2015-04-30,0.06,3.74,0.44,0.14,0.51,0.67,2.63,0.19,0,0.04,0.19,0.18,4.95,0.14,0.19,2.7,0,0.03, 0.007207, 0.0217452, 0.0267680, 0.008198, 0.0060294,buy
2015-05-01,0.16,5.26,0.47,0.54,0.68,1.24,3.05,0.43,0.03,0.05,0.46,0.21,6.74,0.54,0.22,3.56,0,0.07, 0.001196, 0.0031663, 0.0111504, 0.020566,-0.0033720,sell
2015-05-02,0.31,2.62,0.51,1.87,0.88,2.8,0.09,0.97,0.09,0.07,1.05,0.23,0.97,1.87,0.25,5.47,0,0.12,-0.005306, 0.0136664, 0.0122516, 0.005372, 0.0122698,buy
2015-05-03,0.68,2.89,0.54,2.95,1.22,3.79,0.14,2.18,0.23,0.1,2.37,0.29,1.24,2.95,0.29,6.85,0,0.17,-0.016671, 0.0218295, 0.0098828,-0.004235, 0.0180355,buy
2015-05-04,1.56,3.02,0.59,0,1.67,1.22,0.22,3.06,0.57,0.15,3.52,0.36,1.87,0,0.33,4.43,0,0.26,-0.011296,-0.0162105,-0.0143033,-0.024249,-0.0116645,sell
2015-05-05,3.63,0.04,0.67,0,2.32,2.08,0.36,0.15,1.33,0.21,1.31,0.49,3.27,0.03,0.37,2.04,0,0.41,-0.006368, 0.0040829,-0.0096751,-0.009675,-0.0096751,sell
2015-05-06,5.98,0.08,0.78,0,3.35,3.82,0.64,0.37,2.95,0.36,2.95,0.75,4.11,0.09,0.43,3.03,0,0.65,-0.015194,-0.0030536,-0.0133520,-0.010924,-0.0216713,sell
2015-05-07,3.03,0.15,1.01,0,4.53,0.96,1.08,0.85,2.97,0.54,0,1.28,1.29,0.26,0.48,4.16,0,1.04, 0.037530, 0.0379237, 0.0294249, 0.025688, 0.0290722,buy
2015-05-08,0.07,0.28,1.57,0.04,2.96,1.08,1.88,1.82,0,0.88,0.03,2.29,1.51,0.79,0.54,2.58,0,1.66,-0.009930, 0.0105427, 0.0105427, 0.014636, 0.0137261,buy
2015-05-09,0.07,0.53,3.01,0.08,3.49,1.23,3.28,3,0,1.51,0.06,3.52,1.85,2.2,0.61,3.08,0,2.68,-0.008777,-0.0038353,-0.0015452,-0.006884, 0.0004017,sell
2015-05-10,0.07,1,4.08,0.15,0.58,1.4,4.64,0,0.06,2.71,0.11,0.58,2.47,3.15,0.69,0.14,0,3.16,-0.010164,-0.0016465,-0.0119839,-0.020763,-0.0119839,sell
2015-05-11,0.1,1.9,1.28,0.3,0.64,1.63,3.15,0,0.14,4.58,0.18,0.67,3.52,0.3,0.77,0.2,0,0.25, 0.005065,-0.0316005, 0.0053668,-0.004478,-0.0188154,buy
2015-05-12,0.16,3,1.63,0.61,0.7,1.91,0.26,0,0.34,2.26,0.26,0.78,4.79,0.61,0.85,0.32,0,0.32, 0.016881, 0.0048473, 0.0018640, 0.002511, 0.0101820,buy
2015-05-13,0.29,0,2.28,1.22,0.79,2.35,0.37,0,0.81,3,0.37,0.98,2,1.22,0.96,0.51,0.02,0.43, 0.025705, 0.0188091, 0.0302576, 0.014993, 0.0246710,buy
2015-05-14,0.61,0,3.59,2.44,0.87,2.95,0.47,0,1.92,0,0.47,1.36,2.23,2.44,1.06,0.85,0.04,0.56, 0.005768, 0.0131348, 0.0108905, 0.011796,-0.0005402,buy
2015-05-15,1.47,0,4.88,3,0.99,3.86,0.55,0,2.97,0,0.55,2.29,2.5,3,1.18,1.46,0.08,0.72,-0.004258,-0.0075699,-0.0033936,-0.000464,-0.0075419,sell
2015-05-16,3.13,0.05,2.16,0.02,1.2,5.34,0.63,0,0.04,0,0.65,3.98,2.85,0,1.3,2.58,0.18,0.95, 0.014140, 0.0032612, 0.0114196, 0.010405,-0.0069246,buy
2015-05-17,0.16,0.12,2.4,0.09,1.55,6.3,0.64,0.02,0.06,0,0.71,1.07,3.24,0.03,1.42,3.09,0.41,1.25,-0.011793,-0.0109171,-0.0140716,-0.008638,-0.0213656,sell
2015-05-18,0.26,0.33,2.68,0.22,2.36,3.91,0.64,0.04,0.16,0,0.82,1.17,3.82,0.11,1.56,0.12,1.03,1.65,-0.009405,-0.0091389, 0.0036536,-0.012171,-0.0076040,sell
2015-05-19,0.35,0.8,2.97,0.56,4.38,4.66,0,0.21,0.24,0.02,0.47,1.4,4.77,0.27,1.7,0.14,2.72,2.2, 0.000087, 0.0032473, 0.0037537, 0.012678, 0.0079433,sell
2015-05-20,0.51,1.94,2.84,1.46,5.33,5.61,0,0.33,0.39,0.02,1.1,1.55,6.29,0.7,1.85,0.23,2.97,2.92,-0.006977, 0.0019383,-0.0047341, 0.010747, 0.0008241,buy
2015-05-21,0.79,3.7,3.02,3.75,3.86,5.98,0,0.55,0.66,0.02,2.53,1.77,9.46,1.81,2.03,0.4,0,2.97, 0.001421, 0.0121985, 0.0009141, 0.003560, 0.0039020,buy
2015-05-22,1.28,1.97,0.02,5.7,4.41,3.41,0,0.96,1.11,0.06,3,2.11,3.85,4.67,2.2,0.75,0,0, 0.013756, 0.0187919, 0.0047968, 0.003407, 0.0011243,buy
2015-05-23,2.15,3.02,0.02,2.97,1.47,4.06,0,1.81,1.92,0.11,0.02,2.65,0.91,5.97,2.34,1.58,0,0,-0.004433,-0.0002718,-0.0069497,-0.007752,-0.0069497,sell
2015-05-24,3.63,0.02,0.02,0,1.54,5.3,0,3.57,3.24,0.25,0.02,3.57,0.95,0,2.51,3.54,0,0, 0.019574, 0.0164084, 0.0031460, 0.006398, 0.0116494,buy
2015-05-25,1.15,0.03,0.05,0,1.59,6.65,0,6.61,0.39,0.6,0.03,5.23,1.02,0.02,2.7,6.09,0,0,-0.003448, 0.0026391,-0.0096647, 0.003289,-0.0087008,sell
2015-05-26,2.25,0.1,0.07,0,1.64,3.95,0.02,4.01,0.65,1.42,0.06,5.71,1.1,0.03,2.87,0.18,0.02,0,-0.013011,-0.0055667,-0.0177281,-0.005567,-0.0182032,sell
2015-05-27,4.38,0.19,0.11,0,1.68,4.2,0.04,1.7,1.14,3,0.09,3.52,1.2,0.04,3.07,0.2,0.08,0.03, 0.004318, 0.0056345,-0.0030919, 0.005181, 0.0013351,buy
2015-05-28,2.37,0.42,0.18,0,1.73,1.47,0.06,2.86,2.04,0.03,0.12,4.95,1.32,0.06,0.28,0.21,0.3,0.06, 0.019770, 0.0143776, 0.0144490, 0.022641, 0.0112076,buy
2015-05-29,4.2,0.94,0.33,0,1.75,2.47,0.1,3.78,3.78,0.04,0.17,6.39,1.52,0.09,1.1,0.26,1.22,0.1, 0.000596,-0.0003921,-0.0035783, 0.000684, 0.0049936,buy
2015-05-30,6.51,2.21,0.59,0,1.79,4.26,0.16,1.8,5.94,0.04,0.25,5.69,1.86,0.13,2.97,0.3,2.92,0.19,-0.004571,-0.0115680,-0.0184834,-0.007945,-0.0156183,sell
2015-05-31,0.79,3.08,1.12,0,1.81,1.66,0.26,2.97,0,0.28,0.37,7.73,2.43,0.19,0,0.36,0,0.33,-0.008744,-0.0077614,-0.0255639,-0.008451,-0.0065225,sell
2015-06-01,1.21,0.13,2.08,0,1.82,1.8,0.49,0,0,0.28,0.58,1.8,3.47,0.33,0,0.49,0,0.58,-0.021672,-0.0216716,-0.0112935,-0.026604,-0.0266045,sell
2015-06-02,1.87,0.16,3.25,0,1.82,1.96,0.82,0,0,0.29,0.9,1.8,4.69,0.55,0,0.66,0,0.99,-0.014515,-0.0145146,-0.0097862,-0.013670,-0.0136696,sell
2015-06-03,3.06,0.19,0.58,0,1.82,2.19,1.34,0.02,0,0.32,1.4,1.8,2.09,0.96,0,0.89,0,1.74,-0.005877, 0.0008939, 0.0006692,-0.008730,-0.0054784,sell
2015-06-04,5.13,0.23,1.3,0.02,0.02,2.49,2.25,0.04,0,0.35,2.24,0,2.87,1.79,0,1.26,0,2.97,-0.012638,-0.0032326, 0.0170924,-0.024494,-0.0272964,sell
2015-06-05,3.99,0.28,3.03,0.03,1.79,2.9,3.83,0.08,0,0.41,3.61,1.77,4.67,3.59,0,1.86,0.02,0, 0.012941, 0.0145130, 0.0143088,-0.001488, 0.0143088,buy
2015-06-06,5.32,0.38,3.04,0.04,0.02,3.37,4.67,0.16,0,0.54,4.04,0,4.76,4.88,0,2.71,0.07,0, 0.007896, 0.0114915, 0.0098197,-0.014579, 0.0033603,buy
2015-06-07,3.27,0.52,0.1,0.05,0,6.2,3.41,0.31,0.02,0.75,1.91,0,1.88,2.79,2.24,4.01,0.22,0.04,-0.009607,-0.0020840,-0.0011321, 0.004802,-0.0118153,sell
2015-06-08,3.59,0.71,0.12,0.06,0.02,6.82,6.76,0.6,0.04,1.16,3.47,0,2,3.06,2.24,6,0.64,0.07,-0.009892, 0.0134033, 0.0140497, 0.004939,-0.0005673,buy
2015-06-09,0.66,1.08,0.13,0.1,0,7.44,6.22,1.15,0.15,1.94,0.56,0,2.07,0.06,2.28,7.86,1.74,0.12,-0.002381, 0.0107290, 0.0024796, 0.012090, 0.0023277,buy
2015-06-10,0.73,1.75,0.19,0.14,0,7.75,6.11,2.23,0.31,3.52,0.65,0.04,2.16,0.06,2.32,6.7,2.97,0.17,-0.009873,-0.0021183,-0.0103859, 0.001235,-0.0116534,sell
2015-06-11,0.82,3.16,0.27,0.2,0,4.92,0.24,4.39,0.67,6.75,0.77,0.1,2.25,0,2.4,0.82,0,0.24, 0.027828, 0.0347761, 0.0243369, 0.026725, 0.0249049,buy
2015-06-12,0.98,4.86,0.4,0.47,0,5.13,0.31,5.97,1.53,9.44,0.89,0.24,2.28,0,2.51,0.92,0,0.31, 0.022476, 0.0273142, 0.0252087, 0.026020, 0.0279646,buy
2015-06-13,1.1,3.19,0.7,1.12,0,8.19,0.38,0.03,3.34,0.59,1.04,0.51,2.38,0,2.62,3.85,0,0.38, 0.017686, 0.0176862, 0.0252288, 0.020697, 0.0062622,buy
2015-06-14,1.25,5.92,1.33,2.65,0,8.65,0.43,0.04,7.46,0.65,1.2,1.11,2.49,0,2.77,4.16,0,0.43, 0.003832, 0.0202466, 0.0300774, 0.008490, 0.0072579,buy
2015-06-15,1.44,7.35,2.69,2.95,0,5.95,0.47,0.05,9.05,0.72,1.38,2.41,2.61,0,2.95,1.31,0,0.47,-0.009214, 0.0118277, 0.0125364, 0.004501,-0.0006541,buy
2015-06-16,1.65,1.59,3.46,0,0,6.1,0.48,0.06,0.18,0.79,1.59,3.03,2.71,0.09,3,1.47,0,0.48, 0.036062, 0.0345367, 0.0376734, 0.050208, 0.0091326,buy
2015-06-17,1.96,1.8,0.75,0,0,3.27,0.04,0.09,0.29,0.89,1.8,0.09,2.91,0.22,0,1.67,0,0.04,-0.003186,-0.0142618,-0.0015051,-0.002567,-0.0025672,buy
2015-06-18,2.37,2.04,1.26,0,0.02,3.41,0.06,0.15,0.48,0.99,2.04,0.17,3.18,0.5,0,1.89,0,0.06,-0.005225,-0.0183809,-0.0130668,-0.016441,-0.0164410,sell
2015-06-19,3.02,2.32,2.33,0,0.02,3.54,0.08,0.24,0.88,1.11,2.32,0.26,3.61,1.15,0,2.14,0,0.08,-0.004186,-0.0216952,-0.0153108,-0.018856,-0.0175860,sell
2015-06-20,4.12,2.62,4.74,0,0.03,3.65,0.11,0.46,1.7,1.26,2.6,0.46,4.42,2.71,0,2.42,0,0.16,-0.014634,-0.0119027,-0.0192220,-0.019372,-0.0174288,sell
2015-06-21,5.77,2.92,7.57,0,0.04,0.76,0.16,0.87,3,1.42,2.97,0.86,2.97,3.89,0,2.77,0,0.24,-0.005840,-0.0125004,-0.0190670,-0.009770,-0.0184739,sell
2015-06-22,3.05,3.04,2.62,0,0.05,0.88,0.24,1.73,0,1.62,3.14,1.69,0.02,1.77,0,3.05,0,0.37, 0.007173, 0.0064921, 0.0064921, 0.006492, 0.0066787,buy
2015-06-23,0.1,0.07,3.99,0,0.07,1.08,0.34,3.17,0,1.85,0.28,3.07,0.05,2.97,0,0.1,0,0.58,-0.025017,-0.0226813,-0.0185329,-0.017350,-0.0080872,sell
2015-06-24,0.19,0.1,1.34,0,0.09,1.39,0.5,0.3,0.05,2.17,0.54,0.09,0.11,0,0,0.19,0,0.9,-0.001333,-0.0011372,-0.0101928,-0.005313,-0.0084689,sell
2015-06-25,0.37,0.16,1.83,0,0.11,1.9,0.71,0.54,0.12,2.54,1.02,0.11,0.28,0,0,0.37,0,1.41, 0.007924, 0.0079237, 0.0054189,-0.001537, 0.0054189,sell
2015-06-26,0.75,0.24,2.83,0,0.14,2.79,1.06,0.96,0.34,3.01,1.93,0.18,0.73,0,0,0.71,0.02,2.24, 0.015272, 0.0152720, 0.0118140,-0.005880, 0.0162878,buy
2015-06-27,1.42,0.37,5.1,0,0.18,4.48,1.53,1.77,0.88,3.65,3.7,0.28,1.99,0,0,1.32,0.03,3.64,-0.009115,-0.0059867,-0.0327406,-0.032192, 0.0081747,sell
2015-06-28,2.71,0.55,8.2,0,0.23,4.75,2.23,3.06,2.33,4.53,4.16,0.47,2.95,0,0,2.5,0.04,5.77, 0.012464, 0.0028893,-0.0054058,-0.004890, 0.0134583,buy
2015-06-29,3.55,0.82,7.1,0,0.3,2.08,3.18,0.16,3.11,5.84,1.94,0.88,0,0,0,3.07,0.07,3.92, 0.020262, 0.0047370, 0.0058459, 0.000366, 0.0060310,buy
2015-06-30,1.38,1.3,5.89,0,0.38,2.5,0.54,0.29,0.36,7.8,3.06,1.76,0,0.03,0,0.32,0.12,1.39, 0.013679, 0.0127970, 0.0194100, 0.014352, 0.0151323,buy
2015-07-01,3.01,2.08,3.57,0.05,0.48,3.02,1.58,0.61,0.88,5.71,3.91,3.49,0.05,0.07,0,1.07,0.22,2,-0.001035,-0.0010351, 0.0227856, 0.004880, 0.0048800,sell
2015-07-02,0.08,3.75,1.26,0.12,0.61,3.72,4.26,1.63,2.41,4.01,1.81,0.69,0.12,0.16,0,2.97,0.43,2.83,-0.016461,-0.0276163,-0.0225977,-0.029892,-0.0230269,sell
2015-07-03,0.15,6.37,2.67,0.29,0.77,4.46,3.64,3.54,5.64,5.97,4.18,0.92,0.29,0.4,0,0,0.92,3.57,-0.020787, 0.0125378, 0.0132367,-0.013857,-0.0153956,sell
2015-07-04,0.27,1.03,3,0.69,0.98,2.22,5.11,0.86,3,0,5.19,1.25,0.72,1.04,0,0,2.14,0.82, 0.017230, 0.0131484, 0.0162084, 0.010409, 0.0131567,buy
2015-07-05,0.49,2.43,0.11,1.64,1.22,2.97,2.95,1.29,0,0,2.97,1.71,1.7,2.56,0,0,2.95,1.21, 0.012258, 0.0023317, 0.0058056, 0.012956,-0.0338860,buy
2015-07-06,0.9,3.08,0.5,2.95,1.51,0,0,1.93,0,0,0,2.41,3.05,3.62,0,0,0,1.79, 0.022080, 0.0422681, 0.0451280,-0.011549, 0.0150324,buy
2015-07-07,1.64,0.21,2.4,0.03,1.87,0,0,2.89,0,0,0,3.51,0.18,2.69,0,0.04,0,2.62,-0.005072,-0.0009294,-0.0080302, 0.008991, 0.0000115,buy
2015-07-08,3,0.34,2.98,0.05,2.34,0,0,3.45,0.03,0.03,0,5.31,0.29,3.41,0,0.09,0,3,-0.019718,-0.0194753,-0.0197175,-0.026995, 0.0109544,sell
2015-07-09,0.08,0.55,0.17,0.1,2.87,0,0,0.77,0.17,0.08,0,2.87,0.49,0.72,0,0.21,0,0, 0.027507, 0.0286863, 0.0275070, 0.055563, 0.0154140,buy
2015-07-10,0.19,0.88,1.08,0.17,3,0.06,0,1.35,1.08,0.19,0.09,2.97,0.75,1.16,0,0.49,0,0, 0.043852, 0.0419074, 0.0407799, 0.051473, 0.0075522,buy
2015-07-11,0.57,1.45,2.97,0.32,0.06,0.26,0,2.53,2.97,0.46,0.32,0.14,1.19,1.87,0,1.13,0,0.08, 0.003585, 0.0262554, 0.0012927, 0.015220,-0.0017567,sell
2015-07-12,1.77,2.33,0,0.6,0.12,1.28,0,4.93,0,1.11,1.37,0.73,1.88,2.91,0,2.62,0.03,0.38, 0.020609, 0.0142345, 0.0192703,-0.016566, 0.0234474,buy
2015-07-13,5.55,3.89,0,1.18,0.24,5.04,0,7.68,0,2.6,3.21,3.1,4.96,4.71,0,2.97,0.13,1.9,-0.047814,-0.0488831,-0.0062710,-0.044637,-0.0440934,sell
2015-07-14,2.97,7.63,0,2.47,0.47,0.55,0.02,6.15,0,2.97,1.39,0.37,5.06,6.97,0,0,0.55,2.95,-0.015799,-0.0160655,-0.0160087,-0.023548,-0.0160087,sell
2015-07-15,0,8.05,0.04,5.84,0.92,4.45,0.02,0.24,0.04,0,1.85,0.87,10.94,3.33,0,0,2.53,0, 0.005065,-0.0105702, 0.0065684,-0.018591,-0.0008444,sell
2015-07-16,0.09,3.38,0.06,2.92,1.82,2.92,0.02,0.36,0.06,0.03,2.75,2.06,3.18,0.49,0.02,0.06,2.92,0,-0.008682,-0.0264883,-0.0246722,-0.006153,-0.0350647,sell
2015-07-17,0.34,4.41,0.09,0,3.05,1.9,0.03,0.79,0.09,0.2,3.97,2.97,2.22,0.66,0.05,0.45,0,0, 0.030306, 0.0067130, 0.0482621, 0.020675, 0.0154461,buy
2015-07-18,1.6,1.62,0.13,0,0.12,1.9,0.03,3.03,0.13,1.26,1.04,0.07,2.27,0.96,0.08,2.62,0,0,-0.015245,-0.0011790,-0.0011790,-0.019407,-0.0072980,sell
2015-07-19,3.85,2.19,0.2,0,0.4,1.9,0.04,3.6,0.2,3.03,1.28,0.49,2.34,1.56,0.21,3.12,0,0, 0.007957, 0.0080137, 0.0049904, 0.005708, 0.0097427,sell
2015-07-20,2.15,4.78,0.28,0.03,1.66,1.92,0.05,0.83,0.31,0.11,2.45,2.92,2.45,2.92,0.48,0.25,0,0, 0.022365, 0.0078797, 0.0151425, 0.002241, 0.0093012,buy
2015-07-21,3.88,2.06,0.39,0.09,3.72,1.92,0.06,1.12,0.48,0.21,4.13,0,2.54,4.71,1.1,0.44,0.1,0,-0.004689,-0.0045372,-0.0108839,-0.013928,-0.0108839,sell
2015-07-22,3.36,2.4,0.53,0.35,2.01,1.94,0.07,1.58,0.88,0.39,1.24,0.02,2.68,4.19,2.66,0.76,0.59,0.11, 0.016283, 0.0172497, 0.0180394, 0.008690, 0.0145286,buy
2015-07-23,0.7,2.66,0.68,1.54,5.86,1.94,0.08,2.3,2.22,0.7,1.32,0.04,2.81,1.42,5.92,1.33,2.89,0.11,-0.001451,-0.0092432, 0.0007061, 0.003232,-0.0042224,sell
2015-07-24,1.3,3.23,0.86,4.98,0,1.96,0.1,3.5,5.84,1.55,1.42,0.07,2.97,1.66,0,2.36,0,0.12, 0.024295, 0.0086499, 0.0242953, 0.011276, 0.0195050,buy
2015-07-25,2.4,4.8,1.14,2.97,0.02,1.99,0.12,4.36,4.02,3.81,1.57,0.21,3.18,1.93,0,3.01,0,0.14, 0.030518, 0.0219687, 0.0305179, 0.026030, 0.0225778,buy
2015-07-26,3.03,7.73,1.73,0,0.03,2.01,0.14,1.98,1.23,6.33,1.72,0.72,3.92,2.58,0,0.04,0,0.19, 0.011654, 0.0127217, 0.0057999, 0.006647, 0.0105944,buy
2015-07-27,0.16,5.85,4.51,0,0.04,2.03,0.17,2.28,1.38,0.81,1.91,3.47,4.27,2.96,0,0,0,0.35,-0.018246,-0.0141089, 0.0096515,-0.022124,-0.0175505,sell
2015-07-28,0.94,7.89,2.04,0,0.06,2.06,0.21,2.63,1.51,1.94,2.17,0.93,4.9,3.38,0,0,0,1.15, 0.005354, 0.0018178, 0.0149045,-0.008895, 0.0018178,buy
2015-07-29,2.96,10.3,4.14,0,0.1,2.08,0.25,3.05,1.59,3,2.49,1.77,7.12,3.9,0,0,0,3.21,-0.004594,-0.0113186,-0.0088855,-0.014796,-0.0094770,sell
2015-07-30,0.07,9.35,5.34,0,0.14,2.12,0.31,3.55,1.62,0.02,2.89,3.36,8.37,4.53,0,0,0,0.38,-0.015789,-0.0203623,-0.0099998,-0.015902,-0.0158549,sell
2015-07-31,0.35,10.58,3.47,0,0.21,2.14,0.37,4.15,1.62,0.11,3.46,4.45,6.05,5.29,0,0.17,0,0.56,-0.014369,-0.0158652,-0.0106525,-0.015760,-0.0117238,sell
2015-08-01,1.33,8.84,4.04,0.04,0.31,2.2,0.45,4.9,0.04,0.66,4.22,2.97,6.89,6.22,0,0.97,0,0.82,-0.017765,-0.0165831,-0.0152766,-0.017364,-0.0135560,sell
2015-08-02,3.66,10.16,3.65,0.08,0.47,2.24,0.54,5.82,0.08,3,5.05,0,7.92,7.43,0,2.97,0,1.26,-0.010610,-0.0065459,-0.0098700,-0.010890,-0.0037531,sell
2015-08-03,1.33,8.81,1.1,0.16,0.69,2.28,0.65,6.68,0.16,0,3.21,0,9.37,8.73,0,0,0,2.04, 0.002017, 0.0014786,-0.0059939, 0.002145,-0.0056692,buy
2015-08-04,2.61,11.23,2.01,0.35,1.01,2.36,0.79,4.66,0.39,0,5.14,0.02,11.55,7.4,0,0,0.11,3.6, 0.003127, 0.0029657,-0.0032141, 0.002975,-0.0018369,buy
2015-08-05,5.24,7.22,3.94,0.75,1.5,2.4,0.94,6.05,0.98,0,3.46,0.02,7.48,9.99,0,0,0.82,6.56,-0.003106, 0.0052887,-0.0072596,-0.002409,-0.0007347,sell
2015-08-06,5.92,8.87,6.49,1.61,2.22,2.47,1.14,5.39,2.97,0,6.27,0.03,10.75,10.06,0,0,2.89,5.9,-0.007294,-0.0023819,-0.0103042,-0.007112,-0.0054414,sell
2015-08-07,0,0.03,5.91,2.97,3,2.54,1.37,2.58,5.89,0.02,8.94,0.03,5.09,1.37,0,0.03,0,0, 0.007981, 0.0079259, 0.0119445, 0.008124, 0.0060987,buy
2015-08-08,0.06,0.16,0.05,0,0,2.62,1.65,2.7,0,0.07,0,0.04,5.28,1.65,0,0.2,0,0,-0.045079,-0.0321569,-0.0122109,-0.045079,-0.0396061,sell
2015-08-09,0.17,0.73,0.14,0,0,2.69,1.97,2.79,0,0.17,0,0.04,5.44,1.97,0,0.87,0,0,-0.033691,-0.0101411, 0.0041592,-0.029045,-0.0133291,sell
2015-08-10,0.38,3,0.33,0.13,0,2.77,2.36,2.87,0,0.39,0,0.18,5.59,2.36,0,3.32,0,0, 0.022343, 0.0043923, 0.0043923, 0.021009, 0.0069814,buy
2015-08-11,0.89,3.02,0.77,0.59,0,2.88,2.84,2.95,0,0.89,0,0.65,5.77,5.71,0,0.92,0,0, 0.004855,-0.0131829,-0.0131829,-0.003862, 0.0012762,buy
2015-08-12,2.07,3.22,1.83,2.62,0,2.98,3,3,0.06,2.04,0,2.68,5.92,5.92,0.06,2.1,0,0, 0.017285,-0.0133842,-0.0134673,-0.008080,-0.0088776,sell
2015-08-13,3.32,3.68,3.35,2.97,0,3.07,0,3,0.28,3.52,0,3.06,6.21,2.97,0.22,3.15,0,0.2,-0.014069,-0.0060245,-0.0024215,-0.032946,-0.0101603,sell
2015-08-14,1.12,5.13,1.17,0,0,3.08,0,3,1.36,0.99,0,0.11,6.88,3,0.91,0.29,0,0.87, 0.026480, 0.0286315, 0.0286315, 0.022842, 0.0291068,buy
2015-08-15,3.41,4.34,3.55,0,0,0.1,0,3,2.99,1.78,0,0.16,6,0,2.95,0.47,0,3,-0.033785,-0.0305856,-0.0338037,-0.016799,-0.0233120,sell
2015-08-16,0.71,2.62,0.99,0.03,0.05,0.11,0,3.05,0.1,3.22,0,0.27,3.05,0.05,0,0.82,0,0.05,-0.028294, 0.0005335, 0.0166940,-0.007722,-0.0148387,sell
