Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-09,4.68,2.72,0,0,5.61,5.94,0,0,4.68,2.6,5.71,5.84,0,2.72,2.95,-0.0144062,-0.00266519,-0.0026425,-0.0010901,-0.0005291,buy
2018-02-10,5.53,4.06,0,0,2.67,1.97,2.74,0,5.57,0,2.67,1.97,2.74,4.02,0, 0.0039322, 0.00057576,-0.0000476, 0.0017249,-0.0000476,buy
2018-02-11,2.34,2.44,2.53,0,2.7,2.53,0,0,4.87,2.7,0,2.67,2.53,2.44,0,-0.0011310,-0.00158733,-0.0072420,-0.0011310,-0.0050514,sell
2018-02-12,0,2.97,0,0,7.45,2.24,1.12,0,0,1.79,5.48,2.24,0,4.09,2.74,-0.0042571,-0.00425706,-0.0038110,-0.0042571,-0.0041198,sell
2018-02-13,0,2.16,0,0,4.69,8.34,2.65,2.65,0,2.74,1.85,2.95,2.84,7.46,2.65,-0.0096148,-0.01190962,-0.0118772,-0.0118243,-0.0118243,sell
2018-02-14,0,1.3,0,2.82,2.47,2.38,10.34,0,2.82,2.44,2.38,3.52,0,5.33,2.82,-0.0054310, 0.00426641,-0.0069633, 0.0048654, 0.0056344,sell
2018-02-15,0,0,0,0,2.49,5.44,9.89,0,0,0,5.49,5.39,2.89,6.94,0.57,-0.0043372,-0.00463710,-0.0006471,-0.0020865,-0.0036894,sell
2018-02-16,0,0,4.92,0,0,5.84,7.52,0,4.92,0,2.97,5.84,2.01,4.55,0.66,-0.0138690,-0.01724849,-0.0172485,-0.0115249,-0.0172485,sell
2018-02-17,0,2.53,3,0,0,1.82,2.77,5.21,5.53,2.77,2.77,0,2.95,1.82,3.23, 0.0049730, 0.00456418, 0.0126617, 0.0052106, 0.0089268,buy
2018-02-18,0,1.37,0,0,5.03,1.9,0,1.65,1.37,0,0,1.65,4.68,4.37,0.93,-0.0013852,-0.00380469,-0.0040092, 0.0001460,-0.0025712,sell
2018-02-19,7.89,0,0,0,0,5.74,0,2.67,2.89,2.6,0,2.67,2.74,3,3.51,-0.0075529,-0.00527468,-0.0092536,-0.0033649,-0.0013624,sell
2018-02-20,0,5.35,0,0,0,3.82,2.65,2.7,0,2.82,4.98,0,2.65,4.26,3.84,-0.0114914,-0.00738654,-0.0028053,-0.0058742,-0.0020333,sell
2018-02-21,2.67,0,4.96,0,0,2.97,5.08,2.84,5.79,2.01,2.97,5.59,2.16,0,1.56,-0.0173678,-0.00833261,-0.0089559,-0.0096166,-0.0087063,sell
2018-02-22,2.34,2.82,8.35,0,2.42,0,2.36,0,2.82,2.74,2.34,5.18,0,2.42,4.64, 0.0060135, 0.00570960, 0.0080222, 0.0092486, 0.0072847,buy
2018-02-23,0,2.4,2.97,0,0,7.78,2.56,4.92,2.56,1.23,4.89,2.97,2.79,5.29,3.1, 0.0117859, 0.01161065, 0.0121979, 0.0109127, 0.0131210,buy
2018-02-24,0,0,5.26,5.32,0,8.63,4.51,4.14,5.38,5.12,5.74,1.56,0,5.72,6.99, 0.0116430, 0.00783112, 0.0182304,-0.0033514, 0.0116430,buy
2018-02-25,2.53,0,2.97,2.79,2.62,1.46,3.57,6,5.59,3,2.06,5.76,2.53,0,6, 0.0028158, 0.00422755, 0.0024851,-0.0007666, 0.0044160,buy
2018-02-26,0,2.6,6.84,2.72,0,0,4.21,7.13,1.23,5.01,4.51,2.42,2.6,2.77,7.8, 0.0084193, 0.01040314, 0.0129824, 0.0047702, 0.0056619,buy
2018-02-27,0,8.38,4.9,0,1.27,0,2.95,2.63,5.5,4,4.22,2.32,2.58,0,6.4, 0.0000913,-0.00344211,-0.0051510,-0.0057260,-0.0051510,sell
2018-02-28,7.31,8.21,2.3,0,2.12,1.73,3.65,5.84,5.59,5.21,8.07,2.62,0,4.38,7.26,-0.0050201,-0.00947944,-0.0038974,-0.0011932,-0.0100836,sell
2018-03-01,4.71,10.15,0,0,5.41,2.97,2.95,4.59,8.41,2.97,8.48,2.74,0,6.56,3.26, 0.0042937, 0.00228371, 0.0031517, 0.0042937,-0.0011763,buy
2018-03-02,2.38,5.64,0,2.79,2.51,4.44,0,4.89,5.19,2.36,4.89,0,2.79,4.89,3.9, 0.0022116,-0.00005508, 0.0009211, 0.0019247, 0.0019124,buy
2018-03-03,0,1.51,2.34,0,6.8,0,2.95,2.53,4.46,0,1.51,2.53,0,7.63,0,-0.0087064, 0.00133506,-0.0051974,-0.0051974,-0.0049071,sell
2018-03-04,0,0,2.79,0,5.41,0,4.59,2.44,0,1.85,2.44,0,2.79,5.41,2.74, 0.0043299, 0.00719071, 0.0097611, 0.0111346, 0.0135619,buy
2018-03-05,0,2.72,0,2.58,0,0,2.97,2.7,2.7,2.97,0,0,2.72,2.58,0, 0.0088783, 0.00241575,-0.0046123,-0.0041752,-0.0056618,sell
2018-03-06,2.47,0,0,0,0,5.27,2.4,2.04,2.04,2.65,0,2.4,2.47,0,2.62,-0.0096023,-0.00828537,-0.0107574,-0.0044292,-0.0082854,sell
2018-03-07,0,0,2.62,0,4.89,2.97,2.74,0,0,2.42,2.74,2.97,0,2.62,2.47, 0.0047917,-0.00047754, 0.0069263, 0.0200660,-0.0000832,buy
2018-03-08,5.41,2.67,0,0,2.49,2.51,0,0,4.5,0,2.51,2.49,0,3.58,0, 0.0028008, 0.00266011, 0.0020671, 0.0016928, 0.0032540,buy
2018-03-09,5.29,4.33,0,0,2.62,0,0,2.62,8.16,1.36,2.62,0,2.62,1.46,2.53,-0.0082215,-0.00474892,-0.0031900,-0.0031437,-0.0031900,sell
2018-03-10,7.72,2.97,2.97,0,0,0,1.87,1.99,8.86,2.87,1.87,1.99,0,4.8,0, 0.0038563, 0.00328604, 0.0031025, 0.0017085, 0.0034096,buy
2018-03-11,5.92,2.12,0,0,0,0,2.97,3,5.07,0,2.97,5.89,0,2.97,0, 0.0088423, 0.01014657, 0.0094017, 0.0086377, 0.0107694,buy
2018-03-12,2.34,0,0,0,5.76,0,4.59,5.45,0,2.89,4.59,2.94,2.67,4.85,2.87, 0.0105460, 0.01329349, 0.0132935, 0.0109095, 0.0131039,buy
2018-03-13,1.46,0,0,2.4,2.89,6.98,0,4.21,2.4,1.54,0,5.84,2.72,1.46,3.98, 0.0124323, 0.01117781, 0.0090914, 0.0111095, 0.0124323,buy
2018-03-14,0,0,0,0,5.31,5.43,2.16,4.1,0,2.51,2.47,4.74,2.84,0,4.44, 0.0077516, 0.00721046, 0.0077936, 0.0077936, 0.0080468,buy
2018-03-15,0,0,2.49,0,2.08,2.56,7.61,2.95,2.49,2.44,2.56,0,2.08,2.47,5.65,-0.0011625,-0.00317494,-0.0035027,-0.0020790,-0.0058827,sell
2018-03-16,0,1.99,0,0,2.14,2.47,2.82,2.14,1.99,0,0,2.82,0,4.61,2.14,-0.0189783,-0.01824614,-0.0097548,-0.0149574,-0.0189038,sell
2018-03-17,0,2.82,0,0,5.79,0,2.79,5.3,2.82,2.92,2.79,0,2.74,5.79,2.38,-0.0065459,-0.00724582,-0.0030914,-0.0008845,-0.0072458,sell
2018-03-18,2.51,0,0,0,1.74,0,0,2.58,2.51,0,0,2.58,0,1.74,0,-0.0187640,-0.01878362,-0.0060640,-0.0181554, 0.0012668,sell
2018-03-19,2.51,0,0,0,1.96,0,0,2.87,0,0,2.87,0,1.96,2.36,2.51,-0.0103082,-0.01528929,-0.0129502,-0.0140367,-0.0054792,sell
2018-03-20,5.36,2.42,0,0,2.89,0,0,3.11,2.38,3.2,0,2.89,2.89,0,2.42, 0.0074115, 0.00193628, 0.0057175, 0.0091151, 0.0020058,buy
2018-03-21,2.95,5.45,1.7,0,1.61,2.53,0,1.07,0,3.99,2.95,2.53,2.53,1.61,1.7, 0.0099020, 0.00404390, 0.0094774, 0.0100505, 0.0109204,buy
2018-03-22,0,2.87,8.19,0,2.7,0,5.11,1.56,2.58,4.35,2.87,2.58,2.53,2.7,2.82,-0.0098197,-0.01037158,-0.0090417,-0.0123157,-0.0044230,sell
2018-03-23,0,0,3.49,0,0,5.15,0,5.27,3.34,2.3,5.48,0,0,2.79,0,-0.0087356,-0.00830955,-0.0086474,-0.0083096,-0.0080695,sell
2018-03-24,1.77,0,1.59,7.22,2.84,0,2.82,8.33,6.2,5.44,2.89,2.18,2.44,2.82,2.6,-0.0112255,-0.00396160, 0.0034821,-0.0066242,-0.0039582,sell
2018-03-25,3,0,2.51,5,0,0,0,2.65,5.51,2.65,2.56,2.44,0,0,0, 0.0057246, 0.00354652, 0.0181477, 0.0134326, 0.0134515,buy
2018-03-26,4.82,0,7.86,0,0,0,0,4.75,7.96,4.16,0,0,2.7,2.95,2.53, 0.0138575, 0.01384484, 0.0051316, 0.0117760, 0.0068236,buy
2018-03-27,1.25,5.27,6.96,0,0,0,0,1.98,2.24,4.12,2.36,3.11,1.25,0.98,2.38, 0.0040444,-0.00183139, 0.0054843, 0.0054843,-0.0018314,buy
2018-03-28,5.87,7.07,3.69,0,2.84,0,0,1.74,4.27,1.74,2.26,4.71,2.36,5.61,3.03, 0.0025565, 0.00765442, 0.0088969,-0.0010386, 0.0030450,buy
2018-03-29,6.32,5.23,2.82,0,1.89,0,0,2.97,1.89,2.44,2.89,5.29,2.82,5.31,1.56,-0.0037616, 0.00947364,-0.0009156,-0.0112631,-0.0058987,buy
2018-03-30,5.42,0,2.47,0,0,2.79,0,4.84,2.79,0,2.42,2.97,0,2.47,5.72,-0.0088277,-0.01292475,-0.0078308,-0.0054925,-0.0101752,sell
2018-03-31,2.32,0,0,2.51,0,0,2.95,5.21,2.95,2.72,0,3.85,2.51,0,2.32, 0.0050230,-0.00316498,-0.0002608, 0.0009189, 0.0041324,buy
2018-04-01,0,0,0,2.36,0,0,2.87,2.89,0,0,2.89,2.16,2.97,2.36,2.87,-0.0058921, 0.00569839,-0.0106663,-0.0020635,-0.0074939,sell
2018-04-02,0,0,2.92,0,0,0,6.94,2.79,2.79,2.6,0,5.55,4.91,0,1.76, 0.0016779,-0.00667145,-0.0035208,-0.0044905, 0.0028878,sell
2018-04-03,0,0,1.99,0,0,7.97,2.79,4.34,1.26,4.52,2.79,6.12,1.99,0,2.97,-0.0036998, 0.00367661,-0.0019112, 0.0035071, 0.0056793,buy
2018-04-04,2.84,2.74,2.44,0,4.61,2.87,0,8.25,5.81,3,2.87,5.5,2.74,2.44,3,-0.0179016,-0.01764685,-0.0067830,-0.0220315,-0.0189692,sell
2018-04-05,2.47,4.8,0,0,6.93,0,0,6.78,4.75,4.14,1.56,5.5,2.47,2.56,0, 0.0109016,-0.00567147,-0.0041760, 0.0027585, 0.0050433,buy
2018-04-06,4.06,2.56,0,0,2.47,0,0,1.9,2.56,0,2.47,3.45,0,2.51,2.6,-0.0005907,-0.00174050,-0.0001517,-0.0058946,-0.0030979,buy
2018-04-07,4.07,0,2.89,0,0,0,0,0,4.01,2.62,0,5.55,0,0,0,-0.0049791,-0.00294194, 0.0031756, 0.0091983,-0.0047610,sell
2018-04-08,4.01,0,0,0,0,0,0,2.67,2.12,0,2.92,1.89,2.67,0,0,-0.0144662,-0.01720026,-0.0172452,-0.0144662,-0.0059597,sell
2018-04-09,4.34,0,0,2.53,2.62,0,0,3.59,5.53,1.34,1.01,0,0,2.58,2.62, 0.0022328, 0.00721206,-0.0030043, 0.0022037, 0.0022037,buy
2018-04-10,4.83,0,0,0,5.39,2.97,0,2.42,2.32,5.18,2.42,2.72,0,0,2.97, 0.0004904,-0.00058774,-0.0043602, 0.0011623, 0.0004653,buy
2018-04-11,4.39,0,0,0,2.42,5.44,8.69,3,1.39,5.6,5.42,2.84,2.77,2.92,3,-0.0012886, 0.00015965, 0.0066270,-0.0002942, 0.0001596,buy
2018-04-12,1.87,0,2.56,0,0,8.74,6.94,1.5,2.56,4.29,4.24,2.62,3,3,1.9, 0.0142520, 0.00520955, 0.0140554, 0.0142119, 0.0061181,buy
2018-04-13,0,4.06,0,0,4.36,0,4.13,0,2.47,1.51,2.62,0,2.65,1.71,1.59, 0.0184586, 0.01861407, 0.0186141, 0.0170614, 0.0074519,buy
2018-04-14,2.58,2.97,0,0,2.77,0,0,5.55,2.58,0,0,2.97,0,2.77,5.55,-0.0104629,-0.01545262,-0.0040152,-0.0155311,-0.0163141,sell
2018-04-15,0,2.14,0,0,0,0,0,5.14,0,2.67,2.47,0,0,0,2.14, 0.0154211, 0.01181731, 0.0137109, 0.0143472, 0.0104080,buy
2018-04-16,5.64,0,0,0,0,0,0,3.24,2.62,0,1.58,1.29,2.95,3.76,3.39, 0.0067295, 0.00768467, 0.0107864, 0.0106487, 0.0068622,buy
2018-04-17,10.75,2.82,0,0,0,0,0,0.62,0,2.72,5.56,2.47,0,1.79,3.44,-0.0061865,-0.00613005,-0.0013090,-0.0026930, 0.0000310,buy
2018-04-18,1.82,8.03,2.65,0,5.15,0,0,0,0,2.82,4.26,2.77,2.79,5.36,2.65,-0.0006386,-0.00158932,-0.0036890, 0.0053670,-0.0006386,sell
2018-04-19,0,4.38,6.99,0,0,5.37,2.58,0,2.58,2.65,3.39,5.33,2.67,4.84,0, 0.0017282,-0.00420055, 0.0006804, 0.0006804, 0.0006804,sell
2018-04-20,0,2.67,2.72,2.51,0,2.72,5.51,0,2.72,0,2.72,2.67,2.62,2.89,2.51,-0.0052281,-0.01446088,-0.0080903,-0.0084824,-0.0107309,sell
2018-04-21,0,0,0,5.16,2.44,0,0,0,2.44,2.44,0,2.72,0,0,0,-0.0044685,-0.00682264, 0.0058666,-0.0069284,-0.0022831,sell
2018-04-22,1.77,0,1.85,3.96,1.41,0,0,5.62,0.75,1.47,3.14,0,2.67,4.36,2.87, 0.0046303, 0.00763880,-0.0055607,-0.0048576,-0.0005172,buy
2018-04-23,3.26,0,5.49,0,2.95,0,0,0.86,3.97,0,1.01,3.46,0,2.95,5.07,-0.0139733,-0.00452133,-0.0167418,-0.0130545,-0.0155034,sell
2018-04-24,7.1,5.09,5.03,0,2.2,0,0,1.59,1.62,2.56,4.03,3.91,0,4.71,5.74, 0.0035819, 0.00304615, 0.0019186, 0.0021399, 0.0032059,buy
2018-04-25,12.4,7.7,0,0,2.58,0,0,2.95,5.18,2.44,4.86,5.29,2.62,2.82,4.84,-0.0023698,-0.00832627,-0.0067569,-0.0023698,-0.0055427,sell
2018-04-26,8.44,2.4,3.19,0,0,2.42,0,2.79,5.42,2.7,5.74,2.79,2.4,2.49,0.7,-0.0053097, 0.00923887, 0.0015525,-0.0082673, 0.0002480,buy
2018-04-27,2.03,0,6.92,0,0,0,2.38,6.73,4.41,0,2.38,3.84,2.82,2.2,4.79, 0.0055315, 0.00886606, 0.0070950, 0.0084526, 0.0052887,buy
2018-04-28,2.01,0,3,0,0,0,0,6.05,0.85,2.62,4.13,2.01,0,0,3, 0.0116805, 0.01000064, 0.0084856, 0.0109556, 0.0022729,buy
2018-04-29,3,2.95,1.65,3.63,0,0,4.56,1.64,1.64,0,2.95,5.03,1.25,2.38,4.18,-0.0053839,-0.00976422,-0.0042101,-0.0075606,-0.0128081,sell
2018-04-30,1.79,4.04,0.86,2.97,0,2.65,5.39,5.76,5.76,1.46,5.2,5.42,2.97,0,2.65, 0.0001343,-0.00225822,-0.0061530, 0.0033916, 0.0006464,buy
2018-05-01,0,2.84,5.37,0,1.54,2.87,4.56,2.79,2.79,5.76,1.64,5.45,0,2.79,1.54, 0.0016989,-0.00275250, 0.0016989, 0.0044991, 0.0016989,sell
2018-05-02,2.58,6,5.72,0,4.98,5.3,1.27,1.47,5.32,5.79,2.51,5.51,2.77,3,2.42,-0.0011264,-0.00186646,-0.0016993,-0.0040054,-0.0052525,sell
2018-05-03,1.33,7.02,0,0,5.12,0,2.97,0,5.41,4.05,2.65,0,3,1.33,0, 0.0047854, 0.00698150, 0.0085829, 0.0042680, 0.0038484,buy
2018-05-04,2.77,1.99,0,0,0,0,2.92,0,2.92,0,0,2.97,1.99,2.77,2.79,-0.0054716, 0.00293803, 0.0001405, 0.0070058, 0.0226188,sell
2018-05-05,2.84,0,2.62,0,0,1.46,1.25,0,3.87,0,3,0,2.84,1.46,0, 0.0034286, 0.00007846,-0.0043098,-0.0066816, 0.0006734,sell
2018-05-06,0,0,0,0,1.37,3,0,4.62,0,2.6,1.85,0,0,5.77,1.37, 0.0111164, 0.01374231, 0.0146813, 0.0063962, 0.0133022,buy
2018-05-07,0,0,0,2.53,5.44,2.14,0,2.97,2.53,0,2.97,2.72,0,2.14,2.72, 0.0056112,-0.00165322, 0.0035719,-0.0112797,-0.0080062,buy
2018-05-08,0,0,0,0,5.41,5.71,0,4.26,0,2.74,4.09,2.84,2.84,0,2.87, 0.0018628, 0.00288443, 0.0018628, 0.0018628, 0.0022574,buy
2018-05-09,0,1.7,0,0,1.5,2.51,7.74,0,0,0,2.51,2.53,1.5,2.42,4.49, 0.0075714, 0.00382742, 0.0028968,-0.0001493, 0.0020264,buy
2018-05-10,1.24,2.97,2.47,0,1.87,5.35,5.65,0,2.47,2.56,3.94,0,4.82,2.79,2.97,-0.0017891, 0.00261898, 0.0035186, 0.0037880,-0.0052171,buy
2018-05-11,2.97,4.56,2.28,0,4.95,1.8,2.95,4.94,2.4,4.63,5.25,0,4.1,3.42,4.65, 0.0082514,-0.00821517, 0.0010221,-0.0000632, 0.0004612,buy
2018-05-12,5.34,0,2.97,0,2.82,2.84,0,6.43,2.42,2.92,5.89,2.44,5.66,2.63,0,-0.0001928,-0.00729072, 0.0036015, 0.0028955,-0.0025509,buy
2018-05-13,0,1.92,1.29,0,5.95,0,0,8.66,0,4.32,4.16,1.92,5.95,7.31,0, 0.0057206,-0.00462119, 0.0053275,-0.0001568, 0.0081231,buy
2018-05-14,5.31,3,0,0,2.53,0,0,4.35,2.34,0,0,5.95,2.53,3.45,2.36, 0.0083974, 0.00483357, 0.0044736, 0.0033478, 0.0087566,buy
2018-05-15,6.62,7.26,0,0,4.66,0,0,2.7,0,2.32,2.87,4.73,4.78,5.3,3.96,-0.0084309, 0.00801495, 0.0015601, 0.0019443, 0.0006991,buy
2018-05-16,2.97,5.39,4.98,0,1.67,2.38,2.79,3,2.79,2.65,2.74,2.56,1.67,5.38,5.39,-0.0021755,-0.00206336,-0.0021067, 0.0002680,-0.0022189,sell
2018-05-17,2.24,0,5.35,0,3.76,2.79,2.97,2.42,2.79,2.84,2.51,0.94,3.76,5.39,1.3,-0.0093444,-0.00775547,-0.0074352,-0.0065049,-0.0092766,sell
2018-05-18,2.95,0,2.29,5.1,2.65,2.56,1.36,1.82,2.65,2.29,0,5.31,2.56,3.18,2.74,-0.0025292, 0.00333969,-0.0068080,-0.0003667,-0.0000262,sell
2018-05-19,1.87,0,1.3,2.36,1.99,2.2,5.6,3.58,4.19,1.3,2.36,1.87,2.65,6.53,0,-0.0193489,-0.00967227,-0.0082238,-0.0096723,-0.0065646,sell
2018-05-20,0,0,7.98,2.47,2.08,2.95,2.28,2.38,2.95,5.21,0,2.82,0,6.74,2.42, 0.0002672, 0.01176664,-0.0105667, 0.0121777, 0.0115397,buy
2018-05-21,0.92,4.7,5.59,0,2.97,1.8,0,0,4.22,3.89,2.62,2.32,0,2.97,2.38,-0.0055343,-0.00379994,-0.0074457,-0.0076069,-0.0055343,sell
2018-05-22,9.41,2.42,4.44,2.95,1.85,0,0,4.28,1.54,6.03,2.42,2.56,2.74,4.34,5.72, 0.0103937, 0.01152953, 0.0106249, 0.0109940, 0.0097469,buy
2018-05-23,5.64,6.91,1.08,2.77,2.42,0,0,2.92,5.34,5.59,2.87,0,0,2.84,5.1, 0.0098474, 0.00984745, 0.0108723, 0.0103567, 0.0108723,buy
2018-05-24,8.32,2.89,5.4,0,1.77,2.95,0,6.38,4.32,5.55,0,2.36,2.77,2.56,10.15, 0.0146172, 0.01205652, 0.0147158, 0.0165425, 0.0188865,buy
2018-05-25,4.74,2.7,2.97,2.1,2.7,0,2.82,2.89,2.82,1.82,5.81,2.1,2.7,0,5.67,-0.0003123, 0.00055216, 0.0009562,-0.0004366,-0.0006985,buy
2018-05-26,1.41,5.08,1.71,5.57,2.97,0,2.7,2.7,0,2.7,3.57,5.87,1.71,2.62,5.67,-0.0190229,-0.01413526,-0.0147769,-0.0161177,-0.0235908,sell
2018-05-27,0,4.34,2.65,1.34,2.16,1.74,2.44,1.62,1.62,0,2.97,5.15,2.65,0,3.9, 0.0013012,-0.00061783,-0.0010219,-0.0052863,-0.0058856,sell
2018-05-28,0,1.7,4.34,0,1.43,5.61,2.74,2.53,2.53,0,4.44,5.08,0,2.08,4.22, 0.0037961, 0.00250156, 0.0045762, 0.0058458, 0.0156236,buy
2018-05-29,0,0,5.69,2.62,6.54,2.95,2.58,0,0,2.58,2.95,5.57,2.62,4.19,2.47,-0.0092442,-0.01464192,-0.0127352,-0.0108530,-0.0136081,sell
2018-05-30,2.79,2.79,3,0,5.39,2.47,0,0,2.79,2.47,2.47,1.56,0,5.71,1.44,-0.0018434, 0.00609026, 0.0056543, 0.0060903, 0.0056543,buy
2018-05-31,3.99,2.92,2.87,0,2.89,0,0,0,2.92,3.93,0,1.3,0,2.95,5.74, 0.0074749, 0.01230220,-0.0035069, 0.0091756, 0.0095129,buy
2018-06-01,2.97,2.92,2.95,0,0,0,0,0,0,2.97,2.92,2.82,2.95,0,0,-0.0106062,-0.00881376,-0.0088138,-0.0088138,-0.0141052,sell
2018-06-02,1.52,4.76,5.79,0,0,0,0,1.96,2.84,1.52,4.47,2.95,2.82,1.96,0,-0.0014826, 0.00156569, 0.0023464, 0.0112540, 0.0012130,buy
2018-06-03,0,0,1.23,0,5.11,0,0,2.97,0,2.58,0,3.67,0,2.97,2.67,-0.0016265,-0.01363270,-0.0108681,-0.0042644,-0.0100480,sell
2018-06-04,2.58,0,0,3.85,2.42,5.32,0,0,2.97,0,3.3,2.67,2.58,0,2.65,-0.0108113,-0.01670817,-0.0180064,-0.0165944,-0.0180064,sell
2018-06-05,0,0,0,2.58,4.73,5.11,5.42,0,1.38,1.8,5.02,1.55,2.6,5.62,2.47,-0.0029539,-0.00766417,-0.0099563,-0.0021783,-0.0027191,sell
2018-06-06,0,0,0,2.95,7.7,10.14,2.49,2.47,2.87,2.82,4.5,4.5,5.47,8.59,0, 0.0054213, 0.01234823, 0.0123482, 0.0076392, 0.0123482,buy
2018-06-07,0,0,3.68,0,7.85,5.65,2.84,2.03,5.72,2.95,3.75,2.62,0,4.98,2.03,-0.0096778,-0.00541552,-0.0165536,-0.0015319,-0.0001352,sell
2018-06-08,0,4.19,2.87,0,6.92,0,4.16,5.69,5.26,4.57,2.87,5.92,0,2.47,2.74,-0.0048640,-0.01055837,-0.0146925,-0.0047196,-0.0084094,sell
2018-06-09,2.42,3,1.26,0,2.65,0,5.35,2.58,5.37,3,3.84,2.65,2.4,0,0, 0.0017536, 0.00400296, 0.0066926, 0.0011457, 0.0001975,buy
2018-06-10,4.95,0,1.54,0,2.1,2.97,1.31,2.51,1.31,2.51,1.54,4.61,2.97,2.67,2.44,-0.0060781,-0.00299095, 0.0011815, 0.0008974, 0.0054944,buy
2018-06-11,2.32,5.14,2.97,0,4.14,0,0,2.4,2.4,0,5.29,4.14,2.47,0,2.67, 0.0032596,-0.00059068, 0.0026968,-0.0064563, 0.0028709,sell
2018-06-12,3,2.65,8.43,2.92,4.22,0,0,0,0,3,4.99,4,0,2.89,6.34, 0.0001006, 0.00295867,-0.0005026,-0.0020685,-0.0029574,buy
2018-06-13,0,4.58,5.28,2.47,0,2.3,5.99,0.91,3.07,4.58,2.36,0,2.58,6.13,5.39,-0.0042794,-0.01000078,-0.0029993,-0.0033048, 0.0005999,buy
2018-06-14,0,3,4.98,5.63,0,2.97,4.91,2.49,5.5,5.47,0,2.74,0,4.87,5.4,-0.0063252,-0.00156345, 0.0020259,-0.0012576,-0.0083421,sell
2018-06-15,0,1.9,0,4.95,5.01,1.76,2.04,2.95,5.92,1.9,2.53,2.42,2.89,2.95,0,-0.0108773,-0.00074763,-0.0005468,-0.0097923,-0.0103257,sell
2018-06-16,0,0,7.97,5.51,4.2,0,2.97,3.87,5.44,5.16,0,5.79,1.73,3.87,2.53,-0.0021182,-0.00226898,-0.0021182, 0.0012305,-0.0077717,sell
2018-06-17,0,4.95,5.94,0,0,4.71,2.56,0,4.43,2.97,2.97,2.42,2.84,0,2.53, 0.0153385, 0.00341155, 0.0080640, 0.0043936, 0.0027577,buy
2018-06-18,7.69,2.84,3.9,1.17,0,2.95,3.98,0,7.46,2.16,2.84,4.23,2.44,2.53,3.84, 0.0017270, 0.00248658, 0.0024108, 0.0032754, 0.0023042,buy
2018-06-19,2.82,2.97,5.51,2.95,0,0,0,0,0,2.51,2.82,3,0,2.97,2.95,-0.0064674,-0.00721503,-0.0067865,-0.0071577,-0.0070557,sell
2018-06-20,0,2.67,4.07,4.02,2.87,0,0,7.22,2.87,4.13,0,3.66,2.79,2.42,4.98,-0.0045668,-0.00294523,-0.0026389, 0.0011185,-0.0018858,sell
2018-06-21,2.51,0,0,2.97,0,2.42,1.04,2.72,2.42,5.48,0,2.72,0,1.04,0,-0.0091493,-0.00095868,-0.0042784,-0.0000288,-0.0063424,sell
2018-06-22,2.79,0,0,6.23,0,0,8.19,2.44,2.97,2.26,3.94,0,2.79,4.85,2.84, 0.0006769, 0.00067693,-0.0103410, 0.0050345,-0.0009713,buy
2018-06-23,0,1.39,0,4.3,0,2.82,5.7,2.49,0,2.49,2.89,2.7,0,4.41,4.21,-0.0139379,-0.01274738,-0.0127788,-0.0093974,-0.0126084,sell
2018-06-24,0,5.5,0,0,2.77,2.74,4.59,0,0,0,2.97,2.74,2.53,1.62,5.74, 0.0082714, 0.00702051, 0.0063911, 0.0083852, 0.0104592,buy
2018-06-25,0,1.77,5.86,0,4.78,2.87,2.42,2.97,2.97,2.42,2.87,2.74,2.89,2.97,3.81,-0.0173037,-0.01346242,-0.0160474,-0.0134624,-0.0202853,sell
2018-06-26,0,2.53,2.22,1.73,2.6,0,1.54,0,0,1.54,2.6,1.73,0,2.53,2.22,-0.0036823, 0.00390570, 0.0036529, 0.0083634, 0.0053868,buy
2018-06-27,5.25,0,2.92,2.95,0,2.62,0,0,2.67,2.62,0,2.95,0,2.58,5.57,-0.0089962,-0.00879422,-0.0048590,-0.0069057,-0.0087942,sell
2018-06-28,0,2.51,0,4.85,4.22,0,0,0,4.22,2.51,0,4.48,2.84,0,0,-0.0006875, 0.00393592, 0.0020843, 0.0116295, 0.0039976,buy
2018-06-29,0,1.65,1.21,0,5.62,0,0,1.41,4.57,1.21,2.95,0,0,1.41,2.7,-0.0016467,-0.00298385,-0.0034921,-0.0081287,-0.0037357,sell
2018-06-30,0,1.3,10.34,0,4.74,0,0,5.53,4.69,5.74,1.71,4.19,2.84,5.53,0, 0.0024279,-0.00569100,-0.0157027,-0.0048472,-0.0014777,buy
2018-07-01,0,2.95,8.07,0,2.82,5.18,0,1.67,0,5.03,5.82,5.48,2.12,1.67,2.65,-0.0127031,-0.00797500, 0.0032418,-0.0127031, 0.0038337,sell
2018-07-02,0,4.94,4.66,2.84,0,1.47,5.12,0,2.84,0,1.79,6.58,2.7,2.56,2.56,-0.0057475,-0.01734465,-0.0129128,-0.0174119,-0.0141755,sell
2018-07-03,2.95,0,2.97,0,2.44,2.92,2.47,0,0,2.44,2.92,5.44,2.95,0,0,-0.0086538,-0.00468358,-0.0061600,-0.0056544,-0.0027978,sell
2018-07-04,1.41,0,0,1.55,0,5.3,2.72,2.58,0,4.34,2.72,0,0,2.51,3.99,-0.0104325,-0.00149616, 0.0000632, 0.0002562, 0.0000333,sell
