Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-07,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.0006245,-0.00286387, 0.0005492, 0.0002875, 0.0003685,sell
2017-08-08,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,-0.0043479,-0.00763329,-0.0038662,-0.0043479,-0.0038662,sell
2017-08-09,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,-0.0099352,-0.00995805,-0.0098502,-0.0092541,-0.0098502,sell
2017-08-10,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0075038,-0.00865708,-0.0084118,-0.0079880,-0.0081609,sell
2017-08-11,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0075038,-0.00865708,-0.0084118,-0.0079880,-0.0081609,sell
2017-08-12,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0024303,-0.00220545,-0.0024427,-0.0015011,-0.0032925,sell
2017-08-13,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0005247, 0.00048550, 0.0004588,-0.0002523,-0.0000540,sell
2017-08-14,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0004566,-0.00028475, 0.0004830, 0.0002873, 0.0006218,buy
2017-08-15,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0004566,-0.00028475, 0.0004830, 0.0002873, 0.0006218,buy
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0000139, 0.00174275,-0.0001254, 0.0023660,-0.0011288,buy
2017-08-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0012559, 0.00010288,-0.0036256, 0.0002749,-0.0014074,sell
2017-08-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0012559, 0.00010288,-0.0036256, 0.0002749,-0.0014074,sell
2017-08-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0007989,-0.00147208,-0.0001325, 0.0003804, 0.0033897,sell
2017-08-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0007989,-0.00147208,-0.0001325, 0.0003804, 0.0033897,sell
2017-08-21,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0, 0.0018236, 0.00349065, 0.0018236, 0.0023490, 0.0034612,buy
2017-08-22,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0022750, 0.00485940, 0.0039862, 0.0008718, 0.0044727,buy
2017-08-23,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0022750, 0.00485940, 0.0039862, 0.0008718, 0.0044727,buy
2017-08-24,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0031603, 0.00471957, 0.0037671, 0.0019434, 0.0038152,buy
2017-08-25,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0032715, 0.00502650, 0.0032715, 0.0023365, 0.0044928,buy
2017-08-26,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0003005, 0.00028933,-0.0000761,-0.0008171,-0.0010878,sell
2017-08-27,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0003005, 0.00028933,-0.0000761,-0.0008171,-0.0010878,sell
2017-08-28,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0002240,-0.00160389, 0.0000438, 0.0001747, 0.0006529,sell
2017-08-29,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0007262,-0.00072621,-0.0007262,-0.0006674, 0.0027245,sell
2017-08-30,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0014775,-0.00032531, 0.0008408, 0.0008408,-0.0000456,buy
2017-08-31,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0014775,-0.00032531, 0.0008408, 0.0008408,-0.0000456,buy
2017-09-01,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0019298,-0.00056440,-0.0010277, 0.0004365, 0.0015612,buy
2017-09-02,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0009511, 0.00151969, 0.0013392,-0.0005767, 0.0006568,buy
2017-09-03,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0009511, 0.00151969, 0.0013392,-0.0005767, 0.0006568,buy
2017-09-04,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0028342, 0.00113907,-0.0017849,-0.0036425,-0.0002640,sell
2017-09-05,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0012385, 0.00744159, 0.0038961, 0.0017039, 0.0053184,buy
2017-09-06,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0, 0.0005051, 0.00469489, 0.0008118, 0.0001774, 0.0008382,buy
2017-09-07,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0, 0.0005051, 0.00469489, 0.0008118, 0.0001774, 0.0008382,buy
2017-09-08,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.0013856, 0.00458824, 0.0015204, 0.0022369, 0.0020123,buy
2017-09-09,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.0013856, 0.00458824, 0.0015204, 0.0022369, 0.0020123,buy
2017-09-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0040486, 0.00212993, 0.0028292, 0.0023105, 0.0049224,buy
2017-09-11,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0046341, 0.00402319, 0.0040232, 0.0072329, 0.0039104,buy
2017-09-12,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0054387, 0.00522731, 0.0062418, 0.0025102, 0.0063183,buy
2017-09-13,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0036913, 0.00363415, 0.0031764, 0.0038082, 0.0045963,buy
2017-09-14,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0030722, 0.00338787, 0.0068651, 0.0037888, 0.0031596,buy
2017-09-15,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0015270, 0.00430178, 0.0009901,-0.0014832,-0.0006040,buy
2017-09-16,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.0017245, 0.00076101, 0.0026830,-0.0000952, 0.0016745,buy
2017-09-17,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.0017245, 0.00076101, 0.0026830,-0.0000952, 0.0016745,buy
2017-09-18,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.0014367, 0.00136582, 0.0023330,-0.0000027, 0.0022843,buy
2017-09-19,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,-0.0031545,-0.00264402,-0.0008354,-0.0036405,-0.0013796,sell
2017-09-20,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0052031,-0.00553146,-0.0029269,-0.0063898,-0.0038252,sell
2017-09-21,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0052031,-0.00553146,-0.0029269,-0.0063898,-0.0038252,sell
2017-09-22,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0082877,-0.00854908,-0.0044278,-0.0090706,-0.0076815,sell
2017-09-23,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0082877,-0.00854908,-0.0044278,-0.0090706,-0.0076815,sell
2017-09-24,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0081638,-0.00906652,-0.0011970,-0.0092452,-0.0061739,sell
2017-09-25,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0082569,-0.01049513,-0.0087800,-0.0076603,-0.0086803,sell
2017-09-26,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0000300,-0.00139317,-0.0011798,-0.0001903,-0.0021596,sell
2017-09-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0001241,-0.00217189,-0.0010902,-0.0005081,-0.0018544,sell
2017-09-28,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0001241,-0.00217189,-0.0010902,-0.0005081,-0.0018544,sell
2017-09-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0035666, 0.00197288, 0.0030031, 0.0026352, 0.0019729,buy
2017-09-30,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0036529, 0.00265627, 0.0012860, 0.0018919, 0.0028858,buy
2017-10-01,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0021951, 0.00214817, 0.0020176, 0.0036022, 0.0010471,buy
2017-10-02,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0021951, 0.00214817, 0.0020176, 0.0036022, 0.0010471,buy
2017-10-03,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0021951, 0.00214817, 0.0020176, 0.0036022, 0.0010471,buy
2017-10-04,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0016051,-0.00167851,-0.0019184,-0.0027202,-0.0016785,sell
2017-10-05,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0004370,-0.00019295,-0.0006437,-0.0003949,-0.0000793,sell
2017-10-06,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0024398, 0.00021517,-0.0011591,-0.0011591,-0.0005935,sell
2017-10-07,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0024398, 0.00021517,-0.0011591,-0.0011591,-0.0005935,sell
2017-10-08,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0027053, 0.00277499, 0.0021406, 0.0036565, 0.0027750,buy
2017-10-09,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0027053, 0.00277499, 0.0021406, 0.0036565, 0.0027750,buy
2017-10-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0011024, 0.00232899,-0.0001425, 0.0022872, 0.0000355,buy
2017-10-11,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0010615, 0.00315514, 0.0020621, 0.0048029, 0.0015783,buy
2017-10-12,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0012248, 0.00338354, 0.0010526, 0.0052491, 0.0014702,buy
2017-10-13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0047883, 0.00317430, 0.0064640, 0.0053180, 0.0065312,buy
2017-10-14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0073039, 0.00600897, 0.0068643, 0.0068328, 0.0069524,buy
2017-10-15,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0019090, 0.00319725, 0.0032272, 0.0018057, 0.0004111,buy
2017-10-16,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0052486,-0.00190537,-0.0004595,-0.0066129,-0.0039015,sell
2017-10-17,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0052486,-0.00190537,-0.0004595,-0.0066129,-0.0039015,sell
2017-10-18,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0052486,-0.00190537,-0.0004595,-0.0066129,-0.0039015,sell
2017-10-19,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0052486,-0.00190537,-0.0004595,-0.0066129,-0.0039015,sell
2017-10-20,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0009509,-0.00216127,-0.0041258,-0.0047173,-0.0056406,sell
2017-10-21,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0018174,-0.00059223,-0.0002884, 0.0005559, 0.0000308,sell
2017-10-22,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0018174,-0.00059223,-0.0002884, 0.0005559, 0.0000308,sell
2017-10-23,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0018174,-0.00059223,-0.0002884, 0.0005559, 0.0000308,sell
2017-10-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0063164, 0.00612717, 0.0049210, 0.0048895, 0.0050326,buy
2017-10-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0063164, 0.00612717, 0.0049210, 0.0048895, 0.0050326,buy
2017-10-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0063164, 0.00612717, 0.0049210, 0.0048895, 0.0050326,buy
2017-10-27,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0005407, 0.00518941,-0.0007052, 0.0000917,-0.0011094,buy
2017-10-28,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0000530,-0.00100571,-0.0003776,-0.0002072,-0.0017253,sell
2017-10-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0000530,-0.00100571,-0.0003776,-0.0002072,-0.0017253,sell
2017-10-30,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0023265, 0.00188931, 0.0006463, 0.0023487, 0.0019369,buy
2017-10-31,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0023265, 0.00188931, 0.0006463, 0.0023487, 0.0019369,buy
2017-11-01,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0054461, 0.00520598, 0.0040791, 0.0075480, 0.0053595,buy
2017-11-02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0054461, 0.00520598, 0.0040791, 0.0075480, 0.0053595,buy
2017-11-03,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0054461, 0.00520598, 0.0040791, 0.0075480, 0.0053595,buy
2017-11-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0067633, 0.00316859, 0.0057898, 0.0056467, 0.0044973,buy
2017-11-05,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0022412, 0.00147956, 0.0020926, 0.0020254, 0.0019298,buy
2017-11-06,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0022412, 0.00147956, 0.0020926, 0.0020254, 0.0019298,buy
2017-11-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0030223, 0.00186135, 0.0020990, 0.0031073, 0.0056294,buy
2017-11-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050454,-0.00368775,-0.0056172,-0.0043480,-0.0041443,sell
2017-11-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008039, 0.00162652, 0.0001616, 0.0001796, 0.0007662,buy
2017-11-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008039, 0.00162652, 0.0001616, 0.0001796, 0.0007662,buy
2017-11-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008039, 0.00162652, 0.0001616, 0.0001796, 0.0007662,buy
2017-11-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008039, 0.00162652, 0.0001616, 0.0001796, 0.0007662,buy
2017-11-13,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0042844, 0.00116906,-0.0002277,-0.0000700, 0.0011691,sell
2017-11-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0009935,-0.00037499,-0.0018583,-0.0018583,-0.0002433,sell
2017-11-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0009935,-0.00037499,-0.0018583,-0.0018583,-0.0002433,sell
2017-11-16,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0046651, 0.00194011, 0.0045883, 0.0045883, 0.0047149,buy
2017-11-17,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0066003, 0.00094105, 0.0065935, 0.0067329, 0.0069289,buy
2017-11-18,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0014014,-0.00248933, 0.0026887,-0.0018295, 0.0024436,sell
2017-11-19,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0014014,-0.00248933, 0.0026887,-0.0018295, 0.0024436,sell
2017-11-20,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0035265,-0.00143602,-0.0024021,-0.0030852,-0.0035813,sell
2017-11-21,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0035265,-0.00143602,-0.0024021,-0.0030852,-0.0035813,sell
2017-11-22,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0003934,-0.00044093,-0.0000440,-0.0004886,-0.0004886,sell
2017-11-23,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0003934,-0.00044093,-0.0000440,-0.0004886,-0.0004886,sell
2017-11-24,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0025400, 0.00386189, 0.0033843, 0.0030246, 0.0032021,buy
2017-11-25,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016305,-0.00009347,-0.0003689, 0.0017379, 0.0001145,buy
2017-11-26,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016305,-0.00009347,-0.0003689, 0.0017379, 0.0001145,buy
2017-11-27,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0030841, 0.00406457, 0.0039641, 0.0028523, 0.0027147,buy
2017-11-28,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0005227,-0.00042036,-0.0003219,-0.0012171, 0.0011620,sell
2017-11-29,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0036084,-0.00405774,-0.0056257,-0.0031966,-0.0010370,sell
2017-11-30,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0065734,-0.00705292,-0.0074328,-0.0057828,-0.0042026,sell
2017-12-01,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0053927,-0.00600806,-0.0060391,-0.0045598,-0.0032776,sell
2017-12-02,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0053927,-0.00600806,-0.0060391,-0.0045598,-0.0032776,sell
2017-12-03,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0053927,-0.00600806,-0.0060391,-0.0045598,-0.0032776,sell
2017-12-04,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020338,-0.00603829,-0.0058172,-0.0047530,-0.0031200,sell
2017-12-05,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036765,-0.00488562,-0.0045078,-0.0024802,-0.0028838,sell
2017-12-06,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0010977,-0.00014291,-0.0014491,-0.0017052,-0.0001429,sell
2017-12-07,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0041695, 0.00616293, 0.0068929, 0.0050601, 0.0041414,buy
2017-12-08,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0046189, 0.00554487,-0.0002687, 0.0061828,-0.0035155,buy
2017-12-09,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0044203, 0.00335917, 0.0007404, 0.0049770,-0.0026661,buy
2017-12-10,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0049327, 0.00550207, 0.0036257, 0.0044170, 0.0018833,buy
2017-12-11,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0049327, 0.00550207, 0.0036257, 0.0044170, 0.0018833,buy
2017-12-12,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,-0.0016717,-0.00305300,-0.0008894,-0.0005024,-0.0015126,sell
2017-12-13,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,-0.0008896,-0.00287150, 0.0002995,-0.0001854,-0.0021439,sell
2017-12-14,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0036639,-0.00330557, 0.0009186,-0.0037517, 0.0010627,sell
2017-12-15,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0029950,-0.00347650, 0.0038872,-0.0022891, 0.0041075,sell
2017-12-16,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0014367,-0.00406714, 0.0040151,-0.0003624, 0.0070812,buy
2017-12-17,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0010160, 0.00074608, 0.0006085, 0.0011032, 0.0013658,buy
2017-12-18,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0010472, 0.00079456, 0.0001949, 0.0012715, 0.0009183,buy
2017-12-19,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0051679, 0.00510531, 0.0058445, 0.0053358, 0.0050239,buy
2017-12-20,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0024376, 0.00237857, 0.0035169, 0.0024258, 0.0046821,buy
2017-12-21,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0005743,-0.00044677, 0.0021291,-0.0005743, 0.0000510,sell
2017-12-22,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0005356, 0.00119360, 0.0020828, 0.0013622, 0.0017519,buy
2017-12-23,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0016380,-0.00052712, 0.0014969, 0.0015680, 0.0016177,buy
2017-12-24,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0025763,-0.00169903, 0.0040845, 0.0032048, 0.0039188,buy
2017-12-25,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0002305, 0.00020342,-0.0014118,-0.0015716,-0.0011615,sell
2017-12-26,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0000271,-0.00002714,-0.0014118,-0.0016720,-0.0007255,sell
2017-12-27,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0007097,-0.00040321,-0.0024130,-0.0019383,-0.0026044,sell
2017-12-28,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0007097,-0.00040321,-0.0024130,-0.0019383,-0.0026044,sell
2017-12-29,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0025130,-0.00224957,-0.0020125,-0.0011513,-0.0023261,sell
2017-12-30,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0025281,-0.00475960,-0.0026679,-0.0018050,-0.0020136,sell
2017-12-31,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0004151,-0.00143453,-0.0023002,-0.0060761,-0.0046319,sell
2018-01-01,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0004151,-0.00143453,-0.0023002,-0.0060761,-0.0046319,sell
2018-01-02,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0004151,-0.00143453,-0.0023002,-0.0060761,-0.0046319,sell
2018-01-03,0,0,1,3,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0017531, 0.00530783, 0.0013836, 0.0004926, 0.0006070,buy
2018-01-04,0,0,1,3,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0017531, 0.00530783, 0.0013836, 0.0004926, 0.0006070,buy
2018-01-05,1,0,0,3,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,0, 0.0026655, 0.00424872, 0.0041100, 0.0039156, 0.0038403,buy
2018-01-06,1,0,0,3,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0, 0.0033128, 0.00350480, 0.0025095, 0.0035836, 0.0024219,buy
2018-01-07,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0033268, 0.00028810,-0.0033862, 0.0003294,-0.0014514,sell
2018-01-08,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0033268, 0.00028810,-0.0033862, 0.0003294,-0.0014514,sell
2018-01-09,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0033268, 0.00028810,-0.0033862, 0.0003294,-0.0014514,sell
2018-01-10,1,0,0,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.0010821, 0.00073499,-0.0008873, 0.0000360,-0.0000060,buy
2018-01-11,1,0,0,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.0010821, 0.00073499,-0.0008873, 0.0000360,-0.0000060,buy
2018-01-12,1,0,0,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,-0.0002617, 0.00016667,-0.0005672,-0.0015685,-0.0003233,sell
2018-01-13,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0059438, 0.00650268, 0.0079807, 0.0021832, 0.0022644,buy
2018-01-14,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0030233, 0.00570033, 0.0086236, 0.0049534, 0.0050939,buy
2018-01-15,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0030233, 0.00570033, 0.0086236, 0.0049534, 0.0050939,buy
2018-01-16,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0030233, 0.00570033, 0.0086236, 0.0049534, 0.0050939,buy
