Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,1,3,1,2,1,1,0,1,3,1, 0.002326, 0.003030,-0.041493, 0.01857790, 0.0044820,buy
2020-01-28,1,0,0,0,0,0,3,3,1,2,1,2,1,2,2,2, 0.028458, 0.019451, 0.017959, 0.01896627, 0.0179593,buy
2020-01-29,0,1,0,0,0,0,5,2,1,1,1,2,2,2,2,1, 0.036110, 0.009163, 0.034353, 0.02737404, 0.0357562,buy
2020-01-30,0,0,1,0,0,0,5,2,0,2,2,2,1,1,2,2, 0.050359, 0.047208, 0.046144, 0.04930423, 0.0476361,buy
2020-01-31,0,1,1,0,0,0,4,2,1,2,3,2,1,2,1,2, 0.038607, 0.039067, 0.047863, 0.02459953, 0.0364239,buy
2020-02-01,1,1,1,1,0,0,2,2,0,1,3,2,0,2,1,1,-0.001853,-0.002677,-0.006939,-0.00185321,-0.0033769,sell
2020-02-02,0,0,2,0,0,0,2,2,1,1,3,1,0,2,0,2,-0.003157,-0.002644,-0.003326, 0.00468384, 0.0046783,sell
2020-02-03,0,0,1,1,0,0,3,1,2,2,3,1,1,3,1,1, 0.017206, 0.020751, 0.020751, 0.00930829, 0.0180058,buy
2020-02-04,0,1,0,1,0,0,2,2,2,0,2,0,1,2,3,0,-0.024585,-0.024566,-0.025607,-0.02560737,-0.0305924,sell
2020-02-05,0,0,1,0,0,0,1,2,2,1,2,0,1,0,3,1, 0.000945, 0.023453, 0.009343, 0.03477990, 0.0205138,buy
2020-02-06,0,1,1,0,0,0,2,0,2,0,1,0,1,0,3,1, 0.000311, 0.009538, 0.016638, 0.02295946, 0.0164280,buy
2020-02-07,0,0,1,1,0,0,2,0,0,1,1,0,1,0,2,1,-0.005003,-0.003587, 0.000255, 0.01811554,-0.0032269,sell
2020-02-08,0,1,1,2,0,0,2,1,0,1,1,1,0,1,3,2, 0.000407, 0.010039, 0.012826, 0.00242406, 0.0117512,buy
2020-02-09,0,1,2,2,0,0,1,1,0,0,1,1,0,1,3,1,-0.024008, 0.006893,-0.001346,-0.02267226,-0.0032470,sell
2020-02-10,0,1,2,2,0,0,1,1,0,0,2,1,0,2,2,0, 0.002114, 0.000671, 0.009892,-0.00389862, 0.0110205,buy
2020-02-11,0,1,2,1,0,0,2,1,0,1,1,2,0,3,2,0, 0.002535,-0.003740, 0.003200,-0.00386559,-0.0203527,sell
2020-02-12,0,2,1,0,0,0,2,1,0,2,2,1,0,4,1,0, 0.030425, 0.019848, 0.022829, 0.02644339, 0.0256605,buy
2020-02-13,0,1,0,1,0,0,2,1,1,2,1,1,1,4,1,0,-0.001068, 0.003802, 0.002633, 0.00029678, 0.0038024,buy
2020-02-14,0,0,1,0,0,0,1,2,0,1,0,1,1,3,0,0, 0.017977, 0.008260, 0.008080, 0.01265920, 0.0064378,buy
2020-02-15,0,1,1,1,0,0,3,2,2,0,1,2,2,3,0,2, 0.029447,-0.027825,-0.027825,-0.02496202,-0.0059613,sell
2020-02-16,0,2,1,0,0,0,3,3,1,1,1,2,2,4,0,2, 0.010345,-0.046354,-0.044280,-0.05058673,-0.0287106,sell
2020-02-17,0,1,1,1,0,0,4,3,0,1,2,1,1,4,1,2, 0.006209,-0.001884, 0.032328, 0.00732467,-0.0009349,buy
2020-02-18,1,2,1,0,0,0,3,2,0,0,1,2,0,3,1,2, 0.009925, 0.005728, 0.022939, 0.01061495, 0.0110214,buy
2020-02-19,1,2,1,0,0,0,2,2,1,2,3,1,1,2,2,2, 0.024297, 0.028078, 0.028482, 0.02998148, 0.0114888,buy
2020-02-20,2,2,0,0,0,0,3,3,0,2,3,2,1,3,2,1, 0.016065,-0.009755,-0.013050,-0.00549497,-0.0097616,sell
2020-02-21,0,1,0,0,0,0,3,2,2,2,2,3,1,1,2,1, 0.010518,-0.000483, 0.015468, 0.00611725, 0.0016360,buy
2020-02-22,0,1,0,0,0,0,3,3,3,1,3,3,1,2,1,1,-0.005357,-0.005357,-0.004078,-0.00487831,-0.0059396,sell
2020-02-23,1,1,0,0,0,0,1,4,4,1,3,3,1,2,2,1,-0.001618,-0.013951,-0.016934,-0.00253829, 0.0051629,sell
2020-02-24,1,1,0,0,0,0,1,5,2,1,3,2,1,2,1,2,-0.007307,-0.014878,-0.021547,-0.01320341,-0.0207173,sell
2020-02-25,0,1,0,0,0,0,2,4,3,1,3,3,0,1,2,2,-0.017401,-0.025691,-0.033306,-0.02393793,-0.0071955,sell
2020-02-26,0,1,0,0,0,0,2,3,2,2,3,4,1,0,1,1,-0.030512,-0.035732,-0.033630, 0.00185873,-0.0316822,sell
2020-02-27,1,2,0,0,0,0,0,4,1,3,4,3,1,1,0,2,-0.034211,-0.035401,-0.029223,-0.03401331,-0.0216244,sell
2020-02-28,1,2,1,0,0,0,0,3,3,2,2,3,1,3,2,1, 0.008803,-0.023626, 0.007046, 0.00880271, 0.0146875,buy
2020-02-29,0,2,2,0,0,0,0,2,1,1,2,2,0,3,1,0, 0.013524,-0.000323,-0.001954,-0.00523549,-0.0052355,sell
2020-03-01,0,0,2,1,0,0,3,2,1,2,2,1,1,4,2,1, 0.003855, 0.001536, 0.000969, 0.00161099, 0.0015357,sell
2020-03-02,0,1,0,2,0,0,2,3,0,2,2,0,2,4,1,1, 0.029896, 0.022353, 0.003407, 0.01850374, 0.0271637,buy
2020-03-03,0,1,1,1,0,0,1,5,0,1,1,1,2,4,1,1,-0.018053,-0.011238, 0.013850,-0.00311521,-0.0053234,sell
2020-03-04,0,0,1,0,0,0,1,2,3,1,0,1,1,3,1,2, 0.014805, 0.017943,-0.004563, 0.00905974, 0.0081915,buy
2020-03-05,1,1,0,1,0,0,1,3,1,1,1,1,1,3,2,1, 0.027391, 0.027856, 0.001022, 0.03773627, 0.0024785,buy
2020-03-06,1,1,0,0,0,0,1,3,0,3,1,1,0,3,3,1,-0.013883,-0.013883,-0.020687,-0.02891828,-0.0198424,sell
2020-03-07,1,3,0,0,0,0,1,3,0,1,1,1,0,3,3,1,-0.016629,-0.010191,-0.005506,-0.03069208,-0.0049002,sell
2020-03-08,1,1,2,2,0,0,1,2,0,0,2,2,0,1,3,1,-0.064602,-0.039553,-0.057339,-0.06099900,-0.0380924,sell
2020-03-09,1,1,2,3,0,0,1,2,0,0,2,2,0,2,3,1,-0.062382,-0.040135,-0.059103,-0.06015908,-0.0343760,sell
2020-03-10,1,3,2,0,0,0,1,2,1,0,4,2,0,2,2,0, 0.002942, 0.001836, 0.000478, 0.00183633, 0.0027778,sell
2020-03-11,1,3,0,1,0,0,1,2,1,2,4,2,1,2,2,0,-0.001494, 0.006319, 0.014252, 0.00151019, 0.0008114,buy
2020-03-12,0,1,1,0,0,0,1,2,1,2,3,1,1,2,1,0, 0.010331, 0.022599, 0.014638, 0.00995725, 0.0095359,buy
2020-03-13,0,2,0,0,0,0,1,1,2,0,1,1,1,2,1,0, 0.008100, 0.004933,-0.001209, 0.00942300, 0.0006117,buy
2020-03-14,0,1,0,0,0,0,1,2,1,1,1,1,1,3,0,0, 0.009166, 0.006439, 0.005439, 0.01362277, 0.0056876,buy
2020-03-15,0,1,0,1,0,0,3,3,0,0,2,2,0,3,1,0, 0.006238, 0.021739,-0.005067,-0.00688274, 0.0254331,buy
2020-03-16,0,1,1,2,0,0,4,0,1,0,1,1,1,3,2,1,-0.017057,-0.006914,-0.003061,-0.01643142,-0.0173815,sell
2020-03-17,0,1,2,0,0,0,1,1,0,0,0,0,1,2,1,1,-0.003284,-0.028513,-0.006492,-0.00876260,-0.0066966,sell
2020-03-18,3,3,1,0,0,0,2,1,1,0,1,1,2,4,1,2, 0.038646, 0.046597, 0.038507, 0.00536365, 0.0323743,buy
2020-03-19,1,2,0,0,0,0,2,0,1,1,0,0,1,4,1,1, 0.061978, 0.061309, 0.062153, 0.01024864, 0.0061871,buy
2020-03-20,0,1,0,0,0,0,4,0,1,1,1,1,0,3,1,1, 0.002608, 0.002608, 0.015914, 0.02137803, 0.0010943,buy
2020-03-21,1,0,0,0,0,0,5,3,3,0,3,2,1,3,3,0, 0.004160, 0.004160, 0.003106, 0.00411637,-0.0027555,sell
2020-03-22,1,0,0,0,0,0,1,5,1,0,2,1,1,1,3,0,-0.002409,-0.014230, 0.001684, 0.02712510, 0.0016844,buy
2020-03-23,0,0,1,0,0,0,1,3,4,0,3,1,0,1,3,1,-0.013561,-0.017425,-0.013781,-0.01269989,-0.0120562,sell
2020-03-24,0,0,1,0,0,0,3,3,1,0,2,1,1,1,2,1, 0.031531, 0.019761,-0.001698, 0.01976105, 0.0327088,buy
2020-03-25,0,0,1,0,0,0,2,3,0,2,3,2,1,0,1,1,-0.009161,-0.000233,-0.015487,-0.00756561,-0.0059140,sell
2020-03-26,1,1,1,0,0,0,2,3,0,3,4,2,1,1,2,1, 0.016918,-0.013577, 0.020133, 0.00815980, 0.0070436,buy
2020-03-27,1,3,1,0,0,0,1,2,1,0,3,2,1,1,2,0, 0.017266, 0.012661, 0.011983, 0.01266063, 0.0193831,buy
2020-03-28,1,0,4,0,0,0,1,3,0,0,3,2,0,2,1,1,-0.002081,-0.015977,-0.021405,-0.00208135,-0.0020814,sell
2020-03-29,0,0,4,1,0,0,2,3,0,1,3,3,1,2,2,0,-0.021288,-0.020617,-0.031781,-0.02239470,-0.0253089,sell
2020-03-30,0,0,2,2,0,0,1,4,0,1,2,3,1,2,1,1, 0.005109, 0.005879,-0.007561,-0.01364780,-0.0085423,sell
2020-03-31,0,1,3,0,0,0,1,3,1,0,1,2,1,2,2,1,-0.010551, 0.010854, 0.005290, 0.01085398, 0.0115510,buy
2020-04-01,0,0,4,0,0,0,0,4,0,0,1,2,1,2,1,1, 0.010022, 0.011849, 0.000612, 0.01318058, 0.0119912,buy
2020-04-02,0,0,4,1,0,0,0,3,1,1,1,2,2,2,2,1, 0.033929, 0.038338, 0.015624, 0.02318818, 0.0238427,buy
2020-04-03,0,1,2,1,0,0,0,3,0,1,0,2,1,2,3,0,-0.005922,-0.004118,-0.013728,-0.01269824,-0.0161626,sell
2020-04-04,0,1,2,0,0,0,0,3,0,1,0,2,0,2,2,1,-0.035773,-0.055710,-0.029253,-0.03122474,-0.0312247,sell
2020-04-05,0,1,3,2,0,0,1,2,0,1,1,2,0,2,3,2,-0.028781,-0.011350,-0.016880,-0.01701298,-0.0088604,sell
2020-04-06,0,1,6,3,0,0,1,2,0,0,1,4,0,3,3,2, 0.020437, 0.018972,-0.011497, 0.01897202, 0.0204371,buy
2020-04-07,0,2,5,0,0,0,1,2,1,0,2,3,0,3,2,1, 0.027227, 0.033090, 0.029374, 0.03011394, 0.0262635,buy
2020-04-08,0,2,2,1,0,0,1,0,1,2,2,2,0,3,1,1,-0.004787, 0.003828,-0.002004,-0.00200420,-0.0038538,sell
2020-04-09,0,0,2,1,0,0,1,0,0,2,0,2,1,2,1,0, 0.031538, 0.035870, 0.023884, 0.03915855, 0.0405785,buy
2020-04-10,0,0,2,0,0,0,1,0,2,1,2,1,1,1,1,0,-0.015152,-0.009264,-0.005481,-0.00640229,-0.0058365,sell
2020-04-11,0,1,2,0,0,0,1,2,3,1,2,2,2,3,1,0,-0.003249,-0.017482, 0.027911,-0.00578043, 0.0263180,buy
2020-04-12,0,1,1,1,0,0,4,2,1,2,2,2,2,3,3,0, 0.015077, 0.004690, 0.012711, 0.01637349, 0.0155986,buy
2020-04-13,0,0,2,0,0,0,4,0,0,2,1,2,1,1,3,0, 0.025112, 0.022006, 0.017485, 0.01345413,-0.0052980,buy
2020-04-14,1,1,1,2,0,0,3,0,0,1,3,2,0,0,3,1,-0.009326,-0.005860,-0.013695,-0.00932573,-0.0093257,sell
2020-04-15,2,0,2,2,0,0,2,0,1,2,3,1,1,1,3,2,-0.006801, 0.002684,-0.009422,-0.00839703, 0.0096297,sell
2020-04-16,1,0,2,1,0,0,1,0,1,2,2,2,1,0,2,1, 0.006878, 0.007874,-0.014853, 0.00929547, 0.0076770,buy
2020-04-17,0,1,1,1,0,0,3,1,1,2,3,1,1,2,1,2, 0.034712, 0.034504, 0.029177, 0.01402087, 0.0347509,buy
2020-04-18,0,0,1,1,0,0,3,2,3,3,3,3,1,3,1,2, 0.019801, 0.022271, 0.038198, 0.03813436, 0.0358471,buy
2020-04-19,0,0,1,1,0,0,2,4,3,3,4,4,1,2,1,2, 0.021750,-0.003102, 0.036800, 0.04507345, 0.0446558,buy
2020-04-20,0,0,1,1,0,0,1,1,3,1,2,3,0,2,1,0, 0.013652, 0.019929, 0.019288, 0.00457785, 0.0142926,buy
2020-04-21,1,0,1,0,0,0,1,0,2,1,0,2,1,1,1,1,-0.018817,-0.014582,-0.017943, 0.01135438, 0.0096700,sell
2020-04-22,1,0,1,1,0,0,0,1,0,3,1,1,1,3,0,1, 0.032865, 0.028460, 0.024250, 0.02509277, 0.0292088,buy
2020-04-23,2,2,1,1,0,0,1,1,0,3,1,2,0,4,2,2, 0.017945, 0.017389, 0.001593, 0.01629741, 0.0006374,buy
2020-04-24,1,1,2,1,0,0,2,0,0,3,2,2,1,3,1,1,-0.007330,-0.009431,-0.003512,-0.00892424,-0.0075727,sell
2020-04-25,1,1,3,1,0,0,2,1,0,2,2,2,2,3,2,0,-0.005206,-0.012965,-0.012169,-0.00539176,-0.0054381,sell
2020-04-26,2,1,2,3,0,0,1,3,0,2,3,2,1,3,3,2,-0.009049,-0.012152,-0.004043,-0.00531415,-0.0039994,sell
2020-04-27,1,1,2,2,0,0,0,3,1,2,2,3,1,2,3,1, 0.000523,-0.005434, 0.005658, 0.00034159, 0.0246499,buy
2020-04-28,1,1,1,2,0,0,1,2,1,2,2,2,0,2,3,2, 0.003471, 0.015717, 0.016561,-0.00241111, 0.0169430,buy
2020-04-29,2,1,1,1,0,0,1,2,0,1,1,1,0,2,3,2, 0.017843, 0.035054, 0.038557, 0.02321922, 0.0385528,buy
2020-04-30,1,1,1,1,0,0,0,3,0,3,1,1,1,2,3,2,-0.017797,-0.015457,-0.011792, 0.00480054, 0.0008315,sell
2020-05-01,1,5,1,0,0,0,0,2,1,0,2,1,1,1,3,2,-0.017702,-0.014032,-0.016970,-0.01770184,-0.0264492,sell
2020-05-02,1,3,3,1,0,0,0,1,0,0,3,1,1,1,3,0, 0.008559,-0.000059, 0.014680, 0.00711203, 0.0115192,buy
2020-05-03,0,4,4,3,0,0,0,1,0,1,4,1,1,3,3,1,-0.003522,-0.005320,-0.010934,-0.02435530,-0.0090413,sell
2020-05-04,0,4,3,2,0,0,0,1,0,0,2,2,1,3,1,1,-0.018507,-0.022155,-0.019416,-0.02259491,-0.0223250,sell
2020-05-05,0,4,3,1,0,0,1,1,0,1,2,3,0,3,1,2,-0.014089,-0.013134,-0.010639,-0.01013111,-0.0112127,sell
2020-05-06,0,3,1,1,0,0,1,1,0,2,1,2,0,3,1,2,-0.001977, 0.004030,-0.004299,-0.00254946,-0.0033384,sell
2020-05-07,0,2,0,0,0,0,1,1,0,1,0,2,0,1,1,1,-0.006667,-0.009422,-0.007202,-0.00575265,-0.0078018,sell
2020-05-08,0,1,1,0,0,0,1,2,2,2,3,2,0,2,1,1,-0.010018, 0.025726, 0.015022, 0.02047044, 0.0229453,buy
2020-05-09,0,0,1,1,0,0,2,3,0,1,3,1,0,1,2,1, 0.016195, 0.003819, 0.019870, 0.00823094, 0.0100097,buy
2020-05-10,0,0,3,0,0,0,2,1,1,1,2,2,0,2,2,0,-0.020132,-0.003354,-0.020132,-0.01621000,-0.0141797,sell
2020-05-11,0,0,3,1,0,0,0,2,0,1,1,2,1,1,2,0,-0.004518,-0.011492,-0.028265,-0.02081744,-0.0276785,sell
2020-05-12,2,1,3,0,0,0,1,1,0,2,2,2,1,2,3,0,-0.004653,-0.004382,-0.006428,-0.00733939,-0.0035600,sell
2020-05-13,1,0,3,1,0,0,1,1,0,2,1,1,1,2,3,1, 0.037723, 0.033489, 0.037689, 0.04555276, 0.0223411,buy
2020-05-14,1,1,3,0,0,0,3,1,0,1,2,2,1,2,2,1, 0.004457, 0.004069, 0.004069, 0.00644815,-0.0063160,sell
2020-05-15,1,1,1,0,0,0,3,2,1,1,3,1,1,1,3,1, 0.027544, 0.004731, 0.001063, 0.00406314, 0.0094014,buy
2020-05-16,0,1,1,1,0,0,1,4,0,2,3,0,1,1,3,2,-0.003020,-0.006086,-0.003020,-0.00134595,-0.0059327,sell
2020-05-17,0,0,1,1,0,0,3,2,2,1,3,1,0,1,4,1, 0.023231,-0.004609, 0.019821, 0.02073107,-0.0040176,buy
2020-05-18,0,1,2,1,0,0,2,2,1,0,2,3,1,1,2,0, 0.023935, 0.025511,-0.001050, 0.02551055, 0.0240620,buy
2020-05-19,0,1,2,2,0,0,0,3,1,2,3,2,1,3,1,1, 0.000949, 0.001284, 0.003067, 0.00407444, 0.0048614,sell
2020-05-20,2,3,2,1,0,0,0,3,1,2,3,3,1,3,2,2,-0.031222,-0.015167,-0.016809,-0.04163439, 0.0009716,sell
2020-05-21,2,4,2,1,0,0,2,2,0,0,2,2,1,3,3,2,-0.011227, 0.014134,-0.011227,-0.01122665,-0.0120931,sell
2020-05-22,1,2,3,0,0,0,3,2,0,1,1,3,1,2,3,2, 0.054045, 0.015809, 0.032180, 0.02293070, 0.0040565,buy
2020-05-23,2,2,2,2,0,0,1,2,0,1,1,3,0,3,3,2, 0.030277, 0.040433, 0.026651, 0.03566563, 0.0441952,buy
2020-05-24,2,3,1,1,0,0,1,3,0,1,0,4,1,2,4,1, 0.009542, 0.030137, 0.009543, 0.01011106, 0.0424068,buy
2020-05-25,0,1,2,1,0,0,1,1,1,1,0,3,0,2,3,0, 0.017460,-0.012760,-0.014000, 0.00822314,-0.0177956,sell
2020-05-26,0,0,1,2,0,0,3,1,0,1,0,2,1,2,2,1, 0.011163, 0.012450, 0.012900, 0.01165646, 0.0129001,buy
2020-05-27,0,0,0,1,0,0,2,1,0,2,0,1,1,1,2,1, 0.002342, 0.003334, 0.011139, 0.00933472, 0.0100736,buy
2020-05-28,0,1,0,1,0,0,1,1,1,2,0,1,1,1,3,1,-0.002226, 0.012973, 0.009489,-0.00086944, 0.0103678,buy
2020-05-29,0,1,1,1,0,0,1,0,1,1,0,1,1,1,3,0, 0.016331, 0.018662, 0.024465, 0.01481212, 0.0094395,buy
2020-05-30,0,0,1,4,0,0,1,0,0,3,2,2,0,2,2,1, 0.010054, 0.032969, 0.023639, 0.03296945, 0.0462181,buy
2020-05-31,0,1,2,3,0,0,1,0,0,3,2,2,1,2,2,1, 0.015392, 0.048863, 0.014235, 0.04786439, 0.0478644,buy
2020-06-01,0,3,1,2,0,0,1,0,0,3,2,2,2,2,1,1,-0.001392,-0.003209,-0.006869,-0.00555051,-0.0043167,sell
2020-06-02,0,2,1,4,0,0,1,0,0,4,2,3,2,3,1,1, 0.002536, 0.011051, 0.008239, 0.00238118, 0.0012027,buy
2020-06-03,0,0,2,2,0,0,0,0,0,3,2,3,1,1,0,0, 0.004541, 0.006150, 0.006724, 0.00662014, 0.0068145,buy
2020-06-04,0,1,0,3,0,0,0,0,3,2,2,3,1,2,1,0, 0.010452, 0.007036, 0.010876, 0.01116602, 0.0150762,buy
2020-06-05,0,1,0,2,0,0,2,2,1,3,2,4,0,2,2,1,-0.016960,-0.006394,-0.031446,-0.02055050,-0.0256952,sell
2020-06-06,0,0,0,3,0,0,4,1,1,3,2,3,0,3,3,1,-0.012862, 0.015032,-0.022160,-0.01546002,-0.0251208,sell
2020-06-07,0,0,1,2,0,0,3,0,0,1,1,1,0,2,2,1,-0.009295,-0.011983,-0.011855,-0.00951502,-0.0100471,sell
2020-06-08,2,1,0,3,0,0,2,1,1,1,2,3,0,2,2,2, 0.000291, 0.003439, 0.020961, 0.00238015, 0.0045688,buy
2020-06-09,1,0,1,1,0,0,2,1,0,2,1,2,0,1,2,2,-0.009312,-0.018064,-0.018093,-0.01742184,-0.0145111,sell
2020-06-10,0,1,1,1,0,0,4,1,0,2,2,2,0,0,3,3, 0.018383, 0.020172, 0.018294, 0.00703878, 0.0177892,buy
2020-06-11,0,1,0,2,0,0,4,1,0,2,2,1,1,1,2,3,-0.001730, 0.000408,-0.001473,-0.00067164, 0.0087563,sell
2020-06-12,1,0,1,0,0,0,1,3,1,2,1,2,1,1,3,1, 0.013854, 0.012935, 0.006512, 0.01417021,-0.0140468,sell
2020-06-13,1,1,0,0,0,0,1,3,2,1,1,2,1,2,3,0, 0.024557, 0.013444, 0.024557, 0.02900390, 0.0239812,buy
2020-06-14,0,1,0,0,0,0,2,1,2,2,0,1,2,1,3,1, 0.000411, 0.006166, 0.030894, 0.00242417, 0.0016310,buy
2020-06-15,0,0,0,0,0,0,2,2,0,3,1,2,1,0,2,1, 0.002877, 0.003598,-0.002716,-0.00317546, 0.0063532,sell
2020-06-16,1,1,0,0,0,0,3,3,0,3,2,3,0,1,3,2, 0.031827,-0.001070, 0.023588, 0.00639631, 0.0238768,buy
2020-06-17,1,2,0,0,0,0,2,2,1,1,1,2,1,1,3,1,-0.009878,-0.006242,-0.004419,-0.00489902,-0.0053479,sell
2020-06-18,0,0,2,0,0,0,1,2,1,1,1,2,1,1,2,0,-0.006665, 0.004573,-0.012828,-0.02092675,-0.0198880,sell
2020-06-19,1,0,1,1,0,0,3,2,0,1,1,1,2,1,3,1,-0.000111, 0.023594, 0.021450, 0.02293143, 0.0214501,buy
2020-06-20,0,0,0,1,1,0,2,1,0,1,1,1,1,1,2,0, 0.015925, 0.032806, 0.016168, 0.01536044, 0.0159250,buy
2020-06-21,0,1,0,0,0,0,2,1,1,1,0,2,0,0,3,1,-0.009007,-0.027180,-0.017641, 0.00791911,-0.0010531,sell
2020-06-22,1,1,0,0,0,0,1,1,1,0,0,1,1,0,2,1,-0.006493,-0.024364,-0.000202, 0.00456422,-0.0233301,sell
2020-06-23,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,2, 0.029794, 0.033424, 0.004587, 0.02933364, 0.0322891,buy
2020-06-24,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,0,-0.010354, 0.009421, 0.000555, 0.00942092, 0.0079190,buy
2020-06-25,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.015953,-0.018107,-0.022695,-0.01377230,-0.0171952,sell
2020-06-26,0,2,1,2,0,0,0,0,1,1,1,1,1,1,1,2, 0.004096,-0.004122,-0.010559, 0.00127512,-0.0059737,sell
2020-06-27,0,2,3,1,0,0,0,0,0,0,1,1,0,1,1,2,-0.044897,-0.045396,-0.045396,-0.03111925,-0.0457044,sell
2020-06-28,0,3,2,0,0,0,0,0,0,1,1,1,1,2,0,1,-0.023617,-0.015200,-0.004944,-0.01454094,-0.0177066,sell
2020-06-29,0,3,0,1,0,0,0,0,1,2,1,1,1,2,1,1, 0.002652,-0.000327,-0.000434, 0.00357257, 0.0077502,sell
2020-06-30,0,0,1,0,0,0,2,0,2,1,0,0,1,1,3,1, 0.006508, 0.002174, 0.027558, 0.01198255, 0.0080918,buy
2020-07-01,0,0,1,2,0,0,2,0,3,0,1,2,1,0,3,1, 0.037779, 0.025863, 0.017506, 0.01750629, 0.0186569,buy
2020-07-02,0,0,1,0,0,0,2,2,3,0,1,1,0,2,3,1,-0.011547,-0.002596,-0.002596,-0.00279093,-0.0093429,sell
2020-07-03,0,1,0,2,0,0,4,1,0,0,2,1,0,2,2,1, 0.000143, 0.002320,-0.000104,-0.01070764,-0.0002175,sell
2020-07-04,0,0,1,1,0,0,4,0,0,2,2,2,0,1,2,1, 0.001063, 0.005543, 0.004184, 0.00167167,-0.0039761,sell
2020-07-05,1,0,1,2,0,0,2,0,0,1,2,1,0,0,2,2, 0.005690, 0.004969, 0.005070,-0.00573548, 0.0017636,buy
2020-07-06,2,2,1,1,0,0,2,0,1,2,2,3,0,1,3,2, 0.016542, 0.015483, 0.009302, 0.00536535, 0.0171597,buy
2020-07-07,0,1,1,2,0,0,3,1,0,2,2,3,1,0,2,2, 0.005869, 0.019318, 0.006056, 0.01105554, 0.0082439,buy
2020-07-08,0,2,1,2,0,0,5,1,0,1,2,4,2,1,1,2, 0.021104, 0.010064, 0.021638, 0.02115527, 0.0006707,buy
2020-07-09,0,1,1,1,0,0,4,2,1,2,2,3,1,2,2,2, 0.011601, 0.006665, 0.007006, 0.00735473, 0.0078447,buy
2020-07-10,0,2,0,1,0,0,2,2,1,1,2,2,1,1,2,1,-0.015435,-0.021652,-0.017371,-0.00638248,-0.0153026,sell
2020-07-11,1,1,0,1,0,0,3,1,1,2,1,3,1,1,3,1, 0.004274,-0.004919, 0.009185, 0.00412024, 0.0041202,buy
2020-07-12,1,1,0,0,0,0,2,0,1,3,1,3,1,0,2,1,-0.013185,-0.011555, 0.007452,-0.00870203,-0.0087020,sell
2020-07-13,0,2,0,0,0,0,1,1,0,3,2,2,0,1,1,1, 0.023731, 0.022372, 0.006496, 0.02143340, 0.0237551,buy
2020-07-14,1,3,0,0,0,1,3,0,1,1,2,3,1,1,2,1,-0.006698, 0.002028,-0.000818,-0.01034319, 0.0021338,sell
2020-07-15,0,1,2,1,0,0,2,2,0,1,1,3,1,2,1,1,-0.010499,-0.000454,-0.014569,-0.00974906,-0.0111897,sell
2020-07-16,0,1,1,2,0,0,3,1,0,0,1,2,1,2,2,0, 0.010548, 0.021831, 0.004291, 0.01054774, 0.0105477,buy
2020-07-17,1,1,0,2,0,0,3,1,1,0,0,2,1,2,3,1, 0.009217, 0.007103, 0.007477,-0.00000098,-0.0006191,sell
2020-07-18,1,1,0,1,0,0,1,1,0,0,0,1,1,1,2,0,-0.004840,-0.020431,-0.020501,-0.00449087,-0.0081084,sell
2020-07-19,1,1,0,1,0,0,2,0,1,1,0,2,1,1,2,1,-0.023483,-0.030495,-0.015506,-0.02300130,-0.0233140,sell
2020-07-20,0,2,0,1,0,0,1,1,0,0,0,2,0,1,0,2,-0.004646,-0.010952,-0.008145,-0.00926048,-0.0092605,sell
2020-07-21,0,1,1,1,0,0,1,1,2,2,0,3,1,1,2,2, 0.029854, 0.012187, 0.026894, 0.02450450, 0.0232857,buy
2020-07-22,0,1,1,1,0,0,0,1,2,1,0,3,1,0,2,1, 0.025226, 0.013256, 0.023508, 0.02698143, 0.0269814,buy
2020-07-23,0,0,1,3,0,0,0,0,2,2,1,2,1,1,2,1,-0.005246,-0.009021,-0.003369,-0.00024540, 0.0054748,sell
2020-07-24,0,0,2,2,0,0,0,0,0,2,1,1,0,2,1,1,-0.036018,-0.027462,-0.033400,-0.01313988,-0.0128751,sell
2020-07-25,0,3,1,0,0,0,0,0,0,2,1,1,1,2,0,1,-0.021180,-0.007173,-0.008667,-0.00514457,-0.0091137,sell
2020-07-26,0,2,1,0,0,0,0,0,0,4,1,1,2,2,0,1,-0.014296,-0.027112,-0.009787,-0.00823698,-0.0097872,sell
2020-07-27,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,1, 0.018373, 0.024780, 0.009027, 0.02256860, 0.0180735,buy
2020-07-28,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1, 0.012962,-0.007367, 0.013016,-0.00799814, 0.0052580,buy
2020-07-29,0,0,0,2,0,0,1,3,1,2,1,2,1,2,2,1,-0.011523, 0.002270,-0.008812,-0.00817451,-0.0081745,sell
2020-07-30,0,0,1,0,0,0,2,2,0,2,1,2,0,1,2,1, 0.002148,-0.000079,-0.006992,-0.00026148,-0.0042662,sell
2020-07-31,0,1,0,1,0,0,3,1,0,2,1,2,0,1,3,1, 0.028415, 0.039463,-0.035144,-0.02473367, 0.0293119,buy
