Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,227.773333333333,-0.00107440,-0.0043040,-0.00164240,-0.00443324,-0.0036607,sell
2017-08-02,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,228.767916666667, 0.00126828, 0.0010005, 0.00142785,-0.00136898, 0.0017908,buy
2017-08-03,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,229.75375,-0.00076293,-0.0018846,-0.00556139,-0.00463160,-0.0037038,sell
2017-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,230.747083333333, 0.00198482, 0.0017279, 0.00159851,-0.00120443, 0.0030073,buy
2017-08-05,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a150,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,231.739166666667,-0.00140734,-0.0015788,-0.00143086,-0.00293987,-0.0019533,sell
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,232.725833333333,-0.00173085,-0.0012694,-0.00278622,-0.00135624,-0.0023572,sell
2017-08-07,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,233.709166666667, 0.00091837,-0.0035238, 0.00052925,-0.00260078,-0.0034618,sell
2017-08-08,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,234.69625,-0.00573729, 0.0003788,-0.00296106,-0.00296106,-0.0018755,sell
2017-08-09,a150,none,none,none,none,none,none,a60,none,a0,none,none,a120,a60,none,a150,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,235.681666666667,-0.00664254,-0.0040585,-0.00532729,-0.00578004,-0.0055478,sell
2017-08-10,a150,none,none,none,none,none,none,a60,a150,a0,a60,none,none,a60,none,a150,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,236.6675,-0.00723669,-0.0056473,-0.00606401,-0.00621038,-0.0062104,sell
2017-08-11,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,237.65,-0.00475569,-0.0056209,-0.00447904,-0.00591357,-0.0043004,sell
2017-08-12,a150,none,none,none,none,none,none,none,a180,none,a90,none,a90,a60,none,none,none,none,a120,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,238.63125, 0.00166981, 0.0011237, 0.00312969, 0.00013083, 0.0013999,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,239.611666666667, 0.00150056,-0.0028626, 0.00281610,-0.00253113, 0.0012469,buy
2017-08-14,none,a150,none,none,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,240.59,-0.00001943, 0.0008737,-0.00140371, 0.00072226,-0.0017869,buy
2017-08-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,241.56625, 0.00096982, 0.0009176,-0.00135128, 0.00125550,-0.0018499,buy
2017-08-16,none,a150,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a90,none,a180,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,242.5425, 0.00067968, 0.0013797, 0.00074029, 0.00125914, 0.0003157,buy
2017-08-17,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,243.515416666667,-0.00034147,-0.0040410,-0.00234977,-0.00530021,-0.0052094,sell
2017-08-18,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,244.4875,-0.00297967,-0.0021109,-0.00394568,-0.00391837,-0.0040414,sell
2017-08-19,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,245.462916666667, 0.00105859, 0.0023665, 0.00032653, 0.00423283, 0.0018629,buy
2017-08-20,none,none,none,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,246.4375,-0.00160154,-0.0007689,-0.00253840,-0.00206223,-0.0015472,sell
2017-08-21,none,none,none,none,none,none,none,a45,a60,none,a150,a120,none,none,none,none,a120,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,247.404166666667,-0.00190421,-0.0014975,-0.00253440,-0.00178212,-0.0019541,sell
2017-08-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,248.374166666667, 0.00116867, 0.0019810, 0.00167923, 0.00151559, 0.0017815,buy
2017-08-23,none,none,none,a45,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a135,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,249.342916666667,-0.00472410,-0.0036191,-0.00661154,-0.00415273,-0.0061154,sell
2017-08-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,250.31125,-0.00362194,-0.0018544,-0.00741237,-0.00305019,-0.0032691,sell
2017-08-25,none,none,none,a45,none,none,none,none,a0,a150,a90,none,none,none,none,a135,none,none,a135,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,251.28,-0.00472622,-0.0035377,-0.00664796,-0.00292060,-0.0047451,sell
2017-08-26,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a135,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,252.24125,-0.00225156, 0.0014301,-0.00425208, 0.00226465,-0.0004392,buy
2017-08-27,none,none,none,none,none,a135,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,253.203333333333, 0.00474467, 0.0033245, 0.00086566, 0.00284304, 0.0055456,buy
2017-08-28,none,none,none,none,none,a135,none,a30,none,none,none,a150,none,a45,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,254.164166666667,-0.00139819,-0.0015121,-0.00136543, 0.00155818, 0.0000930,sell
2017-08-29,none,none,none,none,none,a135,none,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,255.124583333333,-0.00166773,-0.0018812,-0.00096623,-0.00028975,-0.0003401,sell
2017-08-30,none,none,none,none,none,a135,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,256.08625,-0.00177057,-0.0021182, 0.00159912, 0.00138957, 0.0019024,sell
2017-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,none,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,257.0425,-0.00137430,-0.0024366,-0.00235418,-0.00498836,-0.0011964,sell
2017-09-01,none,none,a120,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,257.997916666667, 0.00286656, 0.0025179, 0.00311598, 0.00218517, 0.0024224,buy
2017-09-02,none,none,a120,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,258.955416666667, 0.00258503, 0.0038815, 0.00214704, 0.00213914,-0.0000869,buy
2017-09-03,none,none,a120,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,259.910416666667, 0.00229259, 0.0034195, 0.00258246, 0.00204003, 0.0013926,buy
2017-09-04,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,a180,none,a135,none,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,260.862083333333,-0.00324504,-0.0007980,-0.00050946,-0.00052202,-0.0016429,sell
2017-09-05,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a180,none,a135,none,a150,none,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,261.814583333333,-0.00248592,-0.0013297,-0.00149323,-0.00161702,-0.0022361,sell
2017-09-06,none,a135,none,none,none,none,a120,none,a150,a0,a60,none,a150,none,a180,none,a135,none,a150,none,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,262.765416666667,-0.00289106,-0.0011927,-0.00279648,-0.00034061,-0.0031544,sell
2017-09-07,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,263.715416666667,-0.00587918,-0.0063615,-0.00757560,-0.00921300,-0.0083740,sell
2017-09-08,none,a135,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a120,none,none,none,a150,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,264.664166666667,-0.00409371,-0.0042017,-0.00187005,-0.00415706,-0.0008826,sell
2017-09-09,none,a135,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a120,none,none,none,a150,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,265.611666666667,-0.00494530,-0.0028179,-0.00215992,-0.00293028,-0.0008435,sell
2017-09-10,none,a135,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,a150,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,266.5575,-0.00288131,-0.0027019,-0.00043945,-0.00245693, 0.0002144,sell
2017-09-11,none,none,none,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,267.503333333333, 0.00680553, 0.0064788, 0.00594658, 0.00647731, 0.0060327,buy
2017-09-12,none,none,none,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,268.449166666667, 0.00498031, 0.0048316, 0.00321221, 0.00446995, 0.0053554,buy
2017-09-13,none,none,none,none,none,a135,none,none,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,269.392083333333, 0.00612845, 0.0055815, 0.00519838, 0.00558682, 0.0060485,buy
2017-09-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,270.334166666667, 0.00421626, 0.0000195, 0.00269450, 0.00152516, 0.0032104,buy
2017-09-15,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a60,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,271.277083333333, 0.00545038, 0.0019785, 0.00506557, 0.00319870, 0.0020060,buy
2017-09-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a60,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,272.217083333333, 0.00424900, 0.0010090, 0.00344791, 0.00240288, 0.0041208,buy
2017-09-17,none,none,none,none,none,none,none,none,a60,a150,a150,none,a0,a30,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,273.156666666667, 0.00168269, 0.0011420, 0.00329086, 0.00221348, 0.0025856,buy
2017-09-18,none,none,none,a45,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,274.09625, 0.00214338, 0.0024754, 0.00297367, 0.00284847, 0.0017855,buy
2017-09-19,none,none,none,a45,a180,none,a135,none,none,a180,a120,none,none,a30,none,none,a150,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,275.033333333333, 0.00156283, 0.0019528, 0.00122752, 0.00042291, 0.0007714,buy
2017-09-20,none,none,none,none,a180,none,a135,none,none,none,none,a150,none,none,none,none,a150,none,none,a135,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,275.97,-0.00035405,-0.0024775,-0.00067173,-0.00227082,-0.0022555,sell
2017-09-21,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,a135,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,276.906666666667,-0.00012990,-0.0004663, 0.00140202, 0.00002225,-0.0014946,sell
2017-09-22,none,none,none,none,none,a120,none,none,a0,none,none,a180,a60,none,none,none,none,none,none,a135,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,277.840833333333,-0.00558050,-0.0039997,-0.00467439,-0.00571546,-0.0062409,sell
2017-09-23,a180,none,a135,none,none,a120,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,278.775,-0.00177518, 0.0020308,-0.00186656,-0.00196803,-0.0040257,sell
2017-09-24,a180,none,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,279.707916666667,-0.00318150, 0.0015124,-0.00220269,-0.00288573,-0.0034369,sell
2017-09-25,a180,none,a135,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,280.64,-0.00191672, 0.0024284,-0.00191939,-0.00178107,-0.0036984,sell
2017-09-26,a180,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,281.57,-0.00000321, 0.0015577, 0.00079854,-0.00002429,-0.0029735,buy
2017-09-27,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,282.500416666667, 0.00176618, 0.0000909,-0.00421893,-0.00047805, 0.0005299,buy
2017-09-28,none,none,none,a30,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,283.428333333333, 0.00016381,-0.0001137,-0.00062067,-0.00106439, 0.0029942,buy
2017-09-29,none,none,none,a30,none,none,a150,none,a90,none,a0,a90,none,none,none,none,none,a45,a180,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,284.3575,-0.00038313, 0.0036957,-0.00016444,-0.00066740, 0.0004097,sell
2017-09-30,none,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,a180,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,285.284166666667, 0.00057674, 0.0047265, 0.00101468, 0.00041353, 0.0010422,buy
2017-10-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,286.21,-0.00068432, 0.0011161, 0.00042736,-0.00145070,-0.0019968,sell
2017-10-02,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,287.135416666667, 0.00180673, 0.0028587, 0.00144272, 0.00144272, 0.0014824,buy
2017-10-03,none,a120,none,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,none,none,a120,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,288.060833333333, 0.00024115, 0.0021129,-0.00121598, 0.00033009, 0.0000951,sell
