Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0771903, 0.0717822, 0.067517, 0.085722, 0.0720960,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0575478, 0.0517024, 0.010895, 0.060506, 0.0555935,buy
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.1026023, 0.1024234, 0.030759, 0.090254, 0.1038272,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.1026023, 0.1024234, 0.030759, 0.090254, 0.1038272,buy
2018-04-14,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0836035, 0.0291358,-0.053494, 0.033156, 0.0292650,buy
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0025622,-0.0056138,-0.015049, 0.024773, 0.0633814,buy
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0025622,-0.0056138,-0.015049, 0.024773, 0.0633814,buy
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0187109,-0.0053544,-0.012544, 0.013432, 0.0446111,buy
2018-04-18,1,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0072700, 0.0186332, 0.010034, 0.032107, 0.0557130,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0150195, 0.0506095, 0.049212, 0.050510, 0.0625681,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0332205, 0.0349778, 0.042439, 0.034657, 0.0243076,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0332205, 0.0349778, 0.042439, 0.034657, 0.0243076,buy
2018-04-22,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0317211, 0.0132457, 0.013751, 0.010204, 0.0251122,buy
2018-04-23,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0457677,-0.0120934, 0.020411,-0.006643, 0.0191814,sell
2018-04-24,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0353682,-0.0488321,-0.032864, 0.009556,-0.0371653,sell
2018-04-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0353682,-0.0488321,-0.032864, 0.009556,-0.0371653,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0375381,-0.0526909, 0.043297, 0.003867, 0.0314043,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0541114, 0.0480720, 0.051268, 0.056607, 0.0515082,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0610682, 0.0663885, 0.066210, 0.068884, 0.0672591,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0477756, 0.0307510, 0.026119, 0.027166, 0.0475221,buy
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0102811,-0.0152355,-0.014073,-0.015236, 0.0156552,buy
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0010334,-0.0173485,-0.020319,-0.017349,-0.0018040,sell
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0370762, 0.0370678, 0.019023, 0.019688, 0.0207918,buy
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0482221, 0.0316438, 0.064178, 0.027857, 0.0365117,buy
2018-05-04,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0316932, 0.0322098, 0.023817, 0.023628, 0.0231174,buy
2018-05-05,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0044818, 0.0203403, 0.054265, 0.061557, 0.0206399,buy
2018-05-06,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0346814,-0.0423206,-0.000950, 0.014242,-0.0329158,sell
2018-05-07,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0816285,-0.0832747,-0.081176,-0.076770,-0.0832747,sell
2018-05-08,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0672827,-0.0672827,-0.056907,-0.056745,-0.0683660,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.0180859,-0.0311428,-0.031668,-0.027571, 0.0015572,sell
2018-05-10,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0276010,-0.0535571,-0.053557,-0.052919,-0.0373376,sell
2018-05-11,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0004094,-0.0736876,-0.073688,-0.073688,-0.0310493,sell
2018-05-12,1,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0170341,-0.0189778,-0.016891,-0.025286, 0.0113063,sell
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0232393,-0.0039100, 0.006638, 0.001290, 0.0127049,buy
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0052164,-0.0208070,-0.012670,-0.020694,-0.0065558,sell
2018-05-15,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0307096,-0.0307096,-0.034920,-0.030710, 0.0043388,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0197908,-0.0295646,-0.029691,-0.026755,-0.0225638,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0663293,-0.0714123, 0.018118, 0.019175,-0.0056063,sell
2018-05-18,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0849879,-0.0044223,-0.036950,-0.001750,-0.0017450,sell
2018-05-19,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0277132, 0.0191181, 0.026417, 0.024034, 0.0126748,buy
2018-05-20,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0314991, 0.0178648, 0.012556,-0.015166, 0.0125867,buy
2018-05-21,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0067041, 0.0111468,-0.020802,-0.021884,-0.0108657,sell
2018-05-22,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0921955,-0.0654039,-0.099218,-0.087517,-0.0922839,sell
2018-05-23,1,1,2,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0961284,-0.0751683,-0.090971,-0.089618,-0.0996339,sell
2018-05-24,2,1,1,3,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0777677,-0.0488900,-0.074879,-0.075084,-0.0688306,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0168639,-0.0190861,-0.022119, 0.017169,-0.0208936,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0048925,-0.0158366,-0.008055, 0.002093,-0.0107357,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0172685,-0.0238645,-0.028568,-0.016137,-0.0152521,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0389309, 0.0002350,-0.072782,-0.045239, 0.0240289,sell
2018-05-29,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0389309, 0.0002350,-0.072782,-0.045239, 0.0240289,sell
2018-05-30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0370271,-0.0009779,-0.000978, 0.030458,-0.0011324,sell
2018-05-31,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0072151, 0.0151390,-0.014796, 0.013798,-0.0102580,sell
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0055088, 0.0086244, 0.015763, 0.008624, 0.0072470,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0182414, 0.0266894, 0.029072, 0.028840, 0.0279244,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0659731, 0.0663114, 0.072229, 0.066656, 0.0701064,buy
2018-06-04,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0270757,-0.0460716,-0.027076,-0.037276,-0.0645885,sell
2018-06-05,0,0,2,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0081210,-0.0024160, 0.005414, 0.006506, 0.0110269,buy
2018-06-06,0,0,2,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0081210,-0.0024160, 0.005414, 0.006506, 0.0110269,buy
2018-06-07,0,0,2,1,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0016187,-0.0154372,-0.010308, 0.007588,-0.0106992,sell
2018-06-08,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0079587, 0.0021171, 0.009381,-0.000295, 0.0180552,buy
2018-06-09,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0238200,-0.0137746,-0.052680,-0.027282,-0.0501708,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0946173,-0.0585888,-0.110660,-0.094250,-0.0864242,sell
2018-06-11,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0034168,-0.0262555, 0.006566,-0.025143, 0.0057619,sell
2018-06-12,0,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0438491,-0.0640205,-0.044425,-0.030143,-0.0136686,sell
2018-06-13,0,3,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0347380,-0.0675705,-0.041939,-0.012224,-0.0325968,sell
2018-06-14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0039064,-0.0716610, 0.004238,-0.000242,-0.0716610,sell
2018-06-15,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0517465,-0.0237277, 0.000646, 0.046498,-0.0315508,buy
2018-06-16,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0413022, 0.0037864, 0.021191, 0.039127,-0.0170092,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0219957, 0.0508920, 0.005080, 0.021953, 0.0267470,buy
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0261358, 0.0334372, 0.034579, 0.041702, 0.0307463,buy
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0253249, 0.0073550, 0.007355, 0.005465,-0.0208285,sell
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0511522,-0.0301041,-0.033318,-0.032387,-0.0554968,sell
2018-06-21,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0489585,-0.0329810,-0.032981,-0.032077,-0.0505763,sell
2018-06-22,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0687590,-0.0740157,-0.087404,-0.071961,-0.0712497,sell
2018-06-23,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0229619,-0.0171380,-0.063032,-0.043878,-0.0800161,sell
2018-06-24,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0324869,-0.0385564, 0.002915,-0.041390,-0.0440266,sell
2018-06-25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0111719, 0.0122914, 0.037049, 0.012749,-0.0165180,buy
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0250942,-0.0339393,-0.022345,-0.019984,-0.0293237,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0174277,-0.0516895,-0.013288,-0.045172,-0.0177088,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0299059,-0.0200442, 0.033251,-0.010343,-0.0090650,sell
2018-06-29,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0231177, 0.0237505, 0.051632, 0.030734, 0.0242109,buy
2018-06-30,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0190508, 0.0192897, 0.008651, 0.011342, 0.0109358,buy
2018-07-01,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0003864, 0.0128552, 0.012842, 0.014883, 0.0168481,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0004745, 0.0214185, 0.020185,-0.015304,-0.0040664,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0111420,-0.0081913,-0.010062, 0.013804,-0.0048855,sell
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0291784, 0.0377891, 0.037108, 0.037587, 0.0223878,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0121525, 0.0234467, 0.032636, 0.024250, 0.0104747,buy
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0042325, 0.0044373, 0.033705, 0.002310,-0.0041969,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0098142, 0.0322651, 0.025064, 0.033497, 0.0206399,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0337727, 0.0088912,-0.009742, 0.008891, 0.0076373,buy
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0337727, 0.0088912,-0.009742, 0.008891, 0.0076373,buy
2018-07-10,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0204707,-0.0440733,-0.034943,-0.025109,-0.0336611,sell
2018-07-11,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014162,-0.0201647,-0.033072,-0.012502,-0.0474299,sell
2018-07-12,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0300011,-0.0147519,-0.030429,-0.014864,-0.0147519,sell
2018-07-13,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0192366, 0.0025150,-0.022002, 0.001732, 0.0024368,sell
2018-07-14,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0170842, 0.0239774, 0.013305,-0.024154, 0.0239774,buy
2018-07-15,1,2,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0494565, 0.0481365, 0.044261, 0.030013, 0.0478737,buy
2018-07-16,0,2,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0607325, 0.0754205, 0.071788, 0.081216, 0.0687557,buy
2018-07-17,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0521319, 0.0789165, 0.075530, 0.083976, 0.0740072,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0587278,-0.0604148,-0.028922,-0.046246,-0.0428349,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0679423,-0.0612809,-0.035019,-0.062529,-0.0505496,sell
2018-07-20,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0071340, 0.0094802,-0.003206,-0.004133, 0.0155548,buy
2018-07-21,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0071340, 0.0094802,-0.003206,-0.004133, 0.0155548,buy
2018-07-22,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0036375, 0.0160419, 0.009683, 0.016919, 0.0039398,buy
2018-07-23,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0461436, 0.0230108, 0.038173, 0.042624, 0.0537009,buy
2018-07-24,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0289742, 0.0320366, 0.054048, 0.037931, 0.0450620,buy
2018-07-25,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0171644, 0.0019250, 0.059031, 0.012256, 0.0212215,buy
2018-07-26,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0217405, 0.0141040, 0.030595, 0.021889, 0.0217405,buy
2018-07-27,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0310238,-0.0054043, 0.008257, 0.023059, 0.0247337,buy
2018-07-28,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0140317, 0.0149356, 0.002976, 0.002976, 0.0149732,buy
2018-07-29,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0420734,-0.0426255,-0.039590,-0.036840,-0.0307539,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0338278,-0.0442777,-0.043772,-0.048767,-0.0460979,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0338278,-0.0442777,-0.043772,-0.048767,-0.0460979,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0338278,-0.0442777,-0.043772,-0.048767,-0.0460979,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0679423,-0.0612809,-0.035019,-0.062529,-0.0505496,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0587278,-0.0604148,-0.028922,-0.046246,-0.0428349,sell
2018-08-04,1,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0271011,-0.0174797, 0.003585,-0.013904,-0.0316123,sell
2018-08-05,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0107443,-0.0094465,-0.003810,-0.008999,-0.0286051,sell
2018-08-06,1,1,2,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0071301, 0.0144373, 0.023789,-0.006265, 0.0106569,buy
2018-08-07,1,1,3,0,0,3,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0466381,-0.0497959,-0.045129,-0.046177,-0.0430352,sell
2018-08-08,1,2,2,0,0,3,0,3,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,-0.0432831,-0.0443943,-0.060862,-0.038977,-0.0222941,sell
2018-08-09,1,2,2,0,0,2,0,3,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.0187908,-0.0187908,-0.057823,-0.019026, 0.0068986,sell
2018-08-10,0,1,3,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0287271,-0.0512540,-0.037874,-0.049331,-0.0083665,sell
2018-08-11,0,1,2,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0154480,-0.0383383,-0.028930,-0.032532,-0.0183973,sell
2018-08-12,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0261550,-0.0342799, 0.001331,-0.017622,-0.0111893,sell
2018-08-13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0648292,-0.0361776,-0.073656,-0.073656,-0.0474327,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0587789,-0.0225451,-0.063218,-0.064434,-0.0405824,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0640368, 0.0584384, 0.067274, 0.063402, 0.0569112,buy
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0342429,-0.0079467, 0.034171, 0.034613, 0.0338967,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0342429,-0.0079467, 0.034171, 0.034613, 0.0338967,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0342429,-0.0079467, 0.034171, 0.034613, 0.0338967,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0731327, 0.0809349, 0.026976, 0.081332, 0.0309944,buy
2018-08-20,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0394496,-0.0375933,-0.058089,-0.050498,-0.0504984,sell
2018-08-21,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0112988,-0.0119994,-0.060556,-0.011920,-0.0119994,sell
2018-08-22,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0112988,-0.0119994,-0.060556,-0.011920,-0.0119994,sell
2018-08-23,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0191235, 0.0072393,-0.050649, 0.001558,-0.0045047,buy
