Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,1,0,1,2,0,2,0,1,1,0.28,1.88,3.22,2.22,-0.0020522,-0.001037699,-0.0021358,-0.00213577,-0.00205217,sell
2017-03-24,1,0,1,1,0,1,1,0,2,1.98,0.61,0.35,2.69, 0.0020894, 0.002089411, 0.0046823, 0.00193507, 0.00167277,buy
2017-03-25,1,0,1,1,1,1,1,0,0,0.11,0,1.92,3.62,-0.0036886,-0.002535657,-0.0036973,-0.00365720, 0.00013928,sell
2017-03-26,1,0,0,1,0,1,1,2,0,1.98,1.75,0.26,1.13,-0.0020327,-0.000969334, 0.0000043, 0.00012852,-0.00035678,sell
2017-03-27,2,0,0,2,0,0,3,0,0,2.24,1.88,2.42,0.49,-0.0025473,-0.002067135,-0.0034459,-0.00254730,-0.00254730,sell
2017-03-28,1,0,1,1,0,2,2,0,0,3.44,1.73,2.6,1.95,-0.0007536,-0.000803816,-0.0000453, 0.00001701,-0.00222530,buy
2017-03-29,0,2,1,1,0,1,2,0,0,2.16,0.15,2.94,0, 0.0034647, 0.003161666, 0.0031361, 0.00351576, 0.00340688,buy
2017-03-30,2,2,0,1,0,1,2,0,0,2.62,2.28,2.19,1.77,-0.0026812, 0.000454937,-0.0004339,-0.00056869,-0.00057019,buy
2017-03-31,1,1,0,1,0,0,3,0,1,0.97,1.43,4.58,1.93,-0.0001591, 0.001969285,-0.0001820, 0.00159036,-0.00423523,buy
2017-04-01,0,1,0,1,0,2,2,1,1,1.36,3.53,3.16,1.69, 0.0018366, 0.001540068, 0.0008958, 0.00099993, 0.00141965,buy
2017-04-02,0,1,0,1,0,2,4,1,0,2.49,3.02,4.62,0,-0.0028309, 0.003106306, 0.0017875,-0.00088385,-0.00285155,sell
2017-04-03,0,1,0,1,0,0,4,3,1,2.09,1.77,3.7,1.7,-0.0035934,-0.005651603,-0.0033170,-0.00308088,-0.00359337,sell
2017-04-04,0,1,0,1,0,1,2,2,1,1.57,2.09,2.73,0.15,-0.0017370,-0.001109794,-0.0018698,-0.00206767,-0.00186979,sell
2017-04-05,0,2,0,1,0,1,0,0,0,0,0,2.19,0.23,-0.0016684, 0.001706879, 0.0011965, 0.00194818, 0.00197201,buy
2017-04-06,0,2,0,1,0,0,0,0,2,1.64,1.9,0.39,1.8, 0.0017026, 0.002147772,-0.0004785,-0.00051348,-0.00062797,sell
2017-04-07,1,1,1,1,0,0,0,0,0,0,0,1.92,1.66, 0.0009233, 0.000433736, 0.0016523, 0.00004128,-0.00168667,buy
2017-04-08,0,3,0,2,0,0,0,0,0,1.81,1.91,0.22,1.75, 0.0017727, 0.001978665, 0.0031177, 0.00325904, 0.00300243,buy
2017-04-09,0,3,2,1,0,1,0,0,0,0.91,0.82,1.77,0,-0.0017939,-0.002607675, 0.0004693,-0.00098476,-0.00160521,sell
2017-04-10,0,1,2,1,1,0,1,0,0,1.75,1.86,1.95,0.1, 0.0031428, 0.002020931, 0.0031428, 0.00318261, 0.00314276,buy
2017-04-11,0,1,0,3,1,0,1,2,0,1.73,2.05,1.42,1.9,-0.0026565,-0.000845094,-0.0026305,-0.00181932,-0.00265652,sell
2017-04-12,0,1,0,1,0,1,0,3,0,0.07,0.15,1.79,0.07,-0.0034411,-0.000046765,-0.0034367,-0.00004063,-0.00342251,sell
2017-04-13,0,1,0,2,2,1,0,2,0,1.89,1.58,0.18,1.98, 0.0015939,-0.001472107,-0.0015869, 0.00069430,-0.00154019,sell
2017-04-14,0,1,1,2,2,1,0,2,1,0.92,2.52,2.17,1.69, 0.0036900, 0.002137061, 0.0020663, 0.00231868, 0.00328675,buy
2017-04-15,0,1,1,1,0,1,0,2,0,0.23,1.06,0.3,2.79, 0.0008433, 0.004024765, 0.0037373, 0.00399809, 0.00375717,buy
2017-04-16,0,3,0,3,0,1,0,2,0,2.01,3.57,1.56,3.81,-0.0010622, 0.000591418, 0.0005914, 0.00052227, 0.00061986,buy
2017-04-17,1,3,3,2,0,1,0,2,0,2.14,3.14,2.53,1.84, 0.0000257,-0.002155505, 0.0028085, 0.00274593,-0.00103358,buy
2017-04-18,1,2,3,1,0,2,0,2,0,1.28,2.96,2.89,1.03, 0.0000172,-0.003964124, 0.0029370, 0.00069212,-0.00001081,buy
2017-04-19,1,3,0,2,0,2,0,2,1,2.28,3.21,3.8,3.59,-0.0011882,-0.001505246,-0.0018660,-0.00167579,-0.00149900,sell
2017-04-20,1,1,0,1,0,3,0,2,0,0.91,2.16,2.13,2.15, 0.0000568, 0.001133487, 0.0000213, 0.00086644, 0.00086644,buy
2017-04-21,1,1,0,1,1,3,0,3,2,2.95,4.09,3.04,2.36, 0.0021796, 0.001556192, 0.0017120, 0.00167547, 0.00174076,buy
2017-04-22,1,1,0,1,1,2,1,3,1,1.79,1.18,1.25,1.85,-0.0022140,-0.001625470, 0.0023899,-0.00208512,-0.00180280,sell
2017-04-23,0,1,0,2,0,2,1,4,0,4.63,0.51,1.45,1.78, 0.0023204, 0.001900057,-0.0015704,-0.00249724, 0.00172064,buy
2017-04-24,0,1,1,2,0,2,2,4,0,5.23,1.9,3.07,1.85, 0.0030293, 0.002968013, 0.0003365, 0.00041949, 0.00305492,buy
2017-04-25,0,2,1,1,0,2,2,2,0,4.53,1.94,3.03,0,-0.0006859,-0.000028316,-0.0002810,-0.00100192,-0.00030472,sell
2017-04-26,1,2,0,1,0,3,0,1,0,3.26,1.69,2.95,1.73, 0.0066091, 0.006666596, 0.0067189, 0.00677850, 0.00657506,buy
2017-04-27,1,0,0,1,0,1,0,1,1,2.36,0,1.98,0,-0.0023784, 0.000263166,-0.0007668,-0.00436215,-0.00220637,sell
2017-04-28,2,0,0,1,0,2,0,1,1,3.03,1.73,3.69,1.81, 0.0026893, 0.001648220, 0.0015272, 0.00152716, 0.00247728,buy
2017-04-29,0,0,0,1,0,1,2,2,0,1.71,0.06,2.1,1.95, 0.0021145, 0.001923505, 0.0021893, 0.00216730, 0.00212597,buy
2017-04-30,0,0,0,1,0,2,3,3,0,3.33,2.07,3.01,1.7, 0.0002571,-0.000070011, 0.0000051, 0.00029643, 0.00107807,buy
2017-05-01,0,0,0,1,0,1,4,3,0,2.91,1.89,2.39,0.2, 0.0007740, 0.001482105, 0.0008782, 0.00056459, 0.00077396,buy
2017-05-02,0,0,0,1,0,1,1,3,1,3.02,2.4,2.24,0.34, 0.0014698,-0.000492778,-0.0006414,-0.00108900, 0.00184464,sell
2017-05-03,0,0,0,1,0,0,1,2,1,0.95,1.22,0.23,1.81,-0.0001352,-0.000159910,-0.0007485,-0.00103278, 0.00121524,sell
2017-05-04,1,0,0,1,0,0,2,1,2,2.43,2.24,1.94,0.08, 0.0024499, 0.002274755, 0.0004434, 0.00387844, 0.00227476,buy
2017-05-05,0,1,0,1,0,0,2,1,1,0.7,3.8,0.07,1.9,-0.0020418,-0.001423279,-0.0004629,-0.00165436,-0.00128267,sell
2017-05-06,0,1,1,0,0,1,2,1,0,1.79,1.25,1.59,1.92,-0.0002728,-0.001449123, 0.0014871, 0.00207649,-0.00141208,sell
2017-05-07,0,2,2,1,0,1,3,1,0,2.45,2.78,1.7,0.97, 0.0004169, 0.000854319, 0.0004317, 0.00097268, 0.00069763,buy
2017-05-08,0,1,2,1,0,0,3,2,0,2.09,2.52,1.23,2.21,-0.0001808, 0.000095973,-0.0000842, 0.00008853, 0.00023723,buy
2017-05-09,0,1,1,2,0,0,2,2,0,2.28,1.91,1.99,0.32, 0.0031071, 0.001537711, 0.0028782, 0.00416113, 0.00287819,buy
2017-05-10,0,1,0,1,1,0,2,1,0,0.25,2.14,0.13,2.19, 0.0018250, 0.002927520, 0.0029101, 0.00222829, 0.00145906,buy
2017-05-11,0,1,0,0,2,0,2,1,1,0.51,0.31,1.9,1.3, 0.0010028,-0.000737764,-0.0004883, 0.00077751, 0.00051836,buy
2017-05-12,0,1,0,0,2,0,2,1,0,1.88,2.08,0.43,0.63,-0.0020316,-0.000525799,-0.0005258,-0.00039208,-0.00070429,sell
2017-05-13,0,2,0,1,1,0,2,1,0,0.11,1.46,1.09,2.45, 0.0018793, 0.002714661, 0.0026820, 0.00174225, 0.00114019,buy
2017-05-14,0,2,2,2,0,0,2,1,0,1.96,0.3,3.78,2.05, 0.0020554, 0.000488309, 0.0013186, 0.00131863, 0.00108607,buy
2017-05-15,0,1,4,2,0,0,2,1,0,0.94,2.35,4.03,2.77,-0.0010778,-0.001077848,-0.0001857, 0.00089188,-0.00032505,buy
2017-05-16,0,2,3,1,0,0,2,0,0,1.69,2.15,3.2,3.07,-0.0000524,-0.001267800,-0.0015599,-0.00074542,-0.00091851,sell
2017-05-17,0,3,2,0,0,0,2,0,0,1.85,1.77,0.99,1.49,-0.0056598,-0.005658571,-0.0020063,-0.00565977,-0.00534480,sell
2017-05-18,0,2,1,0,1,0,2,0,1,0,2.4,1.91,2.72,-0.0057771,-0.003907574,-0.0038445, 0.00049181,-0.00407668,sell
2017-05-19,0,1,1,0,1,0,2,0,2,1.72,0.96,3.86,3.56, 0.0046108, 0.004176711, 0.0046603, 0.00466033, 0.00153461,buy
2017-05-20,0,0,1,0,0,0,2,0,2,0.22,3,1.46,2, 0.0003465, 0.001023112,-0.0004141, 0.00094530, 0.00091131,buy
2017-05-21,0,0,1,1,0,1,2,2,0,0.52,1.98,2.59,3.66, 0.0000749,-0.000492646,-0.0000966, 0.00035630,-0.00008095,sell
2017-05-22,0,0,2,0,0,1,4,2,0,2.27,3.48,1.99,3.33,-0.0014807,-0.000168862,-0.0012762,-0.00127621,-0.00143214,sell
2017-05-23,0,1,1,0,0,3,4,1,0,2.41,3.2,1.74,3.51,-0.0008637,-0.000020385,-0.0000204,-0.00107353,-0.00145250,sell
2017-05-24,0,0,1,0,0,3,3,0,0,2.79,3.18,0.06,1.4, 0.0012815, 0.001237313,-0.0033891,-0.00006743, 0.00136324,buy
2017-05-25,1,0,0,0,0,2,2,0,1,2,2.32,1.96,3.04, 0.0003420,-0.001080286,-0.0010357,-0.00135763,-0.00135763,sell
2017-05-26,3,0,0,0,0,1,2,1,0,3.4,0.62,0,1.42, 0.0002423, 0.000158845,-0.0003791,-0.00021405,-0.00021405,buy
2017-05-27,1,0,0,0,0,2,2,2,0,0.81,1.86,1.98,2.9,-0.0000683, 0.002825490, 0.0031867, 0.00075755, 0.00006527,buy
2017-05-28,0,0,0,0,0,4,4,1,0,1.99,0.24,1.91,2.94, 0.0005117,-0.000512882,-0.0005129,-0.00123339,-0.00110985,sell
2017-05-29,0,0,0,0,0,3,3,2,0,1.8,2.1,1.56,3.02, 0.0002628, 0.000818812, 0.0028304, 0.00116760,-0.00109655,buy
2017-05-30,0,0,0,0,0,0,2,3,0,1.85,1.78,0,2.75,-0.0008588,-0.000409296,-0.0012995,-0.00047361,-0.00126679,sell
2017-05-31,1,1,0,0,0,0,2,2,0,0.09,1.97,1.98,0.99, 0.0014288,-0.000059891, 0.0019141, 0.00059647, 0.00140884,buy
2017-06-01,0,1,0,0,0,0,2,1,2,1.87,0.24,0.24,2.72,-0.0005130, 0.001582112,-0.0002782,-0.00124767,-0.00014612,buy
2017-06-02,0,1,0,0,0,1,2,1,2,0.31,2.16,2.19,0.97, 0.0002768, 0.000248826,-0.0005973, 0.00024883, 0.00024883,buy
2017-06-03,0,3,0,0,0,1,3,1,2,0.53,1.16,2.62,1.41,-0.0006956,-0.000172437,-0.0012550,-0.00104880,-0.00083507,sell
2017-06-04,0,3,0,0,0,1,3,2,1,2.28,0.59,4.21,2.62, 0.0002606, 0.001994712, 0.0000047,-0.00099481,-0.00099481,buy
2017-06-05,0,2,2,0,0,1,2,2,1,2.71,2.77,4.81,2.76,-0.0008025,-0.002731556,-0.0027316,-0.00288172, 0.00014060,sell
2017-06-06,0,1,1,2,0,1,2,1,1,3.26,3.15,1.88,2.78,-0.0025014,-0.002256298,-0.0025340,-0.00216022,-0.00216022,sell
2017-06-07,0,1,1,3,0,1,2,1,2,2.18,3.41,2.2,1.31,-0.0037138,-0.003826920,-0.0038241,-0.00150667,-0.00384690,sell
2017-06-08,0,1,0,1,0,1,2,1,1,1.5,5.34,0.26,1.06, 0.0016019, 0.001495593, 0.0007625,-0.00041810, 0.00115216,buy
2017-06-09,0,1,0,0,2,1,2,1,0,2.75,2.78,0.06,2.98, 0.0006958, 0.000071255,-0.0009948, 0.00036135,-0.00008955,buy
2017-06-10,0,1,0,0,1,1,2,1,0,0.54,3.92,1.96,1.14, 0.0034129, 0.003086310, 0.0006882, 0.00287014, 0.00290545,buy
2017-06-11,0,0,1,2,1,1,2,1,0,1.72,1.76,1.9,1.28, 0.0001245, 0.000752201, 0.0015468, 0.00072567,-0.00066919,buy
2017-06-12,0,0,1,3,0,0,2,1,0,2.12,0.97,2,3.11,-0.0013306,-0.000507538,-0.0006918,-0.00044319,-0.00058218,sell
2017-06-13,0,0,2,2,0,0,2,1,0,1.96,2.49,0.21,3.22, 0.0013961, 0.000779510, 0.0009174, 0.00077951, 0.00098915,buy
2017-06-14,1,2,1,0,1,0,2,1,0,1.95,2.29,0.1,3.31, 0.0002313,-0.000550627,-0.0000699,-0.00070939, 0.00008027,buy
2017-06-15,1,2,1,0,1,0,1,1,0,0.49,1.55,1.61,2.76,-0.0024844,-0.002869948,-0.0023587,-0.00183755,-0.00064511,sell
2017-06-16,1,1,0,0,0,0,1,1,1,3.23,1.88,0,1.61, 0.0047583, 0.004776342, 0.0049063, 0.00517595, 0.00496392,buy
2017-06-17,1,0,0,1,0,0,1,1,2,3.64,0.19,1.86,3.34,-0.0024151,-0.002195264,-0.0024151,-0.00346021,-0.00230810,sell
2017-06-18,2,0,1,0,0,0,1,2,1,0.35,2.09,1.85,1.97, 0.0011472, 0.001147181, 0.0011472, 0.00145670, 0.00041598,buy
2017-06-19,2,1,0,0,0,0,1,4,0,1.9,0.1,3.11,4.05, 0.0000477, 0.001967927, 0.0006334, 0.00057179, 0.00030811,buy
2017-06-20,1,0,0,0,0,0,3,4,0,1.77,1.74,1.91,4.97, 0.0021641, 0.002185746, 0.0021537, 0.00218575, 0.00218575,buy
2017-06-21,1,0,0,0,0,2,3,1,1,1.91,1.73,2.19,5.78,-0.0008751,-0.001064888,-0.0010649,-0.00106489, 0.00114061,sell
2017-06-22,1,0,0,0,0,2,1,0,1,0,1.64,0.08,4.92,-0.0025858,-0.002245836,-0.0021180,-0.00198904,-0.00233338,sell
2017-06-23,3,0,0,0,0,1,1,1,0,1.83,0.06,1.57,2.23, 0.0028787, 0.001777415, 0.0014495, 0.00144951, 0.00144951,buy
2017-06-24,3,0,0,0,0,0,2,0,0,0,1.83,1.93,3.06, 0.0023501,-0.000819241, 0.0021146, 0.00228296, 0.00071855,buy
2017-06-25,1,0,0,0,0,3,2,0,0,1.95,0.15,2.24,1.24,-0.0013490,-0.001512904,-0.0022039,-0.00224191,-0.00194964,sell
2017-06-26,1,0,0,0,0,3,3,0,0,1.96,1.78,1.95,3.08,-0.0017476,-0.001962013,-0.0019620,-0.00196201,-0.00196201,sell
2017-06-27,2,0,0,0,0,2,4,1,0,1.93,2.18,3.47,3.02, 0.0023277, 0.003142559, 0.0011860, 0.00025660, 0.00307131,buy
2017-06-28,2,0,0,0,0,1,3,2,1,0.42,3.71,0.5,2.86, 0.0025305, 0.000921970, 0.0022311,-0.00005095, 0.00188398,buy
2017-06-29,1,0,0,0,0,2,1,1,2,2.56,3.2,1.1,0.81,-0.0007579,-0.001124668, 0.0007809,-0.00112467,-0.00115926,sell
2017-06-30,1,0,0,0,0,2,2,0,3,2.51,0.46,2.75,1.62,-0.0011921,-0.000763580,-0.0006715, 0.00261667,-0.00076358,sell
2017-07-01,1,0,0,0,0,1,2,0,3,2,2.09,3.86,2.53,-0.0023164, 0.001666100, 0.0016661, 0.00204903, 0.00166610,buy
2017-07-02,0,1,0,0,0,3,1,1,2,3.5,0.1,3.84,0.57, 0.0022588, 0.000225011,-0.0002519,-0.00155003,-0.00112747,buy
2017-07-03,0,1,1,0,0,3,1,0,1,3.44,0,2.13,2.32, 0.0011151, 0.003966645, 0.0011333, 0.00113334,-0.00019866,buy
2017-07-04,0,2,2,1,0,3,1,0,2,3.62,1.96,4.12,1.25, 0.0039280, 0.002194021, 0.0033793, 0.00205708, 0.00205708,buy
2017-07-05,0,0,2,1,0,3,1,0,2,3.26,1.98,1.33,2.09,-0.0023262,-0.000699047,-0.0013147,-0.00112404,-0.00097981,sell
2017-07-06,0,0,1,2,0,3,1,0,0,0.52,1.33,0.08,2.02, 0.0009484, 0.001038826, 0.0010388, 0.00118897, 0.00128061,buy
2017-07-07,0,1,0,1,1,2,2,0,0,1.92,2.01,1.77,0.31, 0.0012552, 0.000276426, 0.0012014, 0.00061062, 0.00061062,buy
2017-07-08,0,0,1,0,1,0,2,0,0,0,0.12,1.75,0.51,-0.0002903, 0.000084493,-0.0001683,-0.00001630,-0.00016833,buy
2017-07-09,0,0,1,2,2,0,2,0,0,0.12,1.91,2.04,2.14, 0.0005762, 0.001358182, 0.0013033, 0.00167852, 0.00069657,buy
2017-07-10,0,0,0,2,1,0,2,0,0,1.72,0.33,0.81,0.2, 0.0026422, 0.003743825, 0.0039717, 0.00355126, 0.00355126,buy
2017-07-11,0,0,1,2,0,0,2,0,0,1.8,0.52,0,2.14,-0.0000276, 0.000634832, 0.0001285, 0.00012847,-0.00193139,buy
2017-07-12,0,1,1,2,1,0,2,0,0,1.72,2.29,1.77,0.85, 0.0004946,-0.000225714, 0.0001012, 0.00006550, 0.00006550,buy
2017-07-13,0,1,2,0,0,0,3,0,0,0.26,2.67,0,2.03,-0.0016073,-0.002330623,-0.0021173,-0.00219643,-0.00219643,sell
2017-07-14,0,2,0,1,0,0,3,0,1,0.68,3.42,1.64,1.76,-0.0029847,-0.001445249,-0.0018824,-0.00188244,-0.00208467,sell
2017-07-15,0,1,1,0,0,0,3,0,1,2.79,2.08,1.59,0.1, 0.0017257, 0.001697604, 0.0016976, 0.00275252, 0.00039227,buy
2017-07-16,0,1,1,0,0,0,3,0,2,1.98,2.48,2.01,1.72,-0.0016373,-0.001601881,-0.0016019,-0.00166654,-0.00212478,sell
2017-07-17,0,1,0,0,0,0,3,1,2,3.24,2.98,0.64,0.3,-0.0019992, 0.001362770,-0.0019992,-0.00062037,-0.00359885,sell
2017-07-18,0,0,0,0,0,0,4,1,1,2.29,0.76,0.93,0.52,-0.0022723,-0.002574790,-0.0035083,-0.00257479,-0.00214608,sell
2017-07-19,1,0,0,0,0,1,3,2,1,1.96,2.3,1.71,2.07,-0.0007204,-0.001430056,-0.0016264,-0.00189544,-0.00118422,sell
2017-07-20,1,0,0,0,0,0,4,1,0,0.09,2.1,1.04,1.83, 0.0007378,-0.000235739, 0.0006959, 0.00259501, 0.00041570,sell
2017-07-21,2,0,0,0,0,2,2,1,0,1.64,2.14,3.93,1.96, 0.0023050, 0.004907249, 0.0028629, 0.00109987, 0.00464335,sell
2017-07-22,1,0,0,0,0,2,2,0,0,0,0.13,4.48,0.06, 0.0039692, 0.003819680, 0.0038197, 0.00019715, 0.00381968,buy
2017-07-23,3,0,0,0,0,3,1,0,0,1.61,1.79,2.67,1.86, 0.0020185, 0.000580229, 0.0005802,-0.00012591, 0.00044692,sell
2017-07-24,2,0,0,0,0,2,1,1,0,1.87,0,0.7,0.1,-0.0023534,-0.003664371,-0.0036655,-0.00357101,-0.00383590,sell
2017-07-25,2,0,0,0,0,4,1,2,0,1.81,1.86,2.14,1.71, 0.0027455, 0.002681966, 0.0041105, 0.00054290, 0.00274853,buy
2017-07-26,0,0,0,0,0,2,2,2,0,0.61,2.01,1.14,1.9, 0.0029661, 0.004119676, 0.0051428, 0.00514282, 0.00236065,buy
2017-07-27,0,0,0,0,0,3,2,3,1,0.11,1.46,3.92,1.19,-0.0033737,-0.003220106,-0.0033054,-0.00322011,-0.00307726,sell
2017-07-28,0,0,0,0,0,2,1,3,1,1.8,1.87,2.73,2.04,-0.0007730,-0.000560654,-0.0012183,-0.00167472,-0.00110961,sell
2017-07-29,0,0,0,0,0,2,0,3,0,0.06,0.36,2.34,0.16,-0.0046709, 0.001889884,-0.0047323,-0.00199607,-0.00473231,sell
2017-07-30,0,1,0,0,0,2,0,2,2,1.98,2.43,0.14,1.86,-0.0021051,-0.001389259,-0.0013984,-0.00204251,-0.00122165,sell
2017-07-31,0,1,1,0,0,2,0,1,1,1.65,0.58,0.54,0.16,-0.0004420,-0.000076738,-0.0017934,-0.00034638, 0.00340232,sell
2017-08-01,0,1,1,1,0,2,0,1,1,2.1,0.89,1.96,0.15, 0.0015226, 0.001408156,-0.0006177, 0.00140816, 0.00097456,buy
2017-08-02,0,2,0,1,0,2,0,1,0,2.2,2.39,0,1.93, 0.0016241, 0.001893084, 0.0017811, 0.00189308, 0.00262800,buy
2017-08-03,0,1,2,0,0,2,0,1,0,0.39,2.49,1.8,1.88,-0.0009432,-0.000623172,-0.0006123,-0.00009881, 0.00074326,sell
2017-08-04,0,0,2,2,1,2,0,1,0,2.26,2.54,1.78,0.73,-0.0040621,-0.003822022,-0.0039401,-0.00300113,-0.00408816,sell
2017-08-05,0,0,1,3,1,2,1,1,0,1.32,1.29,0.98,1.76, 0.0003196, 0.000103121, 0.0008858, 0.00008569,-0.00074668,buy
2017-08-06,0,0,0,1,0,2,1,1,0,0.64,0.87,2.16,0,-0.0010428, 0.001381764,-0.0004136,-0.00057336,-0.00047637,sell
2017-08-07,1,0,0,1,2,2,1,1,0,2.59,2.57,0.74,1.86, 0.0032612,-0.001370744, 0.0013934, 0.00139345,-0.00528838,buy
2017-08-08,1,0,1,0,2,2,1,1,0,2.54,0.77,3.75,0.16,-0.0024433,-0.002432565,-0.0039298,-0.00244326,-0.00243469,sell
2017-08-09,1,1,1,1,0,2,1,1,0,2.77,2.37,1.77,0,-0.0017503, 0.001498721,-0.0017638,-0.00183844, 0.00152934,sell
2017-08-10,1,1,1,3,0,2,1,1,0,2.02,2.02,2.29,1.83, 0.0015726, 0.001588811, 0.0009627, 0.00214541, 0.00129254,buy
2017-08-11,1,0,3,1,0,2,1,1,1,2.22,2.6,2.1,1.7,-0.0035414,-0.002776786,-0.0020163,-0.00526313,-0.00170970,sell
2017-08-12,1,3,1,0,0,2,1,1,1,4.06,2.91,1.74,1.61, 0.0029901, 0.002754214,-0.0001917, 0.00338825, 0.00235866,buy
2017-08-13,1,2,0,0,0,2,0,1,0,1.48,1.81,1.8,0.09,-0.0034747,-0.003104842,-0.0018262,-0.00400672,-0.00062527,sell
2017-08-14,1,0,0,0,0,1,0,2,3,2.42,3.54,0.12,0.66, 0.0027498, 0.002350412, 0.0018898, 0.00246429, 0.00185468,buy
2017-08-15,1,0,0,0,0,1,1,1,2,2.3,1.43,1.64,1.77, 0.0049690, 0.004126133, 0.0049690, 0.00428901, 0.00294835,buy
2017-08-16,1,0,0,0,0,2,0,2,0,2,2.43,0,0,-0.0008045,-0.000842249,-0.0008422,-0.00080743,-0.00007810,sell
2017-08-17,1,0,0,0,0,2,1,3,0,0.08,2.33,1.59,1.78,-0.0025094,-0.001850701,-0.0018836,-0.00188362,-0.00210599,sell
2017-08-18,1,0,0,0,0,3,3,0,0,1.95,2.43,1.94,1.85,-0.0034603,-0.003460316,-0.0034603,-0.00365920,-0.00365920,sell
2017-08-19,1,0,0,0,0,5,0,0,0,0.14,1.77,2.57,1.6, 0.0026245, 0.003906320, 0.0042203, 0.00422027, 0.00422027,buy
2017-08-20,1,0,0,0,0,3,0,0,0,1.67,0.3,1.75,0,-0.0026136,-0.002075005,-0.0020263, 0.00013387,-0.00206372,sell
2017-08-21,3,0,0,0,0,3,1,0,0,1.76,1.99,3.93,1.57,-0.0015625,-0.001327326,-0.0019132,-0.00113028,-0.00083228,sell
2017-08-22,1,0,0,0,0,2,1,1,0,1.86,0,0.73,0.2,-0.0015089,-0.002619169,-0.0011028,-0.00069092,-0.00249310,sell
2017-08-23,0,0,0,0,0,5,1,1,0,1.71,1.73,2.2,0.38, 0.0017879, 0.000117065, 0.0015851, 0.00178794, 0.00158507,buy
2017-08-24,1,0,0,0,0,3,3,0,0,0.36,1.75,2.06,2.03,-0.0036140,-0.003282350,-0.0032824,-0.00361398,-0.00310841,sell
2017-08-25,1,0,0,0,0,1,3,2,1,2.85,1.91,1.93,2.52, 0.0008380, 0.000239784, 0.0002398, 0.00023978, 0.00083798,buy
2017-08-26,1,0,0,0,0,1,1,3,0,1.95,0.35,0.46,3.92, 0.0005375, 0.000537519,-0.0004710, 0.00162594, 0.00025022,sell
2017-08-27,1,1,0,0,0,1,1,1,0,2.68,0,0,1.82,-0.0000208, 0.000581333, 0.0003983,-0.00045015,-0.00004054,sell
2017-08-28,1,1,1,0,0,1,1,0,2,1.98,1.7,1.93,0.51, 0.0011058, 0.003169216,-0.0005121, 0.00004765, 0.00000705,buy
2017-08-29,1,0,1,0,0,1,1,0,1,1.8,0,0,2.15,-0.0017001,-0.001092714,-0.0020253,-0.00109271,-0.00216065,sell
2017-08-30,1,2,0,1,0,1,0,0,0,1.77,0.78,1.98,0.32, 0.0011476, 0.005894838, 0.0058948, 0.00451018, 0.00542201,buy
2017-08-31,1,3,1,0,0,1,0,0,0,0,1.85,1,0.95,-0.0005215,-0.000521470,-0.0000758,-0.00018919,-0.00042271,buy
2017-09-01,1,1,2,0,1,1,0,0,0,0.23,2.27,1.88,2.39,-0.0006759,-0.002470198,-0.0004557,-0.00183927,-0.00043233,sell
2017-09-02,1,0,1,2,1,1,0,0,0,1.96,3.16,1.91,2.27, 0.0026661, 0.003828119, 0.0017808, 0.00364934, 0.00338999,buy
2017-09-03,1,0,0,2,0,1,0,0,0,0,2.07,0,2.49,-0.0042208,-0.002284721,-0.0043599,-0.00474201,-0.00300974,sell
2017-09-04,1,0,0,2,2,1,0,0,0,1.9,1.37,1.69,1.07, 0.0000117,-0.002800723,-0.0011088,-0.00095977, 0.00001860,sell
2017-09-05,1,0,1,0,2,1,0,0,0,1.72,2.4,0.06,1.12,-0.0014694,-0.000934668,-0.0008708,-0.00033591,-0.00069566,sell
2017-09-06,1,1,1,1,1,1,0,0,0,1.29,0.35,1.49,3.34,-0.0039635,-0.003963489,-0.0034527,-0.00402205, 0.00099000,sell
2017-09-07,1,1,1,2,0,1,0,0,0,1.75,1.8,2.04,1.7,-0.0018231,-0.001261213,-0.0012026,-0.00423779,-0.00182311,sell
2017-09-08,1,1,2,1,0,1,0,0,0,0,2.05,2.02,3.6,-0.0045448,-0.004988895,-0.0052202,-0.00697917,-0.00229931,sell
2017-09-09,1,2,2,1,0,1,0,0,1,1.93,2,1.81,3.6, 0.0002255, 0.000223785, 0.0002104, 0.00039535, 0.00022554,buy
2017-09-10,2,2,1,0,0,1,0,0,0,0,0.67,0.06,3.17,-0.0038897,-0.000945431,-0.0009942,-0.00182365,-0.00113692,sell
2017-09-11,2,1,0,0,0,1,0,1,2,1.63,0.49,1.89,3.14, 0.0024882, 0.002285587, 0.0014029, 0.00217093, 0.00246398,buy
2017-09-12,2,0,0,0,0,1,1,0,1,1.7,1.97,0.6,1, 0.0057838, 0.005740261, 0.0059706, 0.00754090, 0.00502664,buy
2017-09-13,2,0,0,0,0,3,0,1,1,1.79,0.37,3.71,2.44, 0.0002456, 0.000109555, 0.0036521, 0.00225476, 0.00078462,buy
2017-09-14,2,0,0,0,0,2,1,1,0,0.16,2.42,3.84,0.65, 0.0012297, 0.002070658,-0.0001906, 0.00199430, 0.00158530,buy
2017-09-15,3,0,0,0,0,3,1,1,0,2.3,2.74,2.21,2.53, 0.0028632, 0.003190858, 0.0032262, 0.00049104, 0.00148424,buy
