Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-01,4,0,1,1,0,2,5,1,1,4.27,3.27,4.31,3.58,3.63,2.77,2.66, 0.0182714, 0.0186563,-0.0021518, 0.0140836, 0.0279649,buy
2016-06-02,2,1,1,0,0,4,4,1,2,1.24,3.64,6.05,4.36,0.37,2.73,2.62, 0.0027892, 0.0244462,-0.0140524, 0.0200454, 0.0359896,buy
2016-06-03,1,1,0,0,0,5,0,1,2,3.21,3.39,4.06,3.77,2.58,0.89,0,-0.0019625,-0.0170028, 0.0002035, 0.0088774, 0.0002035,sell
2016-06-04,4,0,0,0,0,2,2,0,4,3.5,3.34,3.69,2.25,2.71,0.61,2.6, 0.0082552, 0.0138262, 0.0209530,-0.0024664, 0.0429914,buy
2016-06-05,3,0,0,0,0,2,0,2,4,2.93,5.92,1.62,5.38,3.38,2.79,0,-0.0326479,-0.0301481,-0.0006869, 0.0010896,-0.0001650,sell
2016-06-06,1,1,0,0,0,2,0,2,1,0.39,1.35,1.99,2.97,1.68,0,2.95,-0.0004709, 0.0021752,-0.0026643,-0.0021545, 0.0021752,sell
2016-06-07,1,1,1,0,0,4,1,2,3,3.7,3.24,3.48,5.59,5.5,2.4,2.67,-0.0276316,-0.0325174,-0.0337269,-0.0213654,-0.0270280,sell
2016-06-08,1,0,1,1,0,1,4,2,1,1.96,3,2.62,4.88,2.34,2.77,2.04, 0.0037288, 0.0137509, 0.0195049, 0.0216629, 0.0216629,buy
2016-06-09,1,2,0,1,0,2,0,4,0,5.53,2.84,2.56,4.38,1.67,2.7,2.84,-0.0492666, 0.0072376,-0.0231371,-0.0148918,-0.0127599,sell
2016-06-10,1,2,1,0,0,1,0,3,0,4.34,0,0,1.42,3.22,0.38,0,-0.0010336, 0.0066462, 0.0061895, 0.0051213, 0.0054276,buy
2016-06-11,2,0,2,0,1,0,0,2,1,3.57,2.4,2.95,1.12,4.16,0,2.6, 0.0199937, 0.0116800, 0.0109142, 0.0209085, 0.0013579,buy
2016-06-12,2,0,0,2,0,0,0,2,2,3.17,0.25,0,3.7,5.74,2.53,0,-0.0062097, 0.0398765, 0.0357427, 0.0333954, 0.0335977,buy
2016-06-13,1,1,0,1,0,0,0,1,0,0,0,1.33,0.68,2.03,0,1.09,-0.0089583,-0.0069740,-0.0133521,-0.0111353,-0.0105195,sell
2016-06-14,1,2,0,1,2,1,0,1,0,2.84,2.95,2.79,1.46,2.24,0,2.53,-0.0064669,-0.0059010, 0.0128422,-0.0064669,-0.0064669,sell
2016-06-15,1,2,2,0,2,0,2,1,0,0.84,2.74,2.65,3.37,2.68,3,3, 0.0127896,-0.0018494, 0.0091023,-0.0067921, 0.0026192,sell
2016-06-16,1,1,2,1,0,0,2,1,0,0.99,2.58,2.58,3.33,0.21,2.84,2.42,-0.0164743,-0.0176299,-0.0184435,-0.0178369,-0.0176299,sell
2016-06-17,1,0,0,4,0,0,2,1,0,5.89,0.6,0,2.88,3.55,0.81,0,-0.0096692, 0.0233306, 0.0152845, 0.0069610, 0.0049098,buy
2016-06-18,1,0,2,2,1,0,2,0,2,5.14,0,1.3,0.7,5.94,2.72,0.13, 0.0231160, 0.0038889, 0.0038889, 0.0218762,-0.0022786,buy
2016-06-19,1,2,1,0,1,0,2,0,3,3.34,2.67,3.63,0.16,4.41,0,2.82,-0.0116165,-0.0116165, 0.0069205,-0.0407199, 0.0050080,sell
2016-06-20,2,2,0,0,2,0,2,0,1,1.68,0,2.95,3.07,3.29,2.82,0.24,-0.0367268,-0.0403579,-0.0394921,-0.0385354,-0.0468746,sell
2016-06-21,2,1,0,1,1,0,0,1,2,0,3.63,4.52,0.1,0,0.34,3.26, 0.0178753, 0.0197387, 0.0193542, 0.0004062, 0.0291239,buy
2016-06-22,1,0,2,1,0,0,1,0,4,2.49,5.89,2.92,2.16,2.95,0,5.44,-0.0300115,-0.0297375,-0.0148587,-0.0324420,-0.0297375,sell
2016-06-23,1,1,2,3,0,1,0,0,1,0,4.82,2.84,2.65,0,2.56,4.79, 0.0259633, 0.0068026, 0.0068026,-0.0039605, 0.0126257,buy
2016-06-24,1,1,2,1,0,0,0,2,1,2.56,3.17,0,2.74,2.7,2.49,3.23,-0.0239850,-0.0251598,-0.0243337,-0.0326333,-0.0250504,sell
2016-06-25,2,3,0,0,0,0,2,2,0,2.7,0,2.54,2.84,2.78,2.97,0.23, 0.0030223,-0.0047488, 0.0046520, 0.0265226, 0.0046520,buy
2016-06-26,1,2,0,0,1,2,1,2,1,3.87,2.44,4.19,0,5.11,0.47,2.51, 0.0209791, 0.0207869, 0.0103982, 0.0284164,-0.0355339,buy
2016-06-27,0,1,0,0,0,3,0,2,1,4.3,0,3.23,2.58,3.49,0,0, 0.0104464, 0.0081898, 0.0122331, 0.0121258, 0.0083223,buy
2016-06-28,2,1,0,1,0,1,0,3,1,2.14,2.62,4.42,0,2.19,2.97,2.74, 0.0018540,-0.0055546,-0.0126988,-0.0060343,-0.0055546,sell
2016-06-29,2,1,1,0,0,0,2,3,0,2.76,3.2,3.62,1.43,2.7,0,2.67,-0.0042110,-0.0030179,-0.0033681,-0.0216354,-0.0020801,sell
2016-06-30,0,2,0,0,0,2,1,4,0,0,3.82,3.18,2.75,0.55,2.92,2.42,-0.0071027,-0.0059034,-0.0055073, 0.0004378,-0.0062977,sell
2016-07-01,0,0,0,0,0,3,3,1,0,2.51,2.97,0,2.95,3.16,2.95,0.29,-0.0752552,-0.0519779,-0.0790246,-0.0711872,-0.0581740,sell
2016-07-02,1,0,0,0,0,3,2,2,2,2.3,5.11,2.4,2.36,3.06,2.97,3.09,-0.0138364,-0.0117440,-0.0144087,-0.0025288, 0.0025208,sell
2016-07-03,2,0,0,0,0,1,0,3,0,2.67,0.94,0,0.1,2.58,0,1.97,-0.0009992,-0.0036251,-0.0009992,-0.0036251,-0.0111230,sell
2016-07-04,3,2,0,0,0,2,0,2,0,0,3.31,3.46,3.25,0,1.09,3.42,-0.0109302,-0.0012199, 0.0009349, 0.0009349,-0.0011850,sell
2016-07-05,2,1,1,0,0,2,2,1,3,2.49,2.81,5.76,0.83,2.85,2.79,5.68, 0.0038860, 0.0157423, 0.0143956, 0.0057013, 0.0138788,buy
2016-07-06,1,1,0,1,0,3,2,1,1,0,2.51,3.55,4.97,1.5,0,4.14,-0.0142117,-0.0091375,-0.0014432, 0.0078139,-0.0023594,sell
2016-07-07,1,2,1,0,0,4,1,2,1,2.47,3.86,0.45,4.48,5.79,2.82,3.34,-0.0130665,-0.0120004,-0.0383763,-0.0130214,-0.0000032,sell
2016-07-08,1,1,3,0,1,1,2,1,2,3.05,2.97,4.11,4.01,4.54,2.92,0.4,-0.0161762,-0.0193058,-0.0329888,-0.0236387,-0.0219703,sell
2016-07-09,2,0,2,1,1,1,1,3,4,3.52,3.41,3.75,3.28,3.41,0.87,3.13,-0.0339260,-0.0223341,-0.0274878,-0.0043593,-0.0268898,sell
2016-07-10,1,0,1,2,0,1,0,1,4,5.15,0,2.1,0.14,2.69,2.49,2.95,-0.0033741,-0.0091354, 0.0288015,-0.0058198,-0.0104968,sell
2016-07-11,1,0,2,1,0,2,0,0,3,2.95,2.89,4.59,1.42,2.89,0.09,2.92, 0.0443426, 0.0245224, 0.0408870, 0.0404819, 0.0443426,buy
2016-07-12,1,1,3,0,2,2,2,0,5,5.17,1.68,5.65,2.82,3.26,2.79,3.2,-0.0164487,-0.0164487,-0.0164487,-0.0271808,-0.0319546,sell
2016-07-13,1,1,2,0,1,0,2,0,3,3.78,3.19,3.89,0,0,2.16,2.97,-0.0169446,-0.0099691,-0.0023083,-0.0023083,-0.0143492,sell
2016-07-14,1,2,0,2,0,0,2,1,2,1.93,4.41,0.71,2.72,2.84,0.8,1.74, 0.0085989, 0.0068247, 0.0106799,-0.0041175,-0.0004766,buy
2016-07-15,1,2,2,3,0,0,2,0,1,2.83,5.01,0,0.9,1.63,4.31,2.67, 0.0021240, 0.0002634,-0.0196772, 0.0038248, 0.0015818,sell
2016-07-16,1,1,4,0,0,0,2,0,2,2.42,7.71,2.47,2.95,2.79,4,0,-0.0103177,-0.0029960,-0.0094622,-0.0196036, 0.0140861,sell
2016-07-17,1,2,1,1,1,0,2,0,1,2.74,3.95,0,2.44,2.92,5.51,2.97,-0.0028027,-0.0074841, 0.0003382, 0.0046903, 0.0004453,sell
2016-07-18,1,1,0,2,0,0,2,1,0,0.43,0.33,2.98,0,0,4.35,0.34,-0.0436796,-0.0441161,-0.0436796,-0.0397884,-0.0218809,sell
2016-07-19,1,1,0,3,1,0,2,0,2,0.23,2.53,5.79,2.92,2.84,0.82,3.87, 0.0501610, 0.0425803, 0.0560549, 0.0425496, 0.0501610,buy
2016-07-20,1,0,2,3,2,1,3,0,1,2.56,2.6,6.59,1.85,0,2.95,5.52, 0.0213265, 0.0213265, 0.0213265, 0.0213265, 0.0367448,buy
2016-07-21,1,0,1,3,1,1,2,1,0,0,2.44,6.25,0,2.84,1.75,5.21, 0.0151659, 0.0233181, 0.0133586, 0.0133586, 0.0233181,buy
2016-07-22,2,1,0,2,0,0,3,2,0,2.34,0,2.38,2.38,2.7,0.16,5.23,-0.0216268,-0.0343631,-0.0363078,-0.0320344,-0.0320555,sell
2016-07-23,2,0,1,2,1,2,3,0,0,2.97,3,3.57,2.42,3.13,2.6,3, 0.0180182, 0.0152047,-0.0084152, 0.0026174,-0.0040316,sell
2016-07-24,0,1,1,1,1,3,1,0,1,2.74,2.82,0.24,2.62,2.87,2.67,4.82, 0.0111788, 0.0095957, 0.0174601, 0.0111788, 0.0148293,buy
2016-07-25,0,2,0,1,0,2,1,0,0,0,4.4,2.44,0,0.4,2.72,1.18, 0.0134432, 0.0134432, 0.0134432, 0.0189614, 0.0115821,buy
2016-07-26,2,1,1,1,0,1,2,1,1,2.84,4.02,2.74,3,4.32,0,3.31,-0.0141202,-0.0136079,-0.0082350,-0.0215288,-0.0175098,sell
2016-07-27,1,2,1,0,0,2,2,1,2,0.21,3.87,2.74,1.84,2.97,1.52,2.89,-0.0261738, 0.0058378,-0.0146837, 0.0331349,-0.0062114,sell
2016-07-28,0,2,0,0,0,4,0,0,1,2.74,3.87,0,0,4.1,2.49,2.53,-0.0093592, 0.0047072,-0.0082262,-0.0078508,-0.0110682,sell
2016-07-29,0,2,0,0,0,3,2,2,1,3.09,3,2.62,2.6,3.04,0,0.67, 0.0002805,-0.0081672,-0.0142881,-0.0182518, 0.0164937,sell
2016-07-30,1,2,0,0,0,1,2,4,1,3.9,5.51,0,2.38,3.46,2.89,1.87,-0.0522954,-0.0555723,-0.0455502,-0.0509162,-0.0455502,sell
2016-07-31,1,3,0,0,0,2,1,2,0,3.84,1.06,2.77,2.89,2.36,2.95,4.3,-0.0247316,-0.0238874,-0.0257880,-0.0046941,-0.0308293,sell
2016-08-01,0,2,1,0,0,2,0,2,1,2.97,2.83,2.89,0,5.31,2.53,3,-0.0341802,-0.0214520,-0.0119968, 0.0146960,-0.0415324,sell
2016-08-02,1,2,1,1,0,1,1,1,1,4.5,2.6,2.65,2.65,1.21,0,4.34,-0.0114077,-0.0114077,-0.0104535,-0.0116163,-0.0147976,sell
2016-08-03,2,3,0,1,0,1,1,1,0,0.65,2.79,0.9,0.67,2.89,0.31,3.31,-0.0557769, 0.0046713,-0.0429473,-0.0028646,-0.0511604,buy
2016-08-04,1,3,2,0,2,0,0,2,0,3,0,0.29,0,2.41,2.72,3.25, 0.0294269, 0.0246345, 0.0149687, 0.0358461, 0.0246345,buy
2016-08-05,1,0,3,0,2,1,0,0,0,2.58,0.42,3.29,2.67,4.47,0,0,-0.0182267,-0.0184340, 0.0091259,-0.0202956,-0.0180344,sell
2016-08-06,1,1,2,2,1,1,1,0,1,2.46,2.56,1.26,2.77,5.69,2.74,0.6, 0.0070112, 0.0070048, 0.0112421, 0.0112421, 0.0085212,buy
2016-08-07,0,1,1,2,1,1,1,2,1,3.94,0,5.57,1.64,1.31,0.82,2.96,-0.0011085, 0.0001464,-0.0017396,-0.0166829,-0.0000417,sell
2016-08-08,0,1,2,0,2,1,1,2,0,2.95,2.7,4.64,2.47,3.02,2.97,0.71,-0.0016208,-0.0145839,-0.0022112,-0.0145839, 0.0033321,sell
2016-08-09,0,3,1,0,3,0,1,2,0,5.62,2.49,1.96,0,0.18,2.7,4.45, 0.0983878, 0.0744377, 0.0538970, 0.0741244, 0.0838398,buy
2016-08-10,0,2,2,0,1,0,1,1,1,0.98,1.62,2.74,2.6,0.22,0,4.67,-0.0329222,-0.0306461,-0.0297828,-0.0306461,-0.0306461,sell
2016-08-11,0,1,3,2,1,0,0,2,1,1.4,2.56,0.14,0.3,3.34,0,5.39, 0.0443914, 0.0234512, 0.0432213, 0.0219904, 0.0412757,buy
2016-08-12,0,0,3,2,1,1,0,1,2,3.62,0,2.99,0.22,4.82,2.95,3.86, 0.0102058, 0.0028354, 0.0034682, 0.0089930, 0.0131436,buy
2016-08-13,0,2,3,0,1,1,0,1,1,4.36,2.53,1.29,3.14,5.34,0,0.63,-0.0274729,-0.0036839, 0.0131408, 0.0050737, 0.0062877,buy
2016-08-14,0,2,3,0,2,1,0,2,0,5.79,0,4.01,3.06,1.41,0.79,2.86,-0.0241721,-0.0287278,-0.0235099,-0.0399301,-0.0242217,sell
2016-08-15,0,2,3,1,2,1,0,1,1,2.32,0.5,4.88,2.26,1.27,2.87,0.35, 0.0116973,-0.0353756, 0.0149018,-0.0174933, 0.0049041,sell
2016-08-16,1,1,2,3,1,1,1,0,2,3.42,2.81,3.45,3.01,2.91,2.44,0.29,-0.0193869,-0.0175696,-0.0168324,-0.0151511,-0.0168324,sell
2016-08-17,1,0,2,3,1,2,0,0,1,0.97,3.2,2.72,0.29,0.73,2.92,2.74, 0.0411422, 0.0431702, 0.0411422, 0.0411422, 0.0407581,buy
2016-08-18,1,0,2,2,1,1,0,2,0,1.26,3.07,0,2.72,4.38,0,2.77,-0.0026043, 0.0009771,-0.0117268,-0.0073377,-0.0104728,sell
2016-08-19,2,1,1,1,1,1,2,1,0,3.75,0.98,2.49,0.26,5.34,2.47,2.62,-0.0012446,-0.0105005,-0.0106861,-0.0165092,-0.0122239,sell
2016-08-20,1,0,1,2,2,3,1,0,0,3.57,4.12,0,3.14,5.28,1.38,0, 0.0210417,-0.0116833, 0.0222205, 0.0207481, 0.0207481,buy
2016-08-21,1,0,2,1,0,2,0,0,1,5.44,2.51,2.42,2.82,1.29,0,2.97, 0.0422573, 0.0498535, 0.0422573,-0.0085029, 0.0495660,buy
2016-08-22,2,1,2,3,0,0,1,0,0,2.97,5.84,2.34,2.76,3.34,2.67,0,-0.0012039, 0.0046277, 0.0007608, 0.0039236, 0.0046277,buy
2016-08-23,2,1,3,2,0,0,0,2,0,4.11,4.7,2.34,0.93,0.99,2.44,2.42,-0.0073658,-0.0432722,-0.0201713,-0.0412637,-0.0073418,sell
2016-08-24,3,2,1,2,0,1,1,0,1,0.39,4.74,0,0.3,4.98,2.93,2.56,-0.0426537, 0.0397195,-0.0381838, 0.0348677,-0.0290027,buy
2016-08-25,3,0,0,1,0,2,1,0,2,2.49,1.8,2.87,2.56,5.5,0.18,2.34, 0.0279494, 0.0276038, 0.0235641, 0.0148655, 0.0348074,buy
2016-08-26,3,0,0,1,0,1,1,1,2,2.49,5.05,0,0,4.43,3.12,0.5,-0.0158864,-0.0064028,-0.0020258,-0.0064028,-0.0079713,sell
2016-08-27,4,1,0,1,0,0,0,2,2,2.4,5.06,2.97,2.82,0.5,1.38,0.68, 0.0043753, 0.0096049, 0.0247230, 0.0193642, 0.0304906,buy
2016-08-28,4,1,1,0,0,0,1,1,1,0,3.99,2.44,2.51,2.58,2.22,2.95,-0.0081637,-0.0019543,-0.0028544,-0.0057395,-0.0036176,sell
2016-08-29,3,0,1,1,0,1,0,2,2,2.92,4.97,2.71,2.65,0.95,5.48,0,-0.0099734,-0.0083175,-0.0008597,-0.0012088, 0.0035839,sell
2016-08-30,3,1,0,1,0,2,2,0,0,0,4.03,2.53,0.68,0.23,3.87,2.44, 0.0450308, 0.0512973, 0.0404832, 0.0379325, 0.0415696,buy
2016-08-31,3,2,0,0,0,2,1,0,0,0.9,4.43,0,0,2.56,3.08,2.7,-0.0504880, 0.0022905,-0.0488767, 0.0018750,-0.0496732,sell
2016-09-01,3,1,1,1,1,1,0,1,0,2.99,2.14,2.42,2.95,2.38,0.56,2.44, 0.0174248, 0.0129694, 0.0145177, 0.0144812, 0.0143086,buy
2016-09-02,2,0,1,2,0,0,0,1,0,4.4,5.74,0,0,2.62,0,0.4,-0.0203549,-0.0251106,-0.0206807,-0.0173284,-0.0139027,sell
2016-09-03,3,0,0,3,0,1,0,0,0,5.39,3.96,2.74,1.68,0,2.44,0, 0.0284008, 0.0280428, 0.0303621, 0.0280307, 0.0280307,buy
2016-09-04,1,0,1,2,1,1,0,0,1,1.67,1.51,1.49,2.53,1.54,0,2.89, 0.0247607,-0.0045788,-0.0030697,-0.0334863,-0.0064397,sell
2016-09-05,1,0,1,2,2,1,1,0,0,3.13,3.68,3.07,2.89,2.4,0,0,-0.0329565,-0.0325679,-0.0034587,-0.0341340,-0.0341340,sell
2016-09-06,1,2,0,2,1,1,1,1,0,2.24,3.12,4.25,2.89,0.37,2.56,2.49,-0.0118374,-0.0083787,-0.0126351,-0.0139053,-0.0050392,sell
2016-09-07,1,1,0,3,0,0,1,2,0,0,1.6,2.95,0.28,3.73,2.67,1.54, 0.0009257, 0.0147325, 0.0135176, 0.0298338, 0.0239509,buy
2016-09-08,0,0,2,3,0,0,0,2,1,2.72,2.65,4.61,0,4.36,0.94,2.62, 0.0165448, 0.0209220, 0.0149249, 0.0075291, 0.0149249,buy
2016-09-09,0,1,2,3,0,0,0,1,2,2.44,0,2.08,2.77,4.64,2.87,2.53, 0.0219798, 0.0172953, 0.0149680, 0.0198403, 0.0174159,buy
2016-09-10,0,2,1,2,0,0,0,0,1,2.87,2.56,0.22,0,5.33,0,0, 0.0592406, 0.0581306, 0.0699300, 0.0301442, 0.0559184,buy
2016-09-11,1,2,1,1,1,0,0,1,2,2.27,0,2.87,1.1,1.07,2.6,1.98,-0.0140015,-0.0242776, 0.0057775,-0.0122597, 0.0194643,sell
2016-09-12,1,2,1,1,1,0,1,1,3,1.54,2.77,2.95,5.33,3.45,0.3,3.87,-0.0601349,-0.0678658,-0.0505770,-0.0671280,-0.0495545,sell
2016-09-13,1,1,3,0,0,2,0,1,2,5.53,2.34,2.87,5.54,0,0.84,3.25, 0.0522081, 0.0519537, 0.0591949,-0.0256043, 0.0522081,buy
2016-09-14,1,1,2,2,0,1,0,2,1,2.47,2.84,0,3.27,2.34,5.53,8.58,-0.0050359,-0.0116916,-0.0152121,-0.0135929,-0.0074229,sell
2016-09-15,2,0,3,1,1,2,1,2,1,3.63,2.36,2.62,0.32,3.18,4.34,6.8, 0.0263102, 0.0152280, 0.0167790, 0.0207101, 0.0307898,buy
2016-09-16,1,1,1,1,2,3,1,1,1,3.16,0,0.31,3.16,3.48,2.79,4.84,-0.0103170, 0.0526036, 0.0047419, 0.0526036, 0.0066176,buy
2016-09-17,0,0,2,0,3,3,0,0,1,2.81,2.82,3.45,0.61,1.96,0,0.66, 0.0022751, 0.0022751, 0.0022751, 0.0022751, 0.0045187,buy
2016-09-18,1,0,1,1,2,2,1,0,2,0,0,4.64,3.12,5.29,2.34,3.25, 0.0890183, 0.0627024, 0.0514376, 0.0328144, 0.0554311,buy
2016-09-19,2,0,2,2,2,1,1,1,0,2.77,2.42,5.99,3.53,1.57,0.3,0, 0.0145102, 0.0142139, 0.0163496, 0.0128574, 0.0165553,buy
2016-09-20,0,1,3,1,1,2,0,2,0,0,2.84,2.79,3.66,3.26,1.32,2.72,-0.0052526,-0.0037311, 0.0427561, 0.0327761,-0.0097318,buy
2016-09-21,0,2,2,1,1,3,3,0,1,2.32,2.82,3.23,3.24,3.2,3.41,2.77,-0.0307951,-0.0026271,-0.0027268,-0.0275750, 0.0138829,sell
2016-09-22,0,0,2,0,0,2,3,1,1,2.34,0,1.73,1.07,3.06,4.56,2.89,-0.0253613,-0.0303688,-0.0235011,-0.0184831,-0.0146082,sell
2016-09-23,0,2,0,0,1,3,1,2,2,3.16,2.99,0.62,4.21,0.7,5.89,0.24,-0.0343604,-0.0411472,-0.0370157,-0.0383438,-0.0582687,sell
2016-09-24,1,1,0,0,1,2,1,0,1,0.55,0.66,2.84,1.64,0.78,2.12,1.19,-0.0329432,-0.0355680,-0.0304352,-0.0165149,-0.0353897,sell
2016-09-25,1,0,2,0,1,2,1,2,3,5.24,4.28,2.7,4.5,2.58,3.51,2.87,-0.0052308,-0.0042347,-0.0020849, 0.0121225, 0.0016552,sell
2016-09-26,0,0,1,1,1,2,3,2,2,4.12,4.93,2.77,3.85,0,0.82,0,-0.0012602,-0.0015937,-0.0047017,-0.0030835, 0.0056376,buy
2016-09-27,0,2,1,0,1,3,3,0,0,3.43,4.58,0,5.58,2.84,0.33,2.53,-0.0046910,-0.0114879,-0.0034599,-0.0196198,-0.0049962,sell
2016-09-28,0,1,2,0,2,4,2,1,0,5.72,3.39,2.7,5.31,2.53,2.96,2.95,-0.0014056,-0.0014056,-0.0037915, 0.0016333, 0.0017502,sell
2016-09-29,0,1,2,1,2,2,1,1,0,4.9,0.37,0.53,2.34,2.49,3,2.82, 0.0281940, 0.0520980, 0.0293416, 0.0408325, 0.0537584,buy
2016-09-30,2,1,1,4,0,2,0,1,0,3.57,2.87,1.71,3.73,0.57,0.94,0.75, 0.0342897, 0.0269907, 0.0157614, 0.0433434, 0.0163944,buy
2016-10-01,2,1,0,2,1,2,0,0,0,0,0.13,5.46,4.31,1.26,2.84,0,-0.0230332,-0.0275742,-0.0275806,-0.0258120,-0.0152772,sell
2016-10-02,0,1,1,1,2,1,0,1,1,1.85,0,4.76,1.25,5.6,0,3.45, 0.0221752, 0.0170667, 0.0170667, 0.0217576, 0.0429893,buy
2016-10-03,1,2,0,1,1,3,1,1,0,2.92,2.95,3.2,3.8,2.22,3.18,1.33,-0.0181549,-0.0256897, 0.0004192,-0.0106495,-0.0176372,sell
2016-10-04,1,2,0,2,0,2,3,1,0,0,2.97,0.24,1.67,3.43,1.2,4.74, 0.0073832, 0.0034808, 0.0015896, 0.0053059, 0.0071754,buy
2016-10-05,0,1,1,2,0,1,2,2,1,2.79,2.92,0.3,3.63,1.84,0.41,4.92, 0.0280742, 0.0247064, 0.0426062, 0.0124919, 0.0275724,buy
2016-10-06,0,0,3,1,0,2,1,3,1,3.01,0.52,2.77,3.52,2.51,3.1,3.31,-0.0013402,-0.0013402,-0.0124411,-0.0218375, 0.0023688,sell
2016-10-07,0,2,0,2,0,1,2,1,0,5.62,0,0,0.44,2.47,1.8,3.06,-0.0020397,-0.0022863,-0.0010864, 0.0003306, 0.0027337,sell
2016-10-08,1,1,0,1,0,1,3,1,2,4.86,3.32,2.7,0.64,0,4.04,0, 0.0145112, 0.0021775, 0.0093864, 0.0063365, 0.0117373,buy
2016-10-09,1,0,0,2,1,1,3,1,2,0.6,1.1,2.42,2.79,3.03,4.71,0.88,-0.0221196,-0.0172707,-0.0172707,-0.0172707,-0.0165865,sell
2016-10-10,1,1,0,1,1,2,3,0,1,2.74,6.17,2.07,0.24,0.73,3,2.56, 0.0066155, 0.0142231, 0.0069841, 0.0135611,-0.0302160,buy
2016-10-11,1,2,1,2,0,1,2,1,1,0,8.79,3.01,2.97,4.23,5.62,0, 0.0190392, 0.0185740, 0.0295567, 0.0307881, 0.0311608,buy
2016-10-12,2,0,2,4,0,0,3,2,1,2.89,6.02,2.93,2.58,6.4,4.01,2.6,-0.0085899,-0.0217972, 0.0093368,-0.0514323,-0.0368160,sell
2016-10-13,2,0,2,4,0,1,4,0,0,2.58,3.97,5.6,2.24,4.33,1.19,2.34, 0.0373609,-0.0087442,-0.0098548,-0.0071853, 0.0325571,sell
2016-10-14,1,3,0,3,1,2,2,0,0,2.56,0.7,0.62,2.36,3.3,3.44,3.05, 0.0178915, 0.0138604, 0.0118597, 0.0104944, 0.0138604,buy
2016-10-15,1,1,1,1,2,1,1,0,0,0.4,2.36,2.47,0.18,0.28,3.06,0.6, 0.0088452,-0.0001031, 0.0204821, 0.0088452, 0.0099940,buy
2016-10-16,2,1,0,2,1,0,2,0,1,4.38,0,2.28,2.44,2.7,2.76,3.97, 0.0136143, 0.0165197, 0.0165197, 0.0138244, 0.0136333,buy
2016-10-17,0,1,0,2,0,1,0,1,0,2.97,2.74,2.79,0,0.43,0,2.97,-0.0212363,-0.0159907,-0.0146891,-0.0252008,-0.0210893,sell
2016-10-18,0,1,1,2,2,2,1,1,0,4.14,2.79,0,2.89,3.21,2.79,5.49, 0.0254589, 0.0266990, 0.0132353, 0.0266990, 0.0274585,buy
2016-10-19,0,2,2,1,1,0,3,1,1,2.82,2.72,2.89,2.72,4.67,0,3.42,-0.0117714,-0.0143542, 0.0145530,-0.0081925, 0.0093042,sell
2016-10-20,0,2,1,1,1,1,0,2,0,2.67,0,1.13,2.62,5.5,2.62,3.07, 0.0168349, 0.0150477, 0.0373425, 0.0425873, 0.0155796,buy
2016-10-21,1,1,3,1,2,0,0,0,1,0.21,2.53,5.33,0.1,1.3,1.81,0, 0.0100612, 0.0026039, 0.0099079, 0.0052615, 0.0100612,buy
2016-10-22,2,0,4,0,2,0,0,0,3,3.92,0,4.19,2.88,3.57,2.97,2.67,-0.0058147,-0.0106743,-0.0121074,-0.0078964,-0.0103332,sell
2016-10-23,2,1,2,1,1,0,0,2,3,3,2.93,3.3,0.67,2.28,2.44,0.96,-0.0001877,-0.0054376,-0.0014029,-0.0050006,-0.0023358,sell
2016-10-24,1,2,1,0,1,0,1,1,2,3.91,3.44,0.88,0.6,5.5,0,1.25, 0.0248084, 0.0244699, 0.0516031, 0.0145593, 0.0153754,buy
2016-10-25,1,1,4,0,2,2,0,2,3,2.33,4.11,5.11,3.74,4.11,2.89,5.42,-0.0172708,-0.0172708,-0.0130855,-0.0164422,-0.0080795,sell
2016-10-26,1,0,3,1,1,1,2,1,3,3.38,4.43,3.92,4.49,3.28,0.84,4.68,-0.0035413,-0.0066244,-0.0035413,-0.0067124,-0.0024503,sell
2016-10-27,1,0,1,2,0,1,0,2,2,5.44,2.16,1.1,5.2,1.26,0,3.14, 0.0370622, 0.0385635, 0.0405931,-0.0119802, 0.0420630,buy
2016-10-28,2,1,1,1,0,1,0,2,1,2.89,3.54,3.14,5.23,0,2.72,0, 0.0139381,-0.0047777, 0.0183557, 0.0312320, 0.0192360,buy
2016-10-29,1,1,2,0,2,1,1,1,0,3.23,0.74,3.85,1.39,2.72,1.79,0, 0.0205608, 0.0314417, 0.0216779, 0.0247661, 0.0205608,buy
2016-10-30,2,2,2,0,1,2,1,0,1,0.49,3.06,5.92,3.37,0,2.65,2.97, 0.0321808, 0.0442257, 0.0094106, 0.0096672, 0.0058980,buy
2016-10-31,2,2,1,1,0,3,0,0,0,0,5.67,2.29,0.68,2.72,2.89,1.14,-0.0367664, 0.0171063,-0.0442477, 0.0101034,-0.0439214,buy
2016-11-01,1,2,2,2,0,1,1,0,0,2.82,4.71,0.36,0.26,1.64,0,5.47, 0.0210482, 0.0243423, 0.0207093, 0.0203206, 0.0129873,buy
2016-11-02,2,2,4,0,0,2,0,1,1,2.89,3.5,2.49,3.07,2.67,0.22,4.07, 0.0118378,-0.0032668,-0.0032668, 0.0007080, 0.0019497,sell
2016-11-03,2,3,2,0,0,0,1,0,0,2.47,0,0,2.88,3.2,2.49,4.21,-0.0122765,-0.0030413,-0.0123065,-0.0103902,-0.0168981,sell
