Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,1.48,5.15,0.11,0,1.91,0.25,0.1,1.93,0.98,4.63,0.14,0.39,3.11,1.64,0.25,0,2.76,-0.00850727,-0.0084893,-0.008854535,-0.0085073,-0.0069789,sell
2016-11-26,4.59,6.75,0.12,0,3.58,0.29,0.25,3.32,3.48,6,0.2,0.58,0.27,3.19,0.29,0,4.89, 0.00668632, 0.0103687, 0.001078047, 0.0002359,-0.0009577,buy
2016-11-27,5.95,5.14,0.12,0,0.87,0.36,0.64,0.97,5.19,3.46,0.33,0.98,0.51,0.29,0.34,0,2.95,-0.00892386,-0.0054063,-0.003671896,-0.0054063,-0.0089239,sell
2016-11-28,0,6.32,0.12,0,1.36,0.46,1.71,2.57,3.63,4.48,0.64,2.01,0.97,0.41,0.4,0,0, 0.01194159, 0.0121582, 0.004205628, 0.0088281, 0.0036904,buy
2016-11-29,0,0.76,0.12,0,2.28,0.63,3.37,6.13,2.06,3,1.41,3.93,1.84,0.59,0.46,0,0, 0.00146961,-0.0026309, 0.000457006,-0.0026309,-0.0021039,sell
2016-11-30,0,1.91,0.13,0,3.46,1.02,0.74,5.74,3,0.05,3.39,2.14,2.97,0.92,0.53,0,0,-0.00137896, 0.0063963, 0.006396250, 0.0090296, 0.0045043,buy
2016-12-01,0,3.18,0.13,0,0.56,1.98,1.31,2.97,0.06,0.1,4.47,3.41,0,1.48,0.61,0,0,-0.00389501,-0.0064698,-0.002590188,-0.0027895, 0.0086494,sell
2016-12-02,0,3.18,0.02,0,0.72,3.67,2.31,0,0.11,3.12,2.97,0.48,0.04,2.46,0.7,0,0.02,-0.00854504,-0.0065450, 0.002402165, 0.0030877,-0.0001801,buy
2016-12-03,0,3.25,0.07,0,0.99,0.8,3.23,0,0.23,3.34,0,0.5,0.1,3.3,0.8,0,0.07, 0.00678298, 0.0013226, 0.002799077, 0.0023992,-0.0160779,buy
2016-12-04,0.04,3.33,0.23,0,1.5,0.92,0.46,0,0.46,3.75,0,0.55,0.24,0.37,0.92,0,0.23, 0.01216256, 0.0160783, 0.020579632, 0.0160783, 0.0165093,buy
2016-12-05,0.13,0.38,0.76,0,2.56,1.08,0.95,0,0.92,1.46,0.03,0.65,0.58,0.49,1.05,0,0.76, 0.01206507, 0.0090675, 0.011731485, 0.0117315, 0.0097840,buy
2016-12-06,0.43,0.46,2.42,0,4.81,1.26,1.96,0.02,1.87,2.89,0.09,0.96,1.41,0.68,1.19,0,2.45, 0.00443584, 0.0014996, 0.000274819, 0.0063937, 0.0008214,buy
2016-12-07,1.38,0.57,2.95,0,6.51,1.57,3.23,0.06,3.01,3.09,0.26,1.88,2.97,1.07,1.36,0,3.02, 0.00404110, 0.0087006,-0.009387996, 0.0053663,-0.0000443,buy
2016-12-08,3.07,0.76,0,0.09,0.54,2.06,0.75,0.14,0.1,0.21,0.75,3.51,0,1.92,1.54,0,0.26,-0.00911653,-0.0095910,-0.009083102,-0.0034727,-0.0093356,sell
2016-12-09,0.24,1.14,0.05,0.26,0.54,3.11,2.06,0.36,0.24,0.57,2.06,0.59,0,3.77,1.76,0,0.71, 0.02031645, 0.0240962, 0.020316451, 0.0206980, 0.0217731,buy
2016-12-10,0.6,1.97,0.13,0.77,0,5.42,2.95,0.88,0.6,1.46,2.95,0.13,0,6.67,1.97,0,1.94, 0.02102938, 0.0304975, 0.020267764, 0.0187022, 0.0222249,buy
2016-12-11,1.47,3.91,0.4,2.32,0.06,6.82,0,2.16,1.47,3.77,0.06,0.4,0.03,3.93,2.24,0,5.27,-0.00187913,-0.0084365,-0.001879125,-0.0020228,-0.0018712,sell
2016-12-12,2.97,1.15,1.17,2.97,0.19,5.5,0,3,2.97,5.97,0.17,1.17,0.06,1.15,2.53,0.02,2.97,-0.00158191,-0.0034728, 0.002735473, 0.0020614,-0.0022941,buy
2016-12-13,0,1.38,2.95,0,0.49,2.84,0,0,0,0,0.47,2.95,0.14,1.38,2.82,0.02,0, 0.00810141, 0.0074876, 0.007365477, 0.0064869, 0.0029467,buy
2016-12-14,0,1.67,0,0,1.3,3.04,0,0,0,0,1.27,0,0.27,1.67,3,0.03,0,-0.00765428,-0.0064671,-0.008695079,-0.0060943,-0.0073261,sell
2016-12-15,0,2.03,0,0,3.02,0.08,0,0,0,0,2.95,0,0.47,2.05,0,0.05,0, 0.00983621, 0.0069409, 0.010248259,-0.0029767, 0.0069409,buy
2016-12-16,0,2.49,0,0,0.13,0.16,0,0,0,0,0,0,0.74,2.52,0,0.1,0,-0.00008784,-0.0013108, 0.007546925,-0.0000878,-0.0006984,sell
2016-12-17,0,2.97,0.02,0,0.29,0.31,0,0,0,0,0,0,1.13,3.01,0,0.2,0.02, 0.00102112, 0.0010878, 0.009730427, 0.0005956, 0.0016222,sell
2016-12-18,0,0,0.04,0,0.63,0.59,0.02,0,0,0.02,0,0,1.59,0.04,0,0.46,0.04, 0.01680816, 0.0180020, 0.000880563, 0.0106370, 0.0152711,buy
2016-12-19,0,0,0.08,0,1.61,1.12,0.02,0,0,0.02,0,0,2.35,0,0,1.26,0.08, 0.00305104, 0.0086835, 0.016356283, 0.0070212, 0.0011454,buy
2016-12-20,0,0,0.22,0.02,3.94,2.15,0.06,0,0.03,0,0.02,0.02,3.06,0.04,0,3,0.22,-0.00957233,-0.0109979,-0.007676368,-0.0095414,-0.0110361,sell
2016-12-21,0,0,0.53,0.04,2.55,3.05,0.16,0,0.08,0.06,0.03,0.04,5.49,0.1,0,0,0.53,-0.00344380, 0.0044113, 0.002429314, 0.0008102, 0.0066893,buy
2016-12-22,0,0,1.25,0.08,3.1,0.09,0.37,0,0.16,0.15,0.06,0.08,2.95,0.24,0,0,1.25,-0.01120364,-0.0074747,-0.002116592,-0.0089378,-0.0022143,sell
2016-12-23,0.08,0,3.05,0.17,0.39,0.16,0.91,0,0.35,0.39,0.12,0.25,0,0.6,0,0,3.05,-0.01429231,-0.0080755,-0.008350148,-0.0121884, 0.0040452,sell
2016-12-24,0.2,0,5.69,0.35,1.05,0.29,2.21,0,0.76,1.05,0.3,0.55,0,1.46,0,0,5.69,-0.00416417,-0.0035602,-0.003560190,-0.0073168,-0.0032163,sell
2016-12-25,0.58,0,2.97,0.73,2.77,0.55,4.92,0,1.68,2.77,0.84,1.31,0,2.97,0,0.03,2.97, 0.00030264, 0.0008226, 0.000373286, 0.0007632, 0.0038035,buy
2016-12-26,1.52,0,0,1.51,3,1.15,5.22,0,3.77,3,2.47,3.03,0,0,0.06,0.22,0, 0.01748221, 0.0247150, 0.020707146, 0.0223694, 0.0179254,buy
2016-12-27,3.41,0,0.02,3,0,3.52,6.1,0,4.6,0,3.33,6.41,0,0,0.52,1.87,0.02, 0.01237186, 0.0109922, 0.012035903, 0.0113082, 0.0123719,buy
2016-12-28,1.42,0,0.07,0,0,5.9,0.5,0,2.95,0,0.84,1.42,0,0,2.95,2.95,0.07,-0.00264696,-0.0038565, 0.001777689,-0.0033846,-0.0028169,sell
2016-12-29,2.92,0,0.18,0,0,2.97,1.21,0,2.97,0,1.86,2.92,0,0,0,0,0.18, 0.00225971, 0.0010951,-0.000125835,-0.0033707, 0.0006243,buy
2016-12-30,0,0,0.49,0,0,0.02,2.95,0,0,0,4.21,0,0.02,0,0,0,0.49, 0.00020774,-0.0017891,-0.006932792,-0.0017891,-0.0017393,sell
2016-12-31,0,0,1.26,0,0,0.05,0.02,0,0,0,2.42,0,0.05,0,0,0.02,1.26,-0.02175507,-0.0236118,-0.021410717,-0.0196693,-0.0079567,sell
2017-01-01,0,0,2.84,0,0,0.14,0.11,0,0,0,3,0,0.17,0,0,0.11,2.84,-0.01943973,-0.0185208,-0.018520750,-0.0185208,-0.0139137,sell
2017-01-02,0,0,3.4,0,0,0.35,0.7,0,0,0,0,0,0.42,0,0,0.7,3.4,-0.01479636,-0.0112821,-0.013341681,-0.0147964,-0.0024067,sell
2017-01-03,0,0.04,1.26,0.02,0,0.89,2.95,0,0,0,0,0.02,1.08,0,0,2.92,1.3, 0.00711328, 0.0080985, 0.006949663, 0.0003190, 0.0107902,buy
2017-01-04,0,0.09,3,0.07,0,2.24,0.05,0,0,0,0,0.07,2.68,0,0,0,3.09,-0.00506826,-0.0015293,-0.001150247,-0.0036239, 0.0037829,buy
2017-01-05,0.01,0.25,0,0.18,0,2.99,0.12,0,0.03,0.02,0,0.21,4.01,0,0,0,0.22,-0.00299423, 0.0095215, 0.004366903, 0.0043552, 0.0089207,buy
2017-01-06,0.02,0.62,0,0.49,0.03,0.05,0.24,0,0.07,0.06,0,0.57,2.44,0.03,0,0,0.54, 0.01041561,-0.0009595, 0.011311128, 0.0067864, 0.0066965,buy
2017-01-07,0.03,1.54,0.58,1.3,0.06,0.11,0.49,0,0.14,0.14,0.06,1.5,3.32,0.06,0,0,1.9, 0.00358698, 0.0037652, 0.010715191, 0.0125076, 0.0063138,buy
2017-01-08,0.03,3.53,0.73,2.95,0.15,0.23,0.99,0.04,0.3,0.35,0.11,3.49,0.66,0.15,0,0,3.7, 0.01613826, 0.0030908, 0.014793713, 0.0152800, 0.0137090,buy
2017-01-09,0.03,1.42,1.05,0,0.33,0.53,2.05,0.08,0.61,0.82,0.28,1.39,1.26,0.33,0,0,1.05, 0.01076250, 0.0109700, 0.011537557, 0.0096604, 0.0037582,buy
2017-01-10,0,2.99,1.68,0,0.73,1.16,4.31,0.18,1.24,1.95,0.65,2.95,2.42,0.75,0,0,1.68,-0.00532956,-0.0091344,-0.006541917,-0.0007218,-0.0088311,sell
2017-01-11,0,0.05,2.97,0,1.65,2.49,5.92,0.38,2.64,3.06,1.54,0,2.97,1.69,0,0,2.97, 0.00304049, 0.0043573, 0.000867522, 0.0003299, 0.0032206,buy
2017-01-12,0.02,0.12,0,0,2.95,3.43,0,0.78,3.68,0.22,3.52,0.02,0,3.02,0,0,0.06,-0.00989022,-0.0079657,-0.010206109,-0.0055111,-0.0079657,sell
2017-01-13,0.04,0.27,0,0,0.02,1.57,0,1.61,1.5,0.41,1.2,0.04,0,0.13,0.45,0,0.19, 0.00357878, 0.0014708,-0.000538518,-0.0003310,-0.0045271,sell
2017-01-14,0.08,0.7,0,0.09,0.04,3.15,0,3.23,3.04,0.77,2.8,0.08,0,0.23,0.45,0,0.69, 0.01052895, 0.0010477, 0.005126796,-0.0036666, 0.0024705,buy
2017-01-15,0.18,1.97,0.02,0.28,0.06,3.43,0.06,0.41,0.06,1.46,3.1,0.18,0.06,0.43,0.46,0,2.12,-0.00315513,-0.0078955,-0.009529206,-0.0087105,-0.0132442,sell
2017-01-16,0.39,3.12,0.03,0.88,0.1,0.47,0.14,0.74,0.1,2.74,0.17,0.39,0.14,0.77,0.47,0,3.83, 0.00262818,-0.0009669,-0.000337577, 0.0088378,-0.0003743,sell
2017-01-17,0.92,0.22,0.04,2.77,0.16,0.49,0.34,1.31,0.16,2.97,0.22,0.92,0.34,1.35,0.49,0,2.77,-0.00014119,-0.0074246,-0.000141190, 0.0091259,-0.0010543,buy
2017-01-18,2.3,0.29,0.05,2.95,0.28,0.5,0.78,2.34,0.26,0,0.29,2.26,0.78,2.39,0.52,0,2.99,-0.00229119, 0.0021960,-0.002298633, 0.0024975,-0.0054086,sell
2017-01-19,3.09,0.37,0.1,0,0.45,0.53,1.86,3,0.43,0.06,0.44,3,1.79,3.07,0.55,0,0.1, 0.00396141, 0.0043481, 0.003961412,-0.0048543, 0.0017138,buy
2017-01-20,0.27,0.49,0.18,0,0.7,0.58,3.17,0,0.68,0.14,0.66,0.08,3,0.1,0.58,0,0.25,-0.00017708, 0.0098075, 0.006356421, 0.0033738, 0.0015692,buy
2017-01-21,0.65,0.63,0.34,0,1.09,0.63,0.43,0.04,1.09,0.29,1.06,0.2,0,0.18,0.59,0,0.62, 0.00654541, 0.0072177, 0.008797004, 0.0018996,-0.0008505,buy
2017-01-22,1.59,0.82,0.73,0,1.73,0.74,1.16,0.09,1.73,0.63,1.98,0.53,0,0.29,0.64,0,1.55,-0.00949515,-0.0071508,-0.013889163,-0.0071489, 0.0007614,sell
2017-01-23,3.04,1.07,1.65,0,2.72,0.99,2.95,0.2,2.72,1.38,4.02,1.38,0,0.52,0.69,0,2.99, 0.00594981, 0.0028873, 0.004750941, 0.0074128,-0.0017043,buy
2017-01-24,0.12,1.38,3.32,0,3.02,1.44,0,0.41,2.99,3,1.41,2.95,0,0.88,0.75,0,0.05, 0.00337890, 0.0099268,-0.000516825,-0.0012230, 0.0001057,buy
2017-01-25,0.23,1.8,0.51,0,0.11,2.45,0,0.85,0.04,4.45,1.87,0,0.04,1.59,0.83,0,0.14, 0.00392692,-0.0013739,-0.005113066,-0.0214380,-0.0054276,buy
2017-01-26,0.51,2.32,0.72,0,0.24,4.42,0,1.73,0.08,3.08,2.48,0.02,0.11,2.96,0.92,0,0.4,-0.00985707,-0.0078721, 0.000087167,-0.0020081,-0.0061172,sell
2017-01-27,1.28,3.06,1,0,0.52,2.27,0,3,0.13,0.15,3.39,0.11,0.34,5.18,1.04,0,1.13, 0.00513655, 0.0114487, 0.013643597, 0.0110204, 0.0131911,buy
2017-01-28,3.14,0.2,1.38,0,1.16,3.94,0.02,0,0.23,0.21,0.93,0.29,1.08,4.05,1.18,0,2.95,-0.00349901, 0.0012042, 0.004408868,-0.0074503,-0.0039040,sell
2017-01-29,0.25,0.71,1.91,0,2.64,4.34,0.07,0,0.4,0.32,2.24,0.88,2.95,4.72,1.36,0,0, 0.01479339, 0.0107464, 0.015168797, 0.0140946, 0.0065955,buy
2017-01-30,0.33,2.47,2.69,0,3.71,1.59,0.24,0,0.68,0.57,3,2.79,0,2.43,1.56,0,0,-0.00861940,-0.0048227,-0.005256406,-0.0105807,-0.0073055,sell
2017-01-31,0.42,2.97,3.6,0.11,1.24,1.89,0.76,0,1.14,1.18,0,3.61,0,3.1,1.85,0,0.11,-0.00389510,-0.0018000, 0.000358625,-0.0038951,-0.0076750,sell
2017-02-01,0.54,0,1.22,0.45,2.23,2.37,2.51,0,1.87,3.05,0.13,1.26,0.04,0.32,2.2,0,0.45,-0.00006191,-0.0068300, 0.009868197, 0.0110313,-0.0061404,sell
2017-02-02,0.7,0,2.52,1.94,4.13,3.15,2.95,0.02,3.02,3.65,0.45,2.57,0.11,1.02,2.65,0,1.94,-0.00719604,-0.0079621,-0.007034816,-0.0027692,-0.0065361,sell
2017-02-03,0.89,0,3.02,3.02,3.22,4.57,0.03,0.04,0.04,0.89,1.54,3.08,0.27,2.97,2.97,0.03,3,-0.01292829,-0.0174339,-0.015919827,-0.0081839,-0.0136277,sell
2017-02-04,1.14,0,0.15,0.02,0.64,3.04,0.05,0.13,0.13,1.14,3,0.22,0.63,0,0,0.05,0,-0.01686615,-0.0168662,-0.020333306,-0.0206163,-0.0146008,sell
2017-02-05,1.43,0,0.31,0.03,1.53,0.08,0.09,0.36,0.36,1.43,0.06,0.39,1.5,0,0,0.09,0, 0.00941405, 0.0171682,-0.001834912,-0.0024414, 0.0094140,buy
2017-02-06,1.8,0,0.7,0.03,3.14,0.09,0.18,1.03,1.03,1.87,0.12,0.75,2.98,0,0,0.18,0.04,-0.00005472, 0.0011006, 0.004620227, 0.0011006, 0.0039249,sell
2017-02-07,2.28,0,1.52,0.04,0.39,0.1,0.35,3,3,2.44,0.23,1.5,0.04,0,0,0.35,0.12, 0.00102899, 0.0019021, 0.019213656, 0.0036618, 0.0020081,sell
2017-02-08,2.84,0,3.41,0.05,0.79,0.14,0.75,0,0,3.23,0.42,3.18,0.05,0.04,0,0.71,0.35,-0.00273317,-0.0044139, 0.000979069,-0.0034688,-0.0066976,sell
2017-02-09,3,0,6.39,0.06,1.66,0.22,1.56,0,0,3.96,0.79,5.49,0.06,0.08,0,1.48,1.03,-0.00208624, 0.0011891, 0.001613912, 0.0017885, 0.0030704,buy
2017-02-10,0,0,5.94,0.08,3.54,0.48,3.16,0,0,2.37,1.5,3.12,0.08,0.19,0,2.97,2.97,-0.00695833,-0.0036509,-0.004266425,-0.0025526,-0.0002939,sell
2017-02-11,0,0,0,0.09,5.85,1.53,0.45,0,0,4.21,2.88,0.17,0.09,0.57,0,0,0,-0.01410143,-0.0141040,-0.009982312,-0.0072426,-0.0105353,sell
2017-02-12,0,0,0,0.11,3.31,3.59,1.03,0,0,2.97,3.31,0.19,0.11,1.46,0,0,0,-0.01012396,-0.0108459,-0.000838964,-0.0156400,-0.0028369,sell
2017-02-13,0,0,0,0.13,1.24,1.83,2.36,0,0,0,1.24,0.21,0.13,3.98,0,0,0, 0.00243040, 0.0008973, 0.002430403, 0.0069897, 0.0024304,buy
2017-02-14,0,0.02,0,0.16,3.12,3.23,3,0.03,0,0,3.12,0.25,0.19,6,0,0,0,-0.00825817,-0.0082582,-0.008258169,-0.0084496,-0.0044903,sell
2017-02-15,0,0.04,0,0.18,0.26,0.25,0,0.05,0,0,0.23,0.29,0.26,0,0,0,0, 0.00522883, 0.0008407, 0.005371599, 0.0052288, 0.0138303,buy
2017-02-16,0,0.08,0,0.21,0.47,0.3,0.03,0.1,0.03,0,0.36,0.35,0.45,0,0,0,0, 0.00977776, 0.0072327, 0.007888557, 0.0100563, 0.0157863,buy
2017-02-17,0,0.16,0.04,0.31,1.03,0.37,0.06,0.21,0.06,0,0.55,0.52,0.99,0,0,0,0.06, 0.00886767, 0.0083356, 0.006426369, 0.0079668, 0.0127412,buy
2017-02-18,0,0.31,0.19,0.46,2.85,0.51,0.12,0.38,0.12,0.03,0.81,0.8,2.84,0,0,0,0.22,-0.00919511,-0.0001194, 0.005292395,-0.0009663, 0.0055599,buy
2017-02-19,0,0.69,0.93,0.8,4.25,0.81,0.21,0.72,0.21,0.12,1.18,1.44,4.41,0,0,0,1.05,-0.00655106, 0.0074660,-0.001500268,-0.0025464,-0.0038050,sell
2017-02-20,0,1.41,2.95,1.57,2.2,1.57,0.44,1.38,0.4,0.53,1.67,2.82,2.76,0.04,0,0.06,3.24,-0.01410954,-0.0056210,-0.008707986,-0.0172317,-0.0143971,sell
2017-02-21,0,2.98,0,3.36,4.47,3.34,0.9,2.64,0.73,2.19,2.28,5.92,5.5,0.17,0,0.2,0.7,-0.00077668,-0.0004472,-0.006336091,-0.0003929, 0.0000678,sell
2017-02-22,0,4.02,0,0.47,6.01,4.04,2.09,3.67,1.34,3.01,3,3.39,6.44,0.75,0,0.68,1.69,-0.00366931,-0.0067390,-0.014476067,-0.0067390,-0.0044857,sell
2017-02-23,0,2.72,0,0.51,0.1,2.76,5.44,1.39,2.47,0.1,0,0.4,0.51,2.97,0,2.36,4.11, 0.00453582, 0.0006501,-0.001115606, 0.0045358, 0.0020325,buy
2017-02-24,0,2.95,0,0.57,0.21,3.33,2.95,2.89,2.95,0.19,0.04,0.41,0.57,0,0.02,2.92,5.84, 0.00689671, 0.0004279,-0.003892142, 0.0076820,-0.0049501,buy
2017-02-25,0.03,0,0,0.78,0.39,0.56,0,2.97,0.01,0.34,0.11,0.58,0.73,0.03,0.04,0,2.97,-0.02001784,-0.0126806,-0.020344227,-0.0219920,-0.0126806,sell
2017-02-26,0.05,0.14,0,1.5,0.71,1,0,0,0.02,0.61,0.25,1.27,1.2,0.05,0.08,0,0.12, 0.01264292, 0.0014416, 0.015287904, 0.0143916, 0.0137421,buy
2017-02-27,0.09,0.63,0,3.73,1.31,3.01,0.13,0,0.15,1.12,0.56,3.45,3.22,0.09,0.17,0,0.61,-0.00432673,-0.0020830,-0.005284500,-0.0046422,-0.0046422,sell
2017-02-28,0.16,3,0,0.79,2.42,3.55,0.48,0.02,0.5,2.03,1.29,0.46,3.76,0.16,0.4,0,2.97,-0.00393858,-0.0036992, 0.001344088, 0.0071469,-0.0025018,sell
2017-03-01,0.29,0.03,0,0.84,3.8,0.74,1.8,0.02,1.83,2.97,2.98,0.46,0.86,0.29,0.86,0,0, 0.00259711,-0.0043010,-0.002680441, 0.0006570,-0.0041621,sell
2017-03-02,0.52,0.04,0,0.88,1.93,0.57,2.97,0.02,3,0,3.8,0.04,0.9,0.52,1.95,0.08,0, 0.00229612, 0.0007804, 0.015943143, 0.0151353, 0.0048132,sell
2017-03-03,0.96,0.04,0,0.92,3.4,1.06,0.03,0.02,0.04,0,2.37,0.04,0.97,0.96,3.24,0.39,0, 0.00131333,-0.0008788, 0.013981682, 0.0109132,-0.0022976,sell
2017-03-04,1.74,0.04,0,0.97,3.04,1.94,0.06,0.02,0.06,0,5.81,0.04,1.05,1.74,0.58,2.06,0, 0.00180162,-0.0141322,-0.011157504,-0.0080051,-0.0000483,sell
2017-03-05,3.02,0.04,0,0.99,4.01,2.97,0.22,0,0.08,0,3.95,0.04,1.21,2.97,1.29,2.95,0.05,-0.01332719,-0.0132905,-0.013147848,-0.0086551,-0.0088456,sell
2017-03-06,0.28,0.04,0,1.02,1.24,0,0.72,0,0.13,0,1.11,0.07,1.74,0,2.87,0,0.25, 0.00945624, 0.0038775, 0.003877493, 0.0037571, 0.0076463,buy
2017-03-07,1.04,0,0,1.04,1.48,0,2.78,0,0.19,0,1.29,0.07,3.82,0,2.97,0,0.97, 0.01237288, 0.0081485, 0.012507073, 0.0125071, 0.0143571,buy
2017-03-08,3.83,0,0,1.05,1.86,0.04,5.01,0,0.35,0.09,1.55,0.14,6.06,0,0,0,3.69, 0.00740246,-0.0060889, 0.002834378, 0.0028529, 0.0052935,buy
2017-03-09,2.07,0,0,1.06,2.42,0.17,2.95,0.04,0.67,0.5,1.92,0.28,4.01,0.04,0,0,1.79, 0.00019826, 0.0029253,-0.000579423, 0.0001983, 0.0076942,buy
2017-03-10,3.51,0,0,1.06,3.38,0.75,0,0.21,1.62,2.6,2.51,0.56,1.06,0.21,0,0,2.95,-0.00661188,-0.0092757,-0.008580893,-0.0152821,-0.0110632,sell
2017-03-11,1.11,0,0,1.06,4.52,3.05,0,1.17,4.6,3.14,2.97,1.11,1.06,1.17,0,0,0,-0.00897053,-0.0103341,-0.006959338,-0.0103341,-0.0102760,sell
2017-03-12,2.2,0,0.07,0,2.87,0.08,0,3.01,2.95,0.5,0,2.27,0,3.01,0,0,0, 0.00206656,-0.0016177,-0.001082347,-0.0150453, 0.0016424,buy
2017-03-13,2.97,0,0.4,0,2.97,0.15,0,0.1,3.12,1.15,0,3.37,0,0.1,0,0,0,-0.00291625,-0.0049353,-0.008543325,-0.0056947,-0.0015274,sell
2017-03-14,0,0,2.44,0,0,0.26,0,0.24,0.26,2.65,0,2.44,0,0.24,0,0,0,-0.00417318,-0.0100978,-0.005748684,-0.0057282, 0.0000573,sell
2017-03-15,0,0,2.95,0,0,0.48,0,0.57,0.46,2.97,0,2.95,0,0.57,0,0,0, 0.00054790,-0.0075174,-0.000466341,-0.0004251,-0.0014290,buy
2017-03-16,0.06,0,0,0,0,0.85,0,1.32,0.81,0.1,0,0,0,1.32,0,0.1,0,-0.00376782, 0.0012251, 0.007962195, 0.0093127, 0.0043172,sell
2017-03-17,0.06,0,0.05,0,0.1,1.5,0,3,1.46,0.13,0.07,0.05,0,3,0,0.88,0, 0.00042818, 0.0098067,-0.000933497, 0.0032879,-0.0009631,sell
2017-03-18,0.06,0,0.12,0,0.45,2.62,0.02,0,2.59,0.19,0.37,0.12,0,0,0,2.87,0, 0.00013277, 0.0006147, 0.000508036,-0.0091529,-0.0003686,buy
2017-03-19,0.07,0.05,0.3,0,2.27,3.24,0.03,0,3.4,0.31,1.9,0.33,0,0.02,0,0,0, 0.00746901,-0.0083092, 0.008004169, 0.0074690,-0.0083092,buy
2017-03-20,0.07,0.2,0.79,0,4.49,0.43,0.05,0,1.52,0.5,3.02,0.95,0,0.04,0,0,0, 0.01227048, 0.0121816, 0.012270484, 0.0098611, 0.0102391,buy
2017-03-21,0.07,0.92,1.99,0,2.97,0.76,0.09,0.12,2.97,0.83,0.09,2.83,0.12,0.08,0.02,0,0,-0.01446884,-0.0092878,-0.016615351,-0.0118702,-0.0117085,sell
2017-03-22,0.07,3.07,3.05,0,0,1.36,0.17,0.7,0.02,1.43,0.17,5.97,0.58,0.15,0.08,0,0.12, 0.01278264, 0.0127826, 0.008443249, 0.0132983, 0.0130525,buy
2017-03-23,0.08,0.28,0.09,0,0,2.47,0.32,3.2,0.05,2.52,0.32,0.09,2.7,0.28,0.36,0,0.5, 0.00653344,-0.0015144, 0.004103250, 0.0083725, 0.0057243,buy
2017-03-24,0.08,0.52,0.14,0,0.05,3.07,0.58,4.92,0.1,3.13,0.58,0.14,2.95,0.52,1.52,0,1.97,-0.00252025,-0.0037119,-0.003667283, 0.0006642, 0.0019057,sell
2017-03-25,0.08,0.97,0.24,0,0.21,0.16,1.06,2.95,0.2,0.29,1.06,0.24,0,0.97,2.95,0,2.95, 0.01453298, 0.0137738, 0.013863473, 0.0146365, 0.0145330,buy
2017-03-26,0.19,1.79,0.4,0,0.78,0.5,1.92,0,0.44,0.87,2.03,0.4,0,1.89,0,0,0,-0.00166857, 0.0012923, 0.005656064,-0.0046036, 0.0018452,sell
2017-03-27,0.47,3,0.65,0,2.75,1.35,3,0,1.03,2.82,3.42,0.65,0,3.37,0,0,0,-0.00265519, 0.0045183, 0.010171807, 0.0053013, 0.0049720,buy
2017-03-28,1.37,0.02,1.08,0,3.04,3.57,0,0.03,2.41,3.07,1.34,1.12,0.02,1.24,0,0,0, 0.01198800, 0.0108949, 0.010963757, 0.0044871, 0.0119967,buy
2017-03-29,3.21,0.02,1.76,0,0.23,6,0,0.06,3.12,0.11,3.18,1.86,0.03,3.03,0,0.07,0, 0.00294104, 0.0047877, 0.007029579, 0.0088233, 0.0121286,buy
2017-03-30,0.55,0.02,2.81,0,0.71,0,0,0.1,0.16,0.12,0.39,3.16,0.06,0.12,0,0.34,0, 0.00520908, 0.0050487, 0.007632503, 0.0133018, 0.0049621,buy
2017-03-31,1.27,0.05,3.02,0,2.33,0,0,0.16,0.22,0.17,0.89,4.04,0.12,0.18,0,1.46,0, 0.00749805, 0.0048242, 0.007518117, 0.0100350, 0.0066062,buy
2017-04-01,2.86,0.1,0.02,0,5,0,0,0.26,0.29,0.19,2.05,2.57,0.22,0.28,0,2.97,0,-0.00322954, 0.0003376,-0.004502834,-0.0032295,-0.0032943,sell
2017-04-02,3.55,0.24,0.03,0,3,0,0.02,0.41,0.39,0.24,3.03,3.18,0.41,0.44,0,0,0.02,-0.00920703,-0.0123860,-0.013820022,-0.0087286,-0.0102898,sell
2017-04-03,0.95,0.57,0.03,0,0.02,0,0.04,0.66,0.53,0.3,0.03,0.54,0.8,0.65,0,0,0.04,-0.01464721,-0.0069037,-0.013737704,-0.0109939, 0.0072576,sell
2017-04-04,1.63,1.39,0.04,0,0.04,0,0.06,1,0.72,0.38,0.03,1.36,1.51,0.95,0,0,0.06, 0.00156972, 0.0057884, 0.011507701, 0.0044860, 0.0057403,buy
2017-04-05,2.85,2.99,0.05,0,0.07,0,0.09,1.5,0.97,0.49,0.04,2.95,2.82,1.35,0,0,0.09,-0.00550128,-0.0058915,-0.005891487,-0.0102205,-0.0052403,sell
2017-04-06,3.3,0.05,0.06,0,0.12,0,0.14,2.29,1.31,0.65,0.05,0,3.5,1.85,0,0,0.17, 0.01206976, 0.0127126, 0.012525114, 0.0103052, 0.0154399,buy
2017-04-07,0.35,0.05,0.07,0,0.2,0,0.24,3.61,1.78,0.86,0.05,0,1.18,2.47,0,0,0.3, 0.00420278, 0.0119547, 0.005125402, 0.0042028, 0.0010172,sell
2017-04-08,0.42,0.06,0.08,0,0.34,0,0.39,5.85,2.42,1.11,0.06,0,2.79,3.08,0,0,0.49,-0.00242250, 0.0069992,-0.001175247, 0.0009743,-0.0019303,sell
