Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-11,1,3,0,0,0,2,3,0,1,5,8,3,5,4,4,1, 0.0039414, 0.0065529, 0.0030621, 0.0043429, 0.0039032,buy
2017-12-12,1,3,0,0,0,3,0,4,1,2,8,1,2,7,5,1,-0.0246777, 0.0214638, 0.0259140, 0.0213831, 0.0197099,buy
2017-12-13,1,5,0,0,1,4,2,2,1,2,4,5,2,15,9,3,-0.0133562,-0.0004298, 0.0000015, 0.0073256,-0.0061711,buy
2017-12-14,2,5,0,0,0,4,2,1,2,5,8,8,5,9,8,1,-0.0049304, 0.0062143, 0.0051804, 0.0180851, 0.0092816,buy
2017-12-15,2,5,0,1,0,4,0,1,2,5,4,4,5,9,8,4, 0.0013933, 0.0060781, 0.0050979, 0.0095092, 0.0126422,buy
2017-12-16,0,5,1,0,0,3,1,0,0,2,4,0,2,12,0,1, 0.0218309, 0.0209444,-0.0172495,-0.0268956, 0.0267675,buy
2017-12-17,2,8,1,0,0,5,0,0,0,3,8,4,3,12,4,2, 0.0092681, 0.0087008,-0.0102718,-0.0068615, 0.0082115,buy
2017-12-18,1,6,2,0,0,2,2,0,0,2,12,0,1,4,4,3, 0.0171849, 0.0250867, 0.0109937, 0.0202238, 0.0140865,buy
2017-12-19,2,2,1,2,0,2,1,1,0,3,9,4,3,4,4,2, 0.0185134, 0.0365547, 0.0582136, 0.0287674, 0.0598958,buy
2017-12-20,2,1,0,2,0,2,2,1,1,3,9,4,3,4,8,4, 0.0010959, 0.0362786, 0.0252879, 0.0022233, 0.0208506,buy
2017-12-21,1,1,0,0,0,2,2,1,1,0,8,5,0,0,8,4, 0.0182341, 0.0128692, 0.0145532, 0.0145532, 0.0153474,buy
2017-12-22,1,1,2,0,2,2,2,2,1,2,11,1,2,4,8,2, 0.0186688, 0.0087930, 0.0131786, 0.0277394, 0.0131584,buy
2017-12-23,1,1,2,0,0,1,3,2,0,0,12,0,0,4,5,2,-0.0202413,-0.0262999, 0.0096707,-0.0220810,-0.0251737,sell
2017-12-24,1,1,2,2,0,1,4,2,1,3,13,3,3,5,5,4,-0.0018165,-0.0239828, 0.0082949,-0.0245478, 0.0398640,sell
2017-12-25,1,1,5,2,0,2,2,1,1,3,13,3,3,1,4,4,-0.0066445, 0.0113216, 0.0089576,-0.0008601, 0.0062409,sell
2017-12-26,1,1,6,0,0,1,1,0,1,0,8,1,0,0,7,0, 0.0153090, 0.0195646,-0.0060707, 0.0096910, 0.0123431,buy
2017-12-27,3,4,2,1,0,1,1,0,1,1,15,1,2,3,4,4,-0.0186128,-0.0202662,-0.0243539,-0.0405486,-0.0248524,sell
2017-12-28,3,3,3,0,0,1,1,0,1,1,12,0,4,0,5,4,-0.0223723,-0.0243203,-0.0250188,-0.0417305,-0.0142023,sell
2017-12-29,2,4,1,1,1,3,0,0,4,7,10,3,7,5,5,4, 0.0424523, 0.0135858, 0.0135858, 0.0422403, 0.0426100,buy
2017-12-30,2,2,2,1,0,3,1,0,2,4,8,0,4,4,7,8,-0.0132481, 0.0066323,-0.0285836,-0.0124449,-0.0151000,sell
2017-12-31,2,2,0,3,1,2,1,3,2,5,11,2,5,7,7,5,-0.0130173,-0.0091838,-0.0005332,-0.0166292,-0.0093006,sell
2018-01-01,2,2,1,0,0,2,2,1,2,8,8,0,8,4,4,1,-0.0146810,-0.0065377,-0.0140921,-0.0071850,-0.0160055,sell
2018-01-02,2,3,0,1,2,4,0,0,3,8,9,3,8,6,6,3, 0.0440473, 0.0347876, 0.0397337, 0.0437240, 0.0466059,buy
2018-01-03,2,1,1,0,0,2,0,1,3,4,8,0,3,5,4,3,-0.0190955,-0.0057007,-0.0193087,-0.0132062,-0.0211106,sell
2018-01-04,5,3,0,2,0,1,0,1,3,7,7,1,7,12,7,2, 0.0135834, 0.0090653, 0.0159113, 0.0177895, 0.0281589,buy
2018-01-05,4,3,3,4,0,0,0,3,2,9,6,1,9,9,4,2, 0.0154188, 0.0164762, 0.0053085, 0.0055383, 0.0176001,buy
2018-01-06,4,3,1,4,0,2,0,4,3,13,7,3,13,10,5,1, 0.0121238, 0.0043338,-0.0079103, 0.0009585,-0.0097095,buy
2018-01-07,4,1,0,5,0,0,3,3,3,13,10,3,13,9,4,4, 0.0205303, 0.0223257, 0.0189314,-0.0042290, 0.0162510,buy
2018-01-08,4,1,0,4,0,1,0,5,4,10,10,0,10,12,7,1,-0.0033144,-0.0100422,-0.0091489,-0.0165573,-0.0084855,sell
2018-01-09,4,1,0,0,1,1,0,5,6,3,10,1,4,12,7,9,-0.0234983,-0.0232610,-0.0132716,-0.0242190,-0.0212657,sell
2018-01-10,5,0,2,0,0,0,1,3,6,6,10,4,6,9,4,6, 0.0047056, 0.0047056, 0.0047540, 0.0047056, 0.0035683,buy
2018-01-11,5,0,2,1,0,0,2,5,6,6,14,4,6,10,5,9,-0.0183076,-0.0183076,-0.0133991,-0.0183076,-0.0169346,sell
2018-01-12,4,0,3,1,0,1,3,1,3,0,8,4,3,13,8,9, 0.0027462, 0.0080777, 0.0180753, 0.0072193, 0.0061210,buy
2018-01-13,4,2,3,0,0,2,2,1,2,1,12,0,1,13,8,6, 0.0393834, 0.0557567, 0.0354726, 0.0242011, 0.0283578,buy
2018-01-14,4,1,2,1,0,3,2,0,2,0,16,4,0,8,8,10, 0.0358635, 0.0408589, 0.0430671, 0.0382499, 0.0252701,buy
2018-01-15,3,0,2,2,0,0,2,0,2,3,12,4,0,0,4,9,-0.0158934,-0.0164754,-0.0086446,-0.0187855,-0.0226928,sell
2018-01-16,4,0,0,3,0,0,1,1,3,3,9,0,3,4,8,12, 0.0014510,-0.0054788,-0.0040512,-0.0055350,-0.0020214,sell
2018-01-17,3,0,0,1,0,1,0,0,3,0,4,4,0,0,8,12, 0.0260807, 0.0275357, 0.0264970, 0.0199840, 0.0152087,buy
2018-01-18,1,0,0,1,2,2,0,0,2,2,3,4,2,4,4,6,-0.0175275, 0.0338025, 0.0268883, 0.0150471, 0.0236959,buy
2018-01-19,1,0,0,2,0,2,1,1,2,3,3,4,0,4,8,7, 0.0058758, 0.0093523, 0.0035857, 0.0176563,-0.0092379,buy
2018-01-20,1,0,0,3,0,1,3,1,0,6,0,1,0,4,12,7, 0.0385940, 0.0157685, 0.0430735, 0.0385940, 0.0402451,buy
2018-01-21,2,1,0,5,0,1,1,2,0,6,1,1,6,5,8,7,-0.0126345,-0.0158154,-0.0137917,-0.0046947,-0.0127289,sell
2018-01-22,2,0,3,2,0,1,0,1,0,3,0,0,3,4,5,4, 0.0342344,-0.0206411,-0.0268307,-0.0253832,-0.0235308,sell
2018-01-23,3,2,0,2,0,0,0,1,2,1,4,3,4,7,4,4,-0.0016394,-0.0016394,-0.0002273,-0.0153081, 0.0100089,sell
2018-01-24,3,0,0,0,0,0,0,1,3,0,1,3,0,7,7,4, 0.0004213, 0.0038429,-0.0031001, 0.0054437, 0.0137864,buy
2018-01-25,2,2,0,0,1,0,0,1,4,3,3,1,3,5,7,3, 0.0094948, 0.0105411, 0.0005429, 0.0047723, 0.0064332,buy
2018-01-26,2,2,1,0,2,1,0,1,2,2,3,1,3,5,4,7,-0.0019868,-0.0109528, 0.0029191, 0.0169092,-0.0114142,sell
2018-01-27,2,1,2,1,1,0,1,3,1,3,1,0,1,7,5,7, 0.0119290, 0.0122692, 0.0074305, 0.0178577, 0.0168279,buy
2018-01-28,2,0,1,3,2,0,2,2,1,6,3,3,7,7,4,4, 0.0299179, 0.0305671, 0.0313811, 0.0299179, 0.0323415,buy
2018-01-29,1,0,1,1,3,2,2,0,1,8,0,0,10,4,7,3, 0.0126896, 0.0117896, 0.0183816, 0.0095433, 0.0190268,buy
2018-01-30,1,1,0,0,4,1,1,0,3,2,4,2,6,6,4,6,-0.0518441,-0.0443703,-0.0278487,-0.0547107,-0.0578428,sell
2018-01-31,2,0,0,0,3,1,1,0,3,6,6,0,6,8,2,3,-0.0275652,-0.0071645,-0.0134074,-0.0304362,-0.0275402,sell
2018-02-01,1,1,0,2,1,1,1,0,2,2,6,3,4,11,0,1,-0.0043042, 0.0072647,-0.0092123,-0.0190160, 0.0095645,sell
2018-02-02,0,0,2,2,2,3,1,0,1,6,3,3,6,8,3,0, 0.0031340, 0.0185844, 0.0076532, 0.0070027,-0.0104037,buy
2018-02-03,0,1,2,1,1,2,3,1,1,4,4,0,10,9,0,3, 0.0090575, 0.0027056, 0.0090575, 0.0046350, 0.0059455,buy
2018-02-04,0,2,1,0,1,1,3,3,1,1,7,1,7,8,1,1,-0.0264716,-0.0194009,-0.0113551,-0.0344243,-0.0342625,sell
2018-02-05,0,1,0,0,3,3,1,2,3,2,10,0,3,15,1,3, 0.0439733, 0.0515072, 0.0602367, 0.0454550, 0.0129433,buy
2018-02-06,0,0,0,0,1,1,1,1,5,5,6,3,3,8,0,1, 0.0042677,-0.0148987, 0.0042677,-0.0030104, 0.0052405,sell
2018-02-07,1,1,0,0,1,1,1,2,6,6,10,3,3,9,3,1, 0.0289436,-0.0112042, 0.0275128, 0.0308584, 0.0320732,buy
2018-02-08,1,1,1,1,1,1,2,2,3,1,10,0,2,13,3,4, 0.0420103, 0.0304072, 0.0339458, 0.0513794, 0.0099861,buy
2018-02-09,0,3,2,0,1,1,1,2,1,2,3,1,3,8,0,1, 0.0071719,-0.0017366,-0.0014071,-0.0012650,-0.0186310,sell
2018-02-10,1,3,3,0,1,4,0,2,2,1,10,1,3,12,5,1, 0.0081333,-0.0027946, 0.0081333, 0.0145149, 0.0145149,buy
2018-02-11,1,1,2,1,0,2,3,1,2,4,10,4,0,8,8,1,-0.0145510,-0.0242473,-0.0259543,-0.0268593,-0.0105739,sell
2018-02-12,2,1,1,2,0,3,2,2,3,4,7,4,3,12,12,4,-0.0161553,-0.0208657, 0.0129965, 0.0077204, 0.0052602,sell
2018-02-13,2,1,1,0,0,3,1,3,3,1,7,4,0,12,8,5,-0.0220910,-0.0171485,-0.0082704,-0.0115915,-0.0178140,sell
2018-02-14,1,2,1,0,2,1,1,2,2,3,6,0,3,8,4,2, 0.0293765,-0.0126784, 0.0259443, 0.0381669,-0.0138269,buy
2018-02-15,3,1,1,1,1,1,1,3,3,3,9,4,3,8,8,3,-0.0120948,-0.0136380, 0.0186244, 0.0069233, 0.0195589,buy
2018-02-16,3,1,0,2,0,0,4,2,2,6,6,4,1,8,8,10, 0.0153762, 0.0116935, 0.0087855, 0.0113909, 0.0153762,buy
2018-02-17,1,2,1,2,0,1,3,3,0,3,1,0,4,5,4,14, 0.0053432, 0.0053432, 0.0088612, 0.0059607, 0.0100719,buy
2018-02-18,1,3,3,1,0,3,1,0,0,4,1,4,1,0,8,8,-0.0229862,-0.0293972,-0.0328676,-0.0281636,-0.0320502,sell
2018-02-19,1,3,1,0,0,0,4,0,1,1,0,4,2,7,8,4, 0.0404367, 0.0412934, 0.0399953, 0.0396842, 0.0398223,buy
2018-02-20,2,1,0,2,0,0,3,2,1,0,3,5,4,7,5,8, 0.0277035, 0.0277035, 0.0243138, 0.0232957, 0.0277035,buy
2018-02-21,1,1,0,2,0,0,3,2,2,6,0,1,7,8,5,4,-0.0002202, 0.0021300, 0.0004746,-0.0291303,-0.0250168,buy
2018-02-22,1,2,0,2,1,1,3,0,2,3,2,0,7,9,7,8,-0.0409360,-0.0409360,-0.0237899,-0.0371384,-0.0409360,sell
2018-02-23,1,1,1,2,0,0,3,2,2,4,0,3,5,4,7,8, 0.0133043, 0.0187995, 0.0227574, 0.0033214, 0.0038120,buy
2018-02-24,0,0,0,4,0,1,4,2,1,7,3,3,8,11,0,5, 0.0744995, 0.0497972, 0.0572005, 0.0495501, 0.0374360,buy
2018-02-25,0,2,1,2,0,3,3,2,0,7,0,1,11,9,1,5,-0.0164332,-0.0173269,-0.0139215,-0.0181221,-0.0139215,sell
2018-02-26,0,2,2,2,1,2,2,1,1,3,1,1,7,11,0,7,-0.0073269,-0.0097603,-0.0113281,-0.0103405,-0.0123678,sell
2018-02-27,2,1,3,1,0,1,2,2,1,4,1,0,4,10,3,7, 0.0033862,-0.0003013, 0.0027988, 0.0040999, 0.0039276,buy
2018-02-28,1,3,3,2,0,2,1,2,1,0,9,3,4,9,0,5,-0.0336550,-0.0336550,-0.0285415,-0.0305755,-0.0282604,sell
2018-03-01,0,3,5,0,1,4,1,2,1,4,9,0,0,6,2,9,-0.0244980,-0.0163901,-0.0167377,-0.0171427,-0.0172807,sell
2018-03-02,0,3,3,2,2,5,2,2,0,4,7,2,7,6,2,15,-0.0423814,-0.0344939,-0.0322149,-0.0421515,-0.0393974,sell
2018-03-03,0,2,1,2,1,4,3,2,0,1,11,2,7,4,0,15,-0.0303062,-0.0329654,-0.0165856,-0.0353857,-0.0169660,sell
2018-03-04,0,1,3,2,0,5,2,1,1,0,13,0,4,7,3,12,-0.0195862,-0.0168293,-0.0172728,-0.0143582,-0.0190603,sell
2018-03-05,0,1,3,2,1,5,0,0,2,3,8,3,3,7,0,11,-0.0124152, 0.0063519,-0.0175020,-0.0230872,-0.0167671,sell
2018-03-06,0,2,3,1,0,3,0,1,2,3,4,0,6,5,1,5, 0.0074700, 0.0065639, 0.0171814,-0.0247597,-0.0255683,sell
2018-03-07,1,4,1,1,0,1,0,1,0,1,8,1,0,1,1,4, 0.0056943,-0.0347460,-0.0271314,-0.0356095, 0.0049976,sell
2018-03-08,0,6,2,0,0,1,1,1,0,3,4,1,1,5,0,1,-0.0070489, 0.0017064,-0.0145194,-0.0060706,-0.0088477,sell
2018-03-09,0,5,3,0,0,3,0,1,1,2,8,0,1,5,3,2, 0.0044101, 0.0111440, 0.0033839, 0.0089080, 0.0033839,buy
2018-03-10,0,5,3,1,0,2,1,1,1,5,13,3,0,1,0,2,-0.0147540,-0.0193306,-0.0193306,-0.0185957,-0.0142752,sell
2018-03-11,1,4,3,2,0,1,1,1,1,5,9,3,3,5,0,1,-0.0346500,-0.0345909,-0.0333027,-0.0256154,-0.0336239,sell
2018-03-12,1,4,4,0,0,0,0,3,1,1,2,0,1,5,1,4, 0.0068484, 0.0034643, 0.0006321, 0.0029025, 0.0007658,buy
2018-03-13,0,4,2,0,2,0,1,2,1,3,1,1,3,1,4,4,-0.0084783,-0.0278558,-0.0279758,-0.0186438,-0.0189492,sell
2018-03-14,0,3,2,0,1,3,0,3,1,0,4,1,3,5,4,6,-0.0440829,-0.0396010,-0.0380257,-0.0435007,-0.0398161,sell
2018-03-15,0,4,2,1,0,2,2,1,1,3,4,4,2,4,4,6, 0.0007474,-0.0131363,-0.0171029,-0.0130377,-0.0137431,sell
2018-03-16,0,4,3,1,0,2,2,1,0,0,1,4,5,5,0,9,-0.0203090,-0.0183258,-0.0216296,-0.0167307,-0.0163375,sell
2018-03-17,1,5,4,0,0,2,0,1,0,1,1,0,2,1,4,9, 0.0037865, 0.0078675, 0.0401390, 0.0065501, 0.0055664,buy
2018-03-18,1,4,2,0,0,1,0,0,0,1,0,4,3,0,0,4,-0.0371365,-0.0374765,-0.0360409,-0.0374765,-0.0377706,sell
2018-03-19,2,2,1,1,0,2,0,0,3,0,3,4,2,9,4,8,-0.0111454,-0.0117976,-0.0111454,-0.0124636,-0.0139931,sell
2018-03-20,1,0,1,0,0,2,1,0,4,3,0,0,3,6,8,8, 0.0059215, 0.0334345, 0.0396032, 0.0308078, 0.0059215,buy
2018-03-21,0,1,0,0,1,2,1,0,3,0,2,4,3,7,4,4, 0.0024308, 0.0193811, 0.0018019, 0.0014450, 0.0012001,buy
2018-03-22,0,1,1,1,0,1,2,3,2,5,0,4,1,6,1,8,-0.0223461,-0.0200359,-0.0315929,-0.0191218,-0.0308765,sell
2018-03-23,0,1,0,4,0,0,2,3,2,8,6,1,1,9,0,5,-0.0091542,-0.0009988, 0.0130422, 0.0001003, 0.0171252,sell
2018-03-24,1,1,1,3,0,1,1,1,3,8,6,0,4,6,3,5,-0.0251566,-0.0058068,-0.0021656,-0.0067040,-0.0073289,sell
2018-03-25,1,2,1,2,1,1,0,0,5,4,4,3,4,8,3,7,-0.0045478,-0.0188318,-0.0171146,-0.0095998,-0.0212351,sell
2018-03-26,2,3,1,2,1,0,1,0,3,8,8,0,0,8,1,7,-0.0275573,-0.0407157,-0.0430502,-0.0463880,-0.0314406,sell
2018-03-27,3,3,2,2,0,0,1,0,2,8,7,1,4,6,1,4,-0.0394944,-0.0071244,-0.0395452,-0.0307105,-0.0307105,sell
2018-03-28,1,3,4,2,0,1,1,0,2,8,7,0,1,6,0,5,-0.0329458,-0.0400767,-0.0312388,-0.0134234,-0.0460676,sell
2018-03-29,2,2,3,3,0,2,2,0,0,11,4,3,5,1,7,4,-0.0100892,-0.0008726, 0.0310755,-0.0275310,-0.0422334,buy
2018-03-30,2,3,1,2,0,0,3,2,0,8,5,0,6,1,4,7, 0.0149923,-0.0128039,-0.0238917,-0.0111843,-0.0238917,sell
2018-03-31,2,2,0,0,2,0,2,2,2,4,8,2,3,3,6,4,-0.0055826,-0.0115490,-0.0035163, 0.0000986,-0.0089097,sell
2018-04-01,2,2,0,0,1,1,1,0,2,3,8,0,2,3,4,6,-0.0192778,-0.0119311,-0.0249153,-0.0227546,-0.0051853,sell
2018-04-02,2,2,0,2,0,0,1,0,3,6,4,3,5,0,7,4, 0.0171478, 0.0127719, 0.0213851, 0.0249548, 0.0096250,buy
2018-04-03,2,2,1,2,0,0,1,1,2,3,8,0,5,1,7,3, 0.0044929, 0.0176827, 0.0098842, 0.0026709, 0.0089992,buy
2018-04-04,2,4,2,2,0,0,2,0,1,4,8,1,5,4,4,3,-0.0232416,-0.0094422,-0.0232416,-0.0134251,-0.0107225,sell
2018-04-05,0,5,3,1,0,2,1,0,2,4,4,1,8,8,1,0,-0.0438504,-0.0311185,-0.0507890,-0.0361191,-0.0343916,sell
2018-04-06,0,2,3,1,0,2,0,0,3,4,4,0,6,7,0,1,-0.0155411,-0.0184561, 0.0056137,-0.0295594,-0.0239886,sell
2018-04-07,0,1,1,3,0,0,1,0,5,7,4,3,9,3,3,0, 0.0007537,-0.0044492,-0.0018958,-0.0030719,-0.0032099,sell
2018-04-08,1,1,1,1,0,0,0,1,5,4,1,0,6,7,3,3, 0.0119135, 0.0121327, 0.0107887, 0.0119135, 0.0054483,buy
2018-04-09,0,1,1,2,1,0,0,1,4,6,3,1,6,3,0,3, 0.0090558, 0.0188667, 0.0284592, 0.0080370, 0.0123576,buy
2018-04-10,0,1,1,2,1,1,1,2,3,1,6,5,8,7,1,0, 0.0097273, 0.0101677, 0.0278582,-0.0059727,-0.0021596,buy
2018-04-11,0,1,1,2,0,1,1,2,3,1,6,4,6,7,1,1, 0.0048938, 0.0070073, 0.0082731, 0.0045410,-0.0124288,buy
2018-04-12,0,1,1,3,0,1,3,0,2,4,3,4,6,7,4,4, 0.0085445,-0.0334504, 0.0326817,-0.0433322,-0.0419229,sell
2018-04-13,1,2,3,1,0,2,1,1,2,1,4,0,3,4,4,12, 0.0377721, 0.0338822, 0.0176602, 0.0338822, 0.0123403,buy
2018-04-14,2,3,3,0,0,1,0,0,1,2,0,4,1,3,0,8,-0.0298352,-0.0339130,-0.0422394,-0.0315123,-0.0315123,sell
2018-04-15,3,3,1,1,1,0,0,0,2,1,5,0,1,7,4,8, 0.0181554, 0.0078169, 0.0282090,-0.0212641, 0.0186855,buy
2018-04-16,4,2,1,0,1,1,0,0,4,4,2,4,3,11,4,8,-0.0018699,-0.0003911,-0.0015272, 0.0010641, 0.0028828,buy
2018-04-17,2,3,1,0,2,0,1,0,2,4,4,4,3,6,0,4,-0.0092751,-0.0071269,-0.0053664, 0.0065646,-0.0038982,sell
2018-04-18,2,3,2,0,2,2,1,2,0,2,4,5,0,6,4,8,-0.0009940, 0.0122715, 0.0123642, 0.0113352, 0.0074631,buy
2018-04-19,2,2,2,2,0,0,3,4,0,6,4,1,1,8,4,8, 0.0493121, 0.0457089, 0.0330087, 0.0422839, 0.0457442,buy
2018-04-20,2,2,2,2,0,0,2,3,1,5,4,3,4,8,1,5, 0.0398952, 0.0330981, 0.0297501, 0.0231869, 0.0407479,buy
2018-04-21,2,2,2,0,1,3,0,1,1,5,2,3,4,6,0,8,-0.0151561,-0.0157886,-0.0177060,-0.0115489,-0.0291024,sell
2018-04-22,2,2,1,0,1,1,0,1,2,1,2,0,0,6,3,11, 0.0037261,-0.0014374, 0.0075286,-0.0038013, 0.0045255,sell
2018-04-23,4,2,1,0,0,1,0,1,2,5,4,1,4,4,3,8, 0.0349194, 0.0247345, 0.0366109, 0.0243141, 0.0378867,buy
2018-04-24,2,3,1,1,0,1,0,1,2,4,4,0,1,7,0,9, 0.0397004, 0.0124266, 0.0551682, 0.0127315, 0.0530100,buy
2018-04-25,1,3,2,1,0,3,0,1,1,8,1,3,5,4,1,4,-0.0188673,-0.0182238,-0.0190743, 0.0004671,-0.0340906,sell
2018-04-26,1,3,2,1,0,1,2,2,2,8,2,0,8,5,0,7,-0.0020908,-0.0055164,-0.0155353,-0.0049885,-0.0143023,sell
2018-04-27,1,2,0,2,1,0,1,3,2,5,5,2,5,4,3,3, 0.0298062, 0.0298062, 0.0404605, 0.0122087, 0.0054166,buy
2018-04-28,1,2,1,0,1,1,0,3,3,5,5,2,5,7,0,0, 0.0347746, 0.0317705, 0.0343929, 0.0343929, 0.0184373,buy
2018-04-29,1,2,1,0,2,0,0,1,5,7,1,0,7,7,2,2, 0.0165209, 0.0166973, 0.0256638, 0.0265078, 0.0215181,buy
2018-04-30,2,2,1,1,1,1,0,3,4,8,4,3,8,5,6,0, 0.0088345, 0.0079894, 0.0023033, 0.0019627, 0.0009360,buy
2018-05-01,2,0,2,1,0,1,1,3,2,4,4,0,4,9,4,3,-0.0078280,-0.0021663, 0.0007830,-0.0029749,-0.0052536,sell
2018-05-02,1,3,1,1,0,2,1,2,3,5,4,1,5,8,7,3, 0.0020591, 0.0001023,-0.0037880,-0.0037880,-0.0034026,buy
2018-05-03,1,2,3,1,0,3,0,2,4,4,7,1,4,11,4,4, 0.0204206, 0.0072988, 0.0259940, 0.0161757, 0.0175864,buy
2018-05-04,1,1,1,3,0,1,2,2,4,7,7,0,7,7,4,8,-0.0092116,-0.0003098, 0.0037403,-0.0006706,-0.0003098,buy
2018-05-05,2,1,0,3,0,1,1,3,5,7,4,3,7,11,5,7, 0.0150501, 0.0100604, 0.0059469, 0.0154243, 0.0174631,buy
2018-05-06,2,0,0,1,0,1,1,1,5,4,3,3,0,11,4,10, 0.0298243, 0.0298537, 0.0080975, 0.0234087, 0.0202511,buy
2018-05-07,1,0,0,0,3,1,1,1,6,6,5,0,2,7,7,10,-0.0130305,-0.0116364,-0.0081133,-0.0080610,-0.0134424,sell
2018-05-08,0,1,0,1,1,2,1,2,4,0,8,1,0,8,7,8,-0.0080026,-0.0305790,-0.0272319,-0.0025936,-0.0241010,sell
2018-05-09,1,1,0,2,1,1,3,1,2,0,5,4,3,8,4,12,-0.0161239,-0.0189920,-0.0107722,-0.0100365,-0.0098694,sell
2018-05-10,1,2,0,4,1,1,2,2,2,3,6,4,3,8,5,11,-0.0309274,-0.0289480,-0.0295034,-0.0183678,-0.0182510,sell
2018-05-11,1,1,3,2,0,3,1,2,1,0,3,4,0,5,9,11,-0.0273222,-0.0263043,-0.0278624,-0.0236701,-0.0315680,sell
2018-05-12,1,3,0,2,0,1,2,0,2,1,3,0,5,7,8,7,-0.0345712,-0.0345712,-0.0281747,-0.0345712,-0.0324412,sell
2018-05-13,3,1,0,2,0,2,1,0,2,0,3,4,4,7,8,11, 0.0084460, 0.0105520, 0.0105520,-0.0073956,-0.0112600,sell
2018-05-14,3,1,0,0,1,1,1,0,3,3,2,4,7,1,4,11, 0.0035376, 0.0041003, 0.0035376, 0.0043620, 0.0041003,buy
2018-05-15,2,2,0,0,1,3,1,0,2,3,2,4,4,2,8,11,-0.0208283,-0.0075804,-0.0208283,-0.0218932,-0.0037732,sell
2018-05-16,1,0,1,1,0,3,2,2,2,1,3,4,8,0,4,15, 0.0012386,-0.0207222,-0.0203253, 0.0009090,-0.0009421,sell
2018-05-17,0,0,1,2,0,2,6,3,2,9,3,4,11,3,8,9, 0.0476807, 0.0240589, 0.0138270, 0.0024811, 0.0229979,buy
2018-05-18,0,1,1,0,0,4,3,3,2,12,1,1,7,0,8,9,-0.0154558,-0.0108520,-0.0196059,-0.0166805,-0.0232267,sell
2018-05-19,0,1,1,0,1,3,1,2,3,8,1,0,3,2,5,11,-0.0109736, 0.0163396,-0.0326802,-0.0064454,-0.0326802,sell
2018-05-20,2,0,1,0,0,2,1,2,6,11,3,3,7,0,5,11, 0.0050477,-0.0044462, 0.0041922, 0.0052744, 0.0042593,buy
2018-05-21,1,1,1,1,0,2,1,1,6,11,3,3,3,3,7,9, 0.0117809, 0.0067499, 0.0084519, 0.0055030, 0.0041912,buy
2018-05-22,0,1,2,0,1,3,1,1,4,7,2,0,7,0,7,9,-0.0207238, 0.0077447,-0.0293202,-0.0003611,-0.0235697,sell
2018-05-23,0,2,1,0,1,3,2,1,2,11,3,1,4,1,4,7,-0.0258093, 0.0077042,-0.0283460,-0.0251266,-0.0304492,sell
2018-05-24,0,2,1,1,1,3,3,1,2,7,6,0,9,1,5,10,-0.0071498,-0.0103713,-0.0085898,-0.0108531,-0.0213925,sell
2018-05-25,0,1,2,1,0,3,0,2,3,4,4,3,5,4,4,3,-0.0048385, 0.0098767,-0.0104569,-0.0105333,-0.0152183,sell
2018-05-26,0,1,1,2,1,2,0,0,4,3,0,3,7,4,7,5, 0.0012990,-0.0028197, 0.0013933, 0.0002482,-0.0167438,sell
2018-05-27,1,1,1,1,0,1,0,1,3,3,4,0,8,1,3,3, 0.0135165, 0.0126850, 0.0039911, 0.0050293, 0.0143196,buy
2018-05-28,1,0,1,1,1,2,0,2,2,3,4,2,5,1,0,10,-0.0099020,-0.0215279,-0.0105044,-0.0217833,-0.0015679,sell
2018-05-29,0,1,1,1,1,2,1,1,1,0,0,0,6,4,2,10, 0.0116792, 0.0070540,-0.0029388, 0.0091339, 0.0066187,buy
2018-05-30,0,2,2,0,0,3,0,1,1,1,5,0,1,4,0,7, 0.0304001, 0.0305288, 0.0387553, 0.0056435, 0.0056435,buy
2018-05-31,0,2,3,1,0,1,1,1,1,0,5,3,1,0,0,8, 0.0038420, 0.0025795, 0.0008733, 0.0188210, 0.0038420,buy
2018-06-01,1,1,1,3,0,0,0,3,1,3,2,0,5,4,3,3, 0.0136175, 0.0053364, 0.0062022, 0.0092573, 0.0279749,buy
2018-06-02,2,1,3,1,0,0,0,2,2,3,1,0,2,4,4,6, 0.0201829, 0.0041211,-0.0014348, 0.0000194, 0.0033425,buy
2018-06-03,1,3,0,1,1,1,1,1,3,4,7,1,3,0,5,10, 0.0027598, 0.0034952, 0.0024086, 0.0018791, 0.0116907,buy
2018-06-04,1,2,0,1,2,2,1,1,1,6,6,1,1,6,5,4, 0.0103555,-0.0156213, 0.0039517, 0.0196825,-0.0229155,sell
2018-06-05,1,0,0,2,2,1,3,1,0,4,6,0,2,6,4,9,-0.0066533,-0.0121626,-0.0066533,-0.0061725,-0.0066533,sell
2018-06-06,1,1,0,3,2,1,4,1,2,4,7,3,5,7,7,12,-0.0198403,-0.0169723,-0.0180458,-0.0144303,-0.0126021,sell
2018-06-07,1,0,2,3,2,2,3,2,2,8,3,3,2,6,7,16, 0.0000123, 0.0105515, 0.0105515, 0.0106126, 0.0106126,buy
2018-06-08,1,1,2,2,1,2,2,1,0,5,3,0,7,3,4,8, 0.0025804,-0.0015803, 0.0024577, 0.0022623, 0.0021338,buy
