Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,none,a0,none,none,none,a120,none,a150,a90,a90,none,a150,a120,none,a120,none,none,none,a90,none,none,none,none,none,a120,a30,none,none,-0.004735,-0.0049173, 0.0029273,-0.0006782,-0.004735,buy
2017-09-12,none,a0,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,a30,none,none,-0.013803,-0.0138035,-0.0093941,-0.0138035,-0.013803,sell
2017-09-13,none,a0,none,none,none,none,none,a120,none,none,none,a180,a90,a60,a90,none,none,none,a90,none,none,a60,none,none,a120,a30,none,none,-0.021484,-0.0214843,-0.0157038,-0.0214843,-0.021484,sell
2017-09-14,none,a0,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,a120,a30,none,none,-0.011063,-0.0110627, 0.0014667,-0.0110627,-0.011063,sell
2017-09-15,none,a0,none,none,none,none,none,a90,none,none,a120,a150,a60,a90,a60,a30,none,none,a90,none,none,a60,none,none,a120,a30,a120,none, 0.048955, 0.0507565, 0.0507565, 0.0507565, 0.050757,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,a30,none,none,a90,none,none,a60,none,none,none,a30,a120,none, 0.041817, 0.0436429, 0.0418171, 0.0528407, 0.041817,buy
2017-09-17,a45,a0,a180,none,none,none,none,a60,none,none,a150,a120,none,a120,none,a30,none,none,a90,a150,none,a60,none,none,none,a30,a120,a30,-0.008460,-0.0084598,-0.0084598, 0.0221086,-0.012786,sell
2017-09-18,a45,a0,a180,none,none,a135,none,a60,a0,a0,a180,none,none,a120,none,a30,none,none,none,a150,none,a60,none,none,none,a30,a120,a30, 0.020928, 0.0209282, 0.0209282, 0.0191148,-0.042102,buy
2017-09-19,a45,a0,a180,none,none,a135,none,none,a0,a0,a180,a90,a0,none,none,a30,none,none,none,a150,a0,none,none,none,none,a30,a120,a30, 0.002512, 0.0025117, 0.0025117, 0.0074440,-0.034212,buy
2017-09-20,a45,a0,a180,none,none,a135,none,none,none,none,none,a90,a0,a150,a0,a30,none,none,none,a150,a0,none,none,none,none,a30,a120,a30,-0.016689,-0.0166888,-0.0166888,-0.0056856,-0.034212,sell
2017-09-21,a45,a0,a180,none,none,a135,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,a30,none,a30,-0.037427,-0.0402549,-0.0402549,-0.0353915,-0.046279,sell
2017-09-22,none,none,a180,none,none,a135,none,a0,none,none,none,a60,none,a180,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,-0.040367,-0.0402952,-0.0404314,-0.0358040,-0.039524,sell
2017-09-23,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30, 0.022615, 0.0226151, 0.0274136, 0.0226151, 0.022615,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.009545, 0.0097444, 0.0057662, 0.0097444, 0.009545,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.012758, 0.0141495, 0.0158678, 0.0141495, 0.014149,buy
2017-09-26,a30,none,none,a90,none,none,none,none,a90,a90,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none, 0.028547, 0.0158482, 0.0310853, 0.0285470, 0.041020,buy
2017-09-27,a30,none,none,a90,none,a150,none,a60,none,a90,none,a0,a90,a120,a90,none,none,none,none,none,a0,a45,none,a180,none,none,a135,none,-0.007385, 0.0046776, 0.0302222, 0.0287964, 0.026222,buy
2017-09-28,a30,none,none,none,none,a150,none,none,a120,none,a60,none,a90,none,a90,none,none,none,none,none,a0,a45,none,a180,none,none,a135,none,-0.023843,-0.0010019, 0.0168406, 0.0183230, 0.016841,buy
2017-09-29,a30,none,none,none,none,a150,none,a90,a120,a120,none,none,none,a90,none,none,none,none,none,none,a0,a45,a0,a180,none,none,a135,none,-0.010437,-0.0199534, 0.0168406, 0.0077998, 0.009944,buy
2017-09-30,a30,none,none,none,none,a150,none,a90,none,a120,none,none,a120,a90,a120,none,none,none,none,none,a0,a45,a0,a180,none,none,a135,none, 0.001575,-0.0079419, 0.0099437, 0.0033024, 0.009944,buy
2017-10-01,none,none,none,none,none,none,a0,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,a0,a45,a0,a180,none,none,a135,none,-0.014891,-0.0105275,-0.0095735,-0.0105275,-0.009573,sell
2017-10-02,none,none,none,none,none,none,a0,a120,none,a150,none,a60,none,a60,a150,none,none,a150,none,none,a0,a45,a0,a180,none,none,a135,none,-0.012908,-0.0153079,-0.0138541,-0.0138541,-0.013595,sell
2017-10-03,none,none,none,none,a0,none,a0,none,a180,a150,a0,none,a150,none,a150,none,none,a150,none,none,a0,a45,a0,a180,none,none,none,none,-0.009131,-0.0111160,-0.0102656,-0.0102656,-0.010846,sell
2017-10-04,none,none,none,none,a0,none,a0,a150,a180,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,a0,none,none,none,none,none,-0.000296, 0.0008658, 0.0008658, 0.0008658, 0.003874,buy
2017-10-05,none,none,a150,none,a0,none,a0,none,none,a180,none,none,a180,none,a180,none,none,a150,none,none,a0,none,a0,none,none,none,none,none,-0.006815,-0.0030057, 0.0040539,-0.0030851,-0.003513,sell
2017-10-06,none,none,a150,none,a0,none,a0,a180,a150,none,none,a120,a180,a0,none,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,-0.002987, 0.0028819, 0.0036397, 0.0030017, 0.002935,buy
2017-10-07,none,none,a150,none,a0,none,a0,a180,none,a150,a60,none,a150,a0,a150,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,-0.003741,-0.0003511,-0.0021731,-0.0017172,-0.003084,sell
2017-10-08,none,none,a150,none,a0,none,none,a150,a120,a150,a60,a150,a150,none,none,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,-0.003391, 0.0002795,-0.0018224,-0.0010866,-0.001822,buy
2017-10-09,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,-0.022358,-0.0023746,-0.0244659,-0.0236191,-0.002375,sell
2017-10-10,none,none,none,none,a0,none,none,a120,a90,a120,a90,a180,a120,a60,a120,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,-0.026490,-0.0054319,-0.0269562,-0.0264900,-0.027519,sell
2017-10-11,none,a30,none,a60,a0,none,none,a120,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,-0.024324,-0.0014825,-0.0042176,-0.0243239, 0.002979,buy
2017-10-12,none,a30,none,a60,a0,none,none,none,a60,a90,a120,a150,a90,a90,a90,none,none,none,none,none,none,a30,a0,none,none,none,a150,none, 0.006255, 0.0138540, 0.0064355, 0.0111562, 0.013854,buy
2017-10-13,none,a30,a135,a60,a0,a180,none,a90,a60,none,a150,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,a150,none, 0.044327, 0.0384048, 0.0414386, 0.0443270, 0.040141,buy
2017-10-14,none,a30,a135,a60,a0,a180,none,none,none,none,a150,a120,a60,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,a150,none, 0.053503, 0.0555255, 0.0401267, 0.0535026, 0.037830,buy
2017-10-15,a0,a30,a135,a60,none,a180,none,a60,none,a60,none,a120,a60,a120,none,none,a30,none,a60,a180,none,a30,none,none,none,none,none,none,-0.010519, 0.0498517,-0.0105190,-0.0105190,-0.010519,sell
2017-10-16,a0,a30,a135,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a30,none,a60,a180,none,a30,none,none,none,none,none,none,-0.015761,-0.0067259,-0.0116543,-0.0157607,-0.015761,sell
2017-10-17,a0,none,a135,none,none,a180,none,none,a0,none,none,a90,none,a150,none,none,a30,a135,a60,a180,none,a30,none,none,none,none,none,none,-0.020039,-0.0291795,-0.0158682,-0.0195907,-0.020039,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a30,a135,a60,a180,none,a30,none,none,none,none,none,none,-0.027894,-0.0249260,-0.0063742,-0.0278935,-0.027894,sell
2017-10-19,a0,none,none,none,none,none,none,a0,none,none,none,a60,a0,a180,a0,none,a30,a135,a60,a180,none,none,none,none,none,none,none,none,-0.010694,-0.0275331,-0.0055521,-0.0108946,-0.010694,sell
2017-10-20,a0,none,none,a45,none,none,none,a0,none,a0,a120,none,a0,a180,none,none,a30,a135,none,a180,none,none,none,none,none,none,none,none,-0.002346,-0.0067209,-0.0087703,-0.0034625,-0.002346,sell
2017-10-21,a0,none,none,a45,none,none,none,none,none,none,a120,none,none,a150,none,a0,a30,a135,none,a180,none,none,none,a150,none,none,none,none,-0.012169,-0.0129019,-0.0111045,-0.0120634,-0.012169,sell
2017-10-22,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,a150,none,a0,a30,a135,none,a180,none,none,none,a150,none,none,none,none,-0.016067,-0.0122590,-0.0100449,-0.0147167,-0.016067,sell
2017-10-23,none,none,a120,a45,none,none,none,none,none,none,a90,none,none,none,a60,a0,a30,none,none,a180,none,none,none,a150,none,none,none,none,-0.015344,-0.0069445,-0.0069445,-0.0157732,-0.020048,sell
2017-10-24,none,none,a120,a45,none,none,none,none,a90,none,none,a0,a60,a120,a60,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.006240, 0.0204063, 0.0204063, 0.0044630, 0.015214,buy
2017-10-25,none,none,a120,none,none,none,none,a60,a90,a60,a60,none,a60,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.013344, 0.0211618, 0.0211794,-0.0079334, 0.019310,buy
2017-10-26,none,a45,a120,none,none,none,none,none,none,a60,a60,none,none,none,a90,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.003721,-0.0029315,-0.0029315,-0.0188749,-0.007593,sell
2017-10-27,none,a45,none,none,none,none,none,a90,a120,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.007505,-0.0079944,-0.0022833,-0.0072082,-0.007994,sell
2017-10-28,none,a45,none,none,none,none,a30,a90,a120,a90,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.007829,-0.0076369,-0.0006846,-0.0078286,-0.007829,sell
2017-10-29,none,a45,none,none,none,none,a30,none,none,a90,none,a60,none,a60,a120,a0,a30,none,a45,none,none,none,none,none,none,none,none,a0, 0.009671, 0.0038436, 0.0102368, 0.0097755, 0.009775,buy
2017-10-30,none,a45,none,none,none,none,a30,a120,a150,none,a0,none,a120,none,none,a0,a30,none,a45,none,none,none,none,none,none,none,none,a0, 0.009168, 0.0035121, 0.0094755, 0.0091680, 0.009168,buy
2017-10-31,none,a45,none,a30,none,none,a30,none,none,a120,a0,a90,none,none,a150,a0,a30,a120,a45,none,none,none,none,none,a60,none,none,a0,-0.007222,-0.0110401,-0.0072830,-0.0072830,-0.007283,sell
2017-11-01,none,a45,none,a30,none,a150,a30,a150,a180,none,none,a90,a150,none,none,none,a30,a120,a45,none,none,none,none,none,a60,none,a180,a0,-0.005941,-0.0184924,-0.0185035,-0.0185035,-0.018504,sell
2017-11-02,none,a45,none,a30,none,a150,a30,none,a180,a150,none,a120,a150,a0,a180,none,none,a120,a45,none,none,none,none,a135,a60,none,a180,a0, 0.010332,-0.0193749,-0.0116664,-0.0116664,-0.011666,sell
2017-11-03,none,none,none,a30,none,a150,a30,a180,a150,a150,none,a120,a180,a0,a180,none,none,a120,a45,none,none,none,none,a135,a60,none,a180,a0, 0.014462,-0.0152448, 0.0081826, 0.0087280, 0.008183,buy
2017-11-04,none,none,none,a30,none,a150,none,a180,a150,none,a60,a150,a180,none,a150,none,none,a120,a45,none,none,none,none,a135,a60,none,a180,a0, 0.011663, 0.0020198, 0.0090001, 0.0114420, 0.009000,buy
2017-11-05,none,none,none,none,none,a150,none,a150,a120,a180,none,a150,none,none,a150,none,none,a120,a45,none,none,none,none,a135,a60,none,a180,a0, 0.011872,-0.0026685, 0.0309713, 0.0118717, 0.030971,buy
2017-11-06,none,none,none,none,none,none,none,a150,a120,none,a90,a180,a150,none,a120,none,none,a120,none,none,none,none,none,a135,none,none,a180,a0, 0.067168,-0.0062727, 0.0663731, 0.0693880, 0.066373,buy
2017-11-07,none,none,none,none,none,none,none,a120,a90,a150,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,a180,none, 0.071915, 0.0095148, 0.0615659, 0.0651218, 0.061566,buy
2017-11-08,a30,none,none,none,none,none,none,a120,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.021173,-0.0143314, 0.0211726, 0.0272317, 0.021173,buy
2017-11-09,a30,none,none,none,none,none,none,a90,none,a120,none,a150,none,a90,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.046130,-0.0109486,-0.0202429, 0.0466153, 0.047821,buy
2017-11-10,a30,none,none,none,none,none,none,a90,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.006236, 0.0183361,-0.0127041, 0.0079268, 0.006236,buy
2017-11-11,a30,none,a90,none,none,a135,none,none,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.019981, 0.0312970,-0.0051291, 0.0008229,-0.007802,buy
2017-11-12,a30,none,a90,none,none,a135,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.040625, 0.0339126,-0.0115561, 0.0352455,-0.016650,sell
2017-11-13,a30,a60,a90,none,none,a135,a45,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.006259, 0.0205110, 0.0316674, 0.0062594, 0.023327,buy
2017-11-14,none,a60,a90,none,none,a135,a45,none,a0,a60,a150,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a45,none,none,none,-0.023996,-0.0233703, 0.0080173,-0.0239961,-0.016403,sell
2017-11-15,none,a60,a90,none,none,a135,a45,none,a0,a60,a150,a60,none,a180,none,none,none,none,a30,a150,none,a0,none,a120,a45,none,none,none,-0.011421,-0.0101107, 0.0080173,-0.0114215,-0.019427,sell
2017-11-16,none,a60,a90,none,none,none,a45,a0,none,none,none,a60,none,a180,a0,none,none,none,a30,a150,none,a0,none,a120,a45,none,none,none, 0.002838, 0.0043405, 0.0073347, 0.0028383,-0.002780,buy
2017-11-17,none,a60,none,none,none,none,a45,a0,none,none,a120,none,none,none,none,none,none,none,a30,a150,none,a0,none,a120,a45,none,none,none, 0.017860, 0.0281490, 0.0179373, 0.0178603, 0.003918,buy
2017-11-18,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,none,none,a30,a150,none,none,a30,a120,a45,none,none,none, 0.031628, 0.0315807, 0.0333674, 0.0317063, 0.009826,buy
2017-11-19,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,none,a30,a120,none,none,none,none, 0.021102, 0.0208256, 0.0333674, 0.0211023, 0.009826,buy
2017-11-20,none,a60,none,none,none,none,a45,none,a60,a0,none,a0,none,a120,none,none,none,none,a30,a150,none,none,a30,none,none,none,none,none, 0.023095, 0.0230954, 0.0281364, 0.0230954, 0.018754,buy
2017-11-21,a45,a60,none,none,none,none,a45,a60,none,none,none,a0,none,a120,a60,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.028269, 0.0266231, 0.0209358, 0.0282686, 0.017452,buy
2017-11-22,a45,a60,none,none,none,a120,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.025683, 0.0256832, 0.0355257, 0.0256832, 0.028277,buy
2017-11-23,a45,none,none,a0,none,a120,none,none,a90,none,none,none,a60,a90,a90,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.026705, 0.0266483, 0.0329065, 0.0204950, 0.028277,buy
2017-11-24,a45,none,none,a0,none,a120,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,a30,none,none,none,none,none,-0.004309, 0.0010381, 0.0329065,-0.0010819, 0.002667,sell
2017-11-25,a45,none,none,a0,none,a120,none,none,a120,a60,none,a60,none,a60,none,none,a45,none,none,none,a30,none,a30,none,none,none,a150,none, 0.027536, 0.0229379, 0.0229379, 0.0040708, 0.022938,buy
2017-11-26,a45,none,none,a0,none,a120,none,a120,none,a60,a0,a60,a90,a60,a120,none,a45,none,none,none,a30,none,a30,none,a30,none,a150,none, 0.015095, 0.0088594, 0.0107543, 0.0038627, 0.008859,buy
2017-11-27,a45,none,none,a0,none,a120,none,a120,a150,none,a0,none,none,none,a120,none,a45,none,none,none,a30,none,a30,none,a30,none,a150,none, 0.015095, 0.0126641, 0.0145590, 0.0076673, 0.012664,buy
2017-11-28,a45,none,none,a0,none,a120,none,none,a150,a90,none,a90,none,none,a150,none,a45,none,none,none,a30,none,a30,none,a30,none,a150,none, 0.015095, 0.0164330, 0.0183279, 0.0076673, 0.012664,buy
2017-11-29,a45,none,none,a0,none,a120,none,a150,none,none,none,none,a120,none,a150,a30,a45,none,none,a135,a30,none,none,none,a30,none,a150,none, 0.029479, 0.0037505, 0.0189144, 0.0111655, 0.007449,buy
2017-11-30,a45,none,none,a0,none,none,none,none,a180,a120,none,a120,none,a0,none,a30,a45,a90,none,a135,a30,none,none,none,a30,none,none,none,-0.014613,-0.0261826,-0.0184452,-0.0150425,-0.018445,sell
2017-12-01,a45,none,none,a0,none,none,none,a180,none,none,a60,none,a150,none,a180,a30,a45,a90,none,a135,a30,none,none,none,a30,none,none,none, 0.036452, 0.0113251, 0.0301466, 0.0364519, 0.029639,buy
2017-12-02,a45,none,none,a0,none,none,none,none,a150,a150,none,a150,none,none,none,a30,a45,a90,none,a135,a30,none,none,none,a30,none,none,none, 0.032915,-0.0251184, 0.0301466, 0.0329149, 0.030147,buy
2017-12-03,a45,a60,none,a0,none,none,none,a150,none,a150,a90,none,a180,none,a150,a30,a45,a90,none,a135,a30,none,none,none,none,none,none,none, 0.034747, 0.0189905, 0.0226885, 0.0264055, 0.022689,buy
2017-12-04,a45,a60,none,a0,none,none,none,none,a120,a180,none,a180,none,a60,none,a30,a45,a90,none,a135,a30,none,none,none,none,none,none,none, 0.025544, 0.0055146, 0.0184158, 0.0184158, 0.006578,buy
2017-12-05,a45,a60,none,a0,none,none,none,a120,none,a180,a120,a180,a150,none,a120,a30,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.024452, 0.0149276, 0.0159914, 0.0149276, 0.013135,buy
2017-12-06,a45,a60,none,a0,none,none,a45,none,a90,a150,none,a150,none,a90,none,a30,a45,a90,none,none,none,none,none,none,none,none,a135,none, 0.015105,-0.0170581,-0.0052485,-0.0052485,-0.007416,sell
2017-12-07,a45,a60,none,a0,none,a120,a45,a90,none,none,a150,none,a120,none,a90,a30,a45,none,none,none,none,none,none,none,none,none,a135,a30,-0.011150,-0.0171141,-0.0123383,-0.0158127,-0.011150,sell
2017-12-08,a45,a60,none,a0,none,a120,a45,none,a60,a120,none,a120,a120,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,a135,a30,-0.018411,-0.0286848,-0.0192816,-0.0242050,-0.023334,sell
2017-12-09,a45,none,none,a0,none,a120,a45,a60,a60,none,a180,a120,none,none,a60,none,a45,none,none,none,none,a30,none,a90,none,none,a135,a30,-0.011411,-0.0455560,-0.0236721,-0.0329663,-0.020705,sell
2017-12-10,a45,none,none,a0,none,a120,a45,a60,none,a90,a180,a90,a90,a150,a60,none,a45,none,none,none,none,a30,none,a90,none,none,a135,a30,-0.000411,-0.0461435,-0.0422974,-0.0509081,-0.020021,sell
2017-12-11,none,none,none,none,a0,a120,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,a30,none,a90,none,none,a135,a30, 0.023094,-0.0481044, 0.0110295,-0.0557946,-0.030771,buy
2017-12-12,none,none,none,none,a0,a120,none,none,none,a60,a150,none,a60,a180,none,none,none,none,none,none,none,a30,a45,a90,none,none,none,a30, 0.045149, 0.0243925, 0.0445208, 0.0220452, 0.014153,buy
2017-12-13,none,a45,none,none,a0,none,none,none,a0,a60,none,a60,a60,a180,none,none,none,none,none,a120,none,a30,a45,none,none,none,none,a30, 0.021762, 0.0278551, 0.0261122, 0.0261122, 0.025714,buy
2017-12-14,none,a45,none,none,a0,none,none,a0,a0,none,a120,none,none,none,a0,none,none,none,none,a120,none,a30,a45,none,none,none,none,a30, 0.026593, 0.0280836, 0.0258990, 0.0260296, 0.026593,buy
2017-12-15,none,a45,none,none,none,none,a30,a0,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,none,a45,none,none,none,none,a30, 0.027880, 0.0278803, 0.0077411, 0.0081255, 0.027880,buy
2017-12-16,a30,a45,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none, 0.033399, 0.0333992, 0.0165909, 0.0288071, 0.033813,buy
2017-12-17,a30,none,none,none,none,none,a30,none,none,a0,a90,none,a0,a120,none,none,none,none,a0,a120,none,none,a45,none,none,none,none,none, 0.053034, 0.0511907, 0.0392893, 0.0522409, 0.053890,buy
2017-12-18,a30,none,a90,none,none,none,a30,none,a60,none,none,a0,a0,a120,none,a45,none,none,a0,a120,none,none,a45,none,none,none,a120,none, 0.056428, 0.0564275, 0.0571290, 0.0554667, 0.055467,buy
2017-12-19,a30,none,a90,none,none,none,a30,a60,a60,none,a60,none,none,none,a60,a45,none,none,a0,a120,none,none,a45,none,none,none,a120,none, 0.058089, 0.0537430, 0.0530109, 0.0533533, 0.053353,buy
