Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-15,none,a30,none,none,none,none,a60,none,none,a45,none,a30,none,none,-0.00298741,-0.00243345,-0.00243345, 0.0016265,-0.00451858,sell
2017-12-16,none,a30,none,none,none,a90,none,none,none,a45,none,a30,none,none,-0.00319319,-0.00299120,-0.00329153, 0.0043414,-0.00352084,sell
2017-12-17,none,a30,none,none,none,a90,none,none,a0,a45,none,a30,none,none,-0.00265542,-0.00176880, 0.00124732,-0.0000689,-0.00447276,sell
2017-12-18,a90,none,none,none,a60,none,none,a0,a0,a45,none,a30,none,none, 0.00017678, 0.00179523,-0.00163570,-0.0011846,-0.00163570,sell
2017-12-19,a90,none,none,none,a60,a60,a0,none,none,a45,none,none,none,none,-0.00038928, 0.00179523, 0.00007090, 0.0006601, 0.00007090,buy
2017-12-20,a90,none,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.00422354,-0.00240605,-0.00359121,-0.0028447,-0.00358697,sell
2017-12-21,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.00524878,-0.00206344,-0.00507300,-0.0030867,-0.00446759,sell
2017-12-22,a90,none,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.00559803, 0.00215187,-0.00445237,-0.0036952, 0.00270801,buy
2017-12-23,a90,none,none,none,none,none,none,a60,a60,none,none,none,a0,a0, 0.00256981, 0.00663200, 0.00710846, 0.0041147, 0.00434979,buy
2017-12-24,a90,none,none,none,a120,a0,a60,none,a60,none,none,none,a0,a0, 0.00096105,-0.00251250, 0.00108677,-0.0002485, 0.00361925,buy
2017-12-25,a90,none,none,none,none,none,a60,a90,none,none,none,none,a0,a0, 0.00797577, 0.00409531, 0.00847061, 0.0072896, 0.00847061,buy
2017-12-26,a90,none,none,none,a150,none,none,a90,a90,none,none,none,a0,a0, 0.00339487, 0.00006727,-0.00132727,-0.0017699,-0.00183708,sell
2017-12-27,a90,none,none,none,a150,none,a90,none,none,none,none,none,a0,a0, 0.00023336, 0.00593244, 0.00065912, 0.0026462, 0.00598359,buy
2017-12-28,a90,none,none,none,a180,a60,none,a120,a120,none,none,none,a0,a0,-0.00778047,-0.00281771,-0.01069201,-0.0068039,-0.00517745,sell
2017-12-29,none,a30,none,none,a180,a60,a120,none,a120,none,none,none,a0,a0,-0.00328444,-0.00351244,-0.00160049,-0.0040150,-0.00351244,sell
2017-12-30,none,a30,none,none,none,a90,none,a150,a150,none,none,none,none,a0,-0.00178989,-0.00148919, 0.00138752,-0.0017590,-0.00175901,sell
2017-12-31,none,a30,none,none,a150,a90,a150,none,a150,none,none,none,none,a0, 0.00688135, 0.00493301, 0.00674968,-0.0003244, 0.00618465,buy
2018-01-01,none,a30,none,none,none,a120,none,a180,a180,none,a60,none,none,a0,-0.00197665,-0.01231179,-0.01410884,-0.0132588,-0.01282770,sell
2018-01-02,none,a30,none,none,a120,a120,a180,none,a180,none,a60,none,none,a0,-0.00304712,-0.01322535,-0.00867309,-0.0086731,-0.00867309,sell
2018-01-03,none,a30,none,none,none,a150,none,a150,none,none,a60,none,none,a0, 0.00249794,-0.00280618,-0.00355468,-0.0071818, 0.00042201,sell
2018-01-04,none,a30,none,none,a90,a150,a150,none,a150,none,a60,none,none,a0,-0.00033683, 0.00353825, 0.00235000,-0.0027190, 0.00089252,buy
2018-01-05,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,a0,-0.00445900,-0.00374825, 0.00409062,-0.0038226,-0.00408278,sell
2018-01-06,none,none,none,none,a60,a180,a120,none,a120,a60,a60,a0,none,a0,-0.00622554,-0.00488153, 0.00116842,-0.0051987,-0.00622554,sell
2018-01-07,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,a0, 0.00111872, 0.00167821,-0.00018380, 0.0016782,-0.00022217,buy
2018-01-08,none,none,none,none,none,a150,a90,none,a90,a60,none,a0,none,a0, 0.00507196, 0.00591538, 0.00594952, 0.0052757, 0.00556520,buy
2018-01-09,none,none,none,none,none,none,a90,a60,a90,a60,none,a0,none,a0, 0.00417657, 0.00435472, 0.00495208, 0.0055763, 0.00182425,buy
2018-01-10,none,none,a0,none,none,a120,none,a60,none,a60,none,a0,none,a0,-0.00134035, 0.00210793,-0.00242409, 0.0031698,-0.00189152,sell
2018-01-11,none,none,a0,none,a0,a120,a60,none,a60,a60,none,a0,none,a0, 0.00155523, 0.00241963,-0.00269363, 0.0029984, 0.00261238,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,a0, 0.00200444, 0.00316418, 0.00142389, 0.0033200, 0.00136585,buy
2018-01-13,none,none,a0,none,none,a90,none,none,none,a60,a45,none,none,a0,-0.00100313,-0.00217018,-0.00123636,-0.0021187,-0.00217018,sell
2018-01-14,none,none,a0,none,none,none,none,a0,none,a60,a45,none,none,a0, 0.00146424,-0.00198730, 0.00146424, 0.0014642, 0.00040121,buy
2018-01-15,none,none,a0,none,none,a60,none,a0,none,none,a45,none,none,a0,-0.00373794,-0.00486708,-0.00372987,-0.0042711,-0.00296723,sell
2018-01-16,none,none,a0,none,a60,a60,a0,none,a0,none,a45,none,none,a0,-0.00373794,-0.00457092,-0.00370526,-0.0039750,-0.00320867,sell
2018-01-17,a60,none,none,none,a60,none,none,none,a0,none,a45,none,none,a0, 0.00567126, 0.00455267,-0.00105537, 0.0052937,-0.00109777,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,none,a45,none,a30,a0, 0.00519264, 0.00459668, 0.00373127, 0.0051926, 0.00110945,buy
2018-01-19,a60,none,none,none,a90,none,none,a60,none,none,none,none,a30,a0, 0.00352961, 0.00318517, 0.00202934, 0.0033527,-0.00321971,buy
2018-01-20,a60,none,none,none,none,a0,none,a60,none,none,none,none,a30,a0, 0.00413282, 0.00429377, 0.00375467, 0.0046960,-0.00055200,buy
2018-01-21,a60,none,none,none,a120,a0,a60,none,none,none,none,none,a30,a0, 0.00379075, 0.00259691, 0.00114609, 0.0033770,-0.00312679,buy
2018-01-22,a60,a0,none,none,a120,none,none,a90,a60,none,none,none,a30,a0,-0.00266170,-0.00370741,-0.00265885,-0.0008908,-0.00298450,sell
2018-01-23,none,a0,none,none,none,none,a90,none,none,none,none,none,a30,a0, 0.00418485, 0.00541163, 0.00520171, 0.0024887, 0.00628243,buy
2018-01-24,none,a0,none,none,a150,none,a90,a120,a90,none,none,none,none,a0,-0.00342484,-0.00313747,-0.00324450, 0.0027298,-0.00326598,sell
2018-01-25,none,a0,none,none,none,a60,a120,a120,a90,none,a30,none,none,a0,-0.00554985,-0.00523743,-0.00540154,-0.0036495,-0.00411276,sell
2018-01-26,none,a0,none,none,a180,none,a120,a150,none,none,a30,none,none,a0,-0.00166906,-0.00542729,-0.00185454,-0.0019085,-0.00580469,sell
2018-01-27,none,a0,none,none,a180,a90,a150,a150,a120,none,a30,none,none,none,-0.00585249,-0.00454667,-0.00470906,-0.0033247,-0.00546006,sell
2018-01-28,a45,none,none,none,a150,none,a150,a180,none,none,a30,none,none,none, 0.00174465, 0.00223072, 0.00060730, 0.0030013, 0.00238916,buy
2018-01-29,a45,none,none,none,a150,a120,a180,a180,a150,none,a30,none,none,none, 0.00485226, 0.00416589, 0.00505467, 0.0043571, 0.00435705,buy
2018-01-30,a45,none,none,none,a120,none,a180,a150,none,none,a30,none,none,none, 0.00123693, 0.00018505, 0.00136560, 0.0018183, 0.00125488,buy
2018-01-31,a45,none,none,none,a120,a150,a150,a150,a180,none,none,a30,a45,none,-0.00057339,-0.00391847,-0.00391847,-0.0043850,-0.00381469,sell
2018-02-01,a45,none,a30,none,a90,none,a150,a120,none,none,none,a30,a45,none, 0.00189312,-0.00265687, 0.00002901, 0.0049942,-0.00103129,sell
2018-02-02,none,none,a30,none,a90,a180,none,a120,a150,none,none,a30,a45,none, 0.00470719,-0.00335624, 0.00488077, 0.0025212, 0.00009214,buy
2018-02-03,none,none,a30,none,none,none,a120,none,none,none,none,a30,a45,none, 0.00396857, 0.00120620, 0.00374855, 0.0054997, 0.00120620,buy
2018-02-04,none,none,a30,none,a60,a150,none,a90,a120,none,none,a30,a45,none, 0.00607865, 0.00298257, 0.00607865, 0.0056586, 0.00187227,buy
2018-02-05,none,none,a30,none,none,a150,a90,none,a120,none,none,a30,a45,none, 0.00652523, 0.00324588, 0.00652523, 0.0076712, 0.00106595,buy
2018-02-06,a30,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.00280612, 0.00086541, 0.00321188, 0.0031624, 0.00457882,buy
2018-02-07,a30,none,none,none,none,a120,a60,none,a90,none,none,none,none,none, 0.00313708, 0.00308157, 0.00308157, 0.0043318, 0.00153253,buy
2018-02-08,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.00456720, 0.00502764, 0.00502764, 0.0050410, 0.00387950,buy
2018-02-09,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.00585006, 0.00663561, 0.00655912, 0.0057612, 0.00663561,buy
2018-02-10,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00093236,-0.00641607,-0.00535381,-0.0051002,-0.00526967,sell
2018-02-11,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,none,-0.00272123, 0.00040519,-0.00494195,-0.0050187,-0.00469106,sell
2018-02-12,none,a30,a45,a0,none,a60,a0,none,none,none,none,a45,none,none,-0.00441131,-0.00055704, 0.00005389,-0.0049671,-0.00324933,sell
2018-02-13,none,a30,a45,a0,none,none,a0,none,none,none,none,a45,a60,none, 0.00309107, 0.00444873, 0.00314437, 0.0034715, 0.00110519,buy
2018-02-14,none,a30,a45,a0,a60,none,none,none,none,none,none,a45,a60,none, 0.00549588, 0.00568790, 0.00622352, 0.0046371, 0.00236978,buy
2018-02-15,none,none,none,a0,none,none,none,none,a0,none,none,a45,a60,none, 0.00375812, 0.00499882, 0.00417696, 0.0052841, 0.00580899,buy
2018-02-16,none,none,none,a0,a90,a0,none,a60,a0,none,none,a45,a60,none, 0.00264839, 0.00506323, 0.00290625, 0.0059474, 0.00481874,buy
2018-02-17,none,none,none,a0,a90,a0,a60,none,none,none,none,a45,a60,none, 0.00302171, 0.00570039, 0.00313067, 0.0053180, 0.00627485,buy
2018-02-18,none,none,none,a0,none,none,none,a90,none,none,a0,none,a60,none,-0.00502054,-0.00433649,-0.00433649, 0.0030394,-0.00407187,sell
2018-02-19,none,a45,none,a0,a120,none,a90,a90,none,none,a0,none,none,none, 0.00284150, 0.00122331, 0.00312590,-0.0017924, 0.00410372,buy
2018-02-20,none,a45,a60,a0,none,none,a90,none,a60,a90,a0,none,none,none, 0.00440538, 0.00440538, 0.00451412, 0.0047309, 0.00440538,buy
2018-02-21,none,a45,a60,a0,a150,a60,none,a120,a60,a90,a0,none,none,none, 0.00384645, 0.00350273, 0.00371678, 0.0035251, 0.00350273,buy
2018-02-22,none,a45,a60,a0,a150,a60,a120,none,none,a90,a0,none,none,none, 0.00457390, 0.00463705, 0.00464293, 0.0052541, 0.00441353,buy
2018-02-23,a0,none,a60,none,a180,a90,none,a150,a90,a90,a0,none,none,none,-0.00412792,-0.00430601,-0.00461407,-0.0043221,-0.00412792,sell
2018-02-24,a0,none,none,none,a180,a90,a150,none,none,a90,a0,none,none,none,-0.00247531, 0.00061145, 0.00078843, 0.0007502,-0.00249381,sell
2018-02-25,a0,none,none,none,none,a120,none,a180,a120,a90,a0,a60,none,none,-0.00663463, 0.00084995,-0.00671723,-0.0059136,-0.00530417,sell
2018-02-26,a0,none,none,none,a150,a120,a180,none,none,a90,none,a60,none,none, 0.00656585, 0.00473149, 0.00432400, 0.0046106,-0.00609780,buy
2018-02-27,a0,a60,none,none,none,a150,none,a150,a150,a90,none,a60,none,none, 0.00527065, 0.00467333, 0.00179372,-0.0008843, 0.00465665,buy
2018-02-28,none,a60,none,none,a120,a150,a150,none,a150,a90,none,a60,none,none, 0.00471528, 0.00497521, 0.00450765, 0.0024215, 0.00515491,buy
2018-03-01,none,a60,none,none,none,a180,none,a120,a180,a90,none,a60,none,none, 0.00518314, 0.00420898, 0.00402415, 0.0046847, 0.00468128,buy
2018-03-02,none,a60,none,none,a90,a180,a120,none,a180,a90,none,none,none,none, 0.00371755, 0.00359845, 0.00516808, 0.0045330, 0.00533286,buy
2018-03-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00467645,-0.00169833,-0.00169833,-0.0035370,-0.00310173,sell
2018-03-04,none,none,none,none,a60,a150,a90,a90,a150,none,none,none,none,none, 0.00006860, 0.00070976, 0.00207639, 0.0000849, 0.00054470,buy
2018-03-05,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none, 0.00524173, 0.00192254, 0.00285512, 0.0052417, 0.00524173,buy
2018-03-06,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,-0.00739129,-0.00739243,-0.00741578,-0.0073924,-0.00817214,sell
2018-03-07,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.00137671,-0.00330713,-0.00030620,-0.0046858,-0.00393544,sell
2018-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00374926, 0.00374926, 0.00445652, 0.0045440, 0.00433721,buy
2018-03-09,none,none,a90,none,a0,a90,none,none,a90,none,none,none,none,none,-0.00221136, 0.00750288,-0.00294179,-0.0022400,-0.00221136,sell
2018-03-10,none,none,a90,none,a0,none,none,a0,none,none,none,none,none,none,-0.00328093, 0.00103027,-0.00241375,-0.0016945,-0.00306003,sell
2018-03-11,none,none,a90,none,none,a60,a0,a0,none,none,none,none,a90,none,-0.00699616, 0.00012379, 0.00062811,-0.0087265, 0.00203338,buy
2018-03-12,none,none,a90,none,none,none,a0,none,a60,none,none,none,a90,none,-0.00335779, 0.00334771,-0.00056436,-0.0033578, 0.00160099,buy
2018-03-13,a30,none,a90,none,none,none,none,none,none,none,none,none,a90,none,-0.00016015, 0.00490720, 0.00471788,-0.0002478, 0.00442232,buy
2018-03-14,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00017783, 0.00100356, 0.00100356,-0.0001113, 0.00100356,buy
2018-03-15,a30,none,none,none,a60,none,none,a60,none,none,none,none,a90,none, 0.00525326, 0.00530015, 0.00541122, 0.0053002, 0.00495650,buy
2018-03-16,a30,none,none,none,none,a0,a60,a60,none,none,a30,none,a90,none, 0.00173622, 0.00196752, 0.00196752, 0.0019675, 0.00196752,buy
2018-03-17,a30,none,none,none,a90,none,a60,none,a0,none,a30,none,none,none,-0.00226004,-0.00019636,-0.00019636, 0.0004356,-0.00019636,sell
2018-03-18,a30,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,-0.00505784,-0.00622081,-0.00622081,-0.0056742,-0.00567417,sell
2018-03-19,a30,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,-0.00141529,-0.00058120,-0.00052951,-0.0024288,-0.00242878,sell
2018-03-20,a30,none,none,none,a120,a60,none,a120,none,none,a30,none,none,none,-0.00589902,-0.00687577,-0.00632856,-0.0053232,-0.00532323,sell
2018-03-21,a30,none,none,none,none,a60,a120,none,none,none,a30,a90,none,none,-0.00720828,-0.00841281,-0.00809061,-0.0075370,-0.00753696,sell
2018-03-22,a30,none,none,none,a150,none,none,a150,a60,none,none,a90,none,none,-0.00604532,-0.00363614,-0.00604532,-0.0060453,-0.00363614,sell
2018-03-23,a30,none,none,none,none,a90,a150,a150,none,none,none,a90,none,none,-0.00560347,-0.00352671,-0.00560347,-0.0057120,-0.00352671,sell
2018-03-24,a30,none,none,none,a180,none,none,a180,a90,none,none,a90,none,none,-0.00412400, 0.00107283,-0.00384337,-0.0042085,-0.00490630,sell
2018-03-25,a30,none,none,none,none,a120,a180,a180,none,none,none,a90,none,none,-0.00291158,-0.00268622, 0.00097716,-0.0029116, 0.00097716,sell
2018-03-26,a30,none,none,none,a150,none,a180,a150,a120,none,none,a90,none,none,-0.00557657,-0.00357755,-0.00566001,-0.0056600,-0.00347006,sell
2018-03-27,a30,none,none,none,a150,a150,a150,a150,a120,none,none,none,none,none, 0.00329460, 0.00401581, 0.00407452, 0.0051475, 0.00433951,buy
2018-03-28,a30,none,none,none,a120,none,a150,none,none,none,a45,none,none,none, 0.00324153,-0.00195974, 0.00228090, 0.0039953, 0.00357955,buy
2018-03-29,a30,none,none,none,a120,a180,a120,a120,a150,none,a45,none,none,none,-0.00314706,-0.00369362,-0.00253703,-0.0014951, 0.00210955,sell
2018-03-30,a30,none,none,a0,none,none,a120,none,none,none,a45,none,none,none,-0.00045318,-0.00347997, 0.00118702, 0.0002647, 0.00025126,buy
2018-03-31,a30,none,none,a0,a90,a150,none,a90,a180,none,a45,none,none,none, 0.00075523,-0.00065998, 0.00044039, 0.0036617, 0.00333224,buy
2018-04-01,a30,none,a90,a0,none,a150,a90,none,none,none,a45,none,none,none, 0.00751614,-0.00037489, 0.00930624, 0.0033347, 0.00857530,buy
2018-04-02,none,none,a90,a0,a60,a120,none,a60,a150,none,a45,none,none,none, 0.00152155,-0.00383736, 0.00170221,-0.0040856, 0.00152155,buy
2018-04-03,none,none,a90,a0,none,a120,a60,none,a150,none,none,none,none,none,-0.00253254, 0.00285204,-0.00299847,-0.0033982,-0.00399296,sell
2018-04-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00054325,-0.00061614,-0.00398098, 0.0004769, 0.00025816,sell
2018-04-05,none,none,a90,none,none,a90,none,none,a120,none,none,none,a120,none, 0.00264376, 0.00144338, 0.00033520, 0.0026438, 0.00253374,buy
2018-04-06,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,-0.00384383,-0.00424552,-0.00453614,-0.0038438,-0.00320358,sell
2018-04-07,none,none,a90,none,a0,a60,none,a0,none,a120,none,none,a120,none,-0.00768384,-0.00602262,-0.00729119,-0.0077650,-0.00698544,sell
2018-04-08,none,none,a90,none,a0,a60,a0,none,a90,a120,none,none,a120,none,-0.00703878,-0.00508610,-0.00668379,-0.0066838,-0.00638761,sell
2018-04-09,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,-0.00657102,-0.00657407,-0.00620473,-0.0064085,-0.00537293,sell
2018-04-10,none,none,none,none,none,none,none,none,a60,a120,a60,none,a120,none,-0.00704577,-0.00618836,-0.00618836,-0.0061884,-0.00564607,sell
2018-04-11,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,-0.00655698,-0.00561391,-0.00565338,-0.0055182,-0.00515728,sell
2018-04-12,none,none,none,none,a60,a0,none,a60,none,a120,a60,none,none,none,-0.00585617,-0.00038935,-0.00050329,-0.0003894,-0.00074626,sell
2018-04-13,none,none,none,none,a60,a0,a60,none,none,a120,a60,none,none,none,-0.00529457,-0.00272747,-0.00283370,-0.0021508,-0.00076135,sell
2018-04-14,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,-0.00609408,-0.00312424,-0.00343972,-0.0031242,-0.00364113,sell
2018-04-15,none,none,none,none,a90,none,a90,a90,a0,a120,a60,a120,none,none,-0.00631963,-0.00465090,-0.00468590,-0.0046509,-0.00398798,sell
2018-04-16,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,-0.00182597,-0.00120725, 0.00079916,-0.0018260, 0.00174557,sell
2018-04-17,none,none,none,none,a120,a60,a120,a120,none,none,none,a120,a135,none, 0.00373546,-0.00198974,-0.00090451, 0.0003731,-0.00178669,sell
2018-04-18,none,none,none,none,none,none,a120,a150,none,none,none,a120,a135,none, 0.00386034, 0.00007765, 0.00272718, 0.0031084,-0.00165684,buy
2018-04-19,none,none,none,none,a150,a90,a150,a150,none,none,none,a120,a135,none, 0.00069344,-0.00077806,-0.00090491, 0.0006954,-0.00088025,sell
2018-04-20,none,none,none,none,none,none,a150,none,a60,none,none,a120,a135,none, 0.00538259, 0.00717724, 0.00687039, 0.0055845, 0.00737913,buy
2018-04-21,none,none,a90,none,a180,a120,a180,a180,none,none,none,none,a135,none,-0.00507717,-0.00453975,-0.00535460,-0.0045483,-0.00398797,sell
2018-04-22,none,none,a90,none,a180,none,a180,none,a90,none,none,none,a135,none,-0.00585443,-0.00544960,-0.00569757,-0.0058595,-0.00569757,sell
2018-04-23,none,none,a90,none,a150,a150,none,a150,a90,none,none,none,none,none,-0.00403191,-0.00164621,-0.00487365, 0.0024770,-0.00324448,sell
2018-04-24,none,none,a90,none,a150,a150,a150,none,none,none,none,none,none,none,-0.00036601, 0.00189760, 0.00394373, 0.0025074, 0.00162485,buy
2018-04-25,none,none,a90,none,none,a180,none,a120,a120,none,none,none,none,none, 0.00336179, 0.00257518, 0.00419096, 0.0041910, 0.00419096,buy
2018-04-26,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none,none, 0.00145586,-0.00258057, 0.00154862, 0.0008619, 0.00109570,buy
2018-04-27,none,none,a90,none,none,none,none,a90,a150,none,none,a135,none,none, 0.00638467, 0.00559820, 0.00654063, 0.0063847, 0.00638467,buy
2018-04-28,none,none,a90,none,a90,a150,a90,none,none,a135,none,a135,none,none,-0.00459830, 0.00000345, 0.00000345,-0.0003367,-0.00568360,sell
2018-04-29,none,none,a90,none,none,none,none,a60,a180,a135,none,a135,a150,none, 0.00333661, 0.00328349, 0.00709506, 0.0035176, 0.00333661,buy
2018-04-30,a30,none,none,none,a60,a120,a60,a60,a180,a135,none,a135,a150,a30, 0.00358238,-0.00020103, 0.00341601,-0.0000390, 0.00358238,buy
2018-05-01,a30,none,none,none,a60,none,a60,none,none,a135,none,a135,a150,a30, 0.00510635, 0.00056903, 0.00393560,-0.0000390, 0.00510635,buy
2018-05-02,a30,none,none,none,none,a90,none,none,a150,a135,none,a135,a150,a30,-0.00328543,-0.00158491,-0.00117711,-0.0015849,-0.00328543,sell
2018-05-03,a30,none,none,none,none,a90,none,none,none,a135,none,none,a150,a30,-0.00291096,-0.00098475,-0.00142359,-0.0005273,-0.00291096,sell
2018-05-04,a30,none,none,none,none,none,none,a0,none,a135,none,none,a150,a30, 0.00201765,-0.00244226, 0.00226096,-0.0005551, 0.00111721,buy
2018-05-05,a30,a90,none,none,a0,a60,a0,a0,a120,a135,a90,none,none,a30, 0.00099140,-0.00211526, 0.00099140,-0.0023419, 0.00074017,sell
2018-05-06,none,a90,none,none,a0,none,a0,none,none,a135,a90,none,none,a30,-0.00155122,-0.00155122,-0.00176811,-0.0023340,-0.00199700,sell
2018-05-07,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,a30, 0.00598976, 0.00410042, 0.00538321, 0.0057877, 0.00247214,buy
