Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.432340321915568, 0.0172108, 0.0154508, 0.00628607, 0.011059, 0.0077389,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.424074706024542,-0.0031924,-0.0014111,-0.00566114,-0.007150, 0.0033401,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.415821531658349,-0.0249788,-0.0249362,-0.00136481,-0.006806,-0.0083940,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.407588796940096, 0.0063338,-0.0032587,-0.00392672, 0.000881, 0.0019007,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.399372947148403, 0.0100694, 0.0003157,-0.01446387,-0.011427, 0.0047640,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.391182869086721,-0.0026939,-0.0001263,-0.00319151,-0.001689,-0.0054751,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.383003455189182, 0.0002200,-0.0049187, 0.00045366,-0.003965, 0.0015646,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.374859588505453, 0.0258917, 0.0081850, 0.00913895, 0.007655, 0.0250205,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.36674060487139, 0.0280317, 0.0311990, 0.02041686, 0.037255, 0.0225258,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.358650059008375, 0.0014324, 0.0069115, 0.00076872, 0.004924,-0.0078640,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.350595060359169, 0.0014303,-0.0069778,-0.00266112,-0.006258,-0.0140430,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.342572054202392, 0.0269643, 0.0343200, 0.01681617, 0.015302, 0.0112800,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.334587261300459, 0.0241169, 0.0331246, 0.02254418, 0.004485, 0.0053828,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.326635349571301, 0.0248283, 0.0408508, 0.03760419, 0.041778, 0.0370117,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.318729649220094, 0.0337244, 0.0367364, 0.03249737, 0.038080, 0.0302416,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.310863050804078,-0.0210656,-0.0163822,-0.01292372,-0.029462, 0.0077303,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.303041775085669,-0.0119219,-0.0113159,-0.01049603,-0.011071,-0.0104190,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.295266710745212, 0.0039692, 0.0098124, 0.00536529, 0.005452, 0.0054516,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.287542301184433, 0.0023216, 0.0196631, 0.00202432, 0.013073, 0.0113959,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.279866769042642,-0.0193139, 0.0003786,-0.01782301, 0.001089, 0.0045266,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.272243669041221, 0.0153782,-0.0060142,-0.01483250,-0.007693,-0.0084609,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.264678333262239,-0.0102472,-0.0171196,-0.01492722,-0.003409,-0.0154580,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.257169873025352,-0.0166109,-0.0156143,-0.01736774,-0.004588,-0.0167645,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.249722731732287,-0.0139761,-0.0092105,-0.01123915,-0.017048,-0.0200333,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.242337798063388, 0.0056586, 0.0079291, 0.00722847, 0.002822, 0.0037174,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.235017738059691,-0.0188312,-0.0208893,-0.01879695, 0.005099,-0.0241876,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.227763440401541,-0.0075476,-0.0086143,-0.01124268,-0.009128,-0.0101535,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.220582014531701,-0.0137811,-0.0104845,-0.00891816,-0.011349,-0.0129391,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.213472571769825,-0.0102400,-0.0025036,-0.01107701,-0.004377,-0.0197452,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.206437778156948, 0.0011425, 0.0012389,-0.00052406, 0.013655,-0.0109872,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.199481188414452, 0.0048954, 0.0156657, 0.01196563, 0.024767, 0.0031314,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.192603691222682, 0.0173760, 0.0154337, 0.01113198, 0.025534,-0.0040989,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.185811507344054, 0.0055749, 0.0064953,-0.00566013, 0.011176,-0.0163133,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.179104636778569,-0.0054282,-0.0055883,-0.01408693,-0.003178,-0.0118672,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.172481302165536, 0.0057162, 0.0116540, 0.01290688, 0.011505, 0.0120298,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.165951278988753,-0.0043632,-0.0036287,-0.00065642,-0.003234,-0.0018189,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.159511901207183,-0.0048008,-0.0075512, 0.00501965,-0.005235,-0.0069483,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.153168500902899,-0.0075160,-0.0073577, 0.00817204,-0.006839,-0.0096783,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.146922855436591,-0.0002122, 0.0105713, 0.00325321, 0.001026, 0.0047428,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.140778519529639,-0.0028283,-0.0062306, 0.00061032, 0.000719, 0.0023445,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.134731938460663, 0.0074423, 0.0035048, 0.00623681, 0.006151, 0.0103985,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.128792887713461,-0.0021365,-0.0022008,-0.00606462,-0.005413,-0.0042008,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.122957812566651, 0.0140868, 0.0122731, 0.00658137, 0.010898, 0.0088508,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.117236488504031,-0.0060527,-0.0051359,-0.01310166,-0.008305,-0.0043195,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.111620028722149,-0.0085565,-0.0100744,-0.00364064,-0.008623,-0.0144880,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.106115542663766,-0.0138506,-0.0110059,-0.01046253,-0.008238,-0.0136436,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.100730139771645,-0.0129318,-0.0091361,-0.01077841,-0.007395,-0.0119894,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0954593766440587, 0.0114314, 0.0100989, 0.00989710, 0.024951, 0.0061648,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0903103627237697,-0.0478343,-0.0411855,-0.04408802,-0.022686,-0.0405679,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0852839866911232,-0.0186849,-0.0164963,-0.01961990,-0.009352,-0.0059826,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.080380248546119,-0.0126152, 0.0027992,-0.01231300,-0.008242,-0.0046209,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0756027030101381,-0.0063262,-0.0056639,-0.00683581, 0.001566, 0.0060076,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0709540161242162,-0.0278402,-0.0276958,-0.02746866,-0.015054,-0.0183264,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0664359652490438,-0.0170375,-0.0162907,-0.02053358,-0.005082,-0.0106393,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0620512164256566,-0.0203308,-0.0105538,-0.00559664,-0.011074,-0.0135490,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0578006583343998,-0.0168309,-0.0159099, 0.00226238,-0.015303,-0.0053233,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.0536851796556186,-0.0013778,-0.0041621, 0.00366128,-0.001036, 0.0081388,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.049711889832075, 0.0043969, 0.0061695, 0.00537179, 0.008191, 0.0126296,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.045877234142388, 0.0375415, 0.0453323, 0.03744551, 0.024898, 0.0392065,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0421865446686289, 0.0110526, 0.0057583, 0.01214622, 0.015777, 0.0121462,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0386415987714883,-0.0003198,-0.0131999,-0.00976993, 0.001544,-0.0032522,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0352423964509662,-0.0182288,-0.0177555,-0.01828084,-0.008493,-0.0187912,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.031990715067753,-0.0083743,-0.0062832,-0.01569004,-0.006445,-0.0148132,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0288909980235749,-0.0116267,-0.0087849, 0.00689589,-0.009255,-0.0122088,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0259405792773963,-0.0168930,-0.0165402,-0.00228438,-0.012457,-0.0144768,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0231474569523241,-0.0133686,-0.0153249,-0.00373558,-0.008075,-0.0123209,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0205080763269775, 0.0300342, 0.0170451, 0.01849604, 0.031279, 0.0254457,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0180224374013565,-0.0262241,-0.0200665,-0.01243114,-0.011024,-0.0164522,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.015694094896842, 0.0065943, 0.0071031,-0.01374503, 0.004536, 0.0056869,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0135292695758507,-0.0038390,-0.0078027,-0.00537089,-0.009168,-0.0098822,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0115190746349301,-0.0090603,-0.0205966,-0.01589595,-0.020698,-0.0137189,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0096706195168423,-0.0125436,-0.0212418,-0.02118982,-0.020091,-0.0218914,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.00798390422158714,-0.0070005,-0.0015157,-0.01163276,-0.007513, 0.0001888,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.00646070610985514,-0.0029208,-0.0088193,-0.00722146,-0.014682,-0.0105597,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.00510013650130106,-0.0130376,-0.0190022,-0.02106154,-0.026068,-0.0208974,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.00390397275661537, 0.0091955,-0.0079255,-0.00215997, 0.001115, 0.0094172,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.00286866015441713,-0.0180053,-0.0183005,-0.03459176,-0.016377,-0.0054957,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.00200130813746821,-0.0278660,-0.0237759,-0.03392319,-0.030299,-0.0259040,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.00130191670576863,-0.0158915,-0.0157128,-0.01931678,-0.018311,-0.0279680,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.000768708498627905, 0.0134954, 0.0137193, 0.00668924, 0.017517, 0.0138086,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.000399906155355577, 0.0021607, 0.0311294, 0.02743485, 0.030838, 0.0256071,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.000196398356296868,-0.0104497, 0.0109566, 0.00705194, 0.012103, 0.0068655,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.000162628503177956,-0.0027360,-0.0050210,-0.01140819,-0.004647,-0.0165270,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.000296819235308374,-0.0141209,-0.0105442,-0.01703544,-0.013466,-0.0189099,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.000597193191997637,-0.0186607,-0.0028469,-0.00672744,-0.004370,-0.0050771,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.00106641641428148, 0.0156350, 0.0275598, 0.02307435, 0.016519,-0.0008420,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.0017000455004337,-0.0046212,-0.0024268,-0.00319201,-0.002080,-0.0075973,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.0025025238521805, 0.0071383,-0.0112712, 0.00870527, 0.008946, 0.0018443,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.00347029674814091,-0.0009884,-0.0005473,-0.00035518, 0.003414,-0.0033685,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.00460514154900542, 0.0024639, 0.0051094,-0.00027874, 0.006293,-0.0174240,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.00590705825477402, 0.0505089, 0.0357400, 0.05980480, 0.042332, 0.0499703,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.00737249214406577, 0.0214176, 0.0168918, 0.03161266, 0.013214, 0.0091651,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.00900233189722592,-0.0126240,-0.0138876,-0.00570521, 0.003007,-0.0134633,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.010794800153564,-0.0008306,-0.0025041, 0.00363031, 0.002699,-0.0065056,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.0127552289951514,-0.0106204,-0.0220934,-0.01068668,-0.013423,-0.0152660,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.0148685108561191,-0.0006353,-0.0087178, 0.00726010,-0.007296,-0.0001580,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.01714530990061, 0.0102046, 0.0063174, 0.01094310, 0.002591, 0.0106813,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.0195820714072431, 0.0229413, 0.0233308, 0.01456121, 0.027139, 0.0287293,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.0221796840563637, 0.0087178, 0.0011810,-0.00180836,-0.003191, 0.0065876,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.0249301497248646, 0.0179714, 0.0121224, 0.01163678, 0.012122, 0.0121224,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.0278388004948172, 0.0168846, 0.0137831, 0.01623562, 0.015005, 0.0146530,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.0309011929644955,-0.0124570,-0.0003544,-0.00732668,-0.013607,-0.0117240,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.0341137724125183, 0.0078508, 0.0127443, 0.00989370, 0.004432, 0.0034708,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.0374800935602668, 0.0366909, 0.0293254, 0.03399285, 0.034214, 0.0330217,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.0409921582846337, 0.0229083, 0.0179784, 0.02286836, 0.018083, 0.0197319,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.0446552986676905, 0.0238419, 0.0087874, 0.02456204, 0.018032, 0.0195570,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.0484650713077109, 0.0232792,-0.0065995, 0.02758022, 0.016437, 0.0219037,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.0524188101636594, 0.0045933, 0.0193586, 0.01794849, 0.027536, 0.0290991,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.0565147378748454, 0.0070283,-0.0008447,-0.00121589,-0.006876, 0.0008711,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.0607484110395428,-0.0075355,-0.0041368, 0.00034833,-0.009469, 0.0070215,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.0651242730594776,-0.0060751,-0.0083891,-0.00803061,-0.008389, 0.0109697,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.0696343258115429,-0.0189285,-0.0170226,-0.01593755,-0.019239,-0.0105436,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.07428390137781,-0.0091256, 0.0205697, 0.02220403, 0.002172, 0.0196822,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.0790641129548266,-0.0255794, 0.0127055, 0.01692417, 0.007048, 0.0160344,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.0839749605425927,-0.0166650,-0.0102482,-0.01177488,-0.017621,-0.0065756,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.0890120007393821,-0.0374900,-0.0286739,-0.03266081,-0.036210,-0.0304336,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.0941805656272662,-0.0099788,-0.0107404,-0.00429814,-0.014605,-0.0091284,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.0994699910421022,-0.0046507,-0.0045423,-0.00104866,-0.006640,-0.0057178,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.10488205434458,-0.0081072,-0.0095053, 0.00689335,-0.009864,-0.0028024,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.110414089493666,-0.0123127, 0.0046167, 0.00020525,-0.002424,-0.0013554,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.116059875726941, 0.0019610,-0.0160358,-0.00468427,-0.002825, 0.0010592,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.121822079085441, 0.0011571, 0.0030447, 0.00383388, 0.006308,-0.0029267,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.127696256167442, 0.0058182, 0.0150196, 0.02349988, 0.018941, 0.0204933,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.133682406972941, 0.0084216, 0.0090213, 0.01059770, 0.001750, 0.0143585,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.139772533378834, 0.0100168, 0.0166677, 0.00835224, 0.013848, 0.0112281,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.145971078786845, 0.0023386,-0.0003721,-0.00397637,-0.000665, 0.0052464,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.152270045073867, 0.0186496, 0.0163467, 0.02065259, 0.018465, 0.0170953,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.158671209600592, 0.0386588, 0.0267328, 0.00527616, 0.039322, 0.0257297,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.165166574243911, 0.0307252, 0.0283696, 0.01684649, 0.037578, 0.0267824,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.171758805044861, 0.0327500, 0.0353412, 0.02337444, 0.045867, 0.0261201,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.178445235962405,-0.0148129,-0.0144828,-0.01367906,-0.009784,-0.0148956,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.185219646234128, 0.0074868, 0.0070216, 0.00268082, 0.015021, 0.0060605,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.19208381322072, 0.0175056, 0.0177801, 0.01774456, 0.025411, 0.0158964,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.199031516159763, 0.0165948, 0.0161439, 0.02014151, 0.012557, 0.0101947,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.206063643731604, 0.0073524, 0.0054320, 0.00448244, 0.012119, 0.0052977,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.213177529895207,-0.0191145,-0.0107421, 0.00658045,-0.006632,-0.0011089,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.220366065207809, 0.0069610, 0.0064718,-0.01492767, 0.005399,-0.0156095,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.227634581751482,-0.0196803,-0.0074773,-0.01871983,-0.023292,-0.0181170,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.23497685876381,-0.0347163,-0.0174374,-0.02799646,-0.037767,-0.0313316,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.242391118884102,-0.0477832,-0.0405110,-0.03302360,-0.045762,-0.0339241,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.249872030030286, 0.0023579, 0.0039208, 0.00321072,-0.008683,-0.0004519,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.257420480882708, 0.0031311, 0.0220410, 0.01094957, 0.011214, 0.0151350,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.265032028039642,-0.0107727, 0.0089272,-0.00705314,-0.032171,-0.0021717,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.272704005460052,-0.0248470, 0.0027028, 0.00232456, 0.000328,-0.0022220,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.280439967865319,-0.0076744,-0.0011768, 0.00571134, 0.007841, 0.0006428,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.288228362410954,-0.0145345,-0.0143601,-0.01346022,-0.014852,-0.0146469,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.296071855137994,-0.0055612,-0.0050341,-0.00883033,-0.010623,-0.0097040,sell
