Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-27,2,2,2,2,1,2,1,3,4,2,1,2,0,2,5,4,4,3,4,2, 0.0305707, 0.0258807, 0.026572, 0.038470, 0.0258921,buy
2017-11-28,1,1,2,3,1,2,1,5,3,1,1,2,1,4,3,3,4,3,5,2, 0.0415828, 0.0444020, 0.074430, 0.080225, 0.0794991,buy
2017-11-29,1,2,1,3,1,2,1,5,2,1,1,1,2,4,2,5,2,4,4,2, 0.0092056, 0.0019311, 0.003991, 0.013691, 0.0211387,buy
2017-11-30,2,2,2,2,2,2,2,3,4,2,1,1,2,2,2,6,4,4,6,3,-0.0013348,-0.0232566,-0.023257,-0.029107,-0.0255721,sell
2017-12-01,1,2,2,3,1,1,2,3,3,1,3,1,1,3,2,6,3,4,4,2, 0.0228001, 0.0275930, 0.029930, 0.023989, 0.0299301,buy
2017-12-02,1,1,1,4,3,2,2,4,3,0,2,2,1,2,4,5,3,6,4,2, 0.0373187, 0.0384560, 0.038654, 0.038654, 0.0386544,buy
2017-12-03,1,0,0,4,4,3,2,2,4,1,2,1,2,4,4,4,4,3,5,2, 0.0247824, 0.0308842, 0.024530, 0.022917, 0.0238452,buy
2017-12-04,1,1,1,3,1,2,2,1,3,1,3,1,1,4,3,4,2,3,4,1, 0.0003492, 0.0005347, 0.001027, 0.000535,-0.0069115,sell
2017-12-05,1,1,3,2,1,1,3,2,3,0,2,2,1,3,3,4,3,3,4,2, 0.0069003, 0.0127599, 0.006619, 0.012760, 0.0127599,buy
2017-12-06,1,2,1,4,0,1,2,2,3,0,2,1,3,3,4,4,3,3,4,1, 0.0214589, 0.0208512,-0.004334, 0.020600, 0.0224442,buy
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1,-0.0061918,-0.0150659,-0.007572,-0.002437,-0.0072705,sell
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1,-0.0059390, 0.0016051,-0.004562, 0.000074,-0.0058334,sell
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1,-0.0212265,-0.0213980,-0.020587,-0.007582,-0.0208281,sell
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2,-0.0265628,-0.0245557, 0.012317,-0.024556,-0.0216232,sell
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.0280090,-0.0066943, 0.015597, 0.014440, 0.0142662,buy
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2, 0.0570947, 0.0611725, 0.061125, 0.008027, 0.0611725,buy
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2, 0.0211542, 0.0057009, 0.029513, 0.019490, 0.0211542,buy
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2, 0.0218268, 0.0247785, 0.014911, 0.021193, 0.0218268,buy
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2, 0.0116514, 0.0111758, 0.008967, 0.009417, 0.0116628,buy
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1, 0.0272229, 0.0108124, 0.011231, 0.008231, 0.0153670,buy
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2, 0.0302999, 0.0054713, 0.030031, 0.004623, 0.0298331,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1, 0.0389402, 0.0299448, 0.030036, 0.030036,-0.0087041,buy
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0,-0.0134535,-0.0014775,-0.000630,-0.000215,-0.0003018,sell
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1, 0.0468872, 0.0576112, 0.031656, 0.058089, 0.0346041,buy
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1, 0.0487886, 0.0649686, 0.052731, 0.056520, 0.0361786,buy
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2, 0.0482850, 0.0381793, 0.035616, 0.036340, 0.0057918,buy
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1, 0.0261537, 0.0146974, 0.020178, 0.014697, 0.0188100,buy
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1, 0.0385630, 0.0080207, 0.008168, 0.008168,-0.0157355,buy
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1, 0.0038621, 0.0258058, 0.003602, 0.023721, 0.0164160,buy
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2, 0.0167758, 0.0257736, 0.014050, 0.026075, 0.0386723,buy
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1, 0.0245327, 0.0245670, 0.024533, 0.043690, 0.0245670,buy
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1, 0.0149400, 0.0131697, 0.011879, 0.014887, 0.0186050,buy
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1,-0.0410516,-0.0408635,-0.041156,-0.021405,-0.0286945,sell
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3,-0.0071144,-0.0292498,-0.035645,-0.029122,-0.0261378,sell
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1,-0.0090557,-0.0344034,-0.011953,-0.018783,-0.0229087,sell
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1, 0.0277156, 0.0380126, 0.036898, 0.038505, 0.0316250,buy
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1, 0.0396255, 0.0456476, 0.046616, 0.045648, 0.0394177,buy
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1, 0.0231848, 0.0219889, 0.019276, 0.024505, 0.0215035,buy
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2, 0.0022864,-0.0074063,-0.023042,-0.007406,-0.0152946,sell
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1, 0.0059791, 0.0047485, 0.008661,-0.007932, 0.0308128,buy
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1, 0.0169798, 0.0193222, 0.017111,-0.012851, 0.0220176,buy
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1, 0.0455697, 0.0504166, 0.050417, 0.050417, 0.0504166,buy
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2,-0.0068853,-0.0465812,-0.017964,-0.049178,-0.0465812,sell
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1,-0.0204694,-0.0136723,-0.012051,-0.039088,-0.0136723,sell
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1,-0.0055331, 0.0048747,-0.002645, 0.002769,-0.0161427,sell
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1,-0.0204505,-0.0271433,-0.020528,-0.033043,-0.0271433,sell
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2,-0.0069621,-0.0265180,-0.011976,-0.014900,-0.0243884,sell
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1, 0.0504161, 0.0497185, 0.016622, 0.049984, 0.0490697,buy
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1, 0.0245933, 0.0201739,-0.005874, 0.016049, 0.0201739,buy
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0, 0.0212119, 0.0204904,-0.000459, 0.021832, 0.0203490,buy
2018-01-16,3,1,0,0,0,1,0,0,5,2,5,1,3,3,5,5,1,1,5,1, 0.0154349, 0.0166221,-0.008257, 0.017437, 0.0158450,buy
2018-01-17,1,1,0,0,0,1,0,2,5,1,3,4,3,5,4,4,0,2,5,1, 0.0217151, 0.0374454, 0.039299, 0.042622, 0.0356314,buy
2018-01-18,0,1,0,0,0,1,0,3,4,1,2,4,2,4,3,4,1,2,4,0, 0.0238534, 0.0354328, 0.041355, 0.039907, 0.0372590,buy
2018-01-19,0,2,0,0,0,1,0,4,5,4,4,2,2,5,3,3,3,5,4,1, 0.0367496, 0.0269973, 0.044024, 0.028113, 0.0371240,buy
2018-01-20,1,4,0,0,0,1,0,3,4,4,3,3,0,4,3,4,3,4,4,1, 0.0611855, 0.0536169, 0.058550, 0.023931, 0.0574240,buy
2018-01-21,1,2,2,0,0,1,0,3,3,3,2,3,0,4,2,4,2,3,3,2,-0.0076648,-0.0081043,-0.013831,-0.011104,-0.0126160,sell
2018-01-22,1,1,1,2,0,1,0,4,1,2,3,4,1,4,4,3,3,3,2,2, 0.0045092, 0.0206157,-0.045502, 0.022845,-0.0251450,buy
2018-01-23,2,2,0,1,2,2,0,3,1,2,2,4,1,5,5,2,3,3,2,2,-0.0071036,-0.0298133,-0.049102,-0.026068,-0.0442431,sell
2018-01-24,2,2,1,0,2,3,0,3,1,4,1,3,2,3,4,5,4,3,3,2,-0.0031626, 0.0130956, 0.013096, 0.013096, 0.0153017,buy
2018-01-25,1,1,2,1,1,0,1,2,0,4,2,3,2,3,2,5,3,3,3,1, 0.0306609, 0.0360825, 0.038255, 0.026783, 0.0325175,buy
2018-01-26,1,2,1,2,2,1,2,3,0,3,1,4,1,3,3,4,4,4,4,1,-0.0014691,-0.0001098,-0.003365,-0.000572,-0.0009808,sell
2018-01-27,1,1,1,1,2,3,1,3,3,4,1,2,2,2,3,5,6,3,5,1, 0.0307794, 0.0136047, 0.030779, 0.032403, 0.0307794,buy
2018-01-28,0,2,0,2,2,3,1,4,2,2,2,3,1,4,3,5,2,3,6,1, 0.0155372, 0.0177626, 0.021564, 0.014834, 0.0076057,buy
2018-01-29,0,1,2,2,3,2,2,3,2,0,0,4,1,2,4,5,2,2,5,2,-0.0246174,-0.0234751,-0.001816,-0.025040,-0.0348767,sell
2018-01-30,0,1,2,2,1,2,1,4,3,0,1,4,2,1,5,5,3,3,5,1,-0.0241553,-0.0200237,-0.003260,-0.026485,-0.0103283,sell
2018-01-31,0,4,1,1,3,3,1,4,3,0,1,5,2,4,5,6,3,5,4,1,-0.0264571,-0.0026496,-0.036388,-0.026672,-0.0286222,sell
2018-02-01,0,1,2,2,1,1,1,4,3,0,1,4,3,3,5,2,5,5,2,1,-0.0522449,-0.0507797,-0.053213,-0.055907,-0.0556560,sell
2018-02-02,0,0,2,2,0,1,1,4,2,0,1,5,2,3,4,2,4,4,2,1,-0.0682788,-0.0555112,-0.060682,-0.061114,-0.0607475,sell
2018-02-03,0,1,1,0,2,2,0,4,2,1,3,5,1,4,4,1,3,4,4,2, 0.0257450, 0.0282837, 0.024954, 0.037709, 0.0015882,buy
2018-02-04,0,1,0,1,0,1,0,5,3,2,3,3,2,4,4,2,4,4,2,1, 0.0163553,-0.0045282,-0.011858, 0.030800, 0.0081187,buy
2018-02-05,0,0,1,2,1,1,1,6,4,1,2,4,2,3,4,4,4,5,4,1,-0.0352301,-0.0215637,-0.029960,-0.028689,-0.0280216,sell
2018-02-06,0,1,1,2,0,0,1,6,3,1,3,3,2,2,3,3,4,6,4,1, 0.0240693, 0.0004325,-0.011259, 0.002527,-0.0015298,buy
2018-02-07,1,1,1,1,0,1,0,4,3,2,3,3,3,3,3,2,4,5,4,2, 0.0319478,-0.0353976,-0.026242, 0.031262, 0.0300290,buy
2018-02-08,2,1,0,1,1,1,0,4,4,2,2,2,2,2,2,2,5,5,5,1, 0.0819884, 0.0701432, 0.067675, 0.084606, 0.0821804,buy
2018-02-09,1,0,0,2,0,0,0,5,3,1,1,3,2,1,2,2,4,4,4,1, 0.0495119, 0.0470548, 0.041002, 0.054501, 0.0440717,buy
2018-02-10,0,0,1,1,0,0,0,6,3,1,3,4,3,2,1,4,4,4,5,2,-0.0001519, 0.0069769,-0.003284,-0.005029,-0.0183600,sell
2018-02-11,1,1,1,1,0,0,0,4,4,1,3,3,3,3,3,3,3,4,4,2,-0.0119856,-0.0390023,-0.047119,-0.013888,-0.0069852,sell
2018-02-12,1,2,0,1,0,0,0,3,6,4,4,2,4,6,4,3,4,3,5,2, 0.0162135, 0.0178033, 0.019638, 0.010308, 0.0151834,buy
2018-02-13,1,1,0,1,0,0,0,3,5,4,4,3,4,5,4,3,3,5,5,1, 0.0302516, 0.0396886, 0.044351, 0.018854, 0.0306545,buy
2018-02-14,0,1,0,1,0,0,0,4,2,3,4,4,3,4,4,2,2,4,5,1, 0.0644495, 0.0614270, 0.043659, 0.043878, 0.0631694,buy
2018-02-15,0,1,0,1,0,0,0,2,3,4,4,4,4,4,3,2,2,6,6,0, 0.0738811, 0.0740688, 0.083461, 0.043892, 0.0765314,buy
2018-02-16,2,2,0,1,0,0,0,0,4,6,5,2,3,3,3,2,3,5,8,1, 0.0425120, 0.0410645, 0.046086, 0.026841, 0.0445192,buy
2018-02-17,2,1,1,1,0,0,0,1,3,3,4,3,2,2,3,2,3,4,6,1, 0.0056140, 0.0311504, 0.025181, 0.029134, 0.0268996,buy
2018-02-18,1,1,1,2,0,0,0,1,3,3,3,3,2,2,3,2,5,4,4,0,-0.0124149, 0.0059023, 0.011582, 0.006353, 0.0059023,buy
2018-02-19,1,2,1,2,1,1,0,2,2,3,2,1,4,4,3,3,3,5,3,1,-0.0104355,-0.0056876,-0.008822, 0.008693, 0.0030729,sell
2018-02-20,2,3,0,1,0,1,0,0,5,4,1,0,3,2,2,3,5,2,4,2, 0.0195430, 0.0094575, 0.009041, 0.016724, 0.0076550,buy
2018-02-21,1,3,1,1,1,1,0,0,4,5,4,0,2,2,4,4,4,3,4,2,-0.0048257, 0.0014091, 0.018689, 0.017400, 0.0148359,buy
2018-02-22,1,2,1,1,1,1,1,2,4,2,4,3,2,3,2,4,5,5,4,2,-0.0098484,-0.0182734,-0.020209,-0.019177,-0.0232903,sell
2018-02-23,2,1,0,1,2,1,1,1,4,2,2,2,4,1,2,4,6,5,3,2,-0.0229135, 0.0050770,-0.001488,-0.027486,-0.0089755,sell
2018-02-24,2,3,0,0,2,2,1,1,3,3,4,1,4,3,2,5,6,3,5,2,-0.0046197,-0.0079004,-0.011557,-0.024524,-0.0005881,sell
2018-02-25,2,3,1,1,1,0,1,1,3,2,3,2,2,3,2,4,4,3,5,1,-0.0327297,-0.0225173,-0.010348,-0.022517,-0.0225173,sell
2018-02-26,2,1,4,1,1,1,1,1,3,0,2,2,3,3,4,3,4,3,3,2, 0.0014354, 0.0267465, 0.021845, 0.029363, 0.0168103,buy
2018-02-27,2,3,1,3,1,2,0,2,2,0,3,2,3,4,3,4,4,4,3,2, 0.0268579,-0.0096450, 0.024948, 0.033506, 0.0278958,buy
2018-02-28,2,2,4,1,3,3,0,3,2,1,3,2,3,5,3,2,7,5,4,3, 0.0183830, 0.0164142, 0.009645, 0.039128, 0.0107373,buy
2018-03-01,2,1,4,2,1,1,1,4,1,1,3,3,3,5,3,2,6,4,5,2, 0.0073404, 0.0387074, 0.039865, 0.036271, 0.0013095,buy
2018-03-02,2,1,4,1,1,1,2,4,1,1,4,2,3,5,3,2,5,4,6,2, 0.0107175, 0.0557343, 0.043682, 0.048475, 0.0199366,buy
2018-03-03,2,2,2,0,0,1,1,4,2,2,2,1,4,6,4,1,4,2,4,2, 0.0113098, 0.0128435, 0.012844, 0.012844, 0.0119915,buy
2018-03-04,2,1,3,0,1,1,0,5,2,1,1,2,3,5,3,3,4,2,4,1,-0.0043252, 0.0045622,-0.002705,-0.000982,-0.0067493,sell
2018-03-05,2,0,1,1,1,1,1,5,2,2,2,3,1,2,3,2,5,2,5,3, 0.0371287, 0.0464423, 0.047914, 0.023407, 0.0453107,buy
2018-03-06,2,0,2,1,1,0,0,4,1,1,2,4,0,1,1,2,5,3,3,3,-0.0372310,-0.0350937,-0.036091,-0.010597,-0.0332662,sell
2018-03-07,3,1,2,1,1,1,0,4,1,2,2,3,0,2,1,2,6,3,4,3,-0.0328052,-0.0245041,-0.025471, 0.000928,-0.0322946,sell
2018-03-08,2,1,2,2,1,0,0,3,1,1,1,3,2,2,0,3,6,3,3,2,-0.0555350,-0.0571442,-0.053056,-0.027255,-0.0571923,sell
2018-03-09,2,2,3,2,0,0,0,3,0,0,1,3,2,4,2,1,4,2,3,2,-0.0063456,-0.0478198,-0.050936,-0.044621,-0.0457590,sell
2018-03-10,3,1,3,2,0,0,0,2,1,0,1,4,3,6,2,1,3,4,2,2, 0.0102050,-0.0110362,-0.012931,-0.010491,-0.0102694,sell
2018-03-11,3,2,2,2,0,0,0,1,1,1,2,2,3,6,1,1,3,4,2,2,-0.0013383,-0.0213098,-0.023128,-0.014466,-0.0180655,sell
2018-03-12,2,2,2,2,0,0,0,3,1,1,2,3,3,5,3,3,3,3,2,2,-0.0240322,-0.0435906,-0.036782, 0.000945,-0.0177400,sell
2018-03-13,1,2,2,2,0,0,0,5,2,0,2,3,2,4,4,3,1,4,3,2,-0.0352497,-0.0610716,-0.037105,-0.028985,-0.0279053,sell
2018-03-14,1,2,2,2,0,0,0,4,3,2,3,3,3,4,4,3,2,4,4,4,-0.0539882,-0.0593752,-0.065390,-0.069418,-0.0653901,sell
2018-03-15,1,3,2,1,0,0,0,4,3,2,4,1,3,4,4,3,3,4,4,2,-0.0182822,-0.0375203,-0.037502,-0.039414,-0.0394142,sell
2018-03-16,2,3,3,1,0,0,0,4,2,2,2,3,2,4,4,4,3,3,4,2,-0.0359109,-0.0735229,-0.042477,-0.032706,-0.0338443,sell
2018-03-17,1,2,3,0,1,0,0,4,0,0,1,3,2,3,4,3,2,1,3,1,-0.0337222,-0.0404978,-0.032135,-0.017014,-0.0458504,sell
2018-03-18,2,3,1,1,2,0,0,4,0,0,0,2,3,3,5,4,1,1,2,2, 0.0179126, 0.0033993,-0.005811, 0.015582, 0.0344160,buy
2018-03-19,3,4,2,0,3,1,0,4,1,0,0,2,2,4,5,5,2,1,3,2, 0.0198302, 0.0191021,-0.011700, 0.005325, 0.0316549,buy
2018-03-20,2,3,2,0,2,0,0,3,1,1,1,2,2,2,4,6,3,1,2,1, 0.0232426, 0.0206727, 0.000478, 0.017790, 0.0273376,buy
2018-03-21,1,3,1,2,3,0,1,5,0,0,1,3,2,3,5,5,3,2,2,2, 0.0182234, 0.0088228, 0.007284, 0.017442, 0.0293493,buy
2018-03-22,1,2,0,2,4,3,1,2,2,1,0,3,2,4,4,3,3,4,2,3,-0.0194124,-0.0172512,-0.013329,-0.003522,-0.0173106,sell
2018-03-23,1,2,0,0,2,4,0,1,1,2,2,2,3,3,2,3,4,2,3,3, 0.0157740, 0.0516978, 0.019125, 0.005672,-0.0006118,buy
2018-03-24,0,3,0,2,2,3,2,1,1,0,2,4,2,7,3,3,3,2,2,2,-0.0220973,-0.0099624,-0.007001, 0.002312, 0.0040120,sell
2018-03-25,1,2,2,2,1,1,2,1,1,0,0,3,4,6,2,3,3,3,2,1, 0.0022885,-0.0075418,-0.008623,-0.001595,-0.0142064,sell
2018-03-26,2,3,1,2,1,3,1,1,1,0,0,2,5,5,3,3,3,4,2,2,-0.0074023,-0.0029897, 0.001071, 0.019917, 0.0007425,sell
2018-03-27,2,4,0,3,4,5,0,1,2,0,0,2,4,6,5,5,3,5,2,1,-0.0242058,-0.0194072,-0.024000, 0.005346,-0.0228013,sell
2018-03-28,2,0,4,4,2,2,0,1,2,0,0,1,3,5,3,3,3,4,2,1, 0.0052205, 0.0051843, 0.005184, 0.011393, 0.0086993,buy
2018-03-29,2,0,3,4,1,0,1,1,2,0,1,2,2,5,2,4,2,3,2,1,-0.0052265,-0.0109356,-0.005889,-0.003323,-0.0067330,sell
2018-03-30,2,2,1,1,2,2,0,1,2,1,1,0,2,4,2,2,1,3,3,2,-0.0576347,-0.0526519,-0.057635,-0.050459,-0.0576347,sell
2018-03-31,2,1,0,1,0,2,0,2,3,0,0,0,5,3,2,4,1,4,1,1, 0.0141073, 0.0141073, 0.016693, 0.014107, 0.0127191,buy
2018-04-01,2,1,0,2,1,1,2,3,2,0,0,2,5,3,3,6,2,4,2,1, 0.0014845, 0.0056907, 0.010137, 0.005559, 0.0101367,buy
2018-04-02,1,1,1,2,0,0,2,2,2,0,2,3,4,2,4,5,2,5,1,1,-0.0071556, 0.0015835, 0.004648, 0.004059, 0.0141286,buy
2018-04-03,2,1,1,1,0,1,0,1,4,3,1,0,2,3,3,4,2,4,1,0, 0.0440429, 0.0448114, 0.038630, 0.039276, 0.0380046,buy
2018-04-04,1,2,1,1,2,2,0,4,4,2,0,0,2,3,3,3,3,5,2,2,-0.0483560,-0.0498717,-0.035921,-0.024427,-0.0359208,sell
2018-04-05,1,1,2,3,2,1,0,6,2,1,0,0,3,4,3,3,3,4,1,4,-0.0192396,-0.0331611,-0.023867,-0.033143,-0.0372043,sell
2018-04-06,1,1,3,2,1,0,0,4,1,2,1,1,2,5,2,4,2,3,1,2,-0.0232449,-0.0341245,-0.027379,-0.021684,-0.0187119,sell
2018-04-07,3,1,3,1,1,1,0,2,1,3,2,2,3,6,3,5,2,4,1,2, 0.0051225, 0.0095194, 0.004376, 0.013804, 0.0045523,buy
2018-04-08,3,3,2,1,0,1,0,2,0,3,3,1,3,5,2,4,3,3,3,2, 0.0127598, 0.0131650, 0.011706, 0.013031, 0.0148515,buy
2018-04-09,1,3,2,1,0,1,0,2,1,1,2,2,4,4,1,4,2,5,2,2, 0.0135139,-0.0009260,-0.002940,-0.002613,-0.0020086,sell
2018-04-10,1,2,2,1,0,1,0,4,0,1,2,2,4,4,2,3,3,5,2,1,-0.0163529,-0.0155840,-0.025891,-0.009848,-0.0233580,sell
2018-04-11,0,3,1,1,0,1,0,1,2,2,3,2,3,5,2,2,3,4,2,1, 0.0046354, 0.0115149,-0.003645, 0.023506,-0.0049202,buy
2018-04-12,1,3,1,1,0,1,0,0,3,5,5,2,2,4,4,3,4,4,3,2,-0.0040339,-0.0030736, 0.020961, 0.027555, 0.0209613,buy
2018-04-13,1,2,2,1,0,1,0,1,2,2,5,3,1,4,3,3,3,2,3,3, 0.0302790, 0.0399710, 0.018893, 0.042739, 0.0381361,buy
2018-04-14,1,2,2,2,0,1,1,1,2,1,2,3,2,5,2,2,4,2,3,2,-0.0004964,-0.0059108,-0.006883, 0.006020,-0.0036951,sell
2018-04-15,2,3,2,1,1,2,1,2,1,0,2,1,4,5,2,3,4,3,3,2, 0.0100945, 0.0031713, 0.004744, 0.019639, 0.0090377,buy
2018-04-16,2,5,3,2,0,1,1,0,3,1,2,1,1,3,3,5,4,3,3,1,-0.0222374,-0.0167371,-0.022041,-0.029639,-0.0149161,sell
2018-04-17,2,2,4,3,0,0,2,0,2,1,3,1,0,4,2,4,3,3,2,2,-0.0015091,-0.0015091, 0.000329,-0.021859, 0.0011844,sell
2018-04-18,3,2,2,5,1,1,2,1,2,0,2,2,1,4,2,3,5,5,3,2, 0.0450901, 0.0426338, 0.055953, 0.004265, 0.0236191,buy
2018-04-19,2,2,1,3,2,4,1,1,3,1,2,2,2,4,3,4,6,3,4,2, 0.0304601, 0.0218921, 0.026277, 0.046370, 0.0206880,buy
2018-04-20,2,3,1,3,1,3,1,2,2,2,3,2,1,6,2,4,4,2,5,3, 0.0398491, 0.0113432, 0.040698, 0.014749, 0.0036784,buy
2018-04-21,2,3,2,3,0,0,3,1,2,2,2,3,1,4,2,4,4,3,4,3, 0.0028862,-0.0007615, 0.002886,-0.000366, 0.0038074,buy
2018-04-22,2,2,1,3,0,0,2,1,1,2,3,2,2,3,2,4,4,2,3,3, 0.0126033, 0.0105090, 0.012603, 0.013065, 0.0126033,buy
2018-04-23,1,4,0,3,2,4,0,1,1,1,2,3,2,4,2,6,4,4,2,2, 0.0287414, 0.0155356, 0.033450, 0.013281, 0.0144493,buy
2018-04-24,1,2,1,2,2,3,0,1,1,2,1,1,3,3,3,4,4,2,2,2,-0.0017028,-0.0042105, 0.009788,-0.017850, 0.0193109,sell
2018-04-25,1,3,3,4,1,0,1,1,0,2,1,2,2,3,2,3,3,4,3,3,-0.0201394,-0.0302171,-0.023893, 0.000525,-0.0112683,sell
2018-04-26,1,4,4,3,2,1,1,1,0,3,2,1,1,3,3,3,4,4,4,3,-0.0322296,-0.0316840,-0.022543,-0.020787,-0.0281901,sell
2018-04-27,1,4,2,2,1,2,0,1,1,4,1,0,2,3,3,3,4,4,2,2,-0.0083827,-0.0083827,-0.002984,-0.003898,-0.0001505,sell
2018-04-28,1,1,1,3,3,2,1,1,0,3,1,1,4,3,3,4,3,6,1,2,-0.0137913,-0.0122930,-0.009617,-0.006882,-0.0025586,sell
2018-04-29,1,0,1,3,2,2,1,1,0,3,2,3,2,2,3,4,3,5,1,3,-0.0068680,-0.0074464,-0.005626,-0.003871,-0.0046921,sell
2018-04-30,2,0,2,2,1,2,0,1,1,4,4,2,1,3,3,4,4,6,0,2,-0.0045503,-0.0183753,-0.003579,-0.009500,-0.0069432,sell
2018-05-01,2,1,1,2,2,2,0,1,2,4,2,0,0,2,3,3,5,3,2,1,-0.0324320,-0.0342917,-0.033172,-0.035293,-0.0376253,sell
2018-05-02,1,1,1,3,2,2,1,3,2,2,1,0,1,3,3,5,3,3,2,1, 0.0071577, 0.0045313, 0.007367, 0.008810, 0.0073668,buy
2018-05-03,1,0,2,3,0,2,0,4,1,1,1,0,1,2,2,4,3,2,3,0, 0.0104563, 0.0235009, 0.009281, 0.009281, 0.0178992,buy
2018-05-04,2,0,1,1,0,3,0,1,2,2,1,1,2,3,1,5,2,2,2,1,-0.0103321,-0.0161195,-0.005051,-0.011027,-0.0103321,sell
2018-05-05,3,2,0,1,2,3,1,1,1,3,3,0,3,4,2,6,3,3,3,2,-0.0040016,-0.0050590,-0.006620,-0.006831,-0.0043048,sell
2018-05-06,2,1,0,2,1,2,1,1,2,2,2,1,4,5,2,6,3,1,3,1,-0.0148137,-0.0148137,-0.014124,-0.020038,-0.0137534,sell
2018-05-07,0,1,2,1,1,2,1,2,2,1,1,3,4,6,1,5,3,2,3,1, 0.0078259,-0.0141912,-0.009338,-0.014269,-0.0217483,sell
2018-05-08,0,1,2,0,1,3,1,3,2,3,2,2,5,5,2,4,5,3,4,2,-0.0083998,-0.0019368, 0.009590,-0.000150,-0.0059811,sell
2018-05-09,0,3,1,0,0,2,1,1,4,4,3,1,4,4,3,4,4,3,4,2, 0.0138044, 0.0017982, 0.005814, 0.000699,-0.0032349,buy
2018-05-10,2,0,2,1,0,2,1,0,4,5,3,2,5,4,3,4,5,3,6,2,-0.0111966,-0.0218304,-0.010298,-0.010079,-0.0127738,sell
2018-05-11,1,0,1,2,1,2,1,1,2,2,2,4,5,4,3,3,4,3,4,3,-0.0400638,-0.0348159,-0.007286,-0.032085,-0.0461904,sell
2018-05-12,1,1,1,2,3,3,1,1,2,2,1,4,4,7,3,3,4,3,3,3,-0.0461651,-0.0476138,-0.037151,-0.048540,-0.0463469,sell
