Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0036769,-0.0058041,-0.0043155,-0.0009234,-0.0001201,sell
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0059822,-0.0066227,-0.0068830,-0.0075084,-0.0043699,sell
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0067923,-0.0046567,-0.0046809,-0.0043655,-0.0049775,sell
2018-02-24,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0002149, 0.0059880, 0.0035428, 0.0053889, 0.0061922,buy
2018-02-25,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0003318, 0.0078401, 0.0022380, 0.0047745, 0.0079522,buy
2018-02-26,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0038188, 0.0089168, 0.0076384, 0.0067356, 0.0083970,buy
2018-02-27,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0089721,-0.0016255,-0.0022704,-0.0054164, 0.0018502,sell
2018-02-28,1,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0060323,-0.0034644, 0.0011088,-0.0028254,-0.0018310,sell
2018-03-01,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0077617,-0.0043455,-0.0027136,-0.0050506,-0.0046331,sell
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0053347,-0.0014954, 0.0116847,-0.0069974,-0.0042855,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0006010, 0.0053522, 0.0078659, 0.0053741, 0.0002050,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0042354, 0.0000021, 0.0040019, 0.0055204, 0.0052610,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0042354, 0.0000021, 0.0040019, 0.0055204, 0.0052610,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0027636, 0.0033173, 0.0025496, 0.0029954, 0.0034381,buy
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021704, 0.0065596, 0.0067139, 0.0087275, 0.0057640,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0032733,-0.0022327,-0.0061102,-0.0048066, 0.0049195,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0111512,-0.0072579,-0.0022996,-0.0041229, 0.0035221,sell
2018-03-12,1,2,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0084986,-0.0080566,-0.0009248,-0.0008909, 0.0045954,sell
2018-03-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0094918,-0.0101296,-0.0047639, 0.0032549,-0.0012835,buy
2018-03-14,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0038281,-0.0043463,-0.0074401, 0.0010714, 0.0015620,sell
2018-03-15,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0043688,-0.0134606,-0.0070114,-0.0012135,-0.0048120,sell
2018-03-16,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037050, 0.0039081, 0.0060357, 0.0083691, 0.0072516,buy
2018-03-17,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0027563, 0.0003403, 0.0007767, 0.0008486,-0.0021120,buy
2018-03-18,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0027563, 0.0003403, 0.0007767, 0.0008486,-0.0021120,buy
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0020371,-0.0037163,-0.0039528,-0.0039528,-0.0054970,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0009046,-0.0039131, 0.0003659,-0.0005495,-0.0015210,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006151,-0.0026720,-0.0034028,-0.0012560,-0.0021162,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0039741,-0.0104533,-0.0113342,-0.0027621,-0.0118308,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0076555,-0.0148451,-0.0105695,-0.0110626,-0.0133609,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0018634,-0.0070649,-0.0082984,-0.0006929,-0.0095360,sell
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0018634,-0.0070649,-0.0082984,-0.0006929,-0.0095360,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0136163,-0.0162593,-0.0127019,-0.0093879,-0.0155148,sell
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0080607,-0.0009136,-0.0097652, 0.0109691,-0.0001128,sell
2018-03-28,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0080607,-0.0009136,-0.0097652, 0.0109691,-0.0001128,sell
2018-03-29,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0069875, 0.0067274,-0.0070805, 0.0096109, 0.0024702,buy
2018-03-30,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0028901, 0.0069393,-0.0009228, 0.0062811, 0.0104042,buy
2018-03-31,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0015544, 0.0005385, 0.0035006, 0.0017720, 0.0022911,buy
2018-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047688,-0.0043924,-0.0027810,-0.0055768,-0.0008261,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0107202,-0.0092598,-0.0067410,-0.0101858,-0.0101589,sell
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050821,-0.0055234,-0.0057774,-0.0043149,-0.0081675,sell
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050821,-0.0055234,-0.0057774,-0.0043149,-0.0081675,sell
2018-04-05,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0032306,-0.0092898, 0.0033834, 0.0025675, 0.0040371,buy
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0019109,-0.0047456, 0.0019247,-0.0039410, 0.0004839,sell
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0019109,-0.0047456, 0.0019247,-0.0039410, 0.0004839,sell
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0063759,-0.0023654,-0.0012125,-0.0015924, 0.0054805,buy
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0026077,-0.0022995,-0.0008638,-0.0049165,-0.0014978,sell
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0021291, 0.0021291, 0.0041767,-0.0028849, 0.0038723,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0005790,-0.0009230, 0.0007452,-0.0015714, 0.0048128,buy
2018-04-12,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0005790,-0.0009230, 0.0007452,-0.0015714, 0.0048128,buy
2018-04-13,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0005790,-0.0009230, 0.0007452,-0.0015714, 0.0048128,buy
2018-04-14,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0085655, 0.0058698, 0.0067347, 0.0171407, 0.0161467,buy
2018-04-15,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0047117,-0.0008989,-0.0057716, 0.0050419, 0.0023844,buy
2018-04-16,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0048189,-0.0071787,-0.0075660, 0.0044256,-0.0000230,sell
2018-04-17,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0048189,-0.0071787,-0.0075660, 0.0044256,-0.0000230,sell
2018-04-18,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0058226,-0.0012238,-0.0012612, 0.0041524, 0.0044446,buy
2018-04-19,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0021851, 0.0059021, 0.0087478, 0.0015148, 0.0067587,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0031415, 0.0079906, 0.0051148, 0.0017350, 0.0019821,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0122574, 0.0094763, 0.0083361, 0.0119001, 0.0015568,buy
2018-04-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0099460, 0.0053467, 0.0069694, 0.0038830, 0.0125407,buy
2018-04-23,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0029007,-0.0055492, 0.0001814,-0.0036159,-0.0015141,sell
2018-04-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0068084,-0.0021511,-0.0018144, 0.0004534,-0.0017362,sell
2018-04-25,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0068084,-0.0021511,-0.0018144, 0.0004534,-0.0017362,sell
2018-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023499,-0.0030580,-0.0032576,-0.0070960,-0.0029626,sell
2018-04-27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028769,-0.0071283, 0.0015086, 0.0016151, 0.0007634,buy
2018-04-28,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0001212,-0.0024571, 0.0039822, 0.0051399, 0.0033563,buy
2018-04-29,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0089376, 0.0054918, 0.0056636, 0.0056636, 0.0056636,buy
2018-04-30,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0074914, 0.0070549, 0.0068041, 0.0069686, 0.0073070,buy
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0073615, 0.0095715, 0.0093272, 0.0093272, 0.0080506,buy
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0076880,-0.0027091,-0.0030035,-0.0011001,-0.0020267,sell
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0100158,-0.0050573, 0.0002165, 0.0029886,-0.0057335,sell
2018-05-04,0,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0086893, 0.0077912,-0.0023030, 0.0024816, 0.0016124,buy
2018-05-05,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0124977, 0.0091325,-0.0103634,-0.0035157, 0.0034699,buy
2018-05-06,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0064666,-0.0034617,-0.0058858,-0.0071137,-0.0030992,sell
2018-05-07,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0039127,-0.0051913,-0.0065602,-0.0071576,-0.0060516,sell
2018-05-08,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0026455, 0.0010100, 0.0011076, 0.0020686, 0.0013099,buy
2018-05-09,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0016830,-0.0080501, 0.0012362, 0.0001493,-0.0109052,buy
2018-05-10,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0075340, 0.0027965, 0.0083311, 0.0077852, 0.0053023,buy
2018-05-11,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0036772, 0.0031384, 0.0060461, 0.0062239, 0.0027315,buy
2018-05-12,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0102312,-0.0096578,-0.0098453,-0.0123991,-0.0119973,sell
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0102312,-0.0096578,-0.0098453,-0.0123991,-0.0119973,sell
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0086877,-0.0050874,-0.0087343,-0.0071812,-0.0063568,sell
2018-05-15,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0043502, 0.0028768,-0.0039125, 0.0034894, 0.0015637,buy
2018-05-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0106800, 0.0069617, 0.0008638, 0.0061946, 0.0087398,buy
2018-05-17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0090310, 0.0046181, 0.0053152, 0.0029814,-0.0027118,buy
2018-05-18,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0007540, 0.0040980, 0.0020428, 0.0069263, 0.0034270,buy
2018-05-19,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0019143,-0.0006163, 0.0012635, 0.0061589, 0.0021626,buy
2018-05-20,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0019890,-0.0100722,-0.0025243,-0.0011211,-0.0019912,sell
2018-05-21,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0019890,-0.0100722,-0.0025243,-0.0011211,-0.0019912,sell
2018-05-22,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0082212, 0.0038473,-0.0026845, 0.0042479,-0.0032646,sell
2018-05-23,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0067089, 0.0000067,-0.0076808, 0.0012837,-0.0077916,sell
2018-05-24,2,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0080181, 0.0014432,-0.0024165, 0.0008205, 0.0008529,buy
2018-05-25,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0082833, 0.0059017, 0.0082314, 0.0088906, 0.0069720,buy
2018-05-26,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0082833, 0.0059017, 0.0082314, 0.0088906, 0.0069720,buy
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0048441, 0.0008919,-0.0026135,-0.0028888, 0.0022617,buy
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0016364,-0.0041411, 0.0001957, 0.0018218,-0.0075126,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0004111,-0.0014779,-0.0016904, 0.0071876,-0.0043147,sell
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0089702, 0.0061519, 0.0072042, 0.0019710, 0.0031267,buy
2018-05-31,3,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0056098,-0.0009636, 0.0050954, 0.0040660, 0.0002469,buy
2018-06-01,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009001,-0.0057548,-0.0005182, 0.0009630, 0.0009629,sell
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009001,-0.0057548,-0.0005182, 0.0009630, 0.0009629,sell
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0030535,-0.0006531,-0.0038214,-0.0018299, 0.0018962,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0051375,-0.0010844,-0.0012643, 0.0009317, 0.0017153,buy
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0052497, 0.0056587,-0.0010372, 0.0014469, 0.0004021,buy
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0052497, 0.0056587,-0.0010372, 0.0014469, 0.0004021,buy
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0086454, 0.0056630, 0.0075919, 0.0047431, 0.0065409,buy
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0035501, 0.0090511, 0.0003237,-0.0027919, 0.0057411,sell
2018-06-09,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0060616,-0.0041487,-0.0054871,-0.0022941,-0.0049336,sell
2018-06-10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017937,-0.0074528,-0.0041738,-0.0057835,-0.0070072,sell
2018-06-11,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0048749,-0.0033588, 0.0074539, 0.0014807, 0.0057129,buy
2018-06-12,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0051907,-0.0086377, 0.0047628,-0.0052317,-0.0064453,sell
2018-06-13,0,3,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0076981, 0.0006191, 0.0095273, 0.0056652, 0.0082570,buy
2018-06-14,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0070237, 0.0006165, 0.0070237, 0.0070864, 0.0076412,buy
2018-06-15,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0016531,-0.0031190,-0.0008280,-0.0018711,-0.0036686,sell
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0005438,-0.0041055,-0.0005183,-0.0012715,-0.0027883,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028208,-0.0033112,-0.0022896,-0.0050701, 0.0002017,sell
2018-06-18,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038616, 0.0015927, 0.0062780,-0.0024002, 0.0021943,buy
2018-06-19,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0071202,-0.0020876, 0.0034935,-0.0023857,-0.0011347,sell
2018-06-20,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0096087,-0.0013427, 0.0045416,-0.0008120,-0.0006760,buy
2018-06-21,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0057226,-0.0031193, 0.0110194,-0.0028404,-0.0031193,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0006633,-0.0033955, 0.0021448, 0.0015795, 0.0016156,buy
2018-06-23,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0090969, 0.0060792, 0.0053387,-0.0047243,-0.0075162,sell
2018-06-24,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0067733, 0.0027168,-0.0068925,-0.0087295,-0.0023612,sell
2018-06-25,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0043182, 0.0115934, 0.0063936,-0.0057832, 0.0105430,sell
2018-06-26,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0074823, 0.0114504, 0.0096577, 0.0064088, 0.0081873,buy
2018-06-27,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0074823, 0.0114504, 0.0096577, 0.0064088, 0.0081873,buy
2018-06-28,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0006326,-0.0056284, 0.0031960,-0.0012544,-0.0029499,sell
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0005680,-0.0099263,-0.0023915,-0.0075878,-0.0103382,sell
2018-06-30,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0018852,-0.0053741, 0.0042678,-0.0005048, 0.0053370,buy
2018-07-01,0,2,3,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0034798,-0.0056800, 0.0045208,-0.0011412, 0.0012841,sell
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0022377, 0.0005265, 0.0120692,-0.0025052, 0.0079761,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0076598, 0.0022525,-0.0002291, 0.0025898, 0.0054906,buy
2018-07-04,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003376,-0.0003329,-0.0022965, 0.0017483,-0.0019257,buy
2018-07-05,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012641,-0.0034349,-0.0027357,-0.0027522,-0.0110452,buy
2018-07-06,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017656,-0.0058348,-0.0062371,-0.0053504,-0.0107242,sell
2018-07-07,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009297,-0.0048731,-0.0038280,-0.0018780,-0.0033303,sell
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059351,-0.0032448,-0.0031605,-0.0046803,-0.0042315,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059351,-0.0032448,-0.0031605,-0.0046803,-0.0042315,sell
