Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,a45,a30,none,none,a135,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,a60,none, 0.0311170, 0.028928, 0.0284613, 0.0289279, 0.0350917,buy
2017-07-29,a45,a30,none,none,a135,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,a60,none, 0.0311170, 0.028928, 0.0284613, 0.0289279, 0.0350917,buy
2017-07-30,a45,a30,none,none,a135,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.0311170, 0.028928, 0.0284613, 0.0298366, 0.0350917,buy
2017-07-31,none,a30,none,none,a135,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.0311170, 0.028928, 0.0284613, 0.0298366, 0.0322794,buy
2017-08-01,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.0165409, 0.028585, 0.0109504, 0.0160381, 0.0223243,buy
2017-08-02,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.0064187,-0.006808,-0.0051707,-0.0059003,-0.0039965,sell
2017-08-03,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0046478,-0.005198,-0.0051707,-0.0059003,-0.0039965,sell
2017-08-04,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0046478,-0.005198,-0.0051707,-0.0059003,-0.0039965,sell
2017-08-05,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.0035544,-0.004858,-0.0055442,-0.0061420,-0.0039965,sell
2017-08-06,none,a30,a180,none,none,none,a60,a0,none,a0,a150,none,a150,none,none,none,none,none,a45,none,none,a60,-0.0025005, 0.002765, 0.0105137, 0.0043449, 0.0043449,buy
2017-08-07,none,a30,a180,none,none,a135,a60,a0,a60,a0,a150,none,a150,none,none,none,none,none,a45,none,none,a60, 0.0005925, 0.002928, 0.0108295, 0.0038309, 0.0043449,buy
2017-08-08,none,a30,a180,none,none,a135,a60,a0,a60,a0,a150,none,a150,none,none,none,a30,none,a45,none,none,a60, 0.0005925, 0.002928, 0.0108295, 0.0038309, 0.0043449,buy
2017-08-09,none,a30,a180,none,none,a135,a60,a0,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,a60, 0.0005925, 0.001943, 0.0102942, 0.0036395, 0.0033600,buy
2017-08-10,none,a30,a180,none,none,a135,a60,a0,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,a60, 0.0005925, 0.001943, 0.0102942, 0.0036395, 0.0033600,buy
2017-08-11,none,a30,a180,none,none,a135,a60,a0,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,a60, 0.0005925, 0.001943, 0.0102942, 0.0036395, 0.0033600,buy
2017-08-12,none,a30,a180,none,none,a135,a60,a0,a60,none,none,a0,a150,none,none,none,a30,a120,none,a180,none,a60, 0.0123707, 0.011421, 0.0274553, 0.0284543, 0.0277988,buy
2017-08-13,none,none,a180,none,none,a135,a60,a0,a60,none,none,a0,none,none,none,none,a30,a120,none,a180,none,a60, 0.0123707, 0.011161, 0.0274553, 0.0284543, 0.0277988,buy
2017-08-14,none,none,a180,none,none,a135,none,a0,a60,none,none,a0,none,none,none,a90,a30,a120,none,a180,none,a60, 0.0114959, 0.012062, 0.0258335, 0.0320907, 0.0258335,buy
2017-08-15,none,none,a180,none,none,a135,none,a0,none,none,none,a0,none,none,none,a90,a30,none,none,a180,none,none,-0.0049879,-0.006450,-0.0047496,-0.0109284,-0.0047496,sell
2017-08-16,none,none,a180,none,none,a135,none,a0,none,none,none,a0,none,none,none,a90,a30,none,none,a180,none,none,-0.0049879,-0.006450,-0.0047496,-0.0109284,-0.0047496,sell
2017-08-17,none,none,a180,none,none,a135,none,a0,none,none,none,a0,none,none,none,a90,a30,none,none,a180,none,none,-0.0049879,-0.006450,-0.0047496,-0.0109284,-0.0047496,sell
2017-08-18,none,none,a180,none,none,a135,none,none,none,none,none,a0,none,a120,none,a90,a30,none,a30,a180,none,none,-0.0057371, 0.012223, 0.0121645, 0.0098465, 0.0129885,buy
2017-08-19,none,none,a180,none,none,none,a45,none,none,none,none,a0,none,a120,none,a90,a30,none,a30,none,none,none,-0.0050818, 0.006717, 0.0015251,-0.0036946, 0.0022899,buy
2017-08-20,none,none,a180,none,none,none,a45,none,none,none,none,a0,none,a120,none,a90,none,none,a30,none,none,none,-0.0050818, 0.006717, 0.0006355,-0.0036946, 0.0021835,buy
2017-08-21,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.0179198,-0.001165,-0.0029826,-0.0022335,-0.0098166,sell
2017-08-22,a45,none,none,none,none,none,a45,none,none,none,none,none,a135,a120,none,none,none,a135,a30,none,a90,none, 0.0133485,-0.019971,-0.0172323, 0.0102920, 0.0131472,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,a135,a30,none,a90,none,-0.0099189,-0.019971,-0.0112148,-0.0071208,-0.0068717,sell
2017-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,a135,none,none,a90,none,-0.0074962,-0.019971,-0.0185977,-0.0145037,-0.0155761,sell
2017-08-25,a45,none,none,none,a135,none,none,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,a90,none,-0.0073302,-0.016795,-0.0073306,-0.0069395,-0.0142107,sell
2017-08-26,a45,none,none,none,a135,none,a30,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,a90,a45, 0.0009092,-0.010557, 0.0104844,-0.0089464,-0.0108038,sell
2017-08-27,a45,none,none,none,a135,none,a30,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,a90,a45, 0.0009092,-0.010557, 0.0104844,-0.0089464,-0.0108038,sell
2017-08-28,none,none,none,none,a135,none,a30,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,a45, 0.0032643, 0.007914, 0.0089695, 0.0081009, 0.0074908,buy
2017-08-29,none,none,none,none,a135,a120,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0010186,-0.013231, 0.0004173,-0.0126506,-0.0114385,sell
2017-08-30,none,a0,none,none,a135,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0061176,-0.007316,-0.0045361,-0.0126506,-0.0032744,sell
2017-08-31,none,a0,none,none,a135,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0061176,-0.007316,-0.0045361,-0.0126506,-0.0032744,sell
2017-09-01,none,a0,none,none,a135,a120,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0036127,-0.008205,-0.0066249,-0.0126506,-0.0036916,sell
2017-09-02,none,a0,none,none,a135,a120,none,none,a45,none,a180,none,none,a135,none,none,none,none,none,none,none,a45,-0.0049963, 0.003318,-0.0041183, 0.0034835, 0.0045137,buy
2017-09-03,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,none,a45,-0.0101018, 0.003318,-0.0067048, 0.0030798, 0.0011949,buy
2017-09-04,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,none,a45,-0.0101018, 0.003318,-0.0067048, 0.0030798, 0.0011949,buy
2017-09-05,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,none,none,-0.0140020, 0.000500,-0.0073184,-0.0023827, 0.0008248,sell
2017-09-06,none,a0,none,none,none,a120,none,none,none,none,a180,none,a120,a135,none,none,none,a150,none,a150,none,none, 0.0009938, 0.008637, 0.0047946, 0.0095146, 0.0097783,buy
2017-09-07,none,a0,none,none,none,a120,none,none,none,none,a180,none,a120,a135,none,none,none,a150,none,a150,none,none, 0.0009938, 0.008637, 0.0047946, 0.0095146, 0.0097783,buy
2017-09-08,none,a0,none,none,a135,a120,none,none,none,none,a180,none,a120,a135,none,none,none,a150,none,a150,none,none, 0.0012695, 0.008637, 0.0047946, 0.0095146, 0.0091538,buy
2017-09-09,none,a0,none,none,a135,a120,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a150,none,none,-0.0117579,-0.007156,-0.0072794,-0.0063564,-0.0059192,sell
2017-09-10,none,a0,none,none,a135,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,-0.0117579,-0.001788,-0.0011516,-0.0025114,-0.0059192,sell
2017-09-11,none,a0,none,none,a135,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,-0.0117579,-0.001788,-0.0011516,-0.0025114,-0.0059192,sell
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,none,a30,a120,none,none,a60,none,none,a0,none,none,none, 0.0109211, 0.015388, 0.0140385, 0.0169094, 0.0140602,buy
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a0,none,none,none,-0.0083365,-0.002701,-0.0027015, 0.0006238,-0.0036441,sell
2017-09-14,none,a0,none,none,a135,none,none,none,a30,none,none,a30,none,none,none,a60,none,none,a0,none,none,none,-0.0087217,-0.002701,-0.0027015, 0.0051883,-0.0036441,sell
2017-09-15,none,a0,none,none,a135,none,none,none,a30,none,none,a30,none,none,none,a60,none,none,a0,none,a120,none,-0.0089220,-0.002701,-0.0027015, 0.0006238,-0.0064574,sell
2017-09-16,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a60,none,none,a0,none,a120,none,-0.0321610, 0.004516,-0.0284063,-0.0280830,-0.0055197,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,a30,none,none,a30,none,a150,none,a60,none,none,a0,none,a120,a30, 0.0109508, 0.009842,-0.0090656, 0.0000848, 0.0135881,buy
2017-09-18,a45,a0,a180,none,none,a135,none,none,a30,none,none,a30,none,a150,none,a60,none,none,none,none,a120,a30, 0.0109508, 0.009842,-0.0121295,-0.0004000, 0.0106952,buy
2017-09-19,a45,a0,a180,none,none,a135,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,a135,a120,a30, 0.0098416, 0.010951, 0.0088258, 0.0000848, 0.0037136,buy
2017-09-20,a45,a0,a180,none,none,a135,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,a135,a120,a30, 0.0098416, 0.010951, 0.0088258, 0.0000848, 0.0037136,buy
2017-09-21,a45,a0,a180,none,a120,a135,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,a135,none,a30, 0.0238028, 0.013588, 0.0016201, 0.0035745, 0.0037929,buy
2017-09-22,none,none,a180,none,a120,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,a30, 0.0167878,-0.004909,-0.0041511,-0.0094988,-0.0049092,sell
2017-09-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,a30, 0.0092008,-0.004891,-0.0075415,-0.0131956, 0.0092008,sell
2017-09-24,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30, 0.0092008, 0.007465,-0.0075415,-0.0131956, 0.0092008,buy
2017-09-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0145537, 0.014554,-0.0075415,-0.0131956, 0.0145537,buy
2017-09-26,a30,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a180,none,none,none,none,-0.0019079,-0.006492,-0.0098224,-0.0139239,-0.0064920,sell
2017-09-27,a30,none,none,a30,none,a150,none,none,none,none,none,a45,none,none,a0,a45,none,a180,none,none,a135,none,-0.0029675,-0.036238,-0.0141845,-0.0231861,-0.0185168,sell
2017-09-28,a30,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a0,a45,none,a180,none,none,a135,none,-0.0077930,-0.036238,-0.0134552,-0.0241587,-0.0141554,sell
2017-09-29,a30,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a0,a45,a0,a180,none,none,a135,none,-0.0077930,-0.036238,-0.0134552,-0.0280745,-0.0185168,sell
2017-09-30,a30,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a0,a45,a0,a180,none,none,a135,none,-0.0077930,-0.036238,-0.0134552,-0.0280745,-0.0185168,sell
2017-10-01,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,a45,a0,a180,none,a120,a135,none,-0.0077930,-0.033935,-0.0000983,-0.0326039,-0.0298987,sell
2017-10-02,none,none,none,a45,none,none,none,a0,none,none,a150,a45,none,none,a0,a45,a0,a180,none,a120,a135,none,-0.0063087,-0.051939,-0.0442852,-0.0515453,-0.0300073,sell
2017-10-03,none,none,none,a45,none,none,none,a0,none,none,a150,none,none,none,a0,a45,a0,a180,none,a120,none,none,-0.0099972,-0.053032,-0.0450085,-0.0515453,-0.0306925,sell
2017-10-04,none,none,none,a45,none,none,none,a0,none,none,a150,none,none,none,a0,none,a0,none,none,a120,none,none,-0.0099972,-0.051785,-0.0450085,-0.0531064,-0.0306925,sell
2017-10-05,none,none,a150,a45,none,none,none,a0,none,none,a150,none,none,none,a0,none,a0,none,a30,a120,none,none, 0.0083966,-0.031875,-0.0318751,-0.0176974,-0.0366134,sell
2017-10-06,none,none,a150,none,none,none,none,a0,none,none,a150,none,a90,none,none,none,a0,none,a30,a120,none,none, 0.0088610,-0.038376,-0.0383758,-0.0048196,-0.0322564,sell
2017-10-07,none,none,a150,none,a90,none,none,a0,none,none,a150,none,a90,none,none,none,a0,none,a30,none,none,none, 0.0114849, 0.000494, 0.0002656, 0.0109400,-0.0001130,buy
2017-10-08,none,none,a150,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,a30,none,none,none, 0.0431267, 0.031573, 0.0313454, 0.0420197, 0.0317946,buy
2017-10-09,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,a150,none, 0.0191310, 0.019131, 0.0287417, 0.0297451, 0.0297451,buy
2017-10-10,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a150,none, 0.0197213, 0.019721, 0.0109812, 0.0258036, 0.0258179,buy
2017-10-11,none,a30,none,a60,a90,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,a150,none, 0.0319028, 0.022310, 0.0081629, 0.0334072, 0.0219163,buy
2017-10-12,none,a30,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a30,a0,none,none,none,a150,none, 0.0616775, 0.061645, 0.0057994, 0.0611797, 0.0616454,buy
2017-10-13,none,a30,a135,a60,none,a180,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,a150,none, 0.0500046, 0.050005,-0.0157261, 0.0500046, 0.0460923,buy
2017-10-14,none,a30,a135,none,none,a180,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a150,none,-0.0291186,-0.029119,-0.0258570,-0.0291186,-0.0327766,sell
2017-10-15,a0,a30,a135,none,none,a180,none,none,none,a30,none,a60,none,a180,none,a30,none,none,none,none,none,none,-0.0531973,-0.054207,-0.0375556,-0.0542067,-0.0554488,sell
2017-10-16,a0,a30,a135,none,none,a180,none,none,none,a30,none,a60,none,a180,none,a30,none,none,a45,none,none,none,-0.0520799,-0.056615,-0.0295755,-0.0566147,-0.0510450,sell
2017-10-17,a0,none,a135,none,none,a180,none,none,none,a30,a135,a60,none,a180,none,a30,none,none,a45,none,none,none,-0.0522815,-0.056686,-0.0305429,-0.0566856,-0.0511159,sell
2017-10-18,a0,none,none,none,none,none,a30,none,none,a30,a135,none,none,a180,none,a30,none,none,a45,none,none,none,-0.0027906,-0.025148, 0.0359601,-0.0116463, 0.0216861,buy
2017-10-19,a0,none,none,none,none,none,a30,none,none,a30,a135,none,none,a180,none,none,none,none,a45,none,none,none,-0.0027996,-0.009655, 0.0394541, 0.0169518, 0.0227349,buy
2017-10-20,a0,none,none,none,none,none,a30,none,none,a30,a135,none,none,a180,none,none,none,none,a45,none,none,none,-0.0027996,-0.009655, 0.0394541, 0.0169518, 0.0227349,buy
2017-10-21,a0,none,none,none,none,none,a30,none,a0,a30,a135,none,none,a180,none,none,none,a150,a45,none,none,none, 0.0035784, 0.003240, 0.0253216, 0.0215350, 0.0224399,buy
2017-10-22,none,none,a120,none,none,none,a30,none,a0,a30,a135,none,none,a180,none,none,none,a150,none,none,none,none,-0.0368158,-0.036289,-0.0140584,-0.0368158,-0.0141087,sell
2017-10-23,none,none,a120,none,none,none,a30,none,a0,a30,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.0403767,-0.040377,-0.0212117,-0.0403767,-0.0227866,sell
2017-10-24,none,none,a120,none,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0030947,-0.006061,-0.0094698,-0.0030947,-0.0167678,sell
2017-10-25,none,none,a120,none,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0108724, 0.003149,-0.0077308, 0.0108724,-0.0103597,sell
2017-10-26,none,a45,a120,none,a60,none,a30,none,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0039439, 0.006025,-0.0079000, 0.0039439,-0.0076739,sell
2017-10-27,none,a45,none,none,a60,none,a30,none,a0,a30,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0030747, 0.006871,-0.0061647,-0.0026671, 0.0051838,buy
2017-10-28,none,a45,none,a90,a60,none,a30,a30,a0,a30,none,none,none,none,none,none,none,none,a60,a90,none,a0, 0.0229992, 0.027365, 0.0159398, 0.0335716, 0.0073386,buy
2017-10-29,none,a45,none,a90,a60,none,a30,a30,a0,a30,none,none,none,none,none,none,none,none,a60,a90,none,a0, 0.0229992, 0.027365, 0.0159398, 0.0335716, 0.0073386,buy
2017-10-30,none,a45,none,a90,a60,none,a30,a30,a0,a30,none,none,none,none,none,none,none,none,a60,a90,none,a0, 0.0229992, 0.027365, 0.0159398, 0.0335716, 0.0073386,buy
2017-10-31,none,a45,none,a90,none,none,a30,a30,a0,a30,a120,none,none,none,none,none,none,none,a60,none,none,a0,-0.0433539,-0.044317, 0.0245064, 0.0011033,-0.0061677,sell
2017-11-01,none,a45,none,a90,none,a150,a30,a30,none,a30,a120,none,none,none,none,none,none,none,a60,none,a180,a0,-0.0504840,-0.051738, 0.0257363,-0.0471700,-0.0480866,sell
2017-11-02,none,a45,none,none,none,a150,a30,a30,none,none,a120,none,none,none,none,none,none,a135,none,none,a180,a0,-0.0074412,-0.030209, 0.0002677,-0.0079001,-0.0079001,sell
2017-11-03,none,none,none,none,none,a150,a30,a30,none,none,a120,none,none,none,none,none,none,a135,none,none,a180,a0,-0.0074412,-0.014517, 0.0002677, 0.0002677, 0.0010906,sell
2017-11-04,none,none,none,none,none,a150,a30,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a180,a0, 0.0098215,-0.023623, 0.0090590, 0.0090590, 0.0090590,buy
2017-11-05,none,none,none,none,a45,a150,a30,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a180,a0,-0.0124819,-0.021543,-0.0129301,-0.0138397,-0.0138397,sell
2017-11-06,none,none,none,none,a45,none,a30,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,a180,a0, 0.0064692, 0.001386, 0.0061127, 0.0016044, 0.0016044,buy
2017-11-07,none,none,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a180,none,-0.0129793,-0.002898,-0.0017898, 0.0036985, 0.0023467,buy
2017-11-08,a30,none,none,none,a45,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0374856, 0.025186, 0.0283335,-0.0047957,-0.0275152,buy
2017-11-09,a30,none,none,none,a45,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0374856, 0.025186, 0.0250782,-0.0152780,-0.0619572,buy
2017-11-10,a30,none,none,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0130172, 0.007558, 0.0094833,-0.0274969,-0.0711958,sell
2017-11-11,a30,none,a90,none,none,a135,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.0033587,-0.056095,-0.0318727,-0.0482487,-0.0772917,sell
2017-11-12,a30,none,a90,none,none,a135,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.0033587,-0.056095,-0.0318727,-0.0482487,-0.0772917,sell
2017-11-13,a30,a60,a90,none,none,a135,none,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.0020758,-0.038369,-0.0202727,-0.0226078,-0.0514379,sell
2017-11-14,none,a60,a90,none,none,a135,none,a45,none,none,none,a90,none,a150,none,a0,none,a120,none,none,none,none, 0.0197226,-0.001337, 0.0234971, 0.0264047, 0.0249727,buy
2017-11-15,none,a60,a90,none,none,a135,none,a45,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none, 0.0239906, 0.010064, 0.0185720, 0.0185720, 0.0203155,buy
2017-11-16,none,a60,a90,none,a30,none,none,a45,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none, 0.0079127, 0.014946, 0.0078727, 0.0078727, 0.0100586,buy
2017-11-17,none,a60,none,a120,a30,none,none,a45,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,-0.0075133, 0.016836,-0.0050101,-0.0050101,-0.0016145,sell
