Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,2,2,0,2,2,3,0,2,0,2.72,2.14,3.86,2.56,2.82,0,6.78,3.45,-0.0050991,-0.00536308,-0.0050134,-0.00609727,-0.00393898,sell
2016-04-24,2,1,1,2,2,2,2,0,0,1.16,0.29,0.21,2.62,0,2.87,3.27,0.76,-0.0015167,-0.00406685,-0.0046526,-0.00185978,-0.00061697,sell
2016-04-25,3,0,1,1,0,2,1,0,2,0,3.32,0.41,2.47,2.72,2.08,3.58,0.37,-0.0004821,-0.00131066,-0.0017128,-0.00271643,-0.00135950,sell
2016-04-26,3,1,1,2,0,2,1,0,1,2.97,2.49,2.58,2.32,0.44,2.62,3.54,2.94,-0.0001669,-0.00014403,-0.0003553, 0.00128701,-0.00058793,sell
2016-04-27,1,1,2,0,0,1,1,1,0,2.51,5.89,0,0,0,2.84,0.48,3.16,-0.0045865, 0.00455286, 0.0026195, 0.00196427, 0.00289485,buy
2016-04-28,2,3,1,0,0,2,2,1,1,2.84,2.97,2.82,2.56,3.15,0,3.44,3.71,-0.0034531,-0.00333673,-0.0033660,-0.00291013,-0.00261352,sell
2016-04-29,1,1,2,0,0,1,3,0,1,0.68,3.05,2.51,0,4.41,0.39,0.53,1.37, 0.0002414,-0.00322799,-0.0028048,-0.00440327,-0.00360520,sell
2016-04-30,1,0,1,1,0,3,0,2,3,0.4,2.72,2.47,2.38,5.64,2.42,2.54,2.84,-0.0014047,-0.00085796, 0.0018908,-0.00037231,-0.00063544,sell
2016-05-01,1,0,2,1,0,1,2,1,2,2.89,0,0.95,2.67,1.42,0,4.29,5.44,-0.0028432,-0.00323624,-0.0027678,-0.00229191,-0.00284319,sell
2016-05-02,2,0,2,0,1,2,1,2,1,0,2.44,4.83,2.6,2.92,3,4.25,2.1,-0.0001503, 0.00075512, 0.0007551, 0.00075512, 0.00081197,buy
2016-05-03,1,0,1,0,1,2,1,3,0,2.79,0,4.8,0.41,0,2.65,3.97,3.52,-0.0013395,-0.00133945,-0.0003846,-0.00118024,-0.00078682,sell
2016-05-04,2,1,1,1,0,3,2,0,1,2.95,2.79,3.42,2.7,2.36,2.65,2.76,2.95,-0.0022093,-0.00214814,-0.0021481, 0.00064506,-0.00214814,sell
2016-05-05,2,1,3,1,0,3,1,0,1,2.44,2.72,5.68,0.62,2.51,0,5.53,2.8, 0.0014928,-0.00024749,-0.0008579,-0.00196892,-0.00089397,sell
2016-05-06,3,3,1,1,0,1,0,1,0,0.47,2.3,5.5,2.42,2.79,2.32,2.1,0.1, 0.0003285,-0.00031410,-0.0004870, 0.00162552, 0.00032249,buy
2016-05-07,4,3,1,0,0,2,1,1,0,2.72,0.55,2.4,2.87,0,0.57,4.18,2.87,-0.0036935, 0.00057097,-0.0050076,-0.00322526,-0.00287268,sell
2016-05-08,1,2,1,1,1,3,1,1,2,1.29,4.18,3.92,3.08,2.32,3.86,3.41,0,-0.0008089, 0.00188743,-0.0013624, 0.00008376,-0.00181066,sell
2016-05-09,1,2,0,2,0,4,2,2,1,3.65,2.95,3.53,1.04,0.3,5.46,3.02,2.87, 0.0009320, 0.00183283, 0.0012424, 0.00165417, 0.00165417,buy
2016-05-10,1,3,0,2,1,1,3,3,0,3.33,4.38,3.9,3.87,3.35,4.17,0.22,2.58, 0.0078582, 0.00687180, 0.0078582, 0.00675701, 0.00716624,buy
2016-05-11,1,3,2,1,1,0,1,5,1,2.74,3.14,5.5,3.82,5.97,2.95,2.4,2.44, 0.0054549, 0.00280111, 0.0028011, 0.00134246, 0.00273761,buy
2016-05-12,1,5,1,3,0,0,1,1,0,0,3.05,4.85,3.62,5.29,0.11,0,0,-0.0028558, 0.00141326,-0.0030592,-0.00313974,-0.00313974,sell
2016-05-13,0,6,0,4,0,1,0,0,3,2.4,0.29,4.79,8,3.68,2.97,2.95,0.38,-0.0009703,-0.00578311, 0.0001408,-0.00000844, 0.00037950,sell
2016-05-14,0,4,2,2,1,0,0,0,1,0,0.2,3.47,7.44,0.86,0,2.65,2.56,-0.0005434, 0.00116138, 0.0008391,-0.00051396, 0.00049801,sell
2016-05-15,1,6,1,2,1,1,0,0,1,2.42,2.95,6.12,5.36,3.4,0,1.5,0,-0.0041543,-0.00253939,-0.0041112,-0.00341773,-0.00450031,sell
2016-05-16,1,6,1,2,0,1,0,0,0,2.53,0,1.52,1.2,1.13,2.62,3.35,2.42, 0.0003085, 0.00086509, 0.0019629, 0.00199361, 0.00132726,buy
2016-05-17,0,3,3,3,0,1,0,1,1,2.02,2.49,0.54,0.83,3.95,2.51,1.99,1.22,-0.0002292, 0.00017734, 0.0002997, 0.00074407, 0.00042150,sell
2016-05-18,0,1,3,3,1,2,1,2,1,2.74,2.06,2.6,2.96,3.62,0.78,5.48,2.82, 0.0010532, 0.00097941, 0.0045399, 0.00094150, 0.00087757,buy
2016-05-19,0,1,1,3,0,1,2,1,0,0,3.11,2.97,0.33,4.88,2.6,1.51,2.74,-0.0037471,-0.00377784,-0.0033555,-0.00335546,-0.00605575,sell
2016-05-20,0,2,0,2,1,2,0,3,0,2.74,2.73,2.82,2.9,5.17,0,0.83,0,-0.0021303,-0.00100805,-0.0030988, 0.00048123,-0.00199848,sell
2016-05-21,0,1,0,2,2,0,1,2,0,0,0.34,0.34,2.97,2.26,2.72,2.72,2.6, 0.0029387,-0.00220410,-0.0023574,-0.00230773,-0.00116898,sell
2016-05-22,1,1,1,2,2,1,1,1,1,2.84,2.92,0,2.55,4.8,0.96,2.82,2.24,-0.0044709,-0.00348784,-0.0002813,-0.00344539,-0.00436341,sell
2016-05-23,3,2,2,2,0,1,0,1,2,2.27,0.57,2.6,3.13,3.49,0.1,2.53,0.11, 0.0006105,-0.00038344, 0.0001063, 0.00024406, 0.00196974,buy
2016-05-24,2,1,2,3,0,0,0,2,0,2.4,0.56,0,1.08,1.84,2.92,0,3.12, 0.0045816, 0.00298851, 0.0045816, 0.00367904, 0.00458162,buy
2016-05-25,3,3,3,1,0,1,0,2,1,2.49,2.76,2.65,5.34,4.41,2.84,1.07,3.04,-0.0003321, 0.00445239, 0.0038513, 0.00016752, 0.00448697,buy
2016-05-26,2,4,3,1,0,0,2,1,1,0,2.91,2.86,3.44,4.17,1.46,2.74,3.53,-0.0006265,-0.00074632,-0.0017555,-0.00194817,-0.00008132,sell
2016-05-27,2,4,2,2,0,2,0,1,1,2.65,2.38,3.59,4.73,3.22,3.24,0,3.53, 0.0009178, 0.00354865, 0.0033129, 0.00090607, 0.00354865,buy
2016-05-28,2,2,1,2,0,1,2,1,1,0.24,0,2.52,3.68,0.57,0.35,2.81,2.97, 0.0022228, 0.00315769, 0.0004793, 0.00047655, 0.00099871,buy
2016-05-29,3,2,0,1,1,0,3,2,3,0.7,2.7,1.17,4.72,3.01,3.16,3.48,4.98, 0.0013378, 0.00161029, 0.0013378, 0.00055241, 0.00109910,buy
2016-05-30,3,2,0,1,1,1,1,2,1,2.95,0.15,4.57,5.61,0.77,0.56,5.19,1.13,-0.0024574,-0.00069566,-0.0018198,-0.00481739,-0.00106388,sell
2016-05-31,2,3,0,0,0,1,2,2,1,2.58,2.92,2.97,3,2.42,3.45,2.92,3.51,-0.0018311,-0.00108897,-0.0018311,-0.00180847,-0.00133453,sell
2016-06-01,3,3,1,1,1,2,4,1,2,2.82,4.31,5.2,4.19,4.3,3.58,3.63,2.66, 0.0018254,-0.00119885,-0.0004285,-0.00042848,-0.00155850,sell
2016-06-02,2,2,2,1,1,2,3,1,1,0,6.05,4.13,0.93,5.39,4.36,0.37,2.62, 0.0014125, 0.00233076, 0.0013598, 0.00233076, 0.00170971,buy
2016-06-03,2,4,0,1,1,2,0,1,1,2.82,4.06,3.5,3.18,5.71,3.77,2.58,0, 0.0008443, 0.00182508, 0.0037083, 0.00362063, 0.00699949,buy
2016-06-04,3,2,1,1,2,1,1,0,2,0,3.69,0.31,3.16,4.77,2.25,2.71,2.6,-0.0038499,-0.00030776,-0.0003778,-0.00030776, 0.00468755,sell
2016-06-05,2,0,0,2,2,2,0,1,4,2.38,1.62,3.49,3.24,3.85,5.38,3.38,0,-0.0005251,-0.00067795,-0.0006779,-0.00030120,-0.00048396,sell
2016-06-06,1,1,0,2,1,2,1,0,1,2.82,1.99,1.79,2.36,1.27,2.97,1.68,2.95, 0.0030472, 0.00279620,-0.0026565, 0.00396855, 0.00491416,buy
2016-06-07,1,1,2,2,2,3,1,2,2,2.65,3.48,5.44,5.82,3.29,5.59,5.5,2.67, 0.0014968, 0.00183750,-0.0000385, 0.00161473,-0.00041242,buy
2016-06-08,1,0,2,2,0,1,3,2,2,0.4,2.62,4.01,1.2,2.77,4.88,2.34,2.04,-0.0030046,-0.00205928,-0.0039902,-0.00611324,-0.00204653,sell
2016-06-09,1,2,0,3,0,2,0,2,1,0,2.56,2.98,3.11,2.36,4.38,1.67,2.84, 0.0034048, 0.00182473, 0.0030379, 0.00201571, 0.00340476,buy
2016-06-10,1,1,1,0,0,1,0,1,1,2.72,0,0,2.62,0,1.42,3.22,0,-0.0018279,-0.00354205,-0.0018279,-0.00172148,-0.00368968,sell
2016-06-11,2,1,1,0,1,0,0,1,2,0,2.95,2.56,2.58,2.82,1.12,4.16,2.6, 0.0000065, 0.00080446, 0.0007743, 0.00000654, 0.00188515,buy
2016-06-12,2,2,1,1,0,0,0,1,1,1.54,0,1.64,2.01,0,3.7,5.74,0,-0.0016313,-0.00163133,-0.0012932,-0.00111680,-0.00176133,sell
2016-06-13,1,2,1,1,0,0,0,2,0,2.67,1.33,0,2.06,1.03,0.68,2.03,1.09,-0.0017580,-0.00435380,-0.0017580,-0.00005119,-0.00443933,sell
2016-06-14,1,2,2,1,1,1,0,2,1,2.95,2.79,2.51,5.46,2.49,1.46,2.24,2.53, 0.0011621,-0.00085268,-0.0027050, 0.00280457,-0.00104848,buy
2016-06-15,1,1,3,1,1,0,2,1,0,2.82,2.65,2.89,1.13,2.6,3.37,2.68,3, 0.0011762, 0.00431434, 0.0033169, 0.00166292, 0.00166292,buy
2016-06-16,1,1,2,2,0,1,1,2,0,1.31,2.58,2.92,3.21,2.82,3.33,0.21,2.42, 0.0014370,-0.00105069, 0.0012930, 0.00103833,-0.00076586,buy
2016-06-17,1,0,0,2,0,0,2,2,0,0,0,1.97,2.18,0,2.88,3.55,0, 0.0016123, 0.00278941, 0.0016798, 0.00265323, 0.00284767,buy
2016-06-18,2,0,1,1,3,0,2,0,2,2.77,1.3,0,2.87,1.36,0.7,5.94,0.13, 0.0009189,-0.00038865, 0.0013549,-0.00007203,-0.00086971,buy
2016-06-19,2,1,1,0,3,1,1,0,3,0.39,3.63,2.89,2.7,3.88,0.16,4.41,2.82,-0.0000796,-0.00044456,-0.0004738,-0.00089768,-0.00044456,sell
2016-06-20,2,1,0,0,2,0,1,0,1,0,2.95,0,0,2.97,3.07,3.29,0.24, 0.0031551, 0.00254013, 0.0006368, 0.00247982, 0.00315511,buy
2016-06-21,3,1,0,3,1,1,0,1,2,2.44,4.52,3.38,2.98,4.26,0.1,0,3.26, 0.0007026, 0.00013317,-0.0001286,-0.00000490, 0.00205449,buy
2016-06-22,2,1,3,2,1,0,2,0,3,2.92,2.92,5.1,2.2,3.15,2.16,2.95,5.44,-0.0003832, 0.00013802, 0.0013629,-0.00014012, 0.00030028,sell
2016-06-23,1,1,3,3,0,2,0,1,1,1.26,2.84,5.21,3.53,2.38,2.65,0,4.79, 0.0030134, 0.00293175, 0.0012146,-0.00008527, 0.00203519,buy
2016-06-24,1,2,1,3,0,1,0,1,1,2.77,0,3.63,3.35,0.25,2.74,2.7,3.23,-0.0062110, 0.00104390,-0.0062110,-0.00607497,-0.00625192,sell
2016-06-25,2,2,0,1,0,0,2,1,1,0,2.54,0,2.7,3.62,2.84,2.78,0.23,-0.0024925,-0.00275744, 0.0023660,-0.00291992,-0.00266696,sell
2016-06-26,1,1,0,1,1,1,0,2,3,2.89,4.19,2.74,2.51,4.2,0,5.11,2.51,-0.0067175,-0.00174160,-0.0058247,-0.00183425, 0.00291746,sell
2016-06-27,0,2,0,1,1,2,0,1,2,0.5,3.23,0,0.09,3.45,2.58,3.49,0,-0.0024951,-0.00258656, 0.0000762,-0.00198176, 0.00358300,sell
2016-06-28,1,2,1,2,1,1,0,3,1,0,4.42,2.89,2.91,3.79,0,2.19,2.74, 0.0036141, 0.00363522, 0.0023731, 0.00313244, 0.00379876,buy
2016-06-29,1,1,2,1,1,0,2,3,0,2.7,3.62,3.83,0.79,3.11,1.43,2.7,2.67, 0.0039386, 0.00899797, 0.0089084, 0.00890838, 0.00890838,buy
2016-06-30,0,3,0,1,1,2,2,3,0,2.97,3.18,5.44,4.98,2.65,2.75,0.55,2.42, 0.0070849, 0.00809806, 0.0070849, 0.00797438, 0.00802769,buy
2016-07-01,0,0,1,0,1,3,2,1,0,2.92,0,2.47,5.89,0,2.95,3.16,0.29, 0.0026695, 0.00266953, 0.0027725, 0.00265697, 0.00266953,buy
2016-07-02,1,0,0,1,2,2,1,2,2,0,2.4,3.66,3.67,2.92,2.36,3.06,3.09, 0.0008676, 0.00119741, 0.0013919, 0.00152022, 0.00093379,buy
2016-07-03,3,0,0,1,1,1,0,2,0,0.25,0,0.25,0.38,0.33,0.1,2.58,1.97,-0.0011607,-0.00117587,-0.0004074,-0.00087518, 0.00002902,sell
2016-07-04,3,2,0,2,2,2,0,1,0,2.4,3.46,2.89,2.82,5.12,3.25,0,3.42, 0.0074868, 0.00554906, 0.0053484, 0.00765500, 0.00581407,buy
2016-07-05,1,1,2,1,1,2,2,1,2,0,5.76,2.84,0.15,5.36,0.83,2.85,5.68,-0.0021995, 0.00052725,-0.0008293, 0.00019357,-0.00219945,sell
2016-07-06,1,2,1,3,1,4,1,1,1,2.47,3.55,4.32,3.58,3.45,4.97,1.5,4.14, 0.0011203, 0.00418729, 0.0012614, 0.00246751, 0.00187952,buy
2016-07-07,1,1,3,1,1,4,2,2,1,0.79,0.45,3.38,4.98,1.18,4.48,5.79,3.34, 0.0023008, 0.00149979, 0.0012620, 0.00387869,-0.00056097,buy
2016-07-08,2,0,4,0,2,1,2,1,2,2.58,4.11,0.92,4.05,5.92,4.01,4.54,0.4, 0.0048509, 0.00485089, 0.0065269, 0.00160136, 0.00527723,buy
2016-07-09,2,1,2,1,2,1,0,2,4,2.65,3.75,2.7,2.58,2.61,3.28,3.41,3.13,-0.0024448,-0.00240391,-0.0028422,-0.00244483,-0.00244483,sell
2016-07-10,1,0,3,1,0,1,1,0,3,0,2.1,0.5,0,1.24,0.14,2.69,2.95,-0.0005717,-0.00100942,-0.0011262, 0.00162933,-0.00062448,sell
2016-07-11,0,0,4,1,0,2,1,1,3,0,4.59,4.12,2.72,5.8,1.42,2.89,2.92, 0.0022996, 0.00260805, 0.0052786, 0.00320084,-0.00230325,buy
2016-07-12,0,1,4,0,1,1,4,0,3,2.97,5.65,5.73,0,5.34,2.82,3.26,3.2, 0.0036208, 0.00174364, 0.0039749, 0.00352414, 0.00165309,buy
2016-07-13,0,1,3,0,0,1,3,1,0,0,3.89,5.19,0,3.2,0,0,2.97, 0.0011460,-0.00125061, 0.0000252,-0.00117775, 0.00005134,sell
2016-07-14,0,2,0,2,0,1,2,2,0,0,0.71,6.26,2.6,0.22,2.72,2.84,1.74, 0.0052933, 0.00582347, 0.0058235, 0.00749970, 0.00181014,buy
2016-07-15,1,2,2,2,0,0,2,0,0,2.7,0,0.64,2.67,0.14,0.9,1.63,2.67,-0.0000120,-0.00116742, 0.0006258, 0.00048355, 0.00062580,buy
2016-07-16,1,0,3,0,0,1,0,0,2,0.74,2.47,3,2.56,2.67,2.95,2.79,0, 0.0012213, 0.00171257, 0.0018053, 0.00115434, 0.00122128,buy
2016-07-17,0,2,1,1,1,0,0,0,0,2.53,0,0,0,0.31,2.44,2.92,2.97, 0.0008539, 0.00076011, 0.0006250,-0.00087646, 0.00077554,sell
2016-07-18,1,3,0,2,0,1,1,1,0,2.77,2.98,2.12,0.93,5.18,0,0,0.34, 0.0062285, 0.00423627, 0.0044461, 0.00075181, 0.00352531,buy
2016-07-19,1,3,1,3,1,0,3,0,1,0,5.79,3.02,2.47,6.83,2.92,2.84,3.87, 0.0017813, 0.00153029, 0.0026403, 0.00139120, 0.00193135,buy
2016-07-20,0,2,2,4,2,2,4,1,0,0.35,6.59,3.66,0.33,6.44,1.85,0,5.52, 0.0002863,-0.00097576, 0.0005075, 0.00028627,-0.00012486,buy
2016-07-21,0,1,1,4,1,4,2,2,0,2.95,6.25,6.11,4.29,2.69,0,2.84,5.21,-0.0018615,-0.00281740,-0.0023109,-0.00231908,-0.00253139,sell
2016-07-22,1,2,0,4,0,2,4,1,1,0,2.38,2.69,6.12,1.15,2.38,2.7,5.23,-0.0002821,-0.00134644,-0.0002418, 0.00137645,-0.00024181,buy
2016-07-23,1,0,1,4,1,3,2,1,1,2.47,3.57,5.14,4.61,2.6,2.42,3.13,3, 0.0007841, 0.00237727, 0.0047343, 0.00496899, 0.00471941,buy
2016-07-24,0,1,1,2,0,2,1,0,1,2.84,0.24,2.95,2.62,0,2.62,2.87,4.82,-0.0046282, 0.00447301,-0.0040870,-0.00400079,-0.00414349,sell
2016-07-25,0,3,1,2,0,2,1,0,1,1.63,2.44,3.68,5.32,2.65,0,0.4,1.18,-0.0018577,-0.00214026,-0.0017669,-0.00214026,-0.00188408,sell
2016-07-26,1,2,2,1,0,1,2,1,1,2.89,2.74,3.35,1.08,2.67,3,4.32,3.31,-0.0008969,-0.00084437,-0.0007246,-0.00172430,-0.00318069,sell
2016-07-27,0,3,0,2,0,0,2,1,1,0,2.74,2.65,3.05,2.36,1.84,2.97,2.89,-0.0006777,-0.00065068,-0.0028640, 0.00075803,-0.00067775,sell
2016-07-28,0,1,1,0,0,2,0,0,1,2.65,0,0,2.34,0,0,4.1,2.53,-0.0024017,-0.00301259,-0.0025158,-0.00220601,-0.00251583,sell
2016-07-29,0,2,2,1,1,1,1,2,2,0,2.62,2.56,3.48,2.84,2.6,3.04,0.67,-0.0032569,-0.00239821, 0.0001539,-0.00258723,-0.00176334,sell
2016-07-30,1,1,1,1,0,0,1,3,0,2.4,0,0,2.73,0,2.38,3.46,1.87, 0.0035731,-0.00047794,-0.0029418, 0.00340333, 0.00380389,buy
2016-07-31,1,2,1,1,1,1,1,3,0,1.54,2.77,2.7,4.68,2.77,2.89,2.36,4.3, 0.0035947, 0.00308541, 0.0027790, 0.00359474, 0.00350784,buy
2016-08-01,0,1,3,0,1,0,2,2,1,2.4,2.89,2.85,3.93,2.72,0,5.31,3,-0.0005781,-0.00167188,-0.0009114,-0.00122540,-0.00133661,sell
2016-08-02,1,2,2,1,0,3,1,1,0,2.89,2.65,3.39,0.25,2.7,2.65,1.21,4.34, 0.0013637,-0.00186348,-0.0019188, 0.00109981,-0.00106992,sell
2016-08-03,1,3,1,2,0,1,1,1,0,0,0.9,2.49,3.18,0.23,0.67,2.89,3.31,-0.0016065,-0.00171243,-0.0014076,-0.00009990,-0.00125429,sell
2016-08-04,1,1,4,0,2,0,0,2,2,2.7,0.29,0,3.36,1.13,0,2.41,3.25, 0.0036339, 0.00243861, 0.0035191, 0.00455297, 0.00309188,buy
2016-08-05,2,1,3,0,2,1,0,0,2,1.17,3.29,2.79,5.49,4.41,2.67,4.47,0, 0.0045558, 0.00399404, 0.0044982, 0.00314906, 0.00503741,buy
2016-08-06,1,0,2,1,1,0,1,0,2,0,1.26,0.12,2.95,2.95,2.77,5.69,0.6, 0.0019477,-0.00000091, 0.0002727, 0.00061046,-0.00054507,buy
2016-08-07,1,0,2,1,1,2,0,3,3,2.79,5.57,2.9,3.32,4.36,1.64,1.31,2.96, 0.0000175, 0.00121607,-0.0009391, 0.00108504, 0.00112939,buy
2016-08-08,1,1,3,0,2,1,3,2,2,1.41,4.64,2.53,3.23,3.1,2.47,3.02,0.71, 0.0029773, 0.00284500, 0.0034405, 0.00297725, 0.00277046,buy
2016-08-09,1,3,1,0,2,1,3,1,0,2.89,1.96,5.51,0.98,1.68,0,0.18,4.45, 0.0028068, 0.00392938, 0.0028068, 0.00280677, 0.00296018,buy
2016-08-10,1,2,2,0,1,1,0,4,1,2.74,2.74,4.91,5.84,2.6,2.6,0.22,4.67, 0.0025565,-0.00063575,-0.0007912, 0.00139491,-0.00063575,buy
2016-08-11,1,1,2,1,1,0,1,1,2,0,0.14,0.69,5.64,0.5,0.3,3.34,5.39,-0.0015559,-0.00145439,-0.0000180, 0.00006775,-0.00120394,sell
2016-08-12,2,1,2,1,1,2,1,1,4,0.25,2.99,2.72,3.21,4.3,0.22,4.82,3.86, 0.0002946, 0.00105810,-0.0010187, 0.00071042, 0.00044918,buy
2016-08-13,1,3,1,0,1,2,0,1,3,2.97,1.29,0.77,3.2,2.95,3.14,5.34,0.63, 0.0010110,-0.00065295,-0.0017436,-0.00320846,-0.00320230,sell
2016-08-14,1,0,2,0,2,2,0,2,1,0,4.01,0.44,0,4.56,3.06,1.41,2.86, 0.0031160, 0.00436050, 0.0042617, 0.00382636, 0.00431584,buy
2016-08-15,2,3,2,1,2,2,1,1,2,3,4.88,4.08,3.17,2.84,2.26,1.27,0.35, 0.0017190, 0.00209596, 0.0009264, 0.00164211, 0.00107806,buy
2016-08-16,1,2,2,3,1,1,2,0,2,2.01,3.45,5.71,0.85,2.66,3.01,2.91,0.29, 0.0014597, 0.00540557, 0.0067722, 0.00280508, 0.00424926,buy
2016-08-17,1,1,1,4,1,3,0,1,0,2.92,2.72,4.74,5.47,2.51,0.29,0.73,2.74,-0.0013999,-0.00273340,-0.0013999,-0.00005538,-0.00139989,sell
2016-08-18,1,1,1,2,1,1,1,1,0,2.42,0,0.64,5.89,0,2.72,4.38,2.77, 0.0022030, 0.00472682, 0.0016800, 0.00173000, 0.00133022,buy
2016-08-19,2,2,0,1,1,1,1,1,1,0,2.49,2.76,3.47,2.53,0.26,5.34,2.62, 0.0002570, 0.00057292, 0.0012937,-0.00044656,-0.00016026,buy
2016-08-20,0,1,0,2,1,2,0,0,0,2.56,0,0,0.36,0,3.14,5.28,0, 0.0029900, 0.00270066, 0.0030270, 0.00086125, 0.00071468,buy
2016-08-21,0,1,1,2,0,1,0,0,2,0,2.42,2.44,2.58,2.58,2.82,1.29,2.97,-0.0018107,-0.00122944, 0.0006790,-0.00118304,-0.00135638,sell
2016-08-22,1,1,3,2,0,0,1,0,1,2.58,2.34,2.58,0.52,2.6,2.76,3.34,0,-0.0001738, 0.00111054, 0.0012577, 0.00099253, 0.00111054,buy
2016-08-23,0,3,1,3,0,0,0,2,0,2.4,2.34,2.62,2.6,2.67,0.93,0.99,2.42, 0.0006150, 0.00050371, 0.0003561, 0.00134672, 0.00282600,buy
2016-08-24,0,3,1,2,0,1,1,0,1,2.49,0,0.24,3.32,0,0.3,4.98,2.56,-0.0048728,-0.00417165,-0.0026635,-0.00263213,-0.00414667,sell
2016-08-25,0,1,1,2,1,1,1,0,3,0.32,2.87,2.7,3.77,2.32,2.56,5.5,2.34,-0.0044021,-0.00561156,-0.0040472,-0.00477643,-0.00242332,sell
2016-08-26,0,0,0,2,0,1,0,1,2,1.42,0,0.95,2.34,0,0,4.43,0.5, 0.0022395,-0.00023541, 0.0048175, 0.00229609, 0.00031007,buy
2016-08-27,1,1,0,2,1,0,0,2,1,2.34,2.97,0.77,0.1,2.34,2.82,0.5,0.68, 0.0013259, 0.00166983, 0.0019078, 0.00134547, 0.00190780,buy
2016-08-28,1,1,2,1,1,0,2,1,1,0,2.44,2.77,2.51,3.28,2.51,2.58,2.95,-0.0015935,-0.00172557,-0.0034686,-0.00216300,-0.00159350,sell
2016-08-29,0,1,2,1,0,1,1,1,1,2.47,2.71,2.58,0,2.56,2.65,0.95,0,-0.0017103,-0.00109537,-0.0010954,-0.00109537, 0.00254416,sell
2016-08-30,0,2,0,2,0,3,1,0,0,2.72,2.53,2.44,2.56,2.56,0.68,0.23,2.44,-0.0013941,-0.00083701,-0.0009703,-0.00139411,-0.00152784,sell
2016-08-31,0,1,1,0,0,1,1,0,0,2.4,0,0,2.4,0,0,2.56,2.7,-0.0030089,-0.00176757,-0.0030089,-0.00229211,-0.00300891,sell
2016-09-01,2,1,1,0,1,0,0,1,1,0,2.42,2.56,3,2.47,2.95,2.38,2.44,-0.0010028,-0.00103471,-0.0010028,-0.00096541,-0.00099284,sell
2016-09-02,1,1,0,1,0,0,0,1,0,2.97,0,0,0.47,0,0,2.62,0.4,-0.0000134,-0.00456977,-0.0000134, 0.00088494,-0.00421559,sell
2016-09-03,1,0,0,1,0,2,0,1,0,1.18,2.74,0.92,0,2.89,1.68,0,0,-0.0009246,-0.00090356,-0.0009828,-0.00090691, 0.00291659,sell
2016-09-04,0,0,1,1,1,2,1,2,2,0,1.49,2.53,2.58,1.48,2.53,1.54,2.89,-0.0018391,-0.00114834,-0.0011483,-0.00130515,-0.00114834,sell
2016-09-05,0,0,1,1,1,1,3,1,0,2.53,3.07,2.42,0,3.55,2.89,2.4,0, 0.0005697, 0.00228766, 0.0026670, 0.00056974, 0.00157354,buy
2016-09-06,0,2,0,2,0,2,1,4,0,2.84,4.25,2.88,2.97,4.31,2.89,0.37,2.49, 0.0017147, 0.00172777, 0.0017278, 0.00180780, 0.00285023,buy
2016-09-07,0,1,0,3,0,1,1,4,0,2.53,2.95,0.82,1.4,2.95,0.28,3.73,1.54, 0.0031259, 0.00223067, 0.0016333, 0.00291376, 0.00165468,buy
2016-09-08,1,0,2,2,0,1,1,1,3,0,4.61,3.36,2.8,4.6,0,4.36,2.62, 0.0012305, 0.00309098, 0.0004103, 0.00417638, 0.00068528,buy
2016-09-09,1,1,1,3,0,2,0,1,5,1.5,2.08,5.87,3.17,1.89,2.77,4.64,2.53,-0.0061028,-0.00657060,-0.0055284,-0.00129273,-0.00610278,sell
2016-09-10,0,1,0,2,0,1,0,1,2,2.44,0.22,1.08,2.01,0.21,0,5.33,0, 0.0004452,-0.00295802, 0.0035172, 0.00064576,-0.00181850,buy
2016-09-11,2,2,0,1,1,2,0,1,2,0,2.87,3.06,5.44,2.97,1.1,1.07,1.98, 0.0007539, 0.00075387, 0.0019298, 0.00072893, 0.00084131,buy
2016-09-12,2,2,1,1,1,0,2,1,3,2.44,2.95,2.84,1.57,2.7,5.33,3.45,3.87,-0.0016866, 0.00000894,-0.0007114,-0.00088833,-0.00202007,sell
2016-09-13,1,0,2,1,0,2,0,2,2,2.84,2.87,2.89,2.03,2.34,5.54,0,3.25,-0.0028274,-0.00271341, 0.0022228,-0.00400609,-0.00503252,sell
2016-09-14,1,0,0,4,0,1,1,2,1,2.82,0,0.25,3.09,0,3.27,2.34,8.58,-0.0008874, 0.00082660, 0.0003064, 0.00528100,-0.00091778,sell
2016-09-15,2,1,1,0,2,1,2,2,2,0,2.62,2.32,3.06,2.4,0.32,3.18,6.8, 0.0026634,-0.00023283, 0.0007258, 0.00492343, 0.00005027,buy
2016-09-16,1,2,0,0,4,2,0,2,2,2.6,0.31,1.32,2.88,0.45,3.16,3.48,4.84,-0.0009409, 0.00054356, 0.0017200,-0.00094094,-0.00094094,sell
2016-09-17,0,2,1,1,2,2,1,0,1,0,3.45,2.24,0.93,3.11,0.61,1.96,0.66,-0.0010881,-0.00173157,-0.0007286,-0.00173157,-0.00108809,sell
2016-09-18,2,2,3,3,1,2,3,0,3,2.3,4.64,4.81,4.02,4.34,3.12,5.29,3.25,-0.0001475, 0.00729177, 0.0072918, 0.00682069, 0.00735218,buy
