Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.967969294316711,0.125498621502174,-0.00630249, 0.0025503, 0.00068879, 0.0034391, 0.0033133,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.970903716816676,0.125663831924933, 0.00073160, 0.0021767, 0.00259561, 0.0024295, 0.0021767,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.973700393863129,0.125787926631621, 0.00012551, 0.0003235,-0.00105969,-0.0002682,-0.0006064,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.976353993373999,0.125867167829868,-0.00432340,-0.0035661,-0.00003912, 0.0014723, 0.0022169,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.978879622915156,0.125894827493407,-0.00301548,-0.0022603,-0.00281066, 0.0008825, 0.0002286,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.981259508879694,0.125885109233244,-0.00461836,-0.0035815,-0.00342339, 0.0013264,-0.0037132,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.983500760710375,0.1258230618799, 0.00037129, 0.0010532,-0.00177920, 0.0030973, 0.0014606,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.985598935005474,0.125709432991849, 0.00140341, 0.0028334, 0.00075874, 0.0042883, 0.0031104,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.987556697806026,0.125543475010615, 0.00069260, 0.0020867, 0.00069759, 0.0014832,-0.0013589,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.98937049439065,0.125322945260778,-0.00498850,-0.0027424,-0.00343563,-0.0049117,-0.0050297,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.991040324759345,0.125049338859286, 0.00274798, 0.0054953, 0.00265302, 0.0069586, 0.0026604,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.992567966272803,0.124721160689189,-0.00151905,-0.0007823, 0.00140178,-0.0063727,-0.0007882,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.993953418931024,0.124335420516593, 0.00250476, 0.0026924, 0.00148943, 0.0012254, 0.0024549,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.995190461971591,0.123888380549127, 0.00336059, 0.0007337, 0.00191568, 0.0040943, 0.0004888,buy
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.996284427476574,0.123385273696109, 0.00004354, 0.0000979,-0.00006911,-0.0008544, 0.0000302,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.997229983363904,0.122820867048221, 0.00026324, 0.0010575,-0.00048766, 0.0010518,-0.0002097,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.99802890699427,0.122196655722411,-0.00014434,-0.0017500,-0.00131344,-0.0007058,-0.0012156,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.998685641769398,0.121510397043257, 0.00076156,-0.0008867,-0.00090367,-0.0007818,-0.0004778,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.999192189566182,0.120764333686181,-0.00333967,-0.0030339,-0.00282538,-0.0030643,-0.0028685,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.999552105106002,0.119953232741865, 0.00407646, 0.0042128, 0.00257352, 0.0022161, 0.0025731,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.999763611028168,0.119083822236575, 0.00245368, 0.0028826, 0.00400330, 0.0041272, 0.0029697,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.999827596013024,0.118151616819468, 0.00521191, 0.0046231, 0.00427721, 0.0046136, 0.0046542,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.999747614781953,0.117156616490542, 0.00355165, 0.0030475, 0.00196576, 0.0028521, 0.0028521,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.999519223933228,0.116101811483694, 0.00406712, 0.0022209, 0.00167851, 0.0023741, 0.0033852,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.999142423466849,0.114984211565029, 0.00410493, 0.0010838, 0.00399059, 0.0026887, 0.0041970,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.998620768104196,0.113804564293019, 0.00534022, 0.0048022, 0.00348311, 0.0033854, 0.0029932,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.997953369164925,0.11256735501851,-0.00352503,-0.0039145,-0.00261489,-0.0033004,-0.0037047,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.997137560608,0.111268098390656, 0.00174196, 0.0003499,-0.00013370, 0.0006638,-0.0006023,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.996179563195837,0.109909784643355, 0.00062271, 0.0006189, 0.00332581, 0.0030878, 0.0005515,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.995075822207055,0.108493908893554, 0.00100779,-0.0002981, 0.00054144, 0.0013595,-0.0000508,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.99382544896131,0.107019723582779,-0.00307733,-0.0037024,-0.00371900,-0.0041941,-0.0030203,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.992433775540673,0.105493209178822, 0.00142597, 0.0036353, 0.00634323, 0.0037832, 0.0047110,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.990898135904108,0.103912870564736,-0.00028735, 0.0014564, 0.00311192, 0.0014326, 0.0019132,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.989217641371269,0.102280202857468,-0.00781903,-0.0060779,-0.00861444,-0.0084935,-0.0055489,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.987395846663538,0.100599691407862, 0.00087473, 0.0046864, 0.00570239, 0.0041090, 0.0041261,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.985430974420225,0.0988713362159188,-0.00173999, 0.0006178,-0.00133153, 0.0002917, 0.0006914,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.98333013408409,0.0971041079833265,-0.00188481,-0.0020971, 0.00167185,-0.0003260,-0.0004192,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.981087993573064,0.0952942689177148, 0.00159032, 0.0024049, 0.00154841, 0.0015595, 0.0012072,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.97870544156749,0.0934463043699278, 0.00110089,-0.0004922, 0.00029276, 0.0024384, 0.0018516,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.976182478067369,0.0915654472492839, 0.00198397, 0.0017039, 0.00143533, 0.0023799, 0.0021025,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.973527101195808,0.089656182906627,-0.00337457,-0.0033821,-0.00206204, 0.0002711, 0.0014039,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.970736644911772,0.0877207540173793, 0.00058142, 0.0005217,-0.00022497, 0.0006996, 0.0022411,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.967808443174224,0.0857643934908589, 0.00183307, 0.0017905, 0.00189092, 0.0025327, 0.0027553,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.964747828065236,0.08379158667791, 0.00052419, 0.0005982, 0.00071875, 0.0020081, 0.0011883,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.961555688265154,0.0818083140463247,-0.00287008,-0.0016378,-0.00203539,-0.0003314, 0.0008625,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.958231135093631,0.0798190609469473,-0.00074063, 0.0014533,-0.00107212,-0.0010185,-0.0029193,sell
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.954775945911359,0.0778275651721478,-0.00158032, 0.0014221,-0.00064875,-0.0008813,-0.0004773,sell
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.951193675439719,0.0758398071897184,-0.00404144,-0.0006042,-0.00138357,-0.0018252, 0.0004017,sell
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.94748254631802,0.0738625150259254, 0.00272801, 0.0017825, 0.00231352, 0.0021964, 0.0018708,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.943646113267642,0.0718986789146647, 0.00192338, 0.0000046, 0.00043441,-0.0003816,-0.0001658,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.939685264968932,0.0699542793237287, 0.00112391,-0.0019695, 0.00021429,-0.0013703,-0.0012188,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.935600890102234,0.0680360442793836, 0.00117332, 0.0001479, 0.00137494, 0.0021534,-0.0002114,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.93139832074962,0.0661462164570513,-0.00385630,-0.0042887,-0.00393204,-0.0053827,-0.0017573,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.927071336148673,0.0642900287660501,-0.00256073, 0.0004053, 0.00104885, 0.0000285,-0.0004751,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.922628823102845,0.0624734616741722, 0.00474433, 0.0048468, 0.00416231, 0.0053195, 0.0045595,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.918066338210411,0.0607017480907357, 0.00085118, 0.0005289, 0.00084474, 0.0005764, 0.0034649,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.913392768274823,0.0589786258081107,-0.00086202, 0.0006917, 0.00073700, 0.0012077, 0.0025394,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,0.908601892533663,0.0573063375017194, 0.00033834, 0.0042841, 0.00480037, 0.0074644, 0.0081899,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,0.903699931749349,0.055694601431724,-0.00298999, 0.0014242, 0.00314083, 0.0049524, 0.0012104,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,0.898688663282572,0.0541404273642285,-0.00521290,-0.0011838, 0.00118095, 0.0009503, 0.0004944,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,0.893565421092295,0.052651290883973,-0.00383024,-0.0004920,-0.00047265,-0.0006868, 0.0001083,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,0.888336425940935,0.0512324249002757,-0.00093668, 0.0019794, 0.00170827, 0.0014724, 0.0014538,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,0.883000789148147,0.0498883147639809,-0.00171566,-0.0042593,-0.00129699,-0.0046702,-0.0043408,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,0.877560288074621,0.0486129800072962, 0.00109823,-0.0010672,-0.00190962, 0.0019393, 0.0000871,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,0.872021143482774,0.0474176340073321, 0.00326829, 0.0029754, 0.00292173, 0.0044196, 0.0024894,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,0.866376245929844,0.0463045194395106,-0.00220355, 0.0003835,-0.00202394,-0.0001379, 0.0032038,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,0.860634482219284,0.0452736363038317,-0.00179277,-0.0005150,-0.00195631,-0.0027577, 0.0000263,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,0.854794074990402,0.0443272272757175, 0.00323550, 0.0045806, 0.00260411, 0.0044328, 0.0035798,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,0.848860356325271,0.0434690301475382, 0.01043567, 0.0078355, 0.01133888, 0.0082066, 0.0094220,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,0.842830660182855,0.0426997924777676, 0.00151482, 0.0034577,-0.00008197, 0.0031499, 0.0013615,buy
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,0.836706763923844,0.0420195142664059,-0.00341653, 0.0020541,-0.00267023, 0.0012248, 0.0042134,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,0.830498443032035,0.0414274479549791, 0.00344849, 0.0037285, 0.00302226, 0.0042006, 0.0027864,buy
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,0.824200365425358,0.0409273313358571, 0.00608212, 0.0039422, 0.00457366, 0.0039422, 0.0072567,buy
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433,0.817814308464503,0.0405214070844622,-0.00340466,-0.0026923,-0.00246208,-0.0018204, 0.0025494,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,0.811342938190505,0.0402051898499501,-0.00276907,-0.0009668,-0.00304501,-0.0022553, 0.0031959,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,0.80479069800509,0.0399809223077429, 0.00477381, 0.0045545, 0.00489565, 0.0045576, 0.0038759,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194,0.798156699227915,0.0398448666654706,-0.00318126,-0.0011533,-0.00102287,-0.0028280,-0.0061561,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,0.791445385260703,0.0397985180400811, 0.00100312, 0.0005725,-0.00145367, 0.0031968,-0.0025746,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925,0.784658533464147,0.0398456142239446, 0.00542230, 0.0047592, 0.00289636, 0.0033198, 0.0002446,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519,0.777794366477556,0.0399779320738468,-0.00311510,-0.0027430,-0.00217133, 0.0006048,-0.0043997,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626,0.770859105063345,0.0401962191482618, 0.00244230, 0.0012713, 0.00104832,-0.0016287, 0.0003759,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216,0.763849194500135,0.0404997278887155, 0.00303271, 0.0037529, 0.00301830, 0.0028203, 0.0029820,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065,0.756774410271723,0.0408847205028378,-0.00307028,-0.0004698,-0.00275595,-0.0029174,-0.0013591,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762,0.749626754255002,0.0413549347829987,-0.00440390,-0.0051076,-0.00091000, 0.0003902, 0.0021087,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577,0.742420445335495,0.0419036427029322, 0.00000441, 0.0013037,-0.00233753, 0.0026157,-0.0049146,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025,0.73514837407044,0.0425330869380603,-0.00377247,-0.0031511,-0.00493124, 0.0015678,-0.0040889,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467,0.727814983861565,0.0432365394621167,-0.00723452,-0.0075267,-0.00664331,-0.0085767,-0.0085767,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531,0.720417608667833,0.0440162429505236, 0.00193879, 0.0026957, 0.00292515, 0.0035399, 0.0026800,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012,0.712968690014077,0.0448684596109108, 0.00324373, 0.0029461,-0.00009430, 0.0053300, 0.0015283,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363,0.70546022977719,0.0457946845602263,-0.00176466, 0.0060278, 0.00623454,-0.0030285, 0.0051249,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274,0.697897560039244,0.0467904324476261,-0.00185056,-0.0017819,-0.00133316, 0.0001009, 0.0015633,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421,0.690281569480584,0.0478564508315841,-0.00069219,-0.0004381, 0.00279495, 0.0004511,-0.0003669,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,0.682617590183281,0.0489897494782042, 0.00171254, 0.0021170, 0.00500885, 0.0020376, 0.0010036,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872,0.674899401384919,0.0501903283874865,-0.00446203,-0.0008692,-0.00102468,-0.0030676,-0.0026114,sell
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454,0.667135889888951,0.0514514595331647,-0.00647436,-0.0054911,-0.00252361,-0.0061636,-0.0053768,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904,0.659326167015029,0.0527828611754012,-0.00641082,-0.0054974,-0.00281171,-0.0054856,-0.0046068,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908,0.651474676164882,0.0541740674955595,-0.00406118,-0.0010091,-0.00193771,-0.0041354,-0.0007157,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,0.643581417338509,0.0556250784936398,-0.00325975,-0.0028274,-0.00319689,-0.0052512,-0.0038373,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,0.6356481678966,0.05713738928659,-0.00240190,-0.0010533,-0.00092610,-0.0025131,-0.0029799,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,0.627677593880192,0.0587080096405141,-0.00127584,-0.0013255,-0.00120654,-0.0012065,-0.0005044,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,0.619668806608938,0.0603384346723601, 0.00035211,-0.0006490,-0.00160958,-0.0016381,-0.0011874,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,0.611630692886292,0.0620241790312839, 0.00013831,-0.0004165,-0.00026316,-0.0019457,-0.0001923,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,0.603557920630181,0.0637674853927074,-0.00017500,-0.0000363, 0.00012142,-0.0019969, 0.0002566,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418,0.595457599283368,0.0655653635227348,-0.00320632,-0.0030085,-0.00281456,-0.0030085,-0.0010729,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475,0.587327062804817,0.0674185609798399,-0.00166740,-0.0008375,-0.00115342,-0.0008375,-0.0011993,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436,0.579175197997981,0.0693263302055487, 0.00082349, 0.0018384, 0.00164395, 0.0003921, 0.0011003,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695,0.571002004862859,0.0712834382905431,-0.00017794, 0.0010664, 0.00114226,-0.0029369, 0.0006856,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052,0.562797707915654,0.0732936230271932, 0.00207947, 0.0020316, 0.00347055, 0.0000515, 0.0038289,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202,0.554579192082925,0.075356136857025,-0.00294657, 0.0027025,-0.00090336,-0.0001040, 0.0017881,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599,0.546344680003981,0.0774672419876683, 0.00321713,-0.0051001,-0.00229320,-0.0042034,-0.0022624,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706,0.538092394318133,0.0796299286530193,-0.00334688,-0.0076488,-0.00490914,-0.0074056,-0.0032943,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343,0.529828555787797,0.0818412066191818, 0.00244725,-0.0020379,-0.00308787,-0.0025274,-0.0029196,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947,0.521553164412973,0.0841010758861558,-0.00199886, 0.0015652,-0.00345572,-0.0026790,-0.0047605,sell
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302,0.513267997554352,0.0864087888954674,-0.00396639, 0.0016786,-0.00369773,-0.0031145,-0.0028451,sell
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037,0.504975721252968,0.0887628505301685,-0.00928416,-0.0069588,-0.01105982,-0.0093006,-0.0097405,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116,0.496679001549859,0.0911655034656811,-0.00039140, 0.0018749,-0.00109863,-0.0025046,-0.0013903,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169,0.488378727125368,0.0936145050265832,-0.01042922,-0.0068220,-0.01059295,-0.0100614,-0.0100614,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765,0.480076675340187,0.0961091076544008,-0.00814065,-0.0057330,-0.00777031,-0.0081585,-0.0080212,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606,0.471773734874661,0.0986485637906597, 0.00164202, 0.0030512, 0.00158459, 0.0029391, 0.0019080,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488,0.463474349130515,0.101235863669256, 0.00143127, 0.0039099, 0.00123193, 0.0019638, 0.0013796,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.431376258950923,0.455178518107751,0.103870259731716, 0.00031123, 0.0027304,-0.00038673, 0.0012699,-0.0001182,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.416589043488386,0.446888907847403,0.10654801418567, 0.00353546, 0.0060051, 0.00410239, 0.0062452, 0.0062862,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.401944945760804,0.438607295710162,0.109271369706538, 0.00380524, 0.0038040, 0.00498203, 0.0049400, 0.0040665,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.387450434366368,0.430334570376374,0.112037336060427, 0.00277165, 0.0008802, 0.00202103, 0.0022216, 0.0024247,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.373111977903269,0.422074286567419,0.114850398598178,-0.00012116, 0.0000780, 0.00189449, 0.0017308, 0.0016011,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.35894574786698,0.413829999004678,0.117709062202846,-0.00157967,-0.0016356,-0.00156055,-0.0001778,-0.0018400,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.344959021430466,0.405599041647116,0.120610336640532,-0.00955893,-0.0105917,-0.00834340,-0.0079638,-0.0069026,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.331155841467596,0.397389412617839,0.123554969469712, 0.00239734, 0.0002578, 0.00246437, 0.0013749, 0.0005127,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.317549145174749,0.389199334556158,0.126549688716651, 0.00291821, 0.0031357, 0.00608372, 0.0047915, 0.0048886,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.304138932551927,0.381029696142416,0.129578048094922, 0.00760190, 0.0072743, 0.00730185, 0.0059265, 0.0070065,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.290941375094603,0.372885829458687,0.132656493890952,-0.00406559,-0.0033135,-0.00343402,-0.0034437,-0.0033135,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.277951621354136,0.364772177906696,0.135777550520002, 0.00224526, 0.0026033, 0.00067414, 0.0026437, 0.0016278,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.265189077125096,0.356685186765061,0.138941965540545,-0.00004452, 0.0014955, 0.00232806, 0.0024905, 0.0019816,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.252650508108388,0.348631076796201,0.142150486511055, 0.00057865,-0.0012877, 0.00037149, 0.0028939, 0.0006349,sell
