Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-30,3,2,0,1,0,2,3,0,0,4.03,2.79,2.72,2.44,2.56,0.68,0.23,3.87, 0.0067795,-0.0014016, 0.0050304, 0.0047216, 0.0060139,buy
2016-08-31,3,1,1,0,0,3,0,0,0,4.43,0,2.4,0,2.4,0,2.56,3.08, 0.0614782, 0.0206207, 0.0298688,-0.0005112, 0.0297947,buy
2016-09-01,4,1,1,0,0,1,0,0,1,2.14,2.56,0,2.56,3,2.95,2.38,0.56,-0.0482844,-0.0232425,-0.0162870,-0.0214769,-0.0214769,sell
2016-09-02,3,1,0,1,0,0,0,0,1,5.74,0.28,2.97,0,0.47,0,2.62,0,-0.0054323,-0.0112164, 0.0058323,-0.0085465,-0.0011523,sell
2016-09-03,4,0,0,0,0,2,0,0,0,3.96,0,1.18,0.92,0,1.68,0,2.44, 0.0367705, 0.0279774, 0.0349916, 0.0302128, 0.0349916,buy
2016-09-04,1,0,0,0,1,2,0,1,1,1.51,2.72,0,2.53,2.58,2.53,1.54,0,-0.0061822, 0.0007175,-0.0121633, 0.0046914, 0.0042155,buy
2016-09-05,1,0,0,0,1,2,3,0,0,3.68,2.79,2.53,2.42,0,2.89,2.4,0,-0.0144919,-0.0357426,-0.0335645,-0.0321692,-0.0303359,sell
2016-09-06,1,0,0,1,0,3,2,3,0,3.12,2.16,2.84,2.88,2.97,2.89,0.37,2.56, 0.0013957,-0.0049669, 0.0006055, 0.0006784, 0.0033224,sell
2016-09-07,1,0,0,2,0,2,2,4,0,1.6,2.72,2.53,0.82,1.4,0.28,3.73,2.67, 0.0087213, 0.0093314, 0.0094006, 0.0093314, 0.0094006,buy
2016-09-08,0,0,1,1,0,1,1,2,2,2.65,0,0,3.36,2.8,0,4.36,0.94, 0.0165321, 0.0209618, 0.0171928, 0.0172054, 0.0196155,buy
2016-09-09,1,1,1,1,0,2,0,1,4,0,2.77,1.5,5.87,3.17,2.77,4.64,2.87, 0.0297231, 0.0284937, 0.0024497, 0.0267329, 0.0286503,buy
2016-09-10,0,1,0,1,0,1,0,0,4,2.56,0.21,2.44,1.08,2.01,0,5.33,0, 0.0045039, 0.0027883, 0.0445816, 0.0428516,-0.0051885,buy
2016-09-11,2,2,0,1,0,2,0,0,3,0,1.23,0,3.06,5.44,1.1,1.07,2.6, 0.0296584, 0.0296584, 0.0296584, 0.0294110, 0.0372306,buy
2016-09-12,2,3,1,1,0,1,0,0,4,2.77,5.79,2.44,2.84,1.57,5.33,3.45,0.3,-0.0062957,-0.0045120, 0.0123096,-0.0062045,-0.0029269,sell
2016-09-13,1,1,3,1,0,2,1,0,2,2.34,4.75,2.84,2.89,2.03,5.54,0,0.84,-0.0012207, 0.0002051, 0.0159076,-0.0034496, 0.0011870,buy
2016-09-14,1,1,1,3,0,2,1,3,1,2.84,3.28,2.82,0.25,3.09,3.27,2.34,5.53, 0.0060554, 0.0062386, 0.0062386, 0.0062386, 0.0063685,buy
2016-09-15,1,1,1,1,2,2,2,2,0,2.36,0.46,0,2.32,3.06,0.32,3.18,4.34,-0.0031977, 0.0043182, 0.0176546, 0.0049938, 0.0169112,buy
2016-09-16,0,1,0,1,4,3,0,2,1,0,3.36,2.6,1.32,2.88,3.16,3.48,2.79,-0.0165914,-0.0275480,-0.0289326,-0.0292605,-0.0289326,sell
2016-09-17,0,1,0,1,3,1,0,1,0,2.82,1.33,0,2.24,0.93,0.61,1.96,0,-0.0104606, 0.0067082,-0.0191644,-0.0270384,-0.0069270,sell
2016-09-18,2,2,1,3,2,1,1,1,1,0,5,2.3,4.81,4.02,3.12,5.29,2.34,-0.0251482,-0.0356217,-0.0392450,-0.0289871,-0.0253871,sell
2016-09-19,2,3,4,2,2,1,1,1,0,2.42,5.72,2.74,5.57,2.3,3.53,1.57,0.3, 0.0173107, 0.0296808, 0.0098978, 0.0248055, 0.0115382,buy
2016-09-20,1,5,3,2,1,2,1,1,0,2.84,5.98,2.3,5.93,5.69,3.66,3.26,1.32, 0.0164398, 0.0201568, 0.0203970, 0.0215829, 0.0089840,buy
2016-09-21,1,3,2,2,1,2,3,1,1,2.82,3.25,0,3.68,5.65,3.24,3.2,3.41, 0.0290803, 0.0290651, 0.0257908, 0.0081965, 0.0290651,buy
2016-09-22,1,1,1,1,1,1,3,2,2,0,1.08,2.47,3.76,5.56,1.07,3.06,4.56,-0.0145069,-0.0136029,-0.0084919,-0.0152680,-0.0041711,sell
2016-09-23,1,2,0,0,1,2,2,2,2,2.99,3.32,0,0.41,3,4.21,0.7,5.89,-0.0288482,-0.0396605,-0.0396605,-0.0184560,-0.0306060,sell
2016-09-24,1,1,0,0,1,2,1,3,1,0.66,0.29,2.65,2.54,5.22,1.64,0.78,2.12,-0.0012262,-0.0012830, 0.0064997,-0.0013428, 0.0041615,buy
2016-09-25,0,1,0,1,0,2,3,2,2,4.28,2.49,2.72,2.62,1.89,4.5,2.58,3.51,-0.0175476,-0.0186190,-0.0102513,-0.0144244,-0.0124849,sell
2016-09-26,0,1,1,1,0,4,3,2,1,4.93,2.58,2.58,2.53,3.76,3.85,0,0.82,-0.0179146, 0.0067419,-0.0188837,-0.0085242,-0.0173605,sell
2016-09-27,0,3,1,0,0,3,3,0,0,4.58,2.44,0.58,0,3.11,5.58,2.84,0.33,-0.0057155,-0.0024866,-0.0022327, 0.0040504,-0.0060750,sell
2016-09-28,1,3,2,0,0,4,1,1,0,3.39,1.51,0,2.7,1.9,5.31,2.53,2.96,-0.0013089,-0.0001310,-0.0089619,-0.0013089, 0.0002243,buy
2016-09-29,2,1,0,1,0,2,1,0,0,0.37,0,2.92,0.33,2.49,2.34,2.49,3, 0.0280948, 0.0275247, 0.0321106,-0.0487185, 0.0304048,buy
2016-09-30,2,0,0,2,0,2,0,1,1,2.87,2.97,0,0.44,0,3.73,0.57,0.94,-0.0168995,-0.0262435,-0.0071326,-0.0135820,-0.0168995,sell
2016-10-01,2,0,0,1,1,4,0,1,1,0.13,0,0.41,4.13,2.42,4.31,1.26,2.84, 0.0011707, 0.0045974, 0.0048968, 0.0052152, 0.0048591,buy
2016-10-02,0,0,0,1,1,2,1,2,0,0,0.47,2.97,5.57,0,1.25,5.6,0, 0.0501705, 0.0498835, 0.0508302, 0.0532927, 0.0511245,buy
2016-10-03,1,0,0,1,0,3,2,5,0,2.95,2.47,2.7,4.82,1.2,3.8,2.22,3.18,-0.0005351, 0.0142464, 0.0162254, 0.0139663, 0.0162254,buy
2016-10-04,1,0,0,2,0,2,4,4,0,2.97,2.58,1.36,0.65,4,1.67,3.43,1.2, 0.0058183, 0.0140982, 0.0161958, 0.0115670, 0.0146237,buy
2016-10-05,0,0,1,1,0,2,3,4,0,2.92,2.84,2.92,0.21,5.55,3.63,1.84,0.41, 0.0033963, 0.0041040, 0.0057197, 0.0033963, 0.0043859,buy
2016-10-06,0,0,1,0,0,4,1,3,1,0.52,0.54,0,2.62,5.2,3.52,2.51,3.1,-0.0027139, 0.0063712, 0.0063712, 0.0063712, 0.0038952,buy
2016-10-07,0,1,0,0,0,1,2,1,1,0,0,2.62,0,0.9,0.44,2.47,1.8, 0.0300020, 0.0213536, 0.0253933, 0.0249491, 0.0294813,buy
2016-10-08,3,1,0,0,0,1,3,1,3,3.32,2.62,1.77,2.56,1.08,0.64,0,4.04, 0.0194453, 0.0194498, 0.0201760, 0.0067361, 0.0051051,buy
2016-10-09,2,0,1,1,0,1,2,1,2,1.1,0,0,2.58,2.95,2.79,3.03,4.71,-0.0030185,-0.0015995,-0.0015995,-0.0001892, 0.0043503,buy
2016-10-10,1,2,1,2,0,2,2,0,0,6.17,2.38,2.84,2,0,0.24,0.73,3, 0.0064106, 0.0178285, 0.0254829, 0.0254829, 0.0149163,buy
2016-10-11,1,2,2,2,0,3,4,1,2,8.79,3.49,1.7,3.16,2.87,2.97,4.23,5.62, 0.0093192, 0.0081274, 0.0031468, 0.0082516,-0.0020776,buy
2016-10-12,1,0,3,2,0,1,6,1,2,6.02,4.65,2.62,1.34,2.58,2.58,6.4,4.01,-0.0254755,-0.0277697,-0.0254755,-0.0277597,-0.0254755,sell
2016-10-13,1,0,1,4,1,2,4,2,1,3.97,6.56,2.97,5.48,2.51,2.24,4.33,1.19, 0.0083485, 0.0192430, 0.0024527, 0.0338964,-0.0005692,buy
2016-10-14,1,1,0,2,1,2,3,0,2,0.7,3.97,0,1.27,0.51,2.36,3.3,3.44,-0.0220938, 0.0005483, 0.0029772, 0.0029772, 0.0029772,buy
2016-10-15,1,0,1,1,3,1,3,0,4,2.36,5.93,2.82,3,5.13,0.18,0.28,3.06, 0.0157839, 0.0043664,-0.0131053,-0.0303694, 0.0025712,buy
2016-10-16,1,0,1,1,1,0,3,0,2,0,3.42,0,2.44,3.61,2.44,2.7,2.76,-0.0502986,-0.0507211,-0.0447162,-0.0507211,-0.0150626,sell
2016-10-17,0,3,0,2,0,1,2,0,1,2.74,5.21,2.42,2.67,5.43,0,0.43,0,-0.0218964,-0.0193165, 0.0100058,-0.0250469,-0.0226231,sell
2016-10-18,0,0,4,2,2,1,3,0,0,2.79,4.09,2.81,0,5.36,2.89,3.21,2.79,-0.0229546,-0.0097227,-0.0300723,-0.0061370,-0.0259597,sell
2016-10-19,0,2,2,2,1,0,3,1,1,2.72,4.02,2.07,2.62,4.11,2.72,4.67,0,-0.0057883,-0.0051224,-0.0067834, 0.0000236, 0.0001515,sell
2016-10-20,0,2,0,1,1,0,3,1,0,0,0.7,2.95,0.69,0.5,2.62,5.5,2.62, 0.0295731, 0.0274545, 0.0328594, 0.0274060, 0.0274545,buy
2016-10-21,1,0,2,1,3,0,2,1,1,2.53,3.36,0,5.26,2.67,0.1,1.3,1.81,-0.0103623, 0.0114158, 0.0345378, 0.0056652, 0.0039962,buy
2016-10-22,1,0,2,0,3,0,3,0,3,0,0.73,2.42,4.96,0.09,2.88,3.57,2.97,-0.0227159,-0.0035798,-0.0262411,-0.0035798,-0.0665895,sell
2016-10-23,1,1,1,1,0,1,1,2,1,2.93,0,0,2.96,2.72,0.67,2.28,2.44, 0.0273071, 0.0250257, 0.0282705, 0.0108586, 0.0271862,buy
2016-10-24,1,1,2,2,0,0,1,2,1,3.44,2.53,0.35,0.62,2.42,0.6,5.5,0,-0.0169380,-0.0044652, 0.0077535,-0.0158623,-0.0158623,sell
2016-10-25,2,0,4,0,0,1,0,3,2,4.11,2.47,2.7,4.74,2.4,3.74,4.11,2.89, 0.0098966, 0.0186563, 0.0237594, 0.0121468, 0.0139364,buy
2016-10-26,2,2,1,1,0,1,2,1,2,4.43,2.47,2.84,4.2,2.47,4.49,3.28,0.84, 0.0345202, 0.0438109, 0.0374354, 0.0402908, 0.0374354,buy
2016-10-27,1,1,0,1,0,2,0,1,1,2.16,0.29,1.85,1.46,0,5.2,1.26,0, 0.0278043, 0.0288374, 0.0231727, 0.0457562, 0.0278043,buy
2016-10-28,2,0,0,0,0,4,0,3,2,3.54,0,2.72,3.61,3.16,5.23,0,2.72, 0.0098829, 0.0501949, 0.0495038, 0.0080394, 0.0510535,buy
2016-10-29,1,0,0,0,1,2,2,2,2,0.74,2.82,0,3.97,1.66,1.39,2.72,1.79, 0.0190132,-0.0067644, 0.0056404,-0.0008942, 0.0051855,buy
2016-10-30,3,0,0,0,0,3,1,2,0,3.06,0,2.79,5.59,2.95,3.37,0,2.65, 0.0236579, 0.0014439, 0.0236579, 0.0101325, 0.0236579,buy
2016-10-31,3,0,0,1,0,4,0,4,0,5.67,0.64,1.52,2.65,5.44,0.68,2.72,2.89,-0.0026897,-0.0025728,-0.0086012,-0.0123392,-0.0107771,sell
2016-11-01,1,0,1,1,0,2,2,3,0,4.71,2.7,0,0.4,4.16,0.26,1.64,0, 0.0067265,-0.0012573, 0.0060182, 0.0019553, 0.0225473,buy
2016-11-02,2,1,1,0,0,5,1,2,1,3.5,2.97,2.58,2.6,4.87,3.07,2.67,0.22,-0.0049869,-0.0049869,-0.0064838,-0.0235903,-0.0175151,sell
2016-11-03,2,2,0,0,0,3,1,1,0,0,2.82,0.75,0,3.99,2.88,3.2,2.49,-0.0108939,-0.0002232,-0.0044172, 0.0017533,-0.0018451,sell
2016-11-04,0,2,0,0,0,1,2,2,1,0.52,0.39,2.89,2.44,1,1.04,2.14,0, 0.0324180, 0.0285679, 0.0307444, 0.0592064, 0.0287929,buy
2016-11-05,1,2,1,1,0,2,0,3,2,2.89,0,2.87,1.48,2.73,2.65,6.18,2.63, 0.0007410, 0.0157761, 0.0236278, 0.0005781,-0.0066088,buy
2016-11-06,1,1,1,1,0,2,0,0,1,0,2.92,0,2.6,0,0,4.51,2.79, 0.0210620, 0.0032047, 0.0220228, 0.0204225, 0.0200952,buy
2016-11-07,0,2,0,2,0,2,1,0,1,2.53,0,0,2.65,2.97,2.82,3.41,3.1,-0.0424285,-0.0424997,-0.0430495,-0.0430495,-0.0430813,sell
2016-11-08,0,0,1,1,0,3,1,2,2,2.56,2.62,2.92,0,2.67,0.47,3.38,3.51,-0.0055073,-0.0056935,-0.0029601,-0.0056935,-0.0056935,sell
2016-11-09,0,0,0,2,1,2,4,1,0,3.03,1.84,0,2.65,2.5,0,2.65,0.85,-0.0149957,-0.0040244,-0.0030435,-0.0149957,-0.0012666,sell
2016-11-10,0,2,0,1,0,3,3,2,1,2.14,3.11,2.62,0,3.16,2.82,2.44,3.79,-0.0206512,-0.0139137,-0.0129256,-0.0127840,-0.0128203,sell
2016-11-11,0,1,2,1,1,2,2,2,2,4.96,3.44,1.96,2.36,1.12,2.92,0,3.68,-0.0316130,-0.0269868,-0.0259238,-0.0237276,-0.0259238,sell
2016-11-12,1,0,2,2,1,2,2,1,1,4.24,1.01,3.23,2.4,5.74,2.62,2.62,2.16, 0.0529889, 0.0436893, 0.0277431, 0.0471081, 0.0334333,buy
2016-11-13,0,3,0,2,0,2,2,1,1,2.19,4.58,2.6,2.62,3.06,0,0,5.59, 0.0027567, 0.0179909, 0.0059056, 0.0034852, 0.0059056,buy
2016-11-14,0,1,4,1,1,3,1,1,0,4.96,3.09,0,0,3.8,2.79,3.08,5.59,-0.0179998,-0.0109438,-0.0175495,-0.0183077,-0.0042179,sell
2016-11-15,0,2,3,2,1,2,1,1,1,4.76,7.36,2.84,2.97,3.26,0,3.58,4.98, 0.0613922, 0.0552824, 0.0552824, 0.0407678, 0.0552824,buy
2016-11-16,0,2,2,2,0,2,0,2,1,2.38,8,0,0.74,2.72,2.34,5.9,1.67,-0.0121746,-0.0091712,-0.0117401,-0.0067191, 0.0342834,sell
2016-11-17,0,1,2,2,2,2,0,2,2,1.15,6.92,2.62,5.73,0.43,2.62,2.04,3.96, 0.0056388,-0.0052972,-0.0055537,-0.0083054,-0.0118185,sell
2016-11-18,0,2,3,0,1,2,1,1,3,2.74,2.6,2.44,7.88,2.49,3.17,3.28,0.92, 0.0270270, 0.0292024, 0.0033670, 0.0250605, 0.0247031,buy
2016-11-19,0,3,0,1,1,3,0,1,1,0,4.39,3,6.78,0,1.18,0,3.47,-0.0092825,-0.0056363, 0.0014666,-0.0098233,-0.0098720,sell
2016-11-20,0,3,1,2,1,3,0,2,1,3.01,1,1.94,1.67,3.1,0,2.79,2, 0.0248615, 0.0122310, 0.0122069, 0.0099806, 0.0131458,buy
2016-11-21,1,1,3,1,0,3,1,1,1,3.94,1,0,1.45,3.59,2.47,2.77,3.13,-0.0012932, 0.0018597, 0.0051200, 0.0017115, 0.0006979,buy
2016-11-22,2,2,1,2,0,4,0,1,2,6.18,3.03,2.49,2.49,5.64,0,1.52,2.83, 0.0205230, 0.0205230, 0.0244402, 0.0325885, 0.0255819,buy
2016-11-23,1,0,1,1,0,3,0,2,1,2.99,3.02,0,0,3.59,2.04,2.82,0.23, 0.0067085,-0.0077162, 0.0180776, 0.0018441, 0.0074228,buy
2016-11-24,2,2,0,0,0,2,1,2,3,2.89,2.6,0,2.89,2.99,3.14,0.35,0.78, 0.0086603, 0.0102850, 0.0091225, 0.0231230, 0.0254365,buy
2016-11-25,2,2,0,0,1,1,3,2,3,5.77,0.33,2.51,2.79,5.84,2.99,4.17,2.58, 0.0170951, 0.0167776, 0.0159795, 0.0106977, 0.0126814,buy
2016-11-26,1,1,0,0,0,1,3,1,1,2.04,0,2.87,1.84,1.79,3.26,2.92,0, 0.0018831, 0.0033207, 0.0020507, 0.0020330,-0.0112906,buy
2016-11-27,1,1,0,1,0,2,2,3,3,3.81,2.53,0.98,2.51,3.46,0.61,2.74,2.77,-0.0262114,-0.0218609,-0.0265680, 0.0108130,-0.0221882,sell
2016-11-28,1,1,0,1,0,1,3,1,2,2.5,0,2.72,0,2.7,0.4,4.04,1.25,-0.0226613,-0.0151495,-0.0058840,-0.0274044,-0.0140261,sell
2016-11-29,1,0,2,0,0,1,4,1,2,2.7,0.38,0,3.27,1.82,3.11,5.6,2.53,-0.0151729,-0.0151729, 0.0482019, 0.0375808, 0.0354740,buy
2016-11-30,1,1,1,0,0,2,1,2,1,2.58,2.97,0.39,1.7,2.72,0.53,5.23,2.74,-0.0096186,-0.0174850, 0.0134824,-0.0096186,-0.0096186,sell
2016-12-01,1,1,1,0,0,0,2,0,1,0,2.84,2.84,4.57,0,0.61,0.88,0, 0.0178555, 0.0045845, 0.0132202, 0.0109087, 0.0084323,buy
2016-12-02,1,1,1,0,0,2,2,0,3,2.58,2.83,0,4.28,2.44,3.23,1.08,0, 0.0294428, 0.0253764, 0.0189240, 0.0284424, 0.0344926,buy
2016-12-03,2,0,2,0,0,2,3,0,2,0.27,0.97,2.44,3.15,0.1,3.31,2.95,2.7, 0.0382967, 0.0358551, 0.0382967, 0.0382967, 0.0422205,buy
2016-12-04,0,0,0,1,0,2,2,1,0,0,0.92,1.61,2.38,0.59,3.84,0,0, 0.0326414, 0.0327031, 0.0333074, 0.0613522, 0.0345813,buy
2016-12-05,1,1,0,0,0,2,3,2,0,2.72,4.25,2.42,0,2.4,1.85,2.49,1.18, 0.0141909, 0.0065088, 0.0065088, 0.0107620, 0.0135650,buy
2016-12-06,0,1,1,0,1,1,4,1,0,2.36,2.38,2.47,2.92,2.4,1.19,2.82,2.82,-0.0161274,-0.0575859,-0.0162456,-0.0211877,-0.0017491,sell
2016-12-07,0,1,0,1,1,2,3,1,1,2.95,5.86,0,1.53,2.79,4.28,2.89,2.82, 0.0021626,-0.0156941,-0.0012266, 0.0030063,-0.0098368,sell
2016-12-08,0,1,0,1,0,1,3,1,1,0,5.03,2.14,5.86,0,1.54,0,2.97, 0.0474382, 0.0265550, 0.0267282, 0.0265550, 0.0267282,buy
2016-12-09,1,2,1,1,1,0,3,1,2,2.6,4.09,2.62,5.53,2.79,4.73,2.42,0,-0.0090205, 0.0036457, 0.0066338, 0.0153182, 0.0074536,buy
2016-12-10,1,2,2,0,0,0,2,1,1,0,4.02,0,4.7,0,4.31,0.75,2.49, 0.0235678, 0.0335611, 0.0065667, 0.0389524, 0.0107384,buy
2016-12-11,0,4,1,3,0,1,2,0,0,2.3,0.88,2.56,3.07,2.87,5.12,2.92,0,-0.0107423,-0.0106323,-0.0107423,-0.0138232,-0.0143039,sell
2016-12-12,0,1,3,2,0,1,3,0,2,2.28,3.57,2.82,2.79,2.6,3.26,3.39,2.47,-0.0030205,-0.0178480,-0.0121076,-0.0121076,-0.0114564,sell
2016-12-13,1,2,1,3,1,0,3,1,1,2.4,0.61,2.95,5.79,2.46,4.52,3.32,3.07, 0.0070083,-0.0061538,-0.0080303,-0.0043605,-0.0100198,sell
2016-12-14,1,1,1,2,1,0,2,2,0,0,3.5,0,4.74,0.23,5.87,0.65,3.63,-0.0264741,-0.0323146,-0.0331609,-0.0198656,-0.0182762,sell
2016-12-15,1,0,1,3,2,0,3,1,2,2.79,3.16,2.42,5,2.86,3.04,2.44,2.92, 0.0113562,-0.0275025,-0.0226373,-0.0149806,-0.0211236,sell
2016-12-16,1,0,0,3,0,1,3,0,2,0.22,3.25,0,4.23,0.58,5.15,0.82,0,-0.0177669,-0.0162515,-0.0229201,-0.0176898, 0.0048440,sell
2016-12-17,1,1,1,2,1,1,2,1,0,2.77,1.21,2.65,2.72,3.21,4.88,1.14,2.49, 0.0142401, 0.0036360,-0.0021509, 0.0118657,-0.0039578,buy
2016-12-18,1,2,3,0,1,1,3,1,0,2.32,4.9,2.95,0,3.34,4.48,3.17,0.46,-0.0018281,-0.0004520,-0.0025722,-0.0012202,-0.0012324,sell
2016-12-19,2,2,2,1,1,2,3,0,0,2.62,3.07,2.97,2.44,3.17,1.84,2.79,4.08,-0.0164637,-0.0175770,-0.0173573,-0.0145038,-0.0169957,sell
2016-12-20,1,2,1,2,0,3,2,0,1,2.74,2.18,1.15,0,4.37,2.55,2.47,3.96,-0.0178374,-0.0161596,-0.0340120,-0.0212556,-0.0212556,sell
2016-12-21,1,0,1,1,0,3,2,0,1,0,3.52,0,2.97,3.17,4.43,0,4.61,-0.0362077,-0.0311977,-0.0309505,-0.0309505,-0.0358440,sell
2016-12-22,2,2,1,0,1,2,3,0,2,2.7,3.21,2.89,2.74,5.91,1.37,2.44,3.12, 0.0272118, 0.0238650, 0.0235190, 0.0276700, 0.0257099,buy
2016-12-23,2,2,0,0,1,1,2,3,0,1,2.51,0,1.46,1.59,3.78,0.94,0, 0.0242018, 0.0277967, 0.0193963, 0.0238182, 0.0242975,buy
2016-12-24,1,2,0,0,0,1,2,5,0,1.77,1.04,2.95,3,2.25,1.92,1.44,0,-0.0098155, 0.0000998,-0.0146433,-0.0098155,-0.0098155,sell
2016-12-25,0,1,0,1,0,1,3,2,1,5.81,0,2.77,0,2.51,3.71,5.67,2.6,-0.0013472,-0.0121226,-0.0077433,-0.0077433,-0.0056412,sell
2016-12-26,0,1,1,0,0,2,5,1,2,4.47,2.7,3.07,2.49,2.79,3.76,4.62,0.22,-0.0537578,-0.0537578,-0.0537578,-0.0536153,-0.0541519,sell
2016-12-27,1,3,0,0,0,2,2,4,0,3.55,0.45,2.04,0.44,3,1.42,3.22,2.85,-0.0083920, 0.0071427,-0.0098585,-0.0083920,-0.0083920,sell
2016-12-28,3,4,0,0,0,0,2,4,0,1.06,3,0.16,1.77,0,3.89,0.93,5.67,-0.0078826, 0.0032875,-0.0074177, 0.0036057,-0.0045005,buy
2016-12-29,4,2,0,0,0,0,3,2,0,0,5.56,2.65,5.59,1.74,5.5,0,3.26,-0.0082390, 0.0009967,-0.0330485,-0.0016307, 0.0083134,buy
2016-12-30,2,1,1,0,0,1,2,1,2,2.84,3.22,0,4.6,2.77,0.96,2.58,2.92, 0.0120545, 0.0104400, 0.0104400, 0.0109145, 0.0139306,buy
2016-12-31,0,1,0,1,0,4,1,0,0,0,2.58,2.77,3.1,0,3.38,0,0.24, 0.0170788, 0.0111449, 0.0113799, 0.0196874, 0.0111884,buy
2017-01-01,0,2,0,0,0,3,3,1,0,2.51,0.38,2.82,0.22,2.53,2.08,2.49,0,-0.0036340,-0.0036340,-0.0036340,-0.0050898,-0.0036340,sell
2017-01-02,2,0,1,0,1,0,5,2,0,2.51,0.09,2.95,2.67,2.88,3.22,2.7,3.65, 0.0570829, 0.0288502, 0.0570239, 0.0400839, 0.0300343,buy
2017-01-03,1,0,1,1,1,1,3,3,0,2.04,2.49,0,0.78,3.71,3.29,2.84,2.92,-0.0149590,-0.0177194,-0.0152471,-0.0135751,-0.0007577,sell
2017-01-04,0,0,0,2,0,2,2,1,1,2.87,0,2.65,0.4,2.24,0.55,2.32,5.1,-0.0280015,-0.0378368,-0.0290979,-0.0449184,-0.0339921,sell
2017-01-05,1,0,0,1,1,2,4,1,2,0,2.72,0,3.07,5.59,3.22,0.45,3.16,-0.0299347,-0.0255332,-0.0065547,-0.0005905,-0.0129219,sell
2017-01-06,1,1,2,0,2,0,5,1,2,3.1,2.47,2.56,3.31,2.76,0.9,3.3,2.78, 0.0241842, 0.0146259, 0.0193229, 0.0241842, 0.0193753,buy
2017-01-07,0,3,2,0,1,0,3,2,0,0.55,2.92,2.36,3.95,1.62,1.04,1.64,2.82,-0.0492183,-0.0243376,-0.0243376,-0.0265984,-0.0002100,sell
2017-01-08,0,2,3,2,1,1,3,1,0,3.91,0.64,2.89,2.95,3.88,2.94,5.48,0,-0.0041815,-0.0052164,-0.0020550,-0.0052973, 0.0030070,sell
2017-01-09,0,0,4,2,1,0,3,0,3,5.35,1.26,0.39,4.83,3.11,3.18,4.72,2.32,-0.0085790, 0.0007075,-0.0039116,-0.0005333,-0.0005333,sell
2017-01-10,0,1,1,2,2,0,2,1,1,5.66,2.53,2.47,0.94,2.77,3.4,3.26,0,-0.0131365, 0.0207070, 0.0278312, 0.0162563, 0.0011081,buy
2017-01-11,0,2,1,0,3,0,2,1,0,1.22,0.21,0.85,3.28,0.33,0.45,0.34,2.79,-0.0164693,-0.0113787,-0.0084789,-0.0270526,-0.0152113,sell
2017-01-12,0,1,2,1,3,0,2,0,2,3.31,2.79,1.38,2.46,2.87,2.85,2.36,2.47,-0.0061135,-0.0142500,-0.0142737,-0.0163219,-0.0068783,sell
2017-01-13,0,0,3,2,0,1,1,0,0,0.23,2.38,2.74,2.32,0,0.45,0,2.44,-0.0323961,-0.0358087,-0.0286665,-0.0283702,-0.0341873,sell
2017-01-14,0,1,1,4,0,0,1,1,0,2.51,2.49,2.74,0,2.62,3.01,2.42,0.22, 0.0115456,-0.0079203,-0.0143922,-0.0032373,-0.0099654,sell
2017-01-15,1,1,3,1,1,0,2,0,0,2.7,0,2.97,2.51,2.7,2.81,2.89,0.32, 0.0165712, 0.0008011, 0.0109860, 0.0060147, 0.0140509,buy
2017-01-16,0,2,1,1,2,1,1,0,0,2.95,2.95,0,0.39,2.53,3.19,2.58,2.95, 0.0057405, 0.0116469, 0.0015577, 0.0010829, 0.0018512,buy
2017-01-17,0,2,0,0,1,2,1,1,1,0.74,0.33,2.56,3.3,0.34,3.31,0,0, 0.0665672, 0.0575852, 0.0719201, 0.0672873, 0.0575852,buy
2017-01-18,0,1,0,1,1,1,2,1,2,0,0,0.3,3.76,3.31,0.5,0.36,2.97,-0.0282985,-0.0303862,-0.0101553,-0.0312836,-0.0282985,sell
2017-01-19,1,1,1,2,1,0,2,1,2,2.47,2.87,0,5.67,2.71,3.25,2.6,0.98,-0.0297401,-0.0312369,-0.0304221,-0.0493052,-0.0216046,sell
2017-01-20,0,1,2,0,0,1,1,3,1,0,2.97,2.72,3.98,3,2.02,0.24,2.49,-0.0072369,-0.0054768,-0.0019541,-0.0007441,-0.0181077,sell
2017-01-21,0,3,0,1,0,2,2,2,0,2.84,1.12,2.6,0.55,4.81,0.59,3.4,2.53,-0.0235392,-0.0497519,-0.0196880,-0.0437627,-0.0055602,sell
2017-01-22,0,1,1,1,0,2,4,2,1,1.38,2.56,0.78,2.97,3.73,3.11,3.67,0,-0.0071217, 0.0259267, 0.0214691, 0.0390239, 0.0251409,buy
2017-01-23,0,1,1,1,0,3,3,1,2,2.91,0,2.84,0.78,2.95,1.81,4.65,0.26,-0.0487135,-0.0398645,-0.0454384,-0.0483653,-0.0487135,sell
2017-01-24,0,1,0,1,0,2,2,1,2,3.6,2.47,0,0,1.46,3.31,5.46,2.92,-0.0141320,-0.0105661,-0.0108642,-0.0110227,-0.0105661,sell
2017-01-25,1,1,0,1,0,2,1,0,0,2.24,0,2.01,2.49,0,3.5,1.37,0, 0.0093433, 0.0105121, 0.0214680, 0.0109120, 0.0207753,buy
2017-01-26,3,0,1,1,0,1,1,1,2,5.65,0,2.95,2.58,2.64,0.92,3.22,2.89,-0.0234461,-0.0081775,-0.0009934,-0.0272027,-0.0260969,sell
