Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-19,1,3,1,2,1,0,3,2,2,4,2,3,2,3,2,4,2,1,-0.0042516,-0.0013579,-0.00093507, 0.00027028, 0.0019982,sell
2018-02-20,2,5,0,1,1,0,1,5,1,3,2,3,2,3,4,2,2,1, 0.0061144, 0.0048045,-0.00154129,-0.00017272,-0.0003756,buy
2018-02-21,1,4,1,1,1,0,0,5,4,2,2,2,3,3,3,3,2,1, 0.0001982, 0.0025568, 0.00265032, 0.00041499, 0.0003704,buy
2018-02-22,1,3,1,1,1,1,2,4,5,2,2,3,2,3,4,3,3,1, 0.0008653, 0.0007380, 0.00115226, 0.00092296,-0.0004618,buy
2018-02-23,2,3,0,1,1,1,1,4,3,4,2,2,2,4,4,3,2,1, 0.0042644, 0.0048671,-0.00015518, 0.00418980, 0.0043292,buy
2018-02-24,2,4,0,0,2,1,1,3,4,5,2,2,2,5,4,2,3,2, 0.0041926, 0.0070160, 0.00468659, 0.00654325, 0.0064907,buy
2018-02-25,2,5,1,1,0,1,1,3,3,3,3,2,2,4,3,2,3,1, 0.0057271, 0.0070490, 0.00088588, 0.00485541, 0.0059983,buy
2018-02-26,2,2,5,1,1,1,1,3,2,3,2,3,3,3,4,1,3,2, 0.0025332,-0.0054388, 0.00222027, 0.00363381, 0.0025332,buy
2018-02-27,2,3,2,4,2,0,2,2,3,3,2,4,3,3,4,2,3,2,-0.0029319,-0.0033541,-0.00298406,-0.00335406,-0.0034868,sell
2018-02-28,2,3,4,2,4,0,3,2,3,3,2,6,3,2,5,2,4,2,-0.0107899,-0.0105472,-0.00562503,-0.00498610,-0.0124194,sell
2018-03-01,3,1,4,2,2,1,4,1,3,3,2,4,3,2,4,2,5,2,-0.0039549,-0.0045889,-0.00414016,-0.00055368,-0.0027489,sell
2018-03-02,4,2,4,1,1,3,4,1,4,3,3,4,4,2,4,3,5,2,-0.0057097,-0.0055810,-0.00516724,-0.00350957,-0.0037115,sell
2018-03-03,4,2,2,0,1,2,4,2,2,4,3,5,3,1,3,2,4,2,-0.0052648,-0.0053394,-0.00561442,-0.00202700,-0.0052836,sell
2018-03-04,4,1,3,0,1,0,5,2,1,3,2,5,2,2,3,1,4,1,-0.0093009, 0.0096485, 0.00687044,-0.00325348,-0.0074647,buy
2018-03-05,4,0,1,1,2,1,5,2,2,1,3,2,2,2,2,1,5,2,-0.0046148,-0.0053194,-0.00550740,-0.00273405,-0.0046020,sell
2018-03-06,4,0,2,2,0,0,4,1,2,1,4,1,1,2,2,1,3,2,-0.0065192,-0.0065255,-0.00640818,-0.00382840,-0.0046436,sell
2018-03-07,5,1,3,1,1,0,4,1,2,1,4,2,1,2,3,1,3,3,-0.0102838,-0.0113897,-0.01028380, 0.00248938,-0.0095121,sell
2018-03-08,3,3,3,2,0,0,3,1,1,3,4,2,1,3,3,2,2,2, 0.0072261, 0.0124459, 0.00627492, 0.01107867, 0.0108749,buy
2018-03-09,2,3,3,2,0,0,3,0,1,4,3,4,2,1,2,1,3,2, 0.0068882, 0.0107585, 0.00780229, 0.00756779, 0.0076020,buy
2018-03-10,3,1,3,2,0,0,2,1,1,5,2,6,2,0,1,3,2,2, 0.0045613, 0.0031384, 0.00267649, 0.00296331, 0.0034740,buy
2018-03-11,3,3,2,2,0,0,1,1,2,4,1,5,2,1,2,3,2,2, 0.0002541,-0.0019892,-0.00291126, 0.00135491, 0.0017681,sell
2018-03-12,2,2,2,2,0,0,3,1,3,4,2,5,3,2,2,2,2,1, 0.0047994, 0.0035890, 0.00358900, 0.00374012, 0.0044151,buy
2018-03-13,1,2,2,2,0,0,5,3,3,3,3,3,4,3,1,3,2,2, 0.0053409, 0.0046354, 0.00572603, 0.00534088, 0.0049743,buy
2018-03-14,2,2,2,2,0,0,5,4,3,4,4,4,3,2,2,3,3,3, 0.0050898, 0.0030846, 0.00308464, 0.00451322, 0.0009566,buy
2018-03-15,2,3,2,1,0,0,5,3,4,4,3,4,4,2,3,3,3,2,-0.0049600,-0.0031702,-0.00317017,-0.00402876,-0.0022780,sell
2018-03-16,3,3,3,1,0,0,4,2,2,3,2,4,3,3,2,2,3,2, 0.0010934, 0.0015157, 0.00088053, 0.00783013, 0.0112189,buy
2018-03-17,3,2,3,0,0,0,4,0,1,3,3,2,4,2,1,0,3,1,-0.0038145,-0.0036976,-0.00380985,-0.00302927,-0.0022081,sell
2018-03-18,3,3,1,1,0,0,4,0,0,4,2,1,5,3,0,1,2,2,-0.0041237,-0.0041897,-0.00536653,-0.00415639,-0.0043741,sell
2018-03-19,4,4,2,0,1,0,5,1,0,3,3,1,5,4,1,1,3,2,-0.0049693,-0.0049035,-0.00604606,-0.00469288,-0.0048689,sell
2018-03-20,3,3,2,0,0,0,4,2,1,3,4,0,4,4,2,1,2,1,-0.0044560,-0.0041119,-0.00491136,-0.00436117,-0.0041977,sell
2018-03-21,2,3,1,2,0,1,5,1,2,3,4,1,4,3,2,2,2,2, 0.0041539, 0.0046486, 0.00375046, 0.00444021, 0.0044402,buy
2018-03-22,2,3,0,2,3,1,2,2,1,3,3,2,4,1,2,3,2,2, 0.0011346,-0.0014296, 0.00003117, 0.00030551, 0.0006236,sell
2018-03-23,2,4,0,0,4,0,1,1,2,3,1,2,3,3,2,2,2,2, 0.0042104,-0.0070130,-0.00701298,-0.00675743,-0.0065847,sell
2018-03-24,0,4,0,2,3,2,1,1,2,3,2,5,3,2,2,2,1,1, 0.0045854, 0.0040320, 0.00442308, 0.00802812, 0.0045854,buy
2018-03-25,1,3,2,2,1,2,1,1,0,4,1,5,2,2,2,3,1,1, 0.0011261, 0.0003444, 0.00342455, 0.00056925, 0.0037469,buy
2018-03-26,2,5,2,2,3,1,1,1,0,5,1,5,3,2,2,4,3,2, 0.0006384, 0.0007953, 0.00141653, 0.00062100, 0.0007953,buy
2018-03-27,2,5,0,4,5,0,2,2,0,4,2,5,4,3,2,5,2,1, 0.0091535, 0.0092295, 0.00857977, 0.00205406, 0.0098646,buy
2018-03-28,2,1,4,4,3,0,2,2,0,3,2,4,4,2,2,4,2,1, 0.0085641, 0.0041296, 0.00354960, 0.00835911,-0.0004569,buy
2018-03-29,2,0,3,4,0,1,2,2,1,2,1,3,2,3,2,3,2,1, 0.0029518, 0.0085858,-0.00036684, 0.00207749,-0.0080051,buy
2018-03-30,2,2,1,1,2,1,2,2,1,2,2,3,2,2,1,3,2,1, 0.0048178, 0.0046448, 0.00493313, 0.00504108, 0.0054406,buy
2018-03-31,2,2,0,1,2,0,3,3,0,5,1,3,2,4,2,4,1,1,-0.0023255,-0.0021931,-0.00052545,-0.00077701,-0.0007770,sell
2018-04-01,2,1,0,2,2,2,4,2,0,5,2,3,2,5,2,3,2,1, 0.0022935, 0.0022970, 0.00437590, 0.00057728, 0.0006452,buy
2018-04-02,1,1,1,3,1,2,3,2,2,4,3,2,3,5,1,4,1,1,-0.0007489,-0.0000487,-0.01340692,-0.00224088,-0.0020658,sell
2018-04-03,2,1,2,2,1,0,1,4,1,2,2,3,2,3,2,3,1,0, 0.0026348, 0.0080250, 0.00265583,-0.00051194, 0.0028098,buy
2018-04-04,1,2,2,1,2,0,4,4,0,2,1,2,3,2,2,5,1,2, 0.0039386, 0.0039357, 0.00200088, 0.00405320, 0.0018601,buy
2018-04-05,1,2,2,3,1,0,6,2,0,3,1,3,3,2,3,4,1,3, 0.0074534, 0.0091153, 0.00880324, 0.00988147, 0.0090323,buy
2018-04-06,1,2,3,2,0,0,4,1,1,3,1,3,2,2,2,3,2,2, 0.0021273,-0.0033032,-0.00393705, 0.00313716, 0.0068503,buy
2018-04-07,3,3,3,1,1,0,2,1,2,4,1,3,3,3,1,5,2,2, 0.0038761,-0.0042515, 0.00172757, 0.00086310,-0.0019420,sell
2018-04-08,3,4,2,1,1,0,2,1,4,3,2,3,2,3,2,4,3,2, 0.0013307, 0.0003764, 0.00037640,-0.00018435,-0.0005378,sell
2018-04-09,1,3,2,1,1,0,2,2,3,4,2,2,1,4,1,5,2,2, 0.0051023, 0.0050100, 0.00484149,-0.00098181, 0.0018780,buy
2018-04-10,1,2,2,1,1,0,4,2,2,4,2,3,2,3,2,5,1,1,-0.0061514,-0.0071618,-0.00017420,-0.00105595, 0.0020937,buy
2018-04-11,0,3,1,1,1,0,2,3,3,3,2,4,2,2,2,3,2,0, 0.0092071, 0.0090382, 0.00988783, 0.00970042, 0.0183386,buy
2018-04-12,1,3,1,1,1,0,1,4,5,2,2,3,3,3,2,3,2,1, 0.0001160, 0.0009173, 0.00114882, 0.00026986,-0.0001880,buy
2018-04-13,2,2,2,1,1,0,1,3,5,1,2,3,2,3,2,1,3,2, 0.0047298, 0.0044296, 0.00661072, 0.00428324, 0.0056863,buy
2018-04-14,2,3,2,2,1,1,1,3,2,2,2,4,2,2,2,2,3,2, 0.0059483, 0.0060669, 0.00589733, 0.00587317, 0.0004273,buy
2018-04-15,2,4,2,1,2,1,3,2,2,4,2,4,3,3,3,3,3,2,-0.0068812,-0.0062926,-0.00737872,-0.00218392,-0.0073276,sell
2018-04-16,2,6,3,2,1,1,2,3,2,1,2,3,3,4,3,4,3,1,-0.0017367,-0.0005424, 0.00366524, 0.00600133, 0.0057625,buy
2018-04-17,2,2,4,3,0,2,1,3,3,0,2,4,2,3,2,3,2,2, 0.0026208, 0.0018164, 0.00278898, 0.00185631,-0.0019994,buy
2018-04-18,3,2,2,5,1,2,2,2,3,1,2,4,2,2,4,4,3,2, 0.0005537, 0.0013597, 0.00221566, 0.00145654, 0.0002791,buy
2018-04-19,2,2,1,3,4,1,2,3,2,2,1,4,2,3,4,3,3,2,-0.0022930,-0.0028249,-0.00423481,-0.00449162,-0.0033612,sell
2018-04-20,2,4,1,3,3,1,3,2,3,2,2,5,2,3,4,2,4,2,-0.0038861,-0.0031118,-0.00295359,-0.00390318,-0.0028362,sell
2018-04-21,2,4,2,3,0,3,2,2,3,1,3,4,2,3,3,3,3,1, 0.0030407, 0.0011357, 0.00139809, 0.00131361, 0.0032888,buy
2018-04-22,2,4,2,3,0,2,2,1,4,2,3,4,2,3,3,2,4,1,-0.0019638,-0.0023349, 0.00557721, 0.00356003, 0.0025095,sell
2018-04-23,1,5,1,4,4,0,2,1,3,2,4,4,2,4,3,3,3,0,-0.0019834, 0.0003988,-0.00264762, 0.00208110,-0.0001942,sell
2018-04-24,1,2,1,3,4,0,2,1,2,3,4,3,2,2,3,2,2,1, 0.0037831, 0.0030220, 0.00080253, 0.00012483,-0.0009788,buy
2018-04-25,1,3,3,4,1,1,1,0,2,2,2,2,2,1,3,3,3,2,-0.0076869,-0.0120056,-0.01136788,-0.00876137,-0.0085440,sell
2018-04-26,1,4,4,3,1,2,1,0,3,1,2,2,3,1,4,3,3,2, 0.0029927, 0.0003106,-0.00181325, 0.00079192, 0.0007919,sell
2018-04-27,1,5,2,2,2,1,1,1,2,2,2,2,3,1,4,4,2,1,-0.0048656,-0.0050892,-0.01759034,-0.00582600,-0.0051925,sell
2018-04-28,1,3,1,3,2,1,1,0,2,4,1,2,4,1,4,4,1,1, 0.0019244, 0.0027793, 0.00250880, 0.00277928, 0.0015212,buy
2018-04-29,1,1,1,3,3,1,1,0,2,2,1,1,3,2,2,4,1,1, 0.0054679, 0.0093457, 0.00752365, 0.00814175, 0.0096382,buy
2018-04-30,2,1,2,3,2,0,1,1,4,1,1,2,3,2,3,5,0,1, 0.0097270, 0.0097399, 0.00990731, 0.00973986, 0.0056436,buy
2018-05-01,2,1,2,2,2,0,1,2,2,0,1,1,2,2,4,3,1,0,-0.0006233,-0.0001786,-0.00536864,-0.00115842,-0.0063141,sell
2018-05-02,1,2,2,3,2,1,3,3,1,1,3,2,2,4,3,3,1,1, 0.0011906, 0.0017510, 0.00099604,-0.00044749,-0.0002807,buy
2018-05-03,1,1,2,3,2,0,4,2,1,2,3,2,2,3,3,2,3,0, 0.0014765, 0.0026084, 0.00132369, 0.00044607, 0.0032646,buy
2018-05-04,2,1,1,1,3,0,1,3,1,3,2,2,1,3,2,3,2,1, 0.0037580, 0.0076608, 0.00674503, 0.00673511, 0.0067351,buy
2018-05-05,3,2,0,1,3,1,1,2,3,3,1,3,2,4,2,3,3,1,-0.0011941,-0.0014506,-0.00096906,-0.00117563,-0.0009691,sell
2018-05-06,2,1,0,2,2,1,1,3,3,4,2,4,2,4,2,1,3,1, 0.0050290, 0.0042273, 0.00342254, 0.00490052, 0.0034225,buy
2018-05-07,0,1,2,1,2,1,2,4,2,4,3,4,1,4,2,2,2,1, 0.0019720, 0.0013934, 0.00166110, 0.00144775, 0.0020455,buy
2018-05-08,0,2,2,0,3,1,4,4,2,5,3,5,2,3,4,2,3,1, 0.0135493, 0.0146643, 0.01182418, 0.01195985, 0.0132602,buy
2018-05-09,0,3,1,0,2,1,2,5,4,4,3,3,3,3,4,2,3,1, 0.0033529, 0.0033540, 0.00135152, 0.00251461, 0.0032142,buy
2018-05-10,2,1,2,1,2,1,0,5,4,5,2,3,2,4,4,3,4,1, 0.0037438, 0.0013286, 0.00235695, 0.00277126, 0.0044563,buy
2018-05-11,2,0,1,2,2,1,2,2,3,5,3,3,2,3,3,2,3,1, 0.0047577, 0.0062816, 0.00289774, 0.00437959, 0.0015551,buy
2018-05-12,1,1,1,2,3,1,2,2,2,4,2,4,1,3,3,3,2,1, 0.0026499,-0.0005059,-0.00080691,-0.00037721, 0.0012007,buy
2018-05-13,2,3,1,1,2,0,3,3,2,4,3,1,2,4,5,2,3,1, 0.0055478, 0.0051528, 0.01046024, 0.00744800, 0.0074480,buy
2018-05-14,2,3,2,1,1,1,2,5,2,2,4,1,2,4,4,2,3,1, 0.0057797, 0.0054279, 0.00358265, 0.00600264, 0.0070447,buy
2018-05-15,1,2,3,2,1,1,3,3,3,2,4,1,2,4,4,2,3,1, 0.0027786, 0.0021835, 0.00345374, 0.00221643, 0.0032893,buy
2018-05-16,1,2,3,3,3,0,2,3,3,3,3,1,4,4,3,3,5,0,-0.0039467,-0.0046575,-0.00510759,-0.00321648,-0.0035559,sell
2018-05-17,1,3,2,3,4,0,1,2,3,4,3,2,4,4,2,2,5,1,-0.0038548,-0.0050022,-0.00385478,-0.00615900,-0.0048460,sell
2018-05-18,1,4,4,3,2,1,1,1,4,3,5,3,3,4,1,3,4,1,-0.0065531, 0.0012999,-0.00627340,-0.00655313,-0.0027526,sell
2018-05-19,0,3,5,2,1,2,2,1,3,3,5,2,4,4,1,1,4,1,-0.0026754,-0.0005511,-0.00245473,-0.00267465,-0.0018322,sell
2018-05-20,0,4,3,3,3,1,2,2,4,4,5,3,4,5,0,2,5,2,-0.0058442, 0.0014575,-0.00446703,-0.00497748,-0.0011254,sell
2018-05-21,0,3,2,3,5,1,1,4,4,3,6,3,4,4,1,1,5,2,-0.0008662,-0.0019874,-0.00168436,-0.00204181,-0.0011946,sell
2018-05-22,0,2,3,3,3,1,1,3,5,2,5,2,4,3,1,1,5,2, 0.0021656, 0.0009094, 0.00076190, 0.00063811, 0.0009094,buy
2018-05-23,0,2,3,4,1,3,1,3,5,2,4,3,4,3,3,2,4,1, 0.0000015, 0.0000015, 0.00153018, 0.00000151,-0.0011501,sell
2018-05-24,0,3,3,3,2,3,1,4,3,4,5,3,4,2,3,4,3,2,-0.0066228,-0.0013161,-0.00200229,-0.00109086, 0.0004617,sell
2018-05-25,0,4,2,2,3,2,2,3,3,4,3,2,4,3,4,4,2,3,-0.0037114,-0.0074348, 0.00095573, 0.00301370, 0.0037460,buy
2018-05-26,0,2,3,3,2,2,0,2,3,3,3,0,3,2,3,4,2,3, 0.0066167, 0.0063959, 0.00517334, 0.00262275, 0.0051793,buy
2018-05-27,1,0,4,3,2,1,1,2,4,2,4,1,2,2,3,5,1,2, 0.0116172, 0.0030600, 0.01184416, 0.01184416, 0.0033409,buy
2018-05-28,1,2,3,4,2,1,2,3,3,1,5,1,1,3,2,5,3,2, 0.0042243, 0.0037382, 0.00456330, 0.00460900,-0.0012617,buy
2018-05-29,0,2,4,2,3,1,4,3,3,2,4,2,2,4,2,4,4,2, 0.0070604, 0.0044759, 0.00667718, 0.00396892, 0.0070604,buy
2018-05-30,0,2,4,3,2,0,4,3,2,1,4,2,3,3,3,2,2,2,-0.0040805,-0.0014194,-0.00403053, 0.00008383,-0.0037380,sell
2018-05-31,1,1,4,2,2,0,3,3,2,1,4,2,2,2,2,4,2,1, 0.0067131,-0.0000539, 0.00696622, 0.00620285,-0.0031535,buy
2018-06-01,2,2,3,1,2,1,3,1,4,0,3,2,2,3,2,4,2,1, 0.0000153,-0.0003448,-0.00127752, 0.00228737,-0.0006201,sell
2018-06-02,1,2,3,1,3,2,1,2,4,1,3,3,1,3,3,3,3,1, 0.0042567, 0.0047666, 0.00510670, 0.00383368, 0.0048759,buy
2018-06-03,1,1,3,1,2,1,2,2,2,3,3,3,2,3,2,3,2,0, 0.0064206, 0.0017260, 0.00336253,-0.00091286, 0.0030852,buy
2018-06-04,0,1,2,0,4,1,3,4,0,3,2,4,0,4,2,3,2,1,-0.0035966,-0.0038235,-0.00352904,-0.00534444,-0.0061597,sell
2018-06-05,0,1,1,1,2,1,4,4,2,2,1,3,1,3,3,3,3,1,-0.0048051,-0.0029761, 0.00254363, 0.00741239,-0.0050810,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,0,3,2,3,4,2,3,2,-0.0018443,-0.0006165, 0.00101084,-0.00304202,-0.0033052,sell
2018-06-07,2,0,2,2,4,1,3,4,1,2,1,4,2,3,4,1,4,2, 0.0011083, 0.0040208, 0.00387142,-0.00052849, 0.0017583,buy
2018-06-08,1,1,0,2,4,1,4,2,1,3,1,3,2,3,3,2,3,2,-0.0025014,-0.0031636,-0.00317579,-0.00335948,-0.0026627,sell
2018-06-09,0,2,0,2,4,1,3,1,0,3,0,2,2,2,4,2,1,3, 0.0022341, 0.0122721,-0.00644859, 0.00128635,-0.0001434,buy
2018-06-10,1,2,1,3,2,1,3,2,0,3,1,2,3,3,3,2,2,2, 0.0026403, 0.0035364,-0.00016369,-0.00081022,-0.0015916,buy
2018-06-11,0,3,1,5,1,1,2,2,3,3,1,3,4,4,2,2,3,2,-0.0011806, 0.0015889,-0.00130669,-0.00082129,-0.0008213,sell
2018-06-12,0,2,2,5,2,0,3,0,3,2,3,2,2,2,2,3,3,2,-0.0024984,-0.0027923,-0.00117724, 0.00032042,-0.0027814,sell
2018-06-13,0,2,2,4,4,0,2,2,1,3,2,3,3,3,2,2,3,2,-0.0091230,-0.0030623,-0.00307039,-0.00573106,-0.0065137,sell
2018-06-14,0,3,1,5,3,2,3,0,2,3,3,3,4,3,1,3,3,2,-0.0062434,-0.0066796,-0.00313423,-0.00707784,-0.0053520,sell
2018-06-15,0,2,3,2,3,3,2,0,1,2,3,2,3,2,2,3,2,1,-0.0004408,-0.0001750,-0.00142786,-0.00186998,-0.0014279,sell
2018-06-16,1,3,2,4,3,2,1,0,0,2,2,3,3,3,0,4,2,1, 0.0085751, 0.0089332, 0.00893317, 0.00878515,-0.0030717,buy
2018-06-17,0,3,2,5,5,2,1,0,0,2,2,4,3,3,1,5,2,0,-0.0039079,-0.0024574,-0.00392890,-0.00449849,-0.0036768,sell
2018-06-18,0,3,4,5,4,2,2,0,1,1,3,3,4,2,1,5,3,1,-0.0014244,-0.0009416,-0.00142435,-0.00128818,-0.0035141,sell
2018-06-19,0,3,5,5,3,2,2,1,2,1,3,3,5,3,2,4,2,2, 0.0010564,-0.0000632,-0.00090592, 0.00262499, 0.0020582,buy
2018-06-20,0,4,4,2,2,2,1,2,2,2,3,3,3,2,2,4,2,2,-0.0053692,-0.0039976,-0.00411214,-0.00167415,-0.0039976,sell
2018-06-21,0,3,3,1,2,2,2,0,2,3,2,3,2,3,3,3,1,1, 0.0005000, 0.0010693, 0.00139580, 0.00113845, 0.0005000,buy
2018-06-22,0,3,1,2,3,3,1,0,1,3,3,2,2,4,2,2,2,0,-0.0019753,-0.0000520,-0.00208475,-0.00254502,-0.0006054,sell
2018-06-23,1,2,2,3,1,4,1,0,2,4,3,3,2,4,1,3,3,1, 0.0014643,-0.0041813,-0.00666277,-0.00545642,-0.0054564,sell
2018-06-24,1,3,1,2,1,3,1,1,2,3,2,3,1,3,2,3,2,2, 0.0090733, 0.0087110, 0.00848320, 0.00924472, 0.0085647,buy
2018-06-25,0,4,1,1,2,3,2,1,2,2,3,1,2,3,2,3,3,1, 0.0032899, 0.0031258, 0.00325396, 0.00386147, 0.0034586,buy
2018-06-26,0,2,1,2,2,1,4,1,2,3,3,2,3,2,1,3,3,1,-0.0008964,-0.0003052,-0.00591081,-0.00583462,-0.0124050,sell
2018-06-27,1,3,1,3,2,1,2,2,1,4,4,3,2,2,1,3,4,1,-0.0032939,-0.0038366,-0.00759709,-0.01246908,-0.0063454,sell
2018-06-28,1,3,2,4,4,1,2,0,2,4,4,3,2,3,1,4,4,2,-0.0041897,-0.0027947,-0.00278699,-0.00449823,-0.0015691,sell
2018-06-29,1,3,1,3,4,1,1,0,2,2,2,3,1,3,2,3,3,1, 0.0035112, 0.0035112, 0.00338982, 0.00078013, 0.0000535,buy
2018-06-30,1,2,1,3,4,1,2,1,1,2,3,1,2,3,1,5,3,0,-0.0064614,-0.0040682,-0.00646143,-0.00136291,-0.0069843,sell
2018-07-01,1,1,2,3,4,2,4,2,0,2,3,3,2,3,2,6,1,1, 0.0019402, 0.0019574, 0.00046580, 0.00195739, 0.0014749,buy
2018-07-02,0,2,2,3,3,2,3,3,2,1,4,3,2,1,3,5,2,1,-0.0000738, 0.0004823,-0.00020183, 0.00056113, 0.0005718,sell
2018-07-03,1,1,3,1,3,1,3,2,2,1,3,2,3,1,2,4,3,0, 0.0011085, 0.0030949, 0.00201124,-0.00149295,-0.0043305,sell
2018-07-04,1,1,3,2,4,1,1,2,1,0,1,3,3,2,2,3,1,1,-0.0116652,-0.0076025, 0.00394916,-0.00510590,-0.0044490,sell
2018-07-05,1,1,2,3,3,1,2,1,1,1,2,3,3,1,0,4,1,2, 0.0087760, 0.0051039, 0.00751395, 0.00762273, 0.0065362,buy
2018-07-06,0,2,2,1,1,1,2,0,1,2,1,3,2,2,1,2,0,1, 0.0037846, 0.0002341, 0.00405466, 0.00950770, 0.0020649,buy
2018-07-07,1,3,4,0,0,1,2,1,0,3,2,2,2,2,2,2,2,1, 0.0014024, 0.0009428, 0.00020028, 0.00136637, 0.0013664,buy
2018-07-08,0,5,5,1,2,3,2,1,1,2,4,3,3,3,3,3,2,1,-0.0044218,-0.0036717,-0.00480853,-0.00436129,-0.0036717,sell
2018-07-09,0,3,4,3,3,1,2,1,2,2,5,2,1,3,3,3,3,1,-0.0001285,-0.0005542,-0.00783514,-0.00590843,-0.0002438,sell
2018-07-10,0,2,4,2,5,1,2,1,1,2,4,2,1,3,3,3,4,0,-0.0009635,-0.0010055,-0.00702674,-0.00202118,-0.0008517,sell
2018-07-11,0,3,3,5,3,2,1,1,2,3,4,2,1,4,3,4,4,1, 0.0001156,-0.0012090,-0.00236304, 0.00154487, 0.0032393,sell
2018-07-12,0,2,5,3,4,3,1,1,2,2,4,2,1,3,4,4,3,2, 0.0057530, 0.0051498, 0.00563531, 0.00486756, 0.0057530,buy
2018-07-13,0,3,4,4,5,3,2,1,0,2,4,2,2,3,4,4,3,2, 0.0018912, 0.0029446, 0.00314437, 0.00321652, 0.0036764,buy
2018-07-14,0,3,3,6,7,2,2,0,0,2,4,2,2,3,4,5,4,1, 0.0030832,-0.0005532, 0.00064639, 0.00304685, 0.0030832,buy
2018-07-15,1,2,4,6,8,1,1,0,0,0,4,0,2,2,5,5,4,1,-0.0014516,-0.0015958,-0.00159576,-0.00159576,-0.0017922,sell
2018-07-16,1,1,4,6,5,2,1,0,1,0,2,1,3,2,5,5,2,1,-0.0029199,-0.0029199,-0.00285225,-0.00291994,-0.0036724,sell
2018-07-17,0,1,2,5,4,2,1,1,0,1,2,1,2,2,3,5,2,0,-0.0013137, 0.0014647, 0.00146474, 0.00148926, 0.0014073,buy
2018-07-18,0,1,1,3,4,1,3,0,2,2,3,2,2,1,3,3,2,1, 0.0028698, 0.0005600, 0.00030129,-0.00364843,-0.0037728,sell
2018-07-19,0,2,0,2,4,1,2,1,2,2,2,3,2,2,2,2,2,1,-0.0007395, 0.0015873,-0.00099469,-0.00723125,-0.0031800,sell
2018-07-20,1,1,0,3,2,1,1,1,4,2,2,3,1,2,1,3,2,2,-0.0006038, 0.0005060, 0.00017494,-0.00234379,-0.0014522,sell
2018-07-21,1,1,2,3,1,1,1,1,4,2,3,3,0,3,2,3,2,1,-0.0004623, 0.0036279,-0.00281893,-0.00061964, 0.0000343,sell
2018-07-22,0,2,2,3,3,1,2,1,3,2,3,2,1,3,2,4,4,0,-0.0036580,-0.0046626,-0.00873978, 0.00175991,-0.0013730,sell
2018-07-23,0,3,1,4,2,2,4,3,3,4,3,3,3,5,3,4,4,1, 0.0011642,-0.0014696,-0.00106349,-0.00396816,-0.0016886,buy
2018-07-24,1,3,3,4,2,2,2,3,2,5,4,3,3,4,3,3,5,2, 0.0007900, 0.0003635, 0.00132239,-0.00098816, 0.0002342,buy
2018-07-25,1,3,3,3,2,2,2,2,4,3,3,4,3,4,2,4,4,1,-0.0047181, 0.0019580,-0.00156958,-0.00224083,-0.0014917,sell
2018-07-26,1,3,3,3,2,2,1,1,4,2,2,3,2,4,3,3,4,1, 0.0010418, 0.0014611, 0.00442124, 0.00392345, 0.0046494,buy
2018-07-27,1,2,2,4,2,2,3,2,2,3,3,1,3,4,2,4,4,2, 0.0043278, 0.0053794, 0.00324097, 0.00541973, 0.0046154,buy
2018-07-28,1,1,2,4,3,2,5,3,1,3,3,1,3,4,3,5,3,3,-0.0013474, 0.0003900, 0.00087592, 0.00744536, 0.0068665,buy
2018-07-29,0,2,2,2,3,1,6,3,3,2,4,1,3,2,3,5,4,2,-0.0071018,-0.0022158,-0.01328642,-0.01328642,-0.0080024,sell
2018-07-30,0,2,2,2,2,1,4,2,3,1,2,2,3,1,3,5,2,1, 0.0087958, 0.0028788, 0.00938015, 0.00788390,-0.0035824,buy
2018-07-31,1,1,2,1,1,1,2,3,2,1,1,1,1,2,3,3,2,2,-0.0003532, 0.0018495, 0.00056104, 0.00144713,-0.0003532,sell
2018-08-01,1,1,0,2,1,1,3,1,2,2,2,1,1,1,1,4,2,2, 0.0000740, 0.0004103, 0.00019706, 0.00056170,-0.0000068,sell
2018-08-02,0,1,0,2,2,0,3,2,1,4,2,3,0,2,2,4,1,1,-0.0058006,-0.0074858,-0.00490031,-0.00346267,-0.0034627,sell
2018-08-03,1,2,1,2,2,0,3,3,1,4,3,2,1,3,3,4,2,1,-0.0057973,-0.0081813,-0.00186772,-0.00116676,-0.0014392,sell
2018-08-04,1,3,2,4,3,1,2,4,2,3,4,3,3,5,2,4,3,1, 0.0021197, 0.0016136, 0.00065429, 0.00128917, 0.0016136,buy
2018-08-05,0,3,4,5,4,2,1,3,3,2,6,3,3,4,2,3,4,2,-0.0022654, 0.0003088,-0.00093793,-0.00143259, 0.0000037,sell
2018-08-06,0,2,3,6,6,1,2,3,2,5,5,4,3,4,2,5,5,2, 0.0045133, 0.0047693, 0.00028225, 0.00453648, 0.0047693,buy
2018-08-07,0,4,1,6,6,1,1,4,1,5,4,5,2,5,2,4,5,2, 0.0022629, 0.0021165, 0.00176927, 0.00221630, 0.0022873,buy
2018-08-08,0,4,2,5,6,2,1,3,2,6,6,5,2,4,2,5,5,2, 0.0032942, 0.0027828, 0.00166019, 0.00329422, 0.0034407,buy
