Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-02,1,0,1,1,0,0,0,1,0,0,3,1,1,0,0,2,0,1,0,0, 0.00335963, 0.0006191, 0.0023981,-0.0003642, 0.00088338,buy
2017-05-03,1,1,1,1,0,0,0,1,0,0,3,2,1,1,0,2,0,1,0,0, 0.00424281, 0.0026864, 0.0044736, 0.0026968, 0.00173072,buy
2017-05-04,1,1,1,1,0,0,0,1,0,0,3,2,1,1,0,2,0,1,0,0, 0.00424281, 0.0026864, 0.0044736, 0.0026968, 0.00173072,buy
2017-05-05,1,1,2,1,0,0,0,1,0,0,3,3,1,1,1,2,0,1,0,0, 0.00166026, 0.0021515, 0.0025946,-0.0015005,-0.00359463,buy
2017-05-06,1,1,2,1,0,0,0,1,0,0,3,3,1,1,1,2,0,1,0,0, 0.00166026, 0.0021515, 0.0025946,-0.0015005,-0.00359463,buy
2017-05-07,1,1,2,0,0,0,0,1,0,0,3,2,1,1,1,1,0,1,0,0, 0.00132039, 0.0013204, 0.0013204, 0.0008810, 0.00142962,buy
2017-05-08,1,1,2,0,0,0,0,1,0,0,3,2,1,1,1,1,0,1,0,0, 0.00132039, 0.0013204, 0.0013204, 0.0008810, 0.00142962,buy
2017-05-09,1,1,3,0,0,0,0,1,0,0,4,2,1,2,1,1,0,1,0,0, 0.00119365, 0.0012998, 0.0011936, 0.0002874,-0.00055745,buy
2017-05-10,1,1,3,0,0,0,0,1,0,0,4,2,1,2,1,1,0,1,0,0, 0.00119365, 0.0012998, 0.0011936, 0.0002874,-0.00055745,buy
2017-05-11,1,0,3,0,0,0,0,1,0,0,4,1,1,1,1,1,0,1,0,0, 0.00067161, 0.0006160, 0.0006716,-0.0005075, 0.00136666,buy
2017-05-12,1,0,3,0,0,0,1,1,0,0,4,2,1,1,1,1,0,2,0,0,-0.00138251,-0.0012817,-0.0012509,-0.0016327,-0.00118647,sell
2017-05-13,1,0,3,0,1,0,1,1,0,0,4,3,1,1,1,2,0,2,0,0,-0.00071607, 0.0000717,-0.0007161, 0.0002902,-0.00015724,sell
2017-05-14,1,1,2,0,1,0,1,1,0,0,5,2,1,1,1,2,0,2,0,0, 0.00008256, 0.0009885, 0.0000826, 0.0009959, 0.00151768,sell
2017-05-15,1,1,2,0,1,0,1,1,0,1,5,3,1,2,1,2,0,2,0,0, 0.00457056, 0.0048889, 0.0048101, 0.0037027, 0.00491450,buy
2017-05-16,1,1,2,0,1,0,1,1,0,2,6,3,1,2,1,2,0,2,0,1, 0.00377928, 0.0043477, 0.0033874, 0.0025701, 0.00377928,buy
2017-05-17,0,1,1,0,1,0,1,1,0,2,4,3,1,2,1,1,0,1,0,1,-0.00077890,-0.0018760,-0.0023930,-0.0011329,-0.00012824,sell
2017-05-18,0,1,1,0,1,0,1,1,0,2,4,3,1,2,1,1,0,1,0,1,-0.00077890,-0.0018760,-0.0023930,-0.0011329,-0.00012824,sell
2017-05-19,0,1,1,0,1,0,1,1,0,2,4,3,1,2,1,1,0,1,0,1,-0.00077890,-0.0018760,-0.0023930,-0.0011329,-0.00012824,sell
2017-05-20,0,1,0,0,1,0,1,1,0,2,3,3,1,1,1,1,0,1,0,1,-0.00245974,-0.0023660,-0.0021618,-0.0027559, 0.00001186,sell
2017-05-21,0,1,0,1,1,0,1,1,0,2,3,4,1,1,2,1,0,1,0,1,-0.00123633,-0.0036062,-0.0013337,-0.0052809,-0.00194732,sell
2017-05-22,0,1,0,1,0,0,0,1,0,2,3,2,1,1,2,0,0,0,0,1, 0.00135959, 0.0065705, 0.0047531, 0.0033070, 0.00133692,buy
2017-05-23,0,0,0,2,0,0,0,1,0,2,3,2,1,1,1,1,0,0,0,1, 0.00549378, 0.0055231, 0.0050669, 0.0013773, 0.00128732,buy
2017-05-24,0,0,0,2,0,0,0,1,1,1,3,2,1,0,1,1,0,0,0,2, 0.00793938, 0.0063976, 0.0073448, 0.0055281, 0.00527968,buy
2017-05-25,0,0,0,2,0,0,0,1,1,1,3,2,1,0,1,1,0,0,0,2, 0.00793938, 0.0063976, 0.0073448, 0.0055281, 0.00527968,buy
2017-05-26,0,1,0,2,0,0,0,1,1,1,4,2,1,1,1,1,0,0,0,2, 0.00698386, 0.0090015, 0.0097255, 0.0096148, 0.00917122,buy
2017-05-27,0,1,0,2,0,0,0,1,1,0,3,2,1,1,1,1,0,0,0,1, 0.00903113, 0.0122746, 0.0122746, 0.0129819, 0.01086452,buy
2017-05-28,0,1,1,2,0,0,0,1,1,0,4,2,1,1,2,1,0,0,0,1, 0.00507327, 0.0082988, 0.0088887, 0.0086034, 0.00610437,buy
2017-05-29,0,1,1,1,0,0,0,1,1,0,2,3,0,1,2,0,0,1,0,1, 0.00160748, 0.0027342, 0.0006130, 0.0027234, 0.00121139,buy
2017-05-30,0,1,1,0,0,0,0,1,1,0,2,2,0,1,1,0,0,1,0,1, 0.00159278, 0.0016468,-0.0009814, 0.0009891, 0.00025238,sell
2017-05-31,0,1,1,0,0,0,0,1,1,0,2,2,0,1,1,0,0,1,0,1, 0.00159278, 0.0016468,-0.0009814, 0.0009891, 0.00025238,sell
2017-06-01,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,1, 0.00089392, 0.0056370, 0.0013289, 0.0026655, 0.00483690,buy
2017-06-02,0,0,1,0,1,0,1,1,1,0,3,2,0,0,1,1,0,1,1,1,-0.00200642,-0.0038095,-0.0007875,-0.0006962, 0.00051982,sell
2017-06-03,0,0,0,0,1,0,2,1,1,1,4,2,0,1,0,1,0,2,1,1,-0.00154378,-0.0016735,-0.0028354,-0.0024132,-0.00241320,sell
2017-06-04,0,0,0,0,1,0,3,1,1,1,5,2,1,1,0,1,0,2,1,1,-0.00284189, 0.0026222,-0.0001648,-0.0006053,-0.00053150,sell
2017-06-05,0,0,0,0,2,0,3,1,1,1,5,3,1,1,1,1,0,2,1,1,-0.00028374, 0.0030991, 0.0004982, 0.0012032, 0.00085508,buy
2017-06-06,0,0,0,1,2,0,3,1,1,1,6,3,1,1,2,1,0,2,1,1,-0.00109235, 0.0002680,-0.0007691, 0.0011124, 0.00060401,sell
2017-06-07,0,0,0,1,1,0,3,0,1,1,5,2,1,1,2,0,0,1,1,1, 0.00014961, 0.0026678, 0.0030992, 0.0050692, 0.00296263,buy
2017-06-08,0,0,0,1,1,0,2,0,0,0,3,1,1,0,2,0,0,0,1,0, 0.00460948, 0.0055695, 0.0069723, 0.0064296, 0.00532181,buy
2017-06-09,0,0,0,1,1,0,2,0,0,0,3,1,1,0,2,0,0,0,1,0, 0.00460948, 0.0055695, 0.0069723, 0.0064296, 0.00532181,buy
2017-06-10,0,0,0,1,1,0,2,0,0,0,3,1,1,0,2,0,0,0,1,0, 0.00460948, 0.0055695, 0.0069723, 0.0064296, 0.00532181,buy
2017-06-11,0,0,0,0,1,1,2,1,0,0,3,2,1,0,1,1,0,1,1,0, 0.00445179,-0.0031909, 0.0031344, 0.0060244, 0.00352758,buy
2017-06-12,0,0,0,0,1,1,0,1,1,0,2,2,0,0,1,1,0,1,0,1,-0.00354034,-0.0031769,-0.0031769,-0.0026090,-0.00315074,sell
2017-06-13,0,0,0,0,1,1,0,1,1,0,2,2,0,0,1,1,0,1,0,1,-0.00354034,-0.0031769,-0.0031769,-0.0026090,-0.00315074,sell
2017-06-14,0,0,0,0,1,1,0,1,3,0,3,3,0,1,1,1,0,2,0,1, 0.00101848,-0.0007749,-0.0008177,-0.0000895, 0.00112387,sell
2017-06-15,0,0,0,0,1,1,0,1,3,0,3,3,0,1,1,1,0,2,0,1, 0.00101848,-0.0007749,-0.0008177,-0.0000895, 0.00112387,sell
2017-06-16,0,0,0,0,1,1,0,0,3,0,2,3,0,1,1,1,0,1,0,1, 0.00102158, 0.0000197,-0.0002379,-0.0014705, 0.00078599,sell
2017-06-17,0,0,0,0,1,2,0,0,3,0,3,3,0,1,1,2,0,1,0,1,-0.00063039, 0.0004461,-0.0013274, 0.0003640,-0.00063039,sell
2017-06-18,1,0,0,0,1,2,0,1,4,0,6,3,0,2,1,2,1,2,1,0, 0.00114422, 0.0039416, 0.0046656, 0.0031754, 0.00527174,buy
2017-06-19,1,0,0,0,0,2,0,2,4,0,5,4,0,2,0,2,1,2,1,1, 0.00098586, 0.0037380, 0.0038432, 0.0037667, 0.00382370,buy
2017-06-20,1,0,0,0,0,1,0,2,4,0,5,3,0,2,0,1,1,2,1,1, 0.00095930, 0.0026222, 0.0030750, 0.0028913, 0.00325739,buy
2017-06-21,1,0,0,0,0,0,0,3,4,0,5,3,0,2,0,0,1,2,1,2, 0.00048734,-0.0005768, 0.0000563,-0.0000089,-0.00048468,sell
2017-06-22,1,0,0,0,0,0,0,3,3,0,4,3,0,1,0,0,1,2,1,2, 0.00058881,-0.0002657, 0.0007203, 0.0005888, 0.00000617,buy
2017-06-23,1,0,0,0,0,0,0,3,1,0,3,2,0,0,0,0,1,1,1,2, 0.00120825, 0.0009652, 0.0011298, 0.0012083, 0.00112979,buy
2017-06-24,1,0,0,0,0,0,0,3,0,0,3,1,0,0,0,0,1,0,1,2,-0.00504312,-0.0022175,-0.0050431,-0.0047681,-0.00362404,sell
2017-06-25,0,0,0,0,0,0,0,4,0,0,3,1,0,1,0,0,0,0,1,2, 0.00413001, 0.0037654, 0.0021279, 0.0034722, 0.00248751,buy
2017-06-26,1,0,0,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,1,-0.00331350,-0.0055752,-0.0092083,-0.0077851,-0.00583982,sell
2017-06-27,1,0,0,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,1,-0.00331350,-0.0055752,-0.0092083,-0.0077851,-0.00583982,sell
2017-06-28,1,0,0,0,0,1,0,2,0,0,3,1,1,1,1,0,0,0,0,1,-0.00126023,-0.0012518,-0.0013137,-0.0021439,-0.00131222,sell
2017-06-29,1,0,0,0,0,1,1,2,0,0,3,2,1,1,1,0,0,0,0,2, 0.00171957, 0.0025446, 0.0014941, 0.0009542,-0.00000091,buy
2017-06-30,1,0,0,0,1,1,1,2,0,0,4,2,1,1,1,1,0,0,0,2,-0.00037463, 0.0032239,-0.0003746,-0.0002335, 0.00158031,sell
2017-07-01,1,0,0,0,1,1,1,2,0,0,4,2,1,1,1,1,0,0,0,2,-0.00037463, 0.0032239,-0.0003746,-0.0002335, 0.00158031,sell
2017-07-02,0,0,0,0,1,0,2,2,1,1,5,2,0,2,0,1,0,1,1,2,-0.00114770,-0.0004749,-0.0011477,-0.0022556, 0.00085521,sell
2017-07-03,0,0,0,0,1,0,2,2,1,1,5,2,0,2,0,1,0,1,1,2,-0.00114770,-0.0004749,-0.0011477,-0.0022556, 0.00085521,sell
2017-07-04,0,0,0,0,1,0,2,2,1,1,5,2,0,2,0,1,0,1,1,2,-0.00114770,-0.0004749,-0.0011477,-0.0022556, 0.00085521,sell
2017-07-05,0,0,0,0,0,0,2,2,1,1,4,2,0,2,0,0,0,1,1,2,-0.00127071,-0.0012707,-0.0015120,-0.0023382, 0.00328230,sell
2017-07-06,0,0,0,0,0,1,1,1,1,1,3,2,0,2,1,0,0,1,1,0,-0.00384676, 0.0021282,-0.0001362,-0.0011909, 0.00115308,sell
2017-07-07,0,0,0,0,0,1,0,1,1,1,2,2,0,1,1,0,0,1,1,0,-0.00185258, 0.0003957, 0.0013392, 0.0033521, 0.00056375,buy
2017-07-08,0,0,0,1,0,1,0,0,1,0,2,1,0,0,1,1,0,0,1,0,-0.00322554,-0.0032250,-0.0042571, 0.0058315, 0.00693806,sell
2017-07-09,0,0,0,1,0,1,0,0,1,0,2,1,0,0,1,1,0,0,1,0,-0.00322554,-0.0032250,-0.0042571, 0.0058315, 0.00693806,sell
2017-07-10,0,1,0,1,1,1,0,0,1,0,3,2,0,0,1,2,0,1,1,0, 0.00518507, 0.0022722, 0.0031984, 0.0020953, 0.00193742,buy
2017-07-11,0,1,0,1,1,1,0,0,1,0,3,2,0,0,1,2,0,1,1,0, 0.00518507, 0.0022722, 0.0031984, 0.0020953, 0.00193742,buy
2017-07-12,0,1,0,1,1,1,0,0,1,0,3,2,0,0,1,2,0,1,1,0, 0.00518507, 0.0022722, 0.0031984, 0.0020953, 0.00193742,buy
2017-07-13,0,1,0,0,1,1,0,0,1,0,2,2,0,0,1,1,0,1,1,0, 0.00313849, 0.0024845, 0.0034192, 0.0054167, 0.00446311,buy
2017-07-14,1,1,0,0,2,1,1,0,1,0,3,4,1,1,2,1,0,1,1,0,-0.00263518,-0.0048374,-0.0042730,-0.0033897,-0.00380337,sell
2017-07-15,1,1,0,0,2,0,1,0,0,0,2,3,1,1,1,1,0,1,0,0,-0.00227892, 0.0028851, 0.0032017, 0.0019606, 0.00861196,buy
2017-07-16,1,0,0,0,2,0,1,0,0,1,1,4,1,1,1,1,0,1,0,0, 0.00105235, 0.0010949,-0.0021810, 0.0024598, 0.00068160,buy
2017-07-17,1,0,1,0,2,0,1,0,0,1,2,4,1,1,1,2,0,1,0,0,-0.00091394,-0.0016385,-0.0001470,-0.0022411,-0.00064153,sell
2017-07-18,1,0,1,0,2,0,2,0,0,1,2,5,1,1,1,2,0,1,0,1, 0.00176623,-0.0021481,-0.0016125,-0.0023177, 0.00187841,buy
2017-07-19,2,0,1,0,1,0,2,0,0,1,3,4,1,2,1,1,0,1,0,1, 0.00238472, 0.0034685, 0.0003917, 0.0015004, 0.00195559,buy
2017-07-20,2,0,1,0,0,0,2,0,0,1,2,4,1,2,0,1,0,1,0,1, 0.00041958, 0.0004024,-0.0016767,-0.0003682,-0.00152609,sell
2017-07-21,2,0,2,0,0,0,2,0,0,1,3,4,1,2,0,1,0,2,0,1, 0.00006639,-0.0001178,-0.0011764,-0.0018140,-0.00192202,sell
2017-07-22,2,0,2,0,0,0,3,0,0,1,4,4,1,2,0,1,1,2,0,1, 0.00190211, 0.0017012,-0.0005267, 0.0010459, 0.00112788,sell
2017-07-23,2,0,1,0,0,0,2,0,0,1,3,3,1,1,0,0,1,2,0,1,-0.00093203,-0.0006535,-0.0070419,-0.0006372,-0.00103131,sell
2017-07-24,2,0,1,1,0,0,2,0,0,1,4,3,1,1,1,0,1,2,0,1,-0.00015531, 0.0061838,-0.0055106, 0.0062722,-0.00049861,buy
2017-07-25,3,0,1,2,0,0,3,0,0,1,6,4,2,1,1,1,1,2,0,2, 0.00582050, 0.0055863, 0.0037474, 0.0054751, 0.00582050,buy
2017-07-26,2,0,1,2,0,0,3,0,0,0,5,3,2,0,1,1,1,1,0,2, 0.00450927, 0.0039932, 0.0021148, 0.0041700, 0.00437249,buy
2017-07-27,2,0,1,2,0,0,3,0,0,0,5,3,2,0,1,1,1,1,0,2, 0.00450927, 0.0039932, 0.0021148, 0.0041700, 0.00437249,buy
2017-07-28,2,0,1,2,0,0,3,0,0,0,5,3,2,0,1,1,1,1,0,2, 0.00450927, 0.0039932, 0.0021148, 0.0041700, 0.00437249,buy
2017-07-29,2,0,0,2,0,0,3,0,0,0,4,3,2,0,1,1,1,0,0,2, 0.00147511, 0.0043484, 0.0017074, 0.0033383, 0.00520353,buy
2017-07-30,2,2,0,2,0,0,3,0,0,0,5,4,2,0,1,2,1,1,0,2, 0.00374306, 0.0026449, 0.0032763, 0.0026449, 0.00484220,buy
2017-07-31,2,2,0,2,0,0,3,0,0,0,5,4,2,0,1,2,1,1,0,2, 0.00374306, 0.0026449, 0.0032763, 0.0026449, 0.00484220,buy
2017-08-01,2,2,0,2,0,0,3,0,0,0,5,4,2,0,1,2,1,1,0,2, 0.00374306, 0.0026449, 0.0032763, 0.0026449, 0.00484220,buy
2017-08-02,2,2,0,1,0,0,3,0,0,0,4,4,2,0,0,2,1,1,0,2, 0.00133724,-0.0007602, 0.0008126,-0.0006785, 0.00246997,sell
2017-08-03,2,2,0,0,0,0,3,0,0,0,4,3,2,0,0,1,1,1,0,2,-0.00335083,-0.0036161,-0.0034933,-0.0036577,-0.00230981,sell
2017-08-04,2,2,0,0,0,0,3,0,1,0,5,3,2,0,0,1,1,1,1,2,-0.00369533,-0.0032213,-0.0037673,-0.0037618,-0.00307964,sell
2017-08-05,2,2,0,1,1,0,2,0,1,0,6,3,2,0,1,1,1,2,1,1, 0.00084868, 0.0012651, 0.0008487, 0.0022771, 0.00258615,buy
2017-08-06,2,2,0,1,1,0,1,0,1,0,5,3,2,0,1,1,0,2,1,1, 0.00461715, 0.0014929, 0.0048605, 0.0044578, 0.00402851,buy
2017-08-07,2,2,0,1,1,0,1,0,1,0,5,3,2,0,1,1,0,2,1,1, 0.00461715, 0.0014929, 0.0048605, 0.0044578, 0.00402851,buy
2017-08-08,2,1,0,1,1,0,1,0,1,0,5,2,2,0,1,1,0,1,1,1, 0.00238499,-0.0012043, 0.0021539, 0.0023780, 0.00261311,buy
2017-08-09,1,1,1,1,1,0,1,0,1,0,5,2,1,0,1,2,0,1,1,1,-0.01129309,-0.0121140,-0.0108084,-0.0106051,-0.01135468,sell
2017-08-10,1,1,1,1,1,0,1,0,1,0,5,2,1,0,1,2,0,1,1,1,-0.01129309,-0.0121140,-0.0108084,-0.0106051,-0.01135468,sell
2017-08-11,1,1,1,1,1,0,1,0,1,0,5,2,1,0,1,2,0,1,1,1,-0.01129309,-0.0121140,-0.0108084,-0.0106051,-0.01135468,sell
2017-08-12,2,1,1,1,1,0,1,0,1,0,5,3,1,1,1,2,0,1,1,1,-0.01269763,-0.0138757,-0.0041785,-0.0092952,-0.01177745,sell
2017-08-13,2,1,1,1,1,0,1,0,1,0,5,3,1,1,1,2,0,1,1,1,-0.01269763,-0.0138757,-0.0041785,-0.0092952,-0.01177745,sell
2017-08-14,2,1,1,1,0,0,0,0,1,0,4,2,0,1,0,2,0,1,1,1,-0.00184987,-0.0073969,-0.0064118,-0.0027484,-0.00353943,sell
2017-08-15,2,1,1,1,0,0,0,0,0,0,3,2,0,1,0,2,0,1,0,1, 0.00395770, 0.0024846, 0.0027827, 0.0028782, 0.00350358,buy
2017-08-16,2,1,1,1,0,0,0,0,0,0,3,2,0,1,0,2,0,1,0,1, 0.00395770, 0.0024846, 0.0027827, 0.0028782, 0.00350358,buy
2017-08-17,2,1,2,1,0,0,0,0,0,0,3,3,0,1,0,2,0,2,0,1, 0.00381943, 0.0030873, 0.0034116, 0.0027930, 0.00350625,buy
2017-08-18,1,1,1,1,0,0,0,1,0,0,3,2,0,1,0,1,0,2,1,0,-0.00553573,-0.0042768,-0.0048511,-0.0048511,-0.00274164,sell
2017-08-19,1,1,1,1,0,0,0,1,0,0,3,2,0,1,0,1,0,2,1,0,-0.00553573,-0.0042768,-0.0048511,-0.0048511,-0.00274164,sell
2017-08-20,1,1,1,1,0,0,0,1,0,0,3,2,0,1,0,1,0,2,1,0,-0.00553573,-0.0042768,-0.0048511,-0.0048511,-0.00274164,sell
2017-08-21,0,1,1,1,0,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0,-0.00081527, 0.0009645,-0.0018425,-0.0014876,-0.00192836,sell
2017-08-22,0,1,1,1,0,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0,-0.00081527, 0.0009645,-0.0018425,-0.0014876,-0.00192836,sell
2017-08-23,0,1,1,1,0,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0,-0.00081527, 0.0009645,-0.0018425,-0.0014876,-0.00192836,sell
2017-08-24,1,1,1,2,0,0,0,0,0,0,3,2,0,0,2,1,1,1,0,0, 0.00245048, 0.0012393, 0.0026229, 0.0021480,-0.00073502,buy
2017-08-25,1,1,1,2,0,0,0,0,0,0,3,2,0,0,2,1,1,1,0,0, 0.00245048, 0.0012393, 0.0026229, 0.0021480,-0.00073502,buy
2017-08-26,1,1,0,2,0,0,1,0,0,0,4,1,0,0,2,1,1,0,1,0,-0.00037025,-0.0025254, 0.0007168, 0.0009527,-0.00397168,sell
2017-08-27,1,1,0,2,0,0,1,0,0,0,3,2,0,0,2,1,1,0,1,0,-0.00037025,-0.0031216, 0.0007168, 0.0007636,-0.00398608,sell
2017-08-28,1,1,1,2,0,0,1,0,0,0,4,2,0,0,2,1,1,1,1,0, 0.00106205,-0.0003706,-0.0002119, 0.0016504,-0.00256501,sell
2017-08-29,1,1,1,2,0,0,1,0,0,0,4,2,0,0,2,1,1,1,1,0, 0.00106205,-0.0003706,-0.0002119, 0.0016504,-0.00256501,sell
2017-08-30,1,1,1,1,0,0,1,0,0,0,4,1,1,0,1,1,0,1,1,0, 0.00307579, 0.0016003, 0.0030226, 0.0029551, 0.00444842,buy
2017-08-31,1,1,1,1,0,0,0,0,0,0,3,1,1,0,1,1,0,1,0,0, 0.00293337, 0.0027008, 0.0041893, 0.0010072, 0.00313760,buy
2017-09-01,1,1,1,2,0,0,0,0,0,0,3,2,1,0,1,1,0,2,0,0, 0.00116461, 0.0010495, 0.0012306, 0.0010495,-0.00040347,buy
2017-09-02,1,1,1,2,0,0,0,0,0,0,3,2,1,0,1,1,0,2,0,0, 0.00116461, 0.0010495, 0.0012306, 0.0010495,-0.00040347,buy
2017-09-03,1,1,1,2,0,0,0,0,0,0,3,2,1,0,1,1,0,2,0,0, 0.00116461, 0.0010495, 0.0012306, 0.0010495,-0.00040347,buy
2017-09-04,1,1,1,2,0,0,0,0,0,0,3,2,1,0,1,1,0,2,0,0, 0.00116461, 0.0010495, 0.0012306, 0.0010495,-0.00040347,buy
2017-09-05,1,0,2,2,0,0,0,0,0,0,3,2,1,0,2,0,0,2,0,0,-0.00014480, 0.0003906,-0.0009734, 0.0002957, 0.00144523,sell
2017-09-06,1,0,2,2,0,0,0,0,0,0,3,2,1,0,2,0,0,2,0,0,-0.00014480, 0.0003906,-0.0009734, 0.0002957, 0.00144523,sell
2017-09-07,1,0,2,2,0,0,0,0,0,0,3,2,1,0,2,0,0,2,0,0,-0.00014480, 0.0003906,-0.0009734, 0.0002957, 0.00144523,sell
2017-09-08,1,0,2,2,0,0,1,0,0,0,4,2,1,0,2,0,0,2,0,1, 0.00058654,-0.0003156, 0.0009550, 0.0003308,-0.00130464,buy
2017-09-09,1,0,2,2,0,0,1,0,0,1,4,3,1,0,2,1,0,2,0,1, 0.00242592, 0.0014199, 0.0014791, 0.0023227, 0.00302759,buy
2017-09-10,1,0,2,1,0,0,0,0,0,1,3,2,1,0,2,1,0,1,0,0, 0.00347518, 0.0048692, 0.0039240, 0.0058772, 0.00533670,buy
2017-09-11,1,0,2,1,0,0,1,0,0,1,3,3,1,1,2,1,0,1,0,0, 0.00486713, 0.0031531, 0.0034438, 0.0062515, 0.00508756,buy
2017-09-12,1,0,2,1,0,0,1,0,0,1,3,3,1,1,2,1,0,1,0,0, 0.00486713, 0.0031531, 0.0034438, 0.0062515, 0.00508756,buy
2017-09-13,1,0,1,1,0,0,1,0,0,1,2,3,1,1,2,1,0,0,0,0, 0.00233758, 0.0048412, 0.0032661, 0.0039272, 0.00440495,buy
2017-09-14,1,1,0,1,0,0,1,0,0,1,3,2,1,1,1,2,0,0,0,0, 0.00074360,-0.0009694, 0.0009739, 0.0006279,-0.00101811,buy
2017-09-15,1,1,0,1,0,0,1,0,0,1,3,2,1,1,1,2,0,0,0,0, 0.00074360,-0.0009694, 0.0009739, 0.0006279,-0.00101811,buy
2017-09-16,1,1,0,0,1,0,1,0,0,1,2,3,1,1,0,2,0,1,0,0, 0.00560352, 0.0091724, 0.0065254, 0.0071146, 0.00786016,buy
2017-09-17,1,1,0,1,1,0,1,0,0,1,3,3,1,1,0,2,0,2,0,0, 0.00502248, 0.0053866, 0.0050687, 0.0025737, 0.00424709,buy
2017-09-18,1,1,0,1,1,0,1,0,0,1,3,3,1,1,0,2,0,2,0,0, 0.00502248, 0.0053866, 0.0050687, 0.0025737, 0.00424709,buy
2017-09-19,2,1,0,1,1,0,1,0,0,0,3,3,1,1,0,1,0,2,0,1, 0.00054989, 0.0002388, 0.0011530, 0.0015423, 0.00093566,buy
2017-09-20,2,1,1,1,1,0,0,0,0,0,4,2,1,0,1,1,0,2,0,1,-0.00277169,-0.0021523,-0.0010390,-0.0007922,-0.00356437,sell
2017-09-21,2,0,1,1,1,0,0,0,0,0,3,2,1,0,1,0,0,2,0,1,-0.00538213,-0.0052305,-0.0062922,-0.0049000,-0.00586735,sell
2017-09-22,1,1,1,1,1,0,0,0,0,0,2,3,0,0,2,0,0,2,0,1,-0.00803787,-0.0078969,-0.0083903,-0.0083168,-0.00824215,sell
2017-09-23,1,1,1,0,1,0,1,0,0,1,3,3,0,1,2,1,0,1,0,1,-0.00241232,-0.0012571,-0.0011071,-0.0032705, 0.00013131,sell
2017-09-24,1,1,1,0,1,0,1,0,0,1,3,3,0,1,2,1,0,1,0,1,-0.00241232,-0.0012571,-0.0011071,-0.0032705, 0.00013131,sell
2017-09-25,1,1,1,0,0,0,1,1,0,1,3,3,0,2,2,1,0,0,0,1,-0.00600193,-0.0061925,-0.0054387,-0.0058791,-0.00365770,sell
2017-09-26,1,1,0,0,1,0,1,1,0,1,3,3,0,2,1,1,0,1,0,1, 0.00275434, 0.0058836,-0.0004960, 0.0030377, 0.01268559,buy
2017-09-27,1,1,0,0,1,0,1,1,0,1,3,3,0,2,1,1,0,1,0,1, 0.00275434, 0.0058836,-0.0004960, 0.0030377, 0.01268559,buy
2017-09-28,1,1,0,0,1,0,0,1,0,0,1,3,0,1,1,0,0,1,0,1, 0.00696202, 0.0097034, 0.0025389, 0.0015121, 0.00144464,buy
2017-09-29,1,2,0,0,1,0,0,1,0,0,2,3,0,1,2,0,0,1,0,1, 0.00181477, 0.0016577, 0.0018426, 0.0024871,-0.00276460,buy
2017-09-30,1,2,0,0,1,0,0,1,0,0,2,3,0,1,2,0,0,1,0,1, 0.00181477, 0.0016577, 0.0018426, 0.0024871,-0.00276460,buy
2017-10-01,2,1,0,0,0,0,0,2,0,0,3,2,0,2,1,0,0,0,0,2,-0.00230720,-0.0005609,-0.0023986,-0.0016457,-0.00183471,sell
2017-10-02,2,1,0,0,0,0,0,2,0,0,3,2,0,2,1,0,0,0,0,2,-0.00230720,-0.0005609,-0.0023986,-0.0016457,-0.00183471,sell
2017-10-03,3,1,0,0,0,0,0,2,0,0,4,2,0,2,1,0,1,0,0,2,-0.00060819,-0.0004282,-0.0002531,-0.0012247,-0.00143801,sell
2017-10-04,3,1,0,0,0,0,0,1,0,0,4,1,0,1,1,0,1,0,0,2,-0.00227605,-0.0028077,-0.0011212,-0.0024246,-0.00110769,sell
2017-10-05,3,0,0,0,0,0,0,1,0,1,3,2,0,1,1,0,1,0,0,2,-0.00187269,-0.0023170,-0.0008505,-0.0022215,-0.00137401,sell
2017-10-06,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,-0.00449013,-0.0070785,-0.0040093,-0.0039807,-0.00582880,sell
2017-10-07,2,0,0,0,0,0,0,0,0,2,3,1,0,0,2,0,1,0,0,1, 0.00135762, 0.0041542, 0.0010092, 0.0007735, 0.00244287,buy
2017-10-08,1,0,0,0,0,0,0,0,0,2,2,1,0,0,2,0,1,0,0,0, 0.00090387, 0.0004698,-0.0001523,-0.0006503,-0.00107588,sell
2017-10-09,1,0,0,0,0,0,0,0,1,2,3,1,0,1,2,0,1,0,0,0,-0.00078807,-0.0004846,-0.0020846,-0.0029460,-0.00267558,sell
2017-10-10,1,0,0,0,0,0,1,0,3,2,5,2,1,2,2,1,1,0,0,0,-0.00193009, 0.0003294, 0.0001686,-0.0010345,-0.00175937,sell
2017-10-11,1,0,0,0,0,0,1,0,3,2,5,2,1,2,2,1,1,0,0,0,-0.00193009, 0.0003294, 0.0001686,-0.0010345,-0.00175937,sell
