Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-15,0,0,0,5.37,0,0,0,0.64,0,2.84,0,0.64,0,4.17, 0.014245, 0.003744,-0.03993, 0.000692,-0.045357,buy
2019-09-16,0,0,5.84,0,2.92,0,0,2.42,2.97,0,2.92,2.42,2.87,1.08,-0.054368,-0.050433,-0.05400,-0.028642,-0.050012,sell
2019-09-17,0,2.56,6.71,0,0,2.6,0,0,2.56,2.74,2.6,0,1.37,3.32, 0.060963, 0.047645, 0.06566, 0.052795, 0.032676,buy
2019-09-18,3.52,3.2,1.85,0,0,0,2.95,0,0.7,1.85,2.95,2.82,2.62,0.58,-0.003476,-0.019385,-0.01636,-0.024107,-0.002366,buy
2019-09-19,5.52,8.32,0,0,0,0,0,0,2.6,2.53,0,2.84,2.92,2.95, 0.044437, 0.024606, 0.04444, 0.044437, 0.015484,buy
2019-09-20,5.32,0,2.65,0,0,0,0,0,0,2.53,0,2.65,0,2.79,-0.053018,-0.021437,-0.05090,-0.007418, 0.024345,sell
2019-09-21,0,0,2.12,0,0,0,0,7.51,2.89,0,2.97,3.2,0.57,0, 0.075138, 0.042447, 0.06044, 0.075138, 0.073230,buy
2019-09-22,0,0,0,0,0,0,0,7.91,0,0,0,2.95,2.58,2.38, 0.043394,-0.006684,-0.04824,-0.020912,-0.015363,sell
2019-09-23,2.89,0,1.24,2.51,0,0,2.87,6.83,2.87,2.51,4.13,4.43,0,2.4,-0.006908,-0.007041,-0.04363, 0.001346, 0.009054,buy
2019-09-24,0,2.38,2.97,0,0,1.32,3.87,1.18,2.49,0,5.35,1.18,2.7,0, 0.077601, 0.072517, 0.09720,-0.024240, 0.109598,buy
2019-09-25,0,0,6.45,0,0.54,5.33,5.11,2.95,2.98,2.67,4.05,5.35,2.89,2.44, 0.033020, 0.026299, 0.02630,-0.028483, 0.028095,buy
2019-09-26,0,2.92,0.81,0,5.34,5.56,0,2.42,2.6,2.79,0.81,5.34,2.74,2.77,-0.063457,-0.039900,-0.04698,-0.032397,-0.072447,sell
2019-09-27,2.72,0,2.51,2.47,5.16,0,0,0.81,0,2.34,4.98,3.53,0,2.82,-0.047260,-0.039995,-0.00738,-0.043217,-0.049005,sell
2019-09-28,0,0,2.97,0,0.83,0,0,0,2.95,0.83,2.97,0,2.38,0,-0.015364,-0.004497,-0.03785, 0.004272,-0.039691,buy
2019-09-29,0,0,3.43,0,0,0,0,2.77,0,0.64,3.43,2.77,0,2.49,-0.004928,-0.042538,-0.02017, 0.017871,-0.039901,buy
2019-09-30,0,2.36,0,0,6,0,0,0,3.3,2.87,2.36,0,2.7,0,-0.051005,-0.090808,-0.05803,-0.059481,-0.057250,sell
2019-10-01,2.7,0,0,0,5.5,4.03,2.58,0,4.52,0,2.7,2.58,2.31,2.7,-0.022899, 0.009287, 0.03325,-0.023138, 0.043018,buy
2019-10-02,0,0,0,0,6.27,6.19,2.67,0,5.64,2.51,0,2.79,2.53,1.66, 0.133904, 0.110722, 0.08165, 0.100804, 0.110304,buy
2019-10-03,0,1.46,0,0,4.78,5.47,2.6,2.67,2.36,2.87,4.13,2.42,2.6,2.6, 0.000095,-0.002788,-0.07003,-0.006951,-0.001560,sell
2019-10-04,0,2.95,0,0,1.18,0,5.33,2.47,3.65,2.84,2.95,0,0,2.49, 0.038670, 0.013416, 0.02357, 0.020748, 0.026528,buy
2019-10-05,0,1.64,0,0,0.6,0,2.21,2.74,0.6,1.23,2.62,2.56,2.74,0, 0.010253,-0.060370, 0.01996,-0.002138, 0.006204,sell
2019-10-06,0,0,0,0,0,0,2.44,2.53,0,0,2.44,0.65,0,2.53, 0.095450, 0.063717, 0.06370, 0.054181, 0.091660,buy
2019-10-07,2.67,0,0,0,0,2.84,0,4.94,2.67,2.56,2.84,0,0,2.38, 0.061053, 0.010378, 0.06097, 0.066817, 0.007915,buy
2019-10-08,2.62,3.45,0,0,5.61,0,0,0,2.47,0,3.85,2.74,2.62,0, 0.031633,-0.019178, 0.03535, 0.006676, 0.022175,buy
2019-10-09,2.74,5.46,2.28,0,0,2.56,0,0,2.28,0,2.97,2.56,2.49,2.74, 0.034201, 0.018750,-0.03835,-0.040526, 0.059786,buy
2019-10-10,2.79,2.84,2.62,0,0.73,0,2.82,0,3.35,2.79,3.81,2.82,0,0,-0.025172,-0.034830,-0.02621,-0.035463,-0.020535,sell
2019-10-11,0,6.38,2.58,0,1.25,0,0.85,0,1.25,2.74,3.39,0.85,2.58,2.72, 0.062190, 0.040163, 0.06638, 0.051494, 0.040163,buy
2019-10-12,0,1.25,2.49,2.67,2.14,0,0.75,0,4.81,1.25,0,0.75,0,2.49, 0.018247, 0.002883, 0.00163, 0.003082, 0.008365,buy
2019-10-13,0,0,2.65,2.82,5.55,0,2.12,2.51,2.97,2.65,2.58,4.63,2.82,0,-0.097586,-0.106418,-0.04072,-0.095599,-0.097586,sell
2019-10-14,1.05,0,0,0.92,2.42,2.74,3,0,2.42,0,3.79,3,0.92,0, 0.086550, 0.054791, 0.08618, 0.059362, 0.059474,buy
2019-10-15,5.64,0,2.53,4.05,1.43,0,3.04,0,3.96,1.56,4.55,4.13,0,2.49,-0.002747,-0.017815,-0.00535, 0.000496,-0.007862,sell
2019-10-16,3.51,3.8,2.79,2.47,0.83,0,3.04,0,3.78,2.47,5.35,2.05,2.79,0,-0.047783,-0.109028,-0.09696,-0.109719,-0.062961,sell
2019-10-17,3.79,5.42,1.64,0,0,0,0,0,2.77,0,1.02,2.6,2.82,1.64,-0.015722,-0.019287,-0.05060,-0.055589, 0.030401,buy
2019-10-18,0.71,0,8.2,0,0,0,0.53,2.44,0,2.97,2.44,3.25,0.71,2.51,-0.054879,-0.030720,-0.04043,-0.042444,-0.049780,sell
2019-10-19,2.7,5.53,0,0,0,0,1.55,0,0,2.95,0,1.55,2.7,2.58, 0.008735, 0.013755, 0.00195, 0.001952, 0.002028,sell
2019-10-20,6.92,0.78,0,2.36,0,0,3,2.47,2.47,1.49,3.74,5.36,0,2.47, 0.016450, 0.037239, 0.04193, 0.020620, 0.013862,buy
2019-10-21,5.82,2.6,0,0,0,0,1.92,2.56,0,2.87,5.55,1.92,2.56,0, 0.072182, 0.065491, 0.07258, 0.092367, 0.095137,buy
2019-10-22,2.47,0,5.18,0,0,0,3.62,2.87,2.95,0,4.81,3.51,0,2.87, 0.049952, 0.105045, 0.05517, 0.053780, 0.052708,buy
2019-10-23,0.79,2.47,0,0,0,2.38,2.51,4.42,2.38,2.65,0.79,2.47,2.51,1.77,-0.026181,-0.067822,-0.06625,-0.029468,-0.044518,sell
2019-10-24,2.87,0,0,2.82,2.56,2.92,0,0,2.56,0,2.82,2.87,2.92,0, 0.075734, 0.097823, 0.08655, 0.085787, 0.074112,buy
2019-10-25,0,0,0,1.06,1.8,1.1,5.95,0,0,3,1.06,0,2.9,2.95, 0.018996, 0.021252, 0.02152, 0.041140, 0.021443,buy
2019-10-26,0,0,2.53,0,2.95,5.35,0,2.32,2.7,2.84,2.53,2.32,2.95,2.51,-0.070672,-0.044196,-0.04195,-0.024150, 0.012650,sell
2019-10-27,0,2.4,1.17,0,5.34,0,0,0,0,2.92,3.57,0,0,2.42, 0.011152, 0.003233, 0.00222, 0.009065, 0.005089,sell
2019-10-28,2.79,1.24,0,0,2.47,0,2.53,0,2.47,0,4.03,2.53,2.49,0,-0.036495,-0.003444,-0.00055, 0.005867, 0.003411,sell
2019-10-29,1.62,0,0,0,1.47,3.52,0.71,0,2.63,2.4,1.62,3.07,0,3.89, 0.019122, 0.048517, 0.04882, 0.021098, 0.006632,buy
2019-10-30,0,0,0,0,3.99,4.23,0,0.71,2.87,0,0.71,2.79,2.56,3,-0.027172,-0.040656,-0.03444,-0.026741,-0.037065,sell
2019-10-31,0,0,0,0,6.28,3.38,2.77,2.72,2.77,2.56,2.72,3.12,2.62,4.13, 0.038133, 0.016559, 0.03927, 0.019625, 0.031164,buy
2019-11-01,0,0,0,0,4.04,2.95,2.58,0,0,2.11,0,2.16,2.58,3.65, 0.025727,-0.016236,-0.02429,-0.010222,-0.020987,sell
2019-11-02,0,0,0,0,0,8.13,2.44,2.77,2.77,2.67,2.44,5.35,0,2.51,-0.024817,-0.024107,-0.02151,-0.016408,-0.001725,sell
2019-11-03,0,0,0,0,0,3.83,5.37,0,0,2.7,2.44,1.39,0,2.67,-0.050689,-0.042897,-0.05436,-0.045931,-0.034144,sell
2019-11-04,0,0,0,0,5.45,0.64,0,2.58,0.64,0,2.87,2.58,2.58,0, 0.022343, 0.012780, 0.04874, 0.044568, 0.046196,buy
2019-11-05,2.47,0,0,0,0,2.5,0,2.51,3.56,2.51,0,1.41,0,0,-0.071767,-0.068036,-0.04417,-0.060679,-0.068115,sell
2019-11-06,0,2.47,0,0,0,4.51,0,2.65,4.31,0,0,2.67,0,2.65, 0.014057, 0.051533,-0.05723, 0.008335, 0.002815,buy
2019-11-07,5.35,0,2.62,0,1.21,2.95,2.62,0,6.78,2.82,2.53,2.62,2.53,0,-0.114623,-0.124413,-0.08329,-0.084781,-0.094266,sell
2019-11-08,1.73,3.03,0.75,0,2.92,2.84,0,0,6.51,2.32,0,0,2.44,0, 0.009054,-0.007736, 0.03642, 0.008011, 0.008525,buy
2019-11-09,2.72,2.56,2.82,0,4.1,1.68,0,2.89,3.06,2.56,2.72,2.89,2.82,2.72,-0.039421,-0.039421,-0.03174,-0.032286,-0.039421,sell
2019-11-10,0,2.65,3.99,2.95,0,2.08,0,0,3.95,2.6,1.08,0,2.12,2.65,-0.004872,-0.035786,-0.01182,-0.018387,-0.009739,sell
2019-11-11,0,0,2.28,0,0,3.26,0,0,0.59,0,2.67,0,2.92,2.28,-0.046220,-0.037786,-0.06273, 0.004593,-0.055399,sell
2019-11-12,3.64,0,3.86,5.26,0,0,4.12,0,1.24,2.77,3.76,4,3.91,2.62, 0.071475, 0.006275, 0.01851, 0.023813, 0.050681,buy
2019-11-13,2.95,2.56,3,0,2.2,0,2.95,1.3,3,0,4.25,6.39,0,1.32,-0.047368, 0.013644, 0.04594, 0.045941, 0.049638,buy
2019-11-14,2.82,2.51,5.71,2.67,5.42,0,1.9,5.4,2.51,2.65,8.22,6.77,0.66,5.62,-0.037326,-0.031175, 0.01718,-0.027064, 0.005570,sell
2019-11-15,3.6,2.58,2.53,0,3.67,0,0.65,2.18,2.56,2.58,3.22,3.57,2.53,0.75,-0.038921,-0.038566,-0.01174,-0.003585,-0.038566,sell
2019-11-16,5.77,2.87,0.66,2.6,1.24,0,0,0.71,0,2.82,3.66,3.84,2.87,0.66,-0.033057,-0.067196,-0.05677,-0.024002,-0.031623,sell
2019-11-17,3.52,2.2,2.58,1.29,0,0,0,2.67,2.67,0,2.88,1.29,2.84,2.58,-0.087434,-0.063352,-0.06705,-0.038545,-0.073016,sell
2019-11-18,0,4.87,0.71,0,0,0,0,2.84,0,2.84,3.2,0,0,2.38,-0.031808,-0.000336,-0.01624,-0.005749, 0.014890,sell
2019-11-19,2.89,0,5.19,0,0,0,0,2.74,0,0,2.7,2.49,2.74,2.89,-0.046019,-0.004849,-0.04602,-0.045745,-0.055961,sell
2019-11-20,0,2.67,0,0,0,0,5.08,0.77,2.72,2.36,0,2.67,0.77,0,-0.053996,-0.074429,-0.01161,-0.053996,-0.030319,sell
2019-11-21,2.58,0,0,2.77,0,5.89,0.82,2.53,2.49,3.59,2.77,2.58,0,3.16,-0.065924,-0.058350,-0.06346,-0.103028,-0.064863,sell
2019-11-22,0,0,0,0,4,3.11,2.38,0,2.44,3.2,0,0,2.38,1.47,-0.013175,-0.073615,-0.07285, 0.003799,-0.083786,sell
2019-11-23,0,0,2.56,0,2.65,5.67,0.69,2.79,0,2.65,2.56,2.79,2.67,3.69, 0.038651, 0.012645, 0.01237, 0.023070, 0.044800,buy
2019-11-24,0,2.3,0,0,2.84,2.89,3,0,2.44,0,2.3,0,2.84,5.89,-0.076160,-0.075786,-0.05546,-0.084117,-0.061141,sell
2019-11-25,2.34,0,0,0,0,4.29,2.97,0,0,2.74,2.34,2.97,0,4.29,-0.036701,-0.054635,-0.03809,-0.036701,-0.066087,sell
2019-11-26,0.88,0,0,0,5.27,3.34,0,0,2.38,0,0.88,2.32,2.87,3.91,-0.027574,-0.072569,-0.06033,-0.060560,-0.069363,sell
2019-11-27,2.01,0,0,0,5.41,3.48,0,2.49,2.77,2.92,4.5,2.49,0,0.71, 0.032878,-0.004211,-0.00892,-0.004510, 0.026690,sell
2019-11-28,3,0,0,0,1.71,2.97,2.74,0,1.79,2.44,3,0.95,1.71,3.18, 0.069106, 0.067690, 0.03365, 0.046626, 0.078165,buy
2019-11-29,1.76,0,0,0,2.7,0,10.13,0,2.87,2.42,4.32,4.9,2.7,0, 0.006235, 0.033488, 0.01269, 0.014135, 0.003828,buy
2019-11-30,0.66,0,0,0,0,5.51,4.37,0,0.75,0.65,3.66,3.79,2.51,0,-0.059539,-0.082575,-0.06715,-0.075942,-0.068374,sell
2019-12-01,0,0,0,0,2.97,1.19,5.4,2.67,3.92,0,1.19,1.48,2.67,2.97, 0.019035, 0.016673, 0.01655, 0.019035, 0.019936,buy
2019-12-02,0,0,0,0,5.71,2.82,2.66,2.51,2.1,2.51,2.74,2.96,0.57,2.82, 0.024214,-0.024714,-0.03040,-0.006179, 0.074145,sell
2019-12-03,0.61,0,0,0,0.7,2.6,3.49,0,3.58,0,0,2.6,0.7,0.52,-0.017905,-0.006430, 0.02368, 0.020563,-0.017905,buy
2019-12-04,2.82,0,0,0,0.85,0,7.76,2.97,5.33,0,2.62,2.72,3.82,2.53,-0.087447,-0.047658,-0.07715,-0.045317,-0.056599,sell
2019-12-05,2.72,2.97,0,0,1.03,0,2.08,0,4.47,2.72,0,0.58,1.03,0,-0.012846,-0.003879, 0.03054,-0.012846,-0.000645,sell
2019-12-06,1.29,2.58,2.92,0,1.26,0,0.91,2.95,3.83,2.58,0,0,2.55,2.95, 0.038108, 0.045846, 0.05024, 0.045846, 0.050245,buy
2019-12-07,2.89,0,0,0,4.21,0.58,1.6,4.84,0.54,0,3.73,2.87,4.43,2.55,-0.011682, 0.006365,-0.01168,-0.011682,-0.004261,sell
2019-12-08,0,2.53,2.97,0,1.87,3.21,2.97,0,0,2.97,5.5,0,4.4,0.68, 0.007867, 0.007627, 0.04655, 0.052247, 0.015516,buy
2019-12-09,5.71,0,2.84,2.79,2.28,0.82,5.26,0,2.79,0,5.26,3.56,5.12,3.66, 0.026928, 0.035598, 0.02984, 0.035598, 0.098235,buy
2019-12-10,0,4.27,0,2.65,2.79,1.61,0.91,0,0,2.65,0.91,4.16,2.79,3.61, 0.038402,-0.016368, 0.05445, 0.025449, 0.036570,buy
2019-12-11,0,4.89,2.74,0.74,3,3.3,0,2.74,2.74,0.74,2.74,7.72,3,3.44,-0.044154,-0.048891,-0.02904,-0.033363,-0.037498,sell
2019-12-12,0,1.39,5.87,2.74,2.65,4.48,0,1.23,1.9,0,1.23,7.52,5.39,4,-0.033061,-0.050585,-0.04976,-0.043490,-0.046493,sell
2019-12-13,0,2.49,2.74,0,2.18,3.1,0,0,2.49,2.74,0,1.82,2.18,1.89, 0.049921, 0.010028,-0.00761, 0.027576,-0.019630,sell
2019-12-14,4.93,2.62,2.47,5.28,1.79,2.38,0,0,2.44,2.62,2.49,2.36,4.26,5.3, 0.003687, 0.033021, 0.03641,-0.053041, 0.071733,buy
2019-12-15,2.6,4.96,0,0,1.47,3,0,0,0,2.6,2.56,0,3.87,3, 0.036033, 0.021289, 0.04905, 0.049051, 0.037269,buy
2019-12-16,3.31,0,6.31,0,1.22,2.95,0,2.67,2.67,0.54,2.36,2.44,3.99,4.46,-0.062806,-0.048510,-0.06293,-0.057450,-0.052405,sell
2019-12-17,1.23,2.53,2.44,0,1,2.32,0,0,0,0,0,2.53,2.23,4.76,-0.083110,-0.071686,-0.07013,-0.079287,-0.062398,sell
2019-12-18,2.89,2.58,0,2.34,0.82,1.8,2.67,2.96,2.67,2.38,2.92,2.89,0.82,4.38, 0.064010, 0.072031, 0.07945, 0.060132, 0.027398,buy
2019-12-19,2.84,0,0,0,0.68,5,0,5.16,2.79,0,3.06,0,3.6,4.23,-0.047842,-0.054825,-0.07072,-0.035179,-0.075765,sell
2019-12-20,0,0,2.56,0,2.94,3.51,2.51,5.74,2.38,2.51,7.93,2.79,0.56,1.09,-0.053202,-0.129795,-0.00461, 0.008356, 0.024081,buy
2019-12-21,0,2.72,0,0,1.7,6.83,2.67,3.77,0.88,3,6.7,0.82,2.67,3.62,-0.025190,-0.073576, 0.00211,-0.043933, 0.009611,sell
2019-12-22,2.36,0,0,0,5.43,4.29,1.94,0,0.51,1.97,3.57,4.89,2.44,0.64, 0.028713, 0.032043, 0.02986, 0.033170, 0.032156,buy
2019-12-23,0,0,0,0,9.26,0.62,4.19,0,3.5,2.87,0,6.28,2.4,1.42,-0.013670,-0.013042,-0.00068,-0.017221, 0.004886,sell
2019-12-24,0,0,0,0,3.22,2.79,2.51,2.89,2.4,0,2.89,3.61,0,2.51, 0.013620, 0.034843, 0.03484, 0.016921, 0.030962,buy
2019-12-25,0,0,0,0,8.68,2.7,0,0.64,5.86,2.62,0.64,2.82,0,2.7, 0.157143, 0.073883, 0.05023, 0.057518, 0.073883,buy
2019-12-26,0,0,0,0,4.25,2.49,0,0,4.16,0,0,0,2.7,2.58, 0.053857,-0.023304,-0.08987, 0.046227,-0.016721,buy
2019-12-27,0,0,0,0,1.61,0,5.44,0,3.71,0.85,2.49,2.82,0,0,-0.013663,-0.013663,-0.01366,-0.010268,-0.025948,sell
2019-12-28,0,0,0,0,5.79,2.51,0.8,0,0.8,2.97,2.51,0,2.82,0.82,-0.014475,-0.008951,-0.02367, 0.025581,-0.007888,buy
2019-12-29,0,0,0,0,5.19,3.83,0,0,0,2.95,2.47,2.72,0.88,2.87,-0.002228, 0.005539, 0.02215, 0.025485, 0.026612,buy
2019-12-30,0,0,0,0,1.34,2.95,2.84,2.53,2.53,2.84,0,1.34,2.95,0,-0.018861,-0.059920,-0.03710,-0.049323,-0.049817,sell
2019-12-31,0,0,0,0,3.39,2.7,3.38,0,0,0.89,2.28,2.7,2.49,2.84, 0.006396,-0.009139,-0.00440,-0.032025,-0.029908,sell
2020-01-01,0.79,0,0,0,2.25,0,2.65,0,0.79,0,4.31,2.65,0,0.64,-0.010148,-0.019437,-0.01995, 0.021338, 0.007614,buy
2020-01-02,2.74,0,0,0,2.97,2.87,0,2.49,2.74,2.49,2.97,0,0,2.87,-0.008204, 0.047927, 0.01298,-0.007787,-0.024074,sell
2020-01-03,0,2.6,0,0,4.74,0,2.6,4.8,2.6,0,4.74,2.08,2.72,2.6, 0.007781, 0.021909, 0.01345, 0.013454, 0.007781,buy
2020-01-04,0,0,2.92,0,0.62,2.87,0,2.79,2.92,0,3.49,2.79,0,0, 0.026719,-0.001186,-0.00552, 0.004505,-0.004878,buy
2020-01-05,5.23,0,0,0,0.79,0,1.68,0,0,2.67,1.68,0.79,2.56,0,-0.003112, 0.000418,-0.00711, 0.000619, 0.000619,sell
2020-01-06,3.92,1.84,0,0,2.1,0,2.67,2.84,0,1.84,2.67,4.92,1.1,2.84, 0.015432, 0.025944, 0.01543, 0.025944, 0.036462,buy
2020-01-07,0,7.79,0,2.89,2.95,0,1.31,0,2.89,2.77,1.31,5.37,3.31,0,-0.000207, 0.031168, 0.06535, 0.045405, 0.043197,buy
2020-01-08,2.65,0,8.13,0,1.54,0.69,3,2.4,0.69,2.77,5.4,4.43,3.68,2.65,-0.016657,-0.007145, 0.01492,-0.003878,-0.003903,buy
2020-01-09,1.36,0,2.82,0,0.58,1.61,1.56,0,4.43,0,1.56,0.58,2.06,1.36,-0.039535,-0.089803,-0.07048,-0.015339,-0.062720,sell
2020-01-10,2.53,5.33,0,7.03,0,2.95,0,0,5.51,2.44,2.53,2.06,5.5,2.77, 0.043602, 0.043687, 0.01277, 0.007843, 0.009955,buy
2020-01-11,2.82,2.67,2.72,2.58,0,2.32,0,0,5.14,0,2.67,4.2,2.47,2.72, 0.026885, 0.062095, 0.02066, 0.069028, 0.058541,buy
2020-01-12,1.03,0,4.16,0,0,0.97,0,0,2,0,2.74,3.49,2.31,0,-0.088062,-0.059756,-0.06721,-0.029684,-0.084370,sell
2020-01-13,0,0,7.81,2.56,0,0,0,0.64,0.64,2.72,0,3.96,3.28,2.56,-0.029920,-0.025078,-0.02425, 0.010188,-0.052278,sell
2020-01-14,0,8.49,0,2.36,0,0,0,3,3,2.82,2.36,2.7,2.97,0, 0.040862, 0.003792, 0.03324, 0.043193, 0.024543,buy
2020-01-15,7.95,0,2.79,0,0,0,0,0,0,2.72,0,2.67,2.56,2.79,-0.102738,-0.024210,-0.00617,-0.033114,-0.012348,sell
2020-01-16,0,2.47,2.42,0,0,0.92,2.67,0,2.67,0,3.34,0,0,2.47, 0.059274,-0.012129, 0.02319, 0.005930,-0.039206,sell
2020-01-17,0,4.98,0,0,0,5.77,0,8.35,2.77,2.51,5.72,2.89,2.95,2.26, 0.047766, 0.057815, 0.02503, 0.044458, 0.046953,buy
2020-01-18,5.11,0.7,0,0,2.89,2.08,0,1,2.89,1,5.45,0,0,2.44,-0.028363, 0.006395,-0.02234,-0.025245,-0.019217,sell
2020-01-19,2.03,0,0,0,0,1.08,5.09,0,0,0,2.03,3.64,2.53,0,-0.038421,-0.055965,-0.02331,-0.023310,-0.034621,sell
2020-01-20,0,0,0,0,0.73,6.11,3.48,2.58,2.7,2.6,0,5.49,1.5,3.31, 0.006658,-0.006414, 0.04451, 0.016870, 0.037517,buy
2020-01-21,0,0,0,0,3.76,8.16,0,2.67,0,2.79,2.67,5.55,2.42,1.16, 0.013259, 0.007648,-0.00943,-0.001091, 0.001444,sell
2020-01-22,0,0,0,0,5.95,1.17,0.86,0,0,1.43,0,1.17,2.72,2.66,-0.050289,-0.039725,-0.04962,-0.036867,-0.003405,sell
2020-01-23,0,0,0,0,8.56,0,6.08,0.71,4.34,2.74,2.56,0.7,0,5.71, 0.049739, 0.000935, 0.02050,-0.002034, 0.030544,sell
2020-01-24,0,0,0,0,3,8.61,1.74,1.14,5.83,0,2.84,2.82,2.62,5.82,-0.008089, 0.001291,-0.02097,-0.030023,-0.006565,buy
2020-01-25,0,0,0,0,8.75,0,5.46,1.8,7.26,2.87,3.99,0,1.13,4.76, 0.025024, 0.012126,-0.00167,-0.013988, 0.005635,sell
2020-01-26,0,0,0,0,7.99,0,1.97,2.84,4.81,0,5.37,2.62,0,1.21, 0.061204, 0.045588, 0.04448, 0.036717, 0.066665,buy
2020-01-27,0,0,0,0,5.26,2.67,0.77,2.97,3.74,0,4.79,2.67,2.72,0.75,-0.014549,-0.014549, 0.01433,-0.005987, 0.007894,buy
2020-01-28,0,0,0,0,2.53,2.6,1.18,4.4,4.4,2.53,5,1.18,2.6,2.97, 0.065362, 0.109844, 0.12255, 0.120641, 0.089722,buy
2020-01-29,0,0,0,0,0,1.73,2.82,1.24,1.24,0,0.89,2.82,1.73,0, 0.021440,-0.004788, 0.03799, 0.034293, 0.016556,buy
2020-01-30,0.93,0,0,0,4.23,2.82,2.79,0.79,1.72,2.82,2.58,1.65,2.79,0, 0.074511, 0.095077, 0.09291, 0.094547, 0.101943,buy
2020-01-31,2.79,0,0,0,6.91,0,2.82,2.51,2.79,2.82,1.46,5.43,0,2.53,-0.015866,-0.023488,-0.03342, 0.034801,-0.000453,sell
2020-02-01,0,2.79,0,0,1.3,5.42,0,0.98,2.79,0,2.58,1.3,0.98,2.84, 0.016744,-0.015149,-0.03952,-0.008905,-0.006786,buy
2020-02-02,0.64,0,2.72,0,0,0,5.19,2.65,2.72,0,2.4,1.84,2.65,1.59,-0.015243,-0.024458,-0.07755,-0.015243,-0.030885,sell
2020-02-03,2.51,0,0,0,0,0,5.47,2.49,0,2.49,0,5.51,0,2.47,-0.009767,-0.005828,-0.00830,-0.000155,-0.005828,sell
2020-02-04,2.6,2.7,0,0,0,0,2.77,2.77,0,0,2.77,5.47,2.6,0,-0.024774,-0.041149,-0.02477,-0.024774,-0.024085,sell
2020-02-05,0.78,2.74,2.92,2.84,0,0,1.07,2.58,2.84,0.78,0,3.99,2.74,2.58,-0.019932, 0.006500, 0.06009, 0.035860, 0.015577,buy
2020-02-06,3.92,1.1,0.68,0,0,0,0,0,0,3,0.92,0,1.78,0, 0.008577, 0.008577,-0.01398,-0.007539,-0.011586,buy
2020-02-07,5.59,2.82,5.34,2.58,0,0,0,0,2.42,2.82,2.62,2.58,2.92,2.97,-0.115813,-0.008077,-0.01060,-0.036959,-0.008969,sell
2020-02-08,1.82,5.62,2.42,0,0,0,0,0,2.47,2.42,2.42,0,0,2.55, 0.069667, 0.051256, 0.07307, 0.037033, 0.073173,buy
2020-02-09,2.79,2.72,5.18,2.38,0,0,0,0,2.79,0,2.6,2.58,2.38,2.72,-0.041357,-0.045375,-0.04387,-0.054216,-0.039589,sell
2020-02-10,0,2.32,2.95,2.77,0,0.92,0,0,0,2.77,0,3.24,0,2.95,-0.070742,-0.079386,-0.06372,-0.076973,-0.078375,sell
2020-02-11,2.42,0,2.87,2.3,0,1.84,0,2.4,2.4,0,2.3,4.26,2.87,0, 0.099338, 0.088426, 0.08520, 0.081334, 0.086112,buy
2020-02-12,0,2.92,2.84,2.84,0,2.97,0,0,0,2.84,0,2.97,2.92,2.84, 0.063537, 0.055451, 0.07565, 0.069249, 0.077099,buy
2020-02-13,2.62,2.49,2.92,0,0,2.74,2.53,2.65,2.53,2.49,2.92,5.39,2.62,0,-0.085096,-0.074277,-0.08308,-0.082713,-0.082621,sell
2020-02-14,2.6,2.77,2.79,0,0,3.38,0.91,0,2.52,2.6,2.77,1.77,0,2.79, 0.105674, 0.112053, 0.09645, 0.091030, 0.109456,buy
2020-02-15,3.36,2.97,0,0,0,3.94,2.56,2.62,2.62,0.94,2.42,3.88,2.62,2.97,-0.076521,-0.088177,-0.08189,-0.097620,-0.065386,sell
2020-02-16,2.87,0,0,0,2.6,2.15,1.29,1.33,2.6,0,0,3.44,1.33,2.87, 0.030320, 0.113723, 0.05474, 0.002408, 0.031062,buy
2020-02-17,1.99,0,0,0,1.19,4.5,0,5.51,0,2.77,2.74,3.98,0.52,3.18,-0.067787,-0.076262,-0.04525,-0.067622,-0.062942,sell
2020-02-18,0,0,0,0,5.95,2.46,2.95,0,2.65,0,0,4.82,3.54,3,-0.058531,-0.105810, 0.00220,-0.013084,-0.011962,buy
2020-02-19,0,0,0,0,2.06,6.31,5.81,2.84,0,2.92,2.89,2.97,3.34,4.9, 0.054324,-0.015582, 0.08737, 0.061064, 0.063016,buy
2020-02-20,0,0,0,0,4.21,7.3,0,0,0.88,2.42,1.16,5.59,3.57,0.51, 0.009272, 0.078284, 0.01660, 0.038502, 0.115158,sell
2020-02-21,0,0,0,0,8.37,5.33,0,0,2.79,2.67,3.7,1.61,2.93,0, 0.107480, 0.122438, 0.09116, 0.102968, 0.091159,buy
2020-02-22,0,0,0,0,5.58,4.7,2.84,0,2.95,0,4.64,1.72,0.97,2.84,-0.026703,-0.028179,-0.02108,-0.023945,-0.019428,sell
2020-02-23,0,0,0,0,5.46,3.97,2.44,0,2.44,1.36,2.95,2.51,3.57,2.89, 0.031100, 0.012656, 0.03339, 0.006565, 0.024769,buy
2020-02-24,0,0,0,0,4.36,3.9,0,0,0,2.53,3.96,2.7,1.2,2.89,-0.048640,-0.000437, 0.02649, 0.028782,-0.019333,sell
2020-02-25,0,0,0,0,1.94,2.43,4.64,0,1.9,0,0.55,2.74,3.76,2.48,-0.061687,-0.041114,-0.02562,-0.055690,-0.060856,sell
