Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-19,1,1,1,2,1,1,2,3,3,2,1,3,0,2,3,3,5,3,3,2,-0.0267212,-0.005717,-0.012707,-0.003288623, 0.0084770,sell
2016-12-20,1,0,1,2,2,3,0,3,2,1,1,3,1,3,3,1,4,2,3,4,-0.0154827,-0.006586,-0.011344,-0.011465013,-0.0271950,sell
2016-12-21,1,1,1,2,1,2,0,2,3,1,2,4,0,3,4,2,4,3,2,2,-0.0110130,-0.024336,-0.014985,-0.008475393,-0.0177765,sell
2016-12-22,2,0,2,3,1,1,1,2,3,0,4,4,1,4,3,4,4,4,3,2,-0.0104901,-0.013784,-0.025092,-0.015951225,-0.0270617,sell
2016-12-23,2,1,2,2,0,0,1,2,4,2,5,3,0,4,4,2,4,5,3,2,-0.0114730,-0.021059,-0.019143,-0.008626960,-0.0093793,sell
2016-12-24,1,1,3,1,0,0,0,1,3,1,5,3,1,3,3,2,5,3,2,2, 0.0032665, 0.018558, 0.014233, 0.015989015, 0.0158605,buy
2016-12-25,0,3,1,1,1,1,0,3,3,2,5,2,1,4,3,2,5,3,5,1,-0.0061998,-0.012936,-0.005851,-0.015993549,-0.0077414,sell
2016-12-26,1,3,1,2,1,0,0,0,5,2,5,3,2,5,3,5,2,2,6,2,-0.0040137,-0.015672,-0.012426, 0.002045844,-0.0066970,sell
2016-12-27,2,2,2,1,0,0,0,1,3,2,8,4,1,5,3,4,3,3,5,3,-0.0163275,-0.020350, 0.025947,-0.002772209,-0.0031708,sell
2016-12-28,2,2,2,1,0,0,0,0,2,2,9,5,0,5,4,4,1,3,5,3,-0.0150734,-0.020837, 0.019623,-0.011902873,-0.0132024,sell
2016-12-29,2,3,1,1,0,0,0,0,3,5,8,2,0,4,4,5,2,1,5,4,-0.0001121,-0.011277, 0.005924,-0.008353675,-0.0083537,sell
2016-12-30,2,2,0,1,0,0,0,2,3,4,4,1,2,3,4,5,2,1,4,2, 0.0050233,-0.000572,-0.003204, 0.002995086,-0.0029520,buy
2016-12-31,1,2,0,1,0,0,0,3,2,4,2,2,0,3,2,3,1,2,4,2,-0.0041764,-0.008152,-0.008096,-0.004303250,-0.0041152,sell
2017-01-01,1,0,1,1,0,0,0,3,2,3,5,3,0,3,3,3,3,2,4,1,-0.0099051,-0.011212,-0.018210,-0.006206180,-0.0044256,sell
2017-01-02,4,0,1,1,0,0,0,0,3,4,4,5,0,3,3,4,4,3,3,2,-0.0439435,-0.025445,-0.013524,-0.002932467,-0.0253835,sell
2017-01-03,4,0,0,1,1,1,0,1,2,2,4,4,1,4,3,4,4,2,3,1,-0.0291411,-0.011057,-0.007255,-0.004036896,-0.0201769,sell
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2, 0.0253931,-0.016521,-0.004365, 0.018138736, 0.0244409,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3, 0.0177930, 0.010810, 0.011945, 0.014159644, 0.0141596,buy
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4,-0.0081171,-0.012771,-0.019661,-0.023853187, 0.0011843,sell
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2,-0.0116926,-0.028897,-0.013275,-0.016201278,-0.0146912,sell
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1,-0.0120805,-0.015636,-0.013007,-0.009216917,-0.0062780,sell
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1, 0.0528181, 0.013925, 0.001330, 0.016386404, 0.0167294,buy
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2,-0.0189138,-0.021829,-0.022546,-0.032575537,-0.0221111,sell
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2,-0.0125164,-0.012642,-0.012201,-0.001974418,-0.0236748,sell
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2,-0.0018341, 0.005165,-0.010051,-0.015334002, 0.0021209,buy
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3, 0.0059007, 0.004437, 0.000611, 0.006539256,-0.0312646,buy
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2,-0.0278267, 0.011149,-0.008526,-0.017680835,-0.0124678,sell
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2, 0.0111049, 0.011050, 0.011244, 0.014469018, 0.0099816,buy
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2, 0.0310645, 0.014069, 0.012163, 0.010298618, 0.0313419,buy
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1, 0.0154992, 0.018284, 0.017290, 0.006899361, 0.0187814,buy
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2, 0.0205311, 0.012535,-0.017679, 0.013203907, 0.0100493,buy
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4,-0.0115195,-0.013454,-0.018796,-0.013334987,-0.0275700,sell
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2, 0.0060054,-0.008181,-0.003631, 0.005896581,-0.0097275,buy
2017-01-21,0,1,3,1,1,3,0,4,0,2,3,2,1,5,3,2,3,2,4,2,-0.0357470,-0.027715,-0.037448,-0.016296359,-0.0399707,sell
2017-01-22,0,4,1,1,1,3,0,3,2,2,2,3,2,6,2,2,4,3,5,2,-0.0202688,-0.027090,-0.012846,-0.005369616,-0.0202688,sell
2017-01-23,0,4,1,1,0,2,0,2,2,2,2,2,4,5,2,2,4,2,4,3,-0.0531922,-0.088252,-0.037490,-0.025314700,-0.0531922,sell
2017-01-24,1,2,1,0,0,2,0,2,1,1,3,5,4,4,3,2,3,4,4,2,-0.0019821, 0.022283,-0.003099,-0.015803708,-0.0156978,sell
2017-01-25,0,2,0,0,0,1,0,1,1,1,3,8,3,3,4,3,2,3,3,2,-0.0171154, 0.000635,-0.021621,-0.017626228,-0.0028003,sell
2017-01-26,2,1,0,0,0,1,0,3,2,2,3,6,3,3,3,5,3,3,3,3, 0.0076550, 0.017238, 0.008304, 0.007834213, 0.0033070,buy
2017-01-27,1,2,0,0,0,1,0,4,4,3,3,5,2,4,4,4,2,4,3,4,-0.0140660,-0.007680,-0.014066, 0.002143529,-0.0357283,sell
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2,-0.0102037,-0.009509,-0.015327,-0.013033126,-0.0225630,sell
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2, 0.0174036, 0.008907, 0.004328, 0.005598715, 0.0059622,buy
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1, 0.0267676, 0.000670, 0.023222, 0.027202929, 0.0240876,buy
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1, 0.0126770, 0.000607, 0.012128, 0.012414878, 0.0155284,buy
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1,-0.0042891,-0.004857,-0.004857,-0.002887366,-0.0030712,sell
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1, 0.0094677, 0.013765, 0.014048, 0.010339433, 0.0143848,buy
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2, 0.0040893, 0.004089, 0.005365, 0.004089288, 0.0007864,buy
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2,-0.0067457, 0.002410, 0.002722, 0.005416066, 0.0015452,buy
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3,-0.0105439, 0.000488,-0.004888,-0.012703445,-0.0048880,sell
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2,-0.0039704,-0.004176,-0.002592, 0.003154606, 0.0041640,buy
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2,-0.0125499,-0.007259,-0.006995,-0.012645283,-0.0133912,sell
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2,-0.0174254,-0.004744,-0.018147,-0.012518022,-0.0125180,sell
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2,-0.0263078,-0.009557,-0.021002,-0.025893051,-0.0211257,sell
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3,-0.0170180,-0.017483,-0.005408,-0.021548022,-0.0170896,sell
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4,-0.0063996,-0.006472,-0.022481,-0.011020887, 0.0061549,sell
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2,-0.0161598, 0.025410,-0.002399,-0.015260735,-0.0131939,sell
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1,-0.0125391,-0.010856,-0.010155,-0.010897209,-0.0087936,sell
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2, 0.0097961, 0.007943, 0.008433, 0.004515576, 0.0097961,buy
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1, 0.0189640, 0.012266, 0.011872, 0.009195282, 0.0189640,buy
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1,-0.0013592, 0.003083, 0.001291, 0.006122547, 0.0016848,buy
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3, 0.0080005, 0.004910, 0.006353, 0.006315794,-0.0002842,buy
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2,-0.0183360,-0.003762, 0.014949,-0.003034048,-0.0079749,sell
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2,-0.0030898,-0.003654,-0.005940,-0.005940023,-0.0059400,sell
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2,-0.0128615,-0.030280,-0.010921,-0.022278552,-0.0205143,sell
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4, 0.0035009, 0.003030, 0.014539, 0.012227579, 0.0036187,buy
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2,-0.0246752,-0.010616,-0.009087,-0.007623318,-0.0000840,sell
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2,-0.0145864,-0.017197, 0.009594, 0.010880803,-0.0066496,sell
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3,-0.0011789,-0.005916,-0.016947,-0.016228139, 0.0046010,sell
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3, 0.0015962, 0.013709, 0.009616,-0.006386858, 0.0097835,buy
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3, 0.0184485, 0.016853, 0.011251, 0.011394035, 0.0086524,buy
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1,-0.0111177,-0.016832,-0.004691,-0.000807419,-0.0196476,sell
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1,-0.0031305,-0.015211,-0.016592,-0.016391374,-0.0136064,sell
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1,-0.0069518,-0.001102, 0.007715,-0.009817803,-0.0097389,sell
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0, 0.0069133, 0.014860,-0.000067, 0.005996816, 0.0018528,buy
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2,-0.0075293,-0.006918,-0.016429,-0.006787544, 0.0306408,sell
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3,-0.0064472,-0.011059,-0.002157,-0.013944636,-0.0084149,sell
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3, 0.0526896, 0.013656, 0.008583,-0.004173005, 0.0080218,buy
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2, 0.0246274, 0.017733, 0.020463, 0.025140328, 0.0239080,buy
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2, 0.0171314, 0.015689, 0.017131, 0.045270405, 0.0156892,buy
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1,-0.0262969,-0.011195,-0.032556,-0.022449154,-0.0005132,sell
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1,-0.0228851, 0.023657,-0.020545, 0.004143175,-0.0075586,sell
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1,-0.0207530,-0.017537,-0.016580,-0.011205712,-0.0171785,sell
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3,-0.0028829, 0.006259,-0.001822,-0.002648933, 0.0134172,buy
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1, 0.0120992, 0.031145,-0.008387, 0.016600641, 0.0120992,buy
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1, 0.0470468, 0.047095, 0.043675, 0.022344779, 0.0372661,buy
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1, 0.0079163, 0.007392, 0.000911,-0.002216262, 0.0119448,buy
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0, 0.0254844, 0.029779, 0.051475, 0.034117192, 0.0297352,buy
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3,-0.0075479, 0.010588,-0.003398,-0.001455354, 0.0107908,sell
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3, 0.0027292, 0.002729,-0.003244,-0.001697230, 0.0022655,buy
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2,-0.0109827,-0.001820,-0.009530,-0.006630586,-0.0110542,sell
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2,-0.0090138,-0.005253,-0.012164,-0.009828453, 0.0004545,sell
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3, 0.0192616, 0.015956, 0.023353, 0.015911265, 0.0196832,buy
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1, 0.0248808, 0.030762, 0.024458, 0.024457927, 0.0244567,buy
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1, 0.0100161, 0.015811, 0.008959, 0.009456475, 0.0149712,buy
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1,-0.0035174,-0.002216,-0.000282, 0.011826063,-0.0017023,buy
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2,-0.0022496,-0.037337, 0.000519,-0.002636296, 0.0011550,buy
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1,-0.0063640,-0.024585, 0.031109,-0.005077180, 0.0359647,sell
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1,-0.0153682,-0.003380,-0.015845,-0.011377277,-0.0151934,sell
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1,-0.0053815,-0.030408, 0.019596,-0.008301410, 0.0057857,buy
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.0049590, 0.003741, 0.017133, 0.012344612, 0.0197352,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1, 0.0091419, 0.007297, 0.001378, 0.007296655, 0.0118163,buy
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.0069966, 0.037884, 0.035303, 0.037318274, 0.0360925,buy
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4, 0.0364400, 0.045277, 0.047089, 0.038891293, 0.0461888,buy
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3,-0.0040105, 0.025566, 0.024962, 0.026150914, 0.0191145,buy
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2,-0.0184835, 0.007488,-0.013411,-0.013762863,-0.0137629,sell
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3, 0.0041288,-0.007997,-0.029197, 0.007543767, 0.0041288,buy
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2,-0.0527061,-0.052510,-0.006190,-0.052706099,-0.0541500,sell
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2, 0.0015888, 0.012340,-0.003627, 0.005049534, 0.0000886,buy
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3,-0.0098640,-0.009545,-0.012938,-0.010027410, 0.0119106,sell
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1,-0.0211156,-0.027607, 0.011255,-0.023029670,-0.0203934,sell
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0,-0.0044652,-0.004465, 0.007849,-0.006943317, 0.0018635,sell
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1,-0.0133520,-0.015014, 0.001260,-0.007447552,-0.0053960,sell
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0,-0.0114964,-0.008289,-0.011049,-0.001454390,-0.0066423,sell
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1, 0.0050110, 0.013141,-0.000452, 0.014248273, 0.0144133,buy
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3, 0.0278289, 0.010838, 0.009349,-0.021451049, 0.0035585,buy
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2, 0.0056935, 0.017568,-0.002596, 0.000048310, 0.0040090,buy
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1, 0.0224033,-0.008654, 0.014043, 0.025334645, 0.0062370,buy
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1, 0.0202120, 0.011936, 0.011761, 0.024905525, 0.0031187,buy
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1, 0.0725278, 0.063398, 0.062946, 0.029183621, 0.0608056,buy
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2, 0.0365069, 0.037928, 0.038304, 0.036105412, 0.0424595,buy
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2,-0.0279004,-0.032514,-0.027337,-0.045046391,-0.0273371,sell
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3,-0.0048586,-0.005316,-0.031153,-0.017901171,-0.0089622,sell
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3,-0.0241823, 0.006205,-0.016544,-0.016793672,-0.0167937,sell
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2,-0.0188400,-0.022020,-0.005804,-0.028906809,-0.0302228,sell
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1, 0.0076644, 0.009000, 0.024160, 0.029780398, 0.0253753,buy
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2,-0.0127481,-0.004557,-0.004177,-0.007542015,-0.0038233,sell
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2,-0.0034282, 0.014725, 0.018764, 0.010451562, 0.0104516,buy
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.0225026, 0.032308, 0.032179, 0.031815976, 0.0326479,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3, 0.0297644, 0.023509, 0.022841, 0.026786234, 0.0244577,buy
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4, 0.0509761, 0.049339, 0.071429, 0.049714644, 0.0312643,buy
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2, 0.0328913, 0.024168, 0.031186,-0.004247219, 0.0328913,buy
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2, 0.0480357, 0.046765, 0.048397, 0.048776488, 0.0082174,buy
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2,-0.0082414, 0.011478,-0.010047, 0.011477661, 0.0036418,buy
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1, 0.0005666, 0.035959, 0.028237, 0.013060797, 0.0306362,buy
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1,-0.0041559,-0.015647,-0.018321,-0.018883074, 0.0073260,sell
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1,-0.0170137,-0.018151,-0.018994,-0.028145615,-0.0161878,sell
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2,-0.0212760,-0.027168,-0.021276,-0.014683071,-0.0011149,sell
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0,-0.0072897,-0.003730,-0.002763, 0.004510502,-0.0027625,sell
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1, 0.0046029, 0.009361, 0.009730, 0.017487741, 0.0021193,buy
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.0574755, 0.057423,-0.010717, 0.053815358, 0.0590224,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0, 0.0558829, 0.062845, 0.017611, 0.051351418, 0.0482470,buy
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1,-0.0136930,-0.024936,-0.015431,-0.015429142,-0.0128755,sell
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3,-0.0120840,-0.032609,-0.029801,-0.032156296, 0.0304640,sell
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1, 0.0573933, 0.058863, 0.059299, 0.070929843, 0.0615717,buy
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1, 0.1025094, 0.100098, 0.101761, 0.103029512, 0.1016530,buy
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1, 0.0100334,-0.014917,-0.020795, 0.007534328,-0.0179748,sell
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2, 0.0200109, 0.020011, 0.017244,-0.001665615, 0.0162789,buy
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1, 0.0241136, 0.052635, 0.054260, 0.059021920, 0.0590219,buy
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1, 0.0131872, 0.066307, 0.064285, 0.065043517, 0.0688515,buy
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2, 0.0349230, 0.010063, 0.030507, 0.008606725, 0.0296240,buy
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3,-0.0219608,-0.009280,-0.010927, 0.003295913,-0.0200774,sell
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2, 0.0248981, 0.008972, 0.002112, 0.037152776, 0.0081201,buy
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1, 0.0016072, 0.019423, 0.024266, 0.023476190, 0.0021033,buy
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0, 0.0537599, 0.058740, 0.060563, 0.058364696, 0.0518337,buy
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1,-0.0171074,-0.005445,-0.019500,-0.017039901,-0.0197532,sell
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0,-0.0237421,-0.026333,-0.032214,-0.033786559,-0.0335313,sell
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1, 0.0032204,-0.015229,-0.014550, 0.003134206,-0.0102873,sell
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2,-0.0441782,-0.059530,-0.045000,-0.036125643,-0.0455458,sell
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3,-0.0119193, 0.019202,-0.026373,-0.012144000,-0.0120100,sell
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2,-0.0481838,-0.048817,-0.049203, 0.031560615,-0.0468011,sell
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1,-0.0076730,-0.002451,-0.006136,-0.006136006,-0.0061360,sell
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2, 0.0110891,-0.010266, 0.019153, 0.010713797,-0.0134468,buy
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2,-0.0013972, 0.002600, 0.041956,-0.037372530,-0.0346929,sell
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1,-0.0026007,-0.010554, 0.014028,-0.009774492,-0.0088355,sell
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1, 0.0844835, 0.097941, 0.099838, 0.083697216, 0.0844835,buy
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3, 0.0105347,-0.046155,-0.008943, 0.010057391, 0.0083808,buy
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2,-0.0061198,-0.011767,-0.016674,-0.019036956,-0.0189930,sell
