Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-30,none,none,a0,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0012465,-0.001617, 0.00645144, 0.00072055, 0.00199779,sell
2015-05-31,none,none,a0,none,a45,a90,a150,none,a150,a150,none,none,none,none,none,none,none,none,a45,none, 0.0077367, 0.007511, 0.00841963, 0.00803665, 0.00764189,buy
2015-06-01,none,none,a0,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0008373,-0.001277,-0.00505044, 0.00682827,-0.00072802,sell
2015-06-02,none,none,none,none,none,a120,a180,a0,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0008463, 0.005139, 0.00385130, 0.00133427, 0.00679858,buy
2015-06-03,none,none,none,none,none,a120,a180,none,none,a120,a150,none,none,none,none,none,none,none,a45,none, 0.0037712, 0.014043, 0.00410010,-0.00129231, 0.00282582,sell
2015-06-04,none,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0020687, 0.005236,-0.00344660, 0.00573952, 0.00514500,buy
2015-06-05,none,none,none,a45,none,a150,a150,none,a150,a90,none,none,none,none,none,none,none,a120,a45,none,-0.0009312, 0.003690, 0.00447647, 0.01392744, 0.00294657,buy
2015-06-06,none,none,none,a45,none,none,none,a60,none,none,a180,a60,none,none,none,none,a45,a120,a45,none, 0.0074667, 0.007491, 0.00370308, 0.00600281, 0.00429643,buy
2015-06-07,none,none,none,a45,none,a180,a120,none,a120,a60,none,a60,a0,none,none,none,a45,a120,a45,none, 0.0089098, 0.005023, 0.00610635, 0.00937152, 0.00593192,buy
2015-06-08,none,none,none,a45,a60,none,none,a90,none,none,a150,a60,a0,none,a60,none,a45,a120,a45,none, 0.0057226, 0.004935, 0.00522257, 0.00579204, 0.00677504,buy
2015-06-09,none,none,none,a45,a60,a150,a90,none,a90,none,none,a60,a0,none,a60,none,a45,none,a45,none, 0.0051249, 0.004992, 0.00362732, 0.00521774, 0.00513719,buy
2015-06-10,none,none,none,a45,a60,none,none,a120,none,none,a120,a60,a0,none,a60,none,a45,none,a45,none, 0.0056369, 0.005340, 0.00495175, 0.00530485, 0.00587340,buy
2015-06-11,none,none,none,a45,a60,a120,a60,none,a60,a0,none,a60,a0,none,a60,none,a45,none,a45,none, 0.0035302, 0.003062, 0.00234858, 0.00415059, 0.00299194,buy
2015-06-12,none,none,none,a45,a60,none,a60,a150,a60,a0,a90,none,a0,none,a60,none,a45,none,a45,none, 0.0011993, 0.000710, 0.00040886, 0.00190902, 0.00549266,buy
2015-06-13,none,none,none,a45,none,a90,none,none,none,none,a90,none,a0,none,a60,none,a45,none,a45,none, 0.0065281, 0.003653,-0.00117449,-0.00033805,-0.00064629,sell
2015-06-14,none,none,none,a45,none,a90,none,a180,none,none,none,none,a0,none,none,none,a45,none,a45,none, 0.0070787, 0.006989, 0.00291754, 0.00635579, 0.00334179,buy
2015-06-15,none,none,none,a45,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,a45,none, 0.0093713, 0.006261, 0.00245385, 0.00379094, 0.00196194,buy
2015-06-16,none,none,none,a45,none,a60,a0,a150,a0,a60,none,none,a0,none,none,none,a45,none,a45,none, 0.0126269, 0.012459, 0.00828431, 0.01103279, 0.00940308,buy
2015-06-17,none,none,none,a45,none,none,none,a150,none,none,none,none,a0,none,none,none,a45,none,a45,none, 0.0096270, 0.008597, 0.00525288, 0.00865987, 0.00484890,buy
2015-06-18,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,a45,none, 0.0106578, 0.008121, 0.00525010, 0.00830230, 0.00414807,buy
2015-06-19,none,none,none,a45,none,none,none,a120,none,none,none,none,a0,a150,none,none,a45,none,a45,none, 0.0010162, 0.006301,-0.00038140, 0.00434317, 0.00025780,buy
2015-06-20,none,none,none,none,none,a0,none,none,none,a120,a0,none,a0,a150,none,none,a45,none,a45,none,-0.0011306, 0.000212,-0.00220562,-0.00266336,-0.00113061,sell
2015-06-21,none,none,none,none,none,a0,a60,a90,a60,a120,none,none,a0,a150,none,none,a45,none,a45,none, 0.0009547, 0.002631, 0.00241407, 0.00083672, 0.00192044,buy
2015-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,none, 0.0004205, 0.001428,-0.00058930,-0.00201085, 0.00003370,sell
2015-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,a45,none,-0.0031775,-0.002374,-0.00176235,-0.00191916,-0.00331200,sell
2015-06-24,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,a45,none,a45,none, 0.0021758,-0.001924,-0.00431525,-0.00315197,-0.00296707,sell
2015-06-25,none,none,none,none,none,a60,none,none,none,a180,a60,a45,none,none,none,none,a45,none,a45,none,-0.0026732,-0.011723,-0.00581837,-0.00868059,-0.00810361,sell
2015-06-26,none,none,none,none,none,a60,a120,none,none,a180,none,a45,none,none,none,none,a45,none,a45,a120, 0.0010055, 0.002375, 0.00284505, 0.00062779, 0.00075383,buy
2015-06-27,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,none,none,a0,a45,none,a45,a120, 0.0027673,-0.003989, 0.00292836,-0.00506918,-0.00430613,buy
2015-06-28,none,none,none,none,none,a90,none,a0,none,a150,a90,a45,none,none,none,a0,a45,none,a45,a120,-0.0002070,-0.005200, 0.00361503,-0.00552645,-0.00505418,sell
2015-06-29,none,none,none,none,none,none,a150,a0,a150,none,none,a45,none,none,none,a0,none,none,a45,a120,-0.0030042,-0.004803, 0.00071733,-0.00555707,-0.00647792,sell
2015-06-30,none,none,none,none,none,a120,none,none,none,a120,a120,a45,none,none,none,a0,none,none,none,a120,-0.0059026,-0.005916, 0.00455568,-0.00430999,-0.00757614,sell
2015-07-01,none,none,none,a60,none,none,a180,none,a180,none,none,none,none,none,none,a0,none,none,none,a120, 0.0022840, 0.006659, 0.00233448, 0.00328636, 0.00463134,buy
2015-07-02,none,none,none,a60,none,a150,none,none,a180,a90,a150,none,none,none,none,a0,none,none,none,a120, 0.0034230, 0.001510, 0.00149498, 0.00219691, 0.00142481,buy
2015-07-03,none,none,none,a60,a60,a150,a150,a60,none,none,a150,none,none,none,none,a0,none,none,none,none, 0.0087564, 0.012471, 0.00698856, 0.00931774, 0.01107523,buy
2015-07-04,none,none,none,a60,a60,a180,a150,none,a150,a60,none,none,none,a135,none,a0,a45,none,none,none, 0.0095452, 0.008031, 0.00577769, 0.00935422, 0.00632862,buy
2015-07-05,none,none,none,none,a60,a180,none,a90,none,a60,a180,none,none,a135,none,a0,a45,none,none,none, 0.0049612, 0.001955,-0.00280089, 0.00536730, 0.00174871,buy
2015-07-06,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,a135,none,none,a45,none,none,none,-0.0009978,-0.004150,-0.00680004, 0.00054388,-0.00449260,sell
2015-07-07,none,a150,none,none,a60,a150,none,a120,none,none,a150,none,none,a135,none,none,a45,none,none,none, 0.0132586, 0.005003, 0.01107350, 0.00784868, 0.00160782,buy
2015-07-08,none,a150,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,a45,none,none,none,-0.0001388,-0.004097, 0.00263779,-0.00230543,-0.00447568,buy
2015-07-09,none,a150,none,none,none,a120,none,a150,a90,a0,a120,none,none,none,none,none,a45,none,none,none,-0.0024554,-0.009677,-0.00493474,-0.00191806,-0.00556698,sell
2015-07-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a90,none,none, 0.0063976, 0.005996, 0.00424514, 0.00599578, 0.00369689,buy
2015-07-11,none,none,none,none,none,a90,none,a180,a60,none,a90,none,none,none,a90,none,a45,a90,none,none,-0.0057008,-0.008603,-0.00395252,-0.00324691,-0.00076396,sell
2015-07-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a45,a90,none,none, 0.0016578, 0.000715, 0.00335455, 0.00322336, 0.00522216,buy
2015-07-13,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,a45,a90,none,none, 0.0060111, 0.002104, 0.00455831, 0.00495382, 0.00885599,buy
2015-07-14,a0,a135,none,none,a45,none,none,a150,none,none,a60,none,none,none,a90,none,a45,a90,none,none, 0.0083595, 0.007858, 0.00757198, 0.00557397, 0.00977013,buy
2015-07-15,a0,a135,none,none,a45,none,a0,none,a0,a90,none,a30,none,none,a90,none,a45,a90,none,none, 0.0048912, 0.004112, 0.00462861, 0.00496033, 0.00477961,buy
2015-07-16,a0,a135,none,none,a45,none,none,a120,a0,none,none,a30,none,none,none,none,a45,a90,none,none, 0.0033438, 0.003376, 0.00044557, 0.00390159, 0.00297860,buy
2015-07-17,a0,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a45,a90,none,none, 0.0014191, 0.001350, 0.00096830, 0.00163618, 0.00103142,sell
2015-07-18,none,none,none,a90,none,a0,none,a90,none,a120,a0,a30,none,none,none,none,a45,a90,none,none, 0.0023415, 0.000534, 0.00065732, 0.00224595,-0.00025435,buy
2015-07-19,none,none,none,a90,none,none,none,a90,none,none,a0,a30,none,a120,none,none,a45,a90,none,none, 0.0015643, 0.005843, 0.00564508, 0.00549059, 0.00585789,buy
2015-07-20,none,none,none,none,none,none,a60,none,none,a150,none,a30,none,a120,none,none,a45,a90,none,none, 0.0025379, 0.003912, 0.00236116, 0.00312897, 0.00386721,buy
2015-07-21,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,a30,none,-0.0025766, 0.009703,-0.00264449, 0.00746034, 0.01104457,sell
2015-07-22,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.0041303, 0.006682, 0.00397556, 0.00545402, 0.00717187,buy
2015-07-23,none,a120,a0,none,a30,a60,a90,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,-0.0029424,-0.005851,-0.00228786,-0.00414690,-0.00237253,sell
2015-07-24,none,none,a0,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,-0.0124848,-0.006863,-0.00741650,-0.00336135,-0.00404248,sell
2015-07-25,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0039642, 0.005936,-0.00229406, 0.00447097, 0.00593311,buy
2015-07-26,none,none,none,none,none,a90,none,a0,a120,none,a90,none,none,none,none,none,none,none,a30,none,-0.0002898, 0.002609, 0.00353344, 0.00352899, 0.00368061,buy
2015-07-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0045188, 0.001439, 0.00274069, 0.00064557, 0.00257410,buy
2015-07-28,none,none,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0001035,-0.000735, 0.00450415,-0.00073913, 0.00155430,buy
2015-07-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0029830,-0.000040, 0.00447302,-0.00111898, 0.00150932,buy
2015-07-30,none,none,none,none,none,a150,a180,a60,none,a90,a150,none,none,none,none,none,none,a90,none,none, 0.0095691, 0.010570, 0.00980223, 0.00741856, 0.00961889,buy
2015-07-31,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a90,none,none, 0.0098956, 0.009221, 0.00922077, 0.00837885, 0.00878681,buy
2015-08-01,none,none,none,a120,none,a180,a150,a90,none,a60,a180,none,none,none,none,a0,none,a90,none,none,-0.0011769, 0.000362, 0.00024748,-0.00384774,-0.00216971,sell
2015-08-02,none,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,a0,none,a90,none,none, 0.0096067, 0.009272, 0.00958424, 0.00926219, 0.00957033,buy
2015-08-03,none,none,none,a120,none,a150,a120,a120,none,none,a150,none,none,none,none,a0,none,a90,none,none, 0.0107509, 0.011221, 0.01046848, 0.01099013, 0.00750765,buy
2015-08-04,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,a0,a30,a90,none,none, 0.0052609, 0.008434, 0.00280180, 0.00693895,-0.00528722,buy
2015-08-05,a30,a90,none,none,a0,a120,a90,a150,none,a0,a120,none,none,none,none,a0,a30,a90,none,none,-0.0003896, 0.011962, 0.00852886, 0.00871907, 0.00871907,buy
2015-08-06,a30,a90,none,none,a0,a120,a90,a150,a90,none,a120,none,none,none,none,a0,a30,a90,none,none, 0.0004785, 0.014145, 0.00877161, 0.00863538, 0.00858097,buy
2015-08-07,a30,a90,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,a0,a30,a90,none,none, 0.0008166, 0.010472,-0.00005866, 0.00086817, 0.00132031,sell
2015-08-08,a30,none,none,none,none,a90,a60,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0138250,-0.008792,-0.01087738,-0.01049254,-0.00594480,sell
2015-08-09,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none, 0.0048703, 0.004495, 0.00579873, 0.00562234, 0.00258370,buy
2015-08-10,none,none,none,a135,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0003340, 0.006971, 0.00059452, 0.00174530, 0.00844297,buy
2015-08-11,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.0077290,-0.007894,-0.00790523,-0.00839363,-0.00609972,sell
2015-08-12,none,none,none,a135,none,none,a0,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.0083197,-0.009865,-0.00925536,-0.00831972,-0.00597008,sell
2015-08-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0007359,-0.000117,-0.00172548, 0.00070328, 0.00070328,sell
2015-08-14,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a120,none,none,none,a0,none, 0.0019045, 0.003409, 0.00218828, 0.00075358, 0.00132228,buy
2015-08-15,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,none,none,a0,none, 0.0059894, 0.005989,-0.00085007, 0.00496023, 0.00602949,buy
2015-08-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a120, 0.0120377, 0.008447, 0.00879308, 0.00853602, 0.00864531,buy
2015-08-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,a120, 0.0076442, 0.005278, 0.00562567, 0.00580697, 0.00547573,buy
2015-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0114317, 0.004134, 0.00252249, 0.00625017, 0.00252249,buy
2015-08-19,none,none,none,a150,a30,none,none,none,a60,a180,a60,none,none,a90,none,none,none,none,none,a120,-0.0103620, 0.000536,-0.00423034,-0.00461817,-0.00423034,sell
2015-08-20,a45,none,none,a150,a30,a60,a90,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,-0.0081315, 0.007102,-0.00012127,-0.00012127, 0.00082225,buy
2015-08-21,a45,none,none,a150,a30,none,a90,none,none,a150,a90,none,none,a90,none,none,none,none,none,a120,-0.0111880,-0.002094,-0.01444183,-0.01506203,-0.00824949,sell
2015-08-22,a45,none,none,none,none,a90,none,a0,a90,a150,a90,none,none,a90,none,none,none,none,none,a120,-0.0075042,-0.026765,-0.02283485,-0.02472193,-0.00995203,sell
2015-08-23,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.0043883,-0.012933,-0.00380219,-0.01273201, 0.00454407,buy
2015-08-24,a45,none,none,none,none,none,none,none,none,a120,a120,a0,none,a90,none,none,none,none,none,none,-0.0047840,-0.030376,-0.03043159,-0.02969729,-0.00388652,sell
2015-08-25,a45,a60,none,none,none,a120,a150,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.0188479,-0.020885,-0.00959019,-0.02402255,-0.01925990,sell
2015-08-26,a45,a60,none,none,none,none,a150,none,none,a90,a150,a0,none,none,a135,none,none,none,none,none,-0.0153502,-0.015359,-0.00781914,-0.01737366,-0.01807980,sell
2015-08-27,none,a60,none,none,a45,a150,none,a60,a150,none,none,a0,none,none,a135,none,none,none,none,none, 0.0069098,-0.003509,-0.00501770,-0.01027846,-0.00490419,sell
2015-08-28,none,a60,none,none,a45,none,a180,none,none,a60,a180,a0,none,none,a135,none,none,none,none,none, 0.0003879,-0.002842,-0.00427585,-0.00141378,-0.00012312,sell
2015-08-29,none,none,none,none,a45,a180,none,a90,a180,none,none,a0,none,none,a135,none,none,none,none,none, 0.0009452, 0.004595, 0.00493059, 0.00494619, 0.00237106,buy
2015-08-30,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a135,none,a0,none,none,none, 0.0067292, 0.001934, 0.00064388, 0.00147073, 0.00166593,buy
2015-08-31,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.0001936, 0.000541, 0.00270079, 0.00154792,-0.00031047,buy
2015-09-01,none,none,none,none,none,none,a120,none,a150,a0,a120,none,none,none,none,none,a0,none,none,none,-0.0060033, 0.002499, 0.00667165,-0.00600398, 0.00188545,sell
2015-09-02,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.0033545,-0.002110,-0.00272566,-0.00410277,-0.00453465,sell
2015-09-03,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a0,none,none,none, 0.0120772, 0.008484, 0.01146682, 0.01090884, 0.00655513,buy
2015-09-04,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0053624,-0.007705,-0.00500505,-0.00297951,-0.00370647,sell
2015-09-05,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,none,a30,none,-0.0019653, 0.006930, 0.00632959, 0.00796396, 0.00665941,buy
2015-09-06,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0044586,-0.003450,-0.00314897,-0.00115995,-0.00196851,sell
2015-09-07,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0058102, 0.001646, 0.00686427, 0.00664461, 0.00347003,buy
2015-09-08,none,a45,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a30,none,-0.0173160,-0.013295,-0.01402099,-0.01481491,-0.01697088,sell
2015-09-09,none,a45,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0153049,-0.011004,-0.01437919,-0.01641818,-0.01317976,sell
2015-09-10,none,a45,none,none,a60,none,a0,none,none,a120,a0,none,none,none,a150,none,none,none,none,none, 0.0015463, 0.004475, 0.00465529, 0.00085187, 0.00019175,buy
2015-09-11,none,a45,none,none,a60,none,a0,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0016965, 0.005205, 0.00530726, 0.00174790, 0.00227975,buy
2015-09-12,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0016096, 0.005118, 0.00593639, 0.00287844, 0.00199932,buy
2015-09-13,none,a45,none,none,a60,none,none,a60,a0,a150,none,none,none,none,a150,none,none,none,none,none, 0.0011707, 0.005023, 0.00394271, 0.00179348, 0.00129423,buy
2015-09-14,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.0027721, 0.003657, 0.00363633, 0.00440127, 0.00484888,buy
2015-09-15,none,a45,none,none,a60,none,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,none, 0.0135842, 0.013943, 0.01228340, 0.00994451, 0.01463446,buy
2015-09-16,none,a45,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0149544, 0.015173, 0.01326795, 0.01254802, 0.01558915,buy
2015-09-17,none,a45,none,none,a60,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none, 0.0148945, 0.014412, 0.01341143, 0.01152707, 0.01500180,buy
2015-09-18,none,a45,none,none,a60,none,a90,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none, 0.0125541, 0.014036, 0.01368403, 0.01046302, 0.01418311,buy
2015-09-19,none,a45,none,none,a60,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a120, 0.0108991, 0.010922, 0.00913484, 0.00974466, 0.01253121,buy
2015-09-20,none,a45,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,a120, 0.0003644,-0.003390, 0.00454118, 0.00028395, 0.00156061,buy
