Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-19,0,3.45,4.61,0,2.64,5.27,2.04,0,1.62,0.88,0.48,0,4.1,8.01,1.31,0,0,3.5,-0.0168676,-0.016868,-0.0037816,-0.0143792,-0.01686765,sell
2016-02-20,0,4.62,4.12,0,5.92,8.99,1.32,0,2.95,2.51,1.58,0,7.23,6.94,2.95,0,0,3.43,-0.0133370,-0.011548,-0.0043326,-0.0133370,-0.01539034,sell
2016-02-21,0,3.48,3.23,0,4.83,9.9,0,0,2.18,3,2.95,0,7.86,2.26,2.77,0,0,3.39,-0.0007533,-0.012202,-0.0007208,-0.0141017, 0.01258251,sell
2016-02-22,0,3.28,1.44,0,0.73,4.89,0,0,0.28,0,1.61,0,5.92,1.67,0,0,0,3.33, 0.0063671,-0.003275, 0.0054549, 0.0053252, 0.00627759,buy
2016-02-23,0,2.95,1.41,0,2.08,4.76,0,0,0.58,0,0,0,5.98,2.95,0.19,0,0,3.3, 0.0078976,-0.007331, 0.0037708, 0.0037708, 0.00755634,buy
2016-02-24,0,1.64,1.37,0,4.88,4,0,0,1.24,0,0,0,6.49,1.64,0.69,0,0,3.27, 0.0137132,-0.011531,-0.0066592,-0.0065114, 0.01403711,sell
2016-02-25,0,0,1.34,0,7.42,3.42,0,0,2.6,0,0,0,4.07,0,2.56,0,0,3.24, 0.0138700, 0.009182, 0.0078552, 0.0084911, 0.01155339,buy
2016-02-26,0,0,2.1,0,6.44,2.11,0,0,3.09,0.47,0.78,0,0.7,0,3,0,0,3.43, 0.0081744, 0.014584, 0.0153915, 0.0120521, 0.00892870,buy
2016-02-27,0,0,4.51,0,3.44,2.26,0,0,1.78,1.73,2.97,0,1.64,0.23,0.13,0,0,3.57,-0.0025898, 0.001870, 0.0023258,-0.0032596,-0.00363260,sell
2016-02-28,0,0,4.77,0,3.35,2.51,0,0,0.35,2.97,2.49,0,3,0.97,0.38,0,0,3.82,-0.0033210, 0.006089, 0.0060894, 0.0065617, 0.00608942,buy
2016-02-29,0,0,4.4,0,2.42,2.89,0,0,0.61,1.3,0.13,0,2.24,2.95,1.12,0,0,4.21,-0.0047356, 0.008428, 0.0036862, 0.0026632, 0.00842773,buy
2016-03-01,0,0,3.85,0,3.11,3.7,0.18,0,1.04,0.14,0.46,0,0,2.06,3.1,0,0,5.08, 0.0127848, 0.012290, 0.0132693, 0.0116048, 0.01497295,buy
2016-03-02,0,0,2.91,0,3,4.89,0.65,0.24,1.8,0.4,1.55,0.24,0,0,2.9,0,0,6.6, 0.0045297, 0.011421, 0.0083090, 0.0037049, 0.01097429,buy
2016-03-03,0,0,4.64,0,1.15,5.25,1.89,0.71,2.97,1.15,3,0.71,0,0.26,0.6,0,0,7.92,-0.0070893,-0.008937,-0.0025728,-0.0107729,-0.00713845,sell
2016-03-04,0,0,3.88,0,3,4.57,3.61,2.2,2.84,3,1.64,2.2,0,0.81,1.25,0,0,8.36,-0.0097462,-0.010018,-0.0034811,-0.0149762,-0.00777847,sell
2016-03-05,0,0,4.03,0.24,2.65,3.65,3.19,2.95,1.67,2.65,0.24,2.95,0,2.56,2.89,0,0,5.42,-0.0100889,-0.007642,-0.0075892,-0.0126002,-0.01125522,sell
2016-03-06,0,0.09,4.49,0.79,0,5.71,2.91,1.25,0,0,0.88,1.25,0,2.95,6.5,0,0,3.66,-0.0120043,-0.012061,-0.0129660,-0.0003449,-0.01206131,sell
2016-03-07,0,0.14,1.59,2.02,0,4.84,3.6,0,0,0.2,2.16,0,0,0,6.28,0,0,3.75,-0.0015410, 0.001149, 0.0001138, 0.0103544, 0.00011376,sell
2016-03-08,0,0.23,1.68,3.46,0,3.38,2.39,0,0,0.47,3.52,0,0,0.17,3.57,0,0,3.88, 0.0067757, 0.010142, 0.0113808, 0.0124721, 0.01135294,buy
2016-03-09,0,0.38,1.77,2.68,0,3.82,1.26,0,0,1.08,2.62,0,0.41,0.44,2.84,0,0,4.01, 0.0052462, 0.008985, 0.0089874, 0.0103077, 0.00927348,buy
2016-03-10,0,0.62,1.9,1.96,0,4.38,1.96,0.13,0,2.49,1.44,0.13,1.92,1.14,3.86,0,0,4.38, 0.0026401, 0.014603, 0.0145551, 0.0127216, 0.01520146,buy
2016-03-11,0,1,2.03,4.18,0,5.37,2.89,0.28,0,2.95,2.31,0.28,3,2.87,5.52,0,0,4.77, 0.0015488, 0.013649, 0.0142386, 0.0103971, 0.01417127,buy
2016-03-12,0,1.64,2.2,5.08,0,6.12,3.87,0.64,0,1.51,3.72,0.64,0,3,6.76,0,0,5.43, 0.0067685, 0.012567, 0.0123177, 0.0140596, 0.01231769,buy
2016-03-13,0,2.67,2.38,3.24,0,7.5,4.71,1.43,0.22,0.24,5.91,1.43,0,0,7.63,0,0,6.85,-0.0002236,-0.000156, 0.0030858, 0.0070302, 0.00029670,buy
2016-03-14,0,3,2.6,4.14,0,8.33,6.55,2.97,0.77,0.33,7.02,2.97,0,0.12,8.35,0,0,8.98,-0.0027221,-0.003493,-0.0020419,-0.0039530,-0.00416539,sell
2016-03-15,0,2.18,2.84,4.92,0,8.31,6.6,2.67,2.84,0.44,6.6,2.67,0,0.5,6.91,0,0,10.64,-0.0030614, 0.000215, 0.0108341, 0.0068358,-0.00108555,sell
2016-03-16,0,1.48,3,1.21,0,5.39,0,0,2.97,1.73,1.25,0,0,1.44,0,0,0,8.11,-0.0137658,-0.014162,-0.0095309,-0.0134181,-0.00682708,sell
2016-03-17,0,0.35,2.84,3.37,0,3.03,0,0,0,3.7,0,0,0.15,3.72,0,0,0,5.49,-0.0174117,-0.003517,-0.0154131,-0.0145654,-0.00762614,sell
2016-03-18,0,0.54,2.56,2.18,0,3.24,0,0,0,2.57,0,0,0.45,2.72,0,0,0,5.28,-0.0109531, 0.002567,-0.0075292,-0.0086803,-0.00137781,sell
2016-03-19,0,0.82,2.28,0.88,0,3.52,0,0,0,1.51,0,0,1.31,1.7,0,0,0,5.07,-0.0135964,-0.000611,-0.0018300,-0.0006245, 0.00994447,buy
2016-03-20,0,1.26,2.03,1.32,0,3.87,0,0,0,2.05,0,0,2.95,2.58,0,0.24,0,4.9,-0.0107401, 0.006580, 0.0044464, 0.0055775, 0.00901477,buy
2016-03-21,0.16,1.92,1.76,1.97,0,4.3,0,0,0,2.8,0,0.16,2.26,3.89,0,0.57,0,4.68,-0.0167625, 0.000267,-0.0039143,-0.0028897, 0.00355323,buy
2016-03-22,0.3,2.92,1.54,2.92,0.13,4.9,0,0,0,3.8,0,0.3,0,5.84,0,1.37,0,4.67,-0.0147502,-0.004983,-0.0079767,-0.0079767, 0.00064682,sell
2016-03-23,1.21,2.97,1.34,3.44,0.46,5.62,0,0,0,5.21,0.47,1.21,0,5.94,0,2.97,0,4.77,-0.0081641,-0.010123,-0.0098175,-0.0101225,-0.00277421,sell
2016-03-24,4.06,1.97,0,3.6,1.38,5.89,0.73,0,0,6,1.56,4.06,0.15,4.01,0.58,2.6,0,4.27,-0.0129253,-0.014506,-0.0160251,-0.0145063,-0.01421152,sell
2016-03-25,4.93,1.29,0,4.38,3.82,5.24,1.93,0,0,5.02,3,4.93,0.52,2.67,1.71,0,0,6.34,-0.0107509,-0.010751,-0.0084273,-0.0145584,-0.00953863,sell
2016-03-26,2.97,0,0,1.83,4.83,4.5,3.28,0,0,3.68,1.64,2.97,2.11,0.19,2.97,0,0,5.77, 0.0002312, 0.008210, 0.0033444, 0.0029298, 0.00339111,buy
2016-03-27,2.06,0,0,0.6,4.86,3.91,2.12,0,0,2.93,0,2.06,3.65,0.6,1.68,0,0,4.3,-0.0148989,-0.004974,-0.0114858,-0.0149509,-0.01428985,sell
2016-03-28,0,0,0.62,1.89,3.31,2.71,0.62,0.1,0.18,0.67,0.62,0,1.29,1.89,0,0,0,5.45,-0.0072404,-0.011558,-0.0128191,-0.0056906,-0.01070535,sell
2016-03-29,0,0,2.92,2.95,4.27,2.78,0.88,1.02,0.39,1.94,2.92,0,2.32,2.95,0.9,0,0,5.73,-0.0061166,-0.007376,-0.0083514,-0.0059496,-0.00657592,sell
2016-03-30,0,0,2.2,1.44,4.93,3.01,1.25,3.1,0.82,2.97,1.94,0,4.35,1.7,2.97,0,0,4.97,-0.0002544,-0.007806,-0.0010967,-0.0010967,-0.00126828,sell
2016-03-31,0,0.41,1.65,0,3.23,3.6,1.77,1.66,1.76,2,0,0.41,4.71,1.65,1.51,0,0,3.6,-0.0038226,-0.013629,-0.0092461,-0.0092461,-0.00188683,sell
2016-04-01,0,2.14,3.19,0,2.89,5.04,2.53,0.18,3.18,2.51,0.27,2.14,2.84,2.92,0,0,0.17,4.91,-0.0026509,-0.002457,-0.0040331,-0.0026581, 0.00775707,sell
2016-04-02,0,2.97,0.73,0,4.1,5.89,3,0.2,3.22,2.89,0.73,2.97,3.93,0,0,0,0.33,5.16,-0.0094495,-0.010764,-0.0071883,-0.0108600, 0.00139152,sell
2016-04-03,0,0,1.9,0,3.6,6.56,2.47,0.46,2.95,0,1.9,0,5.58,0,0.24,0,0.65,3.67, 0.0063572,-0.015288, 0.0000568, 0.0011620, 0.00328239,buy
2016-04-04,0.17,0.53,2.95,0,3.55,4.02,1.74,0.82,2.32,0,3.65,0,4.01,0,0.58,0,1.23,1.99, 0.0062280,-0.008453,-0.0008563, 0.0016957,-0.00085631,buy
2016-04-05,0.27,2.95,1.73,0,2.24,1.92,0,1.65,0,0,4.95,0,0.27,0,1.38,0,2.24,1.92, 0.0065653,-0.009959,-0.0010066,-0.0010589,-0.00427878,buy
2016-04-06,0.43,2.62,0.23,0,3,1.85,0,3.26,0,0,3.05,0,0.29,0.23,2.97,0,3,1.85, 0.0022615,-0.010353, 0.0000361, 0.0069625,-0.00089002,buy
2016-04-07,0.69,0.64,0.57,0,2.24,1.77,0,2.92,0,0,0.69,0,0.32,1.21,2.6,0,2.24,1.77,-0.0070253,-0.012278,-0.0089174,-0.0008046,-0.01137719,sell
2016-04-08,1.1,3,1.42,0,1.5,2.09,0,0.34,0,0.56,1.1,0,0.34,4.42,0,0,1.33,1.7,-0.0006747, 0.005491, 0.0096721, 0.0004633, 0.00046329,buy
2016-04-09,2.03,2.82,3.8,0,0.39,3.32,0,0.36,0,2.09,1.74,1.21,0.36,5.57,0.13,0,0,1.62, 0.0092904, 0.009990,-0.0049626, 0.0004189,-0.00496261,sell
2016-04-10,3.4,0.44,5.37,0,0.9,4.5,0.42,0.37,0,3.85,2.77,3.85,0.79,2.4,0.19,0,0,1.55, 0.0002316,-0.006766,-0.0035386,-0.0035100,-0.00354736,sell
2016-04-11,4.49,0.99,2.49,0,2.2,1.5,1.67,0.39,0,2.04,2.97,4.72,2.22,0,0.28,0,0,1.5, 0.0157446, 0.008739, 0.0087392, 0.0078607, 0.00873924,buy
2016-04-12,5.7,2.26,0,0,3.47,2.05,2.95,0.4,0.32,3,2.34,5.21,4.12,0,0.41,0,0,1.57, 0.0129649,-0.000334,-0.0000284,-0.0026203, 0.00025218,sell
2016-04-13,5.6,3,0,0,3.21,2.86,1.39,0.4,0.8,1.85,2.55,5.44,3.85,0,0.61,0,0,1.71, 0.0093496, 0.005404, 0.0047113, 0.0043278, 0.00436419,buy
2016-04-14,4.07,1.68,0.26,0,2.95,4.79,0,0.41,1.87,0,3.21,1.68,4.98,0,1.12,0,0,2.07,-0.0159160,-0.010506,-0.0088350,-0.0157202,-0.00889901,sell
2016-04-15,4.09,0.27,0.83,0,2.16,7.16,0,0.41,2.97,0,3.04,0,5.52,0.14,2.01,0,0,2.85,-0.0116212,-0.011379,-0.0093678,-0.0108390,-0.01171822,sell
2016-04-16,4.35,0.68,2.67,0,0.51,4.46,0,0,2.29,0,3.35,0,2.3,0.44,3.91,0,0.19,3.16,-0.0004164,-0.000268,-0.0014129,-0.0014129,-0.00141292,buy
2016-04-17,6.72,1.74,2.95,0,0.83,0,0,0.37,0.22,0,4.69,0,0,0.93,6.16,0,0.22,3.26, 0.0143094, 0.013901, 0.0152663, 0.0129130, 0.01398540,buy
2016-04-18,6.72,3,0.13,0,1.44,0,0,1.11,0.38,0,3,0,0,2.14,5.82,0,0.27,2.43, 0.0154563, 0.017447, 0.0154563, 0.0174472, 0.01754208,buy
2016-04-19,5.86,1.97,0.42,0,2.63,0,0.15,2.97,0.65,0.15,1.97,0,0,4.16,5.09,0,0.37,1.61, 0.0118065, 0.014906, 0.0118065, 0.0152436, 0.01541538,buy
2016-04-20,5.17,0.14,1.34,0,4.66,0,0.29,2.58,1.11,0.29,0,0,0,5.22,4.01,0,0.55,3, 0.0080301, 0.008222, 0.0093780, 0.0078981, 0.01221857,buy
2016-04-21,1.89,0.46,2.97,0,5.57,0,0.5,0,1.89,0.65,0,0.11,0,5.21,0,0,0.88,2.65,-0.0025038,-0.002527,-0.0072425, 0.0028687,-0.00541336,sell
2016-04-22,2.92,1.2,2.04,0,6.26,0,0.91,0,2.97,1.34,0,0.34,0,5.82,0,0,1.55,1.31, 0.0000056, 0.000159,-0.0069031,-0.0027319,-0.00690311,sell
2016-04-23,2.97,3.3,0,0,6.94,0,1.37,0,2.74,2.6,0,1.12,0,5.15,0,0,2.97,0, 0.0019036,-0.002801,-0.0050674,-0.0045076,-0.00506736,sell
2016-04-24,1.96,5.9,0.15,0,7.46,0.43,1.89,0,1.59,4.98,0,3.1,0.29,4.91,0,0,2.92,0, 0.0007855, 0.000458, 0.0046619, 0.0050862, 0.00822637,buy
2016-04-25,1.26,3.99,0.38,0,3.83,1.18,2.4,0,0,5.17,0,2.76,0.85,2.87,0,0,1.39,0.37, 0.0046059, 0.003556, 0.0172376, 0.0169401, 0.01897018,buy
2016-04-26,0.11,0.39,1,0,0,3.34,2.84,0,0.21,3.59,0.39,1,2.49,0,0,0,0,0.45, 0.0077993, 0.007540, 0.0068341, 0.0104825, 0.00229140,buy
2016-04-27,0.17,1.22,2.7,0,0,4.86,3.33,0,0.3,4.91,1.22,2.7,3.15,0,0,0,0,0.6, 0.0034703, 0.003213, 0.0032129, 0.0032129,-0.00224620,buy
2016-04-28,0.27,3,2.95,0,0,3.14,3.75,0,0.44,6.37,3,2.95,0.35,0,0,0,0,0.87,-0.0113171,-0.011667,-0.0089435,-0.0098801,-0.01166693,sell
2016-04-29,0.43,2.28,0,0,0,2.47,4.46,0,0.68,5.86,2.28,0,0.82,0,0,0,0,1.37,-0.0095727,-0.009214,-0.0019617,-0.0010601,-0.01182969,sell
2016-04-30,1.07,0.2,0,0,0,0.4,5.73,0,1.1,3.83,0.37,0,1.9,0.2,0,0,0,2.32, 0.0056265, 0.010487, 0.0071246, 0.0062760, 0.00596275,buy
2016-05-01,2.01,0.62,0,0,0,0.68,7.06,0,1.8,4.06,0.89,0,3,0.62,0,0,0,3,-0.0050943,-0.000790,-0.0001119,-0.0007896,-0.00137154,sell
2016-05-02,4.11,1.94,0,0,0.17,1.25,6.45,0,3.26,4.48,2.16,0,1.97,2.05,0,0,0,2.1, 0.0032278,-0.001096,-0.0015802,-0.0010962,-0.00042462,sell
2016-05-03,6.21,3,0.36,0,0.36,2.44,2.92,0,5.77,2.92,2.97,0.36,0,3.14,0.13,0,0,0,-0.0146705,-0.009091,-0.0159504,-0.0135696,-0.01142977,sell
2016-05-04,5.07,1.39,1.32,0,0.78,3.18,2.06,0,6.64,2.27,1.67,1.32,0,1.59,0.31,0,0,0,-0.0065374, 0.001019,-0.0091629,-0.0079604,-0.00578386,sell
2016-05-05,2.97,0,2.97,0,1.81,2.36,1.46,0,5.17,2.08,0,2.97,0.11,0.49,0.75,0,0,0, 0.0051968, 0.003439, 0.0063978, 0.0097262, 0.01064370,buy
2016-05-06,2.86,0,1.76,0,3.15,1.79,0.19,0,3,1.79,0,1.76,0.34,0.94,1.92,0,0,0, 0.0119459, 0.005054, 0.0152978, 0.0119459, 0.00532155,buy
2016-05-07,5.23,0,0,0,2.59,3.06,0.55,0,2.38,2.97,0.13,0,0.76,1.93,3.26,0.29,0,0, 0.0080553,-0.003463, 0.0098483, 0.0108788, 0.00760821,buy
2016-05-08,6.88,0,0,0,0.28,1.8,1.62,0,0,1.68,0.4,0,1.9,4.13,2.47,1.16,0,0, 0.0084202, 0.011898, 0.0029317, 0.0085838, 0.00842023,buy
2016-05-09,6.67,0,0,0,0.38,0.14,2.95,0,0,0,1.2,0,3.33,4.89,0.72,2.97,0,0,-0.0024657,-0.002668, 0.0060926, 0.0096120,-0.00239879,sell
2016-05-10,6.98,0,0.13,0,0.52,0.18,1.8,0,0,0,3.13,0,2.32,3,1.16,1.79,0,0,-0.0001411, 0.002005, 0.0037860, 0.0037860,-0.00032461,buy
2016-05-11,7.12,0,0.18,0,0.7,0.23,0.28,0,0,0.28,2.58,0,0.7,2.77,2.18,0,0.16,0,-0.0044933, 0.013114,-0.0049126,-0.0079395,-0.00783337,sell
2016-05-12,5.6,0,0.25,0,0.95,0.54,0.64,0,0.24,0.64,0.25,0,0.95,1.98,3.92,0,0.78,0, 0.0100823, 0.009177, 0.0100823, 0.0105477, 0.00817529,buy
2016-05-13,6.42,0,0.33,0,1.29,0.8,1.46,0,0.41,1.46,0.33,0,1.29,0.89,5.92,0,2.97,0, 0.0080326, 0.005009, 0.0061867,-0.0010033, 0.01194878,buy
2016-05-14,7.9,0.19,0.45,0,1.73,1.22,2.97,0,0.71,2.97,0.65,0,1.73,2.79,5.61,0,2.18,0, 0.0101585, 0.008292, 0.0109441, 0.0046073, 0.01222495,buy
2016-05-15,4.51,0.28,0.61,0,2.36,1.88,2.6,0,1.21,2.6,0.91,0,2.36,2.95,2.21,0,0,0,-0.0168729,-0.014154,-0.0132323,-0.0188160,-0.01900015,sell
2016-05-16,0.45,0.42,0.82,0.12,3,2.98,0,0,2.1,0,1.27,0,3,0,1.3,0,0,0.24, 0.0021033, 0.009470,-0.0077889, 0.0087409, 0.00355169,buy
2016-05-17,0.63,0.62,1.11,0.24,3.05,4.15,0.49,0,3.2,0.33,1.74,0,2.98,0,1.8,0,0,0.43,-0.0049699, 0.014449,-0.0110873, 0.0037862,-0.00669716,sell
2016-05-18,0.85,0.94,1.47,0.49,2.49,3.98,1.19,0,2.83,0.97,2.32,0,2.3,0,2.5,0,0,0.8, 0.0042007, 0.009819, 0.0005602, 0.0074410, 0.00420067,buy
2016-05-19,1.06,1.62,1.94,0.97,2.23,3.63,3.06,0,2.23,2.79,3,0,1.82,0,3.7,0,0,1.47, 0.0017413,-0.000129, 0.0123926, 0.0006669,-0.00039117,sell
2016-05-20,1.25,2.66,2.58,2.48,1.08,3.11,3.23,0,1.4,2.92,3.83,0.52,0.31,0,5.45,0,0,2.75, 0.0008921, 0.003101, 0.0070773, 0.0030699, 0.00310604,buy
2016-05-21,1.39,4.44,3,4.65,1.58,3.7,0.34,0.12,2.43,0,4.39,1.65,0.34,0,7.41,0,0,4.26,-0.0067041, 0.002405,-0.0094162,-0.0084830,-0.00807428,sell
2016-05-22,1.57,6.05,2.62,5.19,2.16,3.9,0.34,0.17,3.98,0,4.08,2.97,0.34,0.11,8.3,0,0,4.25,-0.0035309, 0.002525,-0.0019625,-0.0059733,-0.00950539,sell
2016-05-23,1.83,5.41,2.12,2.2,2.74,4.71,0,0.23,6.21,0,3.47,2.2,0,0.23,7.13,0,0,2.97, 0.0029886, 0.004206, 0.0041881, 0.0033550,-0.00951607,buy
2016-05-24,1.85,3.02,1.68,2.42,3,3.88,0,0.32,6.55,0,2.93,2.42,0,0.31,3.96,0.13,0,2.97, 0.0084475, 0.012063, 0.0091883, 0.0083829,-0.01244006,buy
2016-05-25,1.85,4.21,0.23,2.95,2.72,0,0,0.44,4.51,0,1.3,2.95,0,0.42,3.22,0.17,0,2.19, 0.0133038, 0.016776, 0.0123166, 0.0133038,-0.00060701,buy
2016-05-26,0.73,5.94,0.32,0,2.47,0,0,0.6,5.44,0,0,0,0,0.58,4.04,0.21,0,0.93,-0.0077548,-0.005870,-0.0125137,-0.0053598,-0.01230170,sell
2016-05-27,1.03,2.62,0.46,0,2.42,0,0,0.82,5.04,0,0,0,0,0.83,1.48,0.27,0,1.89,-0.0000759, 0.000504,-0.0041364, 0.0052710,-0.00694819,buy
2016-05-28,1.58,1.43,0.65,0,2.65,0,0,1.14,4.08,0,0,0,0,1.23,2.14,0.35,0,2.97, 0.0064613, 0.005055, 0.0066042, 0.0084394, 0.00042874,buy
2016-05-29,2.56,0,0.92,0,3,0,0,1.76,3,0,0,0,0.21,1.87,3.16,0.44,0,2.28, 0.0055405, 0.006124, 0.0075122, 0.0080396, 0.00698453,buy
2016-05-30,4.4,0,1.3,0,2.87,0,0,2.58,2.87,0,0,0,0.48,2.98,4.82,0.56,0,0,-0.0097973,-0.009229,-0.0060668,-0.0097973,-0.00700016,sell
2016-05-31,6.1,0,1.82,0,2.32,0,0,4.47,2.32,0.13,0.19,0,1.41,4.79,5.87,0.71,0,0,-0.0070570,-0.007057,-0.0073209,-0.0070570,-0.00737938,sell
2016-06-01,4.78,0,2.56,0,1.74,0,0,6.82,1.74,0.17,0.41,0,3.41,5.38,4.79,0.91,0,0,-0.0088101,-0.007443,-0.0106023,-0.0132183,-0.01108583,sell
2016-06-02,1.66,0,3,0,1.24,0,0,8.86,1.24,0.23,1.27,0,5.33,4.43,2.26,1.16,0,0,-0.0033772,-0.000651,-0.0157412,-0.0102023,-0.01839969,buy
2016-06-03,0.32,0,2.64,0,0,0,0,9.2,0,0.32,3.02,0,4.39,2.59,1.84,1.47,0,0,-0.0084611, 0.000828,-0.0132966,-0.0041268,-0.01652937,sell
2016-06-04,0.43,0,2.42,0,0,0,0,6.36,0,0.43,5.77,0,0.12,2.23,0.66,1.87,0,0,-0.0013183, 0.017327,-0.0010951, 0.0084383,-0.00131829,sell
2016-06-05,0.58,0,3.01,0,0,0,0.55,6.38,0.39,0.74,4.93,0,0.17,2.54,1.75,2.38,0,0,-0.0122176, 0.009240,-0.0099511, 0.0001290,-0.01221761,sell
2016-06-06,0.76,0,4.68,0,0,0,1.16,3.8,0.77,1.15,0,0,0.25,3.55,4.68,2.97,0,0, 0.0001437,-0.000120, 0.0034575, 0.0028962, 0.00438753,buy
2016-06-07,0.99,0,5.95,0.33,0,0,2.55,6.34,1.56,1.98,0,0.33,0.37,5.97,5.95,2.92,0,0,-0.0017362,-0.002000, 0.0033513, 0.0028986, 0.00207283,buy
2016-06-08,1.3,0,1.56,1.15,0,0,5.81,4.09,3.16,3.95,0,1.15,0.54,3.55,1.56,2.3,0,0,-0.0056562,-0.011320,-0.0082729,-0.0144264,-0.01211523,sell
2016-06-09,1.67,0,0,3,0,0,8.05,0.79,5.05,4.67,0,3,0.79,0,0,1.8,0,0,-0.0130875,-0.015890,-0.0177994,-0.0162255,-0.01779944,sell
2016-06-10,2.12,0,0,2.04,0,0,4.94,1.26,4.94,2.12,0.1,2.04,1.16,0,0,1.42,0,0,-0.0127747,-0.016222,-0.0191941,-0.0167053,-0.01919409,sell
2016-06-11,2.67,0.18,0.33,0,0,0,2.34,2.22,2.34,3.04,0.14,0.33,1.71,0,0.18,0,0,0,-0.0041552,-0.004823,-0.0055945, 0.0032779,-0.00702981,sell
2016-06-12,3,0.59,1.5,0,0,0,1.31,4.04,1.31,4.35,0.18,1.5,2.51,0,0.59,0,0,0, 0.0049203, 0.007487, 0.0004918, 0.0053689, 0.00544225,buy
2016-06-13,2.67,2.06,3.87,0,0,0,0,6.81,0.11,6.23,0.25,3.76,3,0,2.06,0,0,0,-0.0028765,-0.008350,-0.0047370,-0.0094054,-0.00475544,sell
2016-06-14,2.18,2.97,4.36,0,0.11,0,0,6.74,0.18,6.3,0.33,4.18,2.4,0,2.97,0,0,0,-0.0020887,-0.008968,-0.0076426,-0.0096554,-0.00473814,sell
2016-06-15,1.79,0,3.35,0,0.14,0.33,0,5.16,0.61,4.88,0.45,2.95,1.64,0.12,0.12,0,0,0, 0.0075899, 0.004512,-0.0060635, 0.0036367, 0.00335514,buy
2016-06-16,1.48,0,1.98,0,0.18,0.99,0,3.51,1.43,4.4,0.59,1.36,0,0.18,0.18,0,0,0, 0.0103571, 0.010043,-0.0022095, 0.0075000, 0.00442526,buy
2016-06-17,1.25,0,0.93,0,0.24,2.97,0,1.08,3.63,1.49,0.8,0,0,0.28,0.27,0,0,0,-0.0025625,-0.001695, 0.0007789,-0.0100694,-0.01400910,sell
2016-06-18,0,0,1.4,0,0.31,2.74,0,1.5,3.73,0.31,1.07,0,0,0.43,0.41,0,0,0,-0.0065518,-0.006005,-0.0019664,-0.0144245,-0.02136545,sell
2016-06-19,0,0,2.08,0,0.4,0,0,3.01,1.47,0.4,1.42,0,0.93,0.66,0.61,0,0,0,-0.0270311,-0.008436,-0.0054461,-0.0056623,-0.00859734,sell
2016-06-20,0,0,3.06,0,0.51,0.1,0,5.99,2.14,0.51,2.02,0,3.05,1.02,0.92,0,0,0.24, 0.0042385, 0.007128, 0.0086272, 0.0068051, 0.00827081,buy
2016-06-21,0,0,4.73,0,0.65,0.13,0,7.06,3,0.65,3.15,0,2.07,1.97,1.73,0,0,0.79,-0.0019439,-0.001116, 0.0092376,-0.0021613, 0.00182164,sell
2016-06-22,0,0.47,6.82,0,0.85,0.17,0,10.6,2.87,0.85,6,0.47,0.17,4.6,3.95,0,0,2.74,-0.0036990,-0.003989,-0.0006868,-0.0004963, 0.00024451,sell
2016-06-23,0,1.51,7.95,0,1.1,0.23,0,11.45,2.03,1.1,5.56,1.51,0.23,5.89,5.92,0,0,2.92,-0.0048190,-0.005145, 0.0061639, 0.0069048, 0.00705874,buy
2016-06-24,0,3,4.35,0,1.39,0.29,0,4.48,1.46,1.39,2.08,3,0.29,2.4,2.89,0,0,0,-0.0106143,-0.010614,-0.0115445,-0.0104297,-0.00989818,sell
2016-06-25,0.5,1.92,2.8,0,1.79,0.38,0.23,3.28,0.23,1.93,1.58,2.8,0.88,1.56,1.92,0,0,0,-0.0107699,-0.012892,-0.0134748,-0.0141609,-0.00304613,sell
2016-06-26,1.52,0.36,4.21,0,2.3,0.49,1.06,0.81,1.06,3.11,0,3.28,2.01,0,1.29,0,0,0, 0.0088906, 0.006534, 0.0090860, 0.0088593, 0.01906757,buy
2016-06-27,2.97,0.86,1.54,0,2.95,0.62,3.08,2.92,2.97,5.87,0,2.4,3.59,0.11,0,0,0,0, 0.0073675, 0.009301, 0.0022611, 0.0129735, 0.01291459,buy
2016-06-28,1.89,2.06,0,0.26,3,0.8,2.03,1.68,1.67,4.68,0,2.06,2.69,0.36,0.26,0,0,0, 0.0136540, 0.013198, 0.0130869, 0.0147157, 0.01483965,buy
2016-06-29,0,2.95,0,0.79,2.36,1.04,1.61,0,0,2.36,0.5,2.95,1.04,1.11,0.79,0,0,0, 0.0113390, 0.009832, 0.0099243, 0.0099852, 0.00998523,buy
2016-06-30,0.78,1.79,0.13,2.42,1.85,1.32,4.28,0,0,2.28,1.31,1.79,1.67,2.97,2.42,0,0,0.13,-0.0035742,-0.001750,-0.0019986,-0.0035742,-0.00279602,sell
2016-07-01,1.27,0,0.19,2.92,1.73,1.7,5.44,0,0,1.88,2.97,0,2.53,2.47,2.92,0,0,0.48,-0.0005865, 0.007911,-0.0006108,-0.0005865,-0.00061081,sell
2016-07-02,2.41,0.63,0.27,0,0.6,2.16,2.49,0,0,0.45,2.49,0.63,4.12,0,0,0,0,0.87, 0.0156335, 0.016335, 0.0207707, 0.0229676, 0.02315974,buy
2016-07-03,3.78,2.95,0.38,0,1.22,2.77,0.14,0,0,0.48,0,3.1,5.92,0.14,0,0,0,1.6,-0.0002995,-0.008342,-0.0096378,-0.0163121,-0.00402562,sell
