Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-28,0,0,0,0,1.18,2.9,0,0,1.18,0,0,0,0,0,0,2.9,-0.0923276,-0.073120,-0.0483702,-0.0824964,-0.092328,sell
2017-12-29,0,0,0,0,2.01,2.53,0,0,2.01,0,0,0,0,0,0,2.53,-0.1037170,-0.086081,-0.0884616,-0.0995382,-0.101702,sell
2017-12-30,0,0,0,0,3.63,3,0,0,3,0,0,0.63,0,0,0,3,-0.1096298,-0.072937,-0.0594295,-0.1078154,-0.071121,sell
2017-12-31,0,0,0,0,3.76,3.55,0.84,0,2.38,0,0.84,1.38,0,0.5,0,3.55,-0.1268442,-0.035260,-0.0331937,-0.1283536,-0.035591,sell
2018-01-01,0,0,0,0,4.22,2.12,2.01,0,1.22,0,2.01,3,0,0.63,0,2.12, 0.0176742, 0.038913, 0.0480193, 0.1083236, 0.049397,buy
2018-01-02,0,0,0,0,3.25,1.07,4.24,0,0.58,0,4.24,2.67,0,0.78,0,1.07, 0.0389295,-0.056153, 0.0392022, 0.0385854, 0.049727,buy
2018-01-03,0,0,0,0,1.1,0.54,4.73,0,0,0,4.73,1.1,0,0.97,0,0.54, 0.0448096, 0.029243, 0.1062716, 0.0186354, 0.047618,buy
2018-01-04,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,1.19,0,0, 0.0961887, 0.096189, 0.0999070, 0.0123011, 0.099383,buy
2018-01-05,0.99,0,0,0,0,0,1.4,0,0,0.66,0.74,0,0,1.47,0.99,0,-0.0367792,-0.018568,-0.0320326,-0.0182018,-0.041216,sell
2018-01-06,2.92,0,0,0,0.79,0,2.99,0,1.48,1.51,0,0,0,1.82,2.92,0.79, 0.0035570, 0.003180, 0.0074908,-0.0518435, 0.010028,buy
2018-01-07,2.95,0,0,0,1.55,0,5.8,0,3.45,2.35,0,1.49,0,2.26,2.95,1.55, 0.0641102, 0.089129, 0.0750449, 0.0704238, 0.084606,buy
2018-01-08,0.98,0,0,0,2.97,0,9.68,0,5.97,3.71,0,3.94,0,2.79,0.98,2.97, 0.0276337,-0.025741, 0.0399430, 0.0156548, 0.039943,buy
2018-01-09,0,0,0,0,2.79,0,9.94,0,4.22,5.72,0,5.97,0,3,0,2.79, 0.0106667,-0.049840, 0.0058234,-0.0031412, 0.005823,buy
2018-01-10,0,0,0,0,1.36,0,7.56,0,1.77,5.79,0,3.27,0,2.58,0,1.36,-0.0403857,-0.063372,-0.0421572,-0.0637098,-0.041664,sell
2018-01-11,0,0,0,0,0.65,0,3.86,0,0,3.86,0,1.24,0.68,2.08,0,0.65,-0.0123879,-0.012388,-0.0257170,-0.0324518,-0.012388,sell
2018-01-12,0,0,0,0,0,0.8,2.49,1.72,0.8,2.49,0,0,2.06,1.7,1.72,0, 0.0158186, 0.011614, 0.0122438, 0.0116136, 0.014434,buy
2018-01-13,0,0,0,0,0,2.38,1.63,4.32,2.38,1.63,0,0,3,1.37,4.32,0, 0.0147214, 0.008748, 0.0094267, 0.0102668,-0.024878,buy
2018-01-14,0,0,0,0,0,4.06,0.79,5.37,3,0.79,1.06,0,1.36,1.1,5.37,0,-0.0391897,-0.040118,-0.0354101,-0.0322236,-0.059897,sell
2018-01-15,0,0,0,0,0,5.46,0.55,3.46,1.19,1.08,3.74,0,0,0.88,3.46,0,-0.0511604,-0.051160,-0.0511604,-0.0511604,-0.051160,sell
2018-01-16,0,0,0,0,0,5.65,0,1.09,0,1.08,4.57,0,0,0.72,1.09,0,-0.0421185,-0.022265,-0.0310274,-0.0439270,-0.042118,sell
2018-01-17,0,0,0,0,0,6.13,0.82,0,0,2.22,3.91,0,0,0.58,0,0.82, 0.0549764, 0.064589,-0.0363378, 0.0567911, 0.062554,buy
2018-01-18,0,0,0,0,0,4.91,2.4,0,0,2.97,2.69,0,0,0,0,1.65, 0.0449437, 0.045705,-0.0750347, 0.0449437, 0.044480,buy
2018-01-19,0,0,0,0,1.05,2.69,5.64,0,0,1.89,3.47,0,1.05,0,0,2.97, 0.0712920, 0.070936, 0.0367483, 0.0709363, 0.080645,buy
2018-01-20,0,0,0,0,2.92,0.89,6.15,0,0,0.89,2.97,0,2.92,0,0,3.18, 0.1000494, 0.090653, 0.1085210, 0.0747833, 0.068111,buy
2018-01-21,0,0,0,0,3.52,0,3.1,0,0,0,0.88,0,3.52,0,0,2.22,-0.0922455,-0.118958,-0.0949424,-0.0938319,-0.117296,sell
2018-01-22,0,0,0,0,2.3,0.53,2.15,0,0,0,0,0,2.3,0,0,2.68,-0.0837177,-0.117175,-0.0909176,-0.0984886,-0.120930,sell
2018-01-23,0,0,0,0,2.74,1.33,2.44,0,0,0,0,0.9,2.74,0,0,3.77,-0.0896491,-0.110984,-0.1115914,-0.1362967,-0.151222,sell
2018-01-24,0,0,0,0,2.95,2.97,4.53,0,1.56,0,0,2.97,2.95,0,0,5.94, 0.0235869, 0.019217, 0.0031135, 0.0225379,-0.002063,buy
2018-01-25,0,0,0,0,1.41,2.53,5.12,0,2.92,0,0,2.51,1.41,0,0,4.73, 0.0377104, 0.030957, 0.0295096, 0.0309565, 0.007980,buy
2018-01-26,0,0,0,0,1.45,0.98,2.89,0,1.56,0,0.83,0.66,0.62,0,0,2.31,-0.0869821,-0.092463,-0.1209642,-0.1072074,-0.086429,sell
2018-01-27,0,0,0,0,2.44,0,0.81,1.89,0,0,2.44,0,0,0,1.89,0.81,-0.0138955,-0.013895,-0.0138955,-0.0267935, 0.001886,sell
2018-01-28,0,0,0,0,2.95,0.6,0,3,0,0,3.55,0,0,0,3,0,-0.0217961,-0.000784,-0.0100943,-0.0420850,-0.033376,sell
2018-01-29,0,0,0,0,1.18,2.38,0,1.15,0,0,3.56,0,0,0,1.15,0,-0.0989371,-0.098937,-0.0802034,-0.1043682,-0.098937,sell
2018-01-30,0,0,0,0,0.64,2.97,0,0,0,0,3.61,0,0,0,0,0,-0.0712628,-0.076365, 0.0121119,-0.0906452,-0.082834,sell
2018-01-31,0,0,0,0,1.52,0.9,0,0,0,0,2.42,0,0,0,0,0,-0.0212911,-0.028478, 0.0260356,-0.0224815,-0.049891,sell
2018-02-01,0,0,0,0,4.03,1,0.65,0,0,0.65,2.95,1.08,1,0,0,0,-0.0503439,-0.009428,-0.0655275,-0.0715419, 0.014179,sell
2018-02-02,0,0,0,0,6.34,2.79,1.58,0.79,0.79,1.58,2.36,2.95,3.82,0,0,0, 0.0735196, 0.101017, 0.1080561, 0.0921951, 0.109262,buy
2018-02-03,0,0,0,0,6.63,2.95,3,2.22,2.22,3,0.99,2.67,5.92,0,0,0, 0.0967780, 0.078016, 0.0648027, 0.0079806, 0.078016,buy
2018-02-04,0,0,0,0,3.03,1.11,2.22,2.97,2.97,2.22,0,0.91,3.23,0,0,0, 0.0264484,-0.097286,-0.0662537,-0.0609019,-0.075889,sell
2018-02-05,0,0,0,0,0.53,0,2.76,1.39,1.39,0.88,0,0,0.53,0,0.9,0.98,-0.0116068,-0.002157, 0.0182486, 0.0201005, 0.004473,buy
2018-02-06,0,0,0,0,0.55,0,5.56,0,0,0,0,0.55,0,0,2.67,2.89, 0.1078931, 0.089788, 0.0938996, 0.0924027, 0.092163,buy
2018-02-07,0,0,0,0,2.62,0.86,5.92,0,0,0,1.3,1.32,0.86,0,2.95,2.97, 0.1001606, 0.111750, 0.1085577, 0.1001606, 0.106281,buy
2018-02-08,0,0,0,0,5.87,1.94,2.06,0.56,0.56,0,2.92,2.95,1.94,0,1.08,0.98,-0.0260600, 0.029754, 0.0262552, 0.0405324, 0.057455,buy
2018-02-09,0,0,0,0,4.24,2.97,0,1.29,1.29,0,1.5,2.74,2.97,0,0,0, 0.0228438,-0.008375, 0.0261580, 0.0211636, 0.014330,buy
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,0,1.14,1.97,0,0,0,-0.0040654,-0.069657,-0.0690323,-0.0033667,-0.029533,sell
2018-02-11,0,0,0,0,0.99,1.38,0,2.92,2.92,0,0,0.99,1.38,0,0,0,-0.0276733,-0.076895,-0.0813601,-0.0274406,-0.037747,sell
2018-02-12,0,0,0,0,2.92,2.24,1.12,1.95,1.95,0,0,2.92,2.24,0,1.12,0, 0.0390232,-0.035909, 0.0390232, 0.0379283, 0.017784,buy
2018-02-13,0,0,0,0,1.85,3.75,2.65,3.47,3.47,0,0,2.65,2.95,0,2.65,0,-0.0319074,-0.026424,-0.0434805, 0.0294419,-0.019008,sell
2018-02-14,0,0,0,0,0,3.24,5.08,2.77,2.77,0,0,2.38,1.91,0,4.03,0,-0.0158030, 0.048767,-0.0179586, 0.0648049, 0.046660,buy
2018-02-15,0,0,0,0,0,3,7.29,0.6,0.6,0,0,3,2.95,0.99,4.34,0, 0.0358514, 0.057678, 0.0388349, 0.0531355, 0.059693,buy
2018-02-16,0,0,0,0,0,1.21,5.15,0,0,0,0,1.21,2.89,2.01,2.26,0, 0.0442451, 0.053004, 0.0480162, 0.0420529, 0.036952,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,0,1.03,2.95,0.65,0, 0.0408990, 0.012055, 0.0312930, 0.0168796, 0.003459,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,0,2.12,1.9,0, 0.0531590,-0.018513,-0.0065738,-0.0060120,-0.020216,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,0,1.02,3,0, 0.0050294,-0.008594,-0.0103685,-0.0140385,-0.011934,sell
2018-02-20,0,0,0,0,0,3.82,0.73,0,0,0,1.24,2.28,0.73,0,1.54,0, 0.0295122, 0.044394,-0.0095479, 0.0439416,-0.008268,buy
2018-02-21,0,0,0,0,0,3.49,2.92,0,0,0,2.95,2.97,2.92,0,0.52,0,-0.0807738,-0.014324,-0.0760177,-0.0143245,-0.074751,sell
2018-02-22,0,0,0,0,0,2.34,2.36,0.68,0,0.68,2.36,1.75,2.36,0,0.59,0,-0.0660618,-0.042322,-0.0660618,-0.0423218,-0.057224,sell
2018-02-23,0,0,0,0,0,5.46,0.69,2.13,0,1.23,0.8,2.49,0.69,0,2.97,0.9,-0.0742476,-0.090039,-0.0877556,-0.0770534,-0.094774,sell
2018-02-24,0,0,0,0,0,5.74,1.56,4.14,0,2.2,1.2,2.97,1.56,0,2.77,1.94,-0.0651315,-0.067022,-0.0518685,-0.0670220,-0.072265,sell
2018-02-25,0,0,0,0,0,1.99,3.57,6,0,3,2.92,2.06,2.97,0,0.53,3, 0.0015617,-0.005824, 0.0268539, 0.0273294, 0.021890,buy
2018-02-26,0,0,0,0,0,0.61,4.21,4.36,0,2.24,1.34,2.4,2.42,0,0,2.12, 0.0341955, 0.045560, 0.0717142, 0.0707139, 0.068015,buy
2018-02-27,0.58,0,0,0,0,0.74,4.01,4.53,0.58,2.17,0,2.95,1.06,0,0.74,2.36, 0.0443683, 0.042574, 0.0671165, 0.0866929, 0.055657,buy
2018-02-28,1.71,0,0,0,0,1.73,3.65,6.54,1.71,3.57,0,3.65,0,0,1.73,2.97, 0.0280534,-0.006972, 0.0075803, 0.0785350, 0.003798,sell
2018-03-01,4.1,0,0,0,0,2.97,3.49,4.59,4.1,2.97,0,3.49,0,0,2.97,1.62, 0.0443397, 0.025321, 0.0437335, 0.0224158, 0.027052,buy
2018-03-02,4.68,0,0,0,1.2,2.12,0.79,0.95,4.68,0.95,0.75,0.79,0,0,3.32,0, 0.0293946, 0.013784, 0.0421497, 0.0293946, 0.076926,buy
2018-03-03,1.99,0,0,0,5.29,0.91,0,0,1.99,0,1.76,0,0,0,6.2,0,-0.0032425,-0.003370, 0.0244708,-0.0026271,-0.012299,buy
2018-03-04,0,0,0,0,5.41,0,0,0,0,0,2.97,0,0,0,5.41,0,-0.0028825,-0.005636, 0.0228176,-0.0066375, 0.013382,buy
2018-03-05,0,0,0,0,1.6,0,0,0,0,0,2.1,0,0,0,1.6,0, 0.0492316, 0.096450, 0.0534341, 0.0487605, 0.048760,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0,0, 0.0309078, 0.034834, 0.0376311,-0.0076169, 0.050364,buy
2018-03-09,0,0,0,0,0,0,0.79,0.55,0,0,0,0.79,0.55,0,0,0,-0.0439655,-0.059460,-0.0753838,-0.0326324,-0.058442,sell
2018-03-10,0,1.61,0,0,0,0,1.87,1.99,1.61,0,0,1.87,1.99,0,0,0,-0.0076484, 0.060957,-0.0074708, 0.0348877, 0.040462,buy
2018-03-11,0.55,2.95,0,0,0,0,2.97,3.57,3.5,0,0,2.97,3.57,0,0,0, 0.0224955, 0.039984,-0.0277015,-0.0189628, 0.054720,buy
2018-03-12,1.36,3,0,0,0,0,1.92,3.64,4.36,0,0,1.92,2.94,0,0,0.7,-0.0368520,-0.034022,-0.0606445,-0.0744764,-0.023807,sell
2018-03-13,2.97,2.97,0,0,0,0,0.81,4.21,5.94,0,0,0.81,2.95,0,0,1.26,-0.0701465,-0.069363,-0.0684179,-0.0707330,-0.069243,sell
2018-03-14,2.6,1.89,0,0,0.63,0,0,4.1,4.49,0,0.63,0,1.82,0,0,2.28,-0.1039546,-0.116376,-0.0902136,-0.0959038,-0.096224,sell
2018-03-15,1.05,0.61,0,0,2.4,0,0,3.58,1.66,0,1.48,0,0.63,0,0.92,2.95,-0.0626371,-0.062637,-0.0315436,-0.0099298,-0.036965,sell
2018-03-16,0,0,0,0,5.11,0,0,2.14,0,0,2.97,0,0,0,2.14,2.14,-0.0709395,-0.073605,-0.0545895,-0.0795566,-0.052131,sell
2018-03-17,0,0,0,0,7.22,0,0,1.19,0,0,4.25,0,0,0,2.97,1.19,-0.1136364,-0.108151,-0.0883456,-0.1081508,-0.107270,sell
2018-03-18,0,0,0,0,6.22,0,0,0.65,0,0,4.48,0,0,0,1.74,0.65,-0.1135979,-0.107779,-0.1078778,-0.1077160,-0.097719,sell
2018-03-19,0,0,0,0,3.7,0,0,0.5,0,0.5,2.94,0,0,0,0.76,0,-0.0269804,-0.085576,-0.0368416,-0.0382136,-0.016090,sell
2018-03-20,0,0,0,0,1.3,0,0,0.73,0,0.73,1.3,0,0,0,0,0, 0.1020441, 0.114678, 0.0802810, 0.1020441, 0.087653,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0,0, 0.0624283, 0.072893, 0.0596722, 0.0795378, 0.085978,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0,0,-0.0303502,-0.021862, 0.0129346,-0.0270205,-0.047371,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0,0,-0.0415248,-0.007190,-0.0411714,-0.0398255,-0.071563,sell
2018-03-24,0,0,1.85,0,0.52,0,0,5.89,1.85,3,0.52,2.89,0,0,0,0,-0.0090708,-0.001869,-0.0028659, 0.0045467,-0.049858,sell
2018-03-25,0,0,3,0,0.7,0,0,3.63,3,2.65,0.7,0.98,0,0,0,0,-0.0185381,-0.022534,-0.0031705,-0.0053557, 0.010441,sell
2018-03-26,0,0.79,1.47,0,1.06,0,0,1.8,2.26,1.8,1.06,0,0,0,0,0,-0.0181172,-0.030535,-0.0314929,-0.0274769,-0.023988,sell
2018-03-27,0,2.01,0,0,1.73,0,0,1.98,2.01,1.23,1.73,0,0.75,0,0.98,0,-0.0758249,-0.076563,-0.0765631,-0.0772268,-0.070937,sell
2018-03-28,0.67,2.95,0,0,3,0,0,2.58,2.95,0.84,3,0,1.74,0,2.77,0.67,-0.0045866,-0.006251,-0.0363850,-0.0062509,-0.003966,buy
2018-03-29,1.56,1.7,0,0,2.84,0.85,0,3.54,1.7,0.57,3.69,0,2.97,0,2.97,1.56,-0.0439637,-0.039378,-0.0351789,-0.0351789,-0.034312,sell
2018-03-30,3,0.66,0,0,1.5,2.49,0,2.12,0.66,0,3.99,0,2.12,0,1.09,3, 0.0122992,-0.010262,-0.0001689, 0.0122992, 0.011600,sell
2018-03-31,2.32,0,0,0,0.75,2.97,0,0.9,0,0,3.72,0,0.9,0.85,0,2.32, 0.0245633, 0.021109,-0.0034843, 0.0199850,-0.036438,buy
2018-04-01,0.98,0,0,0,0,1.2,0,0,0,0,1.2,0,0,2.97,0,0.98, 0.0078175, 0.065860, 0.0024818,-0.0057107, 0.000576,buy
2018-04-02,0,0,0,0,0.57,0,0,1.1,0,0.59,0.57,0,0.51,1.99,0,0, 0.0479659, 0.037258, 0.0515319, 0.0505247, 0.015327,buy
2018-04-03,0,0,0,0,1.32,0,0,3.08,0,1.99,1.32,0,1.09,0,0,0, 0.0207467, 0.031756, 0.0113292, 0.0097424,-0.027272,buy
2018-04-04,0,0,0,0,2.97,0,0,5.28,0,3,2.97,0,2.28,0,0,0,-0.0575575,-0.047907,-0.0479074,-0.0453997,-0.056077,sell
2018-04-05,0.53,0.79,0,0,2.79,0,0,4.27,0.79,1.3,2.79,0,3.5,0,0,0,-0.0567145,-0.041268,-0.0385277,-0.0623067,-0.044459,sell
2018-04-06,1.55,1.37,0,0,1.21,0,0,1.9,1.37,0,1.21,0,3.45,0,0,0, 0.0060622,-0.010216,-0.0274310,-0.0180852,-0.044718,sell
2018-04-07,2.95,2.3,0,0,0.52,0,0,0.99,2.3,0,0.52,0,3.94,0,0,0, 0.0467041, 0.062783, 0.0453997, 0.0482032, 0.032213,buy
2018-04-08,2.62,3,0,0,0,0,0,0.54,3,0.73,0,0,2.43,0,0,0, 0.0126038, 0.042910, 0.0309672, 0.0428532, 0.042763,buy
2018-04-09,1.98,2.47,0.68,0,0,0,0,1.01,3.15,1.34,0,1.01,0.64,0,0,0,-0.0359586,-0.025015,-0.0309960,-0.0343682,-0.029289,sell
2018-04-10,2.51,1.7,1.76,0,0,0,0,2.42,3.46,2.51,0,2.42,0,0,0,0,-0.0190661,-0.024017,-0.0252816,-0.0251138,-0.048995,sell
2018-04-11,3,1.26,2.97,0,0,0,1.38,3,4.23,3,1.38,3,0,0,0,0, 0.0392684, 0.025604, 0.0275250, 0.0259328, 0.029463,buy
2018-04-12,1.87,1.63,1.87,0,0,0,2.95,1.5,2.87,1.87,2.95,1.5,0,0,0,0.63, 0.0971533, 0.101376, 0.1013757, 0.1008201, 0.082091,buy
2018-04-13,1.01,2.47,0.71,0,0,0,2.16,0.62,1.59,1.01,2.16,0.62,0,0,0,1.59, 0.0249188, 0.027327, 0.0451202, 0.0344250,-0.034892,buy
2018-04-14,0.54,3.81,0,0,0,0,0.74,0,0.84,0.54,0.74,0,0,0,0,2.97, 0.0146399,-0.017808, 0.0162911, 0.0325536, 0.013973,buy
2018-04-15,0.53,3.06,0,0.62,0,0,0,0.59,1.54,0,0,0.53,0,0,0,2.73, 0.0161481,-0.010220, 0.0119657, 0.0239285, 0.017725,buy
2018-04-16,1.58,1.94,0,2.01,0,0,0,0.62,3.11,0,0,1.58,0,0,0.79,1.46,-0.0061536, 0.038781,-0.0061536,-0.0065285,-0.002159,sell
2018-04-17,3,1.42,0,3,0,0,0,0.62,4.42,0,0,3,0,0,1.79,0.62, 0.0254343, 0.051326, 0.0291055, 0.0291055, 0.029106,buy
2018-04-18,1.82,3.06,0,1.3,0,0.67,0,0.61,3.27,0,0.67,1.82,1.09,0,3,0.61, 0.0603303, 0.065552, 0.0566562, 0.0625548, 0.056656,buy
2018-04-19,0.61,5.87,0,0,0,1.56,0,0.56,2.92,0,1.56,0.61,2.95,0,2.14,0.56, 0.0047341, 0.001594, 0.0450203,-0.0057712, 0.003975,sell
2018-04-20,0,5.64,0,0,0,2.95,0,0,2.97,0,2.95,0,2.67,0,0.94,0, 0.0220090, 0.016440, 0.0288330, 0.0080271, 0.016138,buy
2018-04-21,0,2.78,0,0,0,2.38,0,0,1.89,0,2.38,0,0.89,0,0,0,-0.0050758,-0.031468,-0.0433641,-0.0433641,-0.001867,sell
2018-04-22,1.02,1.11,0,0,1.41,1.03,0,0,1.11,0,1.03,0,0,0,1.41,1.02,-0.0035288,-0.019670,-0.0367029,-0.0175676,-0.031079,sell
2018-04-23,2.18,0.61,0,0,2.95,0,0,0.86,0.61,0,0,0,0.86,0,2.95,2.18, 0.0570338, 0.015031, 0.0599542, 0.0150307, 0.057335,buy
2018-04-24,2.97,0,0,0,2.2,0,0,1.59,0,0,0,0,1.59,0,2.2,2.97, 0.0442813,-0.004125, 0.0347613,-0.0026473, 0.037715,sell
2018-04-25,1.84,0,0,0,0.77,0,0,2.95,0,0,0,0,2.95,0,0.77,1.84, 0.0421679,-0.040574,-0.0358433,-0.0427765,-0.038680,sell
2018-04-26,0.85,0,0.7,0,0,0,0,2.79,0,0,0,0,2.79,0,0,1.55, 0.0474943, 0.031260, 0.0107981,-0.0020988, 0.006192,buy
2018-04-27,0.82,0,1.9,0,0,0,0,1.33,0,0,0,0,2.15,0,0,1.9,-0.0059544, 0.049969,-0.0042704, 0.0059863, 0.016016,buy
2018-04-28,2.01,1.13,3,0,0,0,0,0.61,0,0,0,1.13,2.62,0,0,3,-0.0025283, 0.055543, 0.0327189, 0.0334749, 0.032654,buy
2018-04-29,3,3.7,1.65,0,0,0,0,0,0,0.75,0,2.95,3,0,0,1.65,-0.0315832, 0.013048,-0.0113857,-0.0282703,-0.015754,sell
2018-04-30,1.79,4.04,1.46,0,0,0,0,0,0,1.46,0,2.58,2.65,0,0,0.6,-0.0542419,-0.062283,-0.0537694,-0.0524520,-0.054773,sell
2018-05-01,0.74,3.71,2.58,0,1.1,0,0,0,0,2.84,1.1,0.87,3.32,0,0,0,-0.0459212,-0.037578,-0.0381536,-0.0459212,-0.002196,sell
2018-05-02,0,3,2.95,0,2.89,0,0,0,0,3,2.89,0,2.95,0,0,0,-0.0067093, 0.016469,-0.0053808,-0.0073393, 0.051637,buy
2018-05-03,0,1.58,1.62,0,2.97,0,0,0,0.5,1.58,2.97,0,1.12,0,0,0, 0.0245492, 0.021405,-0.0037277, 0.0167471,-0.052820,buy
2018-05-04,0,0.81,1.65,0,1.63,0.52,0.77,0,1.65,0.81,1.88,0,0,0.52,0.52,0,-0.0144267,-0.008071,-0.0258351,-0.0129533,-0.007965,sell
2018-05-05,0,0,3,0,0.64,1.46,1.77,0.6,3,0,1.77,0.6,0,0.64,1.46,0, 0.0140816, 0.008271, 0.0109899,-0.0083837, 0.014082,buy
2018-05-06,0,0,1.55,0,0.79,3,3,2.94,1.55,0,4.09,1.85,0,0.79,3,0,-0.0767822,-0.071276,-0.0763975,-0.0620446,-0.049488,sell
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,5.97,1.06,0,5.1,2.97,0,0.98,2.14,0,-0.0489606,-0.050901,-0.0493161,-0.0516275,-0.026796,sell
2018-05-08,0,0.71,1.14,2.79,1.22,0.77,0.91,4.16,3.93,0,3.65,1.42,0,1.22,0.77,0.71,-0.0050774,-0.014854, 0.0374938, 0.0500403,-0.002338,sell
2018-05-09,0.53,1.7,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,0,1.5,0,1.7,-0.0896192,-0.085005,-0.0954284,-0.0932771,-0.035882,sell
2018-05-10,1.24,2.97,3.07,1.16,1.87,0,0,0.66,3.46,0.66,0,2.01,0,1.87,0,2.97,-0.0532428,-0.069561,-0.0608084,-0.0623432,-0.052689,sell
2018-05-11,2.97,2.16,2.98,0,2.3,0,0,1.68,0.7,1.68,0,5.25,0,2.3,0,2.16,-0.0127596,-0.043398,-0.0431167,-0.0337502,-0.035970,sell
2018-05-12,2.92,1.67,2.97,0,2.82,0.51,0,2.92,0,2.92,0.51,5.89,0.79,2.82,1.56,0.88,-0.0017184,-0.006475,-0.0064753,-0.0032649,-0.003265,buy
2018-05-13,1.22,1.92,1.29,0,3,1.96,0,1.96,0,1.96,1.96,2.51,1.92,3,2.97,0, 0.0642904, 0.032590, 0.0613490, 0.0618531, 0.061853,buy
2018-05-14,0.51,3,0,0,2.53,2.92,0,0.71,0,0.71,2.92,0.51,3,2.53,1.44,0, 0.0593164,-0.001960, 0.0533661, 0.0533661, 0.049259,buy
2018-05-15,1.43,1.84,0,0,2.06,1.09,0,0,0,0,1.09,0,1.84,2.06,0,1.43, 0.0534937, 0.046121, 0.0471478, 0.0621572, 0.002527,buy
2018-05-16,2.97,0.75,0,0,1.67,0,0,0,0,0,0,0,0.75,1.67,0,2.97,-0.0097002,-0.010585,-0.0020926, 0.0270816,-0.024386,sell
2018-05-17,2.24,0,0,0,1.36,0,0,0,0,0,0,0,0.94,1.36,0,1.3,-0.0361239,-0.047639,-0.0257269,-0.0264046,-0.034626,sell
2018-05-18,2.95,0,0.62,0,1.1,0,1.36,0,0,0.62,0,0,2.95,1.1,1.36,0, 0.0179741, 0.017974, 0.0179741, 0.0042394,-0.001512,buy
2018-05-19,1.87,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,0,1.87,0.89,3.87,0,-0.0534240,-0.039357,-0.0372092,-0.0489619,-0.035280,sell
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0,0,0.73,4.36,0, 0.0131733, 0.009005, 0.0077159, 0.0090045, 0.012630,buy
2018-05-21,0.92,2.97,2.97,0.97,3.56,0,0.82,0,2.97,3.89,0,0,0,0.59,3.79,0.97,-0.0079240,-0.005337,-0.0104142,-0.0061279,-0.007924,sell
2018-05-22,1.59,1.03,1.52,4.74,1.85,0,2.4,0,2.82,3.11,2.4,0,0,0,1.85,2.95,-0.0730741,-0.055848,-0.0590434,-0.0476108,-0.043756,sell
2018-05-23,2.77,1.25,1.8,5.74,0.82,0,2.95,0,2.97,3.49,2.95,0,0,0,0.82,5.1,-0.0678204,-0.059390,-0.0524846,-0.0449164,-0.046597,sell
2018-05-24,4.01,2.89,2.84,2.32,0,0,0.66,0,0.77,2.97,0.66,1.04,0.7,0,0,6.58,-0.0442267,-0.028844,-0.0402367,-0.0402367,-0.042287,sell
2018-05-25,4.74,2.95,2.97,2.1,0,0,0,0,0,1.82,0,3.82,3.08,0,0,4.04,-0.0305183,-0.022564,-0.0158056,-0.0238317,-0.030518,sell
2018-05-26,2.45,5.08,1.15,2.95,0,0,0,0,0,1.04,0,3.57,5.87,0,0,1.15,-0.0265508,-0.026965,-0.0045105,-0.0377811,-0.030220,sell
2018-05-27,0.59,4.34,0.91,1.34,0,0,0,0,0,0.59,0,2.97,3.62,0,0,0,-0.0219516,-0.022198,-0.0370964,-0.0517843,-0.028833,sell
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,0,1.7,2.26,0,0,0,-0.0331381,-0.027274,-0.0349392,-0.0219194,-0.021453,sell
2018-05-29,0,0.71,2.97,0,1.47,0,0,0,0,0,0,0.71,2.97,0,1.47,0, 0.0138747,-0.009406, 0.0323243, 0.0365194, 0.039265,buy
2018-05-30,0,0,3,0,2.92,0,0,0,0,0,0,0,1.56,0,2.92,1.44, 0.0116950,-0.015829, 0.0109110, 0.0138826, 0.013883,buy
2018-05-31,3.17,0.62,3.5,0,0.91,0,0,0,1.43,1.04,0.7,0.62,0.63,0,0.91,2.87, 0.0138549, 0.041175, 0.0253109, 0.0216148, 0.027522,buy
2018-06-01,7.91,2.92,1.65,0,0,0,0,0,2.95,2.97,1.99,2.92,0.92,0,0,0.73, 0.0532633, 0.054827, 0.0464660, 0.0461473, 0.059393,buy
2018-06-02,6.37,1.94,2.95,0,0,0,0,0,1.9,1.52,2.95,1.94,2.95,0,0,0, 0.0316110, 0.034719, 0.0174796,-0.0045446, 0.035935,buy
2018-06-03,2.13,0,1.74,0,0,0,0,0,1.12,0,1.52,0,1.23,0,0,0,-0.0075347, 0.053533, 0.0146887,-0.0092932, 0.016447,buy
