Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,1,3,2,2,0,2,2,3,2,3,2,1,3,4,1,2,1, 0.00296053,-0.0005066, 0.0030283, 0.0049444, 0.0014122,buy
2019-10-24,0,1,3,3,0,2,3,2,4,0,3,2,0,3,4,2,3,1,-0.00571109,-0.0059494,-0.0026603,-0.0055291,-0.0022981,sell
2019-10-25,0,0,1,2,1,2,4,2,3,1,3,2,1,2,2,2,3,1, 0.00056889,-0.0004617, 0.0010497,-0.0018185,-0.0003407,buy
2019-10-26,2,1,0,1,2,1,3,3,1,0,2,2,1,2,2,1,2,2,-0.00146237,-0.0007079,-0.0019696, 0.0001130, 0.0005739,buy
2019-10-27,3,0,0,2,1,2,4,2,2,1,4,2,1,3,2,1,2,2,-0.00633061,-0.0054764,-0.0078934,-0.0065904,-0.0046313,sell
2019-10-28,2,0,1,2,0,2,2,3,1,0,3,2,0,3,1,1,2,1,-0.00438187,-0.0060481,-0.0043141,-0.0049342,-0.0020608,sell
2019-10-29,3,1,1,0,1,1,3,3,1,0,3,3,1,2,1,0,2,2, 0.00237063, 0.0020893, 0.0000599, 0.0063098, 0.0017698,sell
2019-10-30,2,1,0,0,1,1,2,3,1,1,2,2,1,2,1,1,2,1, 0.00633103, 0.0026403, 0.0042038, 0.0071985, 0.0048539,sell
2019-10-31,2,0,0,1,0,1,3,2,1,1,2,1,1,1,1,1,2,2,-0.00160192,-0.0017830,-0.0032558,-0.0013148,-0.0004248,buy
2019-11-01,1,1,1,0,0,1,3,3,1,0,2,1,2,1,0,1,2,2, 0.00217009, 0.0036934, 0.0015707, 0.0037884, 0.0020157,buy
2019-11-02,2,2,0,0,1,0,2,4,3,1,3,2,2,2,1,1,2,2, 0.00656879, 0.0049653, 0.0020591, 0.0083146, 0.0039095,buy
2019-11-03,1,3,0,0,1,0,2,5,2,1,4,2,1,2,2,0,3,1, 0.01064029, 0.0069560, 0.0088045, 0.0172938, 0.0097253,sell
2019-11-04,0,2,2,0,1,0,3,4,1,2,3,3,0,3,2,1,2,1, 0.00400781,-0.0006359, 0.0059453, 0.0061410, 0.0045559,sell
2019-11-05,0,2,2,0,1,0,3,3,1,1,3,2,1,3,2,1,1,0, 0.01082376, 0.0032400, 0.0107303, 0.0134569, 0.0075293,buy
2019-11-06,0,2,2,1,1,0,2,4,2,1,2,3,1,2,3,1,2,1, 0.00565514, 0.0029771, 0.0062354, 0.0082706, 0.0049233,buy
2019-11-07,1,2,3,0,2,0,2,3,2,1,2,3,1,3,3,1,2,1, 0.00768910, 0.0039709, 0.0076422, 0.0107182, 0.0054124,buy
2019-11-08,0,2,3,2,2,0,3,2,2,1,3,3,2,1,3,1,2,2, 0.00305660, 0.0059655, 0.0030466, 0.0069204, 0.0015863,buy
2019-11-09,1,1,2,1,2,0,4,2,2,1,2,2,2,2,4,2,1,1, 0.00657705, 0.0028324, 0.0049814, 0.0058624, 0.0031358,sell
2019-11-10,1,0,3,1,2,1,2,2,2,1,1,3,1,4,3,2,0,1,-0.00158315,-0.0060016,-0.0005958,-0.0046344,-0.0024927,sell
2019-11-11,2,1,2,2,1,0,0,2,3,1,1,1,0,5,3,1,1,2,-0.00966786,-0.0114783,-0.0093458,-0.0084939,-0.0052783,sell
2019-11-12,1,0,3,1,3,2,1,1,3,1,2,2,1,4,3,2,0,2,-0.00766129,-0.0092953,-0.0052041,-0.0089510,-0.0051537,sell
2019-11-13,1,0,1,3,2,0,2,1,2,1,1,3,0,2,3,1,2,1, 0.00129232,-0.0019510,-0.0006819, 0.0013104,-0.0001978,buy
2019-11-14,0,0,1,3,3,1,2,3,1,2,2,2,1,3,3,1,2,2,-0.00873038,-0.0061036,-0.0058378,-0.0089142,-0.0048423,sell
2019-11-15,0,1,2,2,2,1,3,2,2,1,3,1,1,3,3,1,3,1, 0.00053748, 0.0000997, 0.0021638, 0.0028576, 0.0012209,buy
2019-11-16,0,1,3,2,1,0,3,1,2,1,2,1,1,3,2,1,2,2,-0.00459750,-0.0031138,-0.0032454,-0.0024882,-0.0031671,buy
2019-11-17,0,2,3,2,2,1,3,1,1,3,3,3,1,4,3,1,2,1,-0.00156938,-0.0007681, 0.0015337, 0.0011136,-0.0007944,buy
2019-11-18,0,3,1,4,1,0,3,1,0,3,3,2,2,3,1,1,3,1, 0.00005406, 0.0058182,-0.0004744, 0.0026020,-0.0007169,buy
2019-11-19,0,2,2,2,2,0,3,1,1,2,4,2,1,1,2,2,2,1, 0.00686781, 0.0049857, 0.0057632, 0.0079843, 0.0045496,buy
2019-11-20,1,2,2,2,0,1,3,3,2,1,5,3,1,1,2,1,2,2,-0.00092867, 0.0007343,-0.0013092, 0.0023249, 0.0004280,sell
2019-11-21,1,3,1,1,0,1,3,4,2,2,5,2,2,2,2,1,1,3,-0.00674087,-0.0026029,-0.0055052,-0.0027547,-0.0018810,sell
2019-11-22,1,2,1,0,2,0,5,3,1,2,4,2,2,2,2,1,2,2, 0.00477320, 0.0048211, 0.0038735, 0.0075453, 0.0033428,buy
2019-11-23,1,2,1,0,2,0,4,3,2,1,4,1,1,3,2,2,1,2, 0.00044000,-0.0028121,-0.0000683, 0.0008548, 0.0015968,sell
2019-11-24,3,1,1,1,1,1,4,5,2,0,5,2,1,3,1,2,2,3,-0.00782582,-0.0056253,-0.0091055,-0.0098584,-0.0046469,sell
2019-11-25,2,1,3,0,1,0,3,5,1,0,4,1,1,3,2,1,2,2,-0.00033254,-0.0019170,-0.0005412, 0.0010281, 0.0010385,buy
2019-11-26,2,2,2,0,2,0,5,4,2,0,3,3,0,3,3,2,3,2, 0.00096971,-0.0004943, 0.0010973, 0.0012256, 0.0023002,buy
2019-11-27,1,1,2,1,1,0,4,5,1,1,2,3,1,3,3,1,3,1, 0.00337462, 0.0019436, 0.0038351, 0.0033481, 0.0024130,sell
2019-11-28,3,1,3,0,1,0,4,5,2,0,3,4,1,2,2,2,3,2, 0.00495417, 0.0041732, 0.0019279, 0.0025596, 0.0019466,buy
2019-11-29,2,2,3,0,1,0,3,4,5,0,1,3,1,3,3,3,4,2, 0.00411335, 0.0037089, 0.0021865, 0.0011430, 0.0021388,buy
2019-11-30,1,1,2,0,0,0,3,5,4,1,2,2,1,3,3,2,3,1, 0.00638277, 0.0009299, 0.0048592, 0.0040464, 0.0039146,sell
2019-12-01,0,0,2,0,0,0,5,4,3,2,2,3,0,3,2,2,2,2,-0.00290898,-0.0069379,-0.0014978,-0.0065948,-0.0023632,sell
2019-12-02,0,1,0,0,0,0,4,4,2,1,1,3,1,1,3,1,0,2,-0.00008103,-0.0039447, 0.0008043, 0.0011182, 0.0015896,sell
2019-12-03,0,1,1,0,0,0,2,3,5,1,1,3,1,0,2,2,1,3, 0.00012065,-0.0020247,-0.0011391,-0.0005322, 0.0003613,buy
2019-12-04,1,1,1,0,0,0,2,3,4,2,0,3,1,2,3,2,1,2, 0.00078545,-0.0032414,-0.0003707,-0.0011221, 0.0004593,sell
2019-12-05,0,1,1,1,0,0,3,2,4,2,1,3,1,2,2,2,2,1, 0.00636597, 0.0015130, 0.0041014, 0.0041044, 0.0022789,sell
2019-12-06,0,1,1,2,1,0,4,1,3,3,2,3,1,3,1,2,2,2,-0.00257779,-0.0023509,-0.0035944,-0.0052464,-0.0041036,sell
2019-12-07,0,2,1,2,2,0,4,1,2,3,2,3,2,3,1,2,1,3,-0.00739224,-0.0023126,-0.0068219,-0.0083639,-0.0063536,sell
2019-12-08,1,3,1,2,2,0,3,2,2,1,2,2,1,4,1,2,3,2,-0.00298425, 0.0007426,-0.0032893,-0.0025339,-0.0015348,sell
2019-12-09,0,3,2,2,2,1,3,1,3,1,2,3,0,4,2,2,3,2,-0.00623364,-0.0029315,-0.0031378,-0.0043866,-0.0024071,sell
2019-12-10,1,2,2,3,3,1,5,1,2,1,2,2,1,3,4,2,4,3,-0.01133828,-0.0022497,-0.0077988,-0.0096646,-0.0056666,sell
2019-12-11,1,2,0,3,4,2,4,3,1,2,2,1,1,4,4,2,5,3,-0.01559325,-0.0048015,-0.0097260,-0.0145173,-0.0059876,sell
2019-12-12,1,3,0,2,4,2,3,3,2,2,2,2,0,5,4,2,5,2,-0.00958953,-0.0037593,-0.0042563,-0.0078247,-0.0013729,sell
2019-12-13,1,3,2,2,2,1,3,2,1,0,2,2,1,3,3,1,4,1, 0.00197005, 0.0058339, 0.0038854, 0.0071315, 0.0037555,buy
2019-12-14,1,2,2,3,2,2,2,2,0,0,0,1,1,3,4,2,3,2,-0.01263396,-0.0043598,-0.0066187,-0.0108182,-0.0038228,sell
2019-12-15,1,2,1,2,1,0,2,2,0,1,1,1,1,1,3,2,2,1, 0.00278127, 0.0024054, 0.0026853, 0.0037699, 0.0043656,sell
2019-12-16,1,2,2,2,3,0,2,2,0,1,1,1,2,1,4,3,1,2,-0.00157682, 0.0012422,-0.0004929,-0.0025710, 0.0011690,sell
2019-12-17,0,2,3,2,2,0,2,2,0,2,1,0,2,2,3,3,1,3,-0.01108040,-0.0046759,-0.0068048,-0.0119482,-0.0045500,sell
2019-12-18,0,2,1,4,0,1,2,2,1,3,1,1,1,3,3,3,2,2,-0.01436890,-0.0086082,-0.0102474,-0.0165036,-0.0068772,sell
2019-12-19,0,2,2,1,1,0,1,3,0,4,2,1,0,2,2,2,3,2,-0.00416084,-0.0031167,-0.0005280,-0.0037966, 0.0013906,sell
2019-12-20,0,2,0,1,1,0,4,3,1,3,1,3,1,3,2,1,2,2,-0.00336731,-0.0019112,-0.0013341,-0.0021594,-0.0009317,buy
2019-12-21,0,0,1,2,0,1,5,3,2,4,2,2,1,3,2,2,4,2,-0.00739736,-0.0042031,-0.0049926,-0.0111989,-0.0052407,sell
2019-12-22,2,0,2,1,0,1,5,5,2,2,4,2,2,3,2,2,4,1, 0.00416500, 0.0035878, 0.0019823,-0.0006196, 0.0004217,buy
2019-12-23,2,1,1,1,1,0,7,4,2,1,4,2,1,2,3,2,4,2, 0.00162187, 0.0020864,-0.0001915, 0.0000116, 0.0009937,sell
2019-12-24,1,1,1,1,1,0,6,4,1,2,3,1,0,3,2,2,4,3,-0.00994896,-0.0064349,-0.0071932,-0.0112162,-0.0040613,sell
2019-12-25,3,0,2,1,0,0,6,2,0,2,2,2,1,1,2,2,4,2, 0.00125245, 0.0034220,-0.0010726,-0.0016043,-0.0002801,sell
2019-12-26,3,0,2,0,0,0,5,2,1,0,3,2,0,1,1,2,2,2, 0.00238060,-0.0012800,-0.0010236, 0.0002940, 0.0009115,sell
2019-12-27,2,1,1,0,0,0,4,1,2,0,2,2,1,1,1,1,2,1, 0.01118522, 0.0061391, 0.0064768, 0.0132469, 0.0059085,buy
2019-12-28,2,0,2,0,0,0,6,2,1,1,3,2,1,1,0,2,3,2, 0.00460568, 0.0036955, 0.0013750, 0.0016389, 0.0007543,sell
2019-12-29,2,0,1,0,0,0,6,4,0,0,3,1,1,1,1,3,1,2,-0.00013554,-0.0030985,-0.0019144,-0.0056399, 0.0000007,sell
2019-12-30,2,0,1,0,0,0,3,4,3,1,4,2,1,1,2,2,2,0, 0.01698048, 0.0054588, 0.0103931, 0.0136775, 0.0089100,buy
2019-12-31,3,1,1,0,0,0,2,3,4,0,3,2,1,2,1,1,3,1, 0.01265977, 0.0063405, 0.0053892, 0.0135440, 0.0062505,buy
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,0,2,1,0,2,2, 0.00071212,-0.0023745,-0.0017699, 0.0034155, 0.0008274,buy
2020-01-02,1,0,2,0,0,0,2,2,0,3,2,2,1,1,0,1,2,1, 0.00839709, 0.0040571, 0.0062546, 0.0076795, 0.0041423,buy
2020-01-03,2,2,0,1,0,0,2,1,2,4,3,2,2,3,1,2,0,1, 0.00521450, 0.0003063, 0.0000588, 0.0032452, 0.0011090,sell
2020-01-04,3,4,0,0,1,0,2,3,2,1,3,2,1,3,3,2,1,1, 0.00729604, 0.0022984, 0.0038118, 0.0100259, 0.0073394,buy
2020-01-05,3,1,3,0,1,0,2,3,2,0,3,2,1,4,2,2,1,0, 0.01122144, 0.0018175, 0.0063905, 0.0089616, 0.0050824,buy
2020-01-06,1,1,3,3,0,0,1,3,3,1,2,2,2,3,2,3,1,1, 0.00020743,-0.0011324,-0.0027200,-0.0053283,-0.0027298,sell
2020-01-07,1,2,0,3,1,1,2,3,2,0,2,3,1,2,2,2,2,1, 0.00048443, 0.0009966,-0.0009039,-0.0003066, 0.0008929,sell
2020-01-08,1,2,1,0,4,0,1,4,2,1,2,2,1,3,2,2,3,1, 0.00986506, 0.0060083, 0.0084786, 0.0095718, 0.0074457,buy
2020-01-09,3,3,1,1,2,1,1,3,3,0,2,3,0,3,4,1,3,2,-0.00145711,-0.0007936,-0.0016557, 0.0036784, 0.0028123,buy
2020-01-10,3,2,1,2,0,4,1,3,2,0,2,3,1,3,4,2,2,1,-0.00701591,-0.0042758,-0.0042763,-0.0063046,-0.0009657,sell
2020-01-11,3,2,1,2,2,3,1,3,2,1,2,4,1,3,4,2,3,1,-0.00155235, 0.0008729,-0.0006623,-0.0015703, 0.0010808,sell
2020-01-12,3,4,1,1,5,0,0,3,1,0,3,4,1,1,3,2,4,0, 0.02232412, 0.0192960, 0.0169440, 0.0258685, 0.0160951,sell
2020-01-13,3,2,1,3,3,1,0,2,1,1,1,4,1,0,4,3,3,1, 0.00648586, 0.0080990, 0.0033298, 0.0045278, 0.0053463,sell
2020-01-14,3,1,3,4,0,1,0,2,1,1,1,3,1,1,4,2,4,0, 0.00591914, 0.0071145, 0.0028558, 0.0046117, 0.0034521,sell
2020-01-15,2,1,3,1,2,1,0,2,1,0,1,1,1,2,2,2,3,1, 0.00453871, 0.0040895, 0.0040068, 0.0044500, 0.0040623,buy
2020-01-16,2,3,0,1,3,0,1,2,2,2,1,2,1,2,2,2,3,3,-0.00250124, 0.0019773,-0.0033561,-0.0007361, 0.0009586,sell
2020-01-17,1,1,1,2,1,1,1,4,1,4,0,2,2,3,3,1,3,3,-0.01247387,-0.0043760,-0.0086795,-0.0122195,-0.0062002,sell
2020-01-18,0,0,2,1,0,1,2,4,2,2,1,2,1,4,1,0,3,2,-0.00701820,-0.0048845,-0.0039312,-0.0059772,-0.0044224,sell
2020-01-19,0,2,1,0,1,0,1,5,4,3,2,2,0,4,2,1,4,2,-0.00093408,-0.0028370, 0.0006551, 0.0004749, 0.0018781,sell
2020-01-20,1,1,0,0,1,0,2,6,3,5,2,3,1,4,2,2,3,2,-0.00116484,-0.0035370,-0.0015497,-0.0059139,-0.0006931,sell
2020-01-21,1,0,0,1,0,0,4,5,2,3,3,4,1,2,2,1,2,1, 0.00566529, 0.0002613, 0.0027200, 0.0027393, 0.0017388,buy
2020-01-22,1,0,1,0,0,0,5,4,3,2,3,4,2,1,1,1,2,2, 0.00711103, 0.0046734, 0.0032070, 0.0052284, 0.0010661,buy
2020-01-23,2,1,0,0,0,0,4,2,4,2,3,3,1,2,2,0,2,2, 0.00529804, 0.0010820, 0.0008054, 0.0089424, 0.0019863,buy
2020-01-24,3,1,0,0,0,0,3,4,2,3,2,3,0,4,1,1,3,2,-0.00165833,-0.0040604,-0.0040712,-0.0030297,-0.0011055,sell
2020-01-25,3,0,0,0,0,0,6,3,3,3,3,3,1,5,0,1,3,2,-0.00025734,-0.0027342,-0.0049246,-0.0039781,-0.0043605,sell
2020-01-26,2,0,0,0,0,0,6,3,4,2,3,3,1,4,1,0,3,2, 0.00194260,-0.0012765,-0.0021010, 0.0021965,-0.0021348,buy
2020-01-27,1,0,0,0,0,0,3,3,4,2,3,2,0,2,1,1,3,1, 0.00902601, 0.0003221, 0.0047117, 0.0081362, 0.0046051,buy
2020-01-28,3,0,0,0,0,0,4,4,3,2,1,3,1,3,3,1,2,2, 0.00007843,-0.0035442,-0.0031544,-0.0018331,-0.0010966,sell
2020-01-29,1,1,0,0,0,0,6,3,4,1,1,3,2,2,3,2,2,1, 0.00969158, 0.0046781, 0.0061201, 0.0072296, 0.0038858,buy
2020-01-30,1,0,1,0,0,0,6,2,2,2,2,2,1,2,2,1,2,2, 0.00069473,-0.0018513,-0.0001723, 0.0004603,-0.0006220,buy
2020-01-31,2,1,1,0,0,0,5,3,2,2,3,2,1,3,3,0,2,2,-0.00021915,-0.0024585,-0.0011653, 0.0034794, 0.0002516,buy
2020-02-01,1,2,1,1,0,0,2,3,2,2,4,2,1,1,3,1,1,1, 0.00703160, 0.0014743, 0.0047291, 0.0103147, 0.0059798,buy
2020-02-02,0,1,2,0,1,0,2,2,4,2,3,2,0,2,2,2,1,2, 0.00121503,-0.0051118, 0.0007771, 0.0007590, 0.0012830,sell
2020-02-03,0,1,1,2,1,0,3,1,3,2,3,2,1,1,3,1,2,1, 0.00678845, 0.0026373, 0.0044873, 0.0091261, 0.0037191,buy
2020-02-04,0,1,1,1,1,1,3,3,2,1,3,1,1,2,2,2,3,0, 0.00966862, 0.0042853, 0.0090861, 0.0085713, 0.0068304,buy
2020-02-05,0,1,2,1,1,1,2,3,3,2,2,1,1,3,2,3,3,1, 0.00151959,-0.0008321, 0.0024601,-0.0027031, 0.0013877,buy
2020-02-06,0,2,2,1,1,1,3,2,2,0,2,0,1,3,1,3,3,1, 0.00133001, 0.0010739, 0.0027643,-0.0005519, 0.0022952,buy
2020-02-07,0,0,2,2,2,2,3,2,1,1,2,1,1,3,2,2,3,1,-0.00330693,-0.0021455,-0.0000986,-0.0053841,-0.0015308,sell
2020-02-08,0,1,1,3,3,0,3,2,1,1,2,1,1,3,1,1,4,2,-0.00370400, 0.0012255,-0.0030938,-0.0026810,-0.0023994,sell
2020-02-09,0,1,2,2,4,1,3,2,0,0,2,1,0,2,3,2,3,2,-0.00586997,-0.0029892,-0.0012653,-0.0048196,-0.0001611,sell
2020-02-10,0,1,2,3,1,2,3,2,0,0,2,1,1,2,3,1,3,1,-0.00502215,-0.0008766,-0.0006358,-0.0021850,-0.0004865,buy
2020-02-11,0,2,2,1,2,1,2,2,0,1,2,2,0,1,3,2,3,0, 0.00932790, 0.0054911, 0.0117609, 0.0113458, 0.0095950,buy
2020-02-12,0,2,0,1,3,1,2,2,1,2,2,2,1,1,3,2,2,1, 0.00579924, 0.0036767, 0.0069916, 0.0071203, 0.0065757,buy
2020-02-13,0,0,1,2,2,0,2,2,2,2,1,2,2,2,3,2,1,0, 0.00989301, 0.0034593, 0.0071223, 0.0063179, 0.0037215,sell
2020-02-14,0,2,1,2,1,1,1,3,3,0,1,4,2,1,2,2,1,1, 0.00587671, 0.0053602, 0.0044894, 0.0053624, 0.0031107,buy
2020-02-15,0,3,2,1,0,0,3,3,3,1,1,4,2,1,3,3,0,2, 0.00128949, 0.0014807, 0.0013949,-0.0001763, 0.0010822,sell
2020-02-16,0,3,1,1,1,0,3,4,2,2,1,3,2,1,4,2,1,3,-0.00512583,-0.0007604,-0.0023749,-0.0034192,-0.0002816,buy
2020-02-17,0,1,1,1,0,0,4,4,1,2,2,2,1,1,4,1,1,2,-0.00308684,-0.0043408,-0.0006952,-0.0013064, 0.0006615,sell
2020-02-18,1,2,1,0,0,0,2,3,3,0,1,3,0,0,2,2,2,2, 0.00463787, 0.0014910, 0.0033685, 0.0057914, 0.0053869,sell
2020-02-19,1,2,1,0,0,0,2,4,4,2,3,2,1,2,1,2,3,2, 0.00451763, 0.0022060, 0.0019064, 0.0036872, 0.0032395,sell
2020-02-20,2,2,0,0,0,0,4,6,3,2,3,3,1,3,2,3,3,1, 0.00720750, 0.0022628, 0.0037550, 0.0017049, 0.0045375,sell
2020-02-21,0,1,0,0,0,0,6,4,3,2,2,3,1,3,1,2,2,2,-0.00044776,-0.0027444,-0.0007108,-0.0038812,-0.0013520,sell
2020-02-22,0,1,0,0,0,0,5,4,3,1,3,3,1,2,2,1,1,1, 0.00736827, 0.0000787, 0.0055385, 0.0076781, 0.0040913,buy
2020-02-23,2,1,0,0,0,0,2,6,5,1,3,4,1,1,3,2,2,1, 0.01269788, 0.0037231, 0.0066032, 0.0097585, 0.0072352,buy
2020-02-24,4,1,0,0,0,0,2,7,6,1,3,4,1,2,4,3,2,2, 0.00544760,-0.0015551,-0.0016748,-0.0008111, 0.0026005,sell
2020-02-25,2,1,0,0,0,0,3,7,6,2,4,3,0,2,4,2,4,2, 0.00421635,-0.0020960, 0.0006888, 0.0016159, 0.0039966,sell
2020-02-26,1,1,0,0,0,0,4,6,4,3,3,4,1,1,3,3,3,1, 0.01107514, 0.0040326, 0.0074223, 0.0048321, 0.0063726,sell
2020-02-27,2,2,0,0,0,0,1,8,3,4,4,4,1,1,4,3,1,2, 0.00266802,-0.0029465, 0.0004003,-0.0022389, 0.0041895,sell
2020-02-28,2,3,1,0,0,0,0,6,5,2,2,4,1,1,4,3,2,2, 0.00570657, 0.0018895, 0.0027728, 0.0035970, 0.0058853,sell
2020-02-29,0,2,2,0,0,0,0,3,4,1,2,3,0,1,3,2,1,0, 0.01442560, 0.0027256, 0.0123767, 0.0153779, 0.0106271,buy
2020-03-01,0,1,2,2,0,0,2,3,3,2,3,3,1,1,3,1,2,1, 0.00589496, 0.0021749, 0.0042392, 0.0071771, 0.0032170,sell
2020-03-02,0,2,0,2,1,0,1,4,3,4,2,3,2,1,3,2,2,2, 0.00135039, 0.0021875, 0.0001845, 0.0000425, 0.0013837,sell
2020-03-03,0,3,1,0,2,0,0,6,4,3,2,3,2,1,3,3,2,3, 0.00077402, 0.0022470, 0.0013055,-0.0010848, 0.0031333,sell
2020-03-04,1,3,1,0,1,1,0,3,5,0,1,3,1,3,1,2,2,2, 0.00202159, 0.0011808, 0.0009065, 0.0031212, 0.0023531,sell
2020-03-05,2,1,2,1,0,3,0,4,2,0,2,3,1,3,1,2,2,1,-0.00216573,-0.0019911,-0.0010725,-0.0042683,-0.0003468,sell
2020-03-06,2,1,0,2,1,1,0,4,3,2,2,2,1,3,1,2,3,2,-0.00378821,-0.0025585,-0.0058499,-0.0068498,-0.0022973,sell
2020-03-07,2,3,0,0,5,0,0,4,3,0,3,3,0,3,1,2,3,2, 0.00689404, 0.0041393, 0.0038338, 0.0081353, 0.0064969,buy
2020-03-08,2,2,2,3,2,1,1,4,2,0,4,3,1,2,4,1,3,1, 0.00290144, 0.0036243, 0.0015338, 0.0060605, 0.0033221,sell
2020-03-09,2,2,3,4,0,2,1,4,1,0,4,2,0,3,4,2,3,1,-0.00879622,-0.0057015,-0.0060522,-0.0081114,-0.0021143,sell
2020-03-10,2,5,2,1,3,1,1,4,2,0,4,2,1,2,5,2,3,2, 0.00120598, 0.0046067, 0.0032009, 0.0079891, 0.0072253,buy
2020-03-11,2,4,0,1,3,0,1,4,2,3,4,2,1,3,5,2,2,1, 0.00619402, 0.0023400, 0.0048509, 0.0091663, 0.0080030,buy
2020-03-12,2,2,1,2,1,2,1,4,2,2,3,1,1,3,4,3,3,1,-0.00306308,-0.0027865,-0.0017965,-0.0054868, 0.0014187,sell
2020-03-13,0,3,2,1,0,1,0,2,5,0,3,1,1,1,3,3,1,1, 0.00602501, 0.0007939, 0.0050316, 0.0070826, 0.0063638,sell
2020-03-14,0,2,1,0,2,0,0,4,4,1,3,1,1,1,4,2,1,1, 0.01020596, 0.0014937, 0.0088383, 0.0120197, 0.0094608,buy
2020-03-15,0,3,0,1,2,0,3,4,2,1,3,2,0,2,3,3,2,1, 0.00426335,-0.0004417, 0.0048295, 0.0032617, 0.0064022,sell
2020-03-16,0,0,1,2,0,0,4,1,3,2,2,1,1,1,2,3,2,1, 0.00403613,-0.0005515, 0.0013577,-0.0011752, 0.0007337,sell
2020-03-17,0,0,2,0,0,0,1,2,4,0,0,0,2,1,1,2,2,1, 0.01043025, 0.0050034, 0.0072228, 0.0084566, 0.0049697,buy
2020-03-18,3,2,1,0,0,0,2,2,4,0,1,1,2,1,2,3,2,2, 0.00687236, 0.0051024, 0.0011440, 0.0048737, 0.0039865,sell
2020-03-19,0,1,0,0,0,0,2,3,3,1,0,0,1,2,0,4,2,1, 0.00540269,-0.0002803, 0.0033406,-0.0022228, 0.0035596,sell
2020-03-20,0,0,0,0,0,0,6,2,2,1,1,1,0,2,1,3,2,1, 0.00332508,-0.0035497, 0.0026816,-0.0023271, 0.0018967,sell
2020-03-21,1,0,0,0,0,0,6,4,3,0,3,2,1,1,1,3,3,0, 0.01670853, 0.0071085, 0.0110371, 0.0101313, 0.0081479,buy
2020-03-22,2,0,0,0,0,0,3,6,4,0,2,1,1,2,1,3,4,1, 0.00953908, 0.0032948, 0.0040460, 0.0021686, 0.0049802,sell
2020-03-23,1,0,1,0,0,0,2,4,6,0,3,1,0,2,2,2,3,1, 0.00931148,-0.0010022, 0.0045915, 0.0067382, 0.0053020,sell
2020-03-24,1,0,2,0,0,0,4,5,2,0,2,1,1,1,2,3,3,1, 0.00771883, 0.0026451, 0.0059786, 0.0021197, 0.0050137,sell
2020-03-25,0,0,2,0,0,0,4,5,2,3,3,2,1,2,3,2,2,1, 0.00479690,-0.0016443, 0.0051839, 0.0010535, 0.0030327,buy
2020-03-26,1,2,2,0,0,0,4,6,2,3,4,2,1,2,4,3,3,1, 0.00610330, 0.0015528, 0.0062989, 0.0026728, 0.0060970,sell
2020-03-27,1,3,2,0,0,0,3,5,3,0,3,2,1,3,3,3,2,0, 0.01163436, 0.0040174, 0.0099412, 0.0097590, 0.0087941,buy
2020-03-28,1,0,5,0,0,0,2,5,1,0,3,2,0,1,3,3,1,1, 0.00411110,-0.0033204, 0.0049029,-0.0003373, 0.0039006,sell
2020-03-29,0,0,4,3,0,0,3,4,1,1,3,4,1,0,3,3,2,0, 0.00925894, 0.0049327, 0.0076214, 0.0031139, 0.0036294,sell
2020-03-30,0,1,3,3,2,0,2,5,1,2,4,3,2,1,4,3,1,1, 0.00313558, 0.0017232, 0.0027799,-0.0015607, 0.0014471,sell
2020-03-31,0,2,3,0,3,0,2,3,1,0,2,3,1,1,2,2,2,1, 0.01137011, 0.0082342, 0.0117551, 0.0126713, 0.0083375,buy
2020-04-01,1,0,5,0,0,0,1,4,1,1,1,2,1,2,1,3,2,1, 0.00512625, 0.0013163, 0.0049252,-0.0009691, 0.0020784,sell
2020-04-02,1,1,5,2,0,3,1,3,1,1,2,3,2,3,2,3,2,1,-0.00505007,-0.0005707,-0.0011251,-0.0090260,-0.0034483,buy
2020-04-03,1,1,2,2,2,1,0,3,1,1,0,3,2,3,0,2,3,1, 0.00303117, 0.0062450, 0.0020274,-0.0004729,-0.0000395,buy
2020-04-04,1,1,2,1,5,0,1,3,0,1,1,3,1,3,1,3,2,1, 0.00632253, 0.0042792, 0.0054132, 0.0011324, 0.0030619,buy
2020-04-05,1,1,2,4,2,1,2,3,2,1,2,4,0,3,2,3,3,2,-0.00947789,-0.0052060,-0.0082514,-0.0139381,-0.0064039,sell
2020-04-06,1,1,5,2,1,2,2,3,2,0,2,4,1,3,2,2,3,2,-0.00663576,-0.0009489,-0.0031988,-0.0077299,-0.0045878,sell
2020-04-07,0,2,3,1,2,1,2,3,2,0,2,3,0,2,2,2,3,2,-0.00200991,-0.0001988, 0.0014091,-0.0007689, 0.0013079,buy
2020-04-08,0,1,1,2,3,2,2,1,2,2,2,2,1,3,2,2,2,2,-0.00699024,-0.0042482,-0.0039087,-0.0075415,-0.0035117,sell
2020-04-09,0,0,2,2,2,1,2,1,2,1,1,2,1,3,1,2,2,1, 0.00022377,-0.0010275, 0.0003759,-0.0027787,-0.0017181,sell
2020-04-10,0,0,3,1,1,0,2,1,4,2,3,1,1,2,4,2,1,0, 0.01128797, 0.0001531, 0.0087220, 0.0099868, 0.0054365,sell
