Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-18,1,0,1,0,1,3,0,2,0,3,6,3,3,0,3,0,3,3, 0.0021035, 0.00322300, 0.0028337, 0.0025417, 0.00334176,buy
2017-10-19,1,0,1,0,1,2,0,2,0,3,3,3,3,0,3,0,3,3, 0.0016811, 0.00341678, 0.0022883, 0.0030657, 0.00263172,buy
2017-10-20,1,0,1,0,1,2,1,1,1,6,3,3,3,0,3,0,3,3, 0.0006746, 0.00220201, 0.0001220, 0.0002000, 0.00033769,buy
2017-10-21,2,0,1,1,1,2,1,1,1,6,6,3,6,0,3,0,3,3, 0.0014497, 0.00478320, 0.0036837, 0.0012873, 0.00144968,buy
2017-10-22,1,1,1,1,1,2,1,1,1,6,3,3,9,0,3,0,3,3,-0.0009594,-0.00202460, 0.0004936,-0.0017679,-0.00297786,sell
2017-10-23,1,1,0,1,1,2,1,1,1,6,3,3,6,0,3,0,3,3,-0.0011655,-0.00025249, 0.0019223,-0.0011418,-0.00125370,sell
2017-10-24,1,1,0,1,0,2,1,1,1,6,3,3,6,0,3,0,0,3,-0.0015159,-0.00146489, 0.0005624,-0.0026276,-0.00163186,sell
2017-10-25,1,1,0,1,0,2,0,0,2,3,3,3,6,3,0,0,0,3,-0.0000334,-0.00129580, 0.0005594,-0.0009149,-0.00059779,sell
2017-10-26,1,1,0,1,0,2,1,1,1,0,3,6,6,6,0,0,0,3, 0.0000911, 0.00002030,-0.0010523, 0.0000628,-0.00042193,sell
2017-10-27,1,0,0,0,0,2,1,1,1,0,3,6,0,6,0,0,0,3,-0.0039598,-0.00087701,-0.0032429,-0.0022788,-0.00277827,sell
2017-10-28,1,0,0,0,0,2,1,1,1,0,3,6,0,6,0,0,0,3,-0.0039598,-0.00087701,-0.0032429,-0.0022788,-0.00277827,sell
2017-10-29,1,0,0,0,0,2,2,1,1,0,3,6,0,6,3,0,0,3,-0.0042538,-0.00246151,-0.0035024,-0.0029547,-0.00346742,sell
2017-10-30,1,0,0,0,0,2,2,1,1,0,3,6,0,6,3,0,0,3,-0.0042538,-0.00246151,-0.0035024,-0.0029547,-0.00346742,sell
2017-10-31,1,1,0,0,0,3,2,1,0,0,3,6,3,0,9,0,0,3, 0.0017289, 0.00298178, 0.0027018, 0.0026682,-0.00095823,buy
2017-11-01,0,1,0,1,1,3,2,1,1,3,0,6,3,0,9,0,6,3, 0.0002613, 0.00178476,-0.0001963,-0.0001048, 0.00033459,sell
2017-11-02,0,1,1,1,1,2,2,1,1,3,0,3,6,0,9,0,6,3,-0.0002821,-0.00204562, 0.0016891,-0.0002091,-0.00126767,sell
2017-11-03,0,1,1,1,1,2,1,1,1,3,0,0,6,0,9,0,6,3,-0.0003176,-0.00175103, 0.0026536, 0.0000914,-0.00187566,sell
2017-11-04,0,1,1,1,1,2,1,1,1,3,0,0,6,0,9,0,6,3,-0.0003176,-0.00175103, 0.0026536, 0.0000914,-0.00187566,sell
2017-11-05,0,1,1,1,1,1,2,1,1,3,0,0,6,3,6,0,6,3, 0.0022277, 0.00098482, 0.0021507, 0.0022158, 0.00090558,buy
2017-11-06,0,1,1,0,1,1,1,1,1,3,0,0,6,6,0,0,3,3,-0.0036271,-0.00288068,-0.0028944, 0.0024707,-0.00404432,sell
2017-11-07,0,0,1,0,1,1,1,1,1,3,0,0,3,6,0,0,3,3, 0.0008250, 0.00219662, 0.0015818, 0.0043838, 0.00126307,buy
2017-11-08,0,0,0,0,0,2,1,1,1,3,3,0,0,6,0,0,0,3, 0.0031732, 0.00168895, 0.0014228, 0.0017702, 0.00177019,buy
2017-11-09,1,0,0,0,0,2,1,1,0,0,6,0,0,6,0,0,0,3, 0.0042698, 0.00398147, 0.0044655, 0.0039671, 0.00399011,buy
2017-11-10,1,0,0,0,0,2,0,1,0,0,6,0,0,3,0,0,0,3, 0.0050789, 0.00401616, 0.0053084, 0.0046868, 0.00441023,buy
2017-11-11,1,0,1,0,0,1,0,1,1,0,6,0,3,3,0,0,3,0, 0.0027711,-0.00039861, 0.0031006, 0.0035775, 0.00094910,buy
2017-11-12,1,0,1,0,0,1,0,1,1,0,6,0,3,3,0,0,3,0, 0.0027711,-0.00039861, 0.0031006, 0.0035775, 0.00094910,buy
2017-11-13,1,0,1,0,0,1,1,1,1,0,6,3,3,0,3,0,3,0, 0.0035422,-0.00010167, 0.0027657, 0.0038813, 0.00224283,buy
2017-11-14,1,2,1,1,0,0,1,1,1,3,3,3,6,0,3,0,6,0, 0.0039081, 0.00138184, 0.0037019, 0.0036803, 0.00373765,buy
2017-11-15,1,2,1,1,0,1,1,1,1,3,3,3,6,0,6,0,6,0, 0.0020028, 0.00137610, 0.0018004, 0.0018267, 0.00188631,buy
2017-11-16,1,2,0,1,0,2,1,1,1,3,3,3,6,3,6,0,3,0, 0.0000972,-0.00263156,-0.0048742,-0.0050224,-0.00484563,sell
2017-11-17,1,2,0,1,0,2,1,1,1,6,3,3,3,3,6,0,3,0,-0.0027002,-0.00569721,-0.0097450,-0.0097760,-0.00974500,sell
2017-11-18,0,2,0,1,0,3,1,1,1,6,0,6,3,3,6,0,3,0,-0.0019414,-0.00243365,-0.0080089,-0.0079178,-0.00716896,sell
2017-11-19,0,2,0,1,0,3,0,2,1,6,0,6,3,6,3,0,3,0,-0.0050312,-0.00508878,-0.0060772,-0.0057587,-0.00539815,sell
2017-11-20,0,0,0,1,0,3,0,2,1,3,0,6,0,6,3,0,3,0,-0.0035820,-0.00449170,-0.0042762,-0.0027294,-0.00411480,sell
2017-11-21,0,0,0,0,0,3,2,2,1,3,3,6,0,9,3,0,0,0,-0.0012289,-0.00147446,-0.0012289,-0.0006792,-0.00103866,sell
2017-11-22,0,1,0,0,0,1,2,2,1,3,3,6,0,6,0,0,3,0, 0.0030674, 0.00243768, 0.0031472, 0.0031472, 0.00297851,buy
2017-11-23,1,1,0,0,0,1,2,1,0,0,3,3,0,6,3,0,3,0, 0.0045403,-0.00412310, 0.0009929,-0.0041429,-0.00425698,sell
2017-11-24,1,1,0,0,0,2,2,0,0,0,3,3,0,3,3,0,3,3,-0.0017230, 0.00124487, 0.0026707,-0.0008415,-0.00326019,sell
2017-11-25,1,1,0,1,0,2,3,0,0,0,3,6,0,3,3,0,6,3,-0.0025434,-0.00085567,-0.0006942,-0.0017860, 0.00141406,sell
2017-11-26,1,1,0,1,0,3,3,0,0,0,3,6,0,3,6,0,6,3,-0.0006811,-0.00028752, 0.0015373,-0.0008069, 0.00044938,sell
2017-11-27,1,1,0,1,0,3,3,0,0,0,3,6,0,3,6,0,6,3,-0.0006811,-0.00028752, 0.0015373,-0.0008069, 0.00044938,sell
2017-11-28,1,1,0,1,0,3,2,0,0,0,3,6,0,0,6,0,6,3,-0.0001362,-0.00009657, 0.0021843,-0.0004330,-0.00017604,sell
2017-11-29,1,1,1,1,0,3,2,0,0,0,6,3,0,0,6,0,9,3,-0.0006325,-0.00113772, 0.0036484,-0.0013274,-0.00133875,sell
2017-11-30,1,0,1,0,0,3,2,0,1,0,6,3,3,0,6,0,3,3, 0.0001712, 0.00204289, 0.0012526, 0.0033132, 0.00315703,buy
2017-12-01,1,0,1,0,0,3,3,0,1,0,6,3,3,3,6,0,3,3, 0.0017461, 0.00387991, 0.0034380, 0.0042759, 0.00405825,buy
2017-12-02,1,0,1,0,0,3,3,0,1,0,6,3,3,3,6,0,3,3, 0.0017461, 0.00387991, 0.0034380, 0.0042759, 0.00405825,buy
2017-12-03,1,0,1,0,0,2,3,1,1,0,6,6,3,3,3,0,3,3, 0.0037909, 0.00504519, 0.0050203, 0.0044657, 0.00522573,buy
2017-12-04,1,0,1,0,0,1,3,1,1,0,6,6,3,3,3,0,3,0, 0.0052068, 0.00520304, 0.0046621, 0.0041547, 0.00513691,buy
2017-12-05,1,0,0,0,0,1,3,1,1,0,6,6,3,3,3,0,0,0, 0.0035938, 0.00325080, 0.0032717, 0.0028363, 0.00509015,buy
2017-12-06,1,1,1,0,0,2,3,1,1,3,6,6,3,6,3,0,3,0, 0.0037657, 0.00368548, 0.0029006, 0.0023379, 0.00349047,buy
2017-12-07,1,2,1,0,0,2,2,1,0,3,6,6,0,3,3,0,6,0,-0.0024262,-0.00431429,-0.0041598,-0.0042860,-0.00439498,sell
2017-12-08,1,2,1,0,0,1,2,1,1,3,3,6,3,3,3,0,6,0,-0.0046366,-0.00642198,-0.0064220,-0.0065488,-0.00671751,sell
2017-12-09,1,2,1,0,0,2,2,0,1,3,6,3,3,3,3,0,6,0,-0.0030694,-0.00477333,-0.0048967,-0.0038102,-0.00519881,sell
2017-12-10,1,2,1,0,0,2,2,0,1,3,6,3,3,3,3,0,6,0,-0.0030694,-0.00477333,-0.0048967,-0.0038102,-0.00519881,sell
2017-12-11,1,2,1,0,0,2,0,0,1,3,3,0,3,3,0,3,6,0,-0.0002509, 0.00219977,-0.0010841, 0.0008527,-0.00018326,sell
2017-12-12,1,2,0,0,0,2,1,0,1,3,3,3,3,3,0,3,3,0,-0.0008641,-0.00192940,-0.0010616,-0.0008503,-0.00106164,sell
2017-12-13,1,3,0,0,0,4,2,0,0,6,3,6,0,9,0,3,3,0, 0.0039968, 0.00403509, 0.0040351, 0.0013987, 0.00371749,buy
2017-12-14,2,3,0,0,0,3,2,0,0,6,3,6,0,6,0,3,3,3, 0.0029669, 0.00322337, 0.0032887, 0.0009703, 0.00182173,buy
2017-12-15,1,3,0,0,0,2,2,0,0,6,0,6,0,6,0,0,3,3, 0.0031706, 0.00365368, 0.0042353, 0.0010219, 0.00239246,buy
2017-12-16,1,3,0,0,0,3,2,0,0,6,3,6,0,6,0,0,3,3, 0.0039509, 0.00372836, 0.0039405, 0.0011556, 0.00256157,buy
2017-12-17,2,3,0,0,0,3,1,0,0,6,3,3,0,6,3,0,3,3, 0.0021250, 0.00218091, 0.0024513, 0.0016661, 0.00073383,buy
2017-12-18,1,4,0,0,0,2,2,0,1,6,6,3,3,3,3,0,6,0,-0.0007642,-0.00117461,-0.0017111,-0.0016124, 0.00000439,sell
2017-12-19,1,2,0,0,0,1,2,0,1,0,6,3,3,0,3,0,6,0,-0.0010839,-0.00179037,-0.0015556,-0.0020148,-0.00290107,sell
2017-12-20,1,1,0,0,0,1,2,0,1,0,6,3,3,0,3,0,3,0,-0.0003869,-0.00324184,-0.0008810,-0.0014782,-0.00211033,sell
2017-12-21,1,1,1,0,0,1,2,0,1,3,6,3,3,0,3,0,3,0, 0.0018810,-0.00197022,-0.0009191, 0.0023237,-0.00022692,sell
2017-12-22,2,1,1,0,0,1,1,0,1,3,6,0,3,0,6,0,3,0,-0.0013861,-0.00181339,-0.0018536,-0.0023402,-0.00036398,sell
2017-12-23,3,1,1,0,0,1,2,0,1,3,9,0,3,0,6,3,3,0,-0.0028238,-0.00203047,-0.0017327,-0.0031060,-0.00082988,sell
2017-12-24,3,0,1,0,0,1,2,0,1,3,9,0,3,0,6,3,0,0, 0.0010342, 0.00073499, 0.0005530, 0.0007350, 0.00177419,buy
2017-12-25,3,0,2,0,0,1,2,0,1,6,9,0,3,0,6,3,0,0, 0.0010054, 0.00095905, 0.0004568, 0.0010595, 0.00251867,buy
2017-12-26,3,0,2,0,0,1,1,0,1,6,6,0,3,0,6,3,0,0, 0.0009705,-0.00002204,-0.0001944, 0.0008715, 0.00098050,buy
2017-12-27,2,0,2,0,0,1,1,0,1,6,6,0,3,0,3,3,0,0, 0.0012731, 0.00036399, 0.0002758, 0.0000707, 0.00043324,buy
2017-12-28,2,1,1,0,0,1,1,0,1,6,6,0,3,0,3,3,0,0, 0.0000090,-0.00009204,-0.0000912,-0.0000920, 0.00003704,sell
2017-12-29,2,1,1,0,0,2,0,0,0,6,3,0,0,3,3,3,0,0,-0.0020000,-0.00097237,-0.0009117,-0.0025764,-0.00161979,sell
2017-12-30,1,1,0,0,0,2,0,1,0,3,3,0,3,3,0,3,0,0, 0.0001033,-0.00278564,-0.0008064,-0.0007839,-0.00241966,sell
2017-12-31,1,1,0,0,0,2,0,1,0,3,3,0,3,3,0,3,0,0, 0.0001033,-0.00278564,-0.0008064,-0.0007839,-0.00241966,sell
2018-01-01,1,1,0,0,0,2,0,2,0,3,3,0,6,3,0,3,0,0,-0.0014564,-0.00249722,-0.0005612,-0.0036259,-0.00298675,sell
2018-01-02,1,1,0,0,0,2,0,3,0,3,3,3,6,3,0,3,0,0,-0.0006942, 0.00167344, 0.0023414,-0.0003030,-0.00006345,sell
2018-01-03,1,1,0,0,0,2,0,3,0,3,3,3,6,3,0,3,0,0,-0.0006942, 0.00167344, 0.0023414,-0.0003030,-0.00006345,sell
2018-01-04,1,1,0,1,0,1,0,3,0,3,0,3,6,3,0,3,3,0, 0.0002879, 0.00222827, 0.0009912, 0.0006428,-0.00364377,buy
2018-01-05,2,1,0,2,0,0,0,6,0,6,6,6,6,3,0,3,3,0, 0.0006614, 0.00096896, 0.0028335, 0.0015426, 0.00059138,buy
2018-01-06,3,1,0,2,0,0,0,5,0,6,6,6,3,6,0,3,3,0,-0.0001642,-0.00020485, 0.0015345, 0.0005783, 0.00043380,sell
2018-01-07,3,1,0,2,0,0,0,4,0,6,6,6,0,6,0,3,3,0,-0.0021533,-0.00117084,-0.0000078,-0.0001364,-0.00169120,sell
2018-01-08,3,1,0,2,0,0,0,4,0,6,6,6,0,6,0,3,3,0,-0.0021533,-0.00117084,-0.0000078,-0.0001364,-0.00169120,sell
2018-01-09,3,1,1,2,0,0,0,4,0,9,6,6,0,6,0,3,3,0, 0.0003694, 0.00018153, 0.0013618, 0.0016121, 0.00058800,buy
2018-01-10,4,0,1,0,0,0,0,4,0,3,6,6,0,6,3,3,0,0, 0.0003702,-0.00030184, 0.0000914,-0.0000603, 0.00009859,sell
2018-01-11,4,0,1,0,0,0,1,4,2,3,9,6,0,6,3,3,6,0, 0.0017108, 0.00128566, 0.0008446, 0.0008317, 0.00103947,buy
2018-01-12,4,0,1,0,0,0,1,2,2,3,3,6,0,6,3,3,6,0, 0.0021214, 0.00259205, 0.0017616, 0.0018367, 0.00061415,buy
2018-01-13,3,0,1,0,0,0,2,2,2,3,3,6,3,3,3,3,6,0, 0.0049269, 0.00370663, 0.0024985, 0.0052652, 0.00012426,buy
2018-01-14,2,0,0,0,0,0,4,2,2,0,3,9,6,0,3,3,6,0, 0.0060791, 0.00299880,-0.0020838, 0.0029594, 0.00282562,buy
2018-01-15,2,0,0,0,0,0,4,1,2,0,3,6,6,0,3,3,6,0, 0.0077323, 0.00270396,-0.0012931, 0.0031790, 0.00331294,buy
2018-01-16,2,0,0,0,0,0,4,1,2,0,3,6,6,0,3,3,6,0, 0.0077323, 0.00270396,-0.0012931, 0.0031790, 0.00331294,buy
2018-01-17,1,0,0,0,0,0,3,2,1,0,0,6,9,0,0,3,3,0, 0.0043906, 0.00217374,-0.0009990, 0.0030914, 0.00498677,buy
2018-01-18,1,0,0,0,0,1,3,1,0,0,0,3,9,0,3,3,0,0,-0.0000804, 0.00075734, 0.0003110,-0.0001123, 0.00103919,buy
2018-01-19,1,0,0,1,0,1,2,1,0,3,0,3,6,0,3,3,0,0,-0.0014414, 0.00098542, 0.0008215,-0.0025762,-0.00162476,sell
2018-01-20,1,0,0,1,0,2,2,1,0,3,0,3,6,0,6,3,0,0,-0.0037511,-0.00040623,-0.0004789,-0.0036016,-0.00055498,sell
2018-01-21,1,0,0,1,0,2,1,1,0,3,0,3,3,0,6,3,0,0, 0.0025212, 0.00338700, 0.0036328, 0.0026725, 0.00279802,buy
2018-01-22,2,0,0,1,0,2,0,1,0,3,0,0,3,3,6,3,0,0, 0.0027101, 0.00273531, 0.0032141, 0.0030479, 0.00189929,buy
2018-01-23,2,0,0,0,0,2,0,1,0,0,3,0,0,3,6,3,0,0, 0.0035673, 0.00389566, 0.0039210, 0.0033907, 0.00369187,buy
2018-01-24,2,0,0,0,0,1,0,1,0,0,3,0,0,3,3,3,0,0, 0.0039437, 0.00455941, 0.0047028, 0.0047039, 0.00493308,buy
2018-01-25,2,0,0,0,1,2,0,1,0,3,3,0,3,3,3,3,0,0, 0.0036509, 0.00310529, 0.0031053, 0.0045364, 0.00484363,buy
2018-01-26,2,0,0,0,1,2,0,1,1,3,3,0,3,3,3,3,3,0, 0.0056603, 0.00456003, 0.0045284, 0.0061535, 0.00544124,buy
2018-01-27,1,0,0,0,1,2,0,1,1,3,3,0,3,3,3,0,3,0, 0.0014122, 0.00073017, 0.0026635, 0.0014416, 0.00082581,buy
2018-01-28,0,0,0,0,2,1,1,0,1,6,0,0,6,0,0,0,3,0,-0.0025329, 0.00030538,-0.0026720,-0.0023913,-0.00249503,sell
2018-01-29,0,0,0,0,2,2,1,0,1,6,0,0,9,0,0,0,3,0,-0.0023263, 0.00058557,-0.0028841,-0.0024081,-0.00249159,sell
2018-01-30,0,0,0,0,2,2,1,0,1,6,0,0,9,0,0,0,3,0,-0.0023263, 0.00058557,-0.0028841,-0.0024081,-0.00249159,sell
2018-01-31,0,0,0,0,1,2,2,1,0,3,0,3,6,3,3,0,0,0,-0.0038515,-0.00289163,-0.0032104,-0.0056342,-0.00292305,sell
2018-02-01,0,0,0,0,1,3,2,1,1,3,3,3,6,3,6,0,0,0,-0.0020391,-0.00269340,-0.0034923,-0.0038641,-0.00332619,sell
2018-02-02,0,0,0,0,1,3,1,1,1,3,3,3,3,3,6,0,0,0,-0.0013153,-0.00366308,-0.0047024,-0.0067307,-0.00427813,sell
2018-02-03,0,0,0,0,1,3,1,1,1,3,3,3,3,3,6,0,0,0,-0.0013153,-0.00366308,-0.0047024,-0.0067307,-0.00427813,sell
2018-02-04,0,0,0,0,1,3,1,2,1,3,3,3,3,3,6,0,3,0,-0.0018368,-0.00188375,-0.0021056,-0.0050627,-0.00207393,sell
2018-02-05,0,0,0,0,1,3,1,2,1,3,3,3,0,6,6,0,3,0,-0.0027908,-0.00265462,-0.0033004,-0.0042898,-0.00409742,sell
2018-02-06,0,0,0,0,1,2,1,2,1,3,3,3,3,3,3,0,3,0,-0.0003540, 0.00033186, 0.0002869,-0.0001864, 0.00029353,sell
2018-02-07,0,0,0,0,1,2,1,1,1,3,3,0,3,3,3,0,3,0,-0.0005907,-0.00179905, 0.0006516,-0.0047116,-0.00636751,sell
2018-02-08,0,0,0,0,1,2,1,1,1,3,3,0,3,3,3,0,3,0,-0.0005907,-0.00179905, 0.0006516,-0.0047116,-0.00636751,sell
2018-02-09,0,0,0,0,0,2,1,1,1,0,3,0,3,3,3,0,3,0,-0.0016182,-0.00900862, 0.0012215,-0.0035498,-0.00899943,sell
2018-02-10,0,0,0,0,0,3,1,0,1,0,3,0,3,6,3,0,0,0, 0.0010227,-0.00609690, 0.0012830,-0.0011512,-0.00590980,sell
2018-02-11,0,0,0,0,0,2,2,1,1,0,3,0,0,6,6,0,3,0, 0.0056316,-0.00303313, 0.0062921, 0.0065136,-0.00169086,buy
2018-02-12,1,0,0,0,0,1,3,1,2,0,6,0,0,6,6,3,3,0,-0.0014110, 0.00703433, 0.0063014, 0.0068453, 0.00636916,buy
2018-02-13,1,0,0,0,0,1,2,3,2,0,6,0,0,6,6,3,6,0, 0.0055243, 0.00833435, 0.0063765, 0.0051235, 0.00625864,buy
2018-02-14,1,0,0,0,0,1,2,3,2,0,6,0,0,6,6,3,6,0, 0.0055243, 0.00833435, 0.0063765, 0.0051235, 0.00625864,buy
2018-02-15,1,0,0,1,0,0,1,3,1,3,3,0,0,3,3,3,6,0, 0.0038406, 0.00514867, 0.0084697, 0.0051487, 0.00849934,buy
2018-02-16,1,0,0,1,0,0,2,3,0,3,0,0,0,3,3,3,9,0, 0.0026529, 0.00280160, 0.0080452, 0.0028677, 0.00770067,buy
2018-02-17,1,0,0,1,0,0,2,3,0,3,0,0,0,3,3,3,9,0, 0.0026529, 0.00280160, 0.0080452, 0.0028677, 0.00770067,buy
2018-02-18,2,0,0,1,0,0,1,1,0,3,0,0,3,0,3,3,3,0,-0.0008844,-0.00322192,-0.0034744,-0.0045158,-0.00554472,sell
2018-02-19,2,0,0,1,0,0,2,0,0,3,0,0,3,3,0,3,3,0,-0.0035127,-0.00304056,-0.0026892,-0.0052284,-0.00374110,sell
2018-02-20,2,0,0,1,0,0,2,1,1,3,0,3,3,3,3,3,3,0,-0.0065877,-0.00827105,-0.0110108,-0.0110238,-0.01050937,sell
2018-02-21,2,0,0,1,0,0,3,1,1,3,0,3,3,6,3,3,3,0,-0.0054763,-0.00719981,-0.0092660,-0.0096421,-0.00909729,sell
2018-02-22,2,0,0,2,0,0,3,2,1,6,0,3,3,6,6,3,3,0,-0.0034838,-0.00173081,-0.0059778,-0.0050928,-0.00444956,sell
2018-02-23,2,0,0,2,0,0,2,2,1,6,0,3,6,3,6,0,3,0, 0.0005839,-0.00107718,-0.0066463,-0.0018146,-0.00169281,sell
2018-02-24,2,0,0,1,0,0,2,1,1,3,0,3,6,3,3,0,3,0,-0.0001938,-0.00432746,-0.0091829,-0.0071711,-0.00734292,sell
2018-02-25,2,0,1,1,0,0,2,2,1,6,0,3,6,6,3,0,3,0, 0.0011764, 0.00158841,-0.0025168, 0.0002156, 0.00042733,buy
2018-02-26,2,0,1,1,0,0,2,2,2,6,0,6,3,6,3,0,3,3, 0.0005684, 0.00127567, 0.0006987, 0.0011543,-0.00095380,buy
2018-02-27,2,1,2,1,0,0,2,3,2,9,3,6,3,9,3,0,3,3,-0.0019848,-0.00267289,-0.0010374,-0.0027940,-0.00373554,sell
2018-02-28,2,2,2,0,0,0,1,3,2,6,6,6,3,6,3,0,3,3,-0.0014045,-0.00415484,-0.0015488,-0.0002375,-0.00589833,sell
2018-03-01,2,2,2,0,0,1,1,2,2,6,6,6,3,6,0,0,6,3,-0.0024490,-0.00029112,-0.0016503,-0.0003601,-0.00036614,sell
2018-03-02,2,2,2,0,0,2,1,1,2,6,6,6,3,3,0,0,9,3, 0.0029018, 0.00474128, 0.0025215, 0.0051147, 0.00489445,buy
2018-03-03,2,2,0,0,0,2,1,0,1,0,6,3,3,0,0,0,9,3, 0.0029563, 0.00157882, 0.0013813, 0.0011423, 0.00147807,buy
2018-03-04,2,1,0,0,0,2,1,0,0,0,3,0,3,0,0,0,9,3, 0.0056842, 0.00447224, 0.0047316, 0.0057183, 0.00416831,buy
2018-03-05,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,6,3, 0.0011293,-0.00039967, 0.0003745, 0.0017851,-0.00090441,buy
2018-03-06,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,3, 0.0079364, 0.00653796, 0.0087593, 0.0062589, 0.00125662,buy
2018-03-07,2,1,1,0,0,0,0,0,0,6,0,0,3,0,0,0,0,3, 0.0045598, 0.00886706, 0.0033009, 0.0043230, 0.00333313,buy
2018-03-08,2,2,1,0,0,0,0,1,0,9,0,0,3,3,0,0,0,3, 0.0057829, 0.00782114, 0.0033083, 0.0057829, 0.00494714,buy
2018-03-09,1,2,2,0,0,0,0,1,1,9,3,0,0,3,3,0,0,3, 0.0050744, 0.00481476, 0.0016171, 0.0046577, 0.00456243,buy
2018-03-10,1,3,2,0,0,0,0,1,1,9,6,0,0,3,3,0,0,3, 0.0049395, 0.00450769, 0.0039973, 0.0038459, 0.00406511,buy
2018-03-11,1,3,3,0,0,0,0,1,2,9,9,0,0,3,6,0,0,3, 0.0036884, 0.00267481, 0.0029788, 0.0013762, 0.00249976,buy
2018-03-12,1,2,3,0,0,0,0,1,2,6,9,0,0,3,6,0,0,3, 0.0024011, 0.00256091, 0.0025315, 0.0009710, 0.00137672,buy
2018-03-13,1,2,3,0,0,1,0,1,2,6,9,0,3,3,6,0,0,3,-0.0007447,-0.00059462,-0.0001192,-0.0022816,-0.00194570,sell
2018-03-14,1,1,1,0,0,2,0,1,1,0,6,0,3,3,3,0,3,3,-0.0026923,-0.00430024,-0.0039522,-0.0038627,-0.00331270,sell
2018-03-15,1,1,1,0,0,2,0,0,1,0,6,0,3,0,3,0,3,3,-0.0017988,-0.00343276,-0.0035702,-0.0039530,-0.00365076,sell
2018-03-16,1,1,0,0,0,3,0,0,1,0,3,0,6,0,3,0,3,3,-0.0024001,-0.00366976,-0.0043487,-0.0036712,-0.00335260,sell
2018-03-17,1,0,0,0,0,3,0,0,1,0,0,3,6,0,0,0,3,3,-0.0035337,-0.00385946,-0.0035580,-0.0031013,-0.00319391,sell
2018-03-18,1,0,0,0,0,3,0,0,1,0,0,3,6,0,0,0,3,3,-0.0035337,-0.00385946,-0.0035580,-0.0031013,-0.00319391,sell
2018-03-19,1,0,0,0,0,3,0,0,1,0,0,3,6,0,0,0,3,3,-0.0035337,-0.00385946,-0.0035580,-0.0031013,-0.00319391,sell
2018-03-20,1,0,0,0,0,3,0,0,1,0,0,3,6,0,0,0,3,3,-0.0035337,-0.00385946,-0.0035580,-0.0031013,-0.00319391,sell
2018-03-21,1,0,0,0,0,2,0,0,2,0,0,3,6,3,0,0,0,3,-0.0033485,-0.00356617,-0.0030412,-0.0025657,-0.00218330,sell
2018-03-22,1,1,0,0,0,1,0,0,2,3,0,3,3,3,0,0,0,3, 0.0004774,-0.00160536, 0.0025813,-0.0009632,-0.00046387,buy
2018-03-23,1,1,0,1,0,1,0,0,2,3,3,3,3,3,0,0,0,3, 0.0024015,-0.00063947, 0.0020748,-0.0007653, 0.00058004,buy
2018-03-24,0,1,0,1,0,1,0,0,2,3,3,3,3,3,0,0,0,0, 0.0044919, 0.00000018, 0.0007174,-0.0008884, 0.00039858,buy
2018-03-25,1,1,1,1,0,1,0,0,2,3,6,3,3,3,0,0,3,0, 0.0017666, 0.00458958, 0.0012566, 0.0052051, 0.00284965,buy
2018-03-26,1,1,1,1,0,1,0,0,3,3,6,3,3,3,3,0,3,0, 0.0007881, 0.00317189, 0.0018753, 0.0018419, 0.00158461,buy
2018-03-27,1,1,1,1,0,1,0,0,2,3,6,3,3,0,3,0,3,0, 0.0025841, 0.00225320, 0.0035980, 0.0038719, 0.00359804,buy
2018-03-28,1,1,1,0,0,1,1,0,2,3,3,3,6,0,3,0,3,0, 0.0066507, 0.00392101, 0.0067071, 0.0058636, 0.00670706,buy
2018-03-29,1,0,1,0,0,1,1,0,2,0,3,3,6,0,3,0,3,0, 0.0053194, 0.00103225, 0.0050296, 0.0048574, 0.00503660,buy
2018-03-30,2,0,1,0,0,1,1,0,2,0,3,3,6,0,3,3,3,0, 0.0054428, 0.00583921, 0.0049859, 0.0083267, 0.00540641,buy
2018-03-31,2,0,1,0,0,1,1,0,2,0,3,3,6,0,3,3,3,0, 0.0054428, 0.00583921, 0.0049859, 0.0083267, 0.00540641,buy
2018-04-01,2,0,0,0,0,2,1,0,2,0,0,0,9,0,6,3,3,0, 0.0012603,-0.00306767, 0.0001398, 0.0022267, 0.00126035,buy
2018-04-02,1,0,0,0,0,1,1,0,3,3,0,3,6,0,3,3,0,0,-0.0024888,-0.00425281, 0.0048225,-0.0055158,-0.00381806,sell
2018-04-03,1,0,1,0,0,1,0,0,3,3,3,3,3,0,3,3,0,0, 0.0026647, 0.00266474, 0.0047207,-0.0016604, 0.00266474,buy
2018-04-04,0,0,1,0,0,1,0,0,3,3,3,3,3,0,3,0,0,0, 0.0080570, 0.00705667, 0.0081948, 0.0031954, 0.00822074,buy
2018-04-05,0,2,1,0,0,2,0,0,3,6,3,3,3,0,6,0,0,3, 0.0048415, 0.00442434, 0.0044061, 0.0043380, 0.00019144,buy
2018-04-06,0,3,1,0,0,2,0,0,3,6,3,6,3,0,6,0,0,3, 0.0015125, 0.00170780, 0.0009979, 0.0010613,-0.00253665,buy
