Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-16,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0103895, 0.0018217, 0.0029044,-0.009615336,-0.01064281,sell
2018-03-17,0,0,0,0,4,0,0,3,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0321935,-0.0184934,-0.0194141,-0.032816446,-0.03340502,sell
2018-03-18,0,0,0,0,4,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0266183,-0.0094663,-0.0101843,-0.026039524,-0.02255904,sell
2018-03-19,1,0,0,0,5,1,0,1,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0105673,-0.0048310,-0.0057997,-0.021274832,-0.01795241,sell
2018-03-20,2,1,0,0,3,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0124690, 0.0162294, 0.0131248, 0.001623412, 0.01226895,buy
2018-03-21,0,3,1,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0170439, 0.0150825, 0.0173339, 0.014389234, 0.01633278,buy
2018-03-22,0,0,3,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0160276,-0.0049155,-0.0142048,-0.025117458,-0.00865677,sell
2018-03-23,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030973, 0.0079043, 0.0030973, 0.000733807, 0.00138669,buy
2018-03-24,0,0,0,3,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0000283, 0.0000283,-0.0023360,-0.012253809,-0.01116530,sell
2018-03-25,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054218,-0.0042676,-0.0054218,-0.005634617,-0.00542179,sell
2018-03-26,1,1,2,0,1,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0121428,-0.0118968,-0.0122575,-0.012550886,-0.00951146,sell
2018-03-27,1,3,3,0,1,0,0,2,0,1,0,0,0,0,0,2,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0194370,-0.0306464,-0.0275076,-0.030155984,-0.02949510,sell
2018-03-28,5,3,0,0,1,0,0,2,0,1,0,0,0,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.0086384,-0.0045899,-0.0001709,-0.011966695, 0.00877298,buy
2018-03-29,3,2,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.0254096,-0.0223984,-0.0123412,-0.025173916,-0.01117749,sell
2018-03-30,1,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0257162,-0.0259000,-0.0231013,-0.024118060,-0.02602875,sell
2018-03-31,1,0,1,1,1,1,0,3,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0118772, 0.0125158, 0.0143855, 0.023640963, 0.01239257,buy
2018-04-01,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0049539,-0.0058719,-0.0156307,-0.005871907,-0.00516552,sell
2018-04-02,1,1,1,1,1,0,3,2,1,0,1,1,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0075544, 0.0079515, 0.0138007, 0.016927014, 0.01262385,buy
2018-04-03,1,0,2,0,1,3,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0098092, 0.0093910, 0.0105148, 0.008126011,-0.00180447,buy
2018-04-04,0,1,2,0,4,1,0,2,1,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0229633,-0.0234089,-0.0098374,-0.022724580,-0.02665760,sell
2018-04-05,2,2,0,0,4,0,0,3,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0210690,-0.0213057,-0.0158362,-0.041726962,-0.02091159,sell
2018-04-06,2,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0077771,-0.0081760,-0.0150878,-0.010945645,-0.01350838,sell
2018-04-07,2,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0055711, 0.0036178,-0.0198511, 0.005515387,-0.01359063,buy
2018-04-08,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0036417, 0.0134121, 0.0123136, 0.006953884, 0.01231361,buy
2018-04-09,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0051381,-0.0028295, 0.0066945, 0.001070446, 0.00730736,buy
2018-04-10,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0077518, 0.0082177, 0.0220362, 0.018701102, 0.02127783,buy
2018-04-11,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0245245, 0.0251734, 0.0137368, 0.025173401, 0.02390382,buy
2018-04-12,1,1,0,0,0,2,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0316763, 0.0315493, 0.0093907, 0.031551015, 0.02640824,buy
2018-04-13,1,1,0,0,2,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0203477, 0.0414559, 0.0368084, 0.039482324, 0.04662333,buy
2018-04-14,1,1,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0073002, 0.0114565, 0.0057530, 0.008169607, 0.00654816,buy
2018-04-15,0,1,0,0,2,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0042373, 0.0211332, 0.0192845, 0.012485388, 0.02237913,buy
2018-04-16,2,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0252007, 0.0015692, 0.0018399, 0.002431780, 0.00181793,sell
2018-04-17,2,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0032842,-0.0051902,-0.0013559, 0.002752545, 0.00275255,sell
2018-04-18,0,3,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0320657, 0.0295772, 0.0301245, 0.002747293, 0.02914580,buy
2018-04-19,0,1,2,0,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0020920,-0.0063039,-0.0104798,-0.010727611,-0.00630389,sell
2018-04-20,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0113899, 0.0059079, 0.0059079, 0.006332065,-0.00597947,buy
2018-04-21,1,1,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0208665,-0.0154543,-0.0025855,-0.021020109,-0.02122617,sell
2018-04-22,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0059373,-0.0066498, 0.0080638, 0.008223953, 0.00884717,buy
2018-04-23,1,1,3,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0291235, 0.0251219, 0.0218660, 0.029935317, 0.01673218,buy
2018-04-24,2,2,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0088903, 0.0056995,-0.0349606,-0.006041509,-0.00587165,buy
2018-04-25,4,2,0,1,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0206348, 0.0169949,-0.0214860,-0.016459905,-0.01282751,sell
2018-04-26,2,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0127008, 0.0014065, 0.0104615, 0.014544175, 0.01301182,buy
2018-04-27,2,0,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0154120,-0.0122802,-0.0155235, 0.005166297,-0.01228024,sell
2018-04-28,1,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0041806, 0.0014621, 0.0050280, 0.006531846, 0.00418057,buy
2018-04-29,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0069591,-0.0046767,-0.0042510,-0.004645643,-0.00313131,sell
2018-04-30,2,1,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0045246, 0.0062101,-0.0087275, 0.002655617, 0.00443469,buy
2018-05-01,1,1,2,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0115161,-0.0053029,-0.0172588,-0.002575321,-0.00666669,sell
2018-05-02,0,2,2,1,3,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0000145, 0.0155611, 0.0098401, 0.008292355, 0.00189830,sell
2018-05-03,1,2,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005756, 0.0102686,-0.0045541, 0.011766691, 0.00923600,buy
2018-05-04,1,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0069106,-0.0091795,-0.0058676, 0.000362633,-0.00586762,sell
2018-05-05,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0098407, 0.0056529, 0.0060266, 0.005712952, 0.00470096,buy
2018-05-06,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0036098,-0.0057810,-0.0036983,-0.005859551,-0.00522213,sell
2018-05-07,1,0,0,0,4,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0123372,-0.0150528,-0.0126196,-0.015819814,-0.01584234,sell
2018-05-08,1,1,0,0,3,3,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0131046,-0.0139095,-0.0102563,-0.011499524,-0.01149952,sell
2018-05-09,0,1,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0091520,-0.0109529,-0.0103223, 0.001011345, 0.00183161,sell
2018-05-10,0,1,0,0,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0177125,-0.0138127,-0.0047264,-0.004726448,-0.01028328,sell
2018-05-11,0,1,0,0,2,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0178136,-0.0179849,-0.0179849,-0.010325846,-0.03210011,sell
2018-05-12,0,2,0,0,2,2,0,3,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0081827,-0.0123682,-0.0140092,-0.010298074,-0.01554456,sell
2018-05-13,0,1,0,0,2,2,1,2,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0228288,-0.0008171, 0.0228288, 0.024228083, 0.02218919,buy
2018-05-14,2,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0033671,-0.0012050,-0.0045054,-0.003130372,-0.01077684,sell
2018-05-15,2,3,0,0,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0013913,-0.0027822,-0.0055851, 0.001391267,-0.01026978,sell
2018-05-16,1,2,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0062675,-0.0104966,-0.0074741,-0.010030688, 0.01104760,sell
2018-05-17,2,1,1,0,2,1,1,1,0,0,1,0,0,0,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028695,-0.0084579,-0.0022154,-0.011999658,-0.00773801,sell
2018-05-18,2,0,2,2,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0025076,-0.0005811, 0.0042738, 0.003396132,-0.00426452,buy
2018-05-19,2,1,1,1,3,0,2,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0076390,-0.0015009,-0.0095705,-0.001457574, 0.00097074,sell
2018-05-20,1,1,3,1,3,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.0141720, 0.0077502, 0.0141497, 0.015521703, 0.00722639,buy
2018-05-21,1,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,-0.0008471, 0.0010281,-0.0002397, 0.002309887, 0.00205359,buy
2018-05-22,4,0,2,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0140633, 0.0054632,-0.0100444,-0.001680349,-0.01035890,sell
2018-05-23,1,3,2,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0172680,-0.0042630,-0.0041518,-0.022462669,-0.02316375,sell
2018-05-24,3,1,2,2,0,1,1,3,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0019925,-0.0025331,-0.0031804, 0.002409983, 0.00129750,sell
2018-05-25,1,3,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0169962,-0.0211656,-0.0194315,-0.019754190,-0.02040623,sell
2018-05-26,1,2,2,2,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0106711,-0.0154466,-0.0153638,-0.012952060,-0.01143434,sell
2018-05-27,3,1,2,1,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0163779,-0.0151533,-0.0162933,-0.002828382,-0.00893404,sell
2018-05-28,1,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0329785,-0.0320347,-0.0312576,-0.031257581,-0.02014294,sell
2018-05-29,0,0,3,1,3,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0201787, 0.0215423, 0.0158681, 0.019226750, 0.00687786,buy
2018-05-30,0,1,3,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0164503,-0.0198433,-0.0128170,-0.012978567,-0.01118627,sell
2018-05-31,3,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0005618,-0.0022035,-0.0017211,-0.005238410,-0.00662914,sell
2018-06-01,2,0,3,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034088,-0.0012820, 0.0047985, 0.005397732,-0.00079725,buy
2018-06-02,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0101769, 0.0131248, 0.0090834, 0.009690194, 0.00676687,buy
2018-06-03,2,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0052956, 0.0052956, 0.0025477, 0.002416975,-0.00255065,buy
2018-06-04,2,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0077140,-0.0052568, 0.0069594,-0.005256832,-0.00525683,sell
2018-06-05,0,1,0,0,1,2,3,2,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0023914,-0.0147794, 0.0019165,-0.006753665,-0.00684421,sell
2018-06-06,0,1,0,0,1,3,1,3,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0024929,-0.0055392, 0.0012131,-0.007024141,-0.00793953,sell
2018-06-07,1,0,0,0,1,3,0,3,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0068199,-0.0018057, 0.0055212,-0.002643832,-0.00267541,sell
2018-06-08,0,1,0,0,1,1,1,3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0020018,-0.0035014, 0.0000897,-0.003501423, 0.00208948,sell
2018-06-09,0,1,0,0,2,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0106115,-0.0109380,-0.0101164,-0.013509859,-0.01338743,sell
2018-06-10,2,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0167555,-0.0248157,-0.0219849,-0.019379747,-0.02040091,sell
2018-06-11,0,3,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0120215, 0.0117145, 0.0119421, 0.011955380, 0.01126396,buy
2018-06-12,1,1,3,1,2,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0057548,-0.0002201,-0.0029304,-0.001821825,-0.00112879,sell
2018-06-13,0,3,1,1,1,2,1,2,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0110181,-0.0015809,-0.0032325,-0.025417276,-0.02541728,sell
2018-06-14,0,2,2,2,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.0087791, 0.0126798, 0.0071015, 0.004999826, 0.00730037,buy
2018-06-15,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0020915, 0.0041740,-0.0035999, 0.007698216, 0.01439323,sell
2018-06-16,0,3,3,2,1,1,0,2,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0064892, 0.0034863,-0.0044020,-0.003224266, 0.00285946,buy
2018-06-17,0,2,3,2,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0227712,-0.0174753,-0.0159820,-0.017762898,-0.02241843,sell
2018-06-18,3,0,3,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0016377,-0.0007468,-0.0007468, 0.008844517,-0.00074677,sell
2018-06-19,0,2,2,3,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0028290,-0.0049808,-0.0029193,-0.004963936,-0.00007064,sell
2018-06-20,1,1,2,2,0,1,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.0142862,-0.0152698,-0.0123500,-0.014280993,-0.01428099,sell
2018-06-21,2,0,2,2,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.0041238,-0.0027758,-0.0021091,-0.006379205,-0.00666981,sell
2018-06-22,2,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0217601,-0.0217601,-0.0213372,-0.025488012,-0.02054858,sell
2018-06-23,2,2,0,2,0,1,2,2,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0128942, 0.0161340, 0.0119365, 0.013791099, 0.00970639,buy
2018-06-24,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0119657,-0.0111432,-0.0126389,-0.009606017,-0.00896170,sell
2018-06-25,0,1,2,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0182126, 0.0160282, 0.0086968, 0.009359579, 0.01047027,buy
2018-06-26,1,2,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0068154,-0.0121067, 0.0033081, 0.002241910, 0.00270098,sell
2018-06-27,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0125752,-0.0145528, 0.0003338,-0.004679943,-0.00943328,sell
2018-06-28,0,1,4,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0191155, 0.0154063, 0.0031276, 0.000920827,-0.00977122,sell
2018-06-29,0,1,3,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0120212, 0.0175259, 0.0097516, 0.015074863,-0.00935144,buy
2018-06-30,0,2,2,0,2,2,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.0185579, 0.0064375, 0.0108652, 0.012647117, 0.00416063,buy
2018-07-01,0,2,3,1,1,2,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0139571,-0.0225278,-0.0191225,-0.011055781,-0.01175317,sell
2018-07-02,0,2,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0084935, 0.0105728, 0.0075389,-0.002850633, 0.01092621,buy
2018-07-03,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009824,-0.0003881,-0.0013035, 0.001122046,-0.00318635,sell
2018-07-04,1,1,2,1,0,2,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0090884,-0.0075801,-0.0096882,-0.008251544,-0.02437967,sell
2018-07-05,1,2,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0133090,-0.0076580, 0.0000317,-0.008554327,-0.00956209,sell
2018-07-06,2,2,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0018741, 0.0172988, 0.0037759, 0.004601793, 0.01085006,sell
2018-07-07,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0079071, 0.0172800, 0.0122967, 0.012296690, 0.01786002,buy
2018-07-08,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0022366,-0.0022366, 0.0016396,-0.002168251,-0.00237578,sell
2018-07-09,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0069953,-0.0026927,-0.0106475, 0.007543454,-0.00158384,sell
2018-07-10,3,0,2,0,2,2,0,1,0,1,0,0,0,0,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0015891,-0.0055921,-0.0009561, 0.011646991,-0.00152939,sell
2018-07-11,1,1,1,2,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0007591,-0.0029877,-0.0010124,-0.000917122,-0.00033173,sell
2018-07-12,3,0,2,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0164659,-0.0164659,-0.0179171,-0.017495974,-0.00460849,sell
2018-07-13,2,2,3,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0, 0.0085173, 0.0082627, 0.0092494, 0.008755117, 0.01751131,buy
2018-07-14,1,3,5,1,1,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0016509, 0.0020021, 0.0112551, 0.002801613,-0.00069829,buy
2018-07-15,4,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0092278, 0.0049718, 0.0081184, 0.006351152, 0.00248827,buy
2018-07-16,2,2,3,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0148837, 0.0032624, 0.0143410, 0.003805473, 0.01677576,buy
2018-07-17,0,3,3,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0144826, 0.0003519, 0.0107300, 0.004073652, 0.00988147,buy
