Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,3,0,0,0,0,0,2,0,0,2,3,1,0,2,1,0,1,-0.012540,-0.0082437,-0.0078160,-0.0073293,-0.005551,sell
2017-02-14,0,2,0,0,0,0,0,2,0,0,1,3,0,0,2,1,0,1,-0.012649, 0.0095115,-0.0017078, 0.0144441, 0.009307,buy
2017-02-15,0,2,0,0,0,0,0,2,0,0,1,3,0,0,2,1,0,1,-0.012649, 0.0095115,-0.0017078, 0.0144441, 0.009307,buy
2017-02-16,0,2,0,0,0,0,1,1,0,0,2,2,0,1,2,0,0,1, 0.022947, 0.0469873, 0.0288915, 0.0304254, 0.049934,buy
2017-02-17,0,2,0,0,0,0,1,1,0,0,2,2,0,1,2,0,0,1, 0.022947, 0.0469873, 0.0288915, 0.0304254, 0.049934,buy
2017-02-18,0,2,0,0,1,0,1,0,1,0,3,2,0,1,1,0,1,2,-0.006313,-0.0060596, 0.0057902, 0.0067314, 0.007517,sell
2017-02-19,0,2,1,0,1,0,1,0,1,0,4,2,1,1,1,0,1,2,-0.000750, 0.0047497, 0.0073753, 0.0027186, 0.014032,buy
2017-02-20,0,2,1,0,1,0,1,0,1,0,4,2,1,1,1,0,1,2,-0.000750, 0.0047497, 0.0073753, 0.0027186, 0.014032,buy
2017-02-21,0,2,1,0,1,0,1,0,2,0,5,2,1,1,2,0,1,2, 0.000152,-0.0032409, 0.0002536, 0.0011996,-0.000164,sell
2017-02-22,0,2,1,0,1,0,0,0,2,0,4,2,1,0,2,0,1,2, 0.000757,-0.0034645,-0.0008459,-0.0012190,-0.004167,sell
2017-02-23,0,2,1,0,0,0,0,0,2,0,3,2,1,0,2,0,1,1,-0.000845, 0.0016628,-0.0013432,-0.0025679,-0.003038,buy
2017-02-24,0,1,1,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0, 0.001655, 0.0047733, 0.0011927,-0.0091872, 0.006187,buy
2017-02-25,0,1,0,0,0,0,0,1,1,0,2,1,0,1,2,0,0,0, 0.000609,-0.0009347,-0.0016979, 0.0081601, 0.002226,buy
2017-02-26,0,1,0,1,0,0,0,1,1,0,3,1,0,1,2,0,0,1, 0.005010, 0.0081183, 0.0077664, 0.0102252, 0.006305,buy
2017-02-27,0,1,0,2,0,0,1,2,0,0,4,2,1,1,1,1,1,1, 0.031873, 0.0181498, 0.0179329, 0.0134585, 0.024424,buy
2017-02-28,0,1,0,2,0,0,1,2,0,0,4,2,1,1,1,1,1,1, 0.031873, 0.0181498, 0.0179329, 0.0134585, 0.024424,buy
2017-03-01,0,1,0,2,0,0,1,2,0,0,4,2,1,1,1,1,1,1, 0.031873, 0.0181498, 0.0179329, 0.0134585, 0.024424,buy
2017-03-02,1,1,0,2,0,0,1,2,0,0,5,2,1,1,1,2,1,1, 0.023860, 0.0211483, 0.0171368, 0.0189069, 0.022303,buy
2017-03-03,1,1,0,2,0,0,1,1,0,0,4,2,1,0,1,2,1,1, 0.020475, 0.0273580, 0.0228441, 0.0201034, 0.020278,buy
2017-03-04,1,1,0,1,0,0,1,1,0,0,3,2,1,0,1,2,1,0, 0.013181, 0.0103660, 0.0128141, 0.0156714, 0.010555,buy
2017-03-05,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1,2,0,0,-0.014195,-0.0141946, 0.0005952,-0.0123888,-0.014195,sell
2017-03-06,1,1,1,0,0,0,1,0,1,0,3,2,0,1,1,2,0,1,-0.004401,-0.0073042,-0.0072596,-0.0041271,-0.005621,sell
2017-03-07,1,1,1,0,1,0,1,0,1,0,4,2,1,1,1,2,0,1,-0.015919,-0.0284455,-0.0095389,-0.0200667,-0.014377,sell
2017-03-08,1,1,1,0,1,0,1,0,1,0,5,1,1,1,1,1,1,1,-0.016662,-0.0108963, 0.0150083,-0.0233671,-0.020887,sell
2017-03-09,1,1,1,0,1,0,1,0,1,0,5,1,1,1,1,1,1,1,-0.016662,-0.0108963, 0.0150083,-0.0233671,-0.020887,sell
2017-03-10,1,1,1,0,1,0,1,0,1,1,6,1,1,1,2,1,1,1,-0.022164,-0.0199018, 0.0023046,-0.0111895,-0.012013,sell
2017-03-11,1,1,0,0,1,0,1,0,0,1,4,1,1,0,2,1,1,0, 0.022868, 0.0176960, 0.0172153, 0.0175758, 0.018024,buy
2017-03-12,0,1,0,0,0,0,1,0,0,1,2,1,0,0,2,0,1,0, 0.041290, 0.0115851, 0.0193618, 0.0145330, 0.006194,buy
2017-03-13,0,2,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,1, 0.080510, 0.0741316, 0.0805102, 0.0711609, 0.071871,buy
2017-03-14,0,2,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,1, 0.080510, 0.0741316, 0.0805102, 0.0711609, 0.071871,buy
2017-03-15,0,3,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2, 0.021770, 0.0166322, 0.0217700, 0.0297529, 0.016548,buy
2017-03-16,0,3,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2, 0.021770, 0.0166322, 0.0217700, 0.0297529, 0.016548,buy
2017-03-17,0,4,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,2,-0.000364,-0.0002804,-0.0208188, 0.0356146,-0.000364,sell
2017-03-18,0,4,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,2,-0.000364,-0.0002804,-0.0208188, 0.0356146,-0.000364,sell
2017-03-19,0,4,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,2,-0.000364,-0.0002804,-0.0208188, 0.0356146,-0.000364,sell
2017-03-20,0,3,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,1, 0.058606, 0.0447598, 0.0580916, 0.0556729, 0.043662,buy
2017-03-21,0,3,0,0,0,0,0,0,0,1,2,2,0,1,2,0,0,1, 0.084960, 0.0786541, 0.0865209, 0.0788867, 0.077049,buy
2017-03-22,1,2,0,0,0,1,0,0,0,2,3,3,1,1,1,1,0,2, 0.028349, 0.0211138, 0.0368253, 0.0378134, 0.034121,buy
2017-03-23,1,1,0,0,0,1,0,0,0,2,3,2,1,1,0,1,0,2, 0.018055, 0.0173631, 0.0233210, 0.0486440, 0.020253,buy
2017-03-24,2,1,0,0,0,1,0,0,0,2,4,2,1,1,0,1,1,2,-0.001021, 0.0001122, 0.0054161, 0.0098680, 0.008450,buy
2017-03-25,2,1,0,0,0,1,0,0,0,2,4,2,1,1,0,1,1,2,-0.001021, 0.0001122, 0.0054161, 0.0098680, 0.008450,buy
2017-03-26,2,1,1,0,0,1,0,0,0,2,5,2,1,1,1,1,1,2,-0.010281,-0.0104115,-0.0093659,-0.0079154,-0.001144,sell
2017-03-27,2,0,1,0,0,0,0,0,0,1,3,1,0,0,1,1,1,1,-0.012713,-0.0130831,-0.0105250,-0.0126907,-0.006491,sell
2017-03-28,1,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,1,1,-0.017144, 0.0023939, 0.0043457,-0.0047935,-0.015396,sell
2017-03-29,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.015809, 0.0042455, 0.0048378, 0.0069618,-0.012672,buy
2017-03-30,0,1,1,0,0,0,0,0,0,1,2,1,0,1,2,0,0,0, 0.020091,-0.0147868, 0.0219154,-0.0122811,-0.002267,sell
2017-03-31,0,1,1,0,0,0,0,0,0,1,2,1,0,1,2,0,0,0, 0.020091,-0.0147868, 0.0219154,-0.0122811,-0.002267,sell
2017-04-01,0,1,1,0,0,0,0,0,0,1,2,1,0,1,2,0,0,0, 0.020091,-0.0147868, 0.0219154,-0.0122811,-0.002267,sell
2017-04-02,0,1,1,0,0,0,0,0,0,1,2,1,0,1,2,0,0,0, 0.020091,-0.0147868, 0.0219154,-0.0122811,-0.002267,sell
2017-04-03,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.018251,-0.0037109, 0.0070974,-0.0019374,-0.002936,buy
2017-04-04,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.018251,-0.0037109, 0.0070974,-0.0019374,-0.002936,buy
2017-04-05,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.018251,-0.0037109, 0.0070974,-0.0019374,-0.002936,buy
2017-04-06,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.018251,-0.0037109, 0.0070974,-0.0019374,-0.002936,buy
2017-04-07,0,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,-0.028837,-0.0032651,-0.0151813,-0.0104413,-0.010937,sell
2017-04-08,0,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,-0.028837,-0.0032651,-0.0151813,-0.0104413,-0.010937,sell
2017-04-09,0,1,1,0,0,0,1,0,0,1,1,3,0,1,1,0,1,1,-0.011307,-0.0091352,-0.0124252,-0.0099373,-0.007462,sell
2017-04-10,0,1,1,0,0,0,1,0,0,1,1,3,0,1,1,0,1,1,-0.011307,-0.0091352,-0.0124252,-0.0099373,-0.007462,sell
2017-04-11,0,1,1,0,0,0,1,0,0,1,1,3,0,1,1,0,1,1,-0.011307,-0.0091352,-0.0124252,-0.0099373,-0.007462,sell
2017-04-12,0,1,1,0,0,0,2,0,0,1,1,4,0,1,1,1,1,1, 0.000645, 0.0070654,-0.0020813, 0.0062580, 0.007065,buy
2017-04-13,0,1,1,0,0,0,2,0,0,1,1,4,0,1,1,1,1,1, 0.000645, 0.0070654,-0.0020813, 0.0062580, 0.007065,buy
2017-04-14,0,1,1,0,0,0,2,0,0,1,1,4,0,1,1,1,1,1, 0.000645, 0.0070654,-0.0020813, 0.0062580, 0.007065,buy
2017-04-15,0,1,1,0,0,0,2,0,0,1,1,4,0,1,1,1,1,1, 0.000645, 0.0070654,-0.0020813, 0.0062580, 0.007065,buy
2017-04-16,0,1,1,0,0,0,2,0,0,1,1,4,0,1,1,1,1,1, 0.000645, 0.0070654,-0.0020813, 0.0062580, 0.007065,buy
2017-04-17,1,1,1,0,0,0,2,0,0,1,2,4,0,1,1,2,1,1, 0.024203, 0.0242232, 0.0261070, 0.0252049, 0.047442,buy
2017-04-18,1,1,2,0,0,0,2,0,0,1,3,4,0,1,2,2,1,1, 0.054504, 0.0565230, 0.0501706, 0.0501022, 0.057630,buy
2017-04-19,1,1,2,0,0,0,2,0,0,1,3,4,0,1,2,2,1,1, 0.054504, 0.0565230, 0.0501706, 0.0501022, 0.057630,buy
2017-04-20,1,1,2,0,0,0,2,0,0,2,4,4,0,1,2,2,1,2, 0.035360, 0.0367601, 0.0468995, 0.0353599, 0.060580,buy
2017-04-21,1,1,2,0,0,0,2,0,0,2,4,4,0,1,2,2,1,2, 0.035360, 0.0367601, 0.0468995, 0.0353599, 0.060580,buy
2017-04-22,2,1,2,0,0,0,1,0,0,2,5,3,0,1,2,1,2,2, 0.023084, 0.0433834, 0.0214449, 0.0162077, 0.028028,buy
2017-04-23,1,1,2,0,0,0,1,0,0,2,4,3,0,1,2,0,2,2, 0.054417, 0.0591882, 0.0397987, 0.0444097, 0.049823,buy
2017-04-24,1,0,2,0,0,0,1,0,0,2,3,3,0,0,2,0,2,2, 0.068710, 0.0594658, 0.0411033, 0.0558597, 0.061722,buy
2017-04-25,1,0,2,0,0,0,1,0,0,2,3,3,0,0,2,0,2,2, 0.068710, 0.0594658, 0.0411033, 0.0558597, 0.061722,buy
2017-04-26,1,0,2,0,0,0,1,0,0,2,3,3,0,0,2,0,2,2, 0.068710, 0.0594658, 0.0411033, 0.0558597, 0.061722,buy
2017-04-27,1,0,2,0,0,0,0,0,0,2,3,2,0,0,2,0,1,2, 0.076116, 0.0723452, 0.0293053, 0.0588304, 0.070194,buy
2017-04-28,1,0,2,0,0,0,0,0,0,2,3,2,0,0,2,0,1,2, 0.076116, 0.0723452, 0.0293053, 0.0588304, 0.070194,buy
2017-04-29,1,0,2,0,0,0,0,0,0,2,3,2,0,0,2,0,1,2, 0.076116, 0.0723452, 0.0293053, 0.0588304, 0.070194,buy
2017-04-30,1,0,2,0,0,0,0,0,0,1,2,2,0,0,2,0,1,1, 0.014744, 0.0261636, 0.0090832, 0.0121506, 0.040800,buy
2017-05-01,1,0,2,0,0,0,0,0,0,1,2,2,0,0,2,0,1,1, 0.014744, 0.0261636, 0.0090832, 0.0121506, 0.040800,buy
2017-05-02,1,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,-0.004088, 0.0149569, 0.0078390, 0.0068067, 0.006659,buy
2017-05-03,1,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,-0.004088, 0.0149569, 0.0078390, 0.0068067, 0.006659,buy
2017-05-04,1,0,2,0,0,0,0,1,0,0,2,2,0,0,1,1,1,1,-0.006871, 0.0022219, 0.0184514, 0.0326385, 0.030099,buy
2017-05-05,1,0,2,0,0,0,0,1,0,0,2,2,0,0,1,1,1,1,-0.006871, 0.0022219, 0.0184514, 0.0326385, 0.030099,buy
2017-05-06,1,0,2,0,0,0,0,1,0,0,2,2,0,0,1,1,1,1,-0.006871, 0.0022219, 0.0184514, 0.0326385, 0.030099,buy
2017-05-07,1,0,2,0,0,0,0,1,0,0,2,2,0,0,1,1,1,1,-0.006871, 0.0022219, 0.0184514, 0.0326385, 0.030099,buy
2017-05-08,1,0,2,0,0,0,0,1,0,0,2,2,0,0,1,1,1,1,-0.006871, 0.0022219, 0.0184514, 0.0326385, 0.030099,buy
2017-05-09,1,1,2,0,0,0,0,1,0,0,2,3,0,0,2,1,1,1,-0.025646,-0.0270128,-0.0272818,-0.0293601,-0.017121,sell
2017-05-10,1,1,1,0,0,0,0,1,0,0,2,2,0,0,2,1,1,0, 0.004426, 0.0116893, 0.0116039, 0.0070031, 0.007343,buy
2017-05-11,1,1,1,0,0,0,0,1,0,0,2,2,0,0,2,1,1,0, 0.004426, 0.0116893, 0.0116039, 0.0070031, 0.007343,buy
2017-05-12,1,1,1,0,0,0,0,1,0,0,2,2,0,0,2,1,1,0, 0.004426, 0.0116893, 0.0116039, 0.0070031, 0.007343,buy
2017-05-13,1,1,1,0,0,0,0,1,0,0,2,2,0,0,2,1,1,0, 0.004426, 0.0116893, 0.0116039, 0.0070031, 0.007343,buy
2017-05-14,1,2,1,0,0,0,0,1,0,0,3,2,0,1,2,1,1,0, 0.013415, 0.0211188, 0.0135337, 0.0119779, 0.019352,buy
2017-05-15,1,2,1,0,0,1,0,1,0,0,3,3,1,1,2,1,1,0,-0.004280,-0.0015667,-0.0086179,-0.0066900,-0.004280,sell
2017-05-16,1,2,1,0,0,1,0,1,0,1,4,3,1,1,2,1,1,1,-0.009092,-0.0045487,-0.0064983,-0.0064983,-0.009031,sell
2017-05-17,0,2,0,0,0,1,0,1,0,1,2,3,1,1,1,1,0,1, 0.028106, 0.0576982, 0.0226573, 0.0260651, 0.021606,buy
2017-05-18,0,2,0,0,0,1,0,1,0,1,2,3,1,1,1,1,0,1, 0.028106, 0.0576982, 0.0226573, 0.0260651, 0.021606,buy
2017-05-19,0,2,0,0,0,1,0,1,0,1,2,3,1,1,1,1,0,1, 0.028106, 0.0576982, 0.0226573, 0.0260651, 0.021606,buy
2017-05-20,0,1,0,0,0,1,0,1,0,1,2,2,1,1,0,1,0,1, 0.000050, 0.0317494, 0.0063804, 0.0088249, 0.031593,buy
2017-05-21,0,1,0,0,0,1,0,1,0,2,2,3,1,2,0,1,0,1, 0.024406, 0.0371051, 0.0315518, 0.0404850, 0.044209,buy
2017-05-22,0,1,0,0,0,1,0,1,0,2,2,3,1,2,0,1,0,1, 0.024406, 0.0371051, 0.0315518, 0.0404850, 0.044209,buy
2017-05-23,0,0,0,1,0,1,0,1,0,2,2,3,1,1,1,1,0,1, 0.016635, 0.0204407, 0.0155923, 0.0160871, 0.034230,buy
2017-05-24,0,0,0,1,1,1,0,1,0,2,3,3,2,1,1,1,0,1,-0.018255,-0.0173819,-0.0146328,-0.0363660,-0.041121,sell
2017-05-25,0,0,0,1,1,0,0,1,0,2,3,2,1,1,1,1,0,1,-0.014850,-0.0187572,-0.0205448,-0.0183267,-0.025458,sell
2017-05-26,0,0,0,1,1,0,0,1,0,2,3,2,1,1,1,1,0,1,-0.014850,-0.0187572,-0.0205448,-0.0183267,-0.025458,sell
2017-05-27,0,0,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0,0,-0.020602,-0.0190018,-0.0180796,-0.0178655,-0.017830,sell
2017-05-28,0,1,2,1,1,0,0,1,0,1,3,4,1,2,2,1,0,1, 0.059671, 0.0446691, 0.0113461, 0.0011644, 0.041186,buy
2017-05-29,1,1,2,0,1,0,0,1,0,1,2,5,1,2,1,1,1,1, 0.032205, 0.0009951, 0.0409131, 0.0312548, 0.030221,buy
2017-05-30,1,1,2,0,1,0,0,1,0,1,2,5,1,2,1,1,1,1, 0.032205, 0.0009951, 0.0409131, 0.0312548, 0.030221,buy
2017-05-31,1,1,2,0,0,0,0,1,0,0,1,4,0,1,1,1,1,1,-0.018087,-0.0127540,-0.0123979,-0.0123979,-0.019214,sell
2017-06-01,1,1,2,0,0,0,0,1,0,0,1,4,0,1,1,1,1,1,-0.018087,-0.0127540,-0.0123979,-0.0123979,-0.019214,sell
2017-06-02,1,1,2,0,1,0,0,1,0,0,2,4,0,1,2,1,1,1,-0.011625,-0.0136301,-0.0116250,-0.0148770,-0.011625,sell
2017-06-03,1,1,1,1,1,0,1,1,0,0,3,4,1,0,2,1,2,1,-0.000790, 0.0012658,-0.0046420, 0.0011549,-0.001226,sell
2017-06-04,1,2,1,1,1,0,1,1,0,0,3,5,1,1,2,1,2,1,-0.004768,-0.0058162, 0.0042419,-0.0064626,-0.002519,sell
2017-06-05,1,2,1,1,1,0,1,1,0,0,3,5,1,1,2,1,2,1,-0.004768,-0.0058162, 0.0042419,-0.0064626,-0.002519,sell
2017-06-06,1,2,0,2,1,0,1,1,0,0,4,4,1,2,1,1,2,1, 0.012513, 0.0125127, 0.0127667, 0.0129820, 0.012108,buy
2017-06-07,1,2,0,2,0,0,1,1,0,0,3,4,1,2,0,1,2,1, 0.011517, 0.0119156, 0.0121553, 0.0119156, 0.011951,buy
2017-06-08,0,2,0,2,0,0,0,1,0,0,2,3,1,2,0,1,0,1, 0.023608, 0.0196219, 0.0175661, 0.0299210, 0.027560,buy
2017-06-09,0,2,0,1,0,0,0,1,0,0,1,3,0,2,0,1,0,1, 0.018095, 0.0157997, 0.0333718, 0.0333821, 0.026082,buy
2017-06-10,0,2,0,1,0,0,0,1,0,0,1,3,0,2,0,1,0,1, 0.018095, 0.0157997, 0.0333718, 0.0333821, 0.026082,buy
2017-06-11,0,2,1,0,0,0,0,2,0,0,2,3,1,1,0,1,1,1, 0.067395, 0.0521947, 0.0077319, 0.0378071, 0.067341,buy
2017-06-12,0,1,1,1,0,0,0,2,1,0,3,3,1,1,1,1,1,1,-0.005515,-0.0028652,-0.0170434, 0.0008245,-0.014365,sell
2017-06-13,0,0,1,1,0,0,0,2,1,0,3,2,1,0,1,1,1,1,-0.005115,-0.0063144,-0.0136737,-0.0063247,-0.012781,sell
2017-06-14,0,0,1,1,1,0,0,2,1,0,4,2,1,1,1,1,1,1,-0.003808,-0.0101423,-0.0107424,-0.0127917,-0.010480,sell
2017-06-15,0,0,1,1,2,0,0,2,1,0,4,3,2,1,1,1,1,1,-0.005500,-0.0320829,-0.0300865,-0.0300865,-0.030086,sell
2017-06-16,0,0,0,1,2,0,0,1,1,0,2,3,1,1,1,1,0,1,-0.039650,-0.0046032,-0.0098734, 0.0022543,-0.027132,sell
2017-06-17,0,0,0,1,2,1,0,1,1,0,3,3,1,1,2,1,0,1, 0.021898, 0.0244349, 0.0296696, 0.0214752, 0.023761,buy
2017-06-18,1,0,0,1,2,1,0,1,1,0,4,3,1,1,2,2,1,0, 0.042689, 0.0312315, 0.0403627, 0.0258732, 0.034588,buy
2017-06-19,1,1,0,1,1,1,0,1,1,1,4,4,2,0,2,2,1,1, 0.013032, 0.0144851, 0.0116038, 0.0058395, 0.011599,buy
2017-06-20,1,1,1,0,1,1,0,1,1,1,4,4,2,1,1,2,1,1,-0.028896,-0.0256180,-0.0288962,-0.0226945,-0.028554,sell
2017-06-21,1,1,1,0,1,0,0,2,1,1,4,4,2,1,0,2,1,2,-0.035085,-0.0356442,-0.0370823,-0.0282729,-0.021431,sell
2017-06-22,1,1,1,0,1,0,0,2,1,1,4,4,2,1,0,2,1,2,-0.035085,-0.0356442,-0.0370823,-0.0282729,-0.021431,sell
2017-06-23,1,1,1,0,1,0,0,2,0,1,3,4,2,1,0,2,0,2,-0.018159,-0.0080155,-0.0194189,-0.0092836,-0.008484,sell
2017-06-24,1,0,1,0,0,0,0,2,0,1,2,3,0,1,0,2,0,2,-0.009666,-0.0045467,-0.0000468,-0.0034541,-0.011858,sell
2017-06-25,0,0,1,0,1,0,0,2,0,2,2,4,1,1,1,1,0,2,-0.026952,-0.0339760,-0.0338866,-0.0135244,-0.016420,sell
2017-06-26,0,0,1,0,1,0,0,1,0,2,1,4,1,1,1,1,0,1,-0.035360,-0.0352390,-0.0352390,-0.0295355,-0.029512,sell
2017-06-27,0,0,1,0,1,0,0,1,0,2,1,4,1,1,1,1,0,1,-0.035360,-0.0352390,-0.0352390,-0.0295355,-0.029512,sell
2017-06-28,0,0,1,0,1,1,0,1,0,2,2,4,1,2,1,1,0,1,-0.006027,-0.0076561,-0.0060269,-0.0219015,-0.017392,sell
2017-06-29,0,0,0,0,1,1,2,1,0,2,3,4,1,1,1,1,1,2,-0.025318,-0.0227307,-0.0113597,-0.0193142,-0.018981,sell
2017-06-30,0,0,0,1,2,1,2,1,0,1,3,5,1,1,2,1,1,2,-0.014347,-0.0158550,-0.0145728,-0.0165329,-0.007684,sell
2017-07-01,0,0,0,1,2,1,2,1,0,1,3,5,1,1,2,1,1,2,-0.014347,-0.0158550,-0.0145728,-0.0165329,-0.007684,sell
2017-07-02,0,0,0,1,2,0,2,1,0,2,3,5,1,0,2,1,2,2,-0.013408,-0.0134081,-0.0129022,-0.0001231,-0.002138,sell
2017-07-03,0,0,0,1,1,0,2,1,0,1,3,3,1,0,1,1,2,1, 0.025622, 0.0024957, 0.0045271, 0.0003003, 0.002488,buy
2017-07-04,0,0,0,2,1,0,2,1,0,1,3,4,1,1,1,1,2,1, 0.010294, 0.0099391, 0.0086320, 0.0099391, 0.009939,buy
2017-07-05,0,0,0,2,0,0,2,1,0,1,2,4,1,1,0,1,2,1,-0.010896,-0.0083296,-0.0110250,-0.0089578,-0.010896,sell
2017-07-06,0,0,0,2,0,0,1,1,0,1,1,4,1,1,0,1,2,0,-0.009855,-0.0099714,-0.0139258,-0.0101256,-0.010544,sell
2017-07-07,0,0,0,2,0,0,1,1,0,1,1,4,1,1,0,1,2,0,-0.009855,-0.0099714,-0.0139258,-0.0101256,-0.010544,sell
2017-07-08,0,0,0,3,0,0,0,1,0,0,1,3,1,1,1,1,0,0,-0.022880,-0.0238069,-0.0204700,-0.0227110,-0.023807,sell
2017-07-09,0,0,0,2,0,0,0,1,0,0,1,2,0,1,1,1,0,0,-0.020415,-0.0223719,-0.0165223,-0.0169292,-0.022372,sell
2017-07-10,0,1,0,2,0,0,0,1,0,0,2,2,0,1,1,1,1,0,-0.032193,-0.0359269,-0.0223173,-0.0222080,-0.031548,sell
2017-07-11,0,1,0,2,0,0,0,1,0,0,2,2,0,1,1,1,1,0,-0.032193,-0.0359269,-0.0223173,-0.0222080,-0.031548,sell
2017-07-12,0,1,0,1,0,0,0,1,1,0,3,1,1,0,1,1,1,0, 0.013781, 0.0019439, 0.0082328, 0.0127924, 0.007578,buy
2017-07-13,0,1,0,0,0,0,0,2,1,0,2,2,1,0,0,1,2,0, 0.049992, 0.0375989, 0.0490798, 0.0293250, 0.048694,buy
2017-07-14,0,1,1,0,1,0,0,2,1,0,3,3,2,1,0,1,2,0,-0.034584,-0.0295289,-0.0282977,-0.0045080,-0.002822,sell
2017-07-15,0,1,1,0,1,0,0,2,1,0,3,3,2,1,0,1,2,0,-0.034584,-0.0295289,-0.0282977,-0.0045080,-0.002822,sell
2017-07-16,0,0,1,0,1,0,0,2,1,0,2,3,2,1,0,1,1,0,-0.060438,-0.0574497,-0.0516102,-0.0291113,-0.040748,sell
2017-07-17,0,0,2,0,2,0,0,2,1,0,3,4,2,2,1,1,1,0, 0.016995, 0.0018622, 0.0213529, 0.0242828, 0.020858,buy
2017-07-18,0,0,2,0,2,0,0,2,0,0,2,4,1,2,1,1,1,0, 0.022962, 0.0193321, 0.0356392, 0.0366649, 0.036386,buy
2017-07-19,0,0,2,0,2,0,0,1,0,0,2,3,1,2,1,0,1,0, 0.001645, 0.0006483, 0.0077772, 0.0077772, 0.010188,buy
2017-07-20,0,0,2,0,1,0,0,1,0,0,1,3,1,1,1,0,1,0, 0.008092, 0.0258249, 0.0067820, 0.0074102, 0.014217,buy
2017-07-21,0,0,3,0,1,1,0,0,0,0,2,3,1,1,2,0,1,0, 0.019424, 0.0269980, 0.0214409, 0.0207610, 0.025352,buy
2017-07-22,0,0,3,0,1,1,1,0,0,0,3,3,1,1,2,1,1,0,-0.000571,-0.0042417,-0.0001041,-0.0001041,-0.002804,sell
2017-07-23,0,0,1,0,1,1,1,1,0,0,3,2,1,1,1,1,1,0,-0.014234,-0.0148456,-0.0143564,-0.0159634,-0.011303,sell
2017-07-24,0,0,1,1,1,1,1,1,0,0,4,2,1,2,1,1,1,0,-0.003472,-0.0103089,-0.0075283,-0.0091173,-0.010309,sell
2017-07-25,1,0,1,1,0,1,1,1,0,0,5,1,1,1,1,1,1,1,-0.022286,-0.0295822,-0.0271942,-0.0270239,-0.026803,sell
2017-07-26,1,0,1,1,0,1,1,1,1,0,5,2,1,1,1,1,2,1,-0.016922,-0.0241863,-0.0219248,-0.0221877,-0.018596,sell
2017-07-27,1,0,1,1,0,1,1,1,1,0,5,2,1,1,1,1,2,1,-0.016922,-0.0241863,-0.0219248,-0.0221877,-0.018596,sell
2017-07-28,1,0,1,1,0,0,1,1,1,0,5,1,1,1,0,1,2,1,-0.010949,-0.0153886,-0.0183745,-0.0175353,-0.010798,sell
2017-07-29,1,0,0,1,0,0,1,1,1,0,4,1,1,1,0,1,1,1, 0.012132, 0.0023112,-0.0036135, 0.0090755, 0.003246,buy
2017-07-30,1,1,0,1,0,0,1,1,1,0,5,1,1,1,1,1,1,1, 0.014818, 0.0047657, 0.0000835, 0.0031716, 0.006993,buy
2017-07-31,1,2,0,1,0,0,1,1,1,0,5,2,2,1,1,1,1,1, 0.025880, 0.0221106, 0.0072736, 0.0026473, 0.022659,buy
2017-08-01,1,2,0,1,0,0,1,0,1,0,4,2,1,1,1,1,1,1, 0.022434, 0.0138331, 0.0171375, 0.0111871, 0.019578,buy
2017-08-02,1,2,0,0,0,0,1,0,1,0,3,2,1,0,1,1,1,1, 0.026746, 0.0229703, 0.0224744, 0.0187191, 0.027687,buy
2017-08-03,1,2,0,0,0,0,1,0,0,0,3,1,1,0,1,1,0,1, 0.018480, 0.0016805, 0.0159397, 0.0055790, 0.008435,buy
2017-08-04,1,2,0,0,0,0,1,0,1,0,3,2,1,0,1,1,0,2, 0.023809, 0.0133926, 0.0166637, 0.0184457, 0.014002,buy
2017-08-05,1,2,0,1,0,0,1,0,1,0,4,2,1,0,1,1,1,2, 0.020753, 0.0135127, 0.0186020, 0.0161588, 0.018006,buy
2017-08-06,1,2,0,1,0,0,0,0,1,0,3,2,1,0,1,0,1,2, 0.014559, 0.0027798, 0.0046023, 0.0074616,-0.003607,buy
