Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,2,1,1,0,5,8,0,3,10,4,10,4,2,1,6,6,0,0, 0.034619, 0.018526, 0.027018, 0.02701821, 0.027018207,buy
2019-11-05,0,3,2,0,0,6,5,3,2,8,6,4,4,2,2,6,8,0,0, 0.002036,-0.002334, 0.010748, 0.01089538, 0.014228696,buy
2019-11-06,1,2,2,0,0,4,5,2,2,6,2,4,7,3,1,8,6,0,0,-0.011639,-0.011224, 0.001075, 0.00233769, 0.004588972,buy
2019-11-07,1,3,2,1,0,3,3,5,3,6,1,4,6,3,1,8,4,0,0,-0.021189,-0.013403,-0.011239,-0.00784921,-0.014870279,sell
2019-11-08,1,1,2,1,0,2,2,3,3,0,4,4,6,0,0,6,2,1,0,-0.008405,-0.018968,-0.013761,-0.00315390,-0.012908184,sell
2019-11-09,2,2,1,2,0,3,2,3,4,0,4,4,6,2,0,6,2,3,0, 0.001839,-0.006633, 0.004846, 0.01731037, 0.004061448,buy
2019-11-10,1,3,2,2,1,3,2,4,4,0,3,2,8,6,0,4,2,3,1, 0.002223, 0.003133, 0.016205, 0.00982152, 0.015892734,buy
2019-11-11,1,0,4,2,0,1,2,6,2,1,4,3,4,4,2,4,4,3,0, 0.009011, 0.029760, 0.020681, 0.02068122, 0.019353868,buy
2019-11-12,1,3,2,4,1,1,3,7,2,3,5,2,4,2,6,4,4,5,0,-0.003117, 0.003902, 0.004316,-0.00724141,-0.001324770,buy
2019-11-13,1,1,3,3,0,2,3,5,2,6,3,2,4,0,4,3,5,3,2, 0.009829, 0.002375, 0.007584, 0.00019765, 0.010090660,buy
2019-11-14,0,1,2,3,1,3,1,4,2,6,1,2,1,0,2,2,4,0,4,-0.002424,-0.002447,-0.006154,-0.00893715,-0.003009021,sell
2019-11-15,0,2,0,2,2,2,2,4,2,8,0,8,0,0,0,2,4,0,2,-0.015135, 0.001277, 0.000663, 0.00171199,-0.006590999,buy
2019-11-16,1,1,2,1,1,3,2,4,2,6,0,8,0,0,4,4,6,1,0,-0.024542,-0.007524,-0.006391,-0.00017772, 0.000664374,sell
2019-11-17,0,4,3,3,2,3,2,2,2,6,0,8,0,2,1,4,4,0,0,-0.000028, 0.001361, 0.001958, 0.00580930,-0.000166891,buy
2019-11-18,0,2,6,3,0,3,1,2,2,3,0,9,0,2,3,2,0,0,1,-0.011438,-0.004436,-0.006703,-0.01143764,-0.011084586,sell
2019-11-19,1,3,4,4,0,2,2,3,1,3,1,11,2,1,5,2,0,0,0,-0.016266,-0.005082,-0.001989,-0.01686067,-0.013444201,sell
2019-11-20,1,3,4,2,0,3,2,3,1,2,0,9,4,1,3,3,1,0,4,-0.021881,-0.025763,-0.029432,-0.01948916,-0.021394986,sell
2019-11-21,1,3,1,1,1,4,4,3,2,4,0,9,6,3,2,2,4,2,4,-0.043694,-0.044973,-0.043896,-0.04881377,-0.043693533,sell
2019-11-22,1,2,1,1,1,4,3,2,4,4,2,9,4,1,0,0,4,2,4,-0.047078,-0.045357,-0.045357,-0.04686562,-0.045927745,sell
2019-11-23,1,2,1,2,0,3,4,3,4,4,0,11,2,1,0,0,4,4,6,-0.024047,-0.022647,-0.021057,-0.04412652,-0.021057348,sell
2019-11-24,3,2,1,2,0,3,3,4,1,9,0,9,5,1,0,0,4,2,6,-0.019853,-0.019755,-0.021181,-0.03151925,-0.019853119,sell
2019-11-25,2,3,2,0,0,2,7,3,1,11,1,11,2,0,1,6,6,0,8,-0.014456,-0.011813,-0.014226,-0.01545043,-0.014962189,sell
2019-11-26,3,3,2,1,0,6,6,1,1,9,1,9,4,0,1,8,8,3,6, 0.006131, 0.019939, 0.016203, 0.01535866, 0.019038947,buy
2019-11-27,3,1,1,1,0,5,6,2,2,7,1,7,6,0,0,10,8,5,4, 0.023733, 0.031022, 0.032637, 0.03263713, 0.033299643,buy
2019-11-28,5,1,1,0,0,5,5,4,2,10,1,10,10,0,0,6,6,4,7, 0.008381, 0.030284, 0.030030, 0.02882511, 0.028825113,buy
2019-11-29,6,1,1,0,1,4,4,5,2,14,1,7,6,2,2,7,5,4,7,-0.002267, 0.017569, 0.024786, 0.02100869, 0.019233337,buy
2019-11-30,3,1,1,1,0,4,5,5,1,11,3,2,4,4,0,9,5,6,4, 0.038050, 0.030547, 0.041206, 0.04285328, 0.040483450,buy
2019-12-01,1,1,0,2,0,7,6,6,2,13,6,6,4,6,0,6,2,4,6,-0.006371,-0.007947,-0.006371,-0.00637081,-0.006370815,sell
2019-12-02,1,1,1,1,1,5,6,4,0,13,4,4,4,2,3,4,4,2,8,-0.011320,-0.011320,-0.011320,-0.01131962,-0.003523500,sell
2019-12-03,1,3,1,1,1,3,5,6,2,11,2,2,4,0,3,6,4,2,10,-0.017354,-0.017354,-0.020360,-0.01742953,-0.017001692,sell
2019-12-04,2,3,1,1,1,2,3,7,2,11,0,0,4,3,3,8,2,2,6,-0.016594,-0.017211,-0.016493,-0.01251400,-0.016083984,sell
2019-12-05,3,1,2,0,1,2,2,4,2,7,3,0,5,3,3,4,2,2,4, 0.008202, 0.008264, 0.006766, 0.00987905, 0.009199966,buy
2019-12-06,2,2,1,1,0,3,2,2,5,7,3,0,4,4,1,0,0,2,4, 0.012760, 0.013667, 0.002971, 0.01680965, 0.012760280,buy
2019-12-07,1,1,0,0,0,3,1,2,5,0,0,0,4,4,0,0,3,2,4,-0.009129, 0.006406, 0.004272, 0.00167678, 0.001546442,buy
2019-12-08,1,2,1,0,0,4,2,3,2,0,2,2,2,6,2,0,5,3,4,-0.006557,-0.011560, 0.000080,-0.00267504,-0.008848548,sell
2019-12-09,2,5,1,1,1,3,3,3,1,0,4,7,2,4,2,3,5,2,4,-0.028889,-0.035151,-0.027993,-0.02267988,-0.026588595,sell
2019-12-10,2,3,3,1,0,3,4,2,1,1,2,6,0,2,4,3,10,2,5,-0.010034,-0.018278,-0.010102,-0.01067801,-0.021954721,sell
2019-12-11,2,2,4,2,0,5,3,2,2,0,3,6,0,2,2,6,10,2,5, 0.010618,-0.008963,-0.007854, 0.00089245,-0.008345300,sell
2019-12-12,2,1,2,4,1,4,4,0,3,0,1,6,1,0,0,9,9,4,4, 0.022942, 0.015005, 0.017403, 0.01040033, 0.019142450,buy
2019-12-13,3,1,2,0,2,4,4,0,2,2,1,8,1,0,3,9,9,2,4, 0.005210, 0.000803, 0.006014, 0.00464816, 0.003675354,buy
2019-12-14,3,3,1,2,3,4,4,1,0,2,1,4,0,0,3,11,13,2,6, 0.014092, 0.004324, 0.009762,-0.00213650, 0.005315218,buy
2019-12-15,2,2,3,3,0,4,3,1,0,2,1,4,0,1,2,9,5,3,4,-0.026198,-0.017427,-0.022019,-0.02101874,-0.019504646,sell
2019-12-16,1,2,4,6,0,4,4,1,2,3,2,5,0,0,6,9,2,2,4, 0.002427,-0.006340,-0.006340,-0.00613037,-0.003886930,sell
2019-12-17,1,2,4,2,0,3,3,3,1,3,1,4,0,0,6,8,3,2,4,-0.040128,-0.036383,-0.030229,-0.03823274,-0.036382747,sell
2019-12-18,0,3,1,0,1,2,3,4,3,2,0,4,2,6,2,2,2,2,5, 0.002306, 0.000255, 0.001521, 0.00414213, 0.000258594,buy
2019-12-19,0,1,0,0,1,2,4,3,5,2,4,4,4,4,0,2,2,2,4,-0.001628, 0.000724, 0.002050, 0.00024872,-0.002253438,buy
2019-12-20,0,0,0,1,0,4,4,3,7,2,2,4,6,4,0,2,4,2,4,-0.004502,-0.004502, 0.005136,-0.00492612,-0.010498035,sell
2019-12-21,1,0,1,1,0,5,3,5,5,0,2,11,4,5,0,2,4,4,4,-0.008049,-0.011377,-0.010988,-0.01590173,-0.012969777,sell
2019-12-22,2,2,2,0,0,5,5,7,3,2,3,15,5,4,1,6,6,6,4,-0.007694,-0.000858, 0.004189, 0.00791979,-0.001173905,buy
2019-12-23,2,1,2,0,0,7,6,6,2,4,2,15,5,4,2,6,10,4,6,-0.017313,-0.006671,-0.006916,-0.00571068,-0.008340993,sell
2019-12-24,1,0,1,1,0,8,3,3,2,2,0,7,2,0,1,8,8,4,6,-0.018042,-0.015974,-0.021381,-0.02983747,-0.015802498,sell
2019-12-25,3,0,1,1,0,9,2,1,3,2,0,8,4,0,1,6,4,5,8,-0.012853,-0.017498,-0.042269,-0.01988440,-0.013837425,sell
2019-12-26,4,0,1,1,1,4,2,2,2,3,0,8,6,2,3,4,0,3,6, 0.003755,-0.014158,-0.002640,-0.00250152,-0.009523071,sell
2019-12-27,4,0,1,1,0,2,0,3,2,3,0,5,4,2,1,5,3,0,0, 0.030259, 0.012540, 0.012540, 0.00114859, 0.028397805,buy
2019-12-28,3,0,0,2,1,3,1,2,2,0,2,5,4,4,2,3,0,2,3, 0.001611, 0.003498,-0.010214, 0.00047982,-0.001217616,sell
2019-12-29,2,0,1,1,1,5,3,0,1,2,4,7,0,2,3,2,2,6,3, 0.006316, 0.004680,-0.004940, 0.00140441,-0.001227164,buy
2019-12-30,2,0,1,0,1,3,4,1,2,4,2,12,0,0,3,2,6,4,0, 0.001312,-0.000148,-0.000277, 0.00008243, 0.000082433,buy
2019-12-31,3,1,0,0,1,3,4,3,1,6,6,8,0,5,2,4,4,2,2, 0.007057,-0.019861,-0.011350,-0.01197735,-0.019419863,sell
2020-01-01,4,1,0,0,1,3,1,3,1,4,7,6,0,5,2,2,2,0,2,-0.021427,-0.018588,-0.010477,-0.01894483,-0.002968984,sell
2020-01-02,4,2,0,0,1,2,3,0,4,2,7,6,4,2,2,0,0,3,4,-0.014367, 0.013878, 0.006744, 0.01135381, 0.008562985,buy
2020-01-03,3,1,1,0,1,3,2,1,6,2,4,6,5,4,2,0,0,3,2, 0.009533, 0.011534, 0.006855, 0.01278801, 0.006855089,buy
2020-01-04,2,1,0,1,1,4,3,1,3,2,6,3,4,8,2,0,2,3,0, 0.007079, 0.014563, 0.019458, 0.01224627, 0.020131742,buy
2020-01-05,3,3,0,0,0,5,5,3,1,5,10,7,4,10,2,2,2,3,0, 0.006198,-0.004922, 0.009749,-0.00617795, 0.004844715,buy
2020-01-06,3,5,2,0,0,3,5,3,1,9,4,8,4,6,5,2,2,3,0, 0.010179, 0.002546, 0.002874,-0.00302588, 0.004430492,buy
2020-01-07,2,1,5,1,1,4,4,3,0,10,2,4,10,4,3,3,3,4,0,-0.001704,-0.003449,-0.002823, 0.00057030,-0.004927006,sell
2020-01-08,5,2,1,4,0,3,4,2,1,12,0,4,8,4,1,5,5,3,0,-0.002035,-0.008222,-0.006790,-0.01400408,-0.010175429,sell
2020-01-09,8,1,1,1,1,2,4,2,1,10,0,6,8,4,4,8,8,3,0, 0.010034, 0.008088, 0.008741, 0.01221530, 0.008088212,buy
2020-01-10,8,1,2,0,5,2,6,2,0,12,0,6,9,4,3,14,14,5,1, 0.011986, 0.011986, 0.009117, 0.01000676, 0.011987451,buy
2020-01-11,7,2,1,2,3,1,6,0,0,12,0,4,8,1,2,12,12,3,0, 0.015261, 0.015261, 0.011332, 0.01292396, 0.014976651,buy
2020-01-12,7,1,1,7,0,3,6,0,0,10,3,2,8,0,6,10,10,3,0, 0.010853, 0.010517, 0.008649, 0.01117695, 0.006437838,buy
2020-01-13,7,0,1,6,1,2,6,1,1,10,2,3,8,0,6,10,10,3,2, 0.008600, 0.004075, 0.006274, 0.01101001, 0.004075366,buy
2020-01-14,7,1,4,1,1,2,4,1,1,11,2,2,4,2,2,11,11,4,0, 0.029333, 0.028190, 0.023182, 0.01403072, 0.027100946,buy
2020-01-15,7,4,0,2,1,2,5,0,1,10,4,2,4,4,0,10,10,3,0, 0.038413, 0.038545, 0.022901, 0.02285218, 0.034595270,buy
2020-01-16,5,0,1,2,0,2,5,2,4,10,4,2,6,4,0,7,7,3,1, 0.021378, 0.003767, 0.016801, 0.02106537, 0.009074373,buy
2020-01-17,4,0,2,2,0,2,7,1,5,7,4,2,8,5,0,11,7,3,1, 0.005046, 0.014225, 0.029304, 0.02015268,-0.006684648,buy
2020-01-18,4,4,2,1,0,3,7,2,1,7,3,4,6,5,0,11,11,3,2, 0.028678, 0.032970, 0.021172, 0.02342829, 0.030820896,buy
2020-01-19,2,3,2,1,0,2,10,6,1,13,5,6,4,8,1,10,13,2,2,-0.000218,-0.006465,-0.005804, 0.00049293,-0.010212054,sell
2020-01-20,2,2,0,2,0,3,10,3,4,15,2,6,3,4,0,8,12,6,2, 0.014636, 0.005944, 0.005880, 0.01596702, 0.006120598,buy
2020-01-21,2,1,0,1,0,7,6,2,3,13,2,8,3,4,0,6,6,4,2, 0.033158, 0.033793, 0.039300, 0.03683869, 0.039282674,buy
2020-01-22,1,0,0,1,1,5,5,4,3,10,2,9,2,4,2,4,4,2,4, 0.012435, 0.009633, 0.012435, 0.01243509, 0.012435090,buy
2020-01-23,5,0,0,0,0,4,4,5,2,11,2,9,4,9,0,3,7,0,4,-0.001555,-0.011396, 0.001587, 0.00158694, 0.009930165,sell
2020-01-24,5,0,0,1,0,4,6,4,2,11,4,6,6,13,0,3,3,3,6, 0.000952,-0.014889, 0.001586, 0.00095169, 0.004421765,sell
2020-01-25,2,0,0,2,0,7,5,4,2,8,10,8,4,11,0,0,0,3,4,-0.000403,-0.001012,-0.000661,-0.00531584,-0.000696472,sell
2020-01-26,1,0,1,1,0,8,5,3,2,10,10,8,4,7,1,2,2,0,2, 0.009970, 0.006633, 0.007414, 0.00800908, 0.009969616,buy
2020-01-27,1,1,0,1,0,5,7,2,3,14,6,6,2,5,0,4,4,2,2, 0.032950, 0.026525, 0.035177, 0.03517693, 0.035176929,buy
2020-01-28,3,0,1,1,0,3,5,4,3,8,4,2,2,8,1,4,6,4,5, 0.041860, 0.032389, 0.052818, 0.05508386, 0.051187575,buy
2020-01-29,2,0,1,1,0,3,1,3,3,2,3,0,0,3,1,4,4,4,2, 0.027415, 0.025229,-0.002094, 0.03205776, 0.027153881,buy
2020-01-30,2,1,1,0,0,4,0,2,4,0,3,2,0,5,1,4,2,2,0, 0.016061, 0.015963, 0.010741, 0.02690408, 0.033937598,buy
2020-01-31,1,1,0,0,0,5,2,1,6,0,0,6,0,9,0,4,2,0,2, 0.006458, 0.002786, 0.002786, 0.00371333, 0.003588080,buy
2020-02-01,1,0,1,0,0,4,3,3,5,0,2,6,1,7,2,4,4,0,4,-0.004297, 0.000244, 0.000661, 0.00024430, 0.000645181,buy
2020-02-02,0,3,0,1,0,4,3,4,3,2,4,6,0,2,4,4,4,0,2,-0.006348,-0.006348, 0.003891, 0.00610401,-0.005352281,buy
2020-02-03,0,3,1,0,0,6,2,4,2,2,4,7,0,2,6,4,2,0,2,-0.017553,-0.018003,-0.006027,-0.00305805,-0.008315954,sell
2020-02-04,0,1,3,1,0,6,2,2,3,3,6,6,0,2,2,5,3,0,0,-0.017677,-0.016092,-0.018464,-0.01637648,-0.024247326,sell
2020-02-05,2,0,1,3,1,6,2,1,5,2,9,6,2,2,3,2,4,1,0, 0.013123, 0.012978, 0.014263, 0.01253511, 0.012964346,buy
2020-02-06,2,2,1,2,1,6,1,1,2,2,9,4,0,2,3,2,4,1,0, 0.018053, 0.019877, 0.024274, 0.01980441, 0.025718640,buy
2020-02-07,1,3,0,2,3,6,2,1,0,4,9,4,0,2,0,8,4,0,0, 0.010423, 0.021565, 0.024402, 0.02802138, 0.025865296,buy
2020-02-08,1,3,4,1,1,4,2,1,1,4,7,0,1,3,3,6,2,0,1,-0.008785,-0.006399,-0.007023,-0.01220476,-0.004656910,sell
2020-02-09,1,2,4,4,1,3,4,1,1,2,8,1,0,2,5,6,6,2,1, 0.008763, 0.006994, 0.008603, 0.00689635, 0.012375538,buy
2020-02-10,1,1,4,3,0,3,3,2,1,2,7,1,0,0,3,9,7,0,0, 0.000927,-0.000401,-0.002347,-0.00040105,-0.003855689,buy
2020-02-11,1,3,2,1,1,3,3,1,2,3,3,0,0,2,1,8,6,4,0, 0.029385, 0.032260, 0.029000, 0.03654102, 0.028346763,buy
2020-02-12,1,1,2,0,2,3,3,1,4,2,5,0,0,0,1,6,8,5,2, 0.036003, 0.041819, 0.041873, 0.04372091, 0.049927572,buy
2020-02-13,1,1,0,1,0,3,3,2,5,2,3,0,2,0,0,6,8,4,0, 0.002521, 0.019324, 0.019710, 0.01914490, 0.009623939,buy
2020-02-14,1,1,1,2,0,3,3,2,4,2,3,0,6,1,0,2,8,4,0, 0.013871, 0.017799, 0.018534, 0.02603783, 0.011535873,buy
2020-02-15,1,1,3,0,0,4,3,5,3,2,1,2,8,3,1,4,10,4,1,-0.020350,-0.000507,-0.014002,-0.01819971,-0.012241413,sell
2020-02-16,1,2,0,1,0,5,5,3,3,2,0,4,4,3,0,6,14,4,2,-0.042086,-0.041518,-0.041878,-0.03787207,-0.034964566,sell
2020-02-17,1,1,0,0,0,4,5,1,3,4,0,2,2,3,0,6,10,4,2,-0.039577,-0.034358,-0.034804,-0.03159145,-0.034313470,sell
2020-02-18,2,0,0,0,1,5,4,2,3,6,0,4,5,3,2,2,8,6,2,-0.014976,-0.002860,-0.014976,-0.00069704,-0.009637781,sell
2020-02-19,2,0,0,0,1,4,4,2,4,2,2,7,2,2,2,3,6,8,2,-0.004843,-0.013253,-0.014201,-0.01342048,-0.019438374,sell
2020-02-20,3,0,0,0,0,5,5,3,2,0,4,7,4,8,0,7,7,6,2, 0.003204,-0.020942,-0.023829,-0.02094247,-0.020942472,sell
2020-02-21,2,0,0,1,1,5,5,3,2,5,4,4,4,6,2,4,7,6,2, 0.015259, 0.001904, 0.011625, 0.00280009,-0.001108470,buy
2020-02-22,0,1,1,0,1,7,6,2,2,2,6,6,6,4,3,6,6,4,2,-0.012570,-0.008148,-0.012570,-0.00778275,-0.004609442,sell
2020-02-23,2,2,0,0,1,7,7,2,2,4,4,8,4,2,2,10,6,10,4,-0.036704,-0.006467,-0.007919,-0.00539286, 0.007612941,sell
2020-02-24,3,1,0,0,1,5,5,3,3,4,2,6,4,5,2,8,4,10,2,-0.035671,-0.023559,-0.045365,-0.02192349,-0.017735820,sell
2020-02-25,3,2,0,0,1,4,6,5,5,6,5,6,4,5,2,10,2,7,6,-0.029899,-0.033806,-0.033249,-0.03211383,-0.033738630,sell
2020-02-26,2,2,0,0,1,5,5,3,5,6,5,4,4,2,2,8,0,9,4,-0.039740,-0.047066,-0.048819,-0.03946971,-0.047150988,sell
2020-02-27,2,1,0,0,0,4,5,2,7,4,2,4,4,2,0,4,0,11,7,-0.034830,-0.032836,-0.035270,-0.03371483,-0.035270185,sell
2020-02-28,2,2,0,0,0,4,5,3,7,4,4,4,2,4,2,4,0,13,3,-0.031391,-0.026996,-0.033681,-0.02785229,-0.027852289,sell
2020-02-29,0,3,0,0,0,3,6,3,5,4,6,4,2,2,4,4,4,6,0,-0.012586,-0.010713,-0.011634,-0.01436555,-0.006180962,sell
2020-03-01,0,3,1,0,0,4,6,3,2,4,8,4,3,2,4,4,4,4,2,-0.013641,-0.015603,-0.010845,-0.00503408, 0.002673135,sell
2020-03-02,0,1,3,1,0,5,5,2,4,4,4,5,2,0,2,5,7,4,4,-0.004768,-0.019148,-0.000120,-0.01934184,-0.007558238,sell
2020-03-03,1,0,2,3,0,3,3,3,4,5,0,0,2,3,0,0,7,4,8, 0.011450, 0.007581, 0.011668, 0.00720711,-0.004930554,buy
2020-03-04,2,0,1,1,1,3,3,3,3,5,0,0,8,3,3,0,6,4,4, 0.012066, 0.013580, 0.009239, 0.01699048, 0.014944786,buy
2020-03-05,1,2,0,1,3,3,4,2,1,4,0,2,8,7,0,2,6,4,2, 0.018401, 0.014416, 0.017265, 0.02287475, 0.028976380,buy
2020-03-06,1,1,2,0,2,5,4,2,2,4,2,0,4,8,4,2,8,5,2, 0.004759, 0.028312, 0.038947, 0.03142053, 0.032278318,buy
2020-03-07,1,0,1,5,1,3,4,2,1,4,3,2,4,7,6,0,2,4,0,-0.023403,-0.022446,-0.022545,-0.04222576,-0.032904113,sell
2020-03-08,1,1,3,3,0,3,3,3,1,2,2,3,5,7,4,1,2,4,0,-0.033528,-0.030175,-0.026682,-0.04185524,-0.025219648,sell
2020-03-09,1,3,3,1,2,3,3,3,0,2,2,2,4,11,2,1,3,6,1,-0.048026,-0.043808,-0.051566,-0.04666402,-0.067455826,sell
2020-03-10,1,2,1,1,1,3,3,3,1,3,4,2,4,9,2,0,2,4,0,-0.031083,-0.030928,-0.038293,-0.02163061,-0.024218451,sell
2020-03-11,2,1,0,2,0,3,3,4,4,2,2,5,4,9,2,2,2,4,0, 0.014761,-0.005673, 0.008667,-0.00462747, 0.004279413,buy
2020-03-12,2,1,2,1,1,3,1,4,3,2,2,5,0,6,2,2,2,5,2, 0.026459, 0.017249, 0.021578, 0.02249718, 0.023507332,buy
2020-03-13,2,2,3,0,1,2,1,6,1,2,1,7,2,5,1,4,2,5,2, 0.029758, 0.024858, 0.013311, 0.02827407, 0.019785141,buy
2020-03-14,1,2,0,1,0,2,4,6,0,2,0,11,4,2,0,8,4,4,0, 0.033077, 0.040091, 0.033303, 0.03330303, 0.027235261,buy
2020-03-15,2,0,0,1,0,4,4,4,1,4,0,11,2,2,0,9,6,4,0, 0.019696, 0.033593, 0.014622, 0.01412634, 0.014622479,buy
2020-03-16,2,0,1,0,1,6,2,3,4,6,0,5,2,2,2,7,6,4,1, 0.004420,-0.012387,-0.002477, 0.00421728, 0.004728047,buy
2020-03-17,3,1,0,0,1,3,2,4,2,8,0,3,3,4,2,5,4,4,0,-0.011692,-0.016170,-0.010005,-0.00063392,-0.014162801,sell
2020-03-18,6,0,0,0,0,3,1,4,1,2,0,6,3,4,0,6,7,8,0, 0.033477,-0.007877, 0.000822, 0.02953210, 0.028157730,buy
2020-03-19,4,1,0,1,0,3,2,4,3,0,4,3,0,6,0,6,7,8,0, 0.047311, 0.009636, 0.005900, 0.04829879, 0.042117412,buy
2020-03-20,4,1,1,0,0,7,4,2,3,3,9,5,2,4,5,5,4,10,0, 0.025080, 0.023689, 0.033398, 0.03393099, 0.023685754,buy
2020-03-21,4,2,0,0,0,8,5,2,2,7,11,9,2,2,4,5,4,8,0, 0.002151, 0.001775, 0.024464, 0.02564934, 0.002150985,buy
2020-03-22,4,2,0,0,0,4,8,3,2,6,11,7,4,5,4,7,6,6,2,-0.005990,-0.006015,-0.008806,-0.00644964,-0.005989651,sell
2020-03-23,6,1,0,0,0,3,6,7,3,6,9,9,2,5,4,5,11,9,2,-0.003409, 0.003031,-0.006477,-0.00176900, 0.013790443,sell
2020-03-24,6,0,0,0,0,2,8,2,3,8,12,7,0,2,4,7,5,9,4, 0.019777, 0.019383,-0.002915, 0.01977674, 0.019476363,buy
2020-03-25,4,1,0,0,0,4,6,2,5,6,9,7,0,4,4,7,3,6,2, 0.008970, 0.009788, 0.007393, 0.00897032, 0.008437608,buy
2020-03-26,4,1,0,0,0,5,6,3,6,6,11,7,0,6,2,7,3,8,2, 0.005960, 0.004536, 0.004479, 0.00596025, 0.005832894,buy
2020-03-27,4,2,0,0,0,3,8,2,4,4,9,7,4,6,6,7,3,8,0, 0.003197, 0.006396,-0.002751, 0.00337479, 0.003374791,buy
2020-03-28,5,6,0,0,0,1,8,1,3,4,7,7,4,2,4,7,3,10,3,-0.007397,-0.011314,-0.006405,-0.01131419,-0.011740345,sell
2020-03-29,5,4,2,0,0,2,6,2,1,4,5,8,4,0,2,8,7,8,3, 0.025317, 0.015233, 0.029522, 0.01415035,-0.007125096,buy
2020-03-30,3,3,3,2,0,0,5,1,2,4,3,0,5,0,0,8,8,6,0,-0.007195,-0.011107,-0.009089, 0.00470085, 0.007991704,sell
2020-03-31,3,2,1,4,0,1,3,0,3,1,0,0,4,3,3,0,7,4,2, 0.019292, 0.013489, 0.018143, 0.01678111, 0.018808193,buy
2020-04-01,3,1,1,1,0,0,5,0,3,1,0,0,4,7,3,0,7,4,4, 0.018970, 0.022131, 0.022131, 0.02896534, 0.017164653,buy
2020-04-02,2,2,1,2,4,1,4,1,0,0,0,2,6,8,2,2,9,4,2, 0.004558,-0.008443,-0.008146, 0.01358572, 0.026141405,buy
2020-04-03,2,3,1,1,1,1,5,0,0,0,0,0,6,8,6,0,7,4,0, 0.012289, 0.004416, 0.012834, 0.01331329, 0.013907864,buy
2020-04-04,2,1,2,5,1,1,4,2,1,2,3,0,4,7,8,0,3,5,0,-0.022147,-0.014726,-0.019019,-0.03119805,-0.029862538,sell
2020-04-05,2,1,4,5,0,3,3,4,1,2,2,3,4,9,4,3,4,5,0,-0.018734,-0.023148,-0.023006,-0.02292883,-0.016399932,sell
2020-04-06,2,5,2,3,1,3,3,3,1,2,2,2,5,11,2,2,4,4,0, 0.001207, 0.002868,-0.000846, 0.00649943, 0.011887332,buy
2020-04-07,2,5,1,1,1,3,2,4,1,3,6,2,0,9,2,2,3,4,0, 0.020730, 0.021857, 0.021194, 0.02165682, 0.009853295,buy
2020-04-08,1,3,1,1,1,3,2,4,4,2,4,2,0,6,2,2,3,6,1,-0.008048,-0.001936,-0.002313,-0.00347127,-0.002058735,sell
2020-04-09,0,2,2,2,0,3,2,4,5,2,4,2,0,7,3,2,0,4,0,-0.020553,-0.023805,-0.011801,-0.01026052,-0.012632401,sell
2020-04-10,0,2,2,2,0,3,2,7,4,2,5,4,0,6,3,2,4,4,0,-0.014056,-0.018223, 0.003926,-0.01452407,-0.014524073,sell
2020-04-11,0,2,1,1,1,1,4,5,4,0,4,4,2,2,0,4,8,5,2,-0.000017, 0.007848, 0.007848, 0.00014015, 0.007847893,buy
2020-04-12,1,2,0,0,0,4,3,4,4,2,7,2,4,2,0,2,8,4,0, 0.021503, 0.022671, 0.022872, 0.02038284, 0.015752162,buy
2020-04-13,1,1,1,1,1,2,2,4,4,6,7,0,2,0,2,1,4,4,0, 0.002595, 0.007759, 0.000505, 0.00202106, 0.001771371,buy
2020-04-14,3,1,3,0,0,1,2,3,4,8,5,4,0,2,0,4,0,4,1,-0.004284, 0.000099,-0.000233, 0.00470375, 0.009036880,buy
2020-04-15,5,1,3,1,0,1,2,4,4,4,7,4,3,4,0,4,3,4,3,-0.000385,-0.011533, 0.009342,-0.01632309, 0.007766364,sell
2020-04-16,2,2,3,0,0,1,2,4,3,2,9,1,5,2,1,1,0,4,2,-0.010930, 0.028911, 0.015001, 0.01741964, 0.014941365,buy
2020-04-17,2,2,2,0,0,4,3,4,3,9,7,3,2,2,0,3,2,6,2, 0.005974, 0.027005, 0.013880, 0.02977428, 0.021312080,buy
2020-04-18,2,2,2,0,0,3,6,3,4,9,5,5,4,0,0,5,6,8,2, 0.000400, 0.010963, 0.005041, 0.01136761, 0.010843436,buy
2020-04-19,1,1,1,0,0,2,5,6,4,8,0,3,8,3,2,2,4,8,2, 0.002248, 0.013308, 0.006914, 0.01840593, 0.006040453,buy
2020-04-20,1,1,1,0,0,2,3,7,3,8,3,3,6,0,2,2,2,6,2, 0.003538, 0.033455, 0.005959, 0.04146081, 0.007621150,buy
2020-04-21,1,1,1,0,0,2,4,5,2,10,3,0,4,8,3,0,0,4,2,-0.016210,-0.001946, 0.012400,-0.01173634,-0.009042171,buy
2020-04-22,1,1,2,0,0,2,2,4,5,4,0,0,0,8,5,0,1,3,4, 0.038433, 0.020213, 0.036197, 0.03755085, 0.037550853,buy
2020-04-23,1,1,2,0,0,4,3,3,6,2,4,0,0,10,5,0,1,3,6, 0.047733, 0.026679, 0.054351, 0.05328890, 0.052968976,buy
2020-04-24,0,3,2,0,0,4,3,2,6,0,6,0,0,10,7,0,1,0,2, 0.032878, 0.037029, 0.051708, 0.04481217, 0.056468364,buy
