Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1,-0.0010858, 0.0001143,-0.0011662,-0.003571,-0.0066736,sell
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0,-0.0006912,-0.0006939,-0.0010507,-0.000691,-0.0104028,sell
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1, 0.0172684, 0.0153081, 0.0173230, 0.004697, 0.0152647,buy
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1,-0.0107612, 0.0101148,-0.0113112,-0.018029,-0.0106301,sell
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2,-0.0028307,-0.0006398,-0.0048543,-0.004854, 0.0158150,sell
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1, 0.0132205, 0.0008392,-0.0013997,-0.005890,-0.0058900,sell
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1, 0.0162870, 0.0175436, 0.0161485, 0.016079, 0.0154133,buy
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2, 0.0011918,-0.0016491, 0.0094391,-0.001968, 0.0011918,sell
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2, 0.0029306,-0.0001766,-0.0016960,-0.007047,-0.0016960,sell
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1,-0.0130029,-0.0066650,-0.0067364,-0.003566,-0.0064786,sell
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2,-0.0196556,-0.0075931,-0.0024858,-0.021504,-0.0054062,sell
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1, 0.0028256, 0.0097361, 0.0033836, 0.012415, 0.0234035,buy
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2, 0.0040011,-0.0049546,-0.0066662,-0.004955,-0.0003302,sell
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1, 0.0071603, 0.0079796,-0.0056441, 0.010076, 0.0082751,buy
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1,-0.0181705,-0.0078127,-0.0176133,-0.007163,-0.0109202,sell
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1,-0.0181382,-0.0131018,-0.0216707,-0.014935,-0.0216707,sell
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2,-0.0199473,-0.0148871,-0.0202422,-0.020147,-0.0238329,sell
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3,-0.0358912,-0.0256968,-0.0380441,-0.036096,-0.0341740,sell
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2,-0.0249179,-0.0213468,-0.0371625,-0.032352,-0.0197838,sell
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2,-0.0205016,-0.0313986,-0.0113100,-0.015917,-0.0098701,sell
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3,-0.0209599,-0.0271476,-0.0347655,-0.021295,-0.0347655,sell
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2,-0.0105672,-0.0382387,-0.0400686,-0.020807,-0.0400686,sell
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2,-0.0090131,-0.0157902,-0.0157020,-0.013711,-0.0146448,sell
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1, 0.0015651, 0.0053195, 0.0094498, 0.000311, 0.0019703,buy
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2, 0.0064109, 0.0058928,-0.0026357, 0.005893, 0.0069535,buy
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2, 0.0366855, 0.0381880, 0.0370146, 0.042539, 0.0381880,buy
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1, 0.0012679, 0.0014652,-0.0038308,-0.010931, 0.0013627,sell
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2, 0.0005255,-0.0085596,-0.0057415,-0.002807, 0.0137316,sell
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2,-0.0211989,-0.0154612,-0.0231015,-0.022378,-0.0222553,sell
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3,-0.0116010,-0.0132015,-0.0186094,-0.018488,-0.0184883,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2,-0.0160570,-0.0018530, 0.0014385,-0.001188,-0.0017865,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1,-0.0117686,-0.0116229,-0.0119544,-0.013320,-0.0133201,sell
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2, 0.0140806, 0.0123469, 0.0140721, 0.015061, 0.0146531,buy
2019-12-07,1,3,2,1,1,0,4,2,2,4,2,3,3,4,1,3,1,3, 0.0112207,-0.0026010,-0.0035651,-0.001662,-0.0017098,sell
2019-12-08,2,5,3,2,1,0,4,3,2,1,4,3,2,5,1,3,3,2,-0.0078395,-0.0074476,-0.0074476,-0.010365,-0.0003042,sell
2019-12-09,1,4,5,3,1,1,3,4,3,1,4,3,3,5,2,4,3,2, 0.0119726, 0.0011305, 0.0068650, 0.006391, 0.0194557,buy
2019-12-10,2,3,5,5,2,0,5,3,3,1,4,3,2,4,4,5,4,3,-0.0141457,-0.0128364,-0.0144129,-0.014156,-0.0087613,sell
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3,-0.0101059, 0.0051594,-0.0024956,-0.002496, 0.0022794,sell
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2,-0.0364994,-0.0070214,-0.0083901,-0.008227, 0.0088666,sell
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1,-0.0041487, 0.0018094, 0.0018094, 0.006548, 0.0227517,buy
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2, 0.0192677,-0.0006774, 0.0226502, 0.003189, 0.0247904,buy
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1,-0.0098459,-0.0063571,-0.0083619, 0.004917,-0.0077962,sell
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2,-0.0511833,-0.0485619,-0.0497306,-0.024359,-0.0340983,sell
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3,-0.0516146,-0.0396669,-0.0359650,-0.030919,-0.0060049,sell
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2,-0.0105735,-0.0105735,-0.0120006,-0.003861, 0.0000700,sell
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2, 0.0195819, 0.0196244, 0.0176382, 0.008368, 0.0170654,buy
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2,-0.0032537,-0.0001092,-0.0033123,-0.001725,-0.0057026,sell
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2, 0.0082575, 0.0050142, 0.0058919, 0.005665, 0.0051170,buy
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.0247752, 0.0267925, 0.0267925, 0.006367, 0.0243573,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2, 0.0060212, 0.0218218, 0.0149643, 0.008807, 0.0060212,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3,-0.0029031, 0.0224882, 0.0069438, 0.002015,-0.0021191,buy
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2, 0.0105892, 0.0067771, 0.0221134, 0.014988, 0.0059631,buy
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2,-0.0031202,-0.0030266,-0.0011732,-0.004363,-0.0053432,sell
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1,-0.0076990,-0.0086307,-0.0123401,-0.008631,-0.0085511,sell
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2, 0.0041396, 0.0052832, 0.0052343, 0.005283, 0.0052336,buy
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2, 0.0178180, 0.0201479, 0.0178180, 0.019299, 0.0198111,buy
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0, 0.0010997,-0.0008366,-0.0002435,-0.007473, 0.0148686,sell
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1,-0.0160504,-0.0157866,-0.0157866,-0.016015,-0.0025597,sell
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2,-0.0121102,-0.0120088,-0.0141536,-0.005197,-0.0022739,sell
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1,-0.0106487,-0.0150508,-0.0159775,-0.015307,-0.0090293,sell
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1, 0.0135112, 0.0057338, 0.0136877, 0.013531, 0.0135112,buy
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1, 0.0258737,-0.0160242, 0.0158359, 0.019716, 0.0198730,buy
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0, 0.0407497, 0.0295477, 0.0497185, 0.052193, 0.0429054,buy
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1, 0.0618855, 0.0535917, 0.0502972, 0.052927, 0.0533787,buy
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1, 0.0165639, 0.0371919, 0.0272882, 0.025953, 0.0172437,buy
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1,-0.0168561, 0.0036212, 0.0023817, 0.002382,-0.0184894,sell
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2, 0.0274101, 0.0000477, 0.0253580, 0.023881, 0.0251607,buy
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1, 0.0435859, 0.0054189, 0.0378960, 0.042870, 0.0451883,buy
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1, 0.0440389,-0.0027686, 0.0561330, 0.044039, 0.0403283,buy
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0, 0.0547406, 0.0209639, 0.0535669, 0.043275, 0.0403168,buy
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1, 0.0540862, 0.0249016, 0.0540862, 0.040248, 0.0451359,buy
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0, 0.0630202,-0.0055773, 0.0603450, 0.063020, 0.0623294,buy
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1,-0.0295929,-0.0298423,-0.0151055,-0.030307,-0.0341673,sell
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3, 0.0617877, 0.0660775, 0.0576960, 0.021818, 0.0629530,buy
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3, 0.0180110, 0.0155973, 0.0645418,-0.012486, 0.0576923,buy
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2,-0.0235488,-0.0567746,-0.0594964,-0.050407,-0.0578621,sell
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2,-0.0062316,-0.0159976,-0.0213707,-0.031287, 0.0082531,sell
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2, 0.0073448, 0.0073448,-0.0024806,-0.023106, 0.0213307,buy
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1, 0.0124324, 0.0103214, 0.0012908, 0.004438, 0.0089796,buy
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2, 0.0052995, 0.0003496,-0.0097218, 0.000366,-0.0003087,sell
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2,-0.0132761,-0.0053925,-0.0127486,-0.010156,-0.0278955,sell
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2,-0.0124022,-0.0211008, 0.0005472,-0.024955,-0.0202077,sell
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2, 0.0151207, 0.0093857, 0.0347304, 0.004650, 0.0218842,buy
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2, 0.0236660, 0.0211324, 0.0370113, 0.013914, 0.0315082,buy
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1, 0.0215727,-0.0314418, 0.0144752, 0.007818, 0.0063130,buy
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2,-0.0010803,-0.0100541,-0.0000665,-0.020899,-0.0231185,sell
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1, 0.0392176, 0.0392176, 0.0392176, 0.031436, 0.0270696,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2, 0.0224153, 0.0087556, 0.0110674, 0.004907, 0.0045076,buy
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2, 0.0071834, 0.0053658,-0.0006985,-0.000455, 0.0003533,buy
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1,-0.0010731, 0.0047495,-0.0084225,-0.002340, 0.0056885,sell
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2, 0.0301260, 0.0303469, 0.0213700, 0.016210, 0.0220321,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1,-0.0095827,-0.0017301,-0.0061951, 0.006895,-0.0088623,sell
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0,-0.0035329, 0.0041118, 0.0001996, 0.008119, 0.0075977,buy
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1, 0.0126182, 0.0109663, 0.0124743, 0.012474, 0.0109663,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1, 0.0305849, 0.0266423, 0.0340559, 0.025862, 0.0168072,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1, 0.0001331,-0.0107770, 0.0023524,-0.019083, 0.0076770,sell
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2,-0.0117921,-0.0200380,-0.0179446,-0.012843,-0.0524611,sell
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2, 0.0143411, 0.0116480, 0.0139567, 0.014495, 0.0099736,buy
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1, 0.0146376, 0.0062945, 0.0128960, 0.015113,-0.0010858,buy
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0, 0.0155823, 0.0133211, 0.0109367, 0.009371, 0.0111401,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1, 0.0144726, 0.0191611, 0.0129137, 0.013444, 0.0160960,buy
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0,-0.0241967,-0.0241967,-0.0282801,-0.002973,-0.0311608,sell
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1,-0.0099407,-0.0093671,-0.0134612,-0.008544,-0.0093378,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.0365698,-0.0396793,-0.0371653,-0.035840,-0.0395280,sell
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.0580532,-0.0581044,-0.0563899,-0.051171,-0.0575263,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.0298919,-0.0298919,-0.0270266,-0.033138,-0.0353602,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.0186310, 0.0124755, 0.0290319, 0.018902, 0.0171890,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2,-0.0006056,-0.0059595, 0.0073434,-0.004697,-0.0013911,sell
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1, 0.0013561,-0.0210030,-0.0008442,-0.023177,-0.0247718,sell
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2,-0.0132867,-0.0048850,-0.0005851,-0.003771, 0.0001123,sell
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1, 0.0014176, 0.0053141,-0.0037390, 0.011053, 0.0074421,buy
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1,-0.0002184,-0.0032776,-0.0155699,-0.009658,-0.0002184,sell
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2,-0.0084478,-0.0053124, 0.0142085, 0.013658,-0.0066436,sell
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.0432852,-0.0237958, 0.0015285,-0.022872,-0.0439724,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.0413693,-0.0507826,-0.0374628,-0.040631,-0.0352845,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2,-0.0149208,-0.0041158, 0.0007754, 0.001831, 0.0183033,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2, 0.0047165, 0.0076889, 0.0067179, 0.007689, 0.0063010,buy
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0, 0.0351854, 0.0078446, 0.0054464,-0.009343, 0.0392867,buy
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1, 0.0065563, 0.0108057,-0.0000802, 0.007054, 0.0065563,buy
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.0322119, 0.0175035, 0.0261493, 0.026132, 0.0315525,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.0147026, 0.0031554, 0.0160707,-0.000770, 0.0131542,buy
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.0090688, 0.0103193, 0.0142272, 0.002800, 0.0090215,buy
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.0027642, 0.0026478, 0.0009626,-0.002867, 0.0047073,buy
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2, 0.0098591, 0.0137395, 0.0153817, 0.012629, 0.0123773,buy
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2, 0.0285601, 0.0301108, 0.0431163, 0.016405, 0.0237890,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.0328289,-0.0097194,-0.0632493,-0.042622,-0.0631605,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.0378692, 0.0092170,-0.0523338,-0.036768,-0.0640493,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2, 0.0113725, 0.0119135, 0.0110184,-0.004539, 0.0109971,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1,-0.0027510,-0.0190987, 0.0056942, 0.000611,-0.0038764,sell
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.0390070,-0.0284902,-0.0390070,-0.039414,-0.0315320,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1,-0.0158011,-0.0006290, 0.0155654,-0.013792, 0.0017699,sell
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1,-0.0073254,-0.0046436, 0.0022332,-0.004870,-0.0053205,sell
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1,-0.0001218,-0.0031645,-0.0013399,-0.001103, 0.0013931,sell
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1,-0.0073295,-0.0056942,-0.0137782, 0.036191,-0.0229948,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.0025765, 0.0043489, 0.0066455, 0.009340,-0.0013885,sell
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2, 0.0223842,-0.0209299,-0.0138722,-0.016739,-0.0145999,sell
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1,-0.0168376,-0.0044359,-0.0017791,-0.007855,-0.0159480,sell
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1, 0.0515690, 0.0516227, 0.0516227, 0.048002, 0.0224466,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0, 0.0363766, 0.0373102, 0.0331611, 0.036377, 0.0353011,buy
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1,-0.0079257,-0.0057179,-0.0100182,-0.017826,-0.0150891,sell
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1,-0.0147956,-0.0092861,-0.0102184,-0.018640,-0.0166323,sell
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1, 0.0030402, 0.0037495, 0.0027953,-0.026372,-0.0147694,sell
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1, 0.0027540, 0.0083318,-0.0049889, 0.003040,-0.0033921,sell
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1, 0.0150997, 0.0276940, 0.0043551,-0.000679, 0.0043551,buy
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0, 0.0174016, 0.0213096, 0.0365253, 0.034014, 0.0299638,buy
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1,-0.0204094,-0.0262743,-0.0192764,-0.026274,-0.0262743,sell
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0,-0.0092785,-0.0256169,-0.0137581,-0.021207,-0.0195252,sell
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1, 0.0122665, 0.0113947, 0.0134372, 0.005893, 0.0051135,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.0032893,-0.0231129,-0.0036003, 0.003449,-0.0221174,sell
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1,-0.0093971,-0.0132013,-0.0147745,-0.013201,-0.0140266,sell
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1, 0.0307110, 0.0304554, 0.0072209, 0.029037, 0.0173002,buy
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.0187104, 0.0129047, 0.0197950, 0.016501, 0.0124025,buy
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1, 0.0040850,-0.0185033,-0.0124340, 0.001435,-0.0185033,sell
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2,-0.0171547,-0.0273294,-0.0166212,-0.017421,-0.0198860,sell
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.0125596, 0.0224347, 0.0190051, 0.020662, 0.0125735,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.0188486, 0.0188486, 0.0188486, 0.014283, 0.0183029,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2, 0.0033578, 0.0003530,-0.0019247, 0.012906, 0.0035381,buy
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1, 0.0253456, 0.0239480, 0.0183933, 0.034046,-0.0039652,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0,-0.0058409,-0.0084323,-0.0081386,-0.008393,-0.0072973,sell
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.0217718,-0.0235995,-0.0171991,-0.028986,-0.0225523,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0,-0.0032055, 0.0012324, 0.0138848, 0.021533,-0.0041624,buy
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1,-0.0119064,-0.0140347,-0.0119656,-0.012345, 0.0064738,sell
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2,-0.0070801,-0.0038027,-0.0047231,-0.006931,-0.0051598,sell
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3,-0.0097873,-0.0093475,-0.0107017,-0.010254,-0.0133916,sell
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2, 0.0070852, 0.0088203, 0.0098205, 0.010899, 0.0094147,buy
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2, 0.0139388,-0.0061957,-0.0001153, 0.000102,-0.0018892,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.0306199, 0.0107420, 0.0375421, 0.037309, 0.0335119,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.0162546, 0.0012377, 0.0233047, 0.026252, 0.0180947,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1,-0.0264475,-0.0311062,-0.0301879,-0.026796,-0.0301879,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2, 0.0108208,-0.0149536,-0.0140043,-0.022177,-0.0149536,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.0202622, 0.0184565, 0.0230977, 0.022670, 0.0219080,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.0307515, 0.0228523, 0.0100932, 0.020368, 0.0253724,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1, 0.0034533, 0.0032748, 0.0146848, 0.003736, 0.0031920,buy
