Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-12,0,0,2.62,2.67,0,0,0,3.95,3.2,2.44,3.6, 0.0395854, 0.020695, 0.0681622, 0.0255981, 0.0178185,buy
2017-10-13,0,0,0.84,0,0,0,0,2.74,0,0,3.58,-0.0045736,-0.000485,-0.0100280,-0.0521694,-0.0254862,buy
2017-10-14,0,0,2.74,1.71,0,0,2.44,0,2.74,2.44,1.71, 0.0122643, 0.023666, 0.0057737, 0.0064604, 0.0369217,buy
2017-10-15,2.38,2.62,0,2.97,0,0.99,0.6,0,2.62,1.59,5.35,-0.0343921,-0.056498,-0.0552535,-0.0593040,-0.0359267,sell
2017-10-16,2.62,2.72,0,1.1,0,2.49,0,0,2.62,2.49,3.82,-0.0128516,-0.026276,-0.0166148,-0.0070615,-0.0108797,sell
2017-10-17,0,0,2.49,0.58,2.7,0,0,0,0,2.7,3.07, 0.0139467, 0.027988, 0.0139467, 0.0518162, 0.0324362,buy
2017-10-18,0,0,0,1.47,0,0,0,1.14,1.14,0,1.47, 0.0205314,-0.029825, 0.0191207, 0.0105540,-0.0049032,buy
2017-10-19,0,0,0,5.84,0,0,0,2.92,2.92,2.74,5.84, 0.0996924, 0.050849, 0.0508488, 0.0064570, 0.0113888,buy
2017-10-20,0,0,0,2.34,0,0,0,0,0,0,2.34,-0.0111425,-0.039396,-0.0291339,-0.0041107,-0.0016040,sell
2017-10-21,0,0,0,0.93,0,0,2.51,0,2.51,0,0.93, 0.0180589, 0.057999, 0.0186910, 0.0516418, 0.0186910,buy
2017-10-22,0,0,2.84,0,2.58,2.87,0,0,2.87,2.58,2.84, 0.0200498, 0.017791,-0.0097604, 0.0112523, 0.0270864,buy
2017-10-23,0,2.51,0,0,2.89,3,0,0,2.89,3,2.51,-0.0254603, 0.009538,-0.0313737,-0.0368008,-0.0466555,sell
2017-10-24,2.67,0,0,0,1.2,0,0,0,1.2,0,2.67, 0.0727967, 0.069850, 0.0322868, 0.0698502, 0.0716913,buy
2017-10-25,0,0,0,0,0,0,2.84,0,0,2.84,0,-0.0759065,-0.075347,-0.0759065,-0.0714363,-0.0920775,sell
2017-10-26,0,0,0,0,0,0,0.6,0.82,4.19,0,0, 0.0205660, 0.062725, 0.0601212, 0.0299237, 0.0418848,buy
2017-10-27,0,0,0,0,0,0,2.34,7.55,4.78,2.58,2.53,-0.0406301,-0.026694,-0.0182508,-0.0270877,-0.0349928,sell
2017-10-28,0,0,0,0,2.79,0,2.92,4.49,8.66,1.54,0,-0.0416454,-0.012622,-0.0207413,-0.0126220,-0.0069262,sell
2017-10-29,0,0,0,0,1.77,0,3.47,1.17,3.88,0,2.53, 0.0466018, 0.052792, 0.0550040, 0.0498963, 0.0510338,buy
2017-10-30,2.49,0,0,0,0,5.07,0,0,2.67,2.49,2.4,-0.0054839,-0.000703, 0.0223003,-0.0092925, 0.0172112,buy
2017-10-31,0,2.65,0,0,2.14,0.56,2.51,0,2.51,2.65,2.7,-0.0456086,-0.049894,-0.0455396,-0.0611514,-0.0584264,sell
2017-11-01,0,0,2.89,0,2.56,0,0,0,0,2.2,3.25, 0.0134869, 0.008169, 0.0092440, 0.0493246, 0.0171761,buy
2017-11-02,0,0,5.23,0.71,0,0,0,2.56,2.56,2.56,3.38,-0.0178743,-0.021527,-0.0397553,-0.0228031,-0.0097249,sell
2017-11-03,0,0,2.97,2.26,0,0,0,0,0,0,8.18, 0.1040947, 0.091546, 0.1142763, 0.0418622, 0.0361480,buy
2017-11-04,2.72,0,0.82,5.47,0,0,0,0,2.72,2.47,3.82,-0.0837843,-0.080531,-0.0402025,-0.0800679,-0.0286967,sell
2017-11-05,0,2.97,0,1.21,2.67,0.51,0,0,3.48,0,3.88, 0.0893067, 0.056040, 0.0556603, 0.0915937, 0.0867884,buy
2017-11-06,0,0,5.63,0,0,4.52,0,0,4.66,2.79,2.7, 0.0496237, 0.071634,-0.0281890, 0.0859601, 0.0737172,buy
2017-11-07,0,2.84,0,0,0,2.92,3.61,0,3.69,2.84,2.84, 0.0105624, 0.013255,-0.0453811,-0.0600973, 0.0126117,buy
2017-11-08,2.4,0,0,2.82,0,1.32,1.85,0,5.99,2.4,0,-0.0205819,-0.021089,-0.0256529,-0.0059848,-0.0368594,sell
2017-11-09,0,0,0,0,0,0,2.97,2.65,2.97,0,2.65, 0.0327207, 0.027121, 0.0237167, 0.0271209, 0.0237045,buy
2017-11-10,0,0,2.6,0,0,0,1.94,2.51,4.54,2.51,0, 0.0557648, 0.052490, 0.0489219, 0.0539371, 0.0524899,buy
2017-11-11,2.87,3.37,0,0,0,0,0.81,0.61,3.6,0.61,3.45,-0.0221402,-0.068262,-0.0524872,-0.0228386,-0.0228386,sell
2017-11-12,1.79,5.32,0,0,0,0,0,0,2.42,0,4.69,-0.0446946,-0.031710,-0.0348760, 0.0102239,-0.0560291,sell
2017-11-13,2.87,2.95,2.77,0,0,0,2.89,0,2.87,2.89,5.72, 0.0969833, 0.101998, 0.0937878, 0.1058442, 0.1001923,buy
2017-11-14,0,1.21,0,0,0,2.74,0,0,0,2.74,1.21, 0.0696927, 0.064287, 0.0025311, 0.0600759,-0.0341685,buy
2017-11-15,0,0,0.66,2.26,2.84,0,0,2.72,2.72,2.84,2.92,-0.0186427,-0.009192,-0.0061969, 0.0020326, 0.0041169,sell
2017-11-16,0,0,1.67,2.49,1.09,0,0,0,0.52,0.57,4.16,-0.0384396,-0.034137,-0.0393845,-0.0364370,-0.0352749,sell
2017-11-17,0,0,3,0,1.58,0,2.67,0,4.25,0,3,-0.0788193, 0.004310,-0.0102220,-0.0314678,-0.0187084,sell
2017-11-18,0,0,4.86,0,2.97,1.97,0,0,4.94,2.67,4.86, 0.0280363, 0.028036, 0.0390445, 0.0172671, 0.0408003,buy
2017-11-19,0,2.51,0.81,0,1.8,2.89,0.57,0,5.26,0,3.32, 0.0750161, 0.074086, 0.0740856, 0.0784530, 0.0729935,buy
2017-11-20,2.65,0,0,0,3.62,0,1.7,0,5.32,0,2.65, 0.0329009, 0.019957, 0.0217685, 0.0329009, 0.0176621,buy
2017-11-21,1.1,0,0,0,2.58,0,2.95,0,2.95,2.58,1.1,-0.0451962,-0.025411,-0.0254106,-0.0186602,-0.0280299,sell
2017-11-22,0,0,0,0,0,3.33,1.68,0,5.31,2.7,0,-0.0159249,-0.021227,-0.0145974,-0.0191886,-0.0224028,sell
2017-11-23,0.79,0,0,0,0,1.52,2.51,2.47,2.09,1.94,3.26, 0.0159988, 0.029878, 0.0400129, 0.0298776, 0.0102263,buy
2017-11-24,1.96,0,0,0,0,2.95,2.92,0,2.95,2.92,1.96, 0.0397945, 0.061579, 0.0272929,-0.0396803, 0.0581408,buy
2017-11-25,3,0,0.52,0,2.67,2.38,2.47,0,5.05,0,5.99, 0.0331135, 0.040513, 0.0720429, 0.0659304, 0.0563806,buy
2017-11-26,1.9,0,1.64,0,0,3.64,1.56,2.95,3.64,2.95,5.1, 0.0403891, 0.033153, 0.0400697, 0.0387230, 0.0380076,buy
2017-11-27,0.88,0,2.97,0,0,2.44,2.84,0,2.84,0,6.29, 0.1050500, 0.048766, 0.1036632, 0.0526222, 0.1024132,buy
2017-11-28,0,0,1.67,0,2.4,0,0,0,0,0,4.07, 0.0584737, 0.008875, 0.0771521, 0.0779409, 0.0760137,buy
2017-11-29,2.53,0,0.53,0,0,0,0,1.9,1.9,2.53,0.53,-0.0001454,-0.008287,-0.0044322,-0.0451636, 0.0003620,sell
2017-11-30,0,3.57,0,0,0,0,0,2.84,2.84,2.42,3.77, 0.0242657,-0.006164, 0.0041351, 0.0163910, 0.0009056,sell
2017-12-01,0.61,2.89,2.53,0,0,0,0,0,0.61,2.53,2.89, 0.0215833, 0.014451, 0.0862186, 0.0911018, 0.0911018,buy
2017-12-02,2.82,3.59,0,0,2.49,1.37,0,0,4.78,0,5.49, 0.0204137, 0.081224, 0.0562112, 0.0720793, 0.0467719,buy
2017-12-03,0,3.98,0.7,2.67,0,5.84,0,0,6.46,2.67,4.06,-0.0181642,-0.017427,-0.0201767,-0.0721644,-0.0195350,sell
2017-12-04,0,0,2.34,0,0,2.1,2.4,0,4.44,0,2.4,-0.0475600,-0.018716,-0.0147223,-0.0267703,-0.0225533,sell
2017-12-05,0,0,2.32,0.92,0,0.7,0,0,1.62,2.32,0,-0.0137481,-0.013748, 0.0076644,-0.0059255,-0.0350164,buy
2017-12-06,0,2.36,0,2.82,0,0,0,2.56,2.82,2.36,2.56,-0.0694947,-0.062864,-0.0750662,-0.0481614,-0.0750662,sell
2017-12-07,2.67,1.23,0,0,0.52,0,0,0,0.52,3.17,0.73, 0.0275530, 0.040849, 0.0188158, 0.0282577, 0.0358069,buy
2017-12-08,5.48,2.28,2.4,0,1.25,0,0,0,3.65,2.08,5.68, 0.1015664, 0.092752, 0.0951609, 0.0877338, 0.0927518,buy
2017-12-09,1.9,7.82,0,0,2.97,0,0,0,5.37,0,7.32, 0.1250430, 0.095786, 0.1452753, 0.1329260, 0.1169087,buy
2017-12-10,5.69,1.2,2.44,0,2.89,0,0,2.82,5.63,2.82,6.59,-0.0132657,-0.024875, 0.0959280,-0.0180371,-0.0220261,sell
2017-12-11,1.54,0,0,0,1.21,0,0,0,1.21,0,1.54, 0.1012196, 0.101220, 0.0909841, 0.0988650, 0.0997943,buy
2017-12-12,0,0,0,0,0,0,2.58,2.79,2.79,4.92,0, 0.0739925, 0.051312, 0.0721717, 0.0721717, 0.0824054,buy
2017-12-13,0,0,0,2.77,0.59,0,0.72,0,0.59,3.67,2.77, 0.0662215, 0.066975, 0.0669747, 0.0543617, 0.0645104,buy
2017-12-14,0.74,0,0,0,3.1,2.65,0.89,0,3.99,2.65,0.74,-0.0180589, 0.045677,-0.0180589, 0.0378662, 0.0367478,buy
2017-12-15,1.87,0,2.49,0,8.48,0,2.62,0,8.54,2.56,4.36,-0.0067558, 0.041137,-0.0577536,-0.0043229,-0.0067558,sell
2017-12-16,2.95,2.44,0,0,4.02,2.56,0,0,6.58,0,5.39, 0.0820258, 0.090635, 0.0967479, 0.0996933, 0.0894230,buy
2017-12-17,2.42,0.65,0,0,3.73,0,0,0,3.73,0,3.07, 0.0048250,-0.006798,-0.0420264,-0.0071269, 0.0043151,sell
2017-12-18,3.43,0,0,0,0,0,0,0,0,2.44,3.43, 0.0592683, 0.074768, 0.0661662, 0.0747680, 0.0753813,buy
2017-12-19,0.96,0,0,0,0,0,0,0,0.55,0,0.96, 0.0791428, 0.071422, 0.0878020, 0.0823597, 0.0646041,buy
2017-12-20,2.97,0,0,0,1.25,0,0,2.53,2.87,1.25,5.5, 0.0781093, 0.092099, 0.0388422, 0.0659092, 0.0962138,buy
2017-12-21,2.89,0,0,0,2.82,0,0,0,0,2.82,2.89,-0.0721062,-0.085877,-0.0701768,-0.0810909,-0.0694547,sell
2017-12-22,0.93,0,0,0,2.67,2.65,0,0,2.67,2.65,0.93,-0.0060558, 0.017480,-0.0060558, 0.0122700, 0.0215490,buy
2017-12-23,0,0,0,0,0,2.51,5.89,0,2.51,2.92,2.97, 0.0846520, 0.085675, 0.0846520, 0.1002615, 0.0704824,buy
2017-12-24,0,0,0,0,0,3.45,0.52,0,1.53,0,2.44,-0.0255246,-0.030220,-0.0157944, 0.0491083,-0.0577681,buy
2017-12-25,0,0,0,0,2.6,0,2.74,0,2.74,0,2.6, 0.0472274, 0.065293, 0.0652926, 0.0512805, 0.0510841,buy
2017-12-26,0,0,0,0,0,0,0,2.58,0,2.58,0, 0.0234738, 0.021143,-0.0059573, 0.0116426, 0.0086083,buy
2017-12-27,0,0,0,0,0,0,0,2.44,2.44,0,2.92,-0.0338049,-0.033805,-0.0320675,-0.0338049,-0.0561891,sell
2017-12-28,2.7,0,0,0,0,0,0,0,0,2.7,0.63,-0.0346281,-0.025104,-0.0547474,-0.0374224,-0.0384396,sell
2017-12-29,2.97,2.6,0,0,2.06,0,0,0,2.97,2.6,2.06,-0.0763438,-0.028921,-0.0305813,-0.0305813, 0.0044613,sell
2017-12-30,0,3.26,2.03,0,3.16,1.82,0,0,2.95,2.97,4.35,-0.0213694, 0.045677,-0.0220085,-0.0220085,-0.0418743,sell
2017-12-31,0,0,4.9,0,1.38,2.82,2.08,0,3.66,3.12,4.9, 0.0201432, 0.035428,-0.0116911, 0.0245909, 0.0378559,buy
2018-01-01,0,0,0,0,3,0,2.44,0,3,0.63,2.44, 0.0522669, 0.076888, 0.0768875, 0.0525154, 0.0489569,buy
2018-01-02,0,0,0,4.98,2.67,0,0,2.62,5.23,3.2,2.62, 0.0501413, 0.040115, 0.0401148, 0.0189200, 0.0436845,buy
2018-01-03,0,0,0,0,1.1,0,0,1.5,1.1,0.97,1.5,-0.0366646,-0.020226,-0.0124404,-0.0441540,-0.0457660,sell
2018-01-04,2.74,0,5.08,0,0,0,0,0,2.74,3.53,2.74, 0.0614568, 0.086350,-0.0112700, 0.0569941, 0.0657008,buy
2018-01-05,2.89,7.06,0,0,0,0,0,0,2.74,4.36,4.32, 0.0542114, 0.054211, 0.0803025, 0.0803025, 0.0547775,buy
2018-01-06,8.01,2.42,0,0,0,0,0,0,2.53,4.38,5.34, 0.0608926, 0.058646, 0.0343777, 0.0677385, 0.0608474,buy
2018-01-07,2.95,0,2.4,0,0,0,0,0,1.49,2.26,5.35, 0.0511977, 0.071768, 0.0690354, 0.0517594, 0.0535057,buy
2018-01-08,0.98,0,0,0,0,0,0,5.13,6.56,5.3,0.98, 0.0482526, 0.025161, 0.0499612, 0.0499612, 0.0499612,buy
2018-01-09,0,0,0,2.67,0,0,0,3.65,8.11,4.51,2.67, 0.0693263, 0.009585, 0.0933972, 0.0923151, 0.0923151,buy
2018-01-10,0,0,0,0,0,0,0,0,3.27,2.58,0,-0.0040089,-0.034573,-0.0184381,-0.0644164,-0.0450068,sell
2018-01-11,0,0,2.62,0,0,0,5.11,0,3.73,4.7,2.62,-0.0452342,-0.060775,-0.0588186,-0.0590747,-0.0452342,sell
2018-01-12,0,0.66,0.58,0,0,4.94,0,1.72,2.47,4.17,2.96, 0.1351855, 0.117621, 0.1191823, 0.1358020, 0.0883369,buy
2018-01-13,0,2.51,0,0,2.77,1.64,0,4.32,2.77,3.01,6.83, 0.0757015, 0.085210, 0.0852096, 0.0715596, 0.0858587,buy
2018-01-14,2.74,0,0,0,3.78,0,0,5.37,1.16,3.72,8.11, 0.0676289, 0.097434, 0.0227046, 0.0693051, 0.0761974,buy
2018-01-15,0,0,0,0,0,0,0,3.46,0,0.88,3.46,-0.0440949,-0.026661,-0.0446278,-0.0504588,-0.0546651,sell
2018-01-16,0,0,0,0,0,0,0,3.76,2.87,1.51,3.76,-0.0273156,-0.027316,-0.0100482,-0.0273156,-0.0407062,sell
2018-01-17,0,0,0,0,0,0,0,1.11,0,3.25,1.11, 0.0932455, 0.101687, 0.1041056, 0.0645878, 0.1041056,buy
2018-01-18,0,0,0,0,2.49,0,0,0,2.49,0,0, 0.0872840, 0.036911, 0.0349196, 0.0556392, 0.0883925,buy
2018-01-19,0,0,0,0,5.11,0,2.92,0,2.32,2.79,2.92, 0.0965159, 0.094666, 0.0658603, 0.0450125, 0.0861369,buy
2018-01-20,0,0,0,0,0.53,5.21,0,0,2.79,0.53,2.42,-0.0001934,-0.000193,-0.0125910, 0.0436299,-0.0656795,buy
2018-01-21,0,0,0,0,2.44,2.7,2.53,0,2.53,2.7,2.44,-0.0215769,-0.061859,-0.0129169,-0.0529434,-0.0215769,sell
2018-01-22,0,0,0,0,0.57,0,2.89,0,0,2.89,0.57,-0.1088439,-0.098258,-0.1088439,-0.1047929,-0.1129220,sell
2018-01-23,0,0,0,0,0,0,0,2.7,3.6,0,0,-0.0502273, 0.019363,-0.0362042,-0.0354062, 0.0263329,sell
2018-01-24,0,0,0,0,0,0,0,2.56,2.97,2.56,2.62, 0.0050625, 0.009240, 0.0129261, 0.0102800, 0.0166390,buy
2018-01-25,1.77,0,0,0,0,0,0,1.38,4.28,1.38,0,-0.0240363,-0.009679,-0.0124212,-0.0047888,-0.0150787,sell
2018-01-26,2.97,0.8,0,0,2.82,0,0,0,4.43,0,2.82,-0.0283747,-0.039087,-0.0282336,-0.0206268, 0.0057496,sell
2018-01-27,2.65,2.34,0.51,0,0,2.87,0,1.89,2.85,2.65,4.76, 0.0185545,-0.039860, 0.0424114, 0.0424114, 0.0224661,buy
2018-01-28,0,2.7,2.62,0,0,0,2.49,3,2.62,2.7,5.49,-0.0028398, 0.009890, 0.0661633, 0.0390449, 0.0610600,buy
2018-01-29,0,0,2.82,0,0,0,0,1.15,0,2.82,1.15,-0.0011767, 0.000576,-0.0045283,-0.0011767, 0.0068160,sell
2018-01-30,0,0,0,2.36,0,0,0,2.62,2.36,0,2.62,-0.0580272,-0.046551,-0.0580272,-0.0387098,-0.0580272,sell
2018-01-31,0,0,0,2.38,0,0,0,0,0,2.38,0, 0.0099978, 0.053265,-0.0087221, 0.0211695, 0.0791262,buy
2018-02-01,2.95,0,2.47,0,1.08,0,0,0,3.55,0,2.95, 0.0125763,-0.087957,-0.0894123,-0.0854755,-0.0879573,sell
2018-02-02,0,5.23,2.74,0,2.95,0,0,0,5.62,2.74,2.56, 0.0405211, 0.033777, 0.0311545, 0.0311545, 0.0067085,buy
2018-02-03,2.44,2.74,2.77,0,2.67,0,0,0,5.11,2.74,2.77,-0.0763226, 0.004826,-0.0654702,-0.0652960,-0.0654702,sell
2018-02-04,0.58,1.07,0,0,0.91,0,0,0,0.91,1.65,0,-0.0735047,-0.079892,-0.0847919,-0.0736538, 0.0013623,sell
2018-02-05,2.49,0,0,2.67,0,0,0.9,2.51,2.51,2.49,3.57,-0.0003246,-0.082232, 0.0638319, 0.0118579, 0.0137710,buy
2018-02-06,0,0,0,0,0.55,0,2.67,0,0.55,0,2.67,-0.0390901,-0.054486,-0.0544858,-0.0272701,-0.0544858,sell
2018-02-07,0,0,0,0,1.32,0,5.62,2.87,3.99,2.87,2.95,-0.0254595,-0.013701,-0.0044020,-0.0137006,-0.0435426,sell
2018-02-08,0,0,2.65,0,2.95,1.94,1.08,0,4.89,0,3.73, 0.0770469, 0.079338, 0.0807089, 0.0807395, 0.0273884,buy
2018-02-09,0,2.72,0,0,2.74,2.97,0,0,5.71,0,2.72, 0.1043838, 0.103911, 0.1034978, 0.1069635, 0.0995992,buy
2018-02-10,2.56,0,0,0,3.81,0,2.74,0,3.81,2.74,2.56,-0.0712923,-0.073496,-0.0734965,-0.0532442,-0.0289357,sell
2018-02-11,0,0,0,0,0.99,2.53,0,0,0.99,2.53,0,-0.0619220,-0.059743,-0.0835729,-0.0577513,-0.0822760,sell
2018-02-12,0,0,0,0,2.92,0,1.12,0,5.48,0,1.12, 0.0735391, 0.135342, 0.0783458, 0.0727495, 0.0762262,buy
2018-02-13,0,0,0,0,4.69,0.8,2.65,2.65,2.65,2.84,5.3, 0.1326540, 0.129867, 0.1326540, 0.1186809, 0.1147547,buy
2018-02-14,0,0,0,0,0,2.38,4.03,0,2.38,0,4.03,-0.0009122,-0.001154, 0.0252179,-0.0031741,-0.0048993,sell
2018-02-15,0,0,0,0,2.49,3,6.94,0,5.49,3.88,6.94, 0.0113622,-0.024634,-0.0266792,-0.0248706,-0.0228520,sell
2018-02-16,0,0,0,0,0,7.05,2.26,0,4.18,2.89,5.13, 0.0246185,-0.016403,-0.0142919,-0.0170472,-0.0286287,sell
2018-02-17,0,0,0,0,0,2.47,2.77,0,2.77,2.95,2.47,-0.0263335,-0.021668,-0.0274786,-0.0351082,-0.0265513,sell
2018-02-18,0,0,0,0,5.03,1.9,0,0,0,4.68,4.37,-0.0555396,-0.044809,-0.0450727,-0.0822293,-0.0587694,sell
2018-02-19,0,0,0,0,0,5.74,0,0.77,0.77,3.76,3, 0.0776566, 0.084356, 0.0776566, 0.0776566, 0.0776566,buy
2018-02-20,0,0,0,0,0,3.82,2.65,2.7,4.98,2.65,4.26, 0.0266405, 0.026395, 0.0263952, 0.0320222, 0.0312397,buy
2018-02-21,0,0,0,0,0,3.49,2.16,0,2.97,2.16,0.52,-0.0227512,-0.042940, 0.0302205,-0.0299400,-0.0191919,sell
2018-02-22,2.34,0,0,0,2.42,2.34,0,0,4.09,0,3.01,-0.0696070,-0.111148,-0.1018995,-0.1035078,-0.0656143,sell
2018-02-23,0,2.4,0,0,0,7.78,0,2.79,4.89,2.79,5.29, 0.0984685, 0.069244, 0.0776569, 0.1313752, 0.0710320,buy
2018-02-24,0,0,2.77,0,0,5.74,2.95,0,5.74,0,5.72, 0.0556545, 0.029080, 0.0502012, 0.0347894, 0.0569438,buy
2018-02-25,2.53,0,0,0,0,1.99,0.6,0,2.06,2.53,0.53,-0.0483170,-0.029626, 0.0118603,-0.0565460,-0.0599318,sell
2018-02-26,0,2.6,0,2.72,0,0.61,1.79,2.77,5.12,2.6,2.77,-0.0339706,-0.036244,-0.0662416,-0.0079112,-0.0563485,sell
2018-02-27,0,0,2.58,0,0,0.74,2.95,0.93,2.95,2.58,1.67, 0.0207093, 0.028619, 0.0060417, 0.0133520, 0.0373010,buy
2018-02-28,2.65,0,2.3,0,0,1.73,3.65,0,5.95,0,4.38, 0.0672005, 0.040603, 0.0092643, 0.0291272, 0.0439115,buy
2018-03-01,1.97,4.18,0,1.19,0,2.97,3.49,0,6.05,1.19,6.56,-0.0300617,-0.033457,-0.0019597,-0.0287421,-0.0300617,sell
2018-03-02,2.38,2.77,0.8,2.79,1.2,2.12,0.79,0,3.17,2.79,6.89, 0.0026989, 0.014810,-0.0292902,-0.0292902, 0.0121152,sell
2018-03-03,0,0,2.34,0,5.29,0.91,0,0,0,0,8.54,-0.0192111,-0.000689,-0.0494035,-0.0548369,-0.0172179,sell
2018-03-04,0,0,2.79,0,5.41,0,0,2.44,2.44,2.79,5.41, 0.0278670, 0.037947, 0.0261715, 0.0303786, 0.0266818,buy
2018-03-05,0,2.72,0,2.58,1.6,0,0,0.55,0.55,2.72,4.18,-0.0699109,-0.087975,-0.0802397,-0.0713097,-0.0785091,sell
2018-03-06,2.47,0,0,0,0,0,0,0,0,2.47,0,-0.0330797, 0.005603,-0.0459293,-0.0358740,-0.0331759,sell
2018-03-07,0,0,2.62,0,0,0,2.74,0,2.74,0,2.62,-0.1178891,-0.069644,-0.0922586,-0.1007727,-0.1093152,sell
2018-03-08,0,2.67,0,0,0,2.51,0,0,2.51,0,2.67, 0.0699600, 0.059651, 0.0545417, 0.0666699, 0.0595158,buy
2018-03-09,0.66,0.57,0,0,2.62,0,0.79,2.62,3.41,2.62,1.23,-0.0205634,-0.065905,-0.0302891,-0.0659052,-0.0301620,sell
2018-03-10,2.44,0,0,0,0,0,1.87,0,1.87,0,2.44, 0.0659612, 0.000308,-0.0353445,-0.0158698, 0.0118038,sell
2018-03-11,0,0,0,0,0,0,2.97,0,2.97,0,0, 0.0494307, 0.058865, 0.0490449, 0.0427998, 0.0494307,buy
2018-03-12,0,0,0,0,0,0,4.59,2.51,4.59,2.67,2.51,-0.0467065,-0.046707,-0.0140783,-0.0419088,-0.0245278,sell
2018-03-13,0,0,0,0,0,2.72,0.81,0,0.81,2.72,0,-0.0250193,-0.029351,-0.0482031,-0.0492805,-0.0804036,sell
2018-03-14,0,0,0,0,5.31,0,0,0,2.47,2.84,0,-0.0731905,-0.103157,-0.0965704,-0.0768391,-0.0956609,sell
2018-03-15,0,0,0,0,3,2.56,2.47,0,2.56,2.08,3.39, 0.0744581, 0.001952, 0.0746313, 0.0089149, 0.0744581,buy
2018-03-16,0,0,0,0,2.14,3.48,0.67,0,1.68,0,4.61, 0.0333619, 0.027083, 0.0252775, 0.0127292, 0.0383745,buy
2018-03-17,0,0,0,0,5.79,0,2.79,0,2.79,2.74,5.79, 0.0070025, 0.014544,-0.0104428,-0.0143691, 0.0772249,buy
2018-03-18,0,0,0,0,1.74,0,0,0,0,0,1.74,-0.0805372,-0.087108,-0.0690111,-0.0598870,-0.0837661,sell
2018-03-19,0,0,0,0,2.72,0,0,2.87,2.87,1.96,3.12, 0.0922850, 0.106255, 0.1143082, 0.0537646, 0.0002547,buy
2018-03-20,0,0,0,0,2.89,0,0,0,0,2.89,0,-0.0537073,-0.058677,-0.0987330, 0.0023740,-0.0537073,sell
2018-03-21,2.95,0,0,0,1.61,2.53,0,0,2.95,2.53,1.61,-0.0002961, 0.006640, 0.0533988,-0.0585216, 0.0376161,buy
2018-03-22,0,2.87,0,0,2.7,0.59,2.53,1,3.87,2.53,3.29,-0.0622211,-0.080748,-0.0523947,-0.0840455,-0.0888454,sell
2018-03-23,0,0,2.51,0,0,2.79,0,2.97,5.48,0,2.79,-0.0670750,-0.071122,-0.0792823,-0.0756691,-0.0957414,sell
2018-03-24,0,0,0,0,0,0,2.82,5.33,2.89,2.44,2.82,-0.0361882,-0.022383,-0.0317372,-0.0246855,-0.0309556,sell
2018-03-25,0,0,0,2.56,0,0,0,0.98,3.54,0,0,-0.0071104, 0.020414, 0.0173018, 0.0153392, 0.0147217,buy
2018-03-26,2.7,0,0,0.52,0,0,0,2.95,0.52,2.7,2.95,-0.0644921,-0.061641,-0.0019283, 0.0218802,-0.0461628,sell
2018-03-27,1.25,0.88,2.36,0,0,0,0,0,2.36,2.13,0.98,-0.0481074,-0.061147,-0.0329170,-0.0324522, 0.0178596,sell
2018-03-28,2.84,3.45,2.26,0,0,0,0,0,3.35,2.36,5.61, 0.0920064, 0.042424, 0.0424240, 0.0490476, 0.0270160,buy
2018-03-29,0,5.23,2.82,0,0,0,0,0,2.89,2.82,5.31, 0.0306290, 0.013805, 0.0133302, 0.0199122,-0.0060675,buy
2018-03-30,2.42,0,2.47,0,0,0,0,0,2.42,0,3.56,-0.0184480,-0.046769,-0.0543926,-0.0200774,-0.0467695,sell
2018-03-31,0,0,0,2.51,0,0,0,0,0,3.36,0,-0.0107402, 0.048400, 0.0129184, 0.0137526, 0.0735858,buy
2018-04-01,0,0,0,2.36,0,0,0,2.89,2.89,2.97,2.36, 0.0466374,-0.005028,-0.0065637,-0.0258591,-0.0250903,sell
2018-04-02,0,0,2.92,0,0,0,0,0,0,4.91,0, 0.0385395,-0.016920, 0.0115257,-0.0051575, 0.0181398,buy
2018-04-03,0,0,2.6,0,0,0,2.79,0,2.79,1.99,0.61, 0.0096630, 0.023031, 0.0147767,-0.0012349, 0.0565936,buy
2018-04-04,0,2.74,2.44,0,0,2.87,0,0,2.87,2.74,2.44,-0.0562193,-0.073946,-0.0562193,-0.0508350,-0.0582276,sell
2018-04-05,2.47,2.56,0,0,1.56,0,0,0,1.56,2.47,2.56,-0.0529267,-0.015191,-0.0125498,-0.0103552, 0.0203187,sell
2018-04-06,2.51,0,0,0,2.47,0,0,0,2.47,0,2.51, 0.0325005, 0.000427,-0.0035111,-0.0080482, 0.0044846,sell
2018-04-08,0,0,0,0,0,0,0,3.28,2.92,2.67,0.61, 0.0371261, 0.049536, 0.0326774, 0.0326774, 0.0427182,buy
2018-04-09,0,0,0,0,0,0,0,3.59,1.01,0,2.58,-0.0528754,-0.053402,-0.0503158,-0.0546751,-0.0711361,sell
2018-04-10,0,0,0,0,0.98,0,1.22,2.42,3.4,1.22,0,-0.0431704,-0.052401,-0.0560353,-0.0363739,-0.0524013,sell
2018-04-11,0,0,0,0,2.42,0,5.69,3,5.42,2.77,2.92,-0.0523515,-0.004626,-0.0048040, 0.0066969,-0.0123295,sell
2018-04-12,0,0,0,0,0,8.74,0,1.5,4.24,3,3, 0.0041898, 0.040948, 0.0409483, 0.0523759, 0.0386403,buy
