Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-22,none,none,a45,none,none,none,none,none,a45,a60,none,none,none,a180,none,a120,a0,none,none,a120,none,none,a135,a30,none,none,-0.0007052, 0.0005233,-0.0009153, 0.001705391,-0.0008299,sell
2017-08-23,none,none,a45,none,none,none,none,none,none,a60,a180,none,none,a180,none,a120,none,a60,none,a120,none,none,a135,a30,none,none, 0.0012016, 0.0001213, 0.0003420, 0.002125068, 0.0010611,buy
2017-08-24,a45,none,a45,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,none,a60,none,a120,none,none,a135,none,none,none, 0.0028287, 0.0016062, 0.0007757, 0.002599256, 0.0029839,buy
2017-08-25,a45,none,a45,none,none,none,a135,a0,none,a90,a150,a0,a60,a150,a60,a90,none,none,none,a120,none,none,a135,none,none,none, 0.0041281, 0.0059200,-0.0038427, 0.002675607, 0.0032547,buy
2017-08-26,a45,none,a45,none,none,none,a135,a0,a30,none,a150,none,a60,none,a60,none,a60,a90,none,a120,none,none,a135,none,none,a30, 0.0045036, 0.0052702,-0.0017130, 0.004503609, 0.0057850,buy
2017-08-27,a45,none,a45,none,none,none,a135,a0,a30,a120,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,a30,-0.0028697,-0.0001529,-0.0004504,-0.000673395,-0.0005592,sell
2017-08-28,a45,none,none,none,none,none,a135,a0,a30,a120,a120,none,a90,none,a90,a60,none,a120,none,none,none,none,none,none,none,a30, 0.0012246,-0.0006959, 0.0011978, 0.001224645, 0.0034714,buy
2017-08-29,none,none,none,none,none,none,a135,a0,a30,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,a30,-0.0022348,-0.0031082,-0.0033081,-0.001349966, 0.0008121,sell
2017-08-30,none,none,none,a0,none,none,a135,none,none,a150,a90,a60,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0007378, 0.0005710, 0.0008474,-0.001175497, 0.0022884,buy
2017-08-31,none,a150,none,a0,none,none,a135,none,none,none,a90,none,a120,none,a120,none,a120,a150,none,none,none,none,none,none,none,a30, 0.0038705, 0.0023264, 0.0039157, 0.004403897, 0.0041603,buy
2017-09-01,none,a150,none,a0,none,none,a135,none,none,a180,none,a90,none,a60,none,a0,a120,a150,none,none,none,none,none,none,none,a30, 0.0022103, 0.0017233, 0.0021410, 0.000941388, 0.0031790,buy
2017-09-02,none,a150,none,a0,none,none,a135,none,none,a180,a60,a90,a150,none,a150,a0,none,none,none,a135,none,none,none,none,none,a30, 0.0037505, 0.0006133, 0.0022592, 0.002003408, 0.0028676,buy
2017-09-03,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a135,none,none,a150,none,none,a30,-0.0000999,-0.0004497,-0.0002219,-0.000209457, 0.0007367,sell
2017-09-04,none,a150,none,a0,none,none,none,none,none,a150,none,a120,a180,none,a180,none,a150,a180,none,a135,none,none,a150,none,none,a30,-0.0014691,-0.0015523,-0.0011263,-0.000712930, 0.0004159,sell
2017-09-05,none,a150,none,a0,none,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,a135,none,none,a150,none,none,a30, 0.0008955,-0.0000433,-0.0003859, 0.000028925, 0.0008955,buy
2017-09-06,none,a150,none,a0,none,none,none,none,none,a120,none,a150,none,a0,a150,a60,a180,a150,none,a135,none,none,a150,none,a150,a30, 0.0011927, 0.0008410,-0.0008714,-0.000329477, 0.0008410,buy
2017-09-07,none,a150,none,a0,none,none,none,none,none,a120,a0,a150,a150,none,a150,none,none,none,none,a135,none,none,a150,none,a150,a30, 0.0010099, 0.0010418, 0.0006483, 0.000775885, 0.0012136,buy
2017-09-08,none,a150,none,a0,none,none,a135,none,none,none,none,a180,none,none,a120,a90,a150,a120,none,none,none,none,a150,none,a150,a30, 0.0025288, 0.0011192, 0.0020753, 0.002495766, 0.0020976,buy
2017-09-09,none,a150,none,a0,none,none,a135,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,a30, 0.0022755, 0.0019984, 0.0027554, 0.002972327, 0.0019402,buy
2017-09-10,none,a150,none,a0,none,none,a135,none,none,none,none,none,a120,a60,none,a120,a120,a90,none,none,none,none,none,a0,a150,a30, 0.0035922, 0.0013975, 0.0033066, 0.003178301, 0.0033769,buy
2017-09-11,none,none,none,a0,none,none,a135,none,none,a60,a60,a150,a90,none,a90,a120,a120,a90,none,none,none,none,none,a0,a150,a30, 0.0054662, 0.0053918, 0.0051046, 0.006142896, 0.0057952,buy
2017-09-12,none,none,none,a0,none,none,a135,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,a60,none,none,a0,none,a30, 0.0037966, 0.0023938,-0.0025239,-0.000724276, 0.0047202,buy
2017-09-13,none,none,none,a0,none,none,a135,none,none,none,a90,a120,none,none,a60,a150,a90,a60,none,none,a60,none,none,a0,none,a30, 0.0021126, 0.0024921,-0.0021579,-0.000359179, 0.0038981,buy
2017-09-14,none,none,none,a0,none,none,a135,none,none,none,none,none,a60,a120,none,a180,none,none,a30,a150,a60,none,none,a0,none,a30, 0.0005832, 0.0004657,-0.0037082,-0.002048764,-0.0001784,sell
2017-09-15,none,none,none,a0,none,none,a135,none,none,a0,a120,a90,none,a120,none,a180,a60,none,a30,a150,a60,none,none,a0,none,a30,-0.0010447, 0.0009833,-0.0041105,-0.002851392,-0.0001514,sell
2017-09-16,none,none,a45,a0,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,a30,a150,a60,none,none,a0,none,a30, 0.0011494, 0.0024854, 0.0013432, 0.000791767, 0.0012224,buy
2017-09-17,none,none,a45,a0,a180,none,none,none,none,none,a150,a60,none,a150,a0,a150,none,a0,a30,a150,a60,none,none,a0,none,a30, 0.0041675, 0.0044266, 0.0031942, 0.005638749, 0.0031219,buy
2017-09-18,a45,none,a45,a0,a180,none,none,none,none,none,a150,a60,a0,a180,none,none,none,a0,a30,a150,a60,none,none,none,none,a30, 0.0030229, 0.0031912, 0.0020301, 0.003072604, 0.0030229,buy
2017-09-19,a45,none,a45,a0,a180,none,none,none,none,none,a180,none,a0,a180,none,a120,a0,none,a30,a150,none,none,none,none,a135,a30, 0.0015060, 0.0015060, 0.0003827, 0.002034707, 0.0015060,buy
2017-09-20,a45,none,a45,a0,a180,none,none,none,none,a60,a180,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a135,a30,-0.0014695,-0.0008083,-0.0027003,-0.001445872,-0.0014921,sell
2017-09-21,a45,none,a45,a0,a180,none,a120,none,none,none,none,none,none,a150,a60,a90,none,none,a30,none,none,none,none,none,a135,a30,-0.0032643,-0.0029018,-0.0036786,-0.001228574,-0.0032643,sell
2017-09-22,a45,none,none,none,a180,none,a120,none,none,a90,a150,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a135,none,-0.0058076,-0.0057031,-0.0058076,-0.002284053,-0.0061421,sell
2017-09-23,a45,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a60,none,a60,none,none,none,none,none,none,a135,none,-0.0008403,-0.0006663,-0.0005753, 0.001146206,-0.0005621,sell
2017-09-24,none,none,none,none,none,a30,a120,none,none,a120,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a135,none,-0.0007168, 0.0026892,-0.0012687,-0.001721810,-0.0017708,sell
2017-09-25,none,a180,none,none,none,a30,none,none,none,a120,a120,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0086826,-0.0086826,-0.0034668,-0.007192219,-0.0040273,sell
2017-09-26,none,a180,a30,none,none,a30,none,none,none,none,none,none,a90,a90,a120,none,none,a90,none,none,none,none,a180,none,none,none,-0.0048965,-0.0048965,-0.0014435,-0.002737493,-0.0028010,sell
2017-09-27,none,a180,a30,none,none,a30,none,none,none,a150,a90,a60,none,none,a120,none,a90,none,none,none,a45,none,a180,none,none,none,-0.0041657,-0.0044454,-0.0013403,-0.004434300,-0.0036027,sell
2017-09-28,none,a180,a30,none,none,none,none,none,none,a150,none,none,a120,a60,none,a0,a90,a120,none,none,a45,none,a180,none,none,none,-0.0034995,-0.0035948,-0.0017061,-0.000728046,-0.0035948,sell
2017-09-29,a60,a180,a30,none,none,none,none,none,none,none,a60,a90,a120,none,a150,a0,none,none,none,none,a45,a0,a180,none,none,none,-0.0004753,-0.0004753,-0.0002233,-0.004951941,-0.0003212,sell
2017-09-30,a60,a180,a30,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,a120,none,none,none,a45,a0,a180,none,none,none,-0.0007535,-0.0007537,-0.0005226,-0.005485152,-0.0008824,sell
2017-10-01,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,a45,a0,a180,none,a120,none, 0.0065997, 0.0039024, 0.0055882, 0.002762131, 0.0036220,buy
2017-10-02,a60,none,none,none,none,a45,none,none,none,a150,none,a120,none,none,a180,none,none,none,a45,none,a45,a0,a180,none,a120,none, 0.0021965,-0.0003314, 0.0008189, 0.001588862, 0.0000940,buy
2017-10-03,a60,none,none,none,none,a45,none,a0,none,a150,none,none,a180,a0,none,a60,a150,a180,a45,none,a45,a0,a180,none,a120,none, 0.0050605, 0.0025105, 0.0015471, 0.003265682, 0.0047028,buy
2017-10-04,none,none,none,none,none,a45,none,a0,none,a120,a0,a150,a180,none,a150,a60,none,a180,a45,none,none,a0,none,none,a120,none, 0.0017730, 0.0008282, 0.0002718,-0.001013491, 0.0016300,buy
2017-10-05,none,none,none,none,a150,a45,none,a0,none,a120,none,none,none,none,none,a90,a180,none,a45,none,none,a0,none,a30,a120,none, 0.0017147, 0.0008113, 0.0004250, 0.000964210, 0.0017870,buy
2017-10-06,none,none,none,none,a150,none,none,a0,none,none,none,a180,a150,none,a120,a90,a180,a150,a45,none,none,a0,none,a30,a120,none, 0.0024387, 0.0016556, 0.0017901, 0.002509864, 0.0011652,buy
2017-10-07,none,none,none,none,a150,none,a90,a0,none,a90,none,a180,none,a60,none,none,a150,none,a45,a180,none,a0,none,a30,none,none, 0.0036154, 0.0036991, 0.0016730, 0.003768420, 0.0014851,buy
2017-10-08,none,none,none,none,a150,none,a90,a0,none,none,a60,a150,a120,a60,a90,a120,a150,a120,a45,a180,none,a0,none,a30,none,none, 0.0015408, 0.0017825,-0.0008287,-0.002119100, 0.0009205,buy
2017-10-09,none,none,none,none,none,none,a90,a0,none,a60,none,a150,none,a90,none,none,none,none,none,a180,none,a0,none,a30,none,none, 0.0022826, 0.0021449,-0.0006173,-0.000610397, 0.0037697,buy
2017-10-10,none,none,none,none,none,a60,a90,a0,none,none,a90,a120,a90,a90,a60,a150,a120,a90,none,a180,none,a0,none,none,none,none, 0.0018308, 0.0018209, 0.0015963, 0.002539537, 0.0028696,buy
2017-10-11,none,none,none,a30,none,a60,a90,a0,none,none,a90,a120,none,a120,none,none,none,a90,none,a180,none,a0,none,none,none,none, 0.0016037, 0.0016657, 0.0014786, 0.001947699, 0.0034595,buy
2017-10-12,none,a150,none,a30,none,a60,none,a0,none,none,a120,none,a60,a120,none,a180,a90,a60,none,a180,a30,a0,none,none,none,none, 0.0006990, 0.0040464, 0.0037806, 0.003823107, 0.0032159,buy
2017-10-13,none,a150,none,a30,a135,a60,none,a0,none,a0,a120,a90,a60,a150,none,none,none,a60,none,a180,a30,none,none,none,none,none, 0.0037116, 0.0069482, 0.0048999, 0.006596268, 0.0062014,buy
2017-10-14,none,a150,none,a30,a135,none,none,a0,none,a0,a150,none,none,a150,a0,a150,a60,none,none,a180,a30,none,none,none,none,none, 0.0006472, 0.0080123, 0.0068689, 0.007887842, 0.0048121,buy
2017-10-15,none,a150,a0,a30,a135,none,none,none,none,none,a150,a60,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none, 0.0042334, 0.0048610, 0.0055020, 0.004541276, 0.0058686,buy
2017-10-16,none,a150,a0,a30,a135,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.0034478, 0.0045724, 0.0011044, 0.001870366,-0.0009055,buy
2017-10-17,none,none,a0,none,a135,none,none,none,none,none,a180,none,a0,none,none,none,none,a0,none,none,a30,none,none,a45,none,none, 0.0028567, 0.0028843, 0.0021555, 0.002745964, 0.0013020,buy
2017-10-18,none,none,a0,none,none,none,none,none,a30,a60,none,none,none,a150,none,a90,none,a0,a60,none,a30,none,none,a45,none,none,-0.0008075,-0.0015662,-0.0011101,-0.000548434,-0.0013803,sell
2017-10-19,none,none,a0,none,none,none,none,none,a30,none,a150,a0,none,none,a60,a90,a0,none,a60,none,none,none,none,a45,none,none,-0.0003570,-0.0000109,-0.0001029, 0.000237377,-0.0020044,sell
2017-10-20,a90,none,a0,none,none,none,none,none,a30,a90,none,a0,none,a120,none,none,a0,none,a60,none,none,none,none,a45,none,none,-0.0041668,-0.0042421,-0.0023755,-0.003416353,-0.0034211,sell
2017-10-21,a90,a135,a0,none,none,none,none,none,a30,a90,a120,none,none,a120,a90,a60,none,none,a60,none,none,none,a150,a45,none,none, 0.0003041,-0.0003142, 0.0004850, 0.000304141,-0.0000916,buy
2017-10-22,a90,a135,none,none,a120,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.0026434, 0.0012996, 0.0008923, 0.001919410, 0.0026027,buy
2017-10-23,a90,a135,none,none,a120,none,none,none,a30,a120,none,none,none,a90,none,none,none,a60,a60,none,none,none,a150,none,none,none, 0.0027412, 0.0012643, 0.0001617, 0.002608125, 0.0019518,buy
2017-10-24,a90,a135,none,none,a120,none,none,none,a30,none,a90,none,a90,none,a120,none,a60,none,a60,none,none,none,a150,none,none,none, 0.0026418, 0.0011880, 0.0007234, 0.002641766, 0.0026130,buy
2017-10-25,a90,a135,none,none,a120,none,none,none,a30,a150,none,a60,a90,a60,none,none,a60,none,none,none,none,none,a150,none,a90,none, 0.0033682, 0.0026856, 0.0002530, 0.003368228, 0.0039896,buy
2017-10-26,none,none,none,a45,a120,none,a60,none,a30,a150,a60,none,none,a60,a150,a0,none,a90,none,none,none,none,a150,none,a90,none, 0.0014111, 0.0021144,-0.0003911, 0.001411130, 0.0006956,buy
2017-10-27,none,none,none,a45,none,none,a60,none,a30,none,a60,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,none, 0.0008553, 0.0004971, 0.0006685, 0.001651729, 0.0014442,buy
2017-10-28,none,none,none,a45,none,a90,a60,none,a30,a180,none,a90,a120,none,a180,none,a90,a120,none,none,none,none,none,a60,a90,none, 0.0010849, 0.0009266, 0.0012303, 0.000844938, 0.0012267,buy
2017-10-29,none,none,none,a45,none,a90,a60,none,a30,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,a90,none, 0.0015933,-0.0005449, 0.0015933, 0.001958942, 0.0021185,buy
2017-10-30,none,none,none,a45,none,a90,a60,none,a30,a150,none,a120,a150,a0,none,none,a120,none,none,none,none,none,none,a60,a90,none, 0.0017768, 0.0020689, 0.0014724, 0.001569516, 0.0020908,buy
2017-10-31,none,a120,none,a45,none,a90,none,none,a30,a150,a0,none,none,a0,a150,a60,none,a150,none,none,none,none,none,a60,none,none, 0.0010978, 0.0046297, 0.0005616, 0.001662278, 0.0042487,buy
2017-11-01,none,a120,none,a45,none,a90,none,none,a30,a120,a0,a150,a180,none,none,none,a150,none,none,a150,none,none,none,a60,none,none, 0.0036989, 0.0063817, 0.0014816, 0.004281441, 0.0050230,buy
2017-11-02,none,a120,none,a45,none,none,none,none,a30,a120,none,none,a180,none,a120,a90,a150,a180,none,a150,none,none,a135,none,none,none, 0.0013649, 0.0012323,-0.0002979, 0.001399304,-0.0000623,buy
2017-11-03,none,a120,none,none,none,none,none,none,a30,none,none,a180,a150,none,none,none,a180,a180,none,a150,none,none,a135,none,none,none, 0.0002438,-0.0001352, 0.0002306, 0.000243754, 0.0001912,buy
2017-11-04,none,a120,none,none,none,none,none,none,a30,a90,a60,a180,a150,a60,a90,a120,a180,none,none,a150,none,none,a135,none,none,none,-0.0003011,-0.0016524,-0.0003011,-0.000301096,-0.0016524,sell
2017-11-05,none,none,none,none,none,none,a45,none,a30,none,a60,a150,a120,none,none,none,none,a150,none,a150,none,none,a135,none,none,none,-0.0009294,-0.0010283,-0.0008143,-0.000805362, 0.0007007,sell
2017-11-06,none,none,none,none,none,none,a45,none,a30,a60,a90,a150,a120,a90,a60,a150,a150,none,none,none,none,none,a135,none,none,none,-0.0003311, 0.0022034,-0.0015126, 0.001234158, 0.0008056,sell
2017-11-07,none,none,none,none,none,none,a45,none,a30,none,a90,a120,a90,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0034337,-0.0037833,-0.0025117,-0.000801806,-0.0031467,sell
2017-11-08,none,none,a30,none,none,none,a45,none,a30,none,a120,a120,a90,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.0046232,-0.0046232,-0.0033031,-0.004623235,-0.0046971,sell
2017-11-09,none,none,a30,none,none,none,a45,none,a30,none,a120,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.0016393,-0.0007742, 0.0015482,-0.001639280,-0.0028281,sell
2017-11-10,none,none,a30,none,none,none,none,none,a30,a0,none,a90,a60,a150,a0,a150,a90,none,none,none,a0,none,none,none,none,none, 0.0025370, 0.0071638, 0.0005443, 0.002374614, 0.0002796,buy
2017-11-11,none,none,a30,none,a90,none,none,none,none,none,a150,none,none,none,a0,none,a90,a60,none,none,a0,none,none,none,none,none, 0.0040162, 0.0040734, 0.0043939, 0.004479882, 0.0005775,buy
2017-11-12,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,a180,none,a120,none,a60,none,a135,a0,none,none,none,none,none, 0.0016404,-0.0010671,-0.0006664,-0.001736454,-0.0017158,sell
2017-11-13,none,none,a30,a60,a90,none,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,a135,a0,none,none,none,none,none, 0.0009671, 0.0020544,-0.0020587, 0.001731056, 0.0000305,sell
2017-11-14,a120,none,none,a60,a90,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,a135,a0,none,a120,none,none,none, 0.0051522, 0.0004519,-0.0013413,-0.001365232,-0.0004453,sell
2017-11-15,a120,none,none,a60,a90,none,none,none,none,a60,a150,none,a0,a150,a60,a90,none,none,none,a135,a0,none,a120,none,none,none, 0.0041665, 0.0016476,-0.0014629,-0.001141010,-0.0002236,buy
2017-11-16,a120,none,none,a60,a90,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,a135,a0,none,a120,none,none,none, 0.0050556, 0.0037472, 0.0030484, 0.002150324, 0.0027634,buy
2017-11-17,a120,none,none,a60,none,a120,a30,none,none,a90,none,a0,none,a120,a90,a60,none,a0,a90,a135,a0,none,a120,none,none,none, 0.0074219, 0.0052082, 0.0085413, 0.004097696, 0.0075348,buy
2017-11-18,a120,none,none,a60,none,a120,a30,none,none,none,a120,none,none,none,a90,a60,a0,none,a90,none,none,a30,a120,none,none,none, 0.0032402, 0.0027735, 0.0092469, 0.004593039, 0.0093984,buy
2017-11-19,a120,none,none,a60,none,a120,a30,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,a30,a120,none,a60,none, 0.0014045, 0.0017892, 0.0079475, 0.002065970, 0.0088700,buy
2017-11-20,none,none,none,a60,none,a120,a30,none,none,a120,a90,none,a60,none,a120,none,none,none,a90,none,none,a30,none,a90,a60,none, 0.0004272, 0.0011817, 0.0032218, 0.001181684, 0.0026476,buy
2017-11-21,none,a90,a45,a60,none,a120,a30,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,a30,none,a90,a60,none, 0.0019565, 0.0019938, 0.0028159, 0.002013846, 0.0027527,buy
2017-11-22,none,a90,a45,a60,none,a120,none,none,none,a150,none,a60,a90,a60,a150,a0,none,a60,a90,none,none,a30,none,a90,a60,none, 0.0013607, 0.0015633, 0.0019794, 0.001563348, 0.0023145,buy
2017-11-23,none,a90,a45,none,none,none,none,none,none,none,a60,none,a90,none,a150,a0,a60,a60,none,none,none,a30,none,a90,a60,none, 0.0011398, 0.0010958, 0.0011742, 0.001601345, 0.0011046,buy
2017-11-24,none,a90,a45,none,none,none,none,none,a30,a180,none,a90,none,none,none,none,a60,none,none,a120,none,a30,none,a90,none,none, 0.0020006, 0.0014375, 0.0004082, 0.002112309, 0.0019151,buy
2017-11-25,none,a90,a45,none,none,none,none,none,a30,a180,none,none,a120,none,a180,none,none,a90,none,a120,none,a30,none,none,none,none, 0.0015657, 0.0015657, 0.0011162, 0.002373860, 0.0005985,buy
2017-11-26,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,a0,none,none,a90,a90,none,a120,none,a30,none,none,none,none, 0.0003357, 0.0005754, 0.0001577, 0.001281164, 0.0006442,buy
2017-11-27,none,a90,a45,none,none,none,none,none,a30,a150,a0,a120,a150,a0,a150,a60,none,none,none,a120,none,a30,none,none,none,none,-0.0001280,-0.0001280,-0.0008594, 0.000241655, 0.0002328,sell
2017-11-28,none,a90,a45,none,none,none,none,none,a30,none,a0,none,a150,none,a150,none,none,a120,none,a120,none,a30,none,none,none,none, 0.0001147, 0.0001909,-0.0004239, 0.000362418, 0.0001110,sell
2017-11-29,none,none,a45,none,none,none,none,none,a30,a120,none,a150,none,none,a120,a90,a120,none,none,a120,none,none,none,none,none,none,-0.0025785,-0.0027502,-0.0012831, 0.000412428,-0.0026931,sell
2017-11-30,none,none,a45,none,none,none,none,none,a30,a120,none,none,a180,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,-0.0020779,-0.0030750,-0.0037124, 0.003521993,-0.0043719,sell
2017-12-01,none,none,a45,none,none,none,none,none,a30,a90,none,a180,none,a60,a90,a120,a150,a150,none,none,none,none,none,none,a45,none,-0.0018702,-0.0019271,-0.0045050,-0.003862107,-0.0027149,sell
2017-12-02,none,none,a45,none,none,none,none,none,a30,a90,a60,none,a150,none,a90,a120,none,a180,none,none,none,none,none,none,a45,none,-0.0021521,-0.0021766,-0.0041774,-0.002093748,-0.0020034,sell
