Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,0,0,0,1,0,0,1,1,0,0,3, 0.00271,-0.00205,-0.013,-0.0015694,-0.017,sell
2020-10-31,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2020-11-01,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2020-11-03,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-11-04,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2020-11-05,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2020-11-06,0,0,2,0,0,0,0,0,0,0,2, 0.00427,-0.00197,-0.012,-0.0004705,-0.017,sell
2020-11-07,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2020-11-08,0,0,1,0,2,0,0,0,0,0,3, 0.00205,-0.00250,-0.012,-0.0010798,-0.017,sell
2020-11-09,0,0,1,0,1,0,0,0,0,0,2, 0.00333,-0.00200,-0.012,-0.0004590,-0.017,sell
2020-11-10,0,0,1,1,1,1,0,0,0,0,4, 0.00163,-0.00352,-0.013,-0.0017942,-0.017,sell
2020-11-11,0,0,1,1,1,1,0,0,0,0,4, 0.00163,-0.00352,-0.013,-0.0017942,-0.017,sell
2020-11-12,0,0,1,1,2,0,0,0,0,0,4, 0.00132,-0.00299,-0.013,-0.0018518,-0.017,sell
2020-11-13,0,0,1,2,2,0,0,0,0,0,5, 0.00068,-0.00342,-0.013,-0.0025142,-0.018,sell
2020-11-14,0,0,2,2,1,0,0,0,0,0,5, 0.00154,-0.00343,-0.013,-0.0024932,-0.017,buy
2020-11-15,0,1,1,1,1,0,0,0,0,0,4, 0.00164,-0.00243,-0.013,-0.0020499,-0.017,buy
2020-11-16,0,1,0,1,0,0,0,0,0,1,3, 0.00219,-0.00213,-0.013,-0.0015289,-0.017,sell
2020-11-17,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-11-18,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2020-11-19,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2020-11-20,0,0,0,1,0,0,1,1,0,0,3, 0.00271,-0.00205,-0.013,-0.0015694,-0.017,sell
2020-11-21,0,0,1,1,0,0,1,0,0,0,3, 0.00307,-0.00264,-0.012,-0.0012611,-0.017,buy
2020-11-22,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2020-11-23,1,1,1,1,0,0,0,0,0,0,4, 0.00295,-0.00244,-0.013,-0.0018818,-0.017,sell
2020-11-24,0,1,1,1,0,0,0,0,0,0,3, 0.00287,-0.00199,-0.013,-0.0015126,-0.017,sell
2020-11-25,0,1,1,1,0,0,1,0,0,0,4, 0.00215,-0.00251,-0.013,-0.0019615,-0.017,buy
2020-11-26,0,1,1,1,0,0,1,0,0,0,4, 0.00215,-0.00251,-0.013,-0.0019615,-0.017,buy
2020-11-27,0,1,0,1,0,0,0,1,0,0,3, 0.00253,-0.00143,-0.013,-0.0018176,-0.017,sell
2020-11-28,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2020-11-29,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2020-11-30,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2020-12-01,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2020-12-02,0,2,0,0,0,0,0,0,0,0,2, 0.00303,-0.00081,-0.013,-0.0009064,-0.017,buy
2020-12-03,0,1,2,0,0,0,0,0,0,0,3, 0.00330,-0.00189,-0.013,-0.0012886,-0.017,buy
2020-12-04,0,1,1,1,0,0,0,0,0,0,3, 0.00287,-0.00199,-0.013,-0.0015126,-0.017,sell
2020-12-05,0,1,1,1,1,0,0,0,0,1,5, 0.00072,-0.00302,-0.013,-0.0025164,-0.018,sell
2020-12-06,0,1,1,0,1,0,0,0,0,1,4, 0.00135,-0.00252,-0.013,-0.0018736,-0.017,sell
2020-12-07,0,1,1,0,0,1,0,0,0,1,4, 0.00167,-0.00300,-0.013,-0.0018098,-0.017,sell
2020-12-08,0,0,1,0,0,1,0,0,0,1,3, 0.00255,-0.00308,-0.013,-0.0010654,-0.017,sell
2020-12-09,0,0,1,0,0,0,0,0,0,1,2, 0.00357,-0.00204,-0.012,-0.0005074,-0.017,sell
2020-12-10,0,0,0,0,1,0,0,0,0,2,3, 0.00163,-0.00266,-0.013,-0.0011522,-0.017,sell
2020-12-11,0,0,0,1,0,0,0,0,0,2,3, 0.00214,-0.00276,-0.013,-0.0013355,-0.017,sell
2020-12-12,0,0,1,0,0,0,0,0,0,2,3, 0.00249,-0.00265,-0.013,-0.0011305,-0.017,buy
2020-12-13,0,1,0,0,0,0,0,0,0,2,3, 0.00190,-0.00205,-0.013,-0.0013051,-0.017,sell
2020-12-14,0,0,0,0,0,0,0,0,0,2,2, 0.00289,-0.00205,-0.012,-0.0005191,-0.017,sell
2020-12-15,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-12-16,0,1,0,0,0,0,0,0,1,1,3, 0.00276,-0.00162,-0.013,-0.0016749,-0.017,sell
2020-12-17,0,1,0,0,0,0,0,1,0,0,2, 0.00326,-0.00074,-0.013,-0.0009893,-0.016,buy
2020-12-18,0,1,0,0,0,0,1,0,0,0,2, 0.00322,-0.00140,-0.012,-0.0006613,-0.017,sell
2020-12-19,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2020-12-20,1,1,0,0,0,0,0,0,0,0,2, 0.00406,-0.00136,-0.012,-0.0004736,-0.016,buy
2020-12-21,1,1,0,0,0,0,0,0,0,0,2, 0.00406,-0.00136,-0.012,-0.0004736,-0.016,buy
2020-12-22,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2020-12-23,0,1,0,0,0,0,1,0,0,0,2, 0.00322,-0.00140,-0.012,-0.0006613,-0.017,sell
2020-12-24,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2020-12-25,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2020-12-26,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2020-12-27,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-12-28,0,0,0,0,0,0,0,0,0,2,2, 0.00289,-0.00205,-0.012,-0.0005191,-0.017,sell
2020-12-29,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2020-12-30,0,0,1,0,0,0,0,0,1,1,3, 0.00338,-0.00220,-0.012,-0.0014836,-0.017,sell
2020-12-31,0,0,1,1,0,0,0,0,1,1,4, 0.00260,-0.00279,-0.013,-0.0022144,-0.017,buy
2021-01-01,0,0,0,1,1,0,0,0,1,1,4, 0.00172,-0.00278,-0.013,-0.0022490,-0.017,sell
2021-01-02,0,0,0,0,1,0,0,0,1,1,3, 0.00248,-0.00221,-0.012,-0.0015038,-0.017,sell
2021-01-03,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2021-01-04,0,0,0,0,0,1,0,0,1,0,2, 0.00381,-0.00206,-0.012,-0.0007565,-0.016,buy
2021-01-05,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2021-01-06,0,0,0,0,1,0,0,0,1,0,2, 0.00356,-0.00159,-0.012,-0.0008424,-0.016,buy
2021-01-07,0,0,0,1,0,0,0,0,1,0,2, 0.00407,-0.00168,-0.012,-0.0010810,-0.016,buy
2021-01-08,0,0,1,0,0,0,0,1,1,0,3, 0.00370,-0.00151,-0.012,-0.0017441,-0.016,buy
2021-01-09,0,1,0,0,0,0,0,1,1,0,3, 0.00308,-0.00096,-0.013,-0.0019565,-0.016,buy
2021-01-10,0,1,0,0,0,0,0,1,1,1,4, 0.00206,-0.00157,-0.013,-0.0024708,-0.017,sell
2021-01-11,0,0,0,0,0,0,0,1,1,1,3, 0.00300,-0.00159,-0.013,-0.0017777,-0.016,sell
2021-01-12,0,0,0,0,0,0,0,1,2,0,3, 0.00390,-0.00116,-0.012,-0.0020950,-0.016,buy
2021-01-13,0,0,0,0,0,0,0,2,1,0,3, 0.00332,-0.00093,-0.013,-0.0020357,-0.016,buy
2021-01-14,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2021-01-15,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2021-01-17,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2021-01-18,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2021-01-19,0,0,0,0,0,0,2,1,0,0,3, 0.00268,-0.00195,-0.012,-0.0012988,-0.017,sell
2021-01-20,0,0,0,0,0,0,2,2,1,0,5, 0.00190,-0.00210,-0.013,-0.0028585,-0.017,sell
2021-01-21,0,0,0,0,0,0,1,2,1,0,4, 0.00258,-0.00154,-0.013,-0.0025037,-0.016,sell
2021-01-22,0,0,0,0,0,0,1,1,2,0,4, 0.00312,-0.00172,-0.013,-0.0025352,-0.017,buy
2021-01-23,0,0,0,0,0,0,1,1,1,0,3, 0.00328,-0.00156,-0.012,-0.0017047,-0.017,sell
2021-01-24,0,0,0,0,0,0,1,1,1,1,4, 0.00225,-0.00217,-0.013,-0.0022513,-0.017,sell
2021-01-25,0,1,0,0,0,0,0,1,1,1,4, 0.00206,-0.00157,-0.013,-0.0024708,-0.017,sell
2021-01-26,0,1,0,0,0,0,0,1,1,0,3, 0.00308,-0.00096,-0.013,-0.0019565,-0.016,buy
2021-01-27,0,0,1,0,0,0,0,1,1,0,3, 0.00370,-0.00151,-0.012,-0.0017441,-0.016,buy
2021-01-28,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2021-01-29,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2021-01-31,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2021-02-01,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,2, 0.00293,-0.00136,-0.012,-0.0007428,-0.016,buy
2021-02-03,0,0,0,1,1,0,0,1,0,0,3, 0.00218,-0.00203,-0.013,-0.0015989,-0.017,sell
2021-02-04,0,0,1,1,0,0,1,1,0,0,4, 0.00240,-0.00258,-0.013,-0.0020842,-0.017,sell
2021-02-05,0,1,1,0,0,0,2,1,0,0,5, 0.00155,-0.00242,-0.013,-0.0024050,-0.017,sell
2021-02-06,0,1,0,0,0,0,2,1,0,1,5, 0.00093,-0.00246,-0.013,-0.0024626,-0.017,sell
2021-02-07,0,0,0,0,0,0,2,1,0,1,4, 0.00172,-0.00251,-0.013,-0.0018659,-0.017,sell
2021-02-08,0,0,0,0,0,0,2,1,0,0,3, 0.00268,-0.00195,-0.012,-0.0012988,-0.017,sell
2021-02-09,0,0,0,0,0,0,2,0,1,0,3, 0.00325,-0.00217,-0.012,-0.0013759,-0.017,sell
2021-02-10,0,0,0,0,0,0,2,1,0,0,3, 0.00268,-0.00195,-0.012,-0.0012988,-0.017,sell
2021-02-11,0,0,0,0,0,0,3,0,0,0,3, 0.00261,-0.00255,-0.012,-0.0009753,-0.017,buy
2021-02-12,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2021-02-13,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2021-02-14,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2021-02-15,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2021-02-16,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2021-02-17,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2021-02-18,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2021-02-19,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2021-02-20,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2021-02-21,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2021-02-22,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2021-02-23,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2021-02-24,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2021-02-25,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2021-02-27,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2021-02-28,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2021-03-01,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2021-03-02,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2021-03-03,0,0,0,1,0,0,1,0,0,0,2, 0.00344,-0.00211,-0.012,-0.0006615,-0.017,sell
2021-03-04,0,0,1,0,0,0,1,0,0,0,2, 0.00385,-0.00200,-0.012,-0.0004337,-0.017,sell
2021-03-05,0,1,0,0,0,0,1,0,0,0,2, 0.00322,-0.00140,-0.012,-0.0006613,-0.017,sell
2021-03-06,1,0,0,0,0,0,1,0,0,1,3, 0.00320,-0.00256,-0.012,-0.0009033,-0.017,sell
2021-03-07,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2021-03-08,1,0,0,0,0,0,1,0,1,0,3, 0.00409,-0.00211,-0.012,-0.0012418,-0.017,buy
2021-03-09,1,0,0,0,0,0,1,1,0,0,3, 0.00350,-0.00190,-0.012,-0.0011492,-0.016,buy
2021-03-10,2,0,0,0,0,0,2,1,0,0,5, 0.00278,-0.00289,-0.013,-0.0020791,-0.017,sell
2021-03-11,2,0,0,0,0,0,2,0,0,0,4, 0.00348,-0.00298,-0.012,-0.0013068,-0.017,sell
2021-03-12,3,0,0,0,0,0,0,0,0,0,3, 0.00515,-0.00245,-0.012,-0.0005180,-0.016,sell
2021-03-13,3,0,0,0,0,0,0,0,0,0,3, 0.00515,-0.00245,-0.012,-0.0005180,-0.016,sell
2021-03-14,2,0,0,0,0,0,0,0,0,0,2, 0.00513,-0.00193,-0.012,-0.0000155,-0.016,buy
2021-03-15,2,0,0,0,0,0,1,0,0,0,3, 0.00431,-0.00249,-0.012,-0.0007009,-0.016,sell
2021-03-16,1,0,0,0,0,0,1,1,0,0,3, 0.00350,-0.00190,-0.012,-0.0011492,-0.016,buy
2021-03-17,1,0,0,0,0,0,0,1,1,0,3, 0.00411,-0.00150,-0.012,-0.0015417,-0.016,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2021-03-20,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2021-03-21,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2021-03-22,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2021-03-23,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2021-03-24,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2021-03-25,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2021-03-27,1,0,0,0,0,1,0,0,0,0,2, 0.00403,-0.00245,-0.012,-0.0001293,-0.016,buy
2021-03-28,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2021-03-29,1,0,0,0,1,0,0,0,0,0,2, 0.00377,-0.00198,-0.012,-0.0002315,-0.016,buy
2021-03-30,1,0,0,1,0,0,0,0,0,0,2, 0.00429,-0.00207,-0.012,-0.0004598,-0.016,sell
2021-03-31,1,0,1,0,0,0,0,0,0,0,2, 0.00470,-0.00195,-0.012,-0.0002407,-0.016,sell
2021-04-01,1,1,0,0,0,0,0,0,0,0,2, 0.00406,-0.00136,-0.012,-0.0004736,-0.016,buy
2021-04-02,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2021-04-03,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2021-04-04,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2021-04-05,0,0,0,0,0,0,1,1,1,0,3, 0.00328,-0.00156,-0.012,-0.0017047,-0.017,sell
2021-04-06,0,0,0,0,0,0,2,1,0,0,3, 0.00268,-0.00195,-0.012,-0.0012988,-0.017,sell
2021-04-07,0,0,0,0,0,0,3,0,0,0,3, 0.00261,-0.00255,-0.012,-0.0009753,-0.017,buy
2021-04-08,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2021-04-09,1,0,0,0,0,0,2,0,0,0,3, 0.00345,-0.00252,-0.012,-0.0008502,-0.017,sell
2021-04-10,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2021-04-11,0,0,0,0,0,0,3,0,0,0,3, 0.00261,-0.00255,-0.012,-0.0009753,-0.017,buy
2021-04-12,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2021-04-13,0,0,0,0,0,0,2,1,0,0,3, 0.00268,-0.00195,-0.012,-0.0012988,-0.017,sell
2021-04-14,0,0,0,0,0,0,2,0,1,0,3, 0.00325,-0.00217,-0.012,-0.0013759,-0.017,sell
2021-04-15,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2021-04-16,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2021-04-17,0,1,0,0,0,0,1,1,0,1,4, 0.00155,-0.00195,-0.013,-0.0020923,-0.017,sell
2021-04-18,0,1,0,0,0,0,0,1,0,0,2, 0.00326,-0.00074,-0.013,-0.0009893,-0.016,buy
2021-04-19,0,0,1,0,0,0,0,1,0,0,2, 0.00388,-0.00133,-0.012,-0.0007624,-0.016,buy
2021-04-20,0,0,0,1,0,0,0,2,0,0,3, 0.00276,-0.00138,-0.013,-0.0018968,-0.016,buy
2021-04-21,0,0,0,1,1,0,0,2,0,0,4, 0.00155,-0.00195,-0.013,-0.0024306,-0.017,sell
2021-04-22,0,0,0,0,1,0,0,2,0,0,3, 0.00221,-0.00130,-0.013,-0.0016641,-0.016,sell
2021-04-23,0,0,0,0,0,1,0,3,0,0,4, 0.00200,-0.00163,-0.013,-0.0024558,-0.016,sell
2021-04-24,0,0,0,0,0,1,0,2,0,0,3, 0.00256,-0.00172,-0.013,-0.0015999,-0.016,buy
2021-04-25,0,0,0,0,1,0,0,1,0,0,2, 0.00293,-0.00136,-0.012,-0.0007428,-0.016,buy
2021-04-26,0,0,0,1,1,0,0,1,0,0,3, 0.00218,-0.00203,-0.013,-0.0015989,-0.017,sell
2021-04-27,0,0,1,1,0,0,0,1,0,0,3, 0.00311,-0.00200,-0.013,-0.0016100,-0.017,sell
2021-04-28,0,0,1,0,0,0,0,1,1,0,3, 0.00370,-0.00151,-0.012,-0.0017441,-0.016,buy
2021-04-29,0,1,0,0,0,0,0,1,2,1,5, 0.00191,-0.00171,-0.013,-0.0031797,-0.017,sell
2021-04-30,0,0,0,0,0,0,0,1,2,1,4, 0.00284,-0.00178,-0.013,-0.0026190,-0.017,buy
2021-05-01,0,0,0,0,0,0,0,1,2,0,3, 0.00390,-0.00116,-0.012,-0.0020950,-0.016,buy
2021-05-02,0,0,0,0,0,0,0,0,3,0,3, 0.00451,-0.00130,-0.012,-0.0021428,-0.016,sell
2021-05-03,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2021-05-04,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2021-05-05,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2021-05-06,1,0,0,0,0,0,0,0,1,0,2, 0.00492,-0.00155,-0.012,-0.0006247,-0.016,sell
2021-05-07,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2021-05-09,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2021-05-10,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2021-05-11,0,0,0,0,0,0,0,0,2,0,2, 0.00470,-0.00118,-0.012,-0.0012240,-0.016,buy
2021-05-12,0,0,0,0,0,0,0,0,2,0,2, 0.00470,-0.00118,-0.012,-0.0012240,-0.016,buy
2021-05-13,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2021-05-14,0,0,0,0,0,0,0,0,1,1,2, 0.00379,-0.00164,-0.012,-0.0008829,-0.017,buy
2021-05-15,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2021-05-16,0,0,1,0,0,0,0,0,1,0,2, 0.00448,-0.00156,-0.012,-0.0008506,-0.017,sell
2021-05-17,0,0,1,1,0,0,0,0,1,1,4, 0.00260,-0.00279,-0.013,-0.0022144,-0.017,buy
2021-05-18,0,0,0,1,0,0,0,0,0,1,2, 0.00317,-0.00215,-0.012,-0.0007239,-0.017,sell
2021-05-19,0,0,0,0,1,0,0,0,0,1,2, 0.00265,-0.00207,-0.012,-0.0005026,-0.017,sell
2021-05-20,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2021-05-21,0,0,0,0,0,1,0,0,0,1,2, 0.00293,-0.00252,-0.012,-0.0004151,-0.016,sell
2021-05-22,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2021-05-23,0,0,0,0,1,0,0,0,0,1,2, 0.00265,-0.00207,-0.012,-0.0005026,-0.017,sell
2021-05-24,0,0,0,1,0,0,0,0,0,2,3, 0.00214,-0.00276,-0.013,-0.0013355,-0.017,sell
2021-05-25,0,0,1,0,0,0,0,0,0,2,3, 0.00249,-0.00265,-0.013,-0.0011305,-0.017,buy
2021-05-26,0,1,0,0,0,0,0,0,0,2,3, 0.00190,-0.00205,-0.013,-0.0013051,-0.017,sell
2021-05-27,0,1,0,0,0,0,0,0,0,3,4, 0.00097,-0.00260,-0.013,-0.0017723,-0.017,sell
2021-05-28,0,0,0,0,0,0,0,0,0,2,2, 0.00289,-0.00205,-0.012,-0.0005191,-0.017,sell
2021-05-29,0,0,0,0,0,0,0,0,1,2,3, 0.00270,-0.00225,-0.012,-0.0014844,-0.017,sell
2021-05-30,0,0,0,0,0,0,0,1,0,2,3, 0.00215,-0.00198,-0.013,-0.0014177,-0.017,sell
2021-05-31,0,0,0,0,0,0,1,1,0,2,4, 0.00147,-0.00252,-0.013,-0.0019156,-0.017,sell
2021-06-01,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2021-06-02,1,0,0,0,0,0,0,0,0,1,2, 0.00401,-0.00201,-0.012,-0.0002696,-0.016,sell
2021-06-03,1,0,0,0,0,0,0,0,0,1,2, 0.00401,-0.00201,-0.012,-0.0002696,-0.016,sell
2021-06-04,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2021-06-05,0,1,0,0,0,0,1,0,0,1,3, 0.00218,-0.00201,-0.013,-0.0012800,-0.017,buy
2021-06-06,0,1,0,0,0,0,0,1,0,1,3, 0.00223,-0.00138,-0.013,-0.0016154,-0.017,sell
2021-06-07,0,1,0,0,0,0,0,1,1,1,4, 0.00206,-0.00157,-0.013,-0.0024708,-0.017,sell
2021-06-08,0,1,0,0,0,0,0,0,1,1,3, 0.00276,-0.00162,-0.013,-0.0016749,-0.017,sell
2021-06-09,0,1,0,0,0,0,0,0,0,2,3, 0.00190,-0.00205,-0.013,-0.0013051,-0.017,sell
2021-06-10,0,1,0,0,0,0,0,0,0,3,4, 0.00097,-0.00260,-0.013,-0.0017723,-0.017,sell
2021-06-11,0,1,0,0,0,0,0,0,0,3,4, 0.00097,-0.00260,-0.013,-0.0017723,-0.017,sell
2021-06-12,0,1,1,0,0,0,0,0,0,2,4, 0.00157,-0.00262,-0.013,-0.0018142,-0.017,buy
2021-06-13,0,0,1,0,0,0,0,0,0,2,3, 0.00249,-0.00265,-0.013,-0.0011305,-0.017,buy
2021-06-14,0,0,0,1,0,0,0,0,0,1,2, 0.00317,-0.00215,-0.012,-0.0007239,-0.017,sell
2021-06-15,0,0,0,0,1,0,0,0,0,1,2, 0.00265,-0.00207,-0.012,-0.0005026,-0.017,sell
2021-06-16,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2021-06-17,0,0,0,0,0,1,0,0,0,1,2, 0.00293,-0.00252,-0.012,-0.0004151,-0.016,sell
2021-06-18,0,0,1,0,0,1,0,0,0,1,3, 0.00255,-0.00308,-0.013,-0.0010654,-0.017,sell
2021-06-19,0,0,1,0,1,0,0,0,0,0,2, 0.00333,-0.00200,-0.012,-0.0004590,-0.017,sell
2021-06-20,0,0,1,1,1,0,0,0,0,0,3, 0.00254,-0.00259,-0.013,-0.0013106,-0.017,sell
