Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-12,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.00276462,-0.0037149,-0.0027646, 0.00043904, 0.0056799,sell
2017-10-13,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.00105011, 0.0001636, 0.0010501, 0.00297594, 0.0064288,buy
2017-10-14,none,none,none,none,none,none,a90,a150,none,a30,a135,none,a60,none,a180,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.00264679,-0.0014523,-0.0000309,-0.00236200,-0.0048646,sell
2017-10-15,none,none,none,none,none,none,a90,a150,none,a30,a135,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.00071587, 0.0009399,-0.0012112,-0.00309361,-0.0042968,sell
2017-10-16,none,none,none,none,none,none,none,a150,a0,none,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.00213783,-0.0020580,-0.0032184,-0.00487771,-0.0060605,sell
2017-10-17,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180,a30,none,none,none,none,none,none,-0.00337605,-0.0080948,-0.0054174,-0.00802124,-0.0080930,sell
2017-10-18,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,-0.00391529,-0.0060367,-0.0045312,-0.00593286,-0.0074044,sell
2017-10-19,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.00008260,-0.0046014,-0.0027001,-0.00573430,-0.0050360,sell
2017-10-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.00076099,-0.0040310,-0.0022692,-0.00556622,-0.0046111,sell
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.00049750,-0.0026777,-0.0037695,-0.00508261,-0.0026822,sell
2017-10-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.00160444, 0.0038768,-0.0011897, 0.00121406, 0.0022837,buy
2017-10-23,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.00026391, 0.0053857,-0.0005537, 0.00239874, 0.0021830,buy
2017-10-24,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.00001820, 0.0076938, 0.0001055, 0.00012666,-0.0006144,sell
2017-10-25,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,a60,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.00372265, 0.0067008, 0.0061897, 0.00396170,-0.0018875,buy
2017-10-26,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.00133228,-0.0013323, 0.0107334,-0.00132283,-0.0014048,sell
2017-10-27,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.00084740,-0.0009943, 0.0088591,-0.00053890,-0.0011394,sell
2017-10-28,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.00089374,-0.0010019, 0.0078684,-0.00122823,-0.0010019,sell
2017-10-29,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.00047260,-0.0007936, 0.0096979,-0.00060153,-0.0010468,sell
2017-10-30,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00224949, 0.0019618, 0.0048755, 0.00215053, 0.0020593,buy
2017-10-31,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00012513, 0.0004790, 0.0021049, 0.00221681,-0.0010724,buy
2017-11-01,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,a60,none,none,-0.00415802,-0.0010732,-0.0036249,-0.00369432,-0.0051502,sell
2017-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,none,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,a60,none,a180,-0.00557229, 0.0019185,-0.0053427,-0.00542091,-0.0060155,sell
2017-11-03,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.00215976, 0.0015772,-0.0012467,-0.00188976,-0.0012974,sell
2017-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.00224703, 0.0004404,-0.0029320,-0.00216672,-0.0022162,sell
2017-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180, 0.00073492, 0.0016948, 0.0011678, 0.00115532,-0.0044939,buy
2017-11-06,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00153076,-0.0017475,-0.0017987,-0.00161365,-0.0066791,sell
2017-11-07,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00161521,-0.0016726, 0.0001264,-0.00182341,-0.0016849,sell
2017-11-08,none,none,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00204182,-0.0008204, 0.0005544,-0.00319446,-0.0017470,sell
2017-11-09,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00232005, 0.0025104, 0.0030474,-0.00059082, 0.0021824,buy
2017-11-10,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00435118, 0.0050498, 0.0053766, 0.00112914, 0.0049023,buy
2017-11-11,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.00246890, 0.0030684, 0.0024207,-0.00122376, 0.0024773,buy
2017-11-12,none,none,none,none,a150,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00328407,-0.0038055,-0.0030061,-0.00478354,-0.0049514,sell
2017-11-13,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00238968,-0.0037856,-0.0048344,-0.00358722,-0.0037436,sell
2017-11-14,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.00204813,-0.0000159,-0.0006858, 0.00086921, 0.0007870,buy
2017-11-15,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none, 0.00389260, 0.0041541, 0.0013920, 0.00399389, 0.0040309,buy
2017-11-16,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.00349223, 0.0007387, 0.0026981, 0.00293311, 0.0029331,buy
2017-11-17,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.00303692, 0.0006367, 0.0022640, 0.00293311, 0.0029284,buy
2017-11-18,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.00302177, 0.0014270, 0.0026447, 0.00386086, 0.0035823,buy
2017-11-19,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none, 0.00293472, 0.0001886, 0.0039872, 0.00121566, 0.0027922,buy
2017-11-20,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none, 0.00166866,-0.0018703, 0.0020579,-0.00101551, 0.0007206,buy
2017-11-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.00446125, 0.0041509, 0.0033971, 0.00552132, 0.0030444,buy
2017-11-22,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.00395015, 0.0050754, 0.0033630, 0.00553210, 0.0030615,buy
2017-11-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.00175435, 0.0051423, 0.0012804, 0.00548568, 0.0017961,buy
2017-11-24,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.00169125, 0.0059289, 0.0031630, 0.00429337, 0.0044090,buy
2017-11-25,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.00009156, 0.0059150, 0.0020679, 0.00439897, 0.0029660,buy
2017-11-26,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.00206676, 0.0056103, 0.0038058, 0.00582118, 0.0039527,buy
2017-11-27,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.00030361, 0.0019667,-0.0025551, 0.00257510, 0.0018831,buy
2017-11-28,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.00029183, 0.0002761, 0.0002461, 0.00027295, 0.0006415,buy
2017-11-29,none,a45,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.00066603, 0.0020923, 0.0027569, 0.00311438,-0.0007470,buy
2017-11-30,none,a45,none,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,none,none,none,none,a30,none,none, 0.00258042, 0.0044800, 0.0035354, 0.00537755, 0.0023759,buy
2017-12-01,none,a45,none,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none,-0.00198655,-0.0010246,-0.0010839, 0.00340326,-0.0029003,sell
2017-12-02,none,a45,none,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.00262638,-0.0035115,-0.0041217,-0.00285185,-0.0045224,sell
2017-12-03,none,a45,none,none,a135,none,a60,a180,none,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.00354651,-0.0035556,-0.0052425,-0.00337506,-0.0054526,sell
2017-12-04,none,a45,none,none,a135,none,a60,a180,none,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.00507851,-0.0054056,-0.0064706,-0.00500755,-0.0069411,sell
2017-12-05,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.00653131,-0.0061415,-0.0071802,-0.00674263,-0.0072382,sell
2017-12-06,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00632009,-0.0065128,-0.0062417,-0.00712039,-0.0071204,sell
2017-12-07,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.00746264,-0.0066115,-0.0053882,-0.00789398,-0.0078822,sell
2017-12-08,none,a45,none,none,none,none,a60,none,a45,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.00703630,-0.0070261,-0.0053019,-0.00702607,-0.0070261,sell
2017-12-09,none,a45,none,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,-0.00820865,-0.0067830,-0.0044458,-0.00661482,-0.0075092,sell
2017-12-10,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.00441142,-0.0047156,-0.0018071,-0.00395340,-0.0047664,sell
2017-12-11,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none,-0.00063881,-0.0006369,-0.0016696, 0.00090480,-0.0031772,sell
2017-12-12,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.00332522,-0.0033376,-0.0027695,-0.00595300,-0.0025562,sell
2017-12-13,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00160491,-0.0002871, 0.0017908, 0.00084487, 0.0023169,buy
2017-12-14,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.00154358, 0.0012085, 0.0017313, 0.00043319, 0.0017203,buy
2017-12-15,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.00201877,-0.0019338,-0.0019481,-0.00293472,-0.0022470,sell
2017-12-16,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.00086140, 0.0002998, 0.0017373, 0.00075599, 0.0005602,buy
2017-12-17,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.00067349, 0.0023574, 0.0021295,-0.00406833, 0.0011802,buy
2017-12-18,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.00241783, 0.0037298, 0.0037832,-0.00067517, 0.0025504,buy
2017-12-19,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.00129185, 0.0012637, 0.0014433,-0.00229591,-0.0006789,sell
2017-12-20,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.00159552, 0.0004622, 0.0019982,-0.00058520, 0.0006764,buy
2017-12-21,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.00011882, 0.0000238, 0.0014458,-0.00105743,-0.0008356,sell
2017-12-22,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.00082237,-0.0026164, 0.0006525,-0.00242089, 0.0005075,sell
