Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,a150,a150,none,none,none,a150,none,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.038686,-0.001485, 0.042363, 0.0035033, 0.0005602,buy
2019-09-12,none,a150,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.037825, 0.015039, 0.037210, 0.0187402, 0.0150386,buy
2019-09-13,a180,none,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.017291, 0.010011, 0.019285, 0.0130897, 0.0084771,buy
2019-09-14,a180,a180,a0,a60,none,a180,none,a180,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.029367, 0.020462, 0.027541, 0.0222364, 0.0218283,buy
2019-09-15,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.041369, 0.018688, 0.026300, 0.0065909, 0.0202433,buy
2019-09-16,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.011395, 0.018511, 0.019239, 0.0183720, 0.0245971,buy
2019-09-17,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.054552, 0.070908, 0.068796, 0.0672813, 0.0714104,buy
2019-09-18,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.025014, 0.039494, 0.039597, 0.0394940, 0.0900928,buy
2019-09-19,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.011608, 0.033662, 0.003287, 0.0220466, 0.0902398,buy
2019-09-20,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.005157,-0.000371,-0.000371,-0.0029950, 0.0087640,sell
2019-09-21,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.010861,-0.015282,-0.010295, 0.0120564, 0.0306224,buy
2019-09-22,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.062848, 0.089520, 0.005614,-0.0433647, 0.0164526,sell
2019-09-23,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.047939,-0.046486,-0.041158,-0.0627002,-0.0620173,sell
2019-09-24,a60,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.064153,-0.047712,-0.057310,-0.0855069,-0.0394082,sell
2019-09-25,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.024889,-0.089227, 0.024752,-0.0847458, 0.0062246,sell
2019-09-26,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.018153,-0.043420,-0.015855,-0.0255691,-0.0408483,sell
2019-09-27,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none, 0.008267,-0.044289, 0.014706, 0.0041274,-0.0511353,buy
2019-09-28,a0,none,none,a120,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,none,none,-0.016884,-0.030064,-0.000050,-0.0233121,-0.0300643,sell
2019-09-29,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none, 0.010773,-0.020223,-0.011704,-0.0325020,-0.0202227,sell
2019-09-30,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none, 0.027921, 0.023618, 0.021180, 0.0054877, 0.0236184,buy
2019-10-01,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none, 0.041386, 0.025969, 0.047625, 0.0259827, 0.0283402,buy
2019-10-02,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.007503,-0.007503, 0.005626,-0.0116456, 0.0151360,buy
2019-10-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.000683,-0.007701, 0.034657,-0.0222974,-0.0017081,sell
2019-10-04,a90,a60,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.027082, 0.019792,-0.018214, 0.0114669, 0.0301516,buy
2019-10-05,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.001566,-0.015028,-0.024468,-0.0123101, 0.0048157,buy
2019-10-06,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.017317, 0.012150, 0.007344,-0.0256831, 0.0277323,sell
2019-10-07,a120,a90,none,none,none,none,a90,a90,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.061962, 0.059721, 0.052077, 0.0242468, 0.0616765,buy
2019-10-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,none,-0.017088,-0.011253,-0.024450,-0.0134328, 0.0039503,sell
2019-10-09,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180,-0.014566, 0.005924, 0.002508, 0.0068015, 0.0138403,sell
2019-10-10,a150,a120,a0,none,a60,a150,a60,a120,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180,-0.020202,-0.004166,-0.014212,-0.0121858,-0.0078140,sell
2019-10-11,none,none,a0,a60,a60,a150,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180,-0.012521, 0.014308,-0.012617, 0.0083843,-0.0115617,sell
2019-10-12,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180, 0.001137, 0.024532, 0.010579, 0.0203799, 0.0107924,buy
2019-10-13,a180,a150,none,a90,a90,a180,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180, 0.007208, 0.024586, 0.014898, 0.0157183, 0.0179896,buy
2019-10-14,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.002246, 0.023657, 0.017755, 0.0088409, 0.0199572,buy
2019-10-15,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.018512, 0.014459,-0.031156,-0.0148737,-0.0115749,sell
2019-10-16,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,a180,-0.016658, 0.020476,-0.028748,-0.0194893,-0.0174317,sell
2019-10-17,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.002583, 0.025058,-0.001610,-0.0109420, 0.0242255,buy
2019-10-18,a120,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.003533, 0.016334, 0.001574,-0.0011815, 0.0152732,sell
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.003161, 0.019228,-0.010030, 0.0140773, 0.0194436,buy
2019-10-20,a90,a120,a120,a180,a180,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.005493, 0.002955,-0.003130,-0.0017092,-0.0016130,sell
2019-10-21,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.021601, 0.024081, 0.002705, 0.0196305, 0.0196305,sell
2019-10-22,a60,none,a150,a150,a150,none,a90,a90,none,none,a135,none,none,none,none,none,a120,none,a60,none,none, 0.043832, 0.046883, 0.035434, 0.0164143, 0.0475033,buy
2019-10-23,none,a90,a150,a150,none,a60,a120,a90,none,none,a135,none,none,none,a30,none,a120,a60,a60,none,none,-0.044540,-0.034474,-0.034014,-0.0200831,-0.0488902,sell
2019-10-24,none,none,a180,none,a120,a60,a120,none,none,none,a135,none,none,a180,a30,none,a120,a60,none,none,none, 0.046662, 0.057537, 0.049642, 0.0674397, 0.0776407,buy
2019-10-25,none,a60,a180,a120,a120,none,none,a60,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.057124, 0.061284, 0.041493, 0.0612837, 0.0687724,buy
2019-10-26,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.018121, 0.066082, 0.048416, 0.0682492, 0.0713761,buy
2019-10-27,a0,none,a150,a90,a90,a0,a180,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.049827, 0.062963, 0.073001, 0.0862181, 0.0837013,buy
2019-10-28,none,none,a120,none,a60,a0,a180,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.049299, 0.013021, 0.049981, 0.0494734, 0.0511843,buy
2019-10-29,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.018939, 0.019921, 0.018939, 0.0234244, 0.0349896,buy
2019-10-30,a60,a0,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.018866, 0.001131,-0.013905,-0.0249991,-0.0022759,sell
2019-10-31,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.020334,-0.007676,-0.011239,-0.0312529,-0.0022759,sell
2019-11-01,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.008667, 0.023712, 0.007650, 0.0069531, 0.0158682,buy
2019-11-02,a90,none,a60,a0,a0,a60,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150, 0.026171, 0.026362, 0.011065, 0.0467678, 0.0410208,buy
2019-11-03,none,a60,none,a0,none,none,a90,a60,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150,-0.015209,-0.009641,-0.017351, 0.0017905, 0.0130369,sell
2019-11-04,a120,none,none,none,none,a90,a90,none,a45,none,none,none,none,none,none,a45,none,a45,a45,none,a150, 0.032503,-0.004923, 0.033976, 0.0194824, 0.0503369,buy
2019-11-05,a120,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.014948, 0.014948, 0.018358, 0.0223015, 0.0036019,buy
2019-11-06,none,none,none,none,none,a120,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.019911, 0.020421, 0.024234, 0.0261392, 0.0080007,buy
2019-11-07,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.023451,-0.015524,-0.015524,-0.0213467,-0.0154497,sell
2019-11-08,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.024407,-0.024702,-0.020354,-0.0113731,-0.0247563,sell
2019-11-09,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.001298, 0.001298, 0.006286,-0.0090093,-0.0013373,buy
2019-11-10,a180,a150,none,a90,a90,a150,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none, 0.008362, 0.006489, 0.021922, 0.0037177, 0.0129297,buy
2019-11-11,none,none,none,none,none,none,a0,a150,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none,-0.002551,-0.001079, 0.032897,-0.0094601, 0.0051290,buy
2019-11-12,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none, 0.003540, 0.017162, 0.020623,-0.0101671, 0.0126159,buy
2019-11-13,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none,-0.025990,-0.016694,-0.000409,-0.0420527,-0.0165507,sell
2019-11-14,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.056910,-0.024379,-0.017553,-0.0163322,-0.0731714,sell
2019-11-15,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.032204, 0.007687, 0.013823, 0.0024080,-0.0164898,buy
2019-11-16,none,a120,a120,none,a180,none,a60,a150,a30,none,none,a60,none,none,none,none,a90,a30,a30,none,a135, 0.003956, 0.022316, 0.006528,-0.0144451, 0.0101893,buy
2019-11-17,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,a90,a30,a30,none,a135, 0.025970, 0.026413, 0.003123,-0.0346204, 0.0250644,buy
2019-11-18,a90,a90,a150,none,a150,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.033908,-0.043976,-0.047498,-0.0540865,-0.0385465,sell
2019-11-19,a60,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.066500,-0.058768,-0.065095,-0.0701186,-0.0650953,sell
2019-11-20,a60,a60,a180,none,none,a90,a120,none,a30,a30,none,none,none,none,a0,none,none,a30,none,none,none,-0.028893, 0.002987,-0.030611,-0.0330124,-0.0279299,sell
2019-11-21,none,a60,a180,a120,a120,a60,none,a90,a30,a30,none,none,a45,none,a0,none,none,a30,none,none,none,-0.060044,-0.012140,-0.061451,-0.0382480,-0.0614513,sell
2019-11-22,none,none,none,none,none,a60,a150,a90,a30,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.057415, 0.049059,-0.057598,-0.0417548,-0.0575984,sell
2019-11-23,none,none,a150,a90,a90,none,none,a60,a30,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.030918,-0.058071,-0.021826,-0.0235839,-0.0873246,sell
2019-11-24,a0,a0,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.013365,-0.027467,-0.018558,-0.0348802,-0.0417052,sell
2019-11-25,none,a0,a120,a60,a60,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,-0.028076, 0.018089,-0.019570,-0.0572262,-0.0182078,sell
2019-11-26,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,a120, 0.029538, 0.037488, 0.028117,-0.0250977, 0.0104207,buy
2019-11-27,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,a30,a120, 0.049075, 0.052200, 0.044297,-0.0232931, 0.0266618,buy
2019-11-28,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,a45,a150,a0,a60,none,none,none,a30,a120, 0.045321, 0.045921, 0.032609, 0.0095501, 0.0292321,buy
2019-11-29,a60,a60,a60,a0,a0,none,a120,a0,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120, 0.018842, 0.024400,-0.033087, 0.0012242,-0.0336328,buy
2019-11-30,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120, 0.022774,-0.000614,-0.029155,-0.0260244,-0.0151267,sell
2019-12-01,a90,none,none,none,none,a60,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120, 0.002185,-0.000614,-0.024085,-0.0248782,-0.0145019,sell
2019-12-02,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.006917,-0.019897,-0.030202,-0.0176231,-0.0195250,sell
2019-12-03,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.035409,-0.029239,-0.039777,-0.0394642,-0.0230662,sell
2019-12-04,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.049187,-0.025180,-0.034918,-0.0301330,-0.0238655,sell
2019-12-05,none,a120,none,a60,a60,none,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,a30,none,-0.028592, 0.014499, 0.003480, 0.0022264, 0.0037603,sell
2019-12-06,a150,none,none,none,none,a120,none,a90,none,a30,a90,none,none,none,none,a60,a60,none,none,a30,none, 0.035569, 0.023769, 0.026340, 0.0310492, 0.0173316,buy
2019-12-07,a150,a150,none,a90,a90,a120,none,a90,none,a30,a90,none,none,a135,none,a60,a60,none,a0,a30,none, 0.003171, 0.020998, 0.007962, 0.0198525, 0.0198525,buy
2019-12-08,none,a150,none,none,none,none,a0,none,none,none,a90,none,a30,a135,none,a60,a60,none,a0,a30,none, 0.009755, 0.005553,-0.001259, 0.0136797, 0.0136797,sell
2019-12-09,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.009528,-0.016320,-0.012641,-0.0164794,-0.0196469,sell
2019-12-10,none,a180,none,a120,a120,none,none,none,none,none,a90,none,a30,a135,none,none,a60,a0,a0,a30,none, 0.012592, 0.005103,-0.022966,-0.0014688,-0.0010692,buy
2019-12-11,a150,a180,a90,none,a150,a180,none,none,none,none,a90,a30,a30,a135,none,none,a60,a0,a0,a30,none, 0.002669,-0.019235,-0.018028, 0.0064939, 0.0064939,buy
2019-12-12,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.009868,-0.033212,-0.011257,-0.0037399,-0.0098681,sell
2019-12-13,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none, 0.007216,-0.016960, 0.006578,-0.0016652, 0.0111479,buy
2019-12-14,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,-0.021765,-0.007341,-0.013614,-0.0242832, 0.0082229,sell
2019-12-15,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none, 0.030341,-0.014117,-0.013646,-0.0201199,-0.0091654,sell
2019-12-16,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.058945,-0.067135,-0.065411,-0.0502453,-0.0674423,sell
2019-12-17,none,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.053783,-0.062159,-0.039802,-0.0586666,-0.0531375,sell
2019-12-18,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.033220, 0.047781, 0.035894, 0.0436450, 0.0358433,buy
2019-12-19,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.079854,-0.075083,-0.074597,-0.1028220,-0.0495944,sell
2019-12-20,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90, 0.006100,-0.025607, 0.003460,-0.0005141,-0.0323642,buy
2019-12-21,none,none,none,a90,a90,a60,a180,a90,none,none,none,none,none,none,a30,none,a45,none,none,a30,a90,-0.010771,-0.026716,-0.007050,-0.0192814,-0.0224917,sell
2019-12-22,a0,none,a120,a60,a60,none,a180,none,a0,none,none,none,none,a120,a30,none,a45,none,none,a30,a90, 0.006079, 0.016621, 0.003623,-0.0094150,-0.0083717,buy
2019-12-23,a0,none,none,a60,a60,none,a150,a60,a0,none,none,none,none,a120,a30,none,a45,none,none,a30,a90,-0.002085, 0.013681,-0.008215, 0.0078434,-0.0210718,sell
2019-12-24,none,none,a90,none,none,none,a150,a60,a0,none,none,none,none,a120,a30,none,none,none,none,a30,a90, 0.021254, 0.016058, 0.010067, 0.0201161,-0.0221215,buy
2019-12-25,none,a0,a90,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,a30,none, 0.081087, 0.001951, 0.019794, 0.0088173, 0.0223147,sell
2019-12-26,none,none,a60,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.004016,-0.026173,-0.025195,-0.0008807, 0.0117048,sell
2019-12-27,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.008974,-0.013933,-0.021961,-0.0182059,-0.0123140,sell
2019-12-28,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.039090, 0.037740, 0.035488,-0.0029015, 0.0533722,buy
2019-12-29,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.035167, 0.039470, 0.037540,-0.0129900, 0.0466794,buy
2019-12-30,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.005678, 0.003034, 0.009417,-0.0040403, 0.0089904,sell
2019-12-31,none,a60,a0,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.018278,-0.012105,-0.018263, 0.0038196,-0.0035103,sell
2020-01-01,a120,none,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.023197, 0.030762, 0.011318, 0.0216315, 0.0330134,buy
2020-01-02,a120,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.026105,-0.001204,-0.011065,-0.0008142, 0.0046524,buy
2020-01-03,none,a90,none,a90,a90,a90,none,a60,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.025318, 0.033463, 0.016036, 0.0216360, 0.0242582,buy
2020-01-04,a150,none,none,a90,a90,none,a0,none,none,a45,a60,none,none,none,none,none,a30,none,a30,none,none,-0.023016, 0.037057, 0.004515, 0.0061556, 0.0069728,buy
2020-01-05,a150,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,a45,none,a30,a30,a30,none,none, 0.019310, 0.025702, 0.025047,-0.0025005, 0.0249356,buy
2020-01-06,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.008430, 0.029868, 0.032201,-0.0238689, 0.0290936,buy
2020-01-07,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.009783, 0.012759, 0.007776,-0.0214088, 0.0122284,sell
2020-01-08,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.002039, 0.083924, 0.074581, 0.0504907, 0.0564590,buy
2020-01-09,a150,none,none,a150,a150,none,a60,a120,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,none,-0.012486, 0.030965, 0.007250,-0.0182855, 0.0096345,buy
