Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.174746947048709,-0.00073387,-0.00318981,-0.00144953, 0.0010308,-0.00176867,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.174475538737653, 0.00001983,-0.00106594, 0.00004310, 0.0003779,-0.00022319,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.17418295116533,-0.00262397,-0.00286289,-0.00212728,-0.0022326,-0.00292118,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.173866046663404, 0.00034421, 0.00035773, 0.00005702,-0.0004619,-0.00071338,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.173526394066042,-0.00055695,-0.00078422,-0.00047966,-0.0016314, 0.00033271,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.173164777790328, 0.00032373,-0.00031842, 0.00075539, 0.0000640,-0.00016130,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.172777275750844,-0.00002880,-0.00051701,-0.00077477,-0.0003609,-0.00047680,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.172367810033008, 0.00151138, 0.00187077, 0.00216662, 0.0018722, 0.00016203,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.171928536465981, 0.00160113, 0.00270985, 0.00331329, 0.0023827, 0.00082500,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.171468868054771,-0.00064939,-0.00055255,-0.00007626,-0.0008835,-0.00085739,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.170980960628538, 0.00065158, 0.00052778, 0.00107394,-0.0002168,-0.00069232,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.170467167438533,-0.00088382, 0.00075674, 0.00187452, 0.0007279,-0.00074411,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.169925919650589, 0.00010178, 0.00056154, 0.00091001, 0.0008839, 0.00054438,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.169358786098874, 0.00095777, 0.00088539, 0.00085217, 0.0006494, 0.00049636,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.168765766783388,-0.00024056,-0.00100784,-0.00100784,-0.0001951,-0.00100784,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.168142939618711, 0.00086363, 0.00078421,-0.00000182, 0.0010613, 0.00026786,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.167492657856094, 0.00014123, 0.00053037, 0.00043375, 0.0003073, 0.00040598,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.166814921495538, 0.00162828, 0.00153898, 0.00128297, 0.0009853,-0.00054497,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.166112083788295, 0.00206995, 0.00113434,-0.00051882, 0.0002485, 0.00060969,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.165376300563525,-0.00017285,-0.00021534,-0.00185824, 0.0000806,-0.00061981,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.164616984826236, 0.00180385, 0.00175162, 0.00074251, 0.0011503, 0.00063937,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.163830214491007,-0.00102121,-0.00106944,-0.00159610,-0.0012280,-0.00083077,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.163013636306588,-0.00353481,-0.00230406,-0.00344197,-0.0033984,-0.00332049,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.162171172358397,-0.00165094,-0.00021533,-0.00111476,-0.0008502,-0.00010537,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.161299684978099,-0.00029528, 0.00125472,-0.00028864,-0.0003844,-0.00170439,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.160408587170702, 0.00037593, 0.00050206,-0.00042891,-0.0005020,-0.00026788,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.159485328262861,-0.00194295,-0.00086265, 0.00043680, 0.0008000,-0.00040610,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.158536968008334,-0.00104980,-0.00090005, 0.00055721,-0.0008036,-0.00048412,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.157564290824203,-0.00264123, 0.00064096,-0.00143813,-0.0015298, 0.00003988,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.156565727876301,-0.00387488,-0.00114394,-0.00168786,-0.0013488,-0.00130373,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.155544416832963,-0.00100400,-0.00086628,-0.00278760,-0.0008219,-0.00087050,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.154498788860022, 0.00163950, 0.00038769, 0.00094592, 0.0013240, 0.00121482,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.153430412791646,-0.00096040,-0.00073485,-0.00090585,-0.0008314,-0.00089953,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.152338504210751, 0.00078661, 0.00092271,-0.00078538, 0.0010355, 0.00079898,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.151226985202756, 0.00064608, 0.00110827, 0.00115713, 0.0013607, 0.00100797,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.15009350251641,-0.00268269,-0.00096879,-0.00086725,-0.0015050,-0.00154106,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.148939624985881,-0.00089002,-0.00116163,-0.00157257,-0.0007084,-0.00012598,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.14776770586242,-0.00076320,-0.00081281,-0.00112282,-0.0007951, 0.00100935,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.146576960728943,-0.00204764,-0.00078129,-0.00141335,-0.0016691, 0.00076322,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.145369742836703, 0.00047232, 0.00103440, 0.00033284, 0.0003159, 0.00009615,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.144145267768616, 0.00026518, 0.00087011, 0.00030220, 0.0014367,-0.00050129,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.142906673193017, 0.00381954, 0.00387421, 0.00419108, 0.0041213, 0.00215977,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.141650037024486, 0.00025920, 0.00011182, 0.00040959, 0.0002751, 0.00074569,buy
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.140381634599696, 0.00043786, 0.00050482, 0.00011258, 0.0006717, 0.00010772,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.139099897084479, 0.00119236, 0.00096495, 0.00079901, 0.0012045,-0.00003611,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.137806393313001,-0.00062598,-0.00047910,-0.00042541,-0.0004962,-0.00091399,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.136501123285264, 0.00039772,-0.00027519,-0.00005429,-0.0000505,-0.00089580,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.135185655835436,-0.00038156,-0.00059950,-0.00030663,-0.0011290,-0.00119055,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.133857637712263,-0.00196271,-0.00116361,-0.00110216,-0.0023044,-0.00223915,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.132525697503671,-0.00197700, 0.00125984,-0.00116993,-0.0006786,-0.00052220,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.131188266375491, 0.00108343, 0.00085921, 0.00013175, 0.0008925, 0.00029390,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.129833578071464, 0.00033182, 0.00174558,-0.00012311, 0.0003318,-0.00026806,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.128478105350352, 0.00088880, 0.00088797, 0.00085054, 0.0011590, 0.00125846,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.127122632629241,-0.00020060, 0.00213752,-0.00003891, 0.0011773, 0.00152064,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.125760100154373,-0.00030552, 0.00008229,-0.00004007,-0.0001332,-0.00117919,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.124392861177002, 0.00104196, 0.00027852, 0.00012375, 0.0007844, 0.00000656,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.123019346862959,-0.00189355,-0.00157899,-0.00392417, 0.0005916,-0.00336002,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.121646616966, 0.00093641, 0.00197238, 0.00194321, 0.0019169, 0.00150503,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.120272318234873,-0.00088686, 0.00056304,-0.00010045,-0.0006631,-0.00030451,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.11889488183541,-0.00235441,-0.00221392,-0.00244135,-0.0022884,-0.00234888,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.117517445435948, 0.00022887,-0.00074705,-0.00102211,-0.0004405, 0.00031021,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.116141577870653, 0.00232210, 0.00071341, 0.00252771, 0.0017069, 0.00100667,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.114764925888274, 0.00012923,-0.00017917,-0.00003314,-0.0002219,-0.00018290,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.113390627157147,-0.00167937,-0.00156284,-0.00093186,-0.0019207,-0.00173998,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.112017112843104,-0.00012736,-0.00027643,-0.00010293,-0.0002716,-0.00021810,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.110646736197397,-0.00004914,-0.00002355,-0.00105040,-0.0013131,-0.00078752,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.109275575134606,-0.00055573,-0.00039291,-0.00071512,-0.0006955,-0.00052364,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.107909120574319,-0.00260678,-0.00152985,-0.00202118,-0.0036172,-0.00122202,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.106545803682368,-0.00063598,-0.00078248,-0.00013465,-0.0004942,-0.00014747,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.105190330961256,-0.00038730,-0.00016863,-0.00020344,-0.0027042,-0.00056041,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.103834858240145,-0.00138436,-0.00137992,-0.00106615,-0.0015755,-0.00131998,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.102479385519033, 0.00263649, 0.00369636, 0.00119920, 0.0040154,-0.00087160,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.101123912797922, 0.00205558, 0.00222376, 0.00026413, 0.0024731,-0.00109827,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0997817751672377,-0.00134361,-0.00043227, 0.00015776, 0.0005161,-0.00133427,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0984380687023859,-0.00056272,-0.00093477,-0.00063535, 0.0007826,-0.00065016,sell
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0971006375742058,-0.00151905,-0.00103889,-0.00137889, 0.0001657,-0.00251658,sell
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0957679129485297, 0.00177921, 0.00064769, 0.00072677, 0.0007954,-0.00046670,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0944383259911894,-0.00252448,-0.00146785, 0.00000394,-0.0024327,-0.00434377,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.093114229953437, 0.00118903, 0.00190661, 0.00173653, 0.0014380, 0.00313941,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0917964092523564,-0.00162877, 0.00102679,-0.00111681,-0.0009002, 0.00072084,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0904825106366957,-0.00058800,-0.00034175,-0.00053352,-0.0009400, 0.00044419,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0891717496893708,-0.00049473, 0.00015655,-0.00027638,-0.0001770,-0.00067925,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0878688329128858,-0.00187709,-0.00228193,-0.00003286, 0.0004403,-0.00178063,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0865682693876527, 0.00139404, 0.00117445, 0.00035721, 0.0010129, 0.00162729,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.0852747656161753,-0.00025647,-0.00037559,-0.00018088,-0.0001570,-0.00027705,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0839859683472018,-0.00223652,-0.00161127,-0.00224353,-0.0019280,-0.00142148,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0827026619978162, 0.00194762, 0.00058411, 0.00209906, 0.0014291, 0.00194448,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.0814264154021863, 0.00113781,-0.00016980, 0.00262860, 0.0009770, 0.00089737,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0801540908919764,-0.00024866,-0.00156192, 0.00055751,-0.0006850,-0.00039285,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0788896105526062,-0.00211807,-0.00087569,-0.00209198,-0.0017884,-0.00217001,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0776314055499078, 0.00156495, 0.00175961, 0.00103862, 0.0016369, 0.00157288,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0763786914667972,-0.00055009,-0.00249850,-0.00018801,-0.0014217, 0.00008890,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.0751346059716104,-0.00132526,-0.00132526, 0.00002851,-0.0005697,-0.00132526,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0738944425618435,-0.00033646,-0.00018301,-0.00001259,-0.0004022,-0.00024102,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0726621233229163,-0.00092704,-0.00002660,-0.00044131,-0.0003731,-0.00040988,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0714384326719129,-0.00127592,-0.00082980,-0.00146255,-0.0011171,-0.00132645,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0702218017746652,-0.00080570,-0.00109426,-0.00085496,-0.0008894, 0.00002202,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0690098773799214,-0.00004789,-0.00028081,-0.00006880, 0.0003329, 0.00021765,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0678081504072694,-0.00115976,-0.00093488,-0.00093488,-0.0011415,-0.00061164,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.066614267605457,-0.00250745,-0.00218889,-0.00239495,-0.0017041,-0.00241803,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0654282289744845,-0.00098548,-0.00073260,-0.00080080,-0.0005088,-0.00046728,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0642476812630998,-0.00061479,-0.00054959,-0.00055205,-0.0003400,-0.00025452,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0630788998079747,-0.00235055,-0.00236849,-0.00243365,-0.0022401,-0.00182172,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0619163936895215,-0.00205943,-0.00197175,-0.00220993,-0.0019907,-0.00234413,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0607640849931599, 0.00079310, 0.00101098, 0.00051833,-0.0001281, 0.00072336,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.05962197371889,-0.00369583,-0.00095242,-0.00062002,-0.0007280, 0.00103254,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.05848378453004,-0.00082718,-0.00031686,-0.00050027,-0.0004075, 0.00123088,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0573644213512055,-0.00119400,-0.00021446,-0.00047693, 0.0002552, 0.00122205,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0562497646748748, 0.00310960, 0.00149301, 0.00309218, 0.0027510, 0.00309756,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0551453054206358,-0.00072608,-0.00172440,-0.00058168,-0.0002725,-0.00080828,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0540533968397405,-0.00091374,-0.00165190,-0.00095553,-0.0008575,-0.00159796,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0529709012638528,-0.00287606,-0.00296679,-0.00402466,-0.0030367,-0.00360173,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0519017407783928, 0.00113525, 0.00140841, 0.00130593, 0.0012864, 0.00109952,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0508404244637725, 0.00151994, 0.00217907, 0.00265583, 0.0023329, 0.00265583,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0497963653249997, 0.00233496, 0.00280437, 0.00332098, 0.0029843, 0.00299943,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0487617191912346, 0.00200944, 0.00153544, 0.00164940, 0.0016407, 0.00177802,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.0477427613991491, 0.00022492, 0.00009219,-0.00133729,-0.0018782,-0.00211440,sell
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0467332166120712,-0.00034924,-0.00029548,-0.00016904,-0.0003121, 0.00000696,sell
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0457409290008409, 0.00033319, 0.00090119,-0.00016031,-0.0009933,-0.00101744,sell
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0447604076458702, 0.00075242, 0.00064434, 0.00021936,-0.0001605, 0.00033145,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.043797143466747, 0.00032173, 0.00030640, 0.00073952,-0.0018552,-0.00053933,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0428464299609674,-0.00101463, 0.00020546, 0.00068086,-0.0009707,-0.00200203,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0419129736310353, 0.00045867,-0.00011768,-0.00110225,-0.0007238,-0.00029673,sell
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0409936368086148, 0.00165207,-0.00059378, 0.00064135,-0.0002762, 0.00089913,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0400923415791257,-0.00069754,-0.00118598,-0.00053266,-0.0004118,-0.00053234,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0392051658571482,-0.00106383, 0.00014034,-0.00065175,-0.0002541,-0.00069186,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0383360317281022,-0.00234034,-0.00057872,-0.00178454,-0.0002128,-0.00173914,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.0374849391919877, 0.00000367, 0.00028642,-0.00201651, 0.0000288, 0.00026635,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0366495349975526,-0.00102710,-0.00105003,-0.00139125,-0.0018307, 0.00084638,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.035832956813133,-0.00127832,-0.00095104,-0.00157352,-0.0016672, 0.00108398,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0350352046387289,-0.00032353,-0.00032353,-0.00069204,-0.0016245, 0.00073639,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0342539252230882, 0.00044663, 0.00128560, 0.00025406,-0.0000598, 0.00254436,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0334946094857989,-0.00146745,-0.00312872,-0.00115214,-0.0002834,-0.00161733,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0327525509243571,-0.00040674,-0.00155672,-0.00157957,-0.0003023,-0.00080081,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0320324560412666,-0.00101129,-0.00061877,-0.00112900, 0.0001769,-0.00102956,sell
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0313311871681916, 0.00212102, 0.00125526, 0.00098145, 0.0003642, 0.00175957,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0306510975563839, 0.00159022, 0.00084110, 0.00204087, 0.0015829, 0.00172175,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.0299929716229276, 0.00059536,-0.00008556, 0.00006673, 0.0007090, 0.00035253,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0293560249507386,-0.00057433,-0.00072588,-0.00066199,-0.0007586,-0.00080567,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.028741041956901,-0.00011352,-0.00031185, 0.00051769,-0.0008457,-0.00044927,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0281456693901628, 0.00070943, 0.00114964, 0.00171685, 0.0007042, 0.00096828,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0275761825871958, 0.00121011, 0.00138200, 0.00065055, 0.0019035, 0.00147736,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.0270270906284122,-0.00026182,-0.00017788,-0.00074852, 0.0004484,-0.00040976,sell
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0265023155992319, 0.00086777, 0.00048705,-0.00027949, 0.0004559, 0.00042050,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0260010730825709,-0.00078550, 0.00034284,-0.00021718,-0.0005543,-0.00067481,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0255217942442612,-0.00040754, 0.00070437, 0.00094821, 0.0011883, 0.00160097,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0250699700038907, 0.00130726, 0.00126720, 0.00101530, 0.0012672, 0.00147199,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0246440315272914, 0.00003254, 0.00024287,-0.00242241, 0.0000325,-0.00138761,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.0242424099802955, 0.00054593, 0.00056470,-0.00095730, 0.0005586, 0.00017227,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.0238651053629027, 0.00206642, 0.00114123,-0.00210141, 0.0018774, 0.00036719,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.0235144709263652,-0.00035330, 0.00003627,-0.00081044, 0.0006561,-0.00113527,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.0231905066706829,-0.00042368,-0.00050887, 0.00157286, 0.0004328, 0.00073174,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.0228932125958558,-0.00065179,-0.00062617, 0.00087317, 0.0006049, 0.00080627,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.0226218042847999,-0.00058326,-0.00068488,-0.00070281,-0.0008351,-0.00075736,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.0223770661545992,-0.00010169, 0.00030312,-0.00017272, 0.0001493,-0.00011477,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.0221621358735896, 0.00062274, 0.00064211, 0.00077958, 0.0006914, 0.00101667,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0219730913563513,-0.00020448,-0.00021973,-0.00101750,-0.0003286, 0.00005625,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0218107170199681,-0.00172164,-0.00302614,-0.00278601,-0.0018677,-0.00309682,sell
