Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.275568751495863,0.696853957373759,0.462310177878258,0.641130816752486, 0.0013022,-0.0163809,-0.0028132,-0.015938436,-0.0028066,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.286101246498871,0.705493145468393,0.470742865674188,0.646443714827374, 0.0003500,-0.0015673, 0.0004748, 0.005093690, 0.0002030,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.297024283117606,0.714052243136402,0.479176442150464,0.65173044835567,-0.0119954,-0.0135459,-0.0106308,-0.016122331,-0.0112223,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.308341904225935,0.722528983667598,0.487612684667776,0.65699176489585,-0.0315466,-0.0204794,-0.0296419,-0.033015991,-0.0326127,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.320042789777027,0.730917322501481,0.496047149824397,0.662225421772491, 0.0074908, 0.0096991, 0.0008581, 0.005215003, 0.0103654,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.332127748345656,0.739216504067989,0.504476282898946,0.667431418985593, 0.0032618, 0.0082678, 0.0110872, 0.016367431, 0.0051037,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.344596779931821,0.747418217096435,0.512901861252115,0.672605271184312,-0.0084425, 0.0034440,-0.0021546,-0.015237028, 0.0019013,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.357436138764368,0.755522461586818,0.521316775441141,0.677758939304232, 0.0078754, 0.0002443,-0.0067413,-0.009803821, 0.0016062,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.370651484866715,0.763526970828951,0.529722802826715,0.682877472175874,-0.0037407,-0.0170784,-0.0133357,-0.014146276,-0.0189518,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.384237158215443,0.771422677982084,0.538115500007109,0.68796535515008,-0.0070060,-0.0171787,-0.0065376,-0.017157449,-0.0177439,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.398180221614174,0.779211094186342,0.546494866982326,0.693021093109903, 0.0034712, 0.0034526, 0.0097908, 0.004551590, 0.0031526,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.41248552651155,0.786886174881224,0.554854682989947,0.698046181172291,-0.0052763,-0.0054683,-0.0033276,-0.003962943,-0.0058455,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.42714013571119,0.794445653356544,0.563196725390664,0.703037629103348, 0.0095617, 0.0084009, 0.0101622, 0.007143838, 0.0100553,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.442138389189679,0.801883485051802,0.571517439463095,0.707993194227653, 0.0077111, 0.0004568, 0.0038955, 0.004019441, 0.0061178,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.457472201199278,0.809199669966997,0.57981504784655,0.712918857012996, 0.0016487,-0.0014749, 0.0005181,-0.004295346,-0.0050936,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.473129443118382,0.816388163541629,0.588085995819648,0.717807889433112, 0.0009197,-0.0033796,-0.0007257,-0.004211790,-0.0064635,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.489102837774026,0.823444432355323,0.596331172062734,0.722659543929526, 0.0039263, 0.0016228, 0.0045866,-0.000519582,-0.0022074,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.505377830820283,0.830370743118268,0.604550576575808,0.727475315619188, 0.0045993, 0.0043146, 0.0046226,-0.003754980,-0.0038289,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.521939867911225,0.837158028989712,0.612732656514383,0.732253709385148, 0.0001699, 0.0015361, 0.0004194, 0.001063601, 0.0011664,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.538773586126151,0.843805534399594,0.620882743960528,0.736996220344355,-0.0005838,-0.0030086, 0.0046174,-0.002963195,-0.0010105,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.555856345371395,0.850304948077225,0.62899817287321,0.741696868029017, 0.0100037, 0.0070801, 0.0116501,-0.002935076, 0.0089279,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.573157419805554,0.856663070153169,0.637077165891737,0.746360885348452, 0.0020831, 0.0003996, 0.0071762,-0.000173027,-0.0017619,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.590663872232249,0.8628663003663,0.64511794565542,0.750983039393341,-0.0077225,-0.0076959,-0.0080521,-0.005789468,-0.0066334,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.608332039613695,0.868920683277119,0.65311606876253,0.75556781551453,-0.0096927,-0.0078681,-0.0078056,-0.005030194,-0.0075017,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.626136856131908,0.874817152044875,0.66107153521307,0.760110728361172,-0.0034026,-0.0035501,-0.0023502,-0.002457811, 0.0035556,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.644032233024781,0.88055646223963,0.668983456326693,0.76461177793327, 0.0031736, 0.0005243, 0.0012598, 0.001531950,-0.0042383,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.661975315829307,0.886131813730824,0.676846500021328,0.769070964230822, 0.0025287, 0.0032455, 0.0040274, 0.003917168,-0.0008521,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.679916781484284,0.891540939808267,0.684662443657666,0.773487539695355,-0.0023500,-0.0005263,-0.0025284,-0.007128063,-0.0012040,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69779760403123,0.896783840471959,0.69242684383398,0.777859261651446,-0.0019827,-0.0029396,-0.0024946,-0.005858044,-0.0051830,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.715561991810755,0.901855982301527,0.700134368468199,0.782191363008415,-0.0170262,-0.0154024,-0.0164118,-0.018377837,-0.0110350,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.733144450266183,0.906756609726907,0.707795681724466,0.786472630389149,-0.0040204,-0.0088297,-0.0043860,-0.004881424,-0.0018069,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.75047948484084,0.911478167047474,0.715393898676222,0.790712034495338,-0.0063934, 0.0005280, 0.0018082, 0.000123175, 0.0020373,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.767500792403278,0.916025187683604,0.722935240085882,0.794906585093086,-0.0092529,-0.0075122,-0.0009816,-0.007442048,-0.0077846,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.784141261247275,0.920388604794545,0.730413485191031,0.799051796831548,-0.0088553,-0.0091482,-0.0078320,-0.011837860,-0.0133832,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.800324885344097,0.924572196230612,0.737828633991668,0.803151407503095, 0.0087365, 0.0092506, 0.0110971, 0.006852443, 0.0083709,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.815995064459581,0.928571428571429,0.745179797807448,0.807203921990778, 0.0056064, 0.0092552, 0.0065078, 0.005817125, 0.0049489,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.831087112611826,0.932381012826557,0.752460755875954,0.811206350060702, 0.0109530, 0.0115940, 0.0107924, 0.010953796, 0.0109538,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.845543620991895,0.936003215706186,0.759672396877533,0.815161681946762, 0.0095668, 0.0121601, 0.0097484, 0.009622333, 0.0095988,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.859320117987231,0.939435770500127,0.766818275533564,0.819069917648958, 0.0067156, 0.0123072, 0.0057379, 0.004840393, 0.0052536,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.872372131985278,0.942676410498193,0.773885061638869,0.822923581582551,-0.0098581,-0.0157985,-0.0095011,-0.006087169,-0.0095379,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.884668128569858,0.945722868990196,0.780878975955865,0.826727906656859, 0.0000447,-0.0052531,-0.0047324, 0.000564521,-0.0018260,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.896184659072532,0.948575145976136,0.78779468640248,0.83048289287188,-0.0041163,-0.0111567,-0.0039474, 0.005979515,-0.0040297,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.90689989197441,0.951227952465576,0.794629526937679,0.834183307318298, 0.0197032, 0.0126055, 0.0119364, 0.017673255, 0.0118581,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.916803315803432,0.953687333019016,0.801385274922152,0.837834382905431, 0.0021977,-0.0003500, 0.0080490,-0.000263897, 0.0001486,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.925894121984825,0.955950265356206,0.808053043552446,0.841432381840908,-0.0019707, 0.0008750,-0.0048473,-0.010585157,-0.0053781,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.934169884794266,0.958009949346583,0.81464260831236,0.844977304124729, 0.0119029, 0.0075979, 0.0102023, 0.014826544, 0.0134122,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.941638689979495,0.959870918410522,0.821142416357406,0.84846466440605, 0.0057935, 0.0095759, 0.0054521,-0.003175896, 0.0046699,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.948311049012568,0.961531661407899,0.827553356367928,0.851903433386559, 0.0029288, 0.0051075, 0.0046148, 0.001290570, 0.0023965,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.954200707664642,0.962993689478838,0.833875428343926,0.855285387923043,-0.0027448, 0.0022770, 0.0047382,-0.001609887,-0.0041544,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.959317368833,0.964253980343089,0.84010330020333,0.85861202313245, 0.0069631, 0.0057667, 0.0070092, 0.006333903, 0.0071423,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.963684481186082,0.96531480071084,0.846236083265794,0.861884834131726,-0.0017171, 0.0032788,-0.0021338,-0.004152979,-0.0020385,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.967314981920268,0.966173883871904,0.852275554892008,0.86510157824545, 0.0036936, 0.0064818, 0.0124338,-0.000081564, 0.0085741,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.970227468255354,0.966831985396342,0.8582163829999,0.868261507915149, 0.0082132, 0.0108205, 0.0148052, 0.006683906, 0.0112412,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.972441345985911,0.967292127564405,0.864058567589472,0.871365370699296, 0.0094992, 0.0101217, 0.0104439, 0.009103075, 0.0089823,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.973975212331735,0.96755355480603,0.869799442619688,0.874413914156365, 0.0075701, 0.0063339, 0.0055560, 0.005623896, 0.0056447,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.974851707386492,0.96761702269128,0.875438119410201,0.877401157818565, 0.0086004,-0.0001299, 0.0099591, 0.009000259, 0.0086505,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.975076491173598,0.96748102008003,0.88096926587894,0.880332334595212, 0.0064506, 0.0043808, 0.0049243, 0.009242901, 0.0060253,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.974673820936265,0.967147813682467,0.886399102788323,0.883205201810886, 0.0049688, 0.0054903, 0.0052948, 0.005216472, 0.0052956,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.973665528193385,0.966624959199217,0.891716965974207,0.886020507024059,-0.0178144,-0.0039362,-0.0010507,-0.014477782,-0.0061075,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.972061315842244,0.965908678779966,0.896928187518662,0.888776007559311,-0.0075755, 0.0007070, 0.0032375,-0.007388703,-0.0035945,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.969878972527863,0.964995194574403,0.902023880618237,0.891473198533589, 0.0005545, 0.0049870, 0.0027881, 0.000575717, 0.0002538,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.967141138343909,0.963894328993339,0.907008488674658,0.894106847037575,-0.0036416,-0.0011686,-0.0094440,-0.012161112,-0.0110138,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536,0.962606837606838,0.911878456966543,0.896685923772957,-0.0062469,-0.0037216,-0.0017783,-0.004226612,-0.0042419,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955,0.961129698134649,0.916632896813548,0.899202953154996, 0.0033310, 0.0063511, 0.0049746, 0.001706582, 0.0015892,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285,0.959468955137272,0.921269142174636,0.901659430300638, 0.0027139, 0.0045111, 0.0080209, 0.004402917, 0.0043695,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287,0.95763140874527,0.925785415689118,0.904055355209885, 0.0086859, 0.0111694, 0.0183823, 0.008201784, 0.0106605,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041,0.955613281108331,0.930179051315958,0.906389980324261, 0.0062243, 0.0040132, 0.0051428, 0.002527766, 0.0040854,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141,0.953417594506703,0.934453603776536,0.908662558085293, 0.0038045, 0.0016315,-0.0016675, 0.002492337, 0.0025920,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954,0.951048882360764,0.9386001862674,0.910871593376034, 0.0033898, 0.0047604, 0.0051048, 0.004153402, 0.0037020,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489,0.948510166950761,0.942623242190277,0.913023066664275, 0.0036257, 0.0027985, 0.0046255, 0.003681042, 0.0019939,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785,0.945801448276696,0.946520105504131,0.915109502365275, 0.0006910,-0.0000941,-0.0019939,-0.000968276, 0.0008812,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259,0.942930282039193,0.95028722148758,0.91713538582988,-0.0018977,-0.0015638, 0.0014914,-0.002529145,-0.0014781,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786,0.939896668238252,0.953919258058553,0.919098474382666,-0.0086021,-0.0041866,-0.0107496,-0.009383561,-0.0050694,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972,0.936703629154124,0.957428656741885,0.920996525348213,-0.0079646,-0.0125990,-0.0088404,-0.004348614,-0.0088404,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683,0.933358720487433,0.96080297601274,0.922832528960415,-0.0142164,-0.0124509,-0.0129297,-0.012729354,-0.0129035,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104,0.929859675527992,0.96404399323181,0.9246057376608,-0.0020470,-0.0011428,-0.0015771,-0.001288919,-0.0106678,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423,0.926212538836301,0.96714904235806,0.926316151449366,-0.0118559,-0.0154526,-0.0121243,-0.008957772,-0.0121243,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146,0.92242033269261,0.970119012071834,0.927961527650693,-0.0095244,-0.0129792,-0.0096564,-0.006464975,-0.0096564,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684,0.918491368367606,0.972953013692787,0.929544108940201, 0.0032829, 0.0053629, 0.0076433, 0.010280554, 0.0066854,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357,0.914423379151102,0.975651047220919,0.931063895317892, 0.0034255, 0.0084874, 0.0093116, 0.009136152, 0.0022731,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,0.91022316517366,0.978208669254504,0.932518644108342,-0.0036848,-0.0058987,-0.0035154,-0.006379501, 0.0008780,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,0.905893748715531,0.980624102432851,0.933909102870027,-0.0005518,-0.0068011,-0.0027509,-0.005464329,-0.0023672,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626,0.901438152056964,0.982904456198723,0.935239756953789,-0.0053359,-0.0053310,-0.0075695,-0.010911671,-0.0078166,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786,0.896861664188397,0.985043509789703,0.936500888099467,-0.0033648,-0.0041589,-0.0052633,-0.004706239,-0.0039876,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719,0.892172596380517,0.987035931123718,0.937699224333327, 0.0080999, 0.0058619, 0.0083721, 0.006387600, 0.0061976,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448,0.887365659642887,0.988889718323878,0.938835513213844, 0.0062041, 0.0061891, 0.0052134, 0.005271446, 0.0049819,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769,0.882452187526445,0.990596873267073,0.939907512065594, 0.0061502, 0.0058364, 0.0062351, 0.007371542, 0.0062017,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646,0.877432935601252,0.992166282756757,0.940912230654682, 0.0059965, 0.0065281, 0.0062281, 0.007371984, 0.0059257,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532,0.87231697070806,0.993582839227061,0.941856397007374, 0.0077341, 0.0078906, 0.0076912, 0.010942520, 0.0060675,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427,0.867103537276805,0.994858984202818,0.942734030655878, 0.0050842, 0.0053773, 0.0068945, 0.007923222, 0.0065157,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576,0.861797924297924,0.995985830880576,0.943551112067986, 0.0060958, 0.0012450, 0.0033828, 0.005901053, 0.0068332,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639,0.856406931901981,0.996975820785167,0.944300913217432, 0.0097357, 0.0082623, 0.0116188, 0.008902454, 0.0104228,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233,0.850936604649476,0.997813846350723,0.944988667013534, 0.0239666, 0.0227331, 0.0049379, 0.012406329, 0.0005996,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364,0.845389209250595,0.998506128339661,0.945609888105448, 0.0094578, 0.0090875,-0.0033373, 0.000967785,-0.0118740,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404,0.839770034695777,0.99905444411267,0.946168314285543, 0.0013458, 0.0028225, 0.0075469, 0.003328901, 0.0033005,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949,0.834083614405397,0.99945168422699,0.946663197995347, 0.0074913, 0.0069271, 0.0082486, 0.009821626, 0.0015637,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502,0.828337504080078,0.999704958125382,0.947094539234859,-0.0007792,-0.0024079, 0.0042971, 0.001089984,-0.0038302,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866,0.822533214859947,0.999810711086465,0.947464580679501, 0.0045600, 0.0045897, 0.0079529, 0.008854769, 0.0055943,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,0.816677546875567,0.999768943110239,0.947769584536902, 0.0005372, 0.0062248, 0.0057700, 0.005956464, 0.0067172,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,0.810777300257498,0.999580542877049,0.948011793482486,-0.0019083,-0.0002464, 0.0022853, 0.001356208,-0.0008439,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,0.80483776399618,0.999247287747586,0.94818896484083,-0.0034532,-0.0021165, 0.0013082,-0.003149147,-0.0034051,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,0.798859693661674,0.998763845639779,0.948304836404304,-0.0010389,-0.0020641, 0.0019407,-0.001702317,-0.0026501,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,0.792854422804918,0.998136437316043,0.948358660614433, 0.0031203, 0.0050158, 0.0015904, 0.001143883, 0.0014235,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,0.786824218136099,0.997362396735344,0.948348194795797, 0.0217268, 0.0244363, 0.0221747, 0.020429109, 0.0240390,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,0.780775124215718,0.996446167299407,0.948275681623817, 0.0043012, 0.0031223, 0.0061954, 0.001771853, 0.0016715,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,0.7747146967444,0.99537886220478,0.948140373540018, 0.0099879, 0.0080502, 0.0099601, 0.006952480, 0.0074149,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444,0.768644446862269,0.994171145615607,0.947944513219824, 0.0014367, 0.0085051, 0.0097988, 0.009630648, 0.0106657,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469,0.762576463690325,0.992815908089124,0.947686605546286, 0.0019319, 0.0052697, 0.0192480, 0.007182304, 0.0082505,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,0.756511502798631,0.991320259068094,0.947368145636352,-0.0032988, 0.0000835, 0.0025916, 0.001831819, 0.0020418,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,0.750460142168063,0.989679755150791,0.946987638373074, 0.0039067, 0.0076693, 0.0141246, 0.007688790, 0.0075421,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,0.744424648508807,0.987897062378251,0.946546578873399,-0.0002101, 0.0046442, 0.0068224, 0.004079147, 0.0047828,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,0.738414088661613,0.985973069430818,0.946042724461907,-0.0005029, 0.0059665, 0.0091823, 0.008531590, 0.0080160,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,0.73243375161692,0.983908664988838,0.94548205560639, 0.0156040, 0.0172230, 0.0156647, 0.014707963, 0.0132923,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,0.726490437505289,0.981702960371966,0.944859339397528,-0.0028823,-0.0115353,-0.0060741,-0.008585659,-0.0086736,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,0.720590946457283,0.979358621621237,0.944176818510744,-0.0000741,-0.0023965,-0.0067878,-0.000786578,-0.0040725,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,0.71474358974359,0.976875648736652,0.943434492946038, 0.0044502, 0.0045169, 0.0013354, 0.004516877, 0.0062871,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,0.708952900784584,0.974254930398555,0.942634605378833, 0.0096032, 0.0079998,-0.0015333, 0.005925449, 0.0069761,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,0.703228701991078,0.971499132647983,0.941774913133705, 0.0177625, 0.0182566, 0.0154253, 0.018653302, 0.0058683,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,0.697580060203823,0.968606478124245,0.940857658886078, 0.0126127, 0.0127423, 0.0124781, 0.012607758, 0.0110605,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,0.69201377555338,0.965583187589757,0.939881347519003,-0.0080944,-0.0080944,-0.0077058,-0.009693286,-0.0032780,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113,0.686535892600249,0.962423928962448,0.938850464383324,-0.0030195,-0.0012649,-0.0027849,-0.001792503, 0.0062338,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,0.681158500465431,0.95913403432439,0.937758281452775,-0.0050302,-0.0060522,-0.0064147,-0.004572718, 0.0039434,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313,0.675887643709426,0.955714392355927,0.936610779195149,-0.0056128,-0.0046960,-0.0115270,-0.002540584,-0.0037497,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,0.670739189303546,0.952165891737406,0.935409452727392,-0.0048883,-0.0101377,-0.0133705,-0.009886698,-0.0078746,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,0.665713137247791,0.948488532468825,0.934146078906292,-0.0010965,-0.0034877,-0.0069777,-0.008176963,-0.0054067,sell
