Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-31,1,1,1,0,0,4,5,2,0,0.97,1.69,1.43,1.64,0.55,2.64,1.93,1.67,2.65, 0.026803, 0.02110220, 0.0219186, 0.0219186, 0.0219662,buy
2017-04-01,0,0,1,1,0,3,5,2,1,1.36,0,3.53,1.9,1.99,2.61,1.69,1.98,2.07,-0.013014,-0.01626694,-0.0209169,-0.0196505,-0.0130141,sell
2017-04-02,0,0,0,1,0,3,6,2,2,2.49,1.64,3.02,2.03,0.1,1.54,0,1.98,2.67,-0.008172,-0.01090897,-0.0058793,-0.0193805, 0.0080806,sell
2017-04-03,1,1,0,0,1,1,3,3,2,2.09,0.08,1.77,0.69,1.6,0.19,1.7,0,0.42,-0.013701,-0.01370113,-0.0031404,-0.0052751,-0.0066347,sell
2017-04-04,1,2,1,0,1,1,1,2,3,1.57,2.08,2.09,0.14,1.61,1.59,0.15,1.57,1.86,-0.012061,-0.01405083,-0.0172251,-0.0127102,-0.0068574,sell
2017-04-05,1,2,3,1,0,0,0,0,1,0,1.96,0,1.59,1.83,0,0.23,0,2.09, 0.012396, 0.02184835, 0.0092747, 0.0123963, 0.0218483,buy
2017-04-06,1,2,2,4,0,0,0,0,2,1.64,2.27,1.9,0,0.53,1.86,1.8,1.66,1.67,-0.009601,-0.00109337,-0.0073722,-0.0086731,-0.0086731,sell
2017-04-07,1,2,3,2,1,1,0,0,0,0,0.84,0,1.7,0.14,1.67,1.66,1.99,1.75,-0.008022,-0.00125185,-0.0012519,-0.0007716,-0.0086018,sell
2017-04-08,1,3,2,2,2,1,0,0,0,1.81,0.58,1.91,1.86,1.61,1.66,1.75,1.23,0, 0.003875,-0.00037360, 0.0005102, 0.0035522, 0.0014895,buy
2017-04-09,1,2,3,2,2,1,0,0,0,0.91,2.36,0.82,1.94,0,0,0,1.71,1.9,-0.012746,-0.01274638,-0.0129902,-0.0129902,-0.0122164,sell
2017-04-10,1,0,2,2,1,1,0,0,1,1.75,0.8,1.86,0.74,1.8,0.53,0.1,0.13,0,-0.013667,-0.00576627,-0.0024372,-0.0055085,-0.0096251,sell
2017-04-11,1,0,1,4,2,1,0,1,1,1.73,2.58,2.05,0,1.93,1.93,1.9,1.76,1.85,-0.006451,-0.00804903,-0.0073262,-0.0054837,-0.0021953,sell
2017-04-12,1,1,3,1,1,2,0,2,0,0.07,2.94,0.15,1.72,1.11,0,0.07,0.19,1.69, 0.005708, 0.01000015, 0.0100001, 0.0070946, 0.0110420,buy
2017-04-13,1,3,2,2,2,2,0,3,0,1.89,2.15,1.58,0,1.83,1.86,1.98,1.99,1.21,-0.007860,-0.01212401,-0.0129311, 0.0052729, 0.0062269,sell
2017-04-14,1,2,2,3,2,2,1,2,0,0.92,3.14,2.52,1.91,0,1.75,1.69,1.8,1.77,-0.002920,-0.00421736, 0.0007316, 0.0016226,-0.0039167,sell
2017-04-15,1,0,3,1,0,3,1,2,1,0.23,1.45,1.06,2.1,1.8,0.88,2.79,1.97,0, 0.009466, 0.01143795, 0.0048171, 0.0051842, 0.0062946,buy
2017-04-16,1,3,1,2,0,3,0,2,2,2.01,3.33,3.57,1.46,0,1.69,3.81,2.13,1.91,-0.001740,-0.00052358,-0.0021838,-0.0017400,-0.0087324,sell
2017-04-17,2,2,2,1,0,2,1,3,2,2.14,1.52,3.14,1.93,0.62,0,1.84,0.25,0.09,-0.005480, 0.02472335, 0.0024510, 0.0238651, 0.0077964,buy
2017-04-18,3,1,2,0,0,3,1,5,1,1.28,1.61,2.96,0,2.08,1.98,1.03,1.25,0.12, 0.024687, 0.02524326, 0.0198676, 0.0271752, 0.0253859,buy
2017-04-19,2,2,0,0,0,5,2,4,3,2.28,3.05,3.21,1.59,2.02,0,3.59,1.86,1.81, 0.014573, 0.01594482,-0.0473088,-0.0448095,-0.0477053,sell
2017-04-20,2,0,0,0,0,8,3,2,0,0.91,3.08,2.16,0,2.35,1.2,2.15,0.21,2.08, 0.051608, 0.02120268, 0.0208303, 0.0184259, 0.0181885,buy
2017-04-21,2,0,0,0,0,9,2,5,2,2.95,3.27,4.09,1.66,1.09,2.15,2.36,1.96,2.22,-0.005426,-0.00542596, 0.0098923, 0.0108293,-0.0155938,buy
2017-04-22,4,0,0,0,0,5,5,4,1,1.79,1.44,1.18,2.07,3.93,1.73,1.85,1.94,1.32, 0.021563, 0.01827404,-0.0044398, 0.0089679,-0.0044398,buy
2017-04-23,5,0,0,0,0,7,3,5,0,4.63,3.4,0.51,2.09,2.14,1.69,1.78,2.28,3.59, 0.060546, 0.06670429, 0.0448585, 0.0662871, 0.0342739,buy
2017-04-24,4,0,0,0,0,7,3,4,0,5.23,2.58,1.9,0.36,2.85,0,1.85,0.42,1.82, 0.035592, 0.05192273, 0.0525279, 0.0506229, 0.0344389,buy
2017-04-25,4,0,0,0,0,8,4,2,1,4.53,4.24,1.94,1.5,3.24,1.77,0,2.58,1.53, 0.046643, 0.05128286, 0.0497537, 0.0552045, 0.0361312,buy
2017-04-26,5,0,0,0,0,8,4,2,0,3.26,3.73,1.69,0.26,3.35,0,1.73,1.1,2.68, 0.047434, 0.05978023, 0.0573055, 0.0573055, 0.0429023,buy
2017-04-27,3,1,0,0,0,5,3,4,0,2.36,3.28,0,1.7,1.83,1.83,0,3.42,2.53, 0.056680, 0.05683854, 0.0022322, 0.0550505, 0.0022322,buy
2017-04-28,4,0,1,0,0,5,3,3,1,3.03,1.08,1.73,2,1.76,1.6,1.81,4.05,1.69, 0.027374, 0.01322090, 0.0068535, 0.0101716, 0.0050823,buy
2017-04-29,2,0,0,1,0,2,5,3,3,1.71,2.12,0.06,1.59,1.49,1.59,1.95,3.57,0.24,-0.005908, 0.00373275, 0.0230092, 0.0190732,-0.0023240,buy
2017-04-30,2,1,0,0,0,3,3,3,2,3.33,0.79,2.07,0,0.99,0,1.7,1.31,2,-0.011057,-0.01330782,-0.0156826,-0.0032516,-0.0134294,sell
2017-05-01,2,2,1,0,1,1,3,3,2,2.91,1.68,1.89,1.6,2.02,2,0.2,2.57,0,-0.055764,-0.03607393,-0.0271818,-0.0590663,-0.0330157,sell
2017-05-02,1,2,2,1,0,1,1,3,3,3.02,2.25,2.4,0.12,2.12,0,0.34,1.07,1.66,-0.024403,-0.01240716,-0.0317840,-0.0093050,-0.0108810,sell
2017-05-03,1,2,2,3,0,1,1,2,1,0.95,2.18,1.22,1.73,1.7,1.64,1.81,1.2,2, 0.003782, 0.01229863,-0.0042140, 0.0123992, 0.0057375,buy
2017-05-04,1,2,3,2,0,1,2,1,2,2.43,2.02,2.24,1.69,0,1.83,0.08,2.42,1.66, 0.044082, 0.05489467, 0.0275063, 0.0228285, 0.0466467,buy
2017-05-05,1,2,3,0,1,1,2,1,1,0.7,0.13,3.8,1.9,1.61,2.05,1.9,2.28,0, 0.024137,-0.01319735, 0.0240021, 0.0240021,-0.0131974,buy
2017-05-06,1,2,1,2,2,1,2,1,0,1.79,1.85,1.25,1.86,0,0.76,1.92,2.69,0.3,-0.025048,-0.02519142,-0.0232849,-0.0033482,-0.0114658,sell
2017-05-07,1,2,2,2,1,1,3,1,0,2.45,0.19,2.78,0,1.89,0,0.97,0.97,1.72,-0.002405, 0.00582612,-0.0066901, 0.0101200, 0.0058261,buy
2017-05-08,1,1,3,3,2,1,3,1,1,2.09,1.31,2.52,1.75,1.01,1.95,2.21,3.09,0,-0.004435,-0.00478078,-0.0066882,-0.0047808,-0.0036276,sell
2017-05-09,1,0,3,4,2,1,3,1,0,2.28,2.11,1.91,0.31,1.93,0,0.32,2.28,1.77,-0.044310,-0.04173063,-0.0461227,-0.0454848,-0.0456776,sell
2017-05-10,1,1,2,2,1,1,3,2,0,0.25,2.26,2.14,0,1.92,1.61,2.19,1.98,0.83, 0.022984, 0.02527486, 0.0284905, 0.0142748, 0.0142748,buy
2017-05-11,1,1,1,2,2,1,4,2,0,0.51,2.49,0.31,1.95,0.32,0.89,1.3,3.36,1.63,-0.009588,-0.00958825,-0.0095883,-0.0245853,-0.0095220,sell
2017-05-12,1,1,2,0,2,1,4,1,1,1.88,1.5,2.08,1.98,2.44,1.7,0.63,2.68,1.75,-0.015397,-0.02252756,-0.0292458,-0.0307676,-0.0235709,sell
2017-05-13,1,2,1,1,1,2,3,1,2,0.11,2.72,1.46,0.69,1.6,1.93,2.45,2.33,0,-0.012549,-0.00998618,-0.0110417,-0.0156093,-0.0156093,sell
2017-05-14,1,2,1,2,0,2,3,1,2,1.96,3.15,0.3,1.81,2.05,0,2.05,1.05,0.49, 0.023125, 0.02265909,-0.0057376, 0.0234845, 0.0231245,buy
2017-05-15,2,0,2,2,0,2,3,2,1,0.94,0.75,2.35,0,3.92,1.69,2.77,0.16,1.69, 0.021860, 0.02132238,-0.0014280,-0.0016656, 0.0009313,buy
2017-05-16,2,1,2,0,0,2,4,1,2,1.69,2.22,2.15,1.93,3.08,0.4,3.07,1.78,0,-0.035990,-0.02577130,-0.0302167,-0.0267502,-0.0255138,sell
2017-05-17,0,2,1,0,0,3,4,1,1,1.85,1.84,1.77,0.24,2.66,0,1.49,0,1.88,-0.005738, 0.01954344,-0.0115144,-0.0047070,-0.0110551,sell
2017-05-18,0,1,0,0,0,5,5,2,1,0,1.45,2.4,0,1.86,1.69,2.72,1.98,1.03, 0.034513,-0.00501645, 0.0088525,-0.0044580,-0.0037112,buy
2017-05-19,1,0,0,0,0,3,6,2,2,1.72,1.81,0.96,1.69,2.13,1.75,3.56,1.23,1.96,-0.041396,-0.04368136,-0.0078870,-0.0429425,-0.0435866,sell
2017-05-20,1,0,0,0,0,3,4,1,2,0.22,0,3,1.6,3.6,1.93,2,2.11,1.61, 0.018712, 0.01054738, 0.0232497, 0.0002398, 0.0194094,buy
2017-05-21,1,0,0,0,0,4,2,2,1,0.52,1.93,1.98,1.88,0.83,0.11,3.66,1.98,0, 0.015645, 0.03250112, 0.0220506, 0.0120481, 0.0369878,buy
2017-05-22,1,0,0,0,0,4,4,2,2,2.27,0,3.48,0.31,2.13,1.96,3.33,0,1.85, 0.029459, 0.01061189, 0.0248860,-0.0013768, 0.0002994,buy
2017-05-23,2,0,0,0,0,5,5,1,2,2.41,1.63,3.2,0.39,2.09,0.62,3.51,1.98,0, 0.015162, 0.01328672, 0.0132867, 0.0048485, 0.0031918,buy
2017-05-24,1,1,0,0,0,5,5,1,1,2.79,1.89,3.18,1.78,1.87,2.97,1.4,0,1.8, 0.009550, 0.00149767, 0.0045450, 0.0072071, 0.0072071,buy
2017-05-25,1,1,1,0,0,4,4,2,1,2,1.8,2.32,0,0.11,3.8,3.04,1.93,1.92, 0.002996, 0.00214218,-0.0011987, 0.0023206, 0.0111936,buy
2017-05-26,3,0,1,1,0,2,5,3,2,3.4,0.78,0.62,1.95,1.96,3.45,1.42,1.61,1.93,-0.001250, 0.00227177, 0.0004807, 0.0111020,-0.0024264,buy
2017-05-27,1,0,0,1,0,2,4,4,2,0.81,3.73,1.86,1.91,1.3,0.76,2.9,1.69,0.22,-0.052741, 0.00864886,-0.0266968,-0.0253765, 0.0159335,sell
2017-05-28,0,2,0,0,1,4,4,3,2,1.99,1.43,0.24,1.6,3.86,2.26,2.94,0,1.96, 0.052376, 0.05237648, 0.0525439, 0.0560278, 0.0555246,buy
2017-05-29,1,2,1,0,1,2,4,3,3,1.8,1.96,2.1,0,2.64,0.44,3.02,2.04,1.22, 0.011221, 0.01390553, 0.0106417, 0.0155427, 0.0139055,buy
2017-05-30,1,2,1,2,0,0,3,4,2,1.85,2.09,1.78,1.81,1.87,2.77,2.75,0.13,0.08,-0.010811, 0.03506703, 0.0342791, 0.0337092, 0.0376740,buy
2017-05-31,1,3,1,2,0,1,2,2,1,0.09,1.65,1.97,0.19,0,3.96,0.99,2.15,1.9, 0.012542, 0.01913407, 0.0273442, 0.0157977, 0.0138880,buy
2017-06-01,1,2,3,0,1,1,3,1,2,1.87,0.18,0.24,0,1.87,2.82,2.72,2.5,1.93,-0.028366,-0.02920556,-0.0074026,-0.0274691,-0.0290561,sell
2017-06-02,1,3,0,2,2,2,3,1,2,0.31,2.23,2.16,1.93,0.36,2.08,0.97,3.11,1.71, 0.000852, 0.00062452, 0.0012200, 0.0009694, 0.0032178,buy
2017-06-03,1,2,1,3,1,3,3,2,1,0.53,1.58,1.16,1.9,0.77,0,1.41,2.34,0.26,-0.003373,-0.00622135,-0.0086059,-0.0038141,-0.0003786,sell
2017-06-04,1,2,1,2,1,4,3,2,1,2.28,2.3,0.59,0.44,2.89,1.88,2.62,2.32,0.27, 0.003876,-0.00055444, 0.0031740, 0.0055042, 0.0044810,buy
2017-06-05,1,1,3,2,2,4,3,2,0,2.71,5.14,2.77,1.67,3.76,0,2.76,4.36,2.52,-0.001169, 0.00515740, 0.0107714, 0.0099190, 0.0027148,buy
2017-06-06,1,1,3,2,0,4,3,3,0,3.26,4.66,3.15,0,3.12,1.06,2.78,0.98,1.19, 0.005045, 0.00529592, 0.0065509, 0.0136326, 0.0049682,buy
2017-06-07,1,1,2,5,1,4,4,3,0,2.18,2.67,3.41,0.36,0.55,2.08,1.31,1.85,2.48, 0.001859, 0.00185919,-0.0094225,-0.0064450,-0.0048533,sell
2017-06-08,0,1,2,3,1,3,4,2,1,1.5,0.61,5.34,1.72,0.47,3.76,1.06,1.45,3.14, 0.001536, 0.00104811, 0.0094902,-0.0022017,-0.0000825,buy
2017-06-09,0,1,3,0,2,4,3,1,1,2.75,0.06,2.78,0,1.91,3.86,2.98,2.01,2.39,-0.003737,-0.00519217,-0.0180045,-0.0099572,-0.0057522,sell
2017-06-10,0,2,1,1,1,2,2,1,1,0.54,1.93,3.92,0.31,0,0.33,1.14,1.72,2.05, 0.005679, 0.03255165, 0.0283851, 0.0302670, 0.0325516,buy
2017-06-11,1,1,0,3,1,2,3,2,0,1.72,0,1.76,1.98,1.75,0.69,1.28,0.18,0.65, 0.029127, 0.02912733, 0.0291273, 0.0229051,-0.0238469,buy
2017-06-12,1,0,2,2,0,0,4,3,2,2.12,1.83,0.97,1.86,2.06,1.69,3.11,2.86,0, 0.013408, 0.01753753, 0.0221689, 0.0210273, 0.0179179,buy
2017-06-13,0,1,3,1,0,1,5,2,3,1.96,0.92,2.49,0.42,2.55,0,3.22,2.14,1.9, 0.002962, 0.00247036,-0.0038876, 0.0026060,-0.0016295,sell
2017-06-14,1,3,1,1,0,2,4,2,1,1.95,1.85,2.29,1.96,3.81,1.81,3.31,0.65,0,-0.008996,-0.01254473,-0.0125447,-0.0013909,-0.0283270,sell
2017-06-15,1,2,1,1,0,1,3,3,1,0.49,1.91,1.55,0,0.4,2.87,2.76,1.79,0.14,-0.032549, 0.00939950,-0.0309162,-0.0336568,-0.0336568,sell
2017-06-16,2,1,0,1,0,0,4,4,3,3.23,0.13,1.88,1.09,2,3.74,1.61,1.9,1.9,-0.015831,-0.02583253,-0.0246794,-0.0258325,-0.0246794,sell
2017-06-17,2,0,0,1,0,1,3,3,3,3.64,2.06,0.19,1.64,0.22,1,3.34,1.75,1.86, 0.015503, 0.01153280, 0.0169467, 0.0013002, 0.0306703,buy
2017-06-18,2,0,0,1,0,2,3,3,2,0.35,0.82,2.09,0,2.47,0.36,1.97,0.13,2.1, 0.046885, 0.04688463, 0.0111990, 0.0099036, 0.0115254,buy
2017-06-19,3,0,0,0,0,2,4,6,2,1.9,4.21,0.1,1.73,3.21,1.63,4.05,2.77,0.32,-0.010768,-0.00269750,-0.0162373,-0.0118349,-0.0032073,sell
2017-06-20,3,2,0,0,0,1,8,6,1,1.77,5.75,1.74,1.67,3.89,0.17,4.97,2.02,2.53,-0.004000,-0.01937778,-0.0037777,-0.0173396,-0.0154253,sell
2017-06-21,2,2,1,0,0,4,7,4,1,1.91,4.5,1.73,1.23,1.57,1.88,5.78,2.37,2.87, 0.007471,-0.01888154, 0.0074708,-0.0257641,-0.0193812,sell
2017-06-22,1,1,1,1,0,5,4,3,2,0,0.87,1.64,1.91,2.12,2.22,4.92,2.14,1.99,-0.003895,-0.00651832,-0.0057720,-0.0048075,-0.0102731,sell
2017-06-23,3,1,0,1,0,2,5,2,2,1.83,1.81,0.06,0,0.6,3.27,2.23,1.85,2.62, 0.015561, 0.01556071, 0.0161171, 0.0168833, 0.0112350,buy
2017-06-24,4,2,0,0,1,0,3,3,1,0,0.24,1.83,1.8,1.75,2.16,3.06,0.1,2.05,-0.013245,-0.02763827,-0.0023734,-0.0162343,-0.0131201,sell
2017-06-25,1,3,1,0,1,2,2,1,1,1.95,1.77,0.15,0,2.18,2.62,1.24,1.73,2.01, 0.009911,-0.00227025,-0.0046995, 0.0022830,-0.0058435,sell
2017-06-26,1,3,2,2,0,4,2,0,1,1.96,2.21,1.78,1.95,2.33,0.5,3.08,0.11,0,-0.007892, 0.01277942,-0.0179591,-0.0173564,-0.0078919,sell
2017-06-27,1,3,1,3,0,3,4,1,1,1.93,2.14,2.18,1.95,2.38,1.96,3.02,1.8,1.59,-0.044922,-0.04414339,-0.0441434,-0.0103796,-0.0441434,sell
2017-06-28,1,3,2,1,2,1,3,3,0,0.42,1.02,3.71,1.47,2.41,2.04,2.86,1.82,0, 0.022312, 0.00555337, 0.0215168, 0.0212183, 0.0126994,buy
2017-06-29,1,3,1,1,3,2,1,2,1,2.56,0.12,3.2,1.8,2.27,3.36,0.81,2.14,1.66, 0.003623, 0.04966497, 0.0261458, 0.0255350, 0.0599690,buy
2017-06-30,1,1,1,1,2,2,1,1,2,2.51,2.01,0.46,0,0,1.95,1.62,1.88,0.73,-0.000550,-0.00378144,-0.0013792,-0.0005495, 0.0040824,sell
2017-07-01,1,0,1,1,1,2,1,1,4,2,0.28,2.09,0.57,1.93,2.27,2.53,0.55,1.63,-0.014707,-0.01592654,-0.0065532,-0.0054387,-0.0065532,sell
2017-07-02,0,1,1,2,1,3,1,2,4,3.5,2.52,0.1,1.81,1.69,0.13,0.57,3.27,1.72,-0.008284,-0.00992353,-0.0083795,-0.0104291,-0.0083795,sell
2017-07-03,0,3,3,0,0,3,1,3,1,3.44,3.85,0,0,1.91,0.11,2.32,2.29,0.18,-0.005541,-0.00518121,-0.0051812,-0.0075945,-0.0055406,sell
2017-07-04,0,6,5,2,1,3,1,3,1,3.62,3.7,1.96,0.77,1.32,1.73,1.25,3.48,0.5,-0.010505,-0.00838122,-0.0237938,-0.0031443,-0.0083703,sell
2017-07-05,0,3,4,2,1,3,2,2,1,3.26,4.53,1.98,1.7,1.95,2.01,2.09,4.02,2.45,-0.013193,-0.01417990,-0.0131927,-0.0064297,-0.0171124,sell
2017-07-06,0,1,5,2,0,4,1,2,2,0.52,1.01,1.33,1.66,2.78,2.73,2.02,2.44,1.39,-0.033842,-0.03573177,-0.0184317,-0.0184317,-0.0360914,sell
2017-07-07,0,2,2,3,1,4,2,2,2,1.92,1.9,2.01,0.89,0.19,2.1,0.31,1.97,3.11,-0.000556,-0.00653954,-0.0196172,-0.0018704,-0.0035372,sell
2017-07-08,1,0,1,2,1,0,2,2,0,0,0,0.12,1.9,1.93,1.89,0.51,0,3.23,-0.014629,-0.01462929,-0.0306228,-0.0292979,-0.0154758,sell
2017-07-09,1,0,2,1,2,0,3,3,1,0.12,0.29,1.91,0,1.08,2.57,2.14,0.47,2.53, 0.006743, 0.00397910, 0.0149289, 0.0050545, 0.0067431,buy
2017-07-10,0,1,1,1,2,0,3,2,1,1.72,1.77,0.33,1.72,1.86,0.24,0.2,1.83,2.45,-0.014531,-0.02839281,-0.0283928,-0.0231065,-0.0178279,sell
2017-07-11,0,1,3,3,1,2,3,1,0,1.8,1.81,0.52,1.16,1.88,2.05,2.14,0,0.46,-0.031853, 0.00507018, 0.0034577,-0.0250691,-0.0281515,sell
2017-07-12,0,1,2,3,0,2,3,2,0,1.72,2.03,2.29,0,0.31,1.8,0.85,1.7,0.18,-0.002477,-0.00386701,-0.0116484,-0.0131611,-0.0055799,sell
2017-07-13,1,1,3,2,0,0,6,2,1,0.26,1.64,2.67,1.81,2.9,1.19,2.03,2,1.75, 0.024667, 0.04433212, 0.0346121, 0.0335434, 0.0292534,buy
2017-07-14,2,2,2,3,0,1,5,2,2,0.68,3.65,3.42,1.25,2.24,2,1.76,2.23,0.07,-0.019141, 0.04073757,-0.0115002,-0.0002596,-0.0098828,sell
2017-07-15,1,2,2,2,0,2,4,1,2,2.79,1.19,2.08,1.84,1.77,0.62,0.1,1.11,1.72,-0.045719,-0.04571862,-0.0040102,-0.0460290, 0.0011576,sell
2017-07-16,1,1,1,2,0,2,6,1,4,1.98,0.4,2.48,1.7,3.3,3.88,1.72,2.16,1.1,-0.033177,-0.04762546,-0.0477799,-0.0497782,-0.0448542,sell
2017-07-17,1,0,0,2,0,2,7,2,3,3.24,2.04,2.98,0,3.69,1.68,0.3,3.67,1.73, 0.055425, 0.05542535, 0.0627003, 0.0397570, 0.0530508,buy
2017-07-18,0,1,0,2,0,2,6,3,2,2.29,1.6,0.76,1.98,3.25,2.19,0.52,0.87,1.83, 0.037618, 0.03518992, 0.0093652, 0.0299415, 0.0362208,buy
2017-07-19,0,0,1,2,0,2,5,3,1,1.96,1.59,2.3,0,0.48,2.51,2.07,2.28,0,-0.008779, 0.02602949,-0.0047313,-0.0160223,-0.0087786,sell
2017-07-20,1,0,0,2,0,0,6,1,2,0.09,0,2.1,1.95,1.86,3.51,1.83,1.65,1.66,-0.017631,-0.00631636,-0.0019929,-0.0067400,-0.0063164,sell
2017-07-21,1,1,0,2,0,2,2,2,2,1.64,2.03,2.14,1.69,0.06,1.98,1.96,1.77,0, 0.026466, 0.02917139, 0.0302302,-0.0187009, 0.0074269,buy
2017-07-22,0,2,0,2,1,3,2,0,0,0,0.26,0.13,1.83,1.56,2.55,0.06,0.31,1.91,-0.006157, 0.00056554,-0.0013858,-0.0020219,-0.0018869,sell
2017-07-23,2,2,1,2,0,3,2,0,1,1.61,2.43,1.79,2,1.8,0.26,1.86,2.83,1.66,-0.003481,-0.00396420,-0.0055143,-0.0058950,-0.0064761,sell
2017-07-24,0,1,2,4,0,2,2,1,0,1.87,3.94,0,0,1.6,2.03,0.1,1.96,1.73,-0.007444, 0.00072256,-0.0185219,-0.0054572,-0.0074444,sell
2017-07-25,1,2,2,2,0,4,1,2,0,1.81,3.42,1.86,1.67,0,1.92,1.71,3.4,0.57, 0.001545,-0.01178984, 0.0024434, 0.0074979,-0.0127080,buy
2017-07-26,0,2,2,1,1,2,2,2,2,0.61,0.63,2.01,0,1.64,2.06,1.9,2.56,0.07,-0.013708,-0.01826343,-0.0243091,-0.0264051,-0.0227133,sell
2017-07-27,0,2,1,2,1,3,2,3,3,0.11,2.38,1.46,1.77,0,1.32,1.19,2.27,1.6, 0.007287, 0.01161236, 0.0030141, 0.0039777, 0.0035298,buy
2017-07-28,0,1,1,2,0,3,1,3,3,1.8,0.56,1.87,0.83,1.73,2.91,2.04,0.56,0,-0.008231,-0.00823077,-0.0092501,-0.0082308,-0.0087347,sell
2017-07-29,0,1,2,2,1,2,1,2,2,0.06,2.97,0.36,1.88,2.07,2.88,0.16,2.95,1.69,-0.001751,-0.00175132,-0.0026285,-0.0017513,-0.0084079,sell
2017-07-30,0,3,4,1,1,2,0,3,3,1.98,2.93,2.43,1.73,1.07,0.5,1.86,2.64,0.62,-0.005714,-0.00762305,-0.0041466,-0.0036953,-0.0101034,sell
2017-07-31,0,2,4,0,0,2,0,3,1,1.65,2.94,0.58,0,1.61,2.06,0.16,1.02,2, 0.011212, 0.00008952, 0.0126520, 0.0010551, 0.0000895,buy
2017-08-01,0,2,2,3,0,2,1,2,2,2.1,2.25,0.89,0.58,0,1.89,0.15,2.32,1.78,-0.002183, 0.01851816,-0.0402023,-0.0025952,-0.0025952,sell
2017-08-02,0,2,1,1,0,3,1,2,3,2.2,0.12,2.39,2,1.77,1.7,1.93,1.83,0,-0.000858,-0.00085788, 0.0002085,-0.0022608,-0.0037713,sell
2017-08-03,0,1,2,0,0,3,0,1,1,0.39,1.7,2.49,0,0,1.61,1.88,1.72,0, 0.012541, 0.01522305, 0.0166821, 0.0166821, 0.0152230,buy
2017-08-04,0,2,1,2,2,2,0,3,1,2.26,0.62,2.54,1.72,0.22,0,0.73,0.7,1.78,-0.001308, 0.00710323, 0.0008005,-0.0016729, 0.0125617,buy
2017-08-05,1,1,2,2,1,2,0,3,0,1.32,0,1.29,0.81,1.96,1.69,1.76,0.06,0.1, 0.015188, 0.00513001, 0.0064975, 0.0117253, 0.0064975,buy
2017-08-06,0,0,2,1,1,2,1,3,1,0.64,1.96,0.87,1.75,1.73,0,0,1.79,0.56, 0.001171, 0.01271655, 0.0140427, 0.0210428, 0.0140427,buy
2017-08-07,1,0,1,3,3,4,1,2,0,2.59,1.95,2.57,1.78,1.85,1.91,1.86,0.14,2.29,-0.012528,-0.01484980,-0.0089418,-0.0130578,-0.0118939,sell
2017-08-08,1,1,3,0,2,4,1,3,0,2.54,1.66,0.77,0,0.25,1.19,0.16,2.1,2.44, 0.019073, 0.01995760, 0.0108932, 0.0146459, 0.0144957,buy
2017-08-09,2,3,2,1,2,3,2,4,0,2.77,0.16,2.37,1.86,2.24,1.65,0,2.31,3.21,-0.001948,-0.00213769,-0.0020209,-0.0008264,-0.0005067,sell
2017-08-10,3,3,2,2,2,3,1,3,0,2.02,0.45,2.02,0.18,2.22,1.67,1.83,1.99,2.13,-0.007872,-0.00366658,-0.0045400,-0.0045400,-0.0045400,sell
2017-08-11,2,1,3,1,1,4,0,2,2,2.22,1.95,2.6,0.41,1.96,0,1.7,2.04,1.27,-0.028040,-0.03259138,-0.0167671,-0.0243804,-0.0019125,sell
2017-08-12,1,3,2,1,2,3,0,2,3,4.06,0,2.91,1.91,3.98,1.73,1.61,0.38,2.13,-0.012309,-0.00746902,-0.0123091,-0.0171130,-0.0167695,sell
2017-08-13,2,2,2,0,2,3,1,2,0,1.48,1.67,1.81,1.8,3.24,0.4,0.09,2.37,0.17,-0.016047,-0.01019075,-0.0127185,-0.0111360,-0.0076616,sell
2017-08-14,1,3,1,0,2,1,1,5,2,2.42,1.75,3.54,1.7,2.59,2.75,0.66,0.37,1.89, 0.000680, 0.00460197, 0.0192467, 0.0006335, 0.0036145,buy
2017-08-15,1,1,2,0,2,2,2,2,1,2.3,1.75,1.43,0,0.45,3.94,1.77,1.87,1.63,-0.008231,-0.02069100,-0.0201457,-0.0168469,-0.0160540,sell
2017-08-16,1,0,2,1,2,3,2,2,2,2,0,2.43,1.81,1.88,3.12,0,1.97,2.1, 0.002827, 0.00219020, 0.0075624, 0.0049703, 0.0033774,buy
2017-08-17,1,0,1,1,2,2,1,3,1,0.08,1.81,2.33,0,0.23,0.53,1.78,1.85,0.74,-0.002269, 0.01300943, 0.0124172, 0.0217842, 0.0025169,buy
2017-08-18,2,1,1,0,3,2,3,1,0,1.95,0,2.43,1.69,1.88,1.88,1.85,0.15,0.24,-0.008157,-0.00816967,-0.0081697,-0.0045365,-0.0090150,sell
2017-08-19,2,1,2,0,2,3,2,0,1,0.14,1.64,1.77,1.72,2.01,0.35,1.6,1.81,2.29,-0.018984,-0.02265946,-0.0240558,-0.0189840,-0.0208094,sell
2017-08-20,1,0,2,2,1,3,1,0,0,1.67,1.67,0.3,1.78,1.99,1.7,0,0.06,1.98,-0.004450,-0.00233134,-0.0025876,-0.0115606,-0.0105959,sell
2017-08-21,2,2,2,2,0,3,2,0,1,1.76,1.82,1.99,0,0.11,2.1,1.57,1.77,3.68, 0.005544,-0.00729170,-0.0096891, 0.0212023, 0.0133304,buy
