Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-14,1,2,3,5,2,3,1,1,0,0.1,4.16,1.54,3.56,2.69,1.83,2.75,1.4, 0.027638, 0.0267926, 0.0251746, 0.0300165, 0.0241262,buy
2017-10-15,1,2,2,3,1,4,0,2,0,1.1,2.86,3.85,2.52,1.98,1.75,1.47,3.63, 0.015382, 0.0122569, 0.0138071, 0.0159884, 0.0151884,buy
2017-10-16,1,1,2,1,2,3,2,0,1,1.96,0.23,3.01,0.31,2.44,1.75,0.09,2.54,-0.007187,-0.0074144,-0.0094909,-0.0104041,-0.0093933,sell
2017-10-17,2,1,1,1,2,3,2,1,1,2.09,1.95,3.24,1.75,0.19,0.09,1.66,1.82,-0.038047,-0.0397665,-0.0354567,-0.0380468,-0.0380468,sell
2017-10-18,1,0,0,1,0,2,0,2,1,2.02,0,2.51,0,1.64,0.76,0,0,-0.011001, 0.0218211,-0.0042508,-0.0110014,-0.0110014,sell
2017-10-19,2,0,1,1,1,2,0,2,1,0.51,1.72,1.06,1.78,1.63,1.95,1.66,1.93, 0.001963, 0.0002170,-0.0004085,-0.0140029,-0.0005677,buy
2017-10-20,2,1,2,2,1,1,3,1,2,3.12,1.84,1.99,1.09,1.45,0,2,0.2,-0.007162,-0.0046221,-0.0046221,-0.0017019,-0.0055284,sell
2017-10-21,1,2,2,2,0,1,3,2,2,2.63,1.16,0.08,1.67,2.02,1.67,2.32,0.14,-0.016059,-0.0239322,-0.0252397,-0.0278382,-0.0239322,sell
2017-10-22,0,3,1,2,0,2,2,2,1,3.05,2.4,1.86,1.67,0.92,1.91,3.59,1.9,-0.005027, 0.0120280, 0.0103647, 0.0078486,-0.0057683,buy
2017-10-23,0,2,2,1,0,2,2,1,2,4.24,1.95,1.54,0,4.49,1.93,1.56,1.67,-0.012577,-0.0263801,-0.0325844,-0.0315378,-0.0160726,sell
2017-10-24,1,2,2,1,0,1,2,2,4,2.64,3.02,1.87,0.35,3.67,0.86,2.34,1.78,-0.001232,-0.0004059,-0.0049628, 0.0021245,-0.0004059,buy
2017-10-25,0,2,1,2,0,0,2,4,3,2.12,0.29,1.75,1.92,3.12,0.28,0.11,0.08,-0.003002,-0.0048414,-0.0030021,-0.0040211,-0.0030021,sell
2017-10-26,1,1,1,2,0,1,2,3,3,0.57,0.42,0,0.24,2.52,2.79,0.76,0.12, 0.011953, 0.0225323, 0.0096405, 0.0113252, 0.0101169,buy
2017-10-27,0,2,0,1,0,1,2,2,3,0,1.93,1.61,2.26,1.92,3.19,1.81,1.69, 0.005995, 0.0078324, 0.0047740, 0.0202949, 0.0068132,buy
2017-10-28,0,1,1,0,1,2,3,1,2,1.61,1.86,0.43,1.87,1.86,5.77,1.61,0,-0.017517,-0.0165324,-0.0179429,-0.0179429,-0.0257802,sell
2017-10-29,0,0,1,0,0,2,2,3,1,0,1.95,0,3.67,0,2.8,1.98,1.69, 0.013641, 0.0056969, 0.0106996, 0.0009443, 0.0007852,buy
2017-10-30,1,2,0,2,0,1,3,2,1,1.8,0.09,1.91,3.36,1.6,2.21,0.18,1.6, 0.000056, 0.0026661, 0.0078233,-0.0138980, 0.0000559,buy
2017-10-31,2,1,2,3,0,2,2,2,2,1.3,2.08,1.95,0.69,0.61,1.76,2.46,1.92,-0.006163,-0.0124636,-0.0131514,-0.0123634,-0.0012488,sell
2017-11-01,1,2,2,3,2,3,1,1,1,2.15,2.32,1.88,2.04,0.36,0,2.41,2.31,-0.017936,-0.0109003,-0.0115646,-0.0169808,-0.0169808,sell
2017-11-02,1,3,1,2,2,3,2,1,1,1.6,3.94,0,0.24,2.21,1.7,3.96,2.49,-0.011376,-0.0174392,-0.0117463,-0.0122592,-0.0187951,sell
2017-11-03,1,2,2,3,2,2,3,2,0,0,5.01,1.59,1.71,2.84,0,4.96,5.44, 0.020251, 0.0097889, 0.0202107, 0.0174468, 0.0244608,buy
2017-11-04,0,2,3,4,2,2,2,3,1,1.72,3.26,0.1,2.19,3.65,1.9,3.54,2.69,-0.000081, 0.0012759,-0.0005513, 0.0034884, 0.0016646,buy
2017-11-05,0,1,3,4,1,2,2,2,1,0,2.25,1.61,2.46,1.55,2.32,2.04,2.87,-0.004112,-0.0042964,-0.0070370,-0.0009770,-0.0046305,sell
2017-11-06,0,1,2,3,2,0,2,3,2,1.67,0.45,2.13,1.88,2.43,3.11,0.36,2.19, 0.007869, 0.0023314, 0.0048105, 0.0048331, 0.0023314,buy
2017-11-07,0,1,2,0,2,1,2,1,2,1.91,1.88,2.15,0.18,0.16,1.95,1.95,1.98, 0.042720, 0.0317637, 0.0399093, 0.0394869, 0.0401326,buy
2017-11-08,0,3,0,1,1,2,1,0,2,1.85,0.19,0.74,1.67,1.6,2.76,0.1,0.07,-0.027716, 0.0161458, 0.0000798, 0.0155498, 0.0155498,buy
2017-11-09,1,1,2,1,0,1,1,0,2,0,1.69,2.56,0,1.61,0.25,1.73,1.77, 0.006188, 0.0100508, 0.0130287, 0.0100508, 0.0092505,buy
2017-11-10,2,0,3,2,0,1,1,1,1,1.59,1.91,3.98,1.63,1.8,1.8,1.57,0.11,-0.023845,-0.0180972,-0.0169049,-0.0222375,-0.0064612,sell
2017-11-11,1,2,3,2,0,1,1,2,1,0,2.01,1.83,1.92,0.17,1.97,1.91,2.29,-0.008195,-0.0091814,-0.0181053,-0.0104991,-0.0104991,sell
2017-11-12,1,1,4,0,1,3,1,2,1,1.77,0.18,3.42,1.7,2.26,1.61,0.06,3.13,-0.005123,-0.0110825,-0.0116318,-0.0105927,-0.0102643,sell
2017-11-13,1,3,2,1,1,3,3,1,2,2.14,2.29,3.9,0.28,2.08,1.91,1.94,3.81, 0.013093, 0.0125104, 0.0246821, 0.0394995, 0.0203887,buy
2017-11-14,2,2,2,1,0,1,2,2,1,1.73,1.77,2.81,0.72,4.16,0,0.47,0.81, 0.021777, 0.0236313, 0.0236761, 0.0236313, 0.0198788,buy
2017-11-15,2,2,3,2,1,1,1,3,2,2.5,3.75,0.43,2.62,2.58,1.92,2.16,1.74,-0.007432,-0.0090793,-0.0004716,-0.0015104,-0.0015104,sell
2017-11-16,2,3,4,1,1,1,2,2,2,2.06,1.76,1.42,1.38,3.8,0.35,3.91,1.73, 0.019927, 0.0263616,-0.0330753, 0.0212231, 0.0199271,buy
2017-11-17,2,3,2,0,0,3,2,2,2,3.71,1.92,2.03,4.03,2.94,2.83,2.97,0,-0.038244,-0.0187769,-0.0356583,-0.0053065,-0.0165667,sell
2017-11-18,0,3,1,1,0,4,3,3,1,1.26,2.07,0,3.6,0.44,3.58,2.23,1.88, 0.001198,-0.0025582,-0.0034673, 0.0014262, 0.0093242,buy
2017-11-19,0,3,1,0,0,4,3,3,2,2.4,0,1.8,2.73,2.02,3.6,0.14,1.67, 0.018822, 0.0247122, 0.0247122, 0.0247122, 0.0224350,buy
2017-11-20,1,3,0,0,0,3,2,3,4,3.73,2.01,2.04,3.04,0.13,3.55,1.07,1.77, 0.010430,-0.0021862, 0.0043095, 0.0044840, 0.0049753,buy
2017-11-21,1,2,1,0,0,2,2,4,3,2.58,0.49,0.98,1.23,0.07,2.11,1.64,0.8, 0.024416, 0.0160134, 0.0057640, 0.0038049, 0.0248843,buy
2017-11-22,1,1,0,1,0,1,1,4,3,2.11,0.43,2.39,3.56,1.64,3.12,0,0.2,-0.014648,-0.0162604,-0.0108166,-0.0164334,-0.0146485,sell
2017-11-23,2,2,0,1,0,2,2,3,4,0.19,3.03,0.9,3.6,1.93,0.61,2.11,2.17, 0.000764, 0.0005941, 0.0005941, 0.0078439,-0.0112603,sell
2017-11-24,1,2,0,1,1,2,3,2,2,0.11,4.07,3.74,1.5,1.69,0.13,1.9,1.41, 0.006178, 0.0068868, 0.0068868, 0.0097776,-0.0115593,buy
2017-11-25,1,3,0,1,1,4,2,3,2,1.72,4.12,2.04,2.81,0.26,1.78,1.33,3.99,-0.002552,-0.0010010,-0.0042990, 0.0052209, 0.0048773,buy
2017-11-26,2,3,1,1,0,3,3,2,1,0,3.11,1.36,2.39,0.07,1.77,2.77,3.64, 0.022098, 0.0220975, 0.0237232, 0.0327022, 0.0139557,buy
2017-11-27,3,3,1,3,0,2,2,1,1,1.63,2.12,2.53,1.3,1.88,1.9,2.1,4.19, 0.029953, 0.0253888, 0.0244588, 0.0244588, 0.0244588,buy
2017-11-28,2,2,2,2,0,3,1,1,2,1.77,2.55,2.09,1.82,0,0.11,5.12,3, 0.013725, 0.0249377, 0.0136627, 0.0144061, 0.0213078,buy
2017-11-29,1,3,2,2,0,3,1,0,2,2.3,0.27,1.97,0.09,1.95,1.27,3.42,0.51, 0.006850, 0.0068496, 0.0068496, 0.0259752, 0.0072446,buy
2017-11-30,2,4,1,1,1,2,3,0,1,1.23,1.96,0.2,1.78,1.73,2,3.96,1.95,-0.024786,-0.0270916,-0.0247857,-0.0174643,-0.0247857,sell
2017-12-01,1,2,2,0,1,1,3,2,1,0.69,1.95,2.02,0.07,1.61,0.71,2.97,0.06, 0.050390, 0.0350366, 0.0512693, 0.0519341, 0.0529159,buy
2017-12-02,1,1,3,2,0,2,2,2,1,1.86,1.69,0.16,1.7,0,3.18,2.74,1.66,-0.012079, 0.0290295, 0.0266607, 0.0290453,-0.0156496,buy
2017-12-03,1,0,3,3,0,0,3,2,1,0.71,0,1.87,1.82,1.52,4.31,0.78,1.91, 0.000060,-0.0033781,-0.0033981, 0.0133997, 0.0075749,buy
2017-12-04,1,1,2,1,1,0,3,3,1,2.64,1.66,1.88,2.34,0,2.96,2.69,1.6, 0.000724,-0.0171088,-0.0132062,-0.0278206,-0.0181621,sell
2017-12-05,1,3,1,0,2,1,3,1,0,2.66,0,2.12,0.95,1.81,1.09,1.52,0.07,-0.003751,-0.0133189,-0.0042479,-0.0105063,-0.0098265,sell
2017-12-06,1,2,2,1,1,1,2,1,3,1.83,1.68,0.95,3.93,1.95,2.04,3.93,1.97,-0.018455, 0.0008240,-0.0184926,-0.0170917,-0.0227079,sell
2017-12-07,2,1,3,3,0,0,1,1,4,0.33,2.11,3.81,1.44,1.78,0.31,3.48,0.71,-0.011446,-0.0182986,-0.0199761,-0.0182986,-0.0127571,sell
2017-12-08,2,3,3,2,0,1,1,2,3,1.6,2,1.9,2.09,0.33,1.72,2.64,3.78, 0.010166,-0.0075318, 0.0210691, 0.0036874, 0.0045697,buy
2017-12-09,1,2,3,0,1,1,2,3,2,0,0.83,2.78,1.52,2.58,1.6,0.66,4.87,-0.026646,-0.0271348,-0.0116780,-0.0281964,-0.0116780,sell
2017-12-10,1,2,1,1,2,2,4,1,3,1.88,3.59,2.3,1.65,2.19,1.83,0.38,4.39, 0.023409, 0.0034775, 0.0207806, 0.0251053, 0.0226889,buy
2017-12-11,0,1,1,2,1,3,3,0,3,1.78,1.68,3.65,1.88,1.6,0,1.96,1.5, 0.002210,-0.0024623, 0.0044583, 0.0044583, 0.0022618,buy
2017-12-12,0,3,1,2,1,4,1,1,3,2.09,0.78,3.86,0.18,2.11,2.05,0,0.61, 0.027055, 0.0170600, 0.0181968, 0.0152083, 0.0268592,buy
2017-12-13,1,3,1,1,1,3,2,1,2,0.63,2.1,0.72,2.31,1.82,0.63,1.63,1.95, 0.008672,-0.0203111, 0.0035691,-0.0020841, 0.0088136,sell
2017-12-14,2,3,1,0,0,3,3,1,1,2.66,1.81,2.24,2.56,1.7,2.65,1.93,0,-0.037382,-0.0376321,-0.0308392,-0.0130023,-0.0369549,sell
2017-12-15,1,3,0,1,0,5,3,1,1,5.67,1.9,0.3,2.96,0,5.69,1.35,1.66, 0.005488, 0.0195182, 0.0294886, 0.0183239, 0.0157053,buy
2017-12-16,0,2,1,0,0,6,3,0,1,2.63,0,0.42,4.09,1.05,4.38,1.9,1.63, 0.026628, 0.0287243, 0.0292333, 0.0272036, 0.0354901,buy
2017-12-17,0,5,1,0,0,5,3,0,4,2.63,0.58,2.75,3.92,1.71,2.81,0,0.88, 0.022932, 0.0060240, 0.0242981, 0.0237734, 0.0236093,buy
2017-12-18,1,4,1,0,0,3,3,1,3,2.33,2.11,3.65,2.03,0.16,0.33,1.88,2.01, 0.036110, 0.0395912, 0.0247463, 0.0327348, 0.0347834,buy
2017-12-19,1,3,1,1,0,3,1,3,2,0.92,0.79,3.34,2.67,2.09,0.49,0,0.64, 0.022137, 0.0201107, 0.0218271, 0.0332116, 0.0195376,buy
2017-12-20,1,1,1,1,0,2,2,2,3,1.64,3.84,1.12,0.42,2.26,1.91,0.4,3.74,-0.029722,-0.0302157, 0.0012627,-0.0295535,-0.0349758,sell
2017-12-21,0,1,1,0,0,3,3,0,3,0,3.27,0.47,2.07,1.38,0,1.77,2.02,-0.008437,-0.0188469,-0.0054169,-0.0189701,-0.0112828,sell
2017-12-22,1,1,1,0,1,4,4,1,4,1.96,1.46,2.22,0.32,2.5,1.78,1.87,0.93, 0.000434, 0.0062679, 0.0047349, 0.0038188,-0.0040629,buy
2017-12-23,1,1,1,0,0,3,3,2,2,0,1.92,0.55,0.14,0.64,1.67,1.92,2.28, 0.011430, 0.0124982, 0.0124982, 0.0124982, 0.0147617,buy
2017-12-24,2,3,2,1,0,2,3,1,2,0.69,0.06,2.74,1.95,2.39,1.02,0.9,1.78,-0.002801,-0.0039406,-0.0028008,-0.0081630,-0.0081630,sell
2017-12-25,2,1,5,1,0,3,1,1,2,2.14,1.9,3.29,1.75,0.51,1.83,2.55,1.8,-0.016483,-0.0057315,-0.0127074,-0.0101957,-0.0259601,sell
2017-12-26,1,1,3,2,0,3,1,0,2,3,0,4.14,1.82,2.24,0,3.31,0, 0.010895, 0.0087155,-0.0023905, 0.0107091, 0.0073325,buy
2017-12-27,2,2,1,2,0,5,2,0,2,4.06,1.9,3.16,0.54,1.83,1.69,0.56,1.95, 0.009427, 0.0018080, 0.0018616,-0.0025148,-0.0023656,buy
2017-12-28,2,2,1,0,1,4,3,1,1,1.29,2.16,1.05,0.34,2.31,0.1,2.15,0.42,-0.011472,-0.0154863,-0.0133062,-0.0232182, 0.0367759,sell
2017-12-29,1,2,2,0,2,4,2,2,2,2.61,2.39,3.1,1.69,1.68,2.18,1.76,1.38,-0.009818,-0.0048532,-0.0048532,-0.0134692,-0.0124951,sell
2017-12-30,0,1,2,1,0,4,1,1,1,1.37,1.72,2,0.11,0.15,1.96,1.56,2.9,-0.004771,-0.0343506,-0.0048570,-0.0411489,-0.0282108,sell
2017-12-31,0,1,0,3,0,3,1,3,2,3.61,1.3,3.15,1.63,1.68,2.44,0,3.27,-0.008931,-0.0089312, 0.0017345,-0.0072404,-0.0052910,sell
2018-01-01,0,2,2,0,1,3,1,2,1,3.01,1.73,2.48,1.92,0.5,2,1.57,1.63, 0.005544, 0.0055440, 0.0079723, 0.0049499,-0.0056636,buy
2018-01-02,0,5,1,0,1,3,0,1,1,2.25,1.95,2.25,1.67,2.98,3.48,0,1.75, 0.024301, 0.0238261,-0.0032468, 0.0230642, 0.0127237,buy
2018-01-03,0,3,2,2,0,2,0,2,2,0.16,3.09,0.18,0.07,3.8,0.73,1.96,1.09,-0.050380,-0.0076310,-0.0173477,-0.0219954,-0.0085106,sell
2018-01-04,1,2,2,4,0,2,0,2,3,1.77,2.87,1.67,1.71,3.06,2.11,1.63,2.06,-0.008025,-0.0234061,-0.0234061,-0.0234061,-0.0169411,sell
2018-01-05,0,3,2,2,1,1,0,3,1,0.34,2.05,0.14,0.22,0.6,1.94,1.61,2.88, 0.006279,-0.0000873, 0.0150796, 0.0139761, 0.0140108,buy
2018-01-06,1,2,1,2,2,1,0,5,1,2.86,1.87,2.1,2.04,1.79,1.83,0,3.89, 0.021012, 0.0204578, 0.0176401, 0.0176401, 0.0176401,buy
2018-01-07,1,1,0,2,1,0,3,2,2,3.96,3.94,2.74,2.37,0,0.42,1.85,3.56, 0.034853, 0.0195328, 0.0367421, 0.0345248, 0.0234698,buy
2018-01-08,1,1,0,2,0,2,2,3,2,2.72,0.81,3.83,2.97,1.75,3.02,0,0.65,-0.006417,-0.0082871,-0.0064174,-0.0104952,-0.0064174,sell
2018-01-09,1,1,2,2,1,2,0,4,2,0.54,2.02,2.14,3.56,1.63,3.43,0.88,1.99,-0.029766,-0.0308797,-0.0337186,-0.0314393,-0.0298420,sell
2018-01-10,2,2,2,1,0,0,2,4,3,0.99,1.9,0.6,1.86,1.7,1.01,2.03,0.15,-0.002613,-0.0027063,-0.0027063,-0.0027063,-0.0027063,sell
2018-01-11,4,2,1,1,0,0,2,4,2,3.88,2.17,2.08,2.72,0.28,2,2.16,2.01,-0.009994,-0.0110948,-0.0097088,-0.0001086,-0.0097088,sell
2018-01-12,2,1,2,1,0,1,3,3,1,1.6,1.09,0.61,0.6,0.08,1.75,2.99,1.6,-0.018355,-0.0064327, 0.0017005, 0.0043483,-0.0178273,sell
2018-01-13,1,1,2,0,0,3,3,2,2,2.16,1.69,3.32,0.66,1.94,1.85,2,3.67, 0.004123, 0.0320149, 0.0298515, 0.0305494, 0.0041432,buy
2018-01-14,2,1,2,0,0,3,4,2,2,1.88,3.68,2.84,2.19,0.7,0.77,1.48,3.43, 0.010468, 0.0203087, 0.0099264, 0.0264724, 0.0128981,buy
2018-01-15,2,0,1,1,0,0,5,3,1,0.85,0.76,2.67,2.19,3.7,0,2.14,0.53,-0.024990, 0.0058464,-0.0250220,-0.0290603,-0.0235408,sell
2018-01-16,2,0,0,1,0,0,4,6,2,1.81,2.01,2.24,2.44,2.6,1.91,0.09,1.95, 0.011968,-0.0052348,-0.0050753,-0.0043319, 0.0135955,buy
2018-01-17,0,0,0,0,0,2,5,4,2,0,1.35,0.08,1.93,2.66,0,1.94,0.8, 0.022385, 0.0213654, 0.0231502, 0.0239524, 0.0192477,buy
2018-01-18,0,0,0,1,1,3,4,1,1,1.85,1.98,1.28,1.98,2.4,1.66,1.86,0, 0.031933, 0.0343938, 0.0385789, 0.0124691, 0.0332029,buy
2018-01-19,0,0,0,1,0,3,4,3,2,0.35,2,1.98,3.14,1.85,1.66,1.64,1.95,-0.004890,-0.0045908,-0.0045908, 0.0090457, 0.0054503,buy
2018-01-20,1,0,0,2,0,1,3,2,0,2.91,0,0,0.59,3.76,1.86,3.56,1.61, 0.017025, 0.0265200, 0.0265200, 0.0265200, 0.0180775,buy
2018-01-21,2,2,1,2,0,2,1,2,0,4.03,1.63,1.66,1.02,1.04,1.69,1.98,1.63,-0.010077,-0.0100768,-0.0100768,-0.0100768,-0.0060133,sell
2018-01-22,2,1,3,1,0,3,1,2,1,2.44,0.64,1.92,2,0.24,0.16,2.43,0.38,-0.027118,-0.0041100,-0.0354328,-0.0360152,-0.0347127,sell
2018-01-23,2,1,1,2,0,3,2,1,1,1.84,0.22,2.15,1.84,1.85,2.4,0.26,0.15,-0.015897,-0.0170525,-0.0168490,-0.0165474,-0.0038211,sell
2018-01-24,2,1,0,2,0,3,2,1,1,0,2.02,1.35,1.66,1.84,2.14,2.02,1.75, 0.025677, 0.0181856, 0.0155571, 0.0126223, 0.0017593,buy
2018-01-25,1,2,1,0,2,1,2,2,2,1.74,3.05,2.46,0,2.01,2.85,2.15,0.08, 0.002790,-0.0072784,-0.0031144, 0.0156061,-0.0115845,sell
2018-01-26,1,1,2,1,3,2,1,3,1,0.53,4.06,2.73,1.88,0.55,2.95,2.13,2.2,-0.008674,-0.0168636,-0.0137632,-0.0097722,-0.0165855,sell
2018-01-27,1,0,1,3,2,1,3,3,2,3.51,1.74,0.41,0.09,3.42,2.02,1.9,3.17,-0.006050,-0.0265837,-0.0254645,-0.0212931,-0.0025535,sell
2018-01-28,0,0,1,3,2,1,3,3,2,3.47,4.2,2.06,1.72,2.36,1.75,0.33,3.66, 0.012789, 0.0162686, 0.0156635,-0.0119006, 0.0148617,buy
2018-01-29,0,2,2,1,3,2,2,1,1,2.23,1.61,1.62,2.17,4.04,0.27,1.75,0.76, 0.003407,-0.0029914,-0.0036082,-0.0029914,-0.0086404,sell
2018-01-30,0,3,2,1,2,2,2,2,2,0.13,2.36,1.63,2.67,3.96,1.65,0.38,1.94,-0.029599,-0.0019520,-0.0347680,-0.0295985,-0.0323056,sell
2018-01-31,1,1,2,3,0,2,2,2,2,1.6,2.06,0.14,1.5,2.39,0.51,2.06,0,-0.007353,-0.0263912,-0.0274259,-0.0263912,-0.0273610,sell
2018-02-01,0,2,2,2,0,2,2,1,3,0,1.67,2.19,0.9,0.15,2.57,2.73,1.96,-0.030114,-0.0355319,-0.0301144,-0.0326321,-0.0341174,sell
2018-02-02,0,2,2,0,1,3,1,1,2,1.61,0,0.53,2.85,1.54,3.86,4.19,1.7,-0.005140,-0.0058718,-0.0049604,-0.0053611,-0.0071411,sell
2018-02-03,0,1,0,1,1,2,2,3,1,1.64,1.67,3.36,2,0,3.41,3.94,1.92, 0.017752,-0.0235646, 0.0150448,-0.0235646,-0.0175653,sell
2018-02-04,0,0,0,1,1,3,3,4,2,1.65,0.15,3.67,3.31,1.64,0.61,3.98,0.2,-0.012977,-0.0120338, 0.0254899, 0.0316281, 0.0316281,buy
2018-02-05,0,0,1,2,2,4,3,2,2,0.49,2.13,2.54,2.22,1.54,1.87,0.61,2.38, 0.000289, 0.0060274, 0.0010979, 0.0008958,-0.0055473,buy
2018-02-06,0,1,2,1,2,5,2,3,2,3.94,3.09,0.33,2.09,2.25,0.07,2.09,1.94,-0.013429, 0.0013303,-0.0010522, 0.0013303, 0.0339786,buy
2018-02-07,1,2,1,1,1,3,2,3,2,2.67,5.89,2.08,0.17,2.54,1.78,1.83,2.14, 0.036371, 0.0363708,-0.0079667, 0.0363708, 0.0219471,buy
2018-02-08,2,1,0,1,1,3,3,2,0,0.26,4.31,0.79,0.08,1.95,1.44,1.02,2.49, 0.010186, 0.0101864, 0.0107609, 0.0112970, 0.0175005,buy
2018-02-09,1,1,1,0,0,4,2,1,1,1.93,0.76,0,1.73,2.95,2.06,1.91,2.05, 0.011266, 0.0382299, 0.0375430, 0.0400599, 0.0400443,buy
2018-02-10,0,1,1,0,0,5,1,1,2,1.73,1.97,1.7,0,0.29,1.93,0.08,1.78, 0.011226,-0.0004116, 0.0113860,-0.0283266,-0.0014403,buy
2018-02-11,1,1,0,1,0,3,3,1,2,1.69,0.27,2.05,1.8,0.14,0.72,2.12,0.08,-0.028611,-0.0274180,-0.0312125,-0.0282850,-0.0278514,sell
2018-02-12,1,0,0,1,0,2,4,3,2,0.44,0,2.04,1.27,1.88,3.83,1.58,0.1,-0.017678, 0.0104225, 0.0062159, 0.0082142,-0.0011382,buy
2018-02-13,1,0,0,0,0,3,4,4,2,0,1.96,3.7,1.83,1.67,2.03,2.49,1.92,-0.000665, 0.0042945, 0.0042945, 0.0029165, 0.0041686,buy
2018-02-14,0,0,0,1,1,4,3,3,1,1.98,2.17,1.85,1.63,1.77,1.85,2.91,0.7, 0.017444, 0.0390485, 0.0292800, 0.0031104, 0.0196404,buy
2018-02-15,0,0,0,1,0,4,3,3,2,0.38,3.12,2.4,0,0.12,3.66,3.72,3.71,-0.007075,-0.0132209,-0.0114136,-0.0132209, 0.0063404,sell
2018-02-16,1,0,0,2,0,2,4,4,2,3.29,2.25,0.09,0.2,0.15,2.79,3.89,3.29, 0.005505, 0.0127750, 0.0129229, 0.0058546, 0.0121945,buy
2018-02-17,2,1,1,2,0,2,3,3,1,3.82,0.72,1.8,1.85,1.59,2.12,0.69,2.1, 0.007625, 0.0061354, 0.0074105, 0.0076252, 0.0030076,buy
2018-02-18,2,2,2,1,0,2,3,2,1,2.12,1.91,1.25,0,0.09,0.26,1.34,2.91,-0.016820,-0.0148619,-0.0177833,-0.0108763,-0.0142557,sell
2018-02-19,1,2,1,2,0,1,2,2,3,2.14,0,1.65,1.81,2.23,0.82,1.97,2,-0.012817, 0.0017441,-0.0072191,-0.0071266,-0.0008810,sell
2018-02-20,2,0,1,3,0,1,3,1,2,0.38,1.69,1.88,2.02,2.43,3.32,0.48,2.83, 0.041883, 0.0248995, 0.0257360, 0.0417370, 0.0228445,buy
2018-02-21,1,1,1,2,0,0,4,2,2,3.86,1.72,0,1.88,3.66,1.98,3.73,0.43,-0.019044,-0.0161362,-0.0196389,-0.0196389,-0.0190436,sell
2018-02-22,1,1,1,2,1,1,3,3,1,1.88,1.75,1.78,2.29,1.76,2.04,3.45,2.12, 0.003386,-0.0262606,-0.0324214,-0.0304048,-0.0266048,sell
2018-02-23,2,0,1,2,1,0,3,3,2,2,0.13,0,0.88,2.24,1.69,2.3,3.52,-0.000344,-0.0119788, 0.0050734,-0.0108908,-0.0118296,sell
2018-02-24,2,0,1,2,1,0,3,3,3,1.99,1.9,1.69,3.41,2.5,1.99,0.06,3.92, 0.019436, 0.0194361, 0.0004812, 0.0186868, 0.0183746,buy
2018-02-25,2,1,2,0,1,1,1,2,3,1.95,0.72,1.56,2.06,2.45,0.4,1.86,0.59, 0.008131, 0.0090462, 0.0134599, 0.0081311, 0.0081311,buy
2018-02-26,1,4,2,1,1,0,1,1,3,0.69,1.18,1.85,3.53,3.03,3,0,1.92, 0.020878, 0.0263731, 0.0233556, 0.0187739, 0.0150184,buy
2018-02-27,2,2,5,2,0,0,0,2,3,3.84,2.79,0.38,3.28,1.98,2.22,1.54,0.62,-0.009119,-0.0150837,-0.0075114, 0.0047101,-0.0026136,sell
2018-02-28,0,4,4,3,0,1,0,2,3,2.64,2.21,2.9,3.94,1.75,3.96,1.75,1.86,-0.019827,-0.0269885,-0.0267803,-0.0279686,-0.0157860,sell
2018-03-01,1,4,4,1,1,3,0,2,3,4.08,1.69,2.83,2.24,0.08,4.02,1.83,2.73,-0.015501,-0.0159228,-0.0159228,-0.0220780,-0.0017515,sell
2018-03-02,2,4,3,1,2,2,1,3,3,2.29,0.49,4.81,2.34,1.96,2.24,0.09,3.49, 0.014950, 0.0131764, 0.0073114, 0.0109750, 0.0147927,buy
2018-03-03,2,2,1,1,1,2,1,3,4,2.06,2.99,3.24,0.36,0,0.1,1.69,5.08, 0.006716, 0.0115316, 0.0098532, 0.0105816, 0.0061749,buy
2018-03-04,2,2,0,1,0,3,1,2,3,0.09,3.95,1.96,1.31,1.6,1.63,0.52,3.61,-0.002331,-0.0062410,-0.0010986,-0.0053831,-0.0053831,sell
2018-03-05,2,0,1,1,1,3,1,2,2,1.8,5.43,1.95,2.13,1.57,0.37,0.23,2.78, 0.003863, 0.0059691, 0.0054462, 0.0069642, 0.0045779,buy
2018-03-06,2,1,1,0,0,2,1,2,1,1.36,2.71,0,1.77,1.67,0.18,1.6,0.29, 0.000629, 0.0001489,-0.0079751, 0.0121149, 0.0001489,buy
2018-03-07,3,3,0,1,0,2,1,1,0,0.3,1.94,1.93,1.61,0,1.83,1.98,1.82,-0.028092,-0.0288551,-0.0206501,-0.0240273,-0.0233898,sell
2018-03-08,1,4,2,0,0,1,1,0,2,3.19,0.18,0.07,0,0.55,1.67,1.76,1.78,-0.018568,-0.0149585,-0.0185676,-0.0370522,-0.0061871,sell
2018-03-09,1,3,3,0,0,2,0,0,3,4.39,0.12,2.14,0.9,1.88,1.75,0.37,0.82,-0.026573,-0.0270712,-0.0208885,-0.0265726,-0.0148585,sell
2018-03-10,2,3,2,1,0,1,1,0,3,4.71,1.7,1.97,1.91,0,0,1.98,1.63, 0.008770, 0.0081165, 0.0013073, 0.0009772,-0.0020250,buy
2018-03-11,2,2,2,1,0,0,1,1,2,2.5,0,3.93,0,1.77,0.2,4.31,0, 0.005868, 0.0272944, 0.0036402, 0.0131798, 0.0066678,buy
