Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,0,0,2,0,0,0,0,2,1,0,1,2,1,1, 0.0248196, 0.020699, 0.019669, 0.017397, 0.01603741,buy
2020-04-08,0,0,2,0,0,0,0,1,1,0,1,1,1,1, 0.0317123, 0.020981, 0.027786, 0.028447, 0.02098123,buy
2020-04-09,0,0,2,0,0,0,0,1,2,0,1,1,2,1, 0.0180519, 0.016591, 0.021537, 0.021885, 0.01386018,buy
2020-04-10,0,0,1,0,0,0,0,1,2,1,2,1,1,1,-0.0169946,-0.009944,-0.008378,-0.012998,-0.01343544,sell
2020-04-11,0,0,1,1,0,0,0,1,1,1,2,1,1,1,-0.0086173,-0.004798,-0.008116, 0.002023, 0.00450642,sell
2020-04-12,0,0,1,1,0,0,0,1,1,1,2,1,1,1,-0.0086173,-0.004798,-0.008116, 0.002023, 0.00450642,sell
2020-04-13,0,0,1,1,0,0,0,1,1,1,2,1,1,1,-0.0086173,-0.004798,-0.008116, 0.002023, 0.00450642,sell
2020-04-14,0,0,1,1,0,0,0,1,1,1,2,1,1,1,-0.0086173,-0.004798,-0.008116, 0.002023, 0.00450642,sell
2020-04-15,0,0,1,1,0,0,0,1,1,1,2,2,0,1,-0.0045567, 0.003678,-0.002075, 0.000682,-0.00394693,sell
2020-04-16,0,0,1,1,0,0,0,1,1,1,2,2,0,1,-0.0045567, 0.003678,-0.002075, 0.000682,-0.00394693,sell
2020-04-17,0,0,1,1,0,0,0,1,1,2,2,2,1,1, 0.0168387, 0.012798, 0.012883, 0.012235, 0.00167232,buy
2020-04-18,0,0,1,1,0,0,0,1,1,2,2,2,1,1, 0.0168387, 0.012798, 0.012883, 0.012235, 0.00167232,buy
2020-04-19,0,0,1,2,0,0,0,1,1,2,2,2,2,1, 0.0139600, 0.010002, 0.012284, 0.007837, 0.01971203,buy
2020-04-20,0,0,1,2,0,0,0,1,1,1,1,2,2,1,-0.0090944, 0.000501,-0.007825,-0.007969, 0.01680959,sell
2020-04-21,0,0,1,2,0,0,0,1,1,1,1,2,2,1,-0.0090944, 0.000501,-0.007825,-0.007969, 0.01680959,sell
2020-04-22,0,0,1,2,0,0,0,1,1,1,1,2,2,1,-0.0090944, 0.000501,-0.007825,-0.007969, 0.01680959,sell
2020-04-23,0,0,1,2,0,0,0,1,0,1,1,1,2,1, 0.0083288, 0.007674, 0.012330, 0.014949, 0.02132412,buy
2020-04-24,0,0,1,2,0,0,0,1,0,2,2,1,2,1, 0.0226634, 0.016653, 0.018867, 0.017682, 0.01732454,buy
2020-04-25,0,1,1,1,0,0,0,0,0,2,2,1,2,0, 0.0040127, 0.000963, 0.004619,-0.000032,-0.00084066,buy
2020-04-26,0,1,1,1,0,0,0,0,0,2,2,1,2,0, 0.0040127, 0.000963, 0.004619,-0.000032,-0.00084066,buy
2020-04-27,0,1,1,1,0,0,0,0,0,2,2,1,2,0, 0.0040127, 0.000963, 0.004619,-0.000032,-0.00084066,buy
2020-04-28,0,1,1,1,0,0,0,0,0,2,2,1,2,0, 0.0040127, 0.000963, 0.004619,-0.000032,-0.00084066,buy
2020-04-29,0,1,1,1,0,0,0,0,0,1,1,1,2,0,-0.0158884,-0.012787,-0.015007,-0.017133,-0.01771920,sell
2020-04-30,0,3,1,1,0,0,0,0,0,1,2,1,3,0,-0.0072876,-0.003573, 0.001272, 0.004017,-0.00511122,sell
2020-05-01,1,3,1,1,0,0,0,0,0,0,2,1,2,1,-0.0073458,-0.007346,-0.000268,-0.002275,-0.01064180,sell
2020-05-02,1,3,1,1,0,0,0,0,0,0,2,1,2,1,-0.0073458,-0.007346,-0.000268,-0.002275,-0.01064180,sell
2020-05-03,1,4,1,1,0,0,0,0,0,0,2,1,3,1,-0.0068533,-0.003669,-0.003911,-0.001278,-0.00984480,sell
2020-05-04,1,4,1,1,0,0,0,0,0,0,2,1,3,1,-0.0068533,-0.003669,-0.003911,-0.001278,-0.00984480,sell
2020-05-05,1,2,1,1,0,0,0,0,0,0,0,1,3,1, 0.0150421, 0.015042, 0.016392, 0.013988, 0.01362464,buy
2020-05-06,1,2,0,1,0,0,0,0,0,0,0,0,3,1, 0.0031674, 0.005313, 0.003111,-0.004493, 0.00309747,buy
2020-05-07,1,1,0,0,0,0,1,0,0,0,0,0,1,2, 0.0119090, 0.003617, 0.014169, 0.011285, 0.01580915,buy
2020-05-08,1,1,1,0,0,0,1,0,0,1,1,1,1,2,-0.0022041, 0.004637, 0.001030, 0.004600, 0.00669744,buy
2020-05-09,0,1,1,0,0,0,1,0,0,1,1,1,1,1,-0.0066729,-0.007333,-0.007825,-0.008733,-0.00030221,sell
2020-05-10,0,0,2,0,0,0,1,0,0,1,1,1,1,1, 0.0197926, 0.017374, 0.023017, 0.019034,-0.00391304,buy
2020-05-11,0,0,2,0,0,0,1,0,0,1,1,1,1,1, 0.0197926, 0.017374, 0.023017, 0.019034,-0.00391304,buy
2020-05-12,0,0,2,0,0,0,1,0,0,1,1,1,1,1, 0.0197926, 0.017374, 0.023017, 0.019034,-0.00391304,buy
2020-05-13,0,0,2,0,0,0,1,0,0,1,1,1,1,1, 0.0197926, 0.017374, 0.023017, 0.019034,-0.00391304,buy
2020-05-14,0,0,2,0,0,0,1,0,0,1,1,1,1,1, 0.0197926, 0.017374, 0.023017, 0.019034,-0.00391304,buy
2020-05-15,0,0,1,1,0,0,1,0,0,0,2,0,0,1, 0.0009274, 0.003125, 0.000912, 0.003407, 0.00739020,buy
2020-05-16,0,0,1,1,0,0,1,0,0,0,2,0,0,1, 0.0009274, 0.003125, 0.000912, 0.003407, 0.00739020,buy
2020-05-17,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.0008050, 0.000982, 0.004890,-0.012945,-0.00639687,sell
2020-05-18,0,1,2,2,0,0,0,0,0,0,2,1,2,0,-0.0003658,-0.003126,-0.010006, 0.002500, 0.00378153,buy
2020-05-19,0,2,2,2,0,0,0,0,0,0,2,2,2,0,-0.0141688,-0.007441,-0.012341,-0.007890,-0.00066635,sell
2020-05-20,0,2,2,3,0,0,0,0,0,0,2,2,3,0,-0.0102569,-0.011915,-0.013987,-0.009578,-0.00465684,sell
2020-05-21,0,2,2,2,0,0,0,0,0,0,1,2,3,0,-0.0152630,-0.013887,-0.011777,-0.012705,-0.00102181,sell
2020-05-22,0,2,1,2,0,0,0,0,0,0,0,2,3,0,-0.0089510,-0.006989,-0.002251,-0.004388,-0.00257298,sell
2020-05-23,0,2,1,1,0,0,0,0,0,0,0,2,2,0,-0.0033656,-0.002402,-0.001811,-0.007068,-0.00778427,sell
2020-05-24,0,2,1,1,1,0,0,0,0,1,1,3,2,0,-0.0142831,-0.009669,-0.016790,-0.013642,-0.01428311,sell
2020-05-25,0,2,1,1,1,0,0,0,0,1,1,3,2,0,-0.0142831,-0.009669,-0.016790,-0.013642,-0.01428311,sell
2020-05-26,0,1,1,1,1,0,0,0,0,1,1,2,2,0, 0.0034887, 0.020377, 0.008490, 0.003489, 0.00284261,buy
2020-05-27,0,0,0,1,2,0,0,0,0,1,1,1,2,0, 0.0103429, 0.006383, 0.007142, 0.006253, 0.00376930,buy
2020-05-28,0,0,0,2,2,0,0,0,0,1,2,1,2,0, 0.0187124, 0.016224, 0.018899, 0.018899, 0.01689360,buy
2020-05-29,0,0,0,2,2,0,0,0,0,1,2,1,2,0, 0.0187124, 0.016224, 0.018899, 0.018899, 0.01689360,buy
2020-05-30,0,0,0,2,1,0,0,0,0,2,1,2,2,0, 0.0014533, 0.002283, 0.001578, 0.002765, 0.00214063,buy
2020-05-31,0,0,0,3,1,0,0,0,0,2,2,2,2,0, 0.0096429, 0.013870, 0.006741, 0.010576, 0.00994084,buy
2020-06-01,1,0,0,3,1,0,0,0,0,2,2,2,2,1, 0.0087712, 0.007791, 0.001551, 0.009877, 0.00797526,buy
2020-06-02,1,0,0,4,1,0,0,0,0,2,2,2,3,1, 0.0050214, 0.006266,-0.002346, 0.007063, 0.00857251,buy
2020-06-03,1,0,0,4,0,0,0,0,0,2,2,2,2,1,-0.0045516,-0.004064,-0.005720,-0.003080, 0.00067995,sell
2020-06-04,1,0,0,4,0,0,0,0,0,2,2,2,2,1,-0.0045516,-0.004064,-0.005720,-0.003080, 0.00067995,sell
2020-06-05,1,0,0,4,0,0,0,0,0,2,2,2,2,1,-0.0045516,-0.004064,-0.005720,-0.003080, 0.00067995,sell
2020-06-06,1,0,0,2,0,0,0,0,0,2,1,2,1,1, 0.0208728, 0.000814, 0.006896, 0.010286, 0.00996595,buy
2020-06-07,0,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.0023070, 0.001502, 0.000397,-0.001673, 0.00146163,buy
2020-06-08,0,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.0023070, 0.001502, 0.000397,-0.001673, 0.00146163,buy
2020-06-09,0,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.0023070, 0.001502, 0.000397,-0.001673, 0.00146163,buy
2020-06-10,0,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.0023070, 0.001502, 0.000397,-0.001673, 0.00146163,buy
2020-06-11,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0197630,-0.020890,-0.018485,-0.022582,-0.01801269,sell
2020-06-12,0,0,0,1,1,0,0,0,0,1,2,1,0,0, 0.0008558,-0.009058,-0.007207, 0.002042,-0.00884358,sell
2020-06-13,0,0,0,1,1,0,0,0,0,1,2,1,0,0, 0.0008558,-0.009058,-0.007207, 0.002042,-0.00884358,sell
2020-06-14,0,0,0,1,1,0,0,0,0,1,2,1,0,0, 0.0008558,-0.009058,-0.007207, 0.002042,-0.00884358,sell
2020-06-15,0,0,0,1,1,0,0,0,0,1,2,1,0,0, 0.0008558,-0.009058,-0.007207, 0.002042,-0.00884358,sell
2020-06-16,0,0,0,1,1,0,0,0,0,1,2,1,0,0, 0.0008558,-0.009058,-0.007207, 0.002042,-0.00884358,sell
2020-06-17,0,0,0,1,2,0,0,0,0,1,2,1,1,0, 0.0094783, 0.007949, 0.009191, 0.009316, 0.00661089,buy
2020-06-18,0,0,0,0,2,0,0,0,0,1,1,1,1,0, 0.0055718,-0.003462,-0.001942,-0.003165,-0.00534113,sell
2020-06-19,0,0,0,0,2,0,0,0,0,1,1,1,1,0, 0.0055718,-0.003462,-0.001942,-0.003165,-0.00534113,sell
2020-06-20,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.0030414,-0.001879,-0.002679,-0.002572,-0.00293634,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0052132,-0.001234, 0.004918, 0.001262,-0.00047604,sell
2020-06-22,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0003740,-0.002102, 0.006530,-0.001365, 0.00235518,sell
2020-06-23,0,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.0106393,-0.000538,-0.008329,-0.006357,-0.00356011,sell
2020-06-24,0,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.0106393,-0.000538,-0.008329,-0.006357,-0.00356011,sell
2020-06-25,0,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.0106393,-0.000538,-0.008329,-0.006357,-0.00356011,sell
2020-06-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0118796,-0.016485,-0.016633,-0.014096,-0.00601541,sell
2020-06-27,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.0067611, 0.007217, 0.007116, 0.019263, 0.00681772,buy
2020-06-28,1,1,0,1,0,0,1,0,0,0,1,1,0,2, 0.0024309, 0.000504, 0.002927, 0.002209,-0.00030423,buy
2020-06-29,1,1,0,1,0,0,1,0,0,0,1,1,0,2, 0.0024309, 0.000504, 0.002927, 0.002209,-0.00030423,buy
2020-06-30,1,1,0,1,0,0,1,0,0,0,1,1,0,2, 0.0024309, 0.000504, 0.002927, 0.002209,-0.00030423,buy
2020-07-01,1,0,0,1,0,0,1,0,1,0,1,1,0,2, 0.0030686, 0.002991, 0.000812, 0.002522, 0.00162217,buy
2020-07-02,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0039064,-0.003460, 0.000332,-0.005223,-0.00262793,sell
2020-07-03,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0039064,-0.003460, 0.000332,-0.005223,-0.00262793,sell
2020-07-04,0,1,0,1,0,0,0,0,1,1,1,3,0,0, 0.0026805, 0.008128, 0.003256, 0.002251, 0.00830463,buy
2020-07-05,0,1,0,1,0,0,0,0,1,1,1,3,0,0, 0.0026805, 0.008128, 0.003256, 0.002251, 0.00830463,buy
2020-07-06,0,1,0,1,0,0,0,0,1,1,1,3,0,0, 0.0026805, 0.008128, 0.003256, 0.002251, 0.00830463,buy
2020-07-07,0,1,0,1,0,0,0,0,1,1,1,3,0,0, 0.0026805, 0.008128, 0.003256, 0.002251, 0.00830463,buy
2020-07-08,0,1,0,1,0,0,0,0,1,1,1,3,0,0, 0.0026805, 0.008128, 0.003256, 0.002251, 0.00830463,buy
2020-07-09,0,1,0,1,0,0,0,0,1,1,1,3,0,0, 0.0026805, 0.008128, 0.003256, 0.002251, 0.00830463,buy
2020-07-10,0,1,0,1,0,1,0,0,1,1,2,3,0,0, 0.0003653,-0.003537, 0.000762, 0.000262,-0.00195573,sell
2020-07-11,0,1,0,1,0,1,0,0,1,1,2,3,0,0, 0.0003653,-0.003537, 0.000762, 0.000262,-0.00195573,sell
2020-07-12,0,1,0,2,0,1,0,0,1,1,2,3,1,0, 0.0009383,-0.000784, 0.000452, 0.002205,-0.00080594,buy
2020-07-13,0,1,0,2,0,1,0,0,1,1,2,3,1,0, 0.0009383,-0.000784, 0.000452, 0.002205,-0.00080594,buy
2020-07-14,0,1,0,2,0,1,0,1,1,1,2,3,1,1,-0.0016623,-0.000390,-0.001662,-0.000060,-0.00195667,sell
2020-07-15,0,1,0,1,0,1,0,1,1,1,1,3,1,1, 0.0046503, 0.005599, 0.004151, 0.007624, 0.00521604,buy
2020-07-16,0,1,0,1,0,1,0,1,1,0,1,2,1,1,-0.0009402,-0.000993,-0.000022, 0.000102, 0.00375027,sell
2020-07-17,0,1,0,1,0,2,0,1,1,0,1,2,2,1, 0.0098391, 0.007499,-0.000604, 0.010397, 0.01084858,buy
2020-07-18,0,1,0,1,0,2,0,1,1,0,1,2,2,1, 0.0098391, 0.007499,-0.000604, 0.010397, 0.01084858,buy
2020-07-19,0,1,0,1,0,1,0,1,1,0,0,2,2,1, 0.0021135, 0.009350, 0.002613, 0.002591, 0.00737460,buy
2020-07-20,0,1,0,1,0,1,0,1,1,0,0,2,2,1, 0.0021135, 0.009350, 0.002613, 0.002591, 0.00737460,buy
2020-07-21,0,1,0,1,0,1,0,1,1,1,0,3,2,1, 0.0095136, 0.010551, 0.009816, 0.009071, 0.01038163,buy
2020-07-22,0,1,0,1,0,1,0,1,1,1,0,3,2,1, 0.0095136, 0.010551, 0.009816, 0.009071, 0.01038163,buy
2020-07-23,0,1,0,1,1,1,0,1,1,1,1,3,2,1, 0.0084987, 0.008777, 0.008483, 0.012894, 0.00877724,buy
2020-07-24,0,0,0,0,1,1,0,1,1,1,1,2,1,1, 0.0037144, 0.003494, 0.013776, 0.013121, 0.01204823,buy
2020-07-25,0,0,0,0,1,0,0,1,1,1,1,2,0,1, 0.0082078, 0.013246, 0.014198, 0.014870, 0.01193237,buy
2020-07-26,0,0,0,0,1,0,0,1,1,1,1,2,0,1, 0.0082078, 0.013246, 0.014198, 0.014870, 0.01193237,buy
2020-07-27,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0083528, 0.009738, 0.009952, 0.010208, 0.00772468,buy
2020-07-28,0,0,0,0,1,1,0,1,0,1,2,1,0,1, 0.0072062, 0.007490, 0.020197, 0.020500, 0.01880650,buy
2020-07-29,0,0,0,0,1,1,0,1,0,1,2,1,0,1, 0.0072062, 0.007490, 0.020197, 0.020500, 0.01880650,buy
2020-07-30,0,0,0,0,1,1,0,1,0,1,2,1,0,1, 0.0072062, 0.007490, 0.020197, 0.020500, 0.01880650,buy
2020-07-31,0,0,0,0,2,1,0,1,0,1,2,1,1,1, 0.0047371, 0.004071, 0.012100, 0.012521, 0.01097008,buy
2020-08-01,0,0,0,0,1,2,0,1,0,0,1,0,2,1, 0.0167540, 0.002466, 0.008132, 0.012408, 0.01241682,buy
2020-08-02,0,0,0,0,1,1,0,1,0,0,0,0,2,1,-0.0000273,-0.003902,-0.002633,-0.003276,-0.00263319,sell
2020-08-03,0,0,0,0,1,1,0,1,0,0,0,0,2,1,-0.0000273,-0.003902,-0.002633,-0.003276,-0.00263319,sell
2020-08-04,0,1,0,0,1,1,0,1,0,0,0,1,2,1, 0.0036837, 0.007852, 0.004250,-0.001135, 0.00762331,buy
2020-08-05,0,1,0,0,1,1,0,1,0,0,0,1,2,1, 0.0036837, 0.007852, 0.004250,-0.001135, 0.00762331,buy
2020-08-06,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.0110790, 0.001641,-0.005442,-0.002118, 0.00126402,sell
2020-08-07,0,1,0,0,2,0,0,1,0,0,1,1,1,1,-0.0096240,-0.001854,-0.009580,-0.001825,-0.00505271,sell
2020-08-08,0,1,0,0,2,0,0,1,0,0,1,1,1,1,-0.0096240,-0.001854,-0.009580,-0.001825,-0.00505271,sell
2020-08-09,0,1,0,0,2,0,0,1,0,0,1,1,1,1,-0.0096240,-0.001854,-0.009580,-0.001825,-0.00505271,sell
2020-08-10,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0100686, 0.008597, 0.012097, 0.009340, 0.00747843,buy
2020-08-11,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0100686, 0.008597, 0.012097, 0.009340, 0.00747843,buy
2020-08-12,0,0,1,0,2,0,0,1,0,0,2,1,0,1, 0.0026597, 0.005256, 0.000900,-0.000193, 0.00242791,buy
2020-08-13,1,0,1,0,2,0,0,1,0,0,2,1,0,2, 0.0083734, 0.011140, 0.008746, 0.007683, 0.00837248,buy
2020-08-14,1,0,2,0,2,0,0,1,0,0,2,2,0,2, 0.0124444, 0.009851, 0.012773, 0.012773, 0.00864399,buy
2020-08-15,1,0,2,0,3,0,0,1,0,0,2,2,1,2, 0.0067144, 0.007978, 0.007827, 0.008152, 0.00750961,buy
2020-08-16,1,0,2,0,3,0,0,1,0,0,1,2,2,2, 0.0078109, 0.008010, 0.007886, 0.008367, 0.00811081,buy
2020-08-17,1,0,2,0,2,0,0,1,0,0,0,2,2,2, 0.0115780, 0.009238, 0.011206, 0.009451, 0.00954777,buy
2020-08-18,1,0,2,0,2,0,0,1,0,0,0,2,2,2, 0.0115780, 0.009238, 0.011206, 0.009451, 0.00954777,buy
2020-08-19,1,0,2,1,2,0,0,1,0,0,1,2,2,2, 0.0095064, 0.005624, 0.008297, 0.006699, 0.00624452,buy
2020-08-20,1,0,1,1,2,0,0,1,0,0,1,1,2,2,-0.0031538, 0.002911,-0.002043,-0.005216,-0.00120355,sell
2020-08-21,1,0,1,2,1,0,0,1,0,0,2,1,1,2, 0.0009464, 0.003734, 0.006410, 0.002154,-0.00004928,buy
2020-08-22,0,0,1,2,1,1,0,1,0,0,3,1,1,1, 0.0288830, 0.029551, 0.010983, 0.028553, 0.03070806,buy
2020-08-23,0,0,0,4,1,1,0,1,0,0,3,1,2,1, 0.0169620, 0.029969, 0.029969, 0.023333, 0.02996864,buy
2020-08-24,0,0,0,3,0,1,0,1,0,0,2,1,1,1, 0.0131177, 0.030609, 0.029054, 0.025976, 0.02912651,buy
2020-08-25,0,0,0,3,0,1,0,1,0,0,2,1,1,1, 0.0131177, 0.030609, 0.029054, 0.025976, 0.02912651,buy
2020-08-26,0,0,0,3,0,1,0,1,0,0,2,1,1,1, 0.0131177, 0.030609, 0.029054, 0.025976, 0.02912651,buy
2020-08-27,0,0,1,3,0,1,0,1,0,0,3,1,1,1, 0.0067363, 0.030902, 0.028081, 0.020589, 0.02607505,buy
2020-08-28,0,0,1,3,0,1,0,1,0,0,3,1,1,1, 0.0067363, 0.030902, 0.028081, 0.020589, 0.02607505,buy
2020-08-29,0,0,1,1,0,2,0,1,0,0,3,0,1,1,-0.0074828, 0.025317,-0.007354,-0.008618,-0.00630175,sell
2020-08-30,0,0,1,1,0,1,0,1,0,0,1,0,2,1,-0.0241267,-0.016040,-0.024933,-0.020600,-0.02995178,sell
2020-08-31,0,0,1,2,0,1,0,1,0,1,1,2,2,1,-0.0252595,-0.011292,-0.025123,-0.024259,-0.02553080,sell
2020-09-01,0,0,1,2,0,1,0,1,0,1,0,2,3,1,-0.0304902,-0.016400,-0.028842,-0.015548,-0.02008565,sell
2020-09-02,0,0,1,2,1,1,0,1,0,1,0,3,3,1, 0.0057567, 0.008076, 0.004098, 0.002290, 0.00095463,buy
2020-09-03,0,0,1,2,1,1,0,1,0,1,0,3,3,1, 0.0057567, 0.008076, 0.004098, 0.002290, 0.00095463,buy
2020-09-04,0,0,1,2,1,1,0,1,0,1,0,3,3,1, 0.0057567, 0.008076, 0.004098, 0.002290, 0.00095463,buy
2020-09-05,0,0,2,2,1,1,0,1,0,1,1,3,3,1, 0.0031642, 0.002152,-0.005529, 0.000622,-0.00010102,buy
2020-09-06,0,1,1,2,1,1,0,1,0,1,2,3,2,1, 0.0032802,-0.000692, 0.003432, 0.001192, 0.00271410,buy
2020-09-07,0,1,1,1,1,0,0,1,0,1,2,3,0,1, 0.0051494, 0.005890, 0.007736, 0.005997, 0.00850066,buy
2020-09-08,0,1,1,1,0,0,0,1,0,1,2,2,0,1,-0.0097357,-0.013391,-0.012854,-0.011101,-0.01370688,sell
2020-09-09,0,1,1,1,0,0,0,1,0,0,2,1,0,1,-0.0030602,-0.012296,-0.001472,-0.004008,-0.00397426,sell
2020-09-10,0,1,1,0,0,0,0,1,0,0,2,0,0,1, 0.0125130, 0.014393, 0.012513, 0.011901, 0.01030837,buy
2020-09-11,0,2,1,0,0,0,0,1,0,0,2,0,1,1,-0.0192389,-0.012879,-0.022018,-0.016037,-0.01941376,sell
2020-09-12,0,2,1,0,0,0,0,1,0,0,1,1,1,1,-0.0144286,-0.001731,-0.008283,-0.009104,-0.00723798,sell
2020-09-13,0,2,2,0,0,0,0,1,0,0,1,1,2,1,-0.0224213,-0.005196,-0.017726,-0.020443,-0.02046078,sell
2020-09-14,0,2,1,0,0,0,0,1,0,1,1,1,2,1,-0.0167092,-0.011826,-0.017454,-0.016055,-0.01776383,sell
2020-09-15,0,2,1,0,0,0,0,1,0,1,1,1,2,1,-0.0167092,-0.011826,-0.017454,-0.016055,-0.01776383,sell
2020-09-16,0,2,1,0,1,0,0,1,0,1,1,2,2,1, 0.0083637, 0.014199, 0.014754, 0.009104, 0.01149426,buy
2020-09-17,0,1,1,0,1,0,0,1,0,1,1,2,1,1, 0.0114210, 0.019425, 0.024221, 0.009940, 0.00970035,buy
2020-09-18,0,1,1,0,2,0,0,1,0,1,2,2,1,1, 0.0015166, 0.000387, 0.002814, 0.007791, 0.00770647,buy
2020-09-19,0,1,1,0,2,0,0,1,0,1,2,2,1,1, 0.0015166, 0.000387, 0.002814, 0.007791, 0.00770647,buy
2020-09-20,0,0,1,0,2,0,0,1,0,2,2,1,2,1,-0.0032507,-0.001131,-0.000943,-0.003485,-0.00032973,sell
2020-09-21,0,0,1,0,2,1,0,1,0,1,1,2,2,1, 0.0081615, 0.006987, 0.008028, 0.008222, 0.00512962,buy
2020-09-22,0,0,0,0,2,1,0,1,0,1,1,2,1,1, 0.0075704, 0.007570, 0.012051, 0.012808, 0.01255184,buy
2020-09-23,0,1,0,0,2,1,0,1,0,1,2,2,1,1, 0.0003283, 0.000328, 0.006860, 0.004427, 0.00227365,buy
2020-09-24,0,1,0,0,1,1,0,1,0,1,2,1,1,1, 0.0010088, 0.000082, 0.023004, 0.011125, 0.00546242,buy
2020-09-25,0,1,0,0,2,1,0,1,0,1,2,1,2,1, 0.0017312, 0.000535, 0.005883, 0.004501, 0.00198796,buy
2020-09-26,0,1,1,0,1,1,0,1,0,1,1,2,2,1, 0.0112189, 0.008653, 0.008436, 0.004741, 0.01141593,buy
2020-09-27,0,1,1,0,1,1,0,1,0,0,1,2,1,1, 0.0119124, 0.009360, 0.008738, 0.006226, 0.01263586,buy
2020-09-28,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0084735, 0.022678, 0.010517, 0.013247, 0.01349501,buy
2020-09-29,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0084735, 0.022678, 0.010517, 0.013247, 0.01349501,buy
2020-09-30,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0084735, 0.022678, 0.010517, 0.013247, 0.01349501,buy
2020-10-01,0,2,1,0,1,0,0,0,0,0,1,1,2,0, 0.0103959, 0.015405, 0.011456, 0.014865, 0.01878985,buy
2020-10-02,0,1,0,1,1,0,0,0,0,0,1,0,2,0,-0.0139359, 0.010360, 0.006801, 0.004983, 0.00641717,buy
2020-10-03,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0087016,-0.003254,-0.003162,-0.010783,-0.00269601,sell
2020-10-04,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0087016,-0.003254,-0.003162,-0.010783,-0.00269601,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0087016,-0.003254,-0.003162,-0.010783,-0.00269601,sell
2020-10-06,0,1,0,2,0,0,0,0,0,0,1,1,1,0,-0.0145549,-0.006598,-0.008248,-0.004102,-0.00663699,sell
2020-10-07,0,1,0,2,0,0,0,0,0,1,2,1,1,0,-0.0090670, 0.003624, 0.007709,-0.003125, 0.00793093,sell
2020-10-08,0,1,0,3,0,0,0,0,0,1,2,1,2,0, 0.0008833, 0.015000, 0.008987, 0.002788, 0.01475629,buy
2020-10-09,0,1,0,3,0,0,0,0,0,1,2,1,2,0, 0.0008833, 0.015000, 0.008987, 0.002788, 0.01475629,buy
2020-10-10,0,0,0,2,0,1,0,0,0,1,1,2,1,0, 0.0115919, 0.014695, 0.010863, 0.009415, 0.00724919,buy
2020-10-11,0,0,0,2,0,1,0,0,0,1,1,2,1,0, 0.0115919, 0.014695, 0.010863, 0.009415, 0.00724919,buy
2020-10-12,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0124602, 0.003541, 0.009245, 0.004926, 0.00016647,buy
2020-10-13,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0124602, 0.003541, 0.009245, 0.004926, 0.00016647,buy
2020-10-14,0,0,0,1,0,1,0,0,0,2,1,1,2,0, 0.0074554, 0.002744, 0.000923, 0.004704,-0.00262010,buy
2020-10-15,0,0,1,1,0,1,0,0,0,2,2,1,2,0,-0.0017215,-0.006619, 0.005872, 0.003916,-0.01670538,sell
2020-10-16,0,0,1,0,1,1,0,0,0,2,2,2,1,0,-0.0110819,-0.014170,-0.006883, 0.008041,-0.00762773,sell
2020-10-17,0,0,1,0,1,1,0,0,0,1,1,2,1,0,-0.0002280, 0.001404, 0.001781, 0.003037, 0.00043200,buy
2020-10-18,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0035334,-0.000138,-0.009281,-0.007712,-0.00292738,sell
2020-10-19,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0035334,-0.000138,-0.009281,-0.007712,-0.00292738,sell
2020-10-20,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0035334,-0.000138,-0.009281,-0.007712,-0.00292738,sell
2020-10-21,0,0,2,0,1,0,0,0,0,1,1,1,2,0, 0.0083747, 0.003302, 0.003302, 0.006529, 0.00324207,buy
