Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,1,3,0,1,0,0,1,1,0,6,1,1,1,1,1,2,1,-0.0165476,-0.01655,-0.010741,-0.110660,-0.009125,sell
2020-01-15,2,1,1,0,0,0,1,0,0,4,1,0,0,1,1,2,1,-0.0840897,-0.01811,-0.038032,-0.105581,-0.020824,sell
2020-01-16,0,0,2,0,0,1,2,0,1,3,1,1,2,0,0,1,1,-0.0054418,-0.00682, 0.044934, 0.031618, 0.069180,buy
2020-01-17,0,1,0,1,0,2,1,3,2,5,1,1,2,1,1,3,0,-0.0082839, 0.03198, 0.034898, 0.033042, 0.025824,buy
2020-01-18,1,1,0,2,1,2,0,1,2,5,1,1,3,1,0,2,1,-0.0655637,-0.08139,-0.048891,-0.076008,-0.068323,sell
2020-01-19,1,0,0,0,0,2,2,1,1,3,2,0,1,2,2,1,0, 0.0104771, 0.00856, 0.068437, 0.073550, 0.008900,buy
2020-01-20,0,0,2,0,0,4,0,0,0,5,2,1,0,2,2,1,1, 0.0610932, 0.05512, 0.061521, 0.012369, 0.061521,buy
2020-01-21,0,1,1,0,2,2,0,1,0,5,2,0,1,2,2,1,1,-0.0440458,-0.04890,-0.069602,-0.045672,-0.043876,sell
2020-01-22,1,1,0,0,0,2,0,0,0,2,2,0,0,1,1,1,1,-0.0518745,-0.05717,-0.028009,-0.057173,-0.014386,sell
2020-01-23,1,0,0,0,1,0,3,2,2,5,2,3,1,1,1,0,3,-0.0236819,-0.02842,-0.022811,-0.011558,-0.022811,sell
2020-01-24,0,0,0,0,0,2,2,3,2,5,2,3,1,1,1,1,2,-0.0476057,-0.05617,-0.038977,-0.037852,-0.047139,sell
2020-01-25,0,0,0,0,2,0,3,3,3,3,2,3,2,0,0,0,3, 0.0010895, 0.00109,-0.011078,-0.008586,-0.009578,sell
2020-01-26,0,0,0,0,4,1,2,2,3,3,4,2,3,1,1,1,2, 0.0512882, 0.01666, 0.011673,-0.019711, 0.013738,buy
2020-01-27,0,0,0,0,1,3,3,1,2,3,4,2,2,1,1,2,1, 0.0037111, 0.00539,-0.042034,-0.044589, 0.003711,sell
2020-01-28,0,0,0,0,0,2,3,2,0,6,3,2,2,1,1,2,1,-0.0132703,-0.01327, 0.020123,-0.000369,-0.012553,buy
2020-01-29,0,0,0,0,2,2,2,1,1,4,3,1,1,2,1,2,1,-0.0348673,-0.04522,-0.047417,-0.045854,-0.034867,sell
2020-01-30,1,0,0,0,4,1,0,1,2,3,2,2,1,1,1,1,1, 0.0516821, 0.04235, 0.045650, 0.038590, 0.044571,buy
2020-01-31,1,0,0,0,3,0,1,2,2,4,1,1,1,3,2,0,0, 0.0205748, 0.00377,-0.047842,-0.020572,-0.009228,sell
2020-02-01,0,1,0,0,1,1,1,0,1,3,1,1,1,1,1,1,0,-0.0499488,-0.06996,-0.016684, 0.008110,-0.015260,buy
2020-02-02,2,0,1,0,0,0,3,0,0,5,2,1,1,2,2,0,1, 0.0013160, 0.02114, 0.010358,-0.009877, 0.013889,buy
2020-02-03,2,0,0,0,1,0,2,0,0,3,2,0,0,2,2,1,0, 0.0332193, 0.02642, 0.013486, 0.029435, 0.009931,buy
2020-02-04,0,2,0,0,1,1,3,1,1,5,2,0,1,2,2,2,1, 0.0662906, 0.04434, 0.045481, 0.017244, 0.043657,buy
2020-02-05,0,0,2,1,0,2,3,0,1,6,1,1,0,1,2,3,1, 0.0546756, 0.05864, 0.069171, 0.052600, 0.110822,buy
2020-02-06,1,0,0,0,0,1,3,0,1,4,0,0,1,0,0,2,2, 0.0439366, 0.06844, 0.005602, 0.000873,-0.003556,buy
2020-02-07,1,0,1,2,0,0,1,0,0,5,0,1,1,1,1,0,1,-0.0514004, 0.01031,-0.001235, 0.026549, 0.000981,buy
2020-02-08,0,2,0,0,1,2,0,1,1,3,2,1,1,1,0,2,1,-0.0206972,-0.01790,-0.034080,-0.026002,-0.013728,sell
2020-02-09,1,0,3,0,1,2,0,1,1,5,2,1,1,2,1,1,2, 0.0592387, 0.05696, 0.059239, 0.058967,-0.005427,buy
2020-02-10,1,2,0,0,1,3,0,0,2,3,2,0,0,2,2,2,1,-0.0307094,-0.02319, 0.016350,-0.035433, 0.070180,sell
2020-02-11,3,1,0,1,1,3,0,1,2,6,2,1,1,2,2,2,2, 0.0139405, 0.03007, 0.032619,-0.038563, 0.014844,buy
2020-02-12,0,1,1,0,1,3,0,0,2,2,2,0,0,1,1,2,2,-0.0006954,-0.00206, 0.001948,-0.001440, 0.053657,sell
2020-02-13,0,0,2,0,0,1,1,2,1,5,0,1,1,1,2,0,1,-0.0668098,-0.09471,-0.068429,-0.052768,-0.041722,sell
2020-02-14,0,1,0,1,0,2,1,0,1,4,0,2,1,0,1,1,0, 0.0300149, 0.03578, 0.016911,-0.076059, 0.009151,buy
2020-02-15,1,0,0,1,0,2,2,0,1,5,0,1,1,1,2,0,1,-0.0545222,-0.08781,-0.092994,-0.051043,-0.054621,sell
2020-02-16,0,0,1,0,1,3,1,0,1,5,0,1,0,1,3,1,0,-0.0626871,-0.06482,-0.056724,-0.096889,-0.059397,sell
2020-02-17,0,1,1,0,1,2,0,1,1,5,0,0,1,1,2,1,1, 0.0194999,-0.03835,-0.037775,-0.037775,-0.037531,sell
2020-02-18,1,1,0,0,2,1,0,0,1,5,0,1,0,1,2,1,1, 0.0742963, 0.04831, 0.038891, 0.035131, 0.004165,buy
2020-02-19,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,1, 0.0087667,-0.03175,-0.031750, 0.009866,-0.024935,sell
2020-02-20,1,0,0,0,1,2,0,1,1,6,0,1,1,1,2,1,1, 0.0353561, 0.03366, 0.031304, 0.021284, 0.119122,buy
2020-02-21,0,0,0,0,2,3,0,1,2,3,1,1,2,1,1,1,0, 0.0622767, 0.08308, 0.085567, 0.064362, 0.090915,buy
2020-02-22,0,0,0,0,4,3,0,1,2,5,1,1,2,2,2,0,1, 0.0036411, 0.00206, 0.022236, 0.015585, 0.003641,buy
2020-02-23,0,0,0,0,2,2,2,0,1,4,1,1,1,2,1,1,0, 0.0144039,-0.00284, 0.028416, 0.018602, 0.016147,buy
2020-02-24,0,0,0,0,2,4,1,0,1,5,2,0,2,2,1,1,2, 0.0351310, 0.05099, 0.050994,-0.007586, 0.033648,buy
2020-02-25,0,0,0,0,3,1,4,0,2,4,2,1,1,2,1,1,2,-0.0729048,-0.07763,-0.027593,-0.029091, 0.013394,sell
2020-02-26,0,0,0,0,2,1,1,1,1,3,1,2,0,0,0,1,2,-0.0416386,-0.05305,-0.061474,-0.053051,-0.068464,sell
2020-02-27,0,0,0,0,3,0,2,2,2,3,2,1,1,2,0,1,2,-0.0000165, 0.00124,-0.043236,-0.058274, 0.008094,sell
2020-02-28,1,0,0,0,1,1,1,2,1,4,2,1,1,1,1,2,1,-0.0733175,-0.07469,-0.072116,-0.040697,-0.038852,sell
2020-02-29,1,0,0,0,1,0,2,1,1,2,2,1,1,1,0,1,1,-0.0227947, 0.05140, 0.075028, 0.002460, 0.001589,buy
2020-03-01,2,1,0,0,1,0,1,2,1,5,2,1,0,2,2,2,1,-0.0815640,-0.08013,-0.069680,-0.081747,-0.052615,sell
2020-03-02,0,2,1,0,1,0,1,1,1,4,1,1,0,1,2,2,0, 0.0387487, 0.06130, 0.022507, 0.040050,-0.011583,buy
2020-03-03,0,1,2,0,2,1,0,2,1,6,1,0,1,1,4,1,1,-0.0352133,-0.04182,-0.061292,-0.035994,-0.035994,sell
2020-03-04,0,0,1,1,1,1,1,1,1,4,1,1,0,0,3,1,1,-0.0015687, 0.02644,-0.002579, 0.009294,-0.037133,buy
2020-03-05,1,0,0,2,1,2,1,1,2,5,1,2,1,1,2,0,2,-0.0532655,-0.02045,-0.008200,-0.010367,-0.062818,sell
2020-03-06,0,1,0,2,1,2,1,1,2,5,2,1,2,1,2,2,1, 0.0364295, 0.05067, 0.055662, 0.063201, 0.056655,buy
2020-03-07,0,0,3,0,1,2,0,0,2,3,2,2,2,1,1,1,0,-0.0296791,-0.03966,-0.035000,-0.019940,-0.025765,sell
2020-03-08,1,2,2,0,1,2,0,1,2,6,2,2,1,2,2,2,1,-0.0703621,-0.07040,-0.018288,-0.069071,-0.070233,sell
2020-03-09,2,3,0,1,1,2,0,0,2,6,2,2,2,2,2,2,0,-0.0132155, 0.02404,-0.010121, 0.016878, 0.005879,buy
2020-03-10,3,0,1,0,1,1,0,1,2,4,2,0,1,1,2,2,2, 0.0355643, 0.02241, 0.011541, 0.015653,-0.022906,buy
2020-03-11,0,1,1,0,1,0,0,3,2,4,0,1,1,1,1,0,2,-0.0489835,-0.07788, 0.009882,-0.070602,-0.064077,sell
2020-03-12,0,1,1,1,1,0,0,3,2,5,0,0,1,1,2,1,2, 0.0135636, 0.01564, 0.073513, 0.013564, 0.004524,buy
2020-03-13,1,0,0,0,1,0,2,1,2,3,0,1,1,1,1,0,1, 0.0592227, 0.01315, 0.017128, 0.039164, 0.015011,buy
2020-03-14,0,0,1,1,1,1,2,1,2,5,0,1,0,1,2,1,2,-0.0450076, 0.03265,-0.019194,-0.026694,-0.052143,sell
2020-03-15,0,1,0,0,2,2,0,2,2,5,0,1,1,1,2,1,1, 0.0413024, 0.01073, 0.041488,-0.001650, 0.010163,buy
2020-03-16,1,1,1,0,4,0,0,1,2,6,0,1,0,1,2,2,2, 0.0731487,-0.03566, 0.065516, 0.069395,-0.019104,buy
2020-03-17,1,1,0,0,1,0,0,1,2,2,0,0,0,0,1,1,2, 0.0100912, 0.00285, 0.006791,-0.015462, 0.002853,sell
2020-03-18,1,0,0,0,1,0,1,0,1,5,0,1,1,1,2,0,1, 0.0061572,-0.00444,-0.004437, 0.009135,-0.004376,buy
2020-03-19,1,0,0,0,1,1,0,1,1,4,0,0,1,0,2,1,1, 0.1162831, 0.09010, 0.123213,-0.030489, 0.127852,buy
2020-03-20,0,0,0,0,3,0,1,0,1,3,0,1,1,1,0,1,0, 0.1049039, 0.06744, 0.066546,-0.005963, 0.093031,buy
2020-03-21,0,0,0,0,3,0,3,1,1,5,1,1,1,1,1,2,1,-0.0423048,-0.05422,-0.055142,-0.061361,-0.051466,sell
2020-03-22,0,0,0,0,0,3,3,0,1,5,1,1,2,1,1,2,0,-0.0250018,-0.05355,-0.019000,-0.053547,-0.035142,sell
2020-03-23,0,0,0,0,0,1,6,0,1,6,1,1,2,1,1,2,1, 0.0050535, 0.03848, 0.028495, 0.038477, 0.071058,buy
2020-03-24,0,0,0,0,1,0,4,0,1,3,1,0,1,0,1,2,1, 0.0921302, 0.08105, 0.093654, 0.022841, 0.112756,buy
2020-03-25,0,0,0,0,1,2,1,1,1,3,1,0,2,2,0,0,1, 0.0579741, 0.09785, 0.094461, 0.088749, 0.093624,buy
2020-03-26,0,0,0,0,1,2,0,3,1,6,0,1,1,2,1,1,1, 0.0022065, 0.00221, 0.027448, 0.002084,-0.007347,buy
2020-03-27,1,0,0,0,0,2,0,0,1,2,1,0,1,2,0,1,0,-0.0663106,-0.05057,-0.035181,-0.046056,-0.040763,sell
2020-03-28,4,0,0,0,0,1,1,0,1,4,1,1,1,3,1,0,0,-0.0397677, 0.01367, 0.013939, 0.019041,-0.004235,buy
2020-03-29,3,1,0,0,1,2,0,0,2,5,1,2,0,3,1,1,1,-0.0441669,-0.05517,-0.042621,-0.036263,-0.062100,sell
2020-03-30,1,3,1,0,0,3,0,1,2,6,1,2,1,3,2,1,0, 0.0369488, 0.05022, 0.016363,-0.001200,-0.013277,buy
2020-03-31,1,0,3,0,1,2,1,0,2,5,1,2,0,2,2,1,1, 0.0001650, 0.02128, 0.017420,-0.010537,-0.020301,buy
2020-04-01,1,0,0,0,0,3,1,0,2,3,0,1,1,0,1,1,1, 0.0228969, 0.05050,-0.008161,-0.031771, 0.006436,buy
2020-04-02,2,1,0,3,0,3,0,0,3,6,1,2,3,1,3,0,1, 0.0202959, 0.03591, 0.022796, 0.012320, 0.025757,buy
2020-04-03,1,1,0,1,0,2,1,1,3,4,1,2,2,0,1,2,1, 0.0468023, 0.06141, 0.019367, 0.031982, 0.071241,buy
2020-04-04,1,0,3,0,0,2,0,0,3,3,1,1,2,1,2,1,0, 0.0036410, 0.05500,-0.000123,-0.002662, 0.025946,buy
2020-04-05,2,2,2,0,0,1,0,1,2,6,1,1,1,1,3,2,1,-0.0171124,-0.01711,-0.003659,-0.055622,-0.032609,sell
2020-04-06,3,3,0,1,0,1,1,0,2,6,1,1,1,2,3,2,0,-0.0185494,-0.01681,-0.033794,-0.030795,-0.008396,sell
2020-04-07,5,0,1,0,1,0,1,0,1,4,3,2,0,1,2,2,1, 0.0483437, 0.04806, 0.028822, 0.038663, 0.042071,buy
2020-04-08,1,1,1,0,1,0,1,2,1,4,2,1,1,2,1,1,1, 0.0284633, 0.07732,-0.043186,-0.026927,-0.028036,buy
2020-04-09,1,1,1,1,1,0,1,2,1,5,3,2,1,1,1,2,2, 0.0144966, 0.01496,-0.021671, 0.030946, 0.030946,buy
2020-04-10,2,0,0,0,1,0,3,0,1,3,3,1,1,1,2,1,1,-0.1267439,-0.07831,-0.086887,-0.050521,-0.128900,sell
2020-04-11,1,0,1,1,1,2,3,0,1,6,3,2,0,1,3,2,2, 0.0678381, 0.06730, 0.066279, 0.055842, 0.077031,buy
2020-04-12,1,1,0,0,3,2,1,1,1,6,3,2,1,1,3,2,1,-0.0257225,-0.04176,-0.044662,-0.025723,-0.080096,sell
2020-04-13,2,1,1,0,3,0,1,0,2,4,3,2,0,1,2,2,2, 0.0262916, 0.00329, 0.031971, 0.030239, 0.037736,buy
2020-04-14,1,2,0,0,1,0,1,0,1,3,3,1,1,2,0,1,2, 0.0538964,-0.02773, 0.027725, 0.014390, 0.000904,buy
2020-04-15,2,2,0,0,1,1,1,1,2,6,3,1,1,2,1,2,4, 0.0883817, 0.00747, 0.019548, 0.073260, 0.046363,buy
2020-04-16,2,1,0,0,2,0,1,0,2,3,3,2,1,1,0,1,3, 0.0864809, 0.06444, 0.080032, 0.080032, 0.052353,buy
2020-04-17,1,1,0,0,3,0,2,0,2,3,3,2,1,2,1,0,2, 0.0311520, 0.01781, 0.056398, 0.012471,-0.020440,buy
2020-04-18,1,1,0,0,2,1,3,1,2,5,3,3,0,2,1,1,3,-0.0012822,-0.01926,-0.002441,-0.001282,-0.004937,sell
2020-04-19,1,0,0,0,1,2,2,0,1,5,2,3,1,1,1,1,1,-0.0594079,-0.05941,-0.046660,-0.041631,-0.049535,sell
2020-04-20,1,0,0,0,1,1,3,0,1,4,2,3,0,1,1,1,1,-0.0499311,-0.05786,-0.016846,-0.015867,-0.049523,sell
2020-04-21,1,0,0,0,2,0,2,0,1,3,2,2,2,0,0,0,2,-0.0205195,-0.02226,-0.012798,-0.008524,-0.061046,sell
2020-04-22,1,1,0,0,2,1,0,2,1,4,2,1,2,1,2,0,1, 0.0196548,-0.00336, 0.043040, 0.022535,-0.047089,buy
2020-04-23,1,1,0,0,2,1,0,1,1,4,2,1,2,0,2,1,1, 0.0395423, 0.04916, 0.036300, 0.046030, 0.021986,buy
2020-04-24,2,1,0,0,1,0,1,2,1,4,2,2,1,2,1,0,1, 0.0182631, 0.00446,-0.033289,-0.004144,-0.004144,buy
2020-04-25,3,2,0,0,1,0,0,1,1,4,2,1,0,3,2,1,0,-0.0282912, 0.00085,-0.054747, 0.005591,-0.037707,sell
2020-04-26,2,3,0,0,1,2,0,2,2,7,2,2,1,2,2,2,2, 0.0142546,-0.04943, 0.020135,-0.041610,-0.018309,buy
2020-04-27,2,2,2,0,0,2,0,2,2,6,2,3,1,1,3,1,1,-0.0601083,-0.05600,-0.029724,-0.079463,-0.055995,sell
2020-04-28,1,2,1,0,1,1,1,2,2,4,3,2,1,0,3,1,2,-0.1036998,-0.06246,-0.093766,-0.077791,-0.083844,sell
2020-04-29,1,1,1,1,1,2,0,2,2,5,2,1,3,1,2,0,2, 0.0120805, 0.02674, 0.014814, 0.036090, 0.024077,buy
2020-04-30,0,2,0,1,0,2,0,2,2,4,2,0,3,0,2,2,1, 0.0418111,-0.00762,-0.000294, 0.048253, 0.048253,sell
2020-05-01,0,0,2,1,0,1,1,1,2,4,1,1,3,1,0,1,1, 0.0650669,-0.00675, 0.038250, 0.053789, 0.048387,buy
2020-05-02,1,1,2,0,0,0,0,1,1,4,1,0,1,2,1,2,0,-0.0200212, 0.01305,-0.012908,-0.005294,-0.005294,buy
2020-05-03,1,3,1,1,0,1,0,2,0,7,2,1,2,2,1,2,1, 0.0008991, 0.02145, 0.008935,-0.021401, 0.001709,sell
2020-05-04,2,1,2,0,0,1,0,1,0,5,2,2,1,1,1,2,0,-0.0318840,-0.02296,-0.008021,-0.067684,-0.070751,sell
2020-05-05,2,1,1,0,1,1,0,2,1,5,2,2,2,1,0,1,2,-0.0403239,-0.03565,-0.038033,-0.047689,-0.042089,sell
2020-05-06,1,2,0,1,1,1,1,3,2,6,2,1,3,1,1,2,2,-0.0372612, 0.03212, 0.044174, 0.025062, 0.032123,buy
2020-05-07,1,0,1,0,1,1,2,2,2,4,2,1,3,1,0,1,2, 0.0272354, 0.00893, 0.061180, 0.005109,-0.003704,buy
2020-05-08,1,0,1,0,0,2,3,2,2,5,2,1,2,3,1,2,0,-0.0376534,-0.03072,-0.018545,-0.039285,-0.020133,sell
2020-05-09,1,1,0,1,1,3,0,3,2,6,2,1,2,3,1,2,1,-0.0165677,-0.00289,-0.075074,-0.008932, 0.006353,buy
2020-05-10,2,0,0,0,2,1,1,2,2,4,3,2,1,2,1,2,1,-0.0682167,-0.10452,-0.120524,-0.116888,-0.108268,sell
2020-05-11,2,0,1,0,0,2,1,2,2,4,3,2,2,0,1,2,2,-0.0426509,-0.04096,-0.074114,-0.089459,-0.040962,sell
2020-05-12,1,1,1,0,1,2,1,2,2,7,3,2,3,1,2,1,3, 0.0374741, 0.02387, 0.028184, 0.028184,-0.036918,buy
2020-05-13,1,1,0,0,0,2,0,2,1,3,3,0,2,0,1,2,2, 0.0246710,-0.00785, 0.007908,-0.023053,-0.015495,sell
2020-05-14,1,0,0,0,3,1,0,1,1,3,3,0,2,1,0,2,2,-0.0421796,-0.06816,-0.027806,-0.019907,-0.013897,sell
2020-05-15,0,1,0,0,2,2,1,1,2,4,3,1,1,2,1,3,1, 0.0147239, 0.00879, 0.033639, 0.010616, 0.038180,buy
2020-05-16,0,1,0,0,1,4,0,2,2,5,3,0,2,2,1,3,2, 0.0512344, 0.05261, 0.046285,-0.004517, 0.001612,buy
2020-05-17,0,1,0,0,1,2,2,2,1,5,3,1,1,2,1,2,2, 0.0049146, 0.00491,-0.029458,-0.025088, 0.004915,buy
2020-05-18,0,0,0,0,2,1,0,1,0,2,3,1,1,0,0,2,1, 0.0136804, 0.01697, 0.011564, 0.031875, 0.007270,buy
2020-05-19,0,1,0,0,1,2,1,2,1,4,2,1,2,1,1,1,1,-0.0474955,-0.07606,-0.104610,-0.056700,-0.107019,sell
2020-05-20,0,1,0,0,0,3,1,2,1,5,2,1,2,0,2,2,1, 0.0322992, 0.03567,-0.051704, 0.042377, 0.039888,buy
2020-05-21,0,1,0,0,1,1,1,2,2,3,1,0,3,0,1,0,2,-0.0385353,-0.10459,-0.089260,-0.104592,-0.104592,sell
2020-05-22,2,0,0,0,1,1,0,3,2,4,1,1,2,1,1,1,1, 0.0762238, 0.03440, 0.039621, 0.033796, 0.034404,buy
2020-05-23,0,2,1,0,1,1,0,3,3,4,1,1,2,2,1,2,0,-0.0020306,-0.02666,-0.029977, 0.004222,-0.029687,sell
2020-05-24,0,1,3,0,0,2,0,2,3,6,1,0,2,2,2,2,2,-0.0183261, 0.00242,-0.018326,-0.019779,-0.022514,sell
2020-05-25,1,1,2,0,0,1,1,1,3,3,2,1,1,1,2,2,1,-0.0301149,-0.05470,-0.012194,-0.033310,-0.030115,sell
2020-05-26,1,2,1,1,1,0,0,0,2,4,1,1,1,2,1,0,2,-0.1008536,-0.02151,-0.057814,-0.041769,-0.007982,sell
2020-05-27,0,2,1,2,1,0,0,1,1,6,1,1,1,1,2,1,2,-0.0244566,-0.06827,-0.054384,-0.020545,-0.025284,sell
2020-05-28,0,1,3,0,0,1,0,1,2,4,1,1,1,0,2,1,2,-0.0105204,-0.03383,-0.005220,-0.012227,-0.039168,sell
2020-05-29,1,1,3,0,0,0,1,0,1,4,1,0,0,1,3,1,1, 0.0204280,-0.02179, 0.002997,-0.004839,-0.009555,sell
2020-05-30,1,3,1,2,0,0,0,0,1,5,1,1,1,1,3,1,0,-0.0296505,-0.01168,-0.028672,-0.027518,-0.019489,sell
2020-05-31,2,2,1,1,0,0,0,1,1,5,1,0,1,1,3,1,1,-0.0455138,-0.05133,-0.045514,-0.045514, 0.013354,sell
2020-06-01,0,1,3,0,0,0,0,1,0,3,2,2,1,0,1,1,0, 0.0383666, 0.00542, 0.055198, 0.041941, 0.055198,buy
2020-06-02,1,3,1,0,0,0,0,3,0,6,2,2,2,1,2,0,1,-0.1042076,-0.09578,-0.058962,-0.093827,-0.093827,sell
2020-06-03,2,2,0,1,0,0,1,1,1,5,1,2,2,0,0,2,1,-0.0111441,-0.01487,-0.004840,-0.005926,-0.012386,buy
2020-06-04,1,0,1,0,0,0,3,1,1,4,1,1,1,1,1,1,1, 0.0883131, 0.08307, 0.065161, 0.067413, 0.077985,buy
2020-06-05,0,0,1,0,0,2,1,1,1,4,0,1,0,1,1,2,0, 0.0384045, 0.04778, 0.069265, 0.052723, 0.047775,buy
2020-06-06,0,2,0,1,2,1,1,1,1,6,1,0,1,2,2,2,1, 0.0150372,-0.00789,-0.006821,-0.017088,-0.005039,sell
2020-06-07,1,1,0,1,1,0,2,0,1,4,1,1,0,1,1,2,1,-0.0171611,-0.03336,-0.029907,-0.031524, 0.010510,sell
2020-06-08,0,1,0,0,1,0,3,0,1,3,2,1,1,2,0,2,0, 0.0017469,-0.02141, 0.024751, 0.010177, 0.017869,buy
2020-06-09,0,1,1,0,1,2,0,1,0,5,2,1,1,1,1,2,1, 0.0256345,-0.01824,-0.003937, 0.039773,-0.029883,buy
2020-06-10,0,2,0,0,4,0,0,0,0,4,2,1,1,2,0,1,1,-0.0190732,-0.00853,-0.016326,-0.002431,-0.002521,buy
2020-06-11,1,1,0,0,3,0,0,0,0,3,2,0,0,2,1,1,1,-0.0623520,-0.01406,-0.062552,-0.065669,-0.065669,sell
2020-06-12,0,1,0,0,1,2,1,0,0,5,2,1,1,2,1,2,0,-0.0012512,-0.01928, 0.036971, 0.039870, 0.046659,buy
2020-06-13,0,1,0,0,1,1,2,0,0,5,2,1,1,2,1,2,0, 0.0220707, 0.00904, 0.053438, 0.053438, 0.041344,buy
2020-06-14,0,1,0,0,2,0,1,1,0,3,2,0,0,1,1,2,1,-0.0380697,-0.01654,-0.021980,-0.048231,-0.019867,sell
2020-06-15,0,0,0,0,4,0,0,1,0,3,2,1,1,1,0,1,1,-0.0129190,-0.04101,-0.043264,-0.072848,-0.042465,sell
2020-06-16,0,0,0,0,1,2,1,2,0,5,1,1,1,1,1,0,2, 0.0100617, 0.03140, 0.030535,-0.008410, 0.002114,buy
2020-06-17,0,0,0,0,1,2,1,0,0,4,1,1,1,0,0,1,2,-0.0579012,-0.06259,-0.057818,-0.056535,-0.050951,sell
2020-06-18,2,0,0,0,1,1,2,0,0,5,1,1,1,1,1,0,2, 0.0089320, 0.02917,-0.031110, 0.005030,-0.026425,buy
2020-06-19,1,1,0,0,3,0,0,0,0,4,1,0,0,1,1,1,2,-0.0213591,-0.00417,-0.021359,-0.036199,-0.028264,sell
2020-06-20,0,1,1,0,1,1,0,2,0,5,1,1,1,1,1,1,1, 0.0316235, 0.01878, 0.017450, 0.021745,-0.045958,buy
2020-06-21,0,0,1,0,1,0,1,1,0,4,1,1,0,0,1,1,2, 0.0278954, 0.03123, 0.042505, 0.036847, 0.028998,buy
2020-06-22,1,0,0,1,0,0,1,0,0,4,0,0,1,1,0,1,1, 0.0189875, 0.01338, 0.018474, 0.013379,-0.006325,buy
2020-06-23,1,1,0,2,0,0,0,0,0,4,0,1,1,1,1,0,0,-0.0364214, 0.01929, 0.019288, 0.019288, 0.018003,buy
2020-06-24,0,2,1,0,1,0,0,1,0,5,0,1,2,0,0,1,1,-0.0491946,-0.08939,-0.086714,-0.097579,-0.061478,sell
2020-06-25,0,0,4,0,0,1,0,0,0,5,0,1,1,1,1,0,1, 0.0214284,-0.04871,-0.006781, 0.022542,-0.014999,buy
2020-06-26,1,2,0,0,0,0,1,0,0,4,0,0,0,1,1,1,1,-0.0253403,-0.00528,-0.037087,-0.048645,-0.035909,sell
2020-06-27,2,1,0,2,0,0,1,0,2,5,0,1,1,1,1,2,1, 0.0562706, 0.02214, 0.041286, 0.013407, 0.049986,buy
2020-06-28,1,0,1,0,0,0,1,1,2,3,0,0,0,0,1,2,2, 0.0246250, 0.02891,-0.003128,-0.024709, 0.019298,buy
2020-06-29,0,0,2,0,0,0,1,2,2,4,0,1,1,1,1,1,1,-0.0077195,-0.02638,-0.018051,-0.012758,-0.005550,sell
2020-06-30,1,1,1,1,0,0,1,1,2,5,0,1,1,0,1,2,2,-0.0258442,-0.03217,-0.040693,-0.018659,-0.032175,sell
2020-07-01,1,2,0,0,0,0,3,0,2,5,0,1,1,1,1,1,2, 0.0250784, 0.02243, 0.020216, 0.010291, 0.022572,buy
2020-07-02,1,1,2,0,0,1,2,0,1,6,0,1,0,1,1,2,2,-0.0461021,-0.01788,-0.054826,-0.044099,-0.017877,sell
2020-07-03,0,1,1,0,1,1,1,1,1,5,0,0,1,1,1,2,1,-0.0235931,-0.05516,-0.068273,-0.032839,-0.054747,sell
2020-07-04,1,1,0,0,1,0,1,1,1,3,1,1,0,1,1,2,0, 0.0466233, 0.02246, 0.036901, 0.017036, 0.043774,buy
2020-07-05,1,1,0,1,0,0,1,0,0,4,1,0,1,2,0,1,1,-0.0228766,-0.03053,-0.032394,-0.030530,-0.052374,sell
2020-07-06,0,1,0,0,0,1,1,1,1,4,1,2,1,2,1,0,0, 0.0197818, 0.03159, 0.030811, 0.038930, 0.032799,buy
2020-07-07,0,1,1,0,2,2,0,2,1,5,2,2,2,1,0,2,1,-0.0610218,-0.05030,-0.082230,-0.044343,-0.070504,sell
2020-07-08,0,2,0,0,4,1,0,1,1,5,2,2,1,2,1,1,1, 0.0271653, 0.00264, 0.024804, 0.040887, 0.061504,buy
2020-07-09,1,1,0,0,2,2,1,1,1,5,2,2,0,2,1,2,1,-0.0701708,-0.05372,-0.086884,-0.116255,-0.084445,sell
2020-07-10,1,1,0,0,1,2,2,1,1,5,3,2,1,2,1,2,1,-0.0337791,-0.04393,-0.075753,-0.083898,-0.053564,sell
2020-07-11,0,1,0,0,2,0,2,1,1,3,3,3,0,1,1,2,0,-0.0117508,-0.02022,-0.018374,-0.017204,-0.017170,sell
2020-07-12,0,1,0,0,3,0,1,1,0,4,3,2,1,1,0,2,1,-0.0034706, 0.00622,-0.035284,-0.004171,-0.035903,sell
2020-07-13,0,1,0,0,2,0,1,2,0,3,3,1,1,2,1,1,0, 0.0668740, 0.05133, 0.007667, 0.020385, 0.040502,buy
2020-07-14,0,0,0,0,2,1,1,0,0,3,2,2,1,0,0,2,0, 0.0027308, 0.00150,-0.012113, 0.024055,-0.012113,buy
2020-07-15,1,1,0,0,1,1,3,0,0,4,3,2,1,1,1,1,1, 0.0203136,-0.01001, 0.023316, 0.023316, 0.010975,buy
2020-07-16,1,2,0,0,1,2,1,0,0,6,1,2,0,1,2,1,1,-0.0089015,-0.01521,-0.052796,-0.045304, 0.006530,sell
