Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-17,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.61080, 0.89475, 0.343603,-0.3531687, 0.13926,buy
2018-03-18,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.61080, 0.89475, 0.343603,-0.3531687, 0.13926,buy
2018-03-19,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.61080, 0.89475, 0.343603,-0.3531687, 0.13926,buy
2018-03-20,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.61080, 0.89475, 0.343603,-0.3531687, 0.13926,buy
2018-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.18334, 0.40075, 0.265572, 0.2904485, 0.31783,buy
2018-03-22,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.74506,-0.53081,-0.530812,-0.7756260,-0.60499,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.20123,-0.55714,-0.667521,-0.1326185,-0.61987,sell
2018-03-24,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.30708,-0.29900,-0.304828, 0.3688273,-0.39833,sell
2018-03-25,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.30708,-0.29900,-0.304828, 0.3688273,-0.39833,sell
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 0.32906, 0.50612, 0.479071, 0.3901346, 0.32874,buy
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,-0.58141, 0.10170,-0.088980,-0.4698289,-0.58141,sell
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,-0.58141, 0.10170,-0.088980,-0.4698289,-0.58141,sell
2018-03-29,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.29875,-0.00930, 0.315839, 0.2693010, 0.24970,buy
2018-03-30,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.29875,-0.00930, 0.315839, 0.2693010, 0.24970,buy
2018-03-31,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.04091,-0.11033, 0.187159, 0.1712059, 0.47409,buy
2018-04-01,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.52378,-0.40190,-0.480441,-0.5061418,-0.50295,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.64962, 1.05993, 0.933967, 1.0265288, 0.38190,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.72375, 1.13943, 1.157745, 0.9727670, 0.37580,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.72375, 1.13943, 1.157745, 0.9727670, 0.37580,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.64972, 0.91753, 0.914015, 0.9587773, 0.61283,buy
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.58923, 0.33497, 0.293502, 0.4960070, 0.51490,buy
2018-04-07,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.58923, 0.33497, 0.293502, 0.4960070, 0.51490,buy
2018-04-08,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none, 0.90676, 0.76192, 0.719984, 0.9703289, 0.78459,buy
2018-04-09,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.48695, 0.36588, 0.559781, 0.6834610, 0.46089,buy
2018-04-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.72517, 0.70815, 0.850945, 0.7294608, 0.73691,buy
2018-04-11,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.41884,-0.02823,-0.201634, 0.1848160, 0.18482,buy
2018-04-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.41884,-0.02823,-0.201634, 0.1848160, 0.18482,buy
2018-04-13,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.41884,-0.02823,-0.201634, 0.1848160, 0.18482,buy
2018-04-14,none,none,none,none,none,none,a45,none,a120,a60,none,none,none,none, 0.33391,-0.21348, 0.134855, 0.1265795, 0.19536,buy
2018-04-15,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none, 0.34111, 0.16165, 0.294965, 0.3314440,-0.13452,buy
2018-04-16,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none, 0.34111, 0.16165, 0.294965, 0.3314440,-0.13452,buy
2018-04-17,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none, 0.34111, 0.16165, 0.294965, 0.3314440,-0.13452,buy
2018-04-18,none,none,none,none,none,none,a45,a180,none,none,a120,a135,none,none, 0.03128,-0.03483, 0.112352, 0.2603723,-0.31013,buy
2018-04-19,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.04460,-0.22695, 0.242512,-0.2112826, 0.03316,sell
2018-04-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.36319,-0.13358, 0.612226,-0.1698442,-0.14147,sell
2018-04-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.36319,-0.13358, 0.612226,-0.1698442,-0.14147,sell
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.58972, 0.47150, 0.588103, 0.4494802, 0.58993,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.02329, 0.06870,-0.114602, 0.4202022,-0.14640,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.17779, 0.15564,-0.091460, 0.2674961,-0.10384,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.17779, 0.15564,-0.091460, 0.2674961,-0.10384,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.16476, 0.57801, 0.200788, 0.2682103, 0.30489,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.16476, 0.57801, 0.200788, 0.2682103, 0.30489,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.17485, 0.45114, 0.184511, 0.2292503, 0.26492,buy
2018-04-29,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.38351,-0.20097,-0.001048,-0.2935250, 0.00232,sell
2018-04-30,none,none,none,none,none,none,none,none,a135,none,a135,a150,none,none,-0.33653,-0.51684,-0.135023,-0.5282160,-0.39663,sell
2018-05-01,none,a30,none,none,none,none,none,none,a135,none,a135,a150,none,none,-0.51384,-0.64765,-0.237467,-0.6179537,-0.61011,sell
2018-05-02,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.38720,-0.51914,-0.234605,-0.5191352,-0.48347,sell
2018-05-03,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.23176,-0.27601, 0.008703,-0.2112433,-0.35678,sell
2018-05-04,none,a30,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.48326, 0.38455, 0.436888, 0.4183692,-0.32497,buy
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45, 0.39036, 0.37748, 0.319156, 0.3422002, 0.31039,buy
2018-05-06,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45, 0.25674, 0.14255, 0.193767, 0.2446436, 0.15968,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45, 0.23021, 0.08846, 0.144658, 0.2034674, 0.04353,buy
2018-05-08,none,none,a90,none,none,none,none,a150,none,a90,none,none,a30,a45, 0.11301, 0.11772, 0.038735, 0.0942207, 0.07572,buy
2018-05-09,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none, 0.14164, 0.15496, 0.125032, 0.2100131, 0.19728,buy
2018-05-10,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none, 0.34200, 0.25579, 0.421205, 0.4273143, 0.23812,buy
2018-05-11,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none, 0.34200, 0.25579, 0.421205, 0.4273143, 0.23812,buy
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none, 0.15131, 0.16319, 0.141140, 0.0938392, 0.14114,buy
2018-05-13,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none, 0.15131, 0.16319, 0.141140, 0.0938392, 0.14114,buy
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.12625, 0.04725,-0.100315,-0.0186317,-0.10031,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.23599, 0.24118, 0.239027, 0.1523269, 0.27167,buy
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.91980,-0.28148, 0.054676,-0.6332507, 0.25992,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.19885,-0.10514,-0.198852,-0.0927067,-0.27066,sell
2018-05-18,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a60, 0.07324, 0.07373,-0.152750, 0.0812145, 0.09289,buy
2018-05-19,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,a60, 0.08611, 0.10113,-0.152750, 0.0737278, 0.07986,buy
2018-05-20,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.20379, 0.11892,-0.086063, 0.1504065, 0.22758,buy
2018-05-21,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.20379, 0.11892,-0.086063, 0.1504065, 0.22758,buy
2018-05-22,none,a60,none,none,none,none,none,a135,a150,none,none,none,none,none,-0.15568,-0.19983,-0.362267, 0.0737895,-0.28328,sell
2018-05-23,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.47186,-0.18255,-0.192079,-0.1179514,-0.18713,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,none,none,none,a180,none,none,-0.25289,-0.54823,-0.560791,-0.4019695,-0.42740,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none,-0.15312,-0.31483,-0.219414,-0.2452381,-0.26320,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none,-0.15312,-0.31483,-0.219414,-0.2452381,-0.26320,sell
2018-05-27,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,none,-0.10620,-0.29526,-0.206818,-0.2394827,-0.14025,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.36358,-0.15595,-0.363584,-0.3667039,-0.30490,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,-0.44661, 0.13986,-0.217842,-0.4412521,-0.61902,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.14515, 0.03866, 0.235017, 0.0347843,-0.29181,buy
2018-05-31,a120,none,a135,none,none,a30,none,a120,none,a120,none,none,none,none,-0.36709,-0.31295,-0.367090,-0.2867197,-0.52263,sell
2018-06-01,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none,-0.10013,-0.03617,-0.100126,-0.0590616,-0.52263,sell
2018-06-02,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none,-0.10013,-0.03617,-0.100126,-0.0590616,-0.52263,sell
2018-06-03,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none, 0.43085, 0.49529, 0.303988, 0.2889626, 0.20616,buy
2018-06-04,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none, 0.44743, 0.03778, 0.384718, 0.3822945, 0.48219,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none,-0.06145, 0.05966,-0.232492, 0.3626272,-0.07080,buy
2018-06-06,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none,-0.06145, 0.05966,-0.232492, 0.3626272,-0.07080,buy
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,none,a180,none,none,none, 0.14223, 0.32962,-0.232492, 0.2364059, 0.14223,buy
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.04603, 0.13868, 0.066299, 0.1231972, 0.13285,buy
2018-06-09,a135,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.01253, 0.10664, 0.024428, 0.1231972, 0.12614,buy
2018-06-10,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.09973, 0.09279, 0.039883, 0.1468242, 0.11464,buy
2018-06-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.32954, 0.51445, 0.344219, 0.2916152, 0.44196,buy
2018-06-12,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.05897,-0.01676, 0.241781,-0.0950278, 0.14879,buy
2018-06-13,none,none,none,none,none,a60,a30,none,none,a135,none,none,none,a90,-0.37075,-0.42579,-0.340890,-0.3400554,-0.50309,sell
2018-06-14,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90,-0.35222,-0.44919,-0.443404,-0.4525584,-0.74585,sell
2018-06-15,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,-0.45563,-0.55564,-0.392262,-0.5371129,-0.45579,sell
2018-06-16,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,-0.35412,-0.14486,-0.280589,-0.2691769,-0.49302,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,a150,none,none,-0.23218,-0.01694, 0.011493, 0.1454145, 0.04359,sell
2018-06-18,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.29580,-0.04450, 0.057098,-0.0746698,-0.31148,sell
2018-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.41734,-0.51462,-0.383502,-0.5423132,-0.19914,sell
2018-06-20,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.42660,-0.52368,-0.378768,-0.4563539,-0.15576,sell
2018-06-21,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.48687,-0.55182,-0.458425,-0.5710213,-0.10560,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.12399,-0.05349, 0.020360,-0.2019158, 0.29922,sell
2018-06-23,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.08524, 0.10757, 0.209566,-0.0551395, 0.46967,buy
2018-06-24,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.04110, 0.01359, 0.040916, 0.0250401, 0.00421,buy
2018-06-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.34469,-0.34846,-0.615655,-0.2463479,-0.35498,sell
2018-06-26,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.03728,-0.04696,-0.018967,-0.1667116,-0.01098,sell
2018-06-27,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.03728,-0.04696,-0.018967,-0.1667116,-0.01098,sell
2018-06-28,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none, 0.03778,-0.27234, 0.085712, 0.1264273,-0.05674,buy
2018-06-29,none,a135,none,none,none,a90,none,none,none,a150,a150,none,none,none, 0.06767,-0.02058, 0.280956,-0.0350386, 0.10162,buy
2018-06-30,none,a135,none,none,none,a90,none,none,none,none,a150,a135,none,none,-0.46843,-0.49978,-0.021036,-0.3944901,-0.09491,sell
2018-07-01,none,a135,none,a150,none,a90,none,none,none,none,a150,a135,none,none,-0.19303,-0.30837,-0.178483,-0.1993658,-0.09458,sell
2018-07-02,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none, 0.02471, 0.01575, 0.019408,-0.0778895,-0.07789,buy
2018-07-03,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none, 0.02471, 0.01575, 0.019408,-0.0778895,-0.07789,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.06195,-0.01938,-0.328504, 0.0601463,-0.09212,sell
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06195,-0.01938,-0.328504,-0.0193768,-0.01259,sell
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06195,-0.01938,-0.328504,-0.0193768,-0.01259,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.76916, 1.03432, 0.640010, 0.8186332, 0.16038,buy
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.76916, 1.03432, 0.640010, 0.8186332, 0.16038,buy
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.76916, 1.03432, 0.640010, 0.8186332, 0.16038,buy
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120, 0.42318, 0.29207, 0.185475, 0.7859417,-0.09798,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120, 0.42318, 0.29207, 0.185475, 0.7859417,-0.09798,buy
2018-07-12,none,a150,none,none,none,none,none,none,none,none,a135,a120,none,a120, 0.23963, 0.17021, 0.060169, 0.3019777, 0.27788,buy
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a135,a120,none,a120, 0.17678, 0.22270, 0.059909, 0.3289348, 0.24375,buy
2018-07-14,none,a150,a150,a135,none,none,none,none,a150,none,a135,a120,none,none, 0.18535, 0.00140,-0.047897, 0.1325267, 0.07563,buy
2018-07-15,none,none,a150,a135,none,none,none,none,a150,none,a135,a120,a45,none, 0.28150, 0.16900, 0.197512, 0.1559243, 0.16734,buy
2018-07-16,none,none,a150,a135,none,none,none,none,a150,none,a135,none,a45,none, 0.28314, 0.16525, 0.200019, 0.1559243, 0.16734,buy
2018-07-17,none,none,a150,a135,none,none,none,none,a150,none,none,none,a45,none, 0.28150, 0.21415, 0.197512, 0.2049887, 0.21722,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none, 0.14544, 0.08691, 0.092809, 0.1695222, 0.03806,buy
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.08197,-0.10008,-0.098289,-0.0254901,-0.07710,sell
2018-07-20,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.11196,-0.11196, 0.093145,-0.1075428,-0.10636,sell
2018-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.11196,-0.11196, 0.093145,-0.1075428,-0.10636,sell
2018-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.11196,-0.11196, 0.093145,-0.1075428,-0.10636,sell
2018-07-23,none,none,none,none,none,none,none,a60,none,a180,none,none,a45,none, 0.09379, 0.05549, 0.254853, 0.1061184, 0.15211,buy
2018-07-24,none,none,none,none,none,none,none,a60,none,a180,none,none,a45,a135, 0.43643, 0.11801, 0.487232, 0.3209552, 0.43952,buy
2018-07-25,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a135, 0.52927, 0.26503, 0.648325, 0.5992160, 0.49495,buy
2018-07-26,none,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135, 0.07416, 0.13562, 0.246205, 0.2935039, 0.35321,buy
2018-07-27,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,a135, 0.20439,-0.00605, 0.071331, 0.2443272, 0.05995,buy
2018-07-28,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,none, 0.20462, 0.00926, 0.118082, 0.2175255, 0.00550,buy
2018-07-29,none,none,none,none,none,none,a30,none,a135,none,a120,none,a45,none, 0.18541, 0.26350, 0.180472, 0.2017629, 0.14377,buy
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.70470,-0.67330,-0.673373,-0.1828503,-0.52506,sell
2018-07-31,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.70470,-0.67330,-0.673373,-0.1828503,-0.52506,sell
2018-08-01,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.70470,-0.67330,-0.673373,-0.1828503,-0.52506,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.08197,-0.10008,-0.098289,-0.0254901,-0.07710,sell
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none, 0.14544, 0.08691, 0.092809, 0.1695222, 0.03806,buy
2018-08-04,none,none,a150,a135,none,none,none,a45,none,none,none,none,a45,none, 0.12638, 0.12304, 0.123044, 0.1178128, 0.05842,buy
2018-08-05,none,none,a150,a135,none,none,none,a45,none,none,none,none,a45,none, 0.12638, 0.12304, 0.123044, 0.1178128, 0.05842,buy
2018-08-06,none,none,a150,a135,none,none,none,a45,a120,none,none,none,a45,none, 0.22732, 0.21633, 0.238888, 0.1728165, 0.33137,buy
2018-08-07,none,a150,a150,a135,a0,none,a45,a45,a120,none,none,none,a45,a150, 0.24361, 0.07471, 0.147469,-0.1073746, 0.18106,buy
2018-08-08,none,a150,none,a135,a0,none,a45,a45,a120,none,none,a90,a45,a150,-0.09036,-0.09955,-0.141549,-0.1982812,-0.08680,sell
2018-08-09,none,a150,none,a135,a0,none,a45,none,a120,none,none,a90,a45,a150,-0.14476,-0.01230,-0.119910,-0.1707592,-0.12771,sell
2018-08-10,none,a150,none,none,a0,none,none,none,none,none,none,a90,a45,a150,-0.53291, 0.09108,-0.112872,-0.2926086,-0.33917,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,none,none,a90,a45,a150,-0.53051, 0.07920, 0.122454,-0.3038174,-0.32492,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26608, 0.52353, 0.507645, 0.1153953,-0.00705,buy
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.31464, 0.96473,-0.275319,-0.0186654,-0.37705,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50447, 0.51568, 0.685578,-0.0313656,-0.07622,buy
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50447, 0.51568, 0.685578,-0.0313656,-0.07622,buy
