Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914, 0.00160497, 0.00083177, 0.00078508, 0.00048113, 0.00223904,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792, 0.00226130, 0.00192796, 0.00178533, 0.00134905, 0.00219034,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797, 0.00270940, 0.00309892, 0.00186234, 0.00412982, 0.00419997,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551, 0.00329631, 0.00208225, 0.00156807, 0.00238252, 0.00286501,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806, 0.00321026, 0.00249224, 0.00071366, 0.00249399, 0.00225974,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356, 0.00508910, 0.00500438, 0.00234607, 0.00214746, 0.00506761,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815, 0.00629850, 0.00603364, 0.00281910, 0.00211203, 0.00484280,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082, 0.00191915,-0.00008915, 0.00192575, 0.00410125, 0.00067925,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076, 0.00103661, 0.00175041, 0.00266987, 0.00187914, 0.00094389,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,-0.00017106, 0.00067761,-0.00003514, 0.00068535, 0.00028259,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024, 0.00576854, 0.00608514, 0.00633549, 0.00548309, 0.00532370,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717, 0.00501809, 0.00435524, 0.00440209, 0.00503971, 0.00431122,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,-0.00313348,-0.00150249,-0.00156084,-0.00151778,-0.00230845,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479, 0.00024091, 0.00229637, 0.00026760, 0.00166267, 0.00187820,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,-0.00138423,-0.00134383,-0.00405977,-0.00373334, 0.00014489,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,-0.00194653,-0.00198714,-0.00212596,-0.00195142, 0.00249613,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,-0.00149699,-0.00221058,-0.00157003,-0.00114443,-0.00005401,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,-0.00383326,-0.00487949,-0.00409979,-0.00384530,-0.00321481,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,-0.00576020,-0.00300327,-0.00478342,-0.00345829,-0.00543118,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394, 0.00155042, 0.00299265, 0.00292806,-0.00126849, 0.00293343,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,-0.00269608,-0.00208188,-0.00190631,-0.00183211,-0.00445455,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,-0.00941377,-0.00643610,-0.00365665,-0.00662826,-0.00941377,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,-0.00347466,-0.00347266, 0.00062603,-0.00337265,-0.00408900,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798, 0.00084499, 0.00665285, 0.00745359, 0.00090823,-0.00033533,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,-0.00739732,-0.00245711,-0.00491881,-0.00306153,-0.00472232,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,-0.00813296,-0.00567669,-0.00392076,-0.00349472,-0.00852903,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,-0.00641364,-0.00020346,-0.00165062,-0.00252582,-0.00622295,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,-0.00207334, 0.00277877, 0.00290895,-0.00170413,-0.00180753,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409, 0.00442018, 0.00829161, 0.00412445, 0.00838276, 0.00773736,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846, 0.00283496, 0.00777526, 0.00614122, 0.00430248, 0.00700242,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291, 0.00531994, 0.00667296, 0.00666055, 0.00208208, 0.00485195,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612, 0.00715211, 0.00647822, 0.00682885, 0.00487339, 0.00655576,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,-0.00119763, 0.00207696,-0.00117999,-0.00029997,-0.00023849,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067, 0.00169295, 0.00237188,-0.00052786, 0.00096716, 0.00113721,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638, 0.00206538, 0.00237436, 0.00019723,-0.00024076, 0.00156920,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646, 0.00112857, 0.00014707, 0.00073022, 0.00028476, 0.00035084,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217, 0.00220763, 0.00011438, 0.00008665, 0.00383370, 0.00069131,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226, 0.00456107, 0.00277980, 0.00179649, 0.00235505, 0.00320678,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,-0.00056615,-0.00079666,-0.00181696,-0.00021171,-0.00159808,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994, 0.00215759, 0.00015879,-0.00079472, 0.00072769, 0.00233724,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,-0.00178854,-0.00192342,-0.00196894,-0.00158563,-0.00248994,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,-0.00030263, 0.00190558,-0.00303197,-0.00046642,-0.00071701,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896, 0.00064991, 0.00055352, 0.00471313, 0.00055352, 0.00429880,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593, 0.00336329, 0.00423302, 0.00331500, 0.00110469, 0.00347504,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,-0.00669135,-0.00108620,-0.00547020,-0.00590127,-0.00557996,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,-0.00842336,-0.00407742,-0.00775692,-0.00526986,-0.00779972,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,-0.00784234,-0.00428104,-0.00785218,-0.00517136,-0.00787486,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067, 0.00095361, 0.00180849,-0.00110838,-0.00009952, 0.00016427,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,-0.00101626, 0.00050926,-0.00206544,-0.00094969,-0.00006165,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085, 0.00272621, 0.00249293, 0.00443619, 0.00294576, 0.00345882,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282, 0.00238827, 0.00267104, 0.00315995, 0.00284619, 0.00598190,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854, 0.00054403, 0.00057765, 0.00063387, 0.00093470, 0.00341844,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301, 0.00412167, 0.00604009, 0.00773207, 0.00398426, 0.00391511,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248, 0.00206381, 0.00531574, 0.00613086, 0.00559024, 0.00203705,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382, 0.00194826, 0.00348150, 0.00491300, 0.00372412, 0.00166827,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,-0.00221326, 0.00380554, 0.00200587, 0.00241062, 0.00102405,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,-0.00123373, 0.00414982, 0.00094331,-0.00003013, 0.00057157,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535, 0.00121207,-0.00187631,-0.00035094,-0.00159796,-0.00166619,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,-0.00229254,-0.00054234, 0.00057888,-0.00254121,-0.00287341,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,-0.00109861, 0.00000091, 0.00026640,-0.00225278,-0.00221738,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,-0.00190218,-0.00094727,-0.00003165,-0.00038545,-0.00148785,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322, 0.00232676, 0.00216032, 0.00286693, 0.00258579, 0.00170268,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,-0.00066943,-0.00160458,-0.00078234,-0.00130170,-0.00171759,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,-0.00124042,-0.00118728,-0.00075700,-0.00151914,-0.00189374,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037, 0.00176210, 0.00202167, 0.00218906, 0.00219911, 0.00197503,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671, 0.00287199, 0.00186818, 0.00178249, 0.00135831, 0.00203776,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,-0.00573186,-0.00619528,-0.00389860,-0.00674164,-0.00535569,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,-0.00464534,-0.00566249,-0.00493783,-0.00637499,-0.00471741,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,-0.00042721,-0.00117581,-0.00130032,-0.00038219, 0.00090451,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,-0.00048340,-0.00065076,-0.00144241, 0.00251947,-0.00021668,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591, 0.00375690, 0.00297058, 0.00232000, 0.00314471,-0.00009714,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913, 0.00570243, 0.00553788, 0.00631869, 0.00589322, 0.00675442,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,-0.00168275, 0.00040988, 0.00110469,-0.00235724, 0.00045569,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305, 0.00268076, 0.00332872, 0.00288746, 0.00089083, 0.00290004,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939, 0.00053193, 0.00226973, 0.00100017,-0.00354042, 0.00080595,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501, 0.00470559, 0.00259825, 0.00315621, 0.00198058, 0.00491195,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,-0.00216374,-0.00226317, 0.00004450,-0.00282080,-0.00273607,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,-0.00159576,-0.00155054, 0.00253968,-0.00165921,-0.00085202,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316, 0.00314771, 0.00226651, 0.00275582, 0.00102327, 0.00282446,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543, 0.00387452, 0.00439581, 0.00431041, 0.00358441, 0.00406891,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864, 0.00762340, 0.00675023, 0.00243495, 0.00680613, 0.00669111,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,-0.00176583,-0.00286454,-0.00160783,-0.00209295,-0.00218955,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005, 0.00131600, 0.00244005, 0.00238174, 0.00164528, 0.00164528,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345, 0.00079004, 0.00061762, 0.00029285,-0.00078830, 0.00220943,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,-0.00054192, 0.00194780,-0.00068904, 0.00041719, 0.00088575,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653, 0.00261878, 0.00175053, 0.00139406, 0.00137541, 0.00316368,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035, 0.00159947, 0.00230060, 0.00432323, 0.00506585, 0.00235137,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355, 0.00300122, 0.00161268, 0.00037493, 0.00246688, 0.00321722,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362, 0.00439056, 0.00035403, 0.00120997, 0.00089833, 0.00080101,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119, 0.00072022, 0.00115003, 0.00045067, 0.00052040, 0.00093229,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814, 0.00183055,-0.00085322,-0.00025368,-0.00091309,-0.00156936,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,-0.00100736,-0.00076906, 0.00366331, 0.00159216, 0.00090088,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839, 0.00339581, 0.00135245, 0.00107390, 0.00298649, 0.00348826,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646, 0.00242099, 0.00128977, 0.00175453, 0.00214816, 0.00296452,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,-0.00184856, 0.00054234,-0.00163308,-0.00230065,-0.00168493,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659,-0.00100616,-0.00003161,-0.00215364,-0.00045196, 0.00091247,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727, 0.00204218, 0.00151489, 0.00154373, 0.00226104, 0.00425091,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171, 0.00302133, 0.00320894, 0.00092799, 0.00311381, 0.00329089,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,-0.00011781,-0.00070856,-0.00013028,-0.00055395,-0.00129422,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,-0.00114416,-0.00087088,-0.00091713,-0.00178448,-0.00095870,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425, 0.00374561,-0.00003941,-0.00001777, 0.00366518, 0.00087778,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068, 0.00210265, 0.00087235, 0.00192419, 0.00264967, 0.00007996,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326, 0.00155856, 0.00343899, 0.00254825, 0.00156374, 0.00170598,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953, 0.00103755, 0.00072876, 0.00001016, 0.00063794, 0.00149716,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895, 0.00236853, 0.00107547, 0.00112364, 0.00096836, 0.00097841,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,-0.00232909,-0.00235091,-0.00216039,-0.00298535,-0.00079733,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,-0.00468367,-0.00330739,-0.00627854,-0.00592734,-0.00420434,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221,-0.00092115, 0.00171326,-0.00024881,-0.00031946,-0.00033314,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412,-0.00316956,-0.00154576,-0.00369304,-0.00176907,-0.00388836,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979, 0.00203398, 0.00234859, 0.00274106,-0.00006384, 0.00277189,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,-0.00019561, 0.00011304, 0.00113948,-0.00074508,-0.00067270,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,-0.00043890,-0.00002868,-0.00068005, 0.00011231,-0.00039109,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677, 0.00065978, 0.00489684, 0.00102458, 0.00472617, 0.00192089,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429, 0.00032147, 0.00266296, 0.00016318, 0.00296123, 0.00133310,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937, 0.00342823, 0.00320872, 0.00283342, 0.00320920, 0.00284076,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531, 0.00532798, 0.00489734, 0.00467593, 0.00467593, 0.00503113,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425, 0.00124223, 0.00393713, 0.00141164, 0.00266584, 0.00134259,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814, 0.00197765, 0.00520041, 0.00207948, 0.00367280, 0.00218117,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004, 0.00287727, 0.00199047, 0.00248932, 0.00343866, 0.00287428,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568, 0.00076404, 0.00229711, 0.00223611, 0.00462817, 0.00038563,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,-0.00307563,-0.00035621,-0.00114162, 0.00193476,-0.00114170,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446, 0.00008402, 0.00063750, 0.00084214,-0.00041636, 0.00083271,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126, 0.00090064, 0.00097363,-0.00033410, 0.00171904, 0.00203683,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,-0.00022134,-0.00006916,-0.00016445,-0.00061476,-0.00030605,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824, 0.00037843, 0.00168778, 0.00334191, 0.00070081, 0.00177170,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262, 0.00529443, 0.00678883, 0.00430734, 0.00531573, 0.00530468,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075, 0.00125485, 0.00214366,-0.00179667, 0.00189474, 0.00074746,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887, 0.00057513, 0.00111000,-0.00112498, 0.00054704, 0.00074717,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,-0.00176865,-0.00166446,-0.00085472,-0.00227189,-0.00188638,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,-0.00005189, 0.00055051,-0.00015277,-0.00036930, 0.00009945,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761, 0.00372752, 0.00312235, 0.00414642, 0.00344619, 0.00273607,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,-0.00152879,-0.00062148,-0.00215529,-0.00149411,-0.00123473,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,-0.00100783, 0.00010511,-0.00023054, 0.00096280, 0.00026385,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,-0.00421517,-0.00455210,-0.00384409,-0.00398357,-0.00473647,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507,-0.00493760,-0.00377126,-0.00602259,-0.00462021,-0.00598114,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442, 0.00107568, 0.00252388, 0.00171308, 0.00083556, 0.00002432,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003, 0.00078272, 0.00151974,-0.00130725, 0.00014405, 0.00005655,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,-0.00380604,-0.00289814,-0.00385869,-0.00191087,-0.00196851,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124,-0.00295676,-0.00157940,-0.00264176,-0.00283226,-0.00278055,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059,-0.00005505, 0.00111976, 0.00265569, 0.00031493, 0.00007879,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119, 0.00319861, 0.00476492, 0.00245662, 0.00490211, 0.00090902,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991, 0.00141681, 0.00197789, 0.00021526, 0.00046996, 0.00132715,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488, 0.00394704, 0.00390057, 0.00335928, 0.00420160, 0.00397425,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797, 0.00603830, 0.00497616, 0.00588796, 0.00490740, 0.00598284,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,-0.00058571,-0.00058081, 0.00024094,-0.00095071,-0.00081868,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977, 0.00024917,-0.00090156,-0.00031481,-0.00025360,-0.00111809,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474, 0.00735100, 0.00441243, 0.00249060, 0.00197604, 0.00166780,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,-0.00033687,-0.00016223,-0.00030063,-0.00047695,-0.00036504,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278, 0.00432492, 0.00302624, 0.00197536, 0.00401312, 0.00429914,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,-0.00153096,-0.00030189,-0.00126251,-0.00130450,-0.00142838,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,-0.00037475, 0.00040977, 0.00022008,-0.00013726,-0.00060701,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139, 0.00033695, 0.00234303,-0.00128383,-0.00257305,-0.00144830,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634, 0.00113581, 0.00091707,-0.00033109,-0.00006721,-0.00021080,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504, 0.00124869, 0.00115300, 0.00241991, 0.00012666, 0.00041414,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812,-0.00312478,-0.00265102, 0.00043632,-0.00342981,-0.00313465,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,-0.00380340,-0.00315558,-0.00036137,-0.00372874,-0.00367889,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,-0.00376034,-0.00351356,-0.00289059,-0.00323090,-0.00405349,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295,-0.00123904, 0.00326610,-0.00006022,-0.00173185, 0.00030797,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602, 0.00163874,-0.00035050, 0.00073084, 0.00082155, 0.00049184,buy
