Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-03,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0022564,-0.00584995,-0.00257499,-0.0069955,-0.0021502,sell
2017-08-04,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0022564,-0.00584995,-0.00257499,-0.0069955,-0.0021502,sell
2017-08-05,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,-0.0097169,-0.01251336,-0.01021166,-0.0126466,-0.0102117,sell
2017-08-06,none,a30,a180,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,none,a60,-0.0025949,-0.00219359,-0.00180471,-0.0087830,-0.0021936,sell
2017-08-07,none,a30,a180,none,none,none,none,a135,a60,a0,none,none,none,a45,none,none,none,none,a60,-0.0038973,-0.00268461,-0.00229573,-0.0110214,-0.0026846,sell
2017-08-08,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,none,a45,none,none,none,none,a60,-0.0025879,-0.00531542,-0.00455905,-0.0088128,-0.0049479,sell
2017-08-09,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,a45,none,none,none,none,a60,-0.0077871,-0.00998374,-0.00747892,-0.0094703,-0.0089856,sell
2017-08-10,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,a45,none,none,none,none,a60,-0.0077871,-0.00998374,-0.00747892,-0.0094703,-0.0089856,sell
2017-08-11,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,a45,none,none,none,none,a60,-0.0077871,-0.00998374,-0.00747892,-0.0094703,-0.0089856,sell
2017-08-12,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,none,a180,none,none,none,a60,-0.0054004,-0.00267584,-0.00788110,-0.0010632,-0.0080595,sell
2017-08-13,none,none,a180,none,none,none,none,a135,a60,a0,none,a30,a120,none,a180,none,none,none,a60,-0.0055564,-0.00295392,-0.00789043,-0.0010632,-0.0026287,sell
2017-08-14,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,a120,none,a180,none,none,none,a60, 0.0005147,-0.00093630,-0.00354233, 0.0020337, 0.0018757,buy
2017-08-15,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,none,none,a180,none,none,none,none,-0.0003731,-0.00210555,-0.00376355, 0.0020129, 0.0012960,buy
2017-08-16,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,none,none,a180,a150,none,none,none,-0.0010901,-0.00316055,-0.00397372, 0.0011292, 0.0011292,sell
2017-08-17,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,none,none,a180,a150,none,none,none,-0.0010901,-0.00316055,-0.00397372, 0.0011292, 0.0011292,sell
2017-08-18,none,none,a180,none,none,none,none,a135,none,none,a90,a30,none,a30,a180,a150,none,none,none,-0.0056357,-0.00640313,-0.00815672,-0.0041334,-0.0041334,sell
2017-08-19,none,none,a180,none,none,none,none,none,a45,none,a90,a30,none,a30,none,a150,none,none,none,-0.0035427,-0.00482453,-0.00328737,-0.0040204,-0.0033630,sell
2017-08-20,none,none,a180,none,none,none,none,none,a45,none,a90,none,none,a30,none,a150,none,none,none,-0.0015264,-0.00253351,-0.00411578,-0.0023417,-0.0014875,sell
2017-08-21,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,a150,none,none,none, 0.0016507,-0.00178302,-0.00203062,-0.0006102, 0.0006141,sell
2017-08-22,a45,none,none,none,none,none,none,none,a45,none,none,none,a135,a30,none,none,none,a90,none, 0.0009085, 0.00423555,-0.00047588, 0.0051765, 0.0014470,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,a90,none, 0.0015063, 0.00324038,-0.00073003, 0.0047037, 0.0035856,buy
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,none, 0.0015063, 0.00105915, 0.00062407, 0.0039115, 0.0035023,buy
2017-08-25,a45,none,none,none,a135,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,none, 0.0015418, 0.00146866,-0.00120624, 0.0017850, 0.0022402,buy
2017-08-26,a45,none,none,none,a135,none,a0,none,a30,none,none,none,a135,none,none,none,a30,a90,a45, 0.0039835, 0.00310872, 0.00430857, 0.0055475, 0.0049145,buy
2017-08-27,a45,none,none,none,a135,none,a0,none,a30,none,none,none,a135,none,none,none,a30,a90,a45, 0.0039835, 0.00310872, 0.00430857, 0.0055475, 0.0049145,buy
2017-08-28,none,none,none,none,a135,none,a0,none,a30,none,none,none,none,none,none,a135,a30,none,a45, 0.0002448, 0.00049526, 0.00053542, 0.0026788, 0.0027276,buy
2017-08-29,none,none,none,none,a135,none,a0,a120,a30,none,none,none,none,none,none,a135,a30,none,a45,-0.0013528,-0.00121759,-0.00116459, 0.0030962, 0.0043436,buy
2017-08-30,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0019718, 0.00076890, 0.00152701, 0.0035235, 0.0032056,buy
2017-08-31,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0019718, 0.00076890, 0.00152701, 0.0035235, 0.0032056,buy
2017-09-01,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0019718, 0.00076890, 0.00152701, 0.0035235, 0.0032056,buy
2017-09-02,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0019718, 0.00076890, 0.00152701, 0.0035235, 0.0032056,buy
2017-09-03,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,none,a45,-0.0012241, 0.00008295,-0.00040153, 0.0037791, 0.0001743,buy
2017-09-04,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,none,a45,-0.0012241, 0.00008295,-0.00040153, 0.0037791, 0.0001743,buy
2017-09-05,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,none,none,-0.0020752,-0.00089587,-0.00115718, 0.0000085,-0.0005952,sell
2017-09-06,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,none,a30,none,none,-0.0017570,-0.00057562,-0.00027700, 0.0000655,-0.0002770,sell
2017-09-07,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,none,a30,none,none,-0.0017570,-0.00057562,-0.00027700, 0.0000655,-0.0002770,sell
2017-09-08,none,a0,none,none,a135,none,none,a120,none,none,none,none,a150,none,a150,none,a30,none,none, 0.0007933,-0.00036352, 0.00079329, 0.0017362, 0.0008038,buy
2017-09-09,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.0046503, 0.00361310, 0.00483952, 0.0046503, 0.0049935,buy
2017-09-10,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,a0,a150,a120,a30,none,none, 0.0060307, 0.00641480, 0.00593537, 0.0060412, 0.0061520,buy
2017-09-11,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,a0,a150,a120,a30,none,none, 0.0060307, 0.00641480, 0.00593537, 0.0060412, 0.0061520,buy
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none, 0.0035598, 0.00513307, 0.00498403, 0.0037929, 0.0050278,buy
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none, 0.0035598, 0.00513307, 0.00498403, 0.0037929, 0.0050278,buy
2017-09-14,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none, 0.0035598, 0.00513307, 0.00498403, 0.0037929, 0.0050278,buy
2017-09-15,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,a120,none, 0.0021948, 0.00291536, 0.00251109, 0.0015649, 0.0050278,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a120,none,-0.0057353,-0.00375478,-0.00375478,-0.0059340,-0.0051498,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a120,a30, 0.0047654, 0.00610157, 0.00872075, 0.0023073, 0.0063131,buy
2017-09-18,a45,a0,a180,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a30,a120,a30,-0.0045976, 0.00075599, 0.00060411,-0.0031198, 0.0015502,buy
2017-09-19,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a30,a120,a30,-0.0031221,-0.00039956,-0.00169019,-0.0030661,-0.0003996,sell
2017-09-20,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a30,a120,a30,-0.0031221,-0.00039956,-0.00169019,-0.0030661,-0.0003996,sell
2017-09-21,a45,a0,a180,none,a120,none,none,a135,none,none,none,none,none,none,a135,none,a30,none,a30,-0.0078720,-0.00550399,-0.00344718,-0.0060220,-0.0062563,sell
2017-09-22,none,none,a180,none,a120,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a30,-0.0126590,-0.01061942,-0.00475897,-0.0113316,-0.0102753,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.0045097, 0.02029669, 0.02230144, 0.0182274, 0.0212610,buy
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a30,-0.0012105, 0.00529021, 0.00580114, 0.0030366, 0.0199471,buy
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0023779, 0.00673031, 0.00595804, 0.0003970, 0.0212978,buy
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0038609,-0.00386378,-0.00451359,-0.0044057,-0.0016996,sell
2017-09-27,a30,none,none,a30,none,a90,none,a150,none,none,a45,none,a180,none,none,none,none,a135,none,-0.0029618,-0.00633576,-0.00291846,-0.0029373,-0.0023667,sell
2017-09-28,a30,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,none,a135,none,-0.0005492,-0.00390086,-0.00200058,-0.0020006,-0.0013886,sell
2017-09-29,a30,none,none,none,none,none,none,a150,none,none,a45,a0,a180,none,none,none,none,a135,none, 0.0037284,-0.00338793, 0.00191712, 0.0019171, 0.0026235,buy
2017-09-30,a30,none,none,none,none,none,none,a150,none,none,a45,a0,a180,none,none,none,none,a135,none, 0.0037284,-0.00338793, 0.00191712, 0.0019171, 0.0026235,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none, 0.0024223,-0.00065664, 0.00110443, 0.0011044, 0.0017591,buy
2017-10-02,none,none,none,a45,none,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none, 0.0014779,-0.00065664, 0.00098857, 0.0009886, 0.0017223,buy
2017-10-03,none,none,none,a45,none,none,a0,none,none,a0,a45,a0,a180,none,a120,none,none,none,none, 0.0022531, 0.00123270,-0.00040797,-0.0004080, 0.0009842,buy
2017-10-04,none,none,none,a45,none,none,a0,none,none,a0,none,a0,none,none,a120,none,none,none,none, 0.0008512, 0.00020300, 0.00050813, 0.0009354, 0.0015290,buy
2017-10-05,none,none,a150,a45,none,none,a0,none,none,a0,none,a0,none,a30,a120,none,none,none,none, 0.0000974, 0.00134750,-0.00045648,-0.0008984,-0.0003936,sell
2017-10-06,none,none,a150,none,none,none,a0,none,none,a0,none,a0,none,a30,a120,a90,none,none,none,-0.0023939,-0.00208568,-0.00001092,-0.0056779,-0.0024377,sell
2017-10-07,none,none,a150,none,a90,none,a0,none,none,a0,none,a0,none,a30,none,a90,none,none,none, 0.0009487, 0.00100847, 0.00155319,-0.0005659, 0.0000329,sell
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,none,a0,none,a30,none,a90,none,none,none, 0.0009487, 0.00100847, 0.00145154,-0.0005659, 0.0000329,sell
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,a30,none,a90,none,a150,none, 0.0032013, 0.00360879, 0.00275786, 0.0025295, 0.0041067,buy
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,none,a0,none,none,none,a90,none,a150,none, 0.0026497, 0.00209781, 0.00165901, 0.0020978, 0.0009758,buy
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,none,a0,none,none,none,a90,none,a150,none,-0.0010724,-0.00044670,-0.00044670,-0.0004467,-0.0005405,sell
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,none,a30,a0,none,none,none,none,none,a150,none,-0.0030901,-0.00174891,-0.00022380,-0.0000065,-0.0037354,sell
2017-10-13,none,a30,a135,a60,none,a60,a0,a180,none,none,a30,none,none,none,none,none,none,a150,none,-0.0056352,-0.00879088, 0.00257644, 0.0035844,-0.0027837,sell
2017-10-14,none,a30,a135,none,none,a60,a0,a180,none,none,a30,none,none,none,none,none,none,a150,none,-0.0077520,-0.00780034, 0.00116011, 0.0026317, 0.0011673,sell
2017-10-15,a0,a30,a135,none,none,a60,none,a180,none,none,a30,none,none,none,none,none,none,none,none, 0.0056744, 0.00232797, 0.00492007, 0.0064689, 0.0055781,buy
2017-10-16,a0,a30,a135,none,none,none,none,a180,none,none,a30,none,none,a45,none,none,none,none,none, 0.0051921, 0.00238875, 0.00250186, 0.0049964, 0.0051921,buy
2017-10-17,a0,none,a135,none,none,none,none,a180,none,none,a30,none,none,a45,none,none,none,none,none,-0.0011881,-0.00406331,-0.00454244,-0.0013328,-0.0012049,sell
2017-10-18,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,a45,none,none,none,none,none,-0.0069989,-0.00766053,-0.00795138,-0.0071844,-0.0079514,sell
2017-10-19,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.0068274,-0.00839416,-0.00834129,-0.0077134,-0.0085997,sell
2017-10-20,a0,none,none,none,none,a45,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.0069474,-0.00722348,-0.00722348,-0.0096152,-0.0097230,sell
2017-10-21,a0,none,none,none,none,a45,none,none,a30,none,none,none,a150,a45,none,none,none,none,none,-0.0061650,-0.00543907,-0.00170714,-0.0073303,-0.0071292,sell
2017-10-22,none,none,a120,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.0035709,-0.00528536,-0.00185614, 0.0022089, 0.0026982,buy
2017-10-23,none,none,a120,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.0035709,-0.00528536,-0.00185614, 0.0022089, 0.0026982,buy
2017-10-24,none,none,a120,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.0035709,-0.00528536,-0.00185614, 0.0022089, 0.0026982,buy
2017-10-25,none,none,a120,none,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none, 0.0129118,-0.00020810, 0.00085974, 0.0142533, 0.0142533,buy
2017-10-26,none,a45,a120,none,a60,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none, 0.0132814, 0.00005293,-0.00119475, 0.0079963, 0.0079963,buy
2017-10-27,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a0,-0.0026212,-0.00225230,-0.00139335,-0.0010827,-0.0016876,sell
2017-10-28,none,a45,none,a90,a60,none,none,none,a30,a30,none,none,none,a60,a90,none,none,none,a0,-0.0005821, 0.00122502, 0.00003272,-0.0025286, 0.0004492,buy
2017-10-29,none,a45,none,a90,a60,none,none,none,a30,a30,none,none,none,a60,a90,none,none,none,a0,-0.0005821, 0.00122502, 0.00003272,-0.0025286, 0.0004492,buy
2017-10-30,none,a45,none,a90,a60,none,none,none,a30,a30,none,none,none,a60,a90,none,none,none,a0,-0.0005821, 0.00122502, 0.00003272,-0.0025286, 0.0004492,buy
2017-10-31,none,a45,none,a90,none,a30,none,none,a30,a30,none,none,none,a60,none,a60,none,none,a0, 0.0076678, 0.00907229, 0.00591957, 0.0060795, 0.0066463,buy
2017-11-01,none,a45,none,a90,none,a30,none,a150,a30,a30,none,none,none,a60,none,a60,none,a180,a0, 0.0082099, 0.01037520, 0.00812270, 0.0033952, 0.0083101,buy
2017-11-02,none,a45,none,none,none,a30,none,a150,a30,a30,none,none,a135,none,none,a60,none,a180,a0, 0.0052199, 0.00605398, 0.00678787, 0.0059432, 0.0086932,buy
2017-11-03,none,none,none,none,none,a30,none,a150,a30,a30,none,none,a135,none,none,a60,none,a180,a0, 0.0046683, 0.00487665, 0.00402172, 0.0023621, 0.0051236,buy
2017-11-04,none,none,none,none,none,a30,none,a150,a30,none,none,none,a135,none,none,a60,none,a180,a0, 0.0020939, 0.00144904, 0.00123560, 0.0023621, 0.0018990,buy
2017-11-05,none,none,none,none,a45,none,none,a150,a30,none,none,none,a135,none,none,a60,none,a180,a0,-0.0000336, 0.00019626,-0.00097651, 0.0005670, 0.0018289,buy
2017-11-06,none,none,none,none,a45,none,none,none,a30,none,none,none,a135,none,none,none,none,a180,a0,-0.0004276,-0.00075075, 0.00113147, 0.0012776, 0.0040451,buy
2017-11-07,none,none,none,none,a45,none,none,none,a30,none,none,none,a135,none,none,none,none,a180,none,-0.0016268,-0.00194997, 0.00113147, 0.0000784, 0.0040451,sell
2017-11-08,a30,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0017871,-0.00374257,-0.00291730,-0.0029173,-0.0029173,sell
2017-11-09,a30,none,none,none,a45,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.0000102,-0.00194534,-0.00112007,-0.0011201,-0.0011201,sell
2017-11-10,a30,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.0015621,-0.00220533, 0.00080416, 0.0009186, 0.0008042,sell
2017-11-11,a30,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0005685, 0.00154260, 0.00382881,-0.0016786, 0.0005451,buy
2017-11-12,a30,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0005685, 0.00154260, 0.00382881,-0.0016786, 0.0005451,buy
2017-11-13,a30,a60,a90,none,none,none,none,a135,none,a45,a0,none,none,none,none,a45,none,none,none, 0.0026123, 0.00156430,-0.00143977, 0.0061664, 0.0019924,buy
2017-11-14,none,a60,a90,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a45,none,none,none, 0.0008622,-0.00003535,-0.00055612, 0.0057880, 0.0008622,buy
2017-11-15,none,a60,a90,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a45,none,none,none, 0.0008622,-0.00003535,-0.00055612, 0.0057880, 0.0008622,buy
2017-11-16,none,a60,a90,none,a30,none,none,none,none,a45,a0,none,a120,none,none,a45,none,none,none, 0.0067278, 0.00761416, 0.00700281, 0.0097186, 0.0073914,buy
2017-11-17,none,a60,none,a120,a30,none,none,none,none,a45,a0,none,a120,none,none,a45,none,none,none, 0.0088680, 0.00903682, 0.00893990, 0.0138001, 0.0102788,buy
2017-11-18,none,a60,none,a120,a30,none,none,none,none,a45,none,a30,a120,none,none,a45,none,none,none, 0.0082662, 0.00652739, 0.00817430, 0.0099474, 0.0086583,buy
2017-11-19,none,a60,none,a120,a30,none,none,none,none,a45,none,a30,a120,none,a60,none,none,none,none, 0.0025542, 0.00466708, 0.00295282, 0.0029528, 0.0029528,buy
2017-11-20,none,a60,none,a120,a30,none,none,none,none,a45,none,a30,none,a90,a60,none,none,none,none,-0.0002761, 0.00143638,-0.00047469, 0.0009155,-0.0001142,sell
2017-11-21,a45,a60,none,a120,a30,none,none,none,none,a45,none,a30,none,a90,a60,none,none,none,none, 0.0006445, 0.00317688, 0.00080647, 0.0018361, 0.0002791,buy
2017-11-22,a45,a60,none,a120,none,none,none,a120,none,none,none,a30,none,a90,a60,none,none,none,none, 0.0009398, 0.00204441,-0.00011344, 0.0004568,-0.0003740,sell
2017-11-23,a45,none,none,none,none,a0,none,a120,none,none,none,a30,none,a90,a60,none,none,none,none, 0.0045909, 0.00706427, 0.00389274, 0.0025187, 0.0019156,buy
2017-11-24,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,a90,none,none,none,none,none,-0.0031990,-0.00103524,-0.00063412,-0.0010417,-0.0005575,sell
2017-11-25,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,none,none,a150,none,-0.0014174, 0.00006805, 0.00045441,-0.0016117, 0.0006870,buy
2017-11-26,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,a30,none,a150,none,-0.0039908,-0.00071906, 0.00045441,-0.0024466,-0.0014877,sell
2017-11-27,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,a30,none,a150,none,-0.0039908,-0.00071906, 0.00045441,-0.0024466,-0.0014877,sell
2017-11-28,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,a30,none,a150,none,-0.0039908,-0.00071906, 0.00045441,-0.0024466,-0.0014877,sell
2017-11-29,a45,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,a30,none,a150,none,-0.0039908,-0.00180097, 0.00043748,-0.0033212,-0.0020284,sell
2017-11-30,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a30,none,none,none,-0.0105510,-0.00813666,-0.00641989,-0.0076864,-0.0105851,sell
2017-12-01,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a30,none,none,none,-0.0064814,-0.00575675,-0.00007886,-0.0076593,-0.0076452,sell
2017-12-02,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a30,none,none,none,-0.0064814,-0.00575675,-0.00007886,-0.0076593,-0.0076452,sell
